"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_anova_p.value","m_d_estimate","m_d_p.value","status_anova_p.value","interaction_estimate","interaction_summary_p.value","interaction_anova_p.value","percent_testicular_summary_q.value","percent_testicular_anova_q.value","m_d_q.value","status_anova_q.value","interaction_summary_q.value","interaction_anova_q.value"
"3182",20,"kif5ab",-0.141751341153168,0.829174904560304,0.757706535070708,-1.07119685421235,0.427106653864805,0.874936825440918,1.65115567432633,0.435617623176853,0.435617623176853,0.998669245117593,0.985798141445641,0.992066909544792,0.999777642216555,0.983203156757296,0.983203156757296
"3183",20,"igsf8",0.162023322977749,0.694601492657804,0.546022881459231,-1.02056849767286,0.237495825442113,0.309721040124469,1.34419458585296,0.316428865396725,0.316428865396725,0.998669245117593,0.962466086422802,0.986272550840156,0.999777642216555,0.974918220310476,0.974918220310476
"3184",20,"tarbp2",-0.088293435582894,0.471783647785676,0.0738959440785221,-0.0926264037247299,0.705321218645499,0.948600688424909,0.143564726043666,0.709098214572033,0.709098214572033,0.998669245117593,0.937971428068576,0.992066909544792,0.999777642216555,0.989460019896177,0.989460019896177
"3185",20,"LOC111583778",-0.0881189209232505,0.840849655057219,0.370446292080693,0.182759752496074,0.836528491240669,0.547708589067879,-0.110086927024872,0.936883874666929,0.936883874666929,0.998669245117593,0.937971428068576,0.992066909544792,0.999777642216555,0.998691012624077,0.998691012624077
"3186",20,"LOC111583777",0.354618849837108,0.426923809635567,0.686573381105466,0.577966367405046,0.518538477646054,0.631865294697416,-1.07522711561514,0.446785642506891,0.446785642506891,0.998669245117593,0.973810023978602,0.992066909544792,0.999777642216555,0.985089134501948,0.985089134501948
"3187",20,"myg1",0.139488825605015,0.526208229572082,0.689921520082388,-0.436172877627156,0.333709820221115,0.397054122299376,0.571530167010415,0.416386110863302,0.416386110863302,0.998669245117593,0.974172203006127,0.992066909544792,0.999777642216555,0.980118128458621,0.980118128458622
"3188",20,"LOC111578115",-0.110915231977162,0.556210997853681,0.878417018171021,0.0788938398211736,0.834266303360077,0.527603795382262,-0.0445678808350683,0.939967626193809,0.939967626193809,0.998669245117593,0.996122991386825,0.992066909544792,0.999777642216555,0.998691012624077,0.998691012624077
"3189",20,"LOC111578046",-0.306046241896238,0.139002097809832,0.990075375077278,-0.591773465716777,0.154355768049249,0.268470527368702,1.10503887441228,0.0976412426982766,0.0976412426982767,0.950625761161754,0.999772034364586,0.963149538915506,0.999777642216555,0.910666050911286,0.910666050911286
"3190",20,"itga7",0.00866581103175308,0.959525350010319,0.417149545636872,-0.277952808113161,0.428416864972356,0.975392602640089,0.443310507793687,0.421734973373397,0.421734973373397,0.998669245117593,0.941189387634918,0.992066909544792,0.999777642216555,0.981722188181945,0.981722188181945
"3191",20,"alas1",0.612384480025359,0.0222116350658618,0.598716863962728,0.753315843445172,0.127157063832419,0.062415551109057,-1.53721619410945,0.0569362950392677,0.0569362950392678,0.751915984646848,0.966878301387383,0.963149538915506,0.999777642216555,0.855187966398472,0.855187966398473
"3192",20,"poc1a",-0.0656307244781614,0.732035415895503,0.42631928469079,-0.114946284659569,0.766170017831344,0.976160362798336,0.180892989871857,0.765809879625316,0.765809879625316,0.998669245117593,0.941960369575751,0.992066909544792,0.999777642216555,0.990381172637934,0.990381172637934
"3193",20,"b9d2",-0.108131297918702,0.578468546115393,0.645812696593369,0.166029163702248,0.671356780559919,0.574459815808696,-0.191543592455359,0.754823331070003,0.754823331070003,0.998669245117593,0.967249757517857,0.992066909544792,0.999777642216555,0.990381172637934,0.990381172637934
"3194",20,"dusp7",0.291311084719035,0.43954312900006,0.764422294918146,0.920864900391605,0.237096150253466,0.609454335350981,-1.61231016984676,0.19174368082838,0.19174368082838,0.998669245117593,0.985798141445641,0.98568121563741,0.999777642216555,0.935279903113737,0.935279903113737
"3195",20,"LOC129348866",-0.0599267153360618,0.514146139094493,0.916213963657149,-0.0827699322534178,0.65315472549239,0.618422110050726,0.164505675000868,0.571070085217027,0.571070085217027,0.998669245117593,0.997472532746825,0.992066909544792,0.999777642216555,0.989460019896177,0.989460019896177
"3196",20,"rpl29",0.211820588568071,0.534984535433485,0.234024361875673,0.585309460587263,0.400134148549853,0.939700196107148,-0.92354361095972,0.398219932788729,0.398219932788729,0.998669245117593,0.937971428068576,0.992066909544792,0.999777642216555,0.979019532712584,0.979019532712584
"3197",20,"iars1",-0.201303035692322,0.267429238221428,0.992361546234699,0.441178977686089,0.231315976270737,0.129430327306059,-0.513253246596382,0.366696217695413,0.366696217695413,0.993886193878999,0.999772034364586,0.98568121563741,0.999777642216555,0.978925110417584,0.978925110417584
"3198",20,"atp2b2",-0.728877855585151,0.406783513889136,0.518811993116037,-3.16572185541076,0.093893548212608,0.969688796963239,5.11303336414093,0.0863566861155377,0.0863566861155377,0.998669245117593,0.956951525057121,0.946880088499854,0.999777642216555,0.902900774845971,0.902900774845972
"3199",20,"slc6a11b",-0.159342956968298,0.439345685889867,0.108211628165638,-0.19843712991293,0.629606011261592,0.966815134312891,0.324899073611257,0.615474034832889,0.615474034832889,0.998669245117593,0.937971428068576,0.992066909544792,0.999777642216555,0.989460019896177,0.989460019896177
"3200",20,"LOC118469716",1.35522462231249,0.0017279479404353,0.0247165862781193,0.439312021893943,0.497934445707464,0.00777585920286058,-1.43131456624738,0.17712369850855,0.17712369850855,0.511508589284275,0.887514795901686,0.992066909544792,0.920094385731771,0.926186006369526,0.926186006369527
"3201",20,"slc6a1b",1.01779417097391,0.110740355033316,0.814646853606639,-0.852080811597521,0.481845161793537,0.0565008897911638,0.501456907868587,0.789683346342437,0.789683346342437,0.932009353816427,0.989775335110972,0.992066909544792,0.999777642216555,0.993850140465142,0.993850140465142
"3202",20,"atg7",0.0565232597853836,0.865120994412605,0.128313743245495,-1.03160474821909,0.148452329078284,0.221055503250337,1.36533405820961,0.215819062078686,0.215819062078686,0.998669245117593,0.937971428068576,0.963149538915506,0.999777642216555,0.947078681603816,0.947078681603816
"3203",20,"vgll4b",0.392792507996549,0.129811140688675,0.726884690686062,0.490089864214949,0.329586501787131,0.161132793097855,-1.03632217903276,0.198792236634578,0.198792236634578,0.949967673799075,0.982239595388079,0.992066909544792,0.999777642216555,0.939483049617825,0.939483049617826
"3204",20,"tamm41",-0.0913076576420597,0.34744045115106,0.520123070078599,-0.00296297639378597,0.987631409439773,0.235266050042074,0.085621858705951,0.776068622122201,0.776068622122201,0.998669245117593,0.956951525057121,0.998724313615832,0.999777642216555,0.991731726154763,0.991731726154763
"3205",20,"syn2b",-0.288527630504542,0.787995883133646,0.968481435030438,-3.34978531339761,0.145464964651659,0.798406712992525,5.19733465665727,0.149994445432821,0.149994445432821,0.998669245117593,0.999602558051467,0.963149538915506,0.999777642216555,0.921830049807503,0.921830049807503
"3206",20,"LOC111564573",0.337318518764652,0.174334064323576,0.9497122058656,-0.044860792286996,0.92470728979328,0.143766478789998,-0.180615742041923,0.808921966382881,0.808921966382881,0.975890295452533,0.998037588250288,0.997320842324448,0.999777642216555,0.993968809805615,0.993968809805615
"3207",20,"pparg",-0.159275466497061,0.297760494397268,0.977543414646747,0.0110757265655975,0.970457763765716,0.275715364321235,0.0976155055672776,0.835630676367255,0.835630676367255,0.998669245117593,0.999647383259066,0.998544285974052,0.999777642216555,0.993968809805615,0.993968809805615
"3208",20,"terf2ip",0.0729981380312015,0.506611769787373,0.598686921955972,-0.247143250336544,0.275820386142954,0.380392182948245,0.330217140035994,0.349612529032596,0.349612529032596,0.998669245117593,0.966878301387383,0.987874414193124,0.999777642216555,0.977281844005899,0.977281844005899
"3209",20,"iffo2b",0.206629473446431,0.330405661074414,0.79815007956483,0.59784228211498,0.174343404444488,0.517711091560636,-1.05463880785401,0.132118008900758,0.132118008900758,0.998669245117593,0.989775335110972,0.967065996630571,0.999777642216555,0.916065981360347,0.916065981360347
"3210",20,"LOC111564571",0.0499481579937253,0.566808306920662,0.449187682901207,-0.0876882534356913,0.617531980933084,0.618598458467251,0.111109575449949,0.686421443685267,0.686421443685267,0.998669245117593,0.945561512906593,0.992066909544792,0.999777642216555,0.989460019896177,0.989460019896177
"3211",20,"akr7a3",0.259977265912306,0.0455300783799087,0.742069611690982,0.0684325463911934,0.769149428357399,0.0547322321602478,-0.280748810753433,0.449930300768707,0.449930300768707,0.858970449823419,0.983922418572268,0.992066909544792,0.999777642216555,0.985324305094826,0.985324305094826
"3212",20,"kcnab2a",0.741040287578249,0.126053949586053,0.699639709026427,1.16005222390117,0.22336524741844,0.267378997672958,-2.22396702835948,0.145021220529537,0.145021220529537,0.947980532140839,0.977500576638403,0.983871159690767,0.999777642216555,0.92137060400471,0.92137060400471
"3213",20,"park7",-0.138825322480786,0.335826632753438,0.0667201968625463,-0.154291432910706,0.589219036810638,0.897707372599409,0.260559914428823,0.562178066801439,0.562178066801439,0.998669245117593,0.937971428068576,0.992066909544792,0.999777642216555,0.989460019896177,0.989460019896177
"3214",20,"errfi1a",-0.0162888049596017,0.766669221450316,0.969168957959189,-0.0372874575153909,0.736638014495322,0.8542955681073,0.066904023982128,0.701220813171514,0.701220813171514,0.998669245117593,0.999602558051467,0.992066909544792,0.999777642216555,0.989460019896177,0.989460019896177
"3215",20,"si:ch211-222l21.1",0.285288042630484,0.267250135665624,0.0151993175360739,0.678611249647681,0.19682777792258,0.771908958566454,-1.04146230377814,0.206485595451089,0.206485595451089,0.993886193878999,0.887395964962478,0.973277144543973,0.999777642216555,0.942535532898873,0.942535532898873
"3216",20,"slc45a1",-0.479512610187775,0.187207716708502,0.717940948724833,-0.3589471795313,0.609314580790596,0.266879492935668,0.851587833747726,0.444632821611785,0.444632821611785,0.977953840702611,0.980636203928541,0.992066909544792,0.999777642216555,0.984211505831143,0.984211505831143
"3217",20,"mmel1",0.367555798408328,0.37436494339083,0.424186204262068,0.532578901269816,0.519066679124548,0.660733651940359,-0.979538189581831,0.452362198046719,0.452362198046719,0.998669245117593,0.941362502959927,0.992066909544792,0.999777642216555,0.985324305094826,0.985324305094826
"3218",20,"miip",0.158647040429167,0.0656878417306065,0.880727453666457,0.212535070190914,0.197845979635665,0.129367610824733,-0.429019555595815,0.107714831636028,0.107714831636028,0.887222949762536,0.996486934947887,0.973742128383501,0.999777642216555,0.915382800667653,0.915382800667653
"3219",20,"tnfrsf1b",0.0354411007482134,0.832006022027064,0.908246493337793,-0.395427418572101,0.258121071305879,0.56668479812431,0.56923232981634,0.297397115883607,0.297397115883607,0.998669245117593,0.997472532746825,0.987834594321444,0.999777642216555,0.968976337933996,0.968976337933996
"3220",20,"trim62.1",0.180663191608634,0.694998088748104,0.94963539421663,0.311904146979993,0.737033761208453,0.748735283115926,-0.603246823941235,0.679870720650249,0.679870720650249,0.998669245117593,0.998037588250288,0.992066909544792,0.999777642216555,0.989460019896177,0.989460019896177
"3221",20,"znf362a",-0.0929035596141136,0.701327823575182,0.273960516354453,0.0589228999662619,0.903701427668699,0.405583668500425,0.0465286609360867,0.951499030825301,0.951499030825301,0.998669245117593,0.937971428068576,0.994677173828031,0.999777642216555,0.998691012624077,0.998691012624077
"3222",20,"utp3",0.0242574587190483,0.818620536406773,0.308666768435221,0.236871378905168,0.282760164850109,0.811207717131605,-0.398327467544777,0.252495979835837,0.252495979835837,0.998669245117593,0.937971428068576,0.988773579019527,0.999777642216555,0.960371193349386,0.960371193349386
"3223",20,"ppcs",0.126542900139436,0.103723102831465,0.649191038388461,0.369260439688917,0.0279479257804595,0.420656489588549,-0.6344780130916,0.0187225292485759,0.0187225292485759,0.928671435496083,0.967249757517857,0.799119191907739,0.999777642216555,0.686986473603985,0.686986473603985
"3224",20,"foxj3",0.460056852276728,0.443146519896512,0.693415913615045,1.54272196598415,0.215386607180109,0.605597291718166,-2.69246319607298,0.172920208215596,0.172920208215596,0.998669245117593,0.975133285486557,0.983871159690767,0.999777642216555,0.926186006369526,0.926186006369527
"3225",20,"prdm2b",-0.13193383101062,0.596404601908247,0.76362839620559,0.211465968283043,0.673155908516916,0.555702237727163,-0.238525937911486,0.761447435913213,0.761447435913213,0.998669245117593,0.985798141445641,0.992066909544792,0.999777642216555,0.990381172637934,0.990381172637934
"3226",20,"LOC111588010",-0.284551786904091,0.522728825808647,0.0810729709227839,1.49214222257028,0.118102774466976,0.575992327898567,-2.22799746814644,0.135025900863517,0.135025900863517,0.998669245117593,0.937971428068576,0.963145349234004,0.999777642216555,0.916065981360347,0.916065981360347
"3227",20,"LOC111588011",-0.60227558170211,0.101545985389485,0.387427947140817,0.295416535601915,0.66812060875055,0.116513592786936,-0.0792178583367517,0.941367087914332,0.941367087914332,0.926229594627399,0.93934775009178,0.992066909544792,0.999777642216555,0.998691012624077,0.998691012624077
"3228",20,"skib",0.352251193726485,0.281514817547364,0.142564358154715,-0.362254677030221,0.573746942040803,0.430965422473021,0.407534788669833,0.685783563471149,0.685783563471149,0.997281723793962,0.937971428068576,0.992066909544792,0.999777642216555,0.989460019896177,0.989460019896177
"3229",20,"brpf3a",0.771334493299629,0.0726197256849582,0.452677566812806,0.951198462721744,0.245637488005572,0.0778276234037381,-2.05061099540511,0.122564998004202,0.122564998004202,0.891617023497395,0.945561512906593,0.987834594321444,0.999777642216555,0.916065981360347,0.916065981360347
"3230",20,"mon1bb",-0.200064834095205,0.238316065161278,0.760885908852329,0.546557690058918,0.12150949782031,0.0749279322022623,-0.658766614742293,0.222170968658123,0.222170968658123,0.982046833463663,0.985798141445641,0.963149538915506,0.999777642216555,0.947078681603816,0.947078681603816
"3231",20,"tcta",0.256675606420963,0.192430962129331,0.955392715569785,0.0727696564454633,0.847503889039098,0.186534973094323,-0.296779441412388,0.619807516441762,0.619807516441762,0.980359237828248,0.998535291812382,0.992066909544792,0.999777642216555,0.989460019896177,0.989460019896177
"3232",20,"wdr82",0.281893680904697,0.242239596979126,0.41492430934979,-0.289071161942637,0.540638754082344,0.25288441609275,0.274947981490657,0.709192969891404,0.709192969891404,0.982528106989568,0.941189387634918,0.992066909544792,0.999777642216555,0.989460019896177,0.989460019896177
"3233",20,"nprl2",-0.0520845750271122,0.757565578243953,0.65422478939946,0.363799070556123,0.299334408829702,0.406364915428886,-0.486597973952051,0.372955372610577,0.372955372610577,0.998669245117593,0.96882543330661,0.992066909544792,0.999777642216555,0.978925110417584,0.978925110417584
"3234",20,"tusc2a",-0.151832772474241,0.632439817236127,0.368553384144113,0.136319036164907,0.83062232548649,0.804113054304399,-0.165125113156411,0.868947001492727,0.868947001492727,0.998669245117593,0.937971428068576,0.992066909544792,0.999777642216555,0.996451819370884,0.996451819370884
"3235",20,"cacna2d2a",-0.410693300330755,0.794485085513021,0.780191949300639,-2.52715329527193,0.434413856381057,0.924040131752512,3.96007005435166,0.435601684874576,0.435601684874576,0.998669245117593,0.988038557819512,0.992066909544792,0.999777642216555,0.983203156757296,0.983203156757296
"3236",20,"abhd14b",0.00279013058677044,0.968282011175221,0.74879142792795,0.344590132789025,0.0337688107577849,0.381152210956177,-0.510725243538936,0.0426131892435877,0.0426131892435877,0.998669245117593,0.984357130228089,0.805696068465277,0.999777642216555,0.792527232934734,0.792527232934735
"3237",20,"si:ch211-161c3.6",0.0936240498136664,0.679841829121256,0.211015478279875,0.179737415688414,0.694527895808693,0.868191903567741,-0.263139706031271,0.714259412304196,0.714259412304196,0.998669245117593,0.937971428068576,0.992066909544792,0.999777642216555,0.989460019896177,0.989460019896177
"3238",20,"si:ch211-161c3.5",-0.0693508346457129,0.777686591967981,0.424656639233888,-0.0801480060767028,0.871370279989917,0.59780873694728,0.218829432026819,0.778759362240387,0.778759362240387,0.998669245117593,0.941362502959927,0.992066909544792,0.999777642216555,0.991818565882493,0.991818565882493
"3239",20,"gnb1b",0.572222081410325,0.326943669621137,0.15193326127931,-0.258624501484369,0.821619822296417,0.559318699648671,0.18490851512724,0.918188970289703,0.918188970289703,0.998669245117593,0.937971428068576,0.992066909544792,0.999777642216555,0.998691012624077,0.998691012624077
"3240",20,"tardbpb",0.489930837047002,0.558940577182207,0.250000932491,0.461702007665393,0.783315874849553,0.353326225160432,-1.28768638258949,0.627063228296745,0.627063228296745,0.998669245117593,0.937971428068576,0.992066909544792,0.999777642216555,0.989460019896177,0.989460019896177
"3241",20,"cenps",-0.049333831333826,0.848581335873199,0.204941724489556,-0.897669452535316,0.110234475245665,0.401451291468631,1.29086974458961,0.139384146309445,0.139384146309445,0.998669245117593,0.937971428068576,0.956824470840351,0.999777642216555,0.916810530506525,0.916810530506525
"3242",20,"si:ch73-15b2.5",0.251598123298806,0.00718234543389071,0.571327222174614,0.39783352067796,0.0240280678700988,0.0339971247151965,-0.765121713894635,0.00899478600040931,0.00899478600040933,0.655614692480465,0.962657743930344,0.779035427371284,0.994760618180366,0.591252169490235,0.591252169490235
"3243",20,"ddi2",0.465055341596807,0.184734885959913,0.901081370207463,1.38008914312968,0.0638695022826769,0.424561624120205,-2.406072394758,0.0437760225752997,0.0437760225752997,0.977405769118575,0.997472532746825,0.917615528750815,0.999777642216555,0.795519048393782,0.795519048393782
"3244",20,"arl8ba",0.315757349736013,0.142181747858413,0.954677384736357,-0.557955649273353,0.192643503216729,0.0609568320863218,0.607177167757462,0.354863756711731,0.354863756711731,0.95114276974098,0.998535291812382,0.971697386299788,0.999777642216555,0.978925110417584,0.978925110417584
"3245",20,"edem1",0.101722719039566,0.598173489575376,0.34895941785883,-0.0758642906245613,0.844524631753612,0.779761481668742,0.0849567740790173,0.888778430129283,0.888778430129283,0.998669245117593,0.937971428068576,0.992066909544792,0.999777642216555,0.997780542838513,0.997780542838513
"3246",20,"slc12a5a",0.147574337532436,0.807519400356176,0.620716797953422,-0.437153144854681,0.721193847174942,0.582509495614525,0.471493504900645,0.806109973923289,0.806109973923289,0.998669245117593,0.967249757517857,0.992066909544792,0.999777642216555,0.993968809805615,0.993968809805615
"3247",20,"ncoa5",0.834376660771602,0.0743154716693689,0.400502070761814,1.10267451130636,0.218905742590177,0.209029273723605,-2.15912946423974,0.1339587457948,0.1339587457948,0.897369542800084,0.93977128011245,0.983871159690767,0.999777642216555,0.916065981360347,0.916065981360347
"3248",20,"capza1a",-0.260523377175386,0.110504093208314,0.347467386446269,-0.364232384503967,0.251277103834321,0.305558334567748,0.69603541138604,0.170097953772337,0.170097953772337,0.932009353816427,0.937971428068576,0.987834594321444,0.999777642216555,0.926186006369526,0.926186006369527
"3249",20,"mov10a",-0.0134893660892099,0.923045305519116,0.202543202716964,-0.283877825323319,0.327318505738026,0.812601893847688,0.479351610213566,0.294474208389495,0.294474208389495,0.998669245117593,0.937971428068576,0.992066909544792,0.999777642216555,0.967643881559146,0.967643881559146
"3250",20,"LOC111580357",0.217481935860947,0.463929261576795,0.610367873409734,-0.949884928572943,0.132267599139154,0.270991229730889,1.29726736436231,0.184084022961099,0.184084022961099,0.998669245117593,0.967249757517857,0.963149538915506,0.999777642216555,0.92793973716565,0.927939737165651
"3251",20,"ppm1j",0.134457546255605,0.793201295894116,0.805954185792127,-1.16619027903055,0.275681459582636,0.572837744940724,1.67416983431162,0.316599344702856,0.316599344702856,0.998669245117593,0.989775335110972,0.987874414193124,0.999777642216555,0.974918220310476,0.974918220310476
"3252",20,"tafa3a",0.294256033296294,0.0990502705472155,0.605973408899394,0.707433692736487,0.0561857337709127,0.201843894985993,-1.28957900843514,0.031626450208998,0.031626450208998,0.924323989233499,0.967109701960554,0.898023724579188,0.999777642216555,0.737898573102878,0.737898573102879
"3253",20,"slc25a55a",0.58209178529305,0.0120264703348508,0.522461595067825,0.438853446919618,0.271659981808539,0.0264223558758731,-1.04542200484826,0.109564819093968,0.109564819093968,0.676940739281959,0.95751821412741,0.987834594321444,0.992707166939543,0.916065981360347,0.916065981360347
"3254",20,"tspan2a",-0.53218697318324,0.125502892488695,0.0315322238844723,0.493456891595036,0.457711649902277,0.289841867306008,-0.548899604400604,0.596159305531133,0.596159305531133,0.947980532140839,0.915464834082895,0.992066909544792,0.999777642216555,0.989460019896177,0.989460019896177
"3255",20,"LOC111584348",-0.438263452371132,0.200330102349042,0.498427340286938,0.635866742115014,0.346469299810454,0.15984181548436,-0.687112778848152,0.511678232705501,0.511678232705501,0.980580264965069,0.954304237608825,0.992066909544792,0.999777642216555,0.989460019896177,0.989460019896177
"3256",20,"LOC111584344",-0.206368451608349,0.426042968378638,0.0809121386911441,0.113662950379051,0.825119891978602,0.808767956975606,-0.140187712482192,0.862221961350176,0.862221961350176,0.998669245117593,0.937971428068576,0.992066909544792,0.999777642216555,0.996451819370884,0.996451819370884
"3257",20,"LOC111584349",0.17365755416568,0.426013885677362,0.954417102655358,-0.0795922117111934,0.854038694652439,0.36285001326286,-0.00980377886506476,0.988481925817725,0.988481925817725,0.998669245117593,0.998535291812382,0.992066909544792,0.999777642216555,0.998691012624077,0.998691012624077
"3258",20,"LOC129349034",0.0613985427317087,0.376709371844639,0.922980529862263,0.22506645847051,0.12551978359143,0.671234997365962,-0.381895460487863,0.10148507078914,0.10148507078914,0.998669245117593,0.997472532746825,0.963149538915506,0.999777642216555,0.91199028113384,0.91199028113384
"3259",20,"LOC129348848",-0.159275466497061,0.244025195368292,0.577621759611779,-0.105728776607789,0.691401672678788,0.361481319322841,0.25478584905282,0.545100490292481,0.545100490292481,0.983807763809597,0.964396637940616,0.992066909544792,0.999777642216555,0.989460019896177,0.989460019896177
"3260",20,"LOC111575926",-0.241987045491087,0.450382006968412,0.680835522349994,0.312228814977568,0.626089507581244,0.280237411951828,-0.258894930683513,0.796086613337919,0.796086613337919,0.998669245117593,0.973538972154505,0.992066909544792,0.999777642216555,0.993968809805615,0.993968809805615
"3261",20,"LOC111576924",-0.106323286378728,0.308616835437913,0.282476829906018,0.0704309046825165,0.73137088739884,0.421281135728274,-0.0559552120929574,0.861841044883814,0.861841044883814,0.998669245117593,0.937971428068576,0.992066909544792,0.999777642216555,0.996451819370884,0.996451819370884
"3262",20,"LOC111581411",0.181767457180686,0.204091805817955,0.438515374561667,0.428539560750734,0.144164034305488,0.560304142413171,-0.744486164612532,0.110752540849196,0.110752540849196,0.980580264965069,0.943387555331018,0.963149538915506,0.999777642216555,0.916065981360347,0.916065981360347
"3263",20,"smpd2b",0.0603144418880929,0.77261570135743,0.941286483445348,0.294771932534291,0.489147437398376,0.968056463403463,-0.479745572431653,0.474152826418783,0.474152826418783,0.998669245117593,0.997472532746825,0.992066909544792,0.999777642216555,0.988626579263841,0.98862657926384
"3264",20,"ippk",-0.306054803292853,0.564280157065152,0.469831069047076,0.517835600749135,0.627915764366046,0.610566040147419,-0.646482088856212,0.699450641045366,0.699450641045366,0.998669245117593,0.950179317992916,0.992066909544792,0.999777642216555,0.989460019896177,0.989460019896177
"3265",20,"LOC111575255",-0.224642704287638,0.357152949088876,0.304042528136928,0.423994014558369,0.387762178912822,0.374240050628762,-0.53242823579281,0.486670920558967,0.486670920558967,0.998669245117593,0.937971428068576,0.992066909544792,0.999777642216555,0.989460019896177,0.989460019896177
"3266",20,"LOC111575276",-0.12208092891554,0.585457244674399,0.394858791148825,-0.363526191450123,0.42557295638808,0.993603321284412,0.583318877383583,0.416160791304351,0.416160791304351,0.998669245117593,0.93977128011245,0.992066909544792,0.999777642216555,0.980118128458621,0.980118128458622
"3267",20,"pxk",0.211282494149449,0.542086850159112,0.155027402452436,-0.558762245635469,0.427865742454895,0.704940057810842,0.808519944825246,0.464076099167973,0.464076099167973,0.998669245117593,0.937971428068576,0.992066909544792,0.999777642216555,0.987429498516734,0.987429498516735
"3268",20,"pdhb",0.208607587530386,0.490610992942493,0.881682999941222,0.594205742315356,0.336980783782232,0.73049017442784,-1.02667529090169,0.293627722280044,0.293627722280044,0.998669245117593,0.996486934947887,0.992066909544792,0.999777642216555,0.967643881559146,0.967643881559146
"3269",20,"LOC129348969",0.161209761174214,0.0374801759456156,0.807998632227891,0.234907302292634,0.112218692960549,0.0942903337502316,-0.463064758597568,0.0545847591663186,0.0545847591663186,0.828322361986743,0.989775335110972,0.957315075976517,0.999777642216555,0.850923800296905,0.850923800296905
"3270",20,"LOC111582587",-0.412449418026904,0.240856741749326,0.160059230944422,-0.268408998262997,0.69502859623125,0.542796207462387,0.574981611017875,0.594391036789992,0.594391036789992,0.982046833463663,0.937971428068576,0.992066909544792,0.999777642216555,0.989460019896177,0.989460019896177
"3271",20,"LOC118471712",-1.41078964767067,0.0538965861409813,0.614854837641688,0.453330293541988,0.732331727921619,0.050553006696391,0.261931947674294,0.899615960319386,0.899615960319386,0.865420497537903,0.967249757517857,0.992066909544792,0.999777642216555,0.997780542838513,0.997780542838513
"3272",20,"LOC111564155",-0.379567445075513,0.10312352030968,0.104115480481889,-0.120275829496691,0.782273537512619,0.276196357450244,0.360829017731239,0.599851168905054,0.599851168905055,0.926229594627399,0.937971428068576,0.992066909544792,0.999777642216555,0.989460019896177,0.989460019896177
"3273",20,"LOC111564152",-0.0298825245412456,0.965225581825596,0.927443809631449,-1.25360272504909,0.375807755010347,0.769903385356465,1.87707785350249,0.397701927005425,0.397701927005425,0.998669245117593,0.997472532746825,0.992066909544792,0.999777642216555,0.979019532712584,0.979019532712584
"3274",20,"nicn1",-0.15266769715812,0.432245152099557,0.857732612143818,-0.438411781764976,0.272151728394247,0.607833792840935,0.773098828110902,0.221730549009803,0.221730549009803,0.998669245117593,0.993788275511064,0.987834594321444,0.999777642216555,0.947078681603816,0.947078681603816
"3275",20,"dag1",0.991584907627671,0.197703171548031,0.425263622516134,0.580333919297124,0.696137042807801,0.139954921553877,-1.72965762149194,0.463838333765618,0.463838333765618,0.980580264965069,0.941362502959927,0.992066909544792,0.999777642216555,0.987427611034752,0.987427611034752
"3276",20,"LOC111567141",-0.392449949469197,0.495802282995214,0.493939615951495,-1.18898000730571,0.31440902898522,0.53952546288417,2.15521873614055,0.250161180498669,0.250161180498669,0.998669245117593,0.953920967171969,0.992066909544792,0.999777642216555,0.960371193349386,0.960371193349386
"3277",20,"rbm15b",0.00914059048368869,0.966935476758319,0.91484244292375,0.29598107190812,0.511338733139326,0.886127265491054,-0.454129070872451,0.521067588641772,0.521067588641772,0.998669245117593,0.997472532746825,0.992066909544792,0.999777642216555,0.989460019896177,0.989460019896177
"3278",20,"manf",0.211776564920188,0.195782419544904,0.0848268397410389,-0.023105109041161,0.941439128292645,0.444858505366209,-0.0464170947218628,0.925174120797812,0.925174120797812,0.980513501620014,0.937971428068576,0.998010514121328,0.999777642216555,0.998691012624077,0.998691012624077
"3279",20,"oser1",-0.0274216687113091,0.871054089505905,0.70353552582884,-0.390675362877787,0.268662333167092,0.724415247330765,0.586979077759407,0.288760362591776,0.288760362591775,0.998669245117593,0.977956722270709,0.987834594321444,0.999777642216555,0.965957325354941,0.965957325354942
"3280",20,"sdc4",-0.0666392061956112,0.744005734632985,0.668872317626627,0.096145953532985,0.815147869905269,0.788357830073689,-0.116832964927847,0.856425021039618,0.856425021039618,0.998669245117593,0.971905018995136,0.992066909544792,0.999777642216555,0.995486666384606,0.995486666384606
"3281",20,"LOC111564478",0.0260050026380996,0.929841140522125,0.781041113347902,0.131327559646189,0.825839836390285,0.934967952849517,-0.194541215561413,0.835629559237998,0.835629559237998,0.998669245117593,0.988357495439648,0.992066909544792,0.999777642216555,0.993968809805615,0.993968809805615
"3282",20,"fam83c",0.0680754131791853,0.543669196299411,0.0770582570502458,-0.0460148158050565,0.837316764805494,0.983907568934637,0.0724475804932554,0.836987999731688,0.836987999731688,0.998669245117593,0.937971428068576,0.992066909544792,0.999777642216555,0.993968809805615,0.993968809805615
"3283",20,"mmp24",-0.374863442313719,0.680270712124623,0.593242341165706,-1.38492855923569,0.455758772276924,0.712687809416746,2.45790638783477,0.401567223607412,0.401567223607412,0.998669245117593,0.966216852425404,0.992066909544792,0.999777642216555,0.979053986183897,0.979053986183897
