"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_anova_p.value","m_d_estimate","m_d_p.value","status_anova_p.value","interaction_estimate","interaction_summary_p.value","interaction_anova_p.value","percent_testicular_summary_q.value","percent_testicular_anova_q.value","m_d_q.value","status_anova_q.value","interaction_summary_q.value","interaction_anova_q.value"
"2796",31,"LOC111580393",-0.422415504463475,0.0230666567596645,0.0121931174473272,-0.230557057303653,0.424761414328658,0.158931527782337,0.544952882246339,0.246083044544639,0.246083044544639,0.764748389493493,0.998963706672866,0.934963694557076,0.937138021690486,0.874705094525939,0.874705094525939
"2797",31,"hint2",-0.282039507563204,0.165990670486389,0.0108102047842151,1.96931616886289,0.000383368747460526,0.00142252520643152,-2.5911458401907,0.00127983920463352,0.00127983920463352,0.895555573357978,0.998963706672866,0.542904913368027,0.442626090893777,0.653536709039745,0.653536709039744
"2798",31,"scarb2a",0.121922792556484,0.804312870645269,0.235380773287327,0.449180467478327,0.618072583749926,0.643633375137932,-0.898944316550295,0.531789845785214,0.531789845785214,0.975654198113114,0.998963706672866,0.952034457599203,0.973039768691804,0.933636891203602,0.933636891203602
"2799",31,"LOC111580389",-1.53226699775108,0.0900655740365163,0.31546224642783,-1.65459830767077,0.285731158539126,0.255847706902188,3.40451663836626,0.176641608933572,0.176641608933572,0.865317661092224,0.998963706672866,0.904359187291941,0.937138021690486,0.842255059816496,0.842255059816496
"2800",31,"LOC111580390",1.25303231123585,0.00140548611908168,0.15151525826707,0.490339821856094,0.33480547266326,0.00378669876074723,-1.56059653047933,0.0737692592302916,0.0737692592302916,0.404857889957059,0.998963706672866,0.919482448673119,0.519811708012694,0.823645681707652,0.823645681707652
"2801",31,"poli",0.38286241387589,0.409266179112682,0.701716614593229,-0.10704033032193,0.896872040541527,0.436499106762863,-0.08284246706663,0.949619765716712,0.949619765716712,0.926049354889352,0.998963706672866,0.977330956120087,0.937138021690486,0.991225005603837,0.991225005603837
"2802",31,"LOC111580400",0.00894798464558622,0.989331567926157,0.663597105856317,0.368258286907557,0.763004960027545,0.966692328327494,-0.622627686937299,0.748317408222511,0.748317408222511,0.998091169636881,0.998963706672866,0.956911123348965,0.997369688665191,0.955321373819672,0.955321373819672
"2803",31,"LOC111583971",0.965260788450367,0.100919214443757,0.905975119016716,1.31550245564033,0.202466128302512,0.21111897189044,-2.6597923101734,0.115149613402876,0.115149613402875,0.881078929656695,0.998963706672866,0.866440298290265,0.937138021690486,0.832857636581911,0.832857636581912
"2804",31,"LOC111583973",0.258147298618375,0.384994671863284,0.742534454642302,-1.24485870991777,0.0408536316332723,0.0874023732571859,1.64520831555208,0.0772743653826391,0.077274365382639,0.925016499152197,0.998963706672866,0.803053029151325,0.907712049939272,0.823645681707652,0.823645681707652
"2805",31,"LOC129349081",-0.133593974966448,0.820531352248465,0.625166203235406,-0.653298418750516,0.546213305731953,0.868186270274828,1.13900142983747,0.508736319923675,0.508736319923675,0.975832692869842,0.998963706672866,0.951896936323695,0.987417450348138,0.929868859157406,0.929868859157406
"2806",31,"kremen1",-0.275110765782757,0.26596983477177,0.446690810034025,-0.153178777951102,0.723885509215303,0.424085769268423,0.389475544191905,0.574132860273399,0.574132860273399,0.912386090843469,0.998963706672866,0.954681522199934,0.937138021690486,0.936208554674022,0.936208554674022
"2807",31,"LOC111581896",-0.495562709972849,0.567233394860785,0.783208647924436,-2.12436436458705,0.197440966466328,0.855077536336082,3.58849221382638,0.17327188112209,0.17327188112209,0.931189354350997,0.998963706672866,0.866440298290265,0.985744582085535,0.84216192878438,0.84216192878438
"2808",31,"si:dkey-13n15.2",-0.422878385755959,0.217238286024916,0.886446518280902,-0.146674470830194,0.80491419399424,0.250890612548762,0.519988642913942,0.584388035526234,0.584388035526234,0.912386090843469,0.998963706672866,0.962449558621274,0.937138021690486,0.936208554674022,0.936208554674022
"2809",31,"camk2b1",-2.18970779341504,0.138108967063402,0.629004390890155,-2.47601149484664,0.335925455233286,0.2794662545807,5.15644257742146,0.216345873071076,0.216345873071076,0.889826910189326,0.998963706672866,0.920490475680979,0.937138021690486,0.863142609127852,0.863142609127852
"2810",31,"znrf3",-0.433539207830627,0.25535308121231,0.915827825730593,2.72676371896235,0.00285673018472519,0.0239387881807909,-3.75732032125893,0.00627185142876687,0.00627185142876687,0.912386090843469,0.998963706672866,0.722231522001658,0.730118476897958,0.760724084597192,0.760724084597192
"2811",31,"srrm4",2.10355327284934,0.0601607352971552,0.236314347105479,3.86581983305161,0.0581412693129805,0.10196995372536,-7.59830928197866,0.0256844465118346,0.0256844465118346,0.829380305885211,0.998963706672866,0.803053029151325,0.922047492676567,0.806180667706453,0.806180667706453
"2812",31,"taok3a",2.41327769995442,0.0936474351651266,0.965621613027857,3.24546420233525,0.197371599240911,0.18355935026115,-6.63391452961735,0.107992965991924,0.107992965991924,0.878872859703179,0.998963706672866,0.866440298290265,0.937138021690486,0.827513250643253,0.827513250643253
"2813",31,"pebp1",-1.99407012543486,0.0449597909325402,0.161292686507519,-2.03983173624666,0.218708707718222,0.181541522780418,4.21846043856936,0.120435734655373,0.120435734655373,0.825780634216266,0.998963706672866,0.872080942149022,0.937138021690486,0.832857636581911,0.832857636581912
"2814",31,"wsb2",-0.0162964005693151,0.966556594995754,0.464962406451427,-1.25360705759214,0.10482906592573,0.711857273533285,1.94805373223729,0.111363497550876,0.111363497550876,0.993601016302935,0.998963706672866,0.836390272061226,0.973080730295925,0.831754488554269,0.831754488554269
"2815",31,"ksr2",-1.04625785038013,0.323824347650039,0.0799124001445568,-2.82856311705864,0.156893725496475,0.901545678803098,4.53753688542628,0.153283728773537,0.153283728773537,0.925016499152197,0.998963706672866,0.849089145049725,0.989484312884756,0.839503648249762,0.839503648249762
"2816",31,"nos1",0.0572645733690412,0.896700897949791,0.257823975750185,0.607245050659058,0.45727117844008,0.606951567705116,-0.82978392975101,0.520542867924406,0.520542867924406,0.978733299708789,0.998963706672866,0.939723692840316,0.96986089627262,0.931726946051165,0.931726946051166
"2817",31,"spring1",-0.285389890801473,0.556106915145912,0.583280983388649,0.371515884849651,0.671952236056723,0.557648928999458,-0.404290791824577,0.771014837990146,0.771014837990146,0.93060665267265,0.998963706672866,0.952034457599203,0.964749638530493,0.959009514844079,0.959009514844079
"2818",31,"rnft2",0.0658192964266557,0.814120276247885,0.64675318312363,-0.597197586053715,0.260186227518371,0.601655520418004,0.871784988260234,0.297746915408983,0.297746915408983,0.975832692869842,0.998963706672866,0.893393167090271,0.96986089627262,0.895807712150087,0.895807712150087
"2819",31,"fbxw8",-0.237795830868777,0.563595447085747,0.764719634892932,-0.293542663535645,0.69349663060215,0.719823493573474,0.585445094031368,0.621695737113035,0.621695737113035,0.931088567523157,0.998963706672866,0.952490811882019,0.973346229287728,0.936208554674022,0.936208554674022
"2820",31,"zgc:112294",-0.477866550449409,0.58305503977342,0.895189570555624,1.39318660591815,0.386221647170276,0.403722692810274,-1.75209772203337,0.48873295187619,0.48873295187619,0.932800041381827,0.998963706672866,0.928837451806933,0.937138021690486,0.929868859157406,0.929868859157406
"2821",31,"rtn4r",-0.883007344026191,0.409045320833413,0.0595997759847591,0.398536481711679,0.834323233495663,0.787066980658245,-0.449301418751589,0.881893817758983,0.881893817758983,0.926049354889352,0.998963706672866,0.962449558621274,0.976429616799966,0.980068768547623,0.980068768547623
"2822",31,"hscb",-0.112709428382153,0.785417610486138,0.36345783369226,-0.30842319645165,0.683113326833292,0.671367236353584,0.630965670056614,0.600327680538226,0.600327680538226,0.969513528824171,0.998963706672866,0.952034457599203,0.973054456424833,0.936208554674022,0.936208554674022
"2823",31,"lrrc8ab",0.226619796476477,0.688938222103888,0.572357017200847,0.616410244636034,0.552119923087441,0.990206516254732,-1.01362778043572,0.538497664422555,0.538497664422555,0.944908148648437,0.998963706672866,0.952034457599203,0.998696605931047,0.93404051636443,0.93404051636443
"2824",31,"zgc:101858",0.329637073680848,0.283295490943294,0.490848393309402,-0.13432306514314,0.80323331743702,0.170184998673064,-0.0896724319828115,0.916451479184163,0.916451479184163,0.916486916011521,0.998963706672866,0.962449558621274,0.937138021690486,0.984948842582638,0.984948842582638
"2825",31,"col27a1b",-1.51494039519678,0.35265290356634,0.658389475672734,-1.67470233403217,0.565419202173084,0.374148419019448,3.77566095862587,0.419517079117846,0.419517079117846,0.925016499152197,0.998963706672866,0.952034457599203,0.937138021690486,0.924874649554935,0.924874649554935
"2826",31,"LOC111586035",2.47712653346606,0.145900910214525,0.652981326698618,1.54955185116252,0.594877032768069,0.147703058774294,-4.30129940318708,0.361488141936181,0.361488141936182,0.890368864458839,0.998963706672866,0.952034457599203,0.937138021690486,0.909074034710465,0.909074034710465
"2827",31,"camsap1b",-0.293466958684088,0.634849123448827,0.394019897498892,2.67216786971933,0.0387016277821524,0.127551351906197,-3.6485452101771,0.066464240457046,0.0664642404570461,0.936962529444957,0.998963706672866,0.803053029151325,0.937138021690486,0.823645681707652,0.823645681707652
"2828",31,"ubac1",0.202267320376305,0.543858094261643,0.351329859908451,0.555296431342199,0.366876026317721,0.990123624973051,-0.905751130880113,0.35477701824414,0.35477701824414,0.929594777624767,0.998963706672866,0.928837451806933,0.998696605931047,0.904321054732362,0.904321054732362
"2829",31,"inpp5e",0.234130674143761,0.439311776730177,0.21301536290674,-0.6019534396796,0.283401277107203,0.129739263306052,0.636930927032655,0.465648384277061,0.465648384277061,0.929594777624767,0.998963706672866,0.903974198268248,0.937138021690486,0.928716584507223,0.928716584507223
"2830",31,"pmpca",-0.415960463398218,0.178865602144197,0.577627870372329,-1.24647357855488,0.0414241621844864,0.441242190842483,2.20356762491886,0.0270377146572675,0.0270377146572675,0.899900240120661,0.998963706672866,0.803053029151325,0.938352795645838,0.806180667706453,0.806180667706453
"2831",31,"dapk1",1.09416680715183,0.0876864533549646,0.259821514430755,-0.116032119046951,0.912546394306524,0.0413428954553566,-0.788689114212353,0.640621325686867,0.640621325686867,0.865317661092224,0.998963706672866,0.980080883402583,0.8528259078744,0.938030415518553,0.938030415518553
"2832",31,"ctsla",-0.637899138149053,0.380070864605022,0.352326516108009,-0.420669948468739,0.745008120365511,0.284954724967987,1.25209162474068,0.545665895275323,0.545665895275323,0.925016499152197,0.998963706672866,0.955605246998069,0.937138021690486,0.93404051636443,0.93404051636443
"2833",31,"smarca2",-0.946900375563294,0.343119006336173,0.501489286319144,0.0590684686859026,0.973287791469436,0.432695432440011,0.459494946518455,0.869839957169087,0.869839957169087,0.925016499152197,0.998963706672866,0.993635620683473,0.937138021690486,0.977903278051855,0.977903278051855
"2834",31,"rufy3",-1.87581175029555,0.00818676920192764,0.138013287661441,-5.39104052481229,0.000564352436652999,0.325986858591286,9.22453998530162,0.000345717149711668,0.000345717149711668,0.591517209637205,0.998963706672866,0.561042275630516,0.937138021690486,0.460692655197339,0.460692655197339
"2835",31,"grsf1",0.186777201379488,0.708182734242948,0.812500250068119,0.416252321161045,0.64738313111146,0.886731911270714,-0.73186559742018,0.613163661231861,0.613163661231861,0.948804330213661,0.998963706672866,0.952034457599203,0.988215113707318,0.936208554674022,0.936208554674022
"2836",31,"znf609b",-0.360393821730141,0.626957817774458,0.917665584227729,-0.692075261565917,0.608310884046319,0.729459892587595,1.31551766058002,0.541143286763343,0.541143286763342,0.936320028051867,0.998963706672866,0.952034457599203,0.973770054921446,0.93404051636443,0.93404051636443
"2837",31,"camkk1b",-0.915617787250871,0.329309090147403,0.871902095425091,-1.56560078259568,0.357595718389691,0.529074462466435,2.97738534561512,0.276145743257998,0.276145743257998,0.925016499152197,0.998963706672866,0.925189726203509,0.955643771560815,0.892322487658876,0.892322487658876
"2838",31,"ywhag2",-3.27691838926462,0.0280696192319864,0.689429390046164,2.85399438537985,0.236005142334061,0.00999312479215095,-1.72681596294106,0.638592949946984,0.638592949946984,0.777246188398551,0.998963706672866,0.879610185534644,0.604035646735319,0.938030415518553,0.938030415518553
"2839",31,"traf4a",-0.194926781646717,0.827076462686777,0.599423340902798,0.512324595452965,0.752750100686611,0.862935554936472,-0.728053824571211,0.777917637508979,0.777917637508979,0.975832692869842,0.998963706672866,0.955605246998069,0.986945442657619,0.959009514844079,0.959009514844079
"2840",31,"tada2a",-1.06141526737593,0.0101558242894797,0.050108298345857,-1.51539077273684,0.0304304210941225,0.118683762719029,2.87700956366574,0.013861664796677,0.013861664796677,0.612405601332097,0.998963706672866,0.803053029151325,0.937138021690486,0.794080456017761,0.794080456017761
"2841",31,"synrg",-0.0738445671483691,0.932367677218184,0.733871491806302,2.23938836999138,0.182531526703327,0.482000062214705,-3.21905358530328,0.223044712699699,0.223044712699699,0.984766150874569,0.998963706672866,0.863101074738198,0.943853590937841,0.863716596000167,0.863716596000167
"2842",31,"dynll2a",-0.496117273153019,0.289649407282058,0.105084753608108,0.650902356050899,0.437233767533984,0.0748749932950771,-0.423540243852454,0.746258501800765,0.746258501800765,0.921588827846675,0.998963706672866,0.938150634644506,0.902452174252491,0.954906483587322,0.954906483587322
"2843",31,"srsf1a",0.0339102478984941,0.968838537017209,0.226666726593719,-0.05541966736694,0.972009288369905,0.727431461415957,0.308303786480476,0.902231665929362,0.902231665929362,0.994313138527184,0.998963706672866,0.993496774865895,0.973770054921446,0.984340301278713,0.984340301278713
"2844",31,"LOC111569725",0.490314067221667,0.192579246004546,0.0359123428840633,-1.72323728686384,0.0251233179587598,0.132892808662485,2.40685618564907,0.0420580644347073,0.0420580644347074,0.90348195278635,0.998963706672866,0.803053029151325,0.937138021690486,0.817838689212438,0.817838689212438
"2845",31,"mrm3a",-0.041509194053951,0.891658756320169,0.537459352826234,-0.29433454227848,0.598685866959701,0.885855053900424,0.51298476062707,0.564309365800194,0.564309365800194,0.978733299708789,0.998963706672866,0.952034457599203,0.988180845444185,0.935717894526301,0.935717894526301
"2846",31,"nxn",0.880399405410877,0.275820526683312,0.974896561663303,2.47554996867888,0.108308129096488,0.610388505606579,-4.33682623380622,0.0813160806584044,0.0813160806584044,0.912386090843469,0.998963706672866,0.837364518019579,0.96986089627262,0.823645681707652,0.823645681707652
"2847",31,"txndc17",-0.470743692677975,0.124485156719191,0.741187192154742,-1.03451605206909,0.0719325105306143,0.297600969129184,1.91179612592705,0.0424044212870057,0.0424044212870057,0.885342560318799,0.998963706672866,0.821505733744216,0.937138021690486,0.817838689212438,0.817838689212438
"2848",31,"kiaa0753",0.551645397981314,0.398956408915847,0.425820636883432,1.32720931124629,0.272621072755805,0.832686079874362,-2.26862674404931,0.240508044804695,0.240508044804696,0.925444073630643,0.998963706672866,0.901732630706806,0.983943971941916,0.871602794857906,0.871602794857906
"2849",31,"pitpnm3",1.12950146707214,0.321248988160258,0.648594337730863,3.17257839398753,0.141287627753914,0.743375886115986,-5.45092524216586,0.115457291294826,0.115457291294826,0.925016499152197,0.998963706672866,0.849089145049725,0.975003984557198,0.832857636581911,0.832857636581912
"2850",31,"LOC111569730",-0.390843849967776,0.095152400424439,0.209770845750006,-0.624996842107495,0.134954275755057,0.392485043744492,1.15650248776038,0.0887498869507026,0.0887498869507025,0.881078929656695,0.998963706672866,0.849089145049725,0.937138021690486,0.823645681707652,0.823645681707652
"2851",31,"wdr81",-1.02946752940945,0.0535458269384499,0.10913395757215,-0.764301274738606,0.382999519267447,0.194266529854379,1.71263754122264,0.229090552544152,0.229090552544152,0.829380305885211,0.998963706672866,0.928837451806933,0.937138021690486,0.869925266327715,0.869925266327715
"2852",31,"rtn4rl1b",2.11652296424999,0.0278653744832153,0.611565318267066,-0.325220347427442,0.826537350076488,0.0168149995313008,-1.16995757099502,0.621893175639908,0.621893175639908,0.773751981098357,0.998963706672866,0.962449558621274,0.682349486220808,0.936208554674022,0.936208554674022
"2853",31,"dph1",0.734807547398673,0.293045041983747,0.862926346284939,0.0446842677862367,0.970918598669492,0.264161757355653,-0.634843542164464,0.745193466849179,0.745193466849179,0.92343125162419,0.998963706672866,0.993094025452307,0.937138021690486,0.954859601801617,0.954859601801617
"2854",31,"LOC118470412",-0.382899777217613,0.415572727900691,0.623884945416794,0.994694664267269,0.255146169028461,0.27521667172615,-1.25346593756218,0.359276112539431,0.359276112539431,0.929594777624767,0.998963706672866,0.890431664521077,0.937138021690486,0.906696564053814,0.906696564053814
"2855",31,"taok1a",-0.0344535533817579,0.947763260469009,0.766832867817731,-0.309892641953546,0.746847250175732,0.965694130043798,0.523301946886398,0.731565221926394,0.731565221926394,0.989363336186767,0.998963706672866,0.955605246998069,0.997369688665191,0.951555745688106,0.951555745688106
"2856",31,"paf1",-0.0388013848188212,0.896699359958654,0.0264428500883053,1.92580055065619,0.00644182438165675,0.0473492933573615,-2.6657597946128,0.012881431297683,0.012881431297683,0.978733299708789,0.998963706672866,0.778753720675163,0.880106520185124,0.794080456017761,0.794080456017761
"2857",31,"LOC111569713",-0.714294646177802,0.0534175289588611,0.210365676451074,-1.34916172400161,0.0466950988138322,0.330961412619108,2.44170000486397,0.0280341499874091,0.0280341499874091,0.829380305885211,0.998963706672866,0.803053029151325,0.937138021690486,0.806180667706453,0.806180667706453
"2858",31,"socs9",-0.31782135034387,0.292001330275585,0.574771942862172,1.10867553556173,0.062535127087964,0.114971623705937,-1.45724880375728,0.111293675368491,0.111293675368491,0.922934567126888,0.998963706672866,0.805851354730808,0.92919897942533,0.831754488554269,0.831754488554269
"2859",31,"lrfn1",-0.554207457548128,0.502974836754436,0.0483022546393419,-1.14205588983226,0.449938386123429,0.765361948264453,1.69400538817865,0.479422367301535,0.479422367301535,0.929594777624767,0.998963706672866,0.938150634644506,0.976429616799966,0.929733828841872,0.929733828841872
"2860",31,"nkapd1",0.283473640131603,0.355676049579511,0.193841276998133,0.718299179205373,0.209372623964063,0.955470447571347,-1.18733979376298,0.193184464132852,0.193184464132852,0.925016499152197,0.998963706672866,0.869525920387584,0.996483802922121,0.852781496480032,0.852781496480031
"2861",31,"dixdc1a",-0.181158670985299,0.791206564553777,0.999493133816013,-0.386412794543454,0.756494915978005,0.873980883248799,0.709953441280249,0.720104810974279,0.720104810974279,0.972292280609883,0.999948085657546,0.955605246998069,0.9876133537422,0.95041113226125,0.95041113226125
"2862",31,"ncam1b",-1.00458672454333,0.343633856225486,0.0820127748686548,1.52970143243547,0.424069732041872,0.0835839701930406,-1.0903180555342,0.715260180731478,0.715260180731478,0.925016499152197,0.998963706672866,0.934963694557076,0.906977163801607,0.949772302535359,0.949772302535359
"2863",31,"cadm1b",-2.87884951454818,0.0731116611707732,0.394690315918461,-2.03612311600256,0.445946614130662,0.161555075730639,4.87446652180058,0.261466403147847,0.261466403147847,0.855312114675658,0.998963706672866,0.938150634644506,0.937138021690486,0.885860533415344,0.885860533415344
"2864",31,"LOC129349284",0.498259829703484,0.179976535637604,0.397603856445041,1.84375804122736,0.0173903219021779,0.898224193068946,-3.04914946832004,0.0144227140565959,0.014422714056596,0.899921342138823,0.998963706672866,0.796997420547576,0.989032547369192,0.794080456017761,0.794080456017761
"2865",31,"arhgap32a",-1.33474975595685,0.194469276767307,0.983066813546923,-0.59873291375344,0.736008305567069,0.222660864001173,1.87255372889303,0.511226196147267,0.511226196147267,0.90348195278635,0.998963706672866,0.955605246998069,0.937138021690486,0.929868859157406,0.929868859157406
"2866",31,"igsf9ba",-0.336341617658411,0.852064028196814,0.748786214799634,1.14901859977483,0.726994431436734,0.674300485465053,-1.33464701592603,0.798105725311397,0.798105725311397,0.975832692869842,0.998963706672866,0.954782167306882,0.973054456424833,0.964151858935555,0.964151858935555
"2867",31,"jam3a",0.94530042836223,0.0372077219483512,0.997044236860258,-2.0234927661363,0.018833508400359,0.00653337747701892,2.32170876488499,0.0667493589214559,0.0667493589214559,0.803396841543036,0.999753049300013,0.796997420547576,0.528320268754442,0.823645681707652,0.823645681707652
"2868",31,"LOC111565127",0.300545625078021,0.484295168584257,0.950318764472567,-0.127199612683025,0.868795667244267,0.426591183775137,-0.0377818626078884,0.975334281042106,0.975334281042106,0.929594777624767,0.998963706672866,0.969985500212877,0.937138021690486,0.994368040681029,0.994368040681029
"2869",31,"acad8",0.636923661190939,0.133789017412702,0.269882184331708,-0.275230631476189,0.702292759574704,0.175635987230018,0.0440080709294565,0.969159064607668,0.969159064607668,0.888476288507882,0.998963706672866,0.95266015206827,0.937138021690486,0.993070808746499,0.993070808746499
"2870",31,"zgc:77784",-0.971608267660942,0.124751686579922,0.378436296140103,0.402582054551153,0.706386363941217,0.145712003653868,-0.00451549513342386,0.997867438208971,0.997867438208971,0.885342560318799,0.998963706672866,0.953408812752954,0.937138021690486,0.999076852334666,0.999076852334666
"2871",31,"picalmb",-0.90672632057771,0.373239472157479,0.98226015041704,0.688409506463331,0.704218737865646,0.294380526527826,-0.353604682979958,0.901872941475709,0.901872941475709,0.925016499152197,0.998963706672866,0.953260098442973,0.937138021690486,0.984340301278713,0.984340301278713
"2872",31,"LOC111565113",0.209173090259892,0.818977632401695,0.631304152216207,-2.69094607622447,0.133022370745327,0.504705024430908,3.96085299745485,0.159809830661547,0.159809830661547,0.975832692869842,0.998963706672866,0.849089145049725,0.943883009595708,0.84216192878438,0.84216192878438
"2873",31,"dyrk1ab",-0.202913879693993,0.755144963321454,0.234465556889241,1.13469369936088,0.350266681306198,0.301600203470195,-1.35944102938712,0.475728760036373,0.475728760036373,0.963598292835709,0.998963706672866,0.925182762296803,0.937138021690486,0.929562124419234,0.929562124419234
"2874",31,"thap12b",-1.27408123407561,0.119613508547088,0.464136864007922,0.268419237023352,0.84515491941564,0.143282045488024,0.410938517247173,0.850664542630283,0.850664542630283,0.883553435340751,0.998963706672866,0.965112702842132,0.937138021690486,0.975683224243984,0.975683224243984
"2875",31,"map6b",-0.13626443433153,0.633213057821193,0.113265278803578,-0.567201007008036,0.28933477716679,0.528614837569118,1.05778181582222,0.219437907938382,0.219437907938382,0.936320028051867,0.998963706672866,0.904372505245993,0.955361692766211,0.863142609127852,0.863142609127852
"2876",31,"zgc:112083",-0.131301522752715,0.504223415810332,0.532132913503545,-0.0981154332614442,0.781284930712266,0.694755901741936,0.2152927261737,0.701942610126276,0.701942610126276,0.929594777624767,0.998963706672866,0.959593299238098,0.973054456424833,0.948466922631967,0.948466922631967
"2877",31,"LOC111584956",-0.536951714156892,0.221781163347237,0.271733215132964,0.794693498096964,0.31258568792106,0.203758379084378,-0.898593011330702,0.464975474531939,0.464975474531939,0.912386090843469,0.998963706672866,0.912887838059765,0.937138021690486,0.928716584507223,0.928716584507223
"2878",31,"plch1",1.14454817934115,0.0183347840964507,0.593164230922426,-0.0402964489255633,0.955832215978314,0.0119411817303545,-0.832686144342045,0.478471442260729,0.478471442260729,0.721309967564053,0.998963706672866,0.990596748178151,0.630183308230566,0.929562124419234,0.929562124419234
"2879",31,"LOC111589102",-0.871645051014051,0.0503485426717703,0.0247661524807295,-0.220866968057468,0.756789049430497,0.206331935268522,0.734563796348875,0.521029649880941,0.521029649880941,0.826904270546543,0.998963706672866,0.955605246998069,0.937138021690486,0.931726946051165,0.931726946051166
"2880",31,"dhx36",-0.179588987385661,0.669325835217293,0.0707697043881056,-0.192042049850122,0.801059359202424,0.336749615983755,0.6108702280605,0.616006398081223,0.616006398081223,0.941167664561235,0.998963706672866,0.962449558621274,0.937138021690486,0.936208554674022,0.936208554674022
"2881",31,"LOC111575847",-0.164788128004957,0.782489075300635,0.364043993112951,-1.90511085300055,0.10719722934175,0.94885649014882,3.09010235690757,0.101053362440563,0.101053362440563,0.969513528824171,0.998963706672866,0.837364518019579,0.995724767189405,0.827513250643253,0.827513250643253
"2882",31,"mfsd1",-0.204944676793797,0.627170406362774,0.0546974391099984,-0.525318039262142,0.49704751595725,0.661108871436527,0.727284973562398,0.552433429924069,0.552433429924069,0.936320028051867,0.998963706672866,0.947857968443294,0.973054456424833,0.93404051636443,0.93404051636443
"2883",31,"schip1",-0.670850372880853,0.597955569599385,0.0929509002335533,1.27054409334803,0.583356361086303,0.869848909357476,-1.93098068703858,0.599394649543862,0.599394649543862,0.932800041381827,0.998963706672866,0.952034457599203,0.9876133537422,0.936208554674022,0.936208554674022
"2884",31,"si:dkeyp-97b10.3",-1.16837833740417,0.220482000454463,0.240945295341034,0.874606033307546,0.59944659636423,0.0843113331211614,-0.19028211453053,0.942135505747298,0.942135505747298,0.912386090843469,0.998963706672866,0.952034457599203,0.907712049939272,0.99003935347338,0.99003935347338
"2885",31,"kpna4",0.689121793541154,0.507919572018192,0.507341712832357,-1.41682612373977,0.456143083194626,0.457824300995073,1.76274295976283,0.556650098650466,0.556650098650466,0.929594777624767,0.998963706672866,0.938900827181962,0.94035728344543,0.93404051636443,0.93404051636443
"2886",31,"ppm1lb",-0.185288443556477,0.896335874763097,0.817968951415144,0.765424875015197,0.767899025639893,0.752852537192891,-0.930834936094327,0.821019320173124,0.821019320173124,0.978733299708789,0.998963706672866,0.957904376042199,0.976197148619114,0.969593104702904,0.969593104702904
"2887",31,"rabgef1l",-0.291282378708224,0.624276754647662,0.494080462708394,-0.894146592431674,0.415203551928693,0.674129281283696,1.64193568371325,0.349592425919583,0.349592425919583,0.936320028051867,0.998963706672866,0.934963694557076,0.973054456424833,0.903392444590897,0.903392444590896
"2888",31,"stx1a",-0.261979773127386,0.519605607544109,0.595103683036606,-0.215509805291612,0.76852230569022,0.695638648497567,0.465696966578521,0.689560858731491,0.689560858731491,0.929594777624767,0.998963706672866,0.958185678110546,0.973054456424833,0.947631186217378,0.947631186217378
"2889",31,"bud23",-0.11688226744042,0.620297191821128,0.708980543744903,0.877033855904822,0.0663169856132277,0.269317398231874,-1.24226613349205,0.0946955769052408,0.0946955769052408,0.936320028051867,0.998963706672866,0.811417543089445,0.937138021690486,0.823645681707652,0.823645681707652
"2890",31,"LOC111575972",-0.557364220006924,0.374149909105463,0.894117938407095,0.44504006135999,0.690434278213779,0.278109606587486,-0.234575590697502,0.894364650759611,0.894364650759611,0.925016499152197,0.998963706672866,0.952305169705308,0.937138021690486,0.98261218145278,0.98261218145278
"2891",31,"cux1b",-0.0279833615338636,0.972967206009137,0.130853833729074,0.344646143661391,0.818878523772098,0.691479476531337,-0.799963819934406,0.738387694162121,0.738387694162121,0.994831117412711,0.998963706672866,0.962449558621274,0.973054456424833,0.952618287530149,0.952618287530149
"2892",31,"LOC111573936",-0.147199468053702,0.511540845014084,0.741301089900248,-0.209769663333333,0.605210562943125,0.698933722535752,0.404818918417367,0.531641998616669,0.531641998616669,0.929594777624767,0.998963706672866,0.952034457599203,0.973054456424833,0.933636891203602,0.933636891203602
"2893",31,"srprb",0.0719878194644442,0.803610186343793,0.417675027827426,0.587217058947006,0.282394667139747,0.678878300222925,-0.874733589762875,0.311250065119228,0.311250065119228,0.975650676941337,0.998963706672866,0.903568051769257,0.973054456424833,0.897972464520736,0.897972464520736
"2894",31,"gfm1",-0.144852133019111,0.602258468386093,0.881038165353343,-0.171473605795047,0.733249710282078,0.714050174214136,0.353229078216339,0.659304135283411,0.659304135283411,0.932800041381827,0.998963706672866,0.955417902539017,0.973080730295925,0.940277740232791,0.940277740232791
"2895",31,"itpkcb",-0.198199511676009,0.814758397936926,0.415824070332065,1.7600064796274,0.271236623740586,0.367503226997706,-2.31995759962093,0.355435604651382,0.355435604651382,0.975832692869842,0.998963706672866,0.900760017132471,0.937138021690486,0.90435716048475,0.90435716048475
"2896",31,"snrpa",-0.306782409101385,0.401136774179814,0.316757616206336,2.74295692536164,0.00242274794544531,0.0214923743103703,-3.7821121705916,0.00537013639733496,0.00537013639733496,0.925444073630643,0.998963706672866,0.722231522001658,0.717520343281549,0.760724084597192,0.760724084597192
