"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_anova_p.value","m_d_estimate","m_d_p.value","status_anova_p.value","interaction_estimate","interaction_summary_p.value","interaction_anova_p.value","percent_testicular_summary_q.value","percent_testicular_anova_q.value","m_d_q.value","status_anova_q.value","interaction_summary_q.value","interaction_anova_q.value"
"519",30,"evi5l",2.26537230282627,NA,NA,21.026670071319,NA,NA,-32.0981846753485,NA,NA,NA,NA,NA,NA,NA,NA
"520",30,"LOC111564240",-3.5745005111458,NA,NA,-518.176580245321,NA,NA,768.060621624525,NA,NA,NA,NA,NA,NA,NA,NA
"521",30,"LOC111582199",-0.154607686495912,NA,NA,134.203671815357,NA,NA,-197.680627545812,NA,NA,NA,NA,NA,NA,NA,NA
"522",30,"LOC129348745",0.297074093028881,NA,NA,97.3662586166294,NA,NA,-143.527785121649,NA,NA,NA,NA,NA,NA,NA,NA
"523",30,"LOC129348746",-4.22965217725387,NA,NA,-218.098091553226,NA,NA,324.428455700354,NA,NA,NA,NA,NA,NA,NA,NA
"524",30,"plppr2b",-13.3171606570563,NA,NA,79.2911484973444,NA,NA,-111.010566601218,NA,NA,NA,NA,NA,NA,NA,NA
"525",30,"LOC111584779",0.457640822291259,NA,NA,100.538232724575,NA,NA,-148.299491911436,NA,NA,NA,NA,NA,NA,NA,NA
"526",30,"LOC111570154",-8.5136357963542,NA,NA,1.41200496431519,NA,NA,2.19494725470281,NA,NA,NA,NA,NA,NA,NA,NA
"527",30,"mast1a",0.285739166563173,NA,NA,-27.3177689872072,NA,NA,39.1558994396419,NA,NA,NA,NA,NA,NA,NA,NA
"528",30,"atf7ip",-5.5384014007301,NA,NA,139.658901022673,NA,NA,-203.741490244433,NA,NA,NA,NA,NA,NA,NA,NA
"529",30,"grin2bb",0.968622909723636,NA,NA,-99.8468559738913,NA,NA,146.336420753112,NA,NA,NA,NA,NA,NA,NA,NA
"530",30,"f8a",0.679333226265854,NA,NA,89.2831036950685,NA,NA,-131.871000731816,NA,NA,NA,NA,NA,NA,NA,NA
"531",30,"rbfox2",0.744985505691297,NA,NA,-296.591672576299,NA,NA,437.462856734032,NA,NA,NA,NA,NA,NA,NA,NA
"532",30,"kdm4c",0.32478623065832,NA,NA,97.3731195010356,NA,NA,-143.555497259278,NA,NA,NA,NA,NA,NA,NA,NA
"533",30,"ptprdb",-2.62136554083937,NA,NA,-217.665417199542,NA,NA,322.82016906394,NA,NA,NA,NA,NA,NA,NA,NA
"534",30,"adgrl3.1",-4.49850465661383,NA,NA,-36.3875043862484,NA,NA,55.9791867858889,NA,NA,NA,NA,NA,NA,NA,NA
"535",30,"smim18",-1.95203998315435,NA,NA,-65.5131670699454,NA,NA,98.2147183920838,NA,NA,NA,NA,NA,NA,NA,NA
"536",30,"ppp2r2ca",-0.778555204927621,NA,NA,-296.567121028171,NA,NA,438.986397444651,NA,NA,NA,NA,NA,NA,NA,NA
"537",30,"camk2d2",-4.00721139514373,NA,NA,-24.3340805498675,NA,NA,39.2866751201335,NA,NA,NA,NA,NA,NA,NA,NA
"538",30,"klhl5",2.6254425653429,NA,NA,-295.524940784509,NA,NA,435.58239967438,NA,NA,NA,NA,NA,NA,NA,NA
"539",30,"wdr19",0.44653867964415,NA,NA,9.4657831032881,NA,NA,-13.6291674685712,NA,NA,NA,NA,NA,NA,NA,NA
"540",30,"smim14",-0.36899074469221,NA,NA,202.790644784122,NA,NA,-298.599937879142,NA,NA,NA,NA,NA,NA,NA,NA
"541",30,"pds5a",0.50202016466758,NA,NA,-216.290965019007,NA,NA,319.696783358433,NA,NA,NA,NA,NA,NA,NA,NA
"542",30,"LOC111565574",-0.59785598937291,NA,NA,127.241671532423,NA,NA,-187.348087472187,NA,NA,NA,NA,NA,NA,NA,NA
"543",30,"apbb2b",1.14546669379951,NA,NA,102.616746540361,NA,NA,-152.272544228489,NA,NA,NA,NA,NA,NA,NA,NA
"544",30,"si:dkey-117m1.4",-0.652123569482383,NA,NA,-216.776133433449,NA,NA,320.850927092583,NA,NA,NA,NA,NA,NA,NA,NA
"545",30,"doc2d",1.90319153589011,NA,NA,-64.1452336113568,NA,NA,94.3594868730393,NA,NA,NA,NA,NA,NA,NA,NA
"546",30,"spock3",6.56781561091725,NA,NA,-168.503290554401,NA,NA,246.071480926573,NA,NA,NA,NA,NA,NA,NA,NA
"547",30,"ctnna2",9.67847464657522,NA,NA,-20.9664231144602,NA,NA,25.1520238991046,NA,NA,NA,NA,NA,NA,NA,NA
"548",30,"gucy1b1",-1.05287266151385,NA,NA,-35.0233982088276,NA,NA,52.5335547907889,NA,NA,NA,NA,NA,NA,NA,NA
"549",30,"rnf24",-0.635872923441126,NA,NA,-154.088192868182,NA,NA,228.09021883792,NA,NA,NA,NA,NA,NA,NA,NA
"550",30,"fbxo41",5.2365390560488,NA,NA,10.6516764229372,NA,NA,-18.4191678449759,NA,NA,NA,NA,NA,NA,NA,NA
"551",30,"pdcd4a",-2.03306912626251,NA,NA,104.290993300752,NA,NA,-152.127470504534,NA,NA,NA,NA,NA,NA,NA,NA
"552",30,"mxd4",2.40921206113134,NA,NA,-339.28296890568,NA,NA,500.461941096794,NA,NA,NA,NA,NA,NA,NA,NA
"553",30,"tet2",2.77485817424179,NA,NA,234.116353133585,NA,NA,-346.714480668746,NA,NA,NA,NA,NA,NA,NA,NA
"554",30,"npnta",3.47408893511044,NA,NA,-427.65118304624,NA,NA,629.643512166646,NA,NA,NA,NA,NA,NA,NA,NA
"555",30,"aimp1a",1.35416519120501,NA,NA,-216.079993617142,NA,NA,318.844638331895,NA,NA,NA,NA,NA,NA,NA,NA
"556",30,"LOC111579217",0.457640822291333,NA,NA,-123.35087921032,NA,NA,182.214708812533,NA,NA,NA,NA,NA,NA,NA,NA
"557",30,"sh3gl2a",2.01961321681737,NA,NA,-26.4720642541429,NA,NA,37.4220253893877,NA,NA,NA,NA,NA,NA,NA,NA
"558",30,"g3bp2a",2.61152028623779,NA,NA,-185.839620017026,NA,NA,274.116595621101,NA,NA,NA,NA,NA,NA,NA,NA
"559",30,"herc3",1.85285362072131,NA,NA,84.9111530707288,NA,NA,-126.180580878996,NA,NA,NA,NA,NA,NA,NA,NA
"560",30,"tbc1d9",1.93551642930941,NA,NA,-123.184420503968,NA,NA,180.736833205515,NA,NA,NA,NA,NA,NA,NA,NA
"561",30,"znf330",0.395338411844584,NA,NA,-216.317376953883,NA,NA,319.803465111256,NA,NA,NA,NA,NA,NA,NA,NA
"562",30,"inpp4b",4.24307802899003,NA,NA,-175.858792126446,NA,NA,257.504367606415,NA,NA,NA,NA,NA,NA,NA,NA
"563",30,"zbtb45",0.343091902060374,NA,NA,130.17690089613,NA,NA,-191.859638592717,NA,NA,NA,NA,NA,NA,NA,NA
"564",30,"lcor",6.89352400232599,NA,NA,10.6484402856443,NA,NA,-20.0761527912531,NA,NA,NA,NA,NA,NA,NA,NA
"565",30,"LOC111567268",2.14742451154919,NA,NA,243.991086362551,NA,NA,-360.559352996509,NA,NA,NA,NA,NA,NA,NA,NA
"566",30,"atpv0e2",-4.09753964578825,NA,NA,-155.419730143013,NA,NA,231.551885560267,NA,NA,NA,NA,NA,NA,NA,NA
"567",30,"usp34",-4.1504240420241,NA,NA,100.70443235567,NA,NA,-146.976653492665,NA,NA,NA,NA,NA,NA,NA,NA
"568",30,"xpo1a",0.62084740177687,NA,NA,-216.261546143097,NA,NA,319.577956121323,NA,NA,NA,NA,NA,NA,NA,NA
"569",30,"cct4",-1.74877918572073,NA,NA,102.024109634734,NA,NA,-149.378298348968,NA,NA,NA,NA,NA,NA,NA,NA
"570",30,"akt3b",-5.23833113117415,NA,NA,77.2713097601478,NA,NA,-111.058247857835,NA,NA,NA,NA,NA,NA,NA,NA
"571",30,"LOC111562847",3.32188296970039,NA,NA,-26.1781027565193,NA,NA,37.735464518052,NA,NA,NA,NA,NA,NA,NA,NA
"572",30,"LOC111563859",2.72722313683471,NA,NA,103.331693414364,NA,NA,-153.854300671524,NA,NA,NA,NA,NA,NA,NA,NA
"573",30,"galnt7",0.217240597461023,NA,NA,22.7511646212327,NA,NA,-33.3352794155275,NA,NA,NA,NA,NA,NA,NA,NA
"574",30,"cpe",-0.734358333598457,NA,NA,-213.161961897234,NA,NA,313.653155912255,NA,NA,NA,NA,NA,NA,NA,NA
"575",30,"stox2a",1.55928032365239,NA,NA,84.8384711115506,NA,NA,-125.887007581927,NA,NA,NA,NA,NA,NA,NA,NA
"576",30,"sart1",1.17629553087676,NA,NA,102.94771960588,NA,NA,-152.303373065566,NA,NA,NA,NA,NA,NA,NA,NA
"577",30,"frg1",-2.16361215865915,NA,NA,8.49622955966564,NA,NA,-11.0190166302679,NA,NA,NA,NA,NA,NA,NA,NA
"578",30,"fat1a",-2.29707734709392,NA,NA,-340.990890815643,NA,NA,505.168230505019,NA,NA,NA,NA,NA,NA,NA,NA
"579",30,"fam193a",2.83103023193378,NA,NA,89.815814113527,NA,NA,-134.022697737484,NA,NA,NA,NA,NA,NA,NA,NA
"580",30,"fhdc1",0.347835345566855,NA,NA,-216.329137614538,NA,NA,319.850968177533,NA,NA,NA,NA,NA,NA,NA,NA
"581",30,"LOC111580853",1.4303539772684,NA,NA,89.4690390649109,NA,NA,-132.622021482818,NA,NA,NA,NA,NA,NA,NA,NA
"582",30,"LOC111581447",-6.13192545847536,NA,NA,-156.501403903819,NA,NA,233.586271372955,NA,NA,NA,NA,NA,NA,NA,NA
"583",30,"LOC111569158",1.37264949696768,NA,NA,89.2553236534677,NA,NA,-132.564317002517,NA,NA,NA,NA,NA,NA,NA,NA
"584",30,"sdk1b",5.12319052557294,NA,NA,-236.04406997272,NA,NA,345.699154172243,NA,NA,NA,NA,NA,NA,NA,NA
"585",30,"LOC111586508",0.816720488830109,NA,NA,-211.194213322579,NA,NA,311.740643880549,NA,NA,NA,NA,NA,NA,NA,NA
"586",30,"LOC129348704",0.476130125945998,NA,NA,100.219469690169,NA,NA,-148.317981215091,NA,NA,NA,NA,NA,NA,NA,NA
"587",30,"wdr17",2.17282388643363,NA,NA,9.69374228182293,NA,NA,-15.3554526753607,NA,NA,NA,NA,NA,NA,NA,NA
"588",30,"mtmr7b",1.79513685808007,NA,NA,123.675778732757,NA,NA,-183.211741293158,NA,NA,NA,NA,NA,NA,NA,NA
"589",30,"LOC111585880",8.23376966125962,NA,NA,209.955777613454,NA,NA,-313.013690936583,NA,NA,NA,NA,NA,NA,NA,NA
"590",30,"nt5c2b",4.96904536061536,NA,NA,64.874965621404,NA,NA,-97.751500518754,NA,NA,NA,NA,NA,NA,NA,NA
"591",30,"zgc:175214",-1.14681213211422,NA,NA,19.9678539414423,NA,NA,-28.686000240408,NA,NA,NA,NA,NA,NA,NA,NA
"592",30,"ccdc85al",2.5395913615551,NA,NA,85.0811734538623,NA,NA,-126.867318619829,NA,NA,NA,NA,NA,NA,NA,NA
"593",30,"nomo",0.913781909115171,NA,NA,-123.237949225942,NA,NA,181.75856772571,NA,NA,NA,NA,NA,NA,NA,NA
"594",30,"LOC111570442",2.36890347478543,NA,NA,208.037315952199,NA,NA,-307.656520640271,NA,NA,NA,NA,NA,NA,NA,NA
"595",30,"cep20",-1.67556727726548,NA,NA,102.042235210169,NA,NA,-149.451510257424,NA,NA,NA,NA,NA,NA,NA,NA
"596",30,"LOC111581294",0.541025713073508,NA,NA,9.16583534925125,NA,NA,-13.7236545020006,NA,NA,NA,NA,NA,NA,NA,NA
"597",30,"slc44a2",-1.76378216856282,NA,NA,-155.01762645478,NA,NA,229.218128083042,NA,NA,NA,NA,NA,NA,NA,NA
"598",30,"grk4",0.300693405264053,NA,NA,-56.9653557575724,NA,NA,83.9229414805954,NA,NA,NA,NA,NA,NA,NA,NA
"599",30,"rgs12b",1.2583366573685,NA,NA,-26.0593646137107,NA,NA,38.1833019488366,NA,NA,NA,NA,NA,NA,NA,NA
"600",30,"pcdh10a",-6.1725007427813,NA,NA,-156.60157613802,NA,NA,233.626846657261,NA,NA,NA,NA,NA,NA,NA,NA
"601",30,"pcdh18a",0.453719487336795,NA,NA,-26.0591401008393,NA,NA,38.9879191188683,NA,NA,NA,NA,NA,NA,NA,NA
"602",30,"LOC111583397",2.11215151156616,NA,NA,-215.892333733412,NA,NA,318.086652011534,NA,NA,NA,NA,NA,NA,NA,NA
"603",30,"timm10",1.15981539710968,NA,NA,215.903924798695,NA,NA,-318.582826000599,NA,NA,NA,NA,NA,NA,NA,NA
"604",30,"elf2b",0.928475683855245,NA,NA,-123.234311387124,NA,NA,181.74387395097,NA,NA,NA,NA,NA,NA,NA,NA
"605",30,"LOC111577326",-0.931176148748698,NA,NA,88.4709115278975,NA,NA,-130.260491356801,NA,NA,NA,NA,NA,NA,NA,NA
"606",30,"clgn",1.03482294672536,NA,NA,-34.2924948823135,NA,NA,50.4458591825497,NA,NA,NA,NA,NA,NA,NA,NA
"607",30,"LOC129348717",0.541467214552976,NA,NA,43.2823725173334,NA,NA,-63.9490329330081,NA,NA,NA,NA,NA,NA,NA,NA
"608",30,"maml3",1.06826431618253,NA,NA,134.556664536963,NA,NA,-199.779731252438,NA,NA,NA,NA,NA,NA,NA,NA
"609",30,"rptor",-0.699680473715762,NA,NA,-54.5286771597692,NA,NA,80.3121752990501,NA,NA,NA,NA,NA,NA,NA,NA
"610",30,"LOC111577946",0.804402043340404,NA,NA,114.833287132745,NA,NA,-169.564515593167,NA,NA,NA,NA,NA,NA,NA,NA
"611",30,"si:dkey-237i9.1",-0.233529671712384,NA,NA,-216.672499264763,NA,NA,320.432333194813,NA,NA,NA,NA,NA,NA,NA,NA
"612",30,"ppp1r12c",-0.650801952498069,NA,NA,17.1724712661002,NA,NA,-24.5708703594989,NA,NA,NA,NA,NA,NA,NA,NA
"613",30,"LOC111575053",-6.64998007161526,NA,NA,94.6316872612108,NA,NA,-136.580730957004,NA,NA,NA,NA,NA,NA,NA,NA
"614",30,"LOC111569983",4.91683733758875,NA,NA,218.507927042868,NA,NA,-324.804028422105,NA,NA,NA,NA,NA,NA,NA,NA
"615",30,"LOC111569980",5.21960947638758,NA,NA,110.379848088218,NA,NA,-166.699335808772,NA,NA,NA,NA,NA,NA,NA,NA
"616",30,"krt222",3.16141189096713,NA,NA,-38.5523992162017,NA,NA,55.1832104855835,NA,NA,NA,NA,NA,NA,NA,NA
"617",30,"rims1b",12.0614526870401,NA,NA,-10.9887052571327,NA,NA,9.1311706153999,NA,NA,NA,NA,NA,NA,NA,NA
"618",30,"LOC111569979",4.75237512578989,NA,NA,-289.250688540904,NA,NA,424.942906454006,NA,NA,NA,NA,NA,NA,NA,NA
"619",30,"LOC111583468",-1.99513686186882,NA,NA,88.2976261926348,NA,NA,-129.196530643681,NA,NA,NA,NA,NA,NA,NA,NA
"620",30,"sh3pxd2aa",0.373789345919317,NA,NA,-65.6507923361454,NA,NA,95.8888890630101,NA,NA,NA,NA,NA,NA,NA,NA
"621",30,"neurl1aa",1.84847422520345,NA,NA,20.9234557484846,NA,NA,-31.6812865977257,NA,NA,NA,NA,NA,NA,NA,NA
"622",30,"sorcs3a",3.8784808127885,NA,NA,-157.735475422663,NA,NA,231.579895091164,NA,NA,NA,NA,NA,NA,NA,NA
"623",30,"LOC111562803",-12.7999582249534,NA,NA,-181.47062571393,NA,NA,274.547403860359,NA,NA,NA,NA,NA,NA,NA,NA
"624",30,"ttyh3b",-9.94649222216745,NA,NA,-290.527345641404,NA,NA,433.271914401473,NA,NA,NA,NA,NA,NA,NA,NA
"625",30,"LOC111587662",1.07349112683872,NA,NA,-167.837037809665,NA,NA,247.366214482181,NA,NA,NA,NA,NA,NA,NA,NA
"626",30,"soul5l",-4.96829162922482,NA,NA,-100.342229785917,NA,NA,151.282015905252,NA,NA,NA,NA,NA,NA,NA,NA
"627",30,"LOC111578000",0.980351844592819,NA,NA,4.73602664619727,NA,NA,-7.29904038624436,NA,NA,NA,NA,NA,NA,NA,NA
"628",30,"LOC111570904",0.641876888147093,NA,NA,-207.100538392333,NA,NA,306.374297846026,NA,NA,NA,NA,NA,NA,NA,NA
"629",30,"akap8l",2.45652494534061,NA,NA,101.033110207248,NA,NA,-150.298376034486,NA,NA,NA,NA,NA,NA,NA,NA
"630",30,"cbx6a",-0.637935741998546,NA,NA,20.0229676714835,NA,NA,-29.1948766305237,NA,NA,NA,NA,NA,NA,NA,NA
"631",30,"nptxrb",-6.01885606222663,NA,NA,86.8241837016986,NA,NA,-125.172811443323,NA,NA,NA,NA,NA,NA,NA,NA
"632",30,"atf4a",2.23357633286009,NA,NA,-115.437340315353,NA,NA,170.123376101095,NA,NA,NA,NA,NA,NA,NA,NA
"633",30,"mgat3b",0.820837508246691,NA,NA,-177.248813226782,NA,NA,260.926608127158,NA,NA,NA,NA,NA,NA,NA,NA
"634",30,"LOC129347222",3.59166124367447,NA,NA,-176.433535148382,NA,NA,258.15578439173,NA,NA,NA,NA,NA,NA,NA,NA
"635",30,"LOC111577598",2.26928987807012,NA,NA,-153.712266116863,NA,NA,225.185056036409,NA,NA,NA,NA,NA,NA,NA,NA
"636",30,"LOC111587353",3.26692032401727,NA,NA,-285.300723032238,NA,NA,420.721929633626,NA,NA,NA,NA,NA,NA,NA,NA
"637",30,"elfn2a",6.37714878545645,NA,NA,152.60998826109,NA,NA,-229.177633052778,NA,NA,NA,NA,NA,NA,NA,NA
"638",30,"cacna1ab",-3.98809963362316,NA,NA,-125.792088122132,NA,NA,186.660449268448,NA,NA,NA,NA,NA,NA,NA,NA
"639",30,"arfrp1",0.602729665452123,NA,NA,102.805717961885,NA,NA,-151.729807200141,NA,NA,NA,NA,NA,NA,NA,NA
"640",30,"nfasca",-1.81948532854846,NA,NA,-244.514697963754,NA,NA,361.459927457854,NA,NA,NA,NA,NA,NA,NA,NA
"641",30,"zc3h11a",2.30134034014756,NA,NA,182.115468835491,NA,NA,-269.859778627041,NA,NA,NA,NA,NA,NA,NA,NA
"642",30,"slmapa",2.27836633440811,NA,NA,-20.6570809347301,NA,NA,29.2669057657275,NA,NA,NA,NA,NA,NA,NA,NA
"643",30,"appl1",-0.903807092094079,NA,NA,-26.5946614043413,NA,NA,40.3454456982992,NA,NA,NA,NA,NA,NA,NA,NA
"644",30,"plekha6",-1.37963626134227,NA,NA,-413.254070401923,NA,NA,611.122875089089,NA,NA,NA,NA,NA,NA,NA,NA
"645",30,"etnk2",1.80177676855491,NA,NA,-215.969175342055,NA,NA,318.397026754545,NA,NA,NA,NA,NA,NA,NA,NA
"646",30,"LOC111568406",0.395338411844584,NA,NA,-123.366303846341,NA,NA,182.27701122298,NA,NA,NA,NA,NA,NA,NA,NA
"647",30,"rps23",-2.79158754009607,NA,NA,3.58814351045579,NA,NA,-3.52710100155542,NA,NA,NA,NA,NA,NA,NA,NA
"648",30,"nampt2",0.778505717995162,NA,NA,97.4854499533833,NA,NA,-144.009216746615,NA,NA,NA,NA,NA,NA,NA,NA
"649",30,"cadpsa",-2.29022036431711,NA,NA,-178.068726803683,NA,NA,264.037665999722,NA,NA,NA,NA,NA,NA,NA,NA
"650",30,"LOC111578637",-9.30824869509669,NA,NA,-222.879009700393,NA,NA,334.654183501584,NA,NA,NA,NA,NA,NA,NA,NA
"651",30,"raly",-4.01016580595585,NA,NA,98.8893536357823,NA,NA,-143.831685283189,NA,NA,NA,NA,NA,NA,NA,NA
"652",30,"LOC111582701",-0.96187082466857,NA,NA,-296.612505736261,NA,NA,439.169713064392,NA,NA,NA,NA,NA,NA,NA,NA
"653",30,"LOC129349029",1.71533919185649,NA,NA,-123.238931296143,NA,NA,180.957010442968,NA,NA,NA,NA,NA,NA,NA,NA
"654",30,"tma7",-7.41832571363558,NA,NA,94.6064855927058,NA,NA,-135.812385314984,NA,NA,NA,NA,NA,NA,NA,NA
"655",30,"nav1b",2.02633118298633,NA,NA,-198.794024256957,NA,NA,292.950800028117,NA,NA,NA,NA,NA,NA,NA,NA
"656",30,"LOC111569772",2.31256575712017,NA,NA,-4.20571024112969,NA,NA,5.27943389890638,NA,NA,NA,NA,NA,NA,NA,NA
"657",30,"nudt3b",-0.774807474158287,NA,NA,88.7236629695068,NA,NA,-130.416860031391,NA,NA,NA,NA,NA,NA,NA,NA
"658",30,"rps10",-1.0711947743798,NA,NA,83.8638857512381,NA,NA,-123.256532483894,NA,NA,NA,NA,NA,NA,NA,NA
"659",30,"pacsin1b",1.62475316989195,NA,NA,198.119892692532,NA,NA,-292.697315287657,NA,NA,NA,NA,NA,NA,NA,NA
"660",30,"anks1ab",2.95671545439747,NA,NA,-295.442925278196,NA,NA,435.251126785326,NA,NA,NA,NA,NA,NA,NA,NA
"661",30,"phc2b",-0.920796522117476,NA,NA,-296.602336688834,NA,NA,439.12863876184,NA,NA,NA,NA,NA,NA,NA,NA
"662",30,"rap1gapb",-9.8124715986717,NA,NA,-29.6681891523243,NA,NA,49.2541102048769,NA,NA,NA,NA,NA,NA,NA,NA
"663",30,"LOC111565011",-2.61770328998083,NA,NA,-177.880703477001,NA,NA,264.365148925386,NA,NA,NA,NA,NA,NA,NA,NA
"664",30,"LOC118469937",-2.25934381794777,NA,NA,-124.624715885527,NA,NA,184.931693452773,NA,NA,NA,NA,NA,NA,NA,NA
"665",30,"LOC111565004",-13.2932655169138,NA,NA,-221.359550735219,NA,NA,333.492069040014,NA,NA,NA,NA,NA,NA,NA,NA
"666",30,"hp1bp3",-0.827963971748023,NA,NA,-39.5400764215038,NA,NA,59.1725863482987,NA,NA,NA,NA,NA,NA,NA,NA
"667",30,"eif4g3a",3.25677166178693,NA,NA,-215.808381371298,NA,NA,316.942031861314,NA,NA,NA,NA,NA,NA,NA,NA
"668",30,"ephb2b",-6.48624861579702,NA,NA,97.969467825962,NA,NA,-141.355602473348,NA,NA,NA,NA,NA,NA,NA,NA
"669",30,"lrrc38b",3.33124983052952,NA,NA,-112.934017147059,NA,NA,165.740476157882,NA,NA,NA,NA,NA,NA,NA,NA
"670",30,"igsf21a",-1.40509549240351,NA,NA,-205.459025778156,NA,NA,303.893387516185,NA,NA,NA,NA,NA,NA,NA,NA
"671",30,"arhgef10la",0.15007231840589,NA,NA,6.93213601805872,NA,NA,-9.41332292186456,NA,NA,NA,NA,NA,NA,NA,NA
"672",30,"chd5",2.25379604661609,NA,NA,-87.5597164010478,NA,NA,128.301982083239,NA,NA,NA,NA,NA,NA,NA,NA
"673",30,"draxina",1.81028049139009,NA,NA,189.988031524004,NA,NA,-280.843799086085,NA,NA,NA,NA,NA,NA,NA,NA
"674",30,"LOC111575996",2.03283858770853,NA,NA,23.0767532542867,NA,NA,-35.1508774057751,NA,NA,NA,NA,NA,NA,NA,NA
"675",30,"LOC111582809",4.73436908004952,NA,NA,24.068930287003,NA,NA,-37.8524078981161,NA,NA,NA,NA,NA,NA,NA,NA
"676",30,"unm-sa1614",3.33937421910671,NA,NA,5.51949514797008,NA,NA,-9.65806276075829,NA,NA,NA,NA,NA,NA,NA,NA
"677",30,"LOC111582418",-7.79231963856008,NA,NA,1.50045943167713,NA,NA,1.47363109690868,NA,NA,NA,NA,NA,NA,NA,NA
"678",30,"chd6",-10.799700307902,NA,NA,-39.0896793401667,NA,NA,62.2803824371773,NA,NA,NA,NA,NA,NA,NA,NA
"679",30,"podxl2",-11.0160697497747,NA,NA,46.0931174869583,NA,NA,-62.4914382242592,NA,NA,NA,NA,NA,NA,NA,NA
"680",30,"tomm34",-2.70487841033008,NA,NA,-371.139595822788,NA,NA,550.35802784791,NA,NA,NA,NA,NA,NA,NA,NA
"681",30,"ywhaba",-17.3459705265664,NA,NA,-249.837146616404,NA,NA,376.986412655872,NA,NA,NA,NA,NA,NA,NA,NA
"682",30,"LOC111577384",-12.0990770156516,NA,NA,-9.47484687557015,NA,NA,19.3247672800595,NA,NA,NA,NA,NA,NA,NA,NA
"683",30,"LOC111577385",17.0653508594637,NA,NA,-47.8392213304617,NA,NA,60.5962275229939,NA,NA,NA,NA,NA,NA,NA,NA
"684",30,"ptprt",4.72864515353083,NA,NA,-73.2413138772194,NA,NA,106.846761324372,NA,NA,NA,NA,NA,NA,NA,NA
"685",30,"epha8",8.35325146409741,NA,NA,65.0115178305355,NA,NA,-100.103280363442,NA,NA,NA,NA,NA,NA,NA,NA
"686",30,"nucks1a",2.04222099472803,NA,NA,58.5871363834414,NA,NA,-86.9283096467971,NA,NA,NA,NA,NA,NA,NA,NA
"687",30,"elk4",0.245489390427884,NA,NA,84.5132068592133,NA,NA,-124.573216648702,NA,NA,NA,NA,NA,NA,NA,NA
"688",30,"ube2v1",0.588581292488369,NA,NA,89.2606356149944,NA,NA,-131.780248798038,NA,NA,NA,NA,NA,NA,NA,NA
"689",30,"lhfpl4a",4.73679144204764,NA,NA,-215.441962700642,NA,NA,315.462012081053,NA,NA,NA,NA,NA,NA,NA,NA
"690",30,"LOC111580325",5.97571503799837,NA,NA,132.674056996466,NA,NA,-198.525746677589,NA,NA,NA,NA,NA,NA,NA,NA
"691",30,"si:dkey-156n14.3",1.41862834686794,NA,NA,-123.112960923033,NA,NA,181.253721287957,NA,NA,NA,NA,NA,NA,NA,NA
"692",30,"phf2",-10.6439678931326,NA,NA,96.0155980146328,NA,NA,-137.197883196012,NA,NA,NA,NA,NA,NA,NA,NA
"693",30,"ptpdc1a",0.340559923949984,NA,NA,84.5367441247122,NA,NA,-124.668287182224,NA,NA,NA,NA,NA,NA,NA,NA
"694",30,"hdac11",2.63743725514886,NA,NA,84.9059687177374,NA,NA,-126.965164513423,NA,NA,NA,NA,NA,NA,NA,NA
"695",30,"snrpe",1.37873516713794,NA,NA,84.7937723060849,NA,NA,-125.706462425412,NA,NA,NA,NA,NA,NA,NA,NA
"696",30,"phactr3b",7.30933969585309,NA,NA,-121.853986138209,NA,NA,175.363009938972,NA,NA,NA,NA,NA,NA,NA,NA
"697",30,"cdk5rap1",0.424756312390992,NA,NA,9.46039029289524,NA,NA,-13.6073851013181,NA,NA,NA,NA,NA,NA,NA,NA
"698",30,"LOC111562651",11.4863213413959,NA,NA,-406.909327829618,NA,NA,594.751041553288,NA,NA,NA,NA,NA,NA,NA,NA
"699",30,"LOC111562655",-2.48927795167778,NA,NA,-340.819062308778,NA,NA,505.360431109603,NA,NA,NA,NA,NA,NA,NA,NA
"700",30,"chl1b",-2.38368692323274,NA,NA,16.6195375802319,NA,NA,-22.8379853887642,NA,NA,NA,NA,NA,NA,NA,NA
"701",30,"cntn3b",3.6118804599886,NA,NA,106.01189283161,NA,NA,-157.772420090785,NA,NA,NA,NA,NA,NA,NA,NA
"702",30,"pdzrn3b",1.9066369582553,NA,NA,-25.6994313352093,NA,NA,37.5350016479498,NA,NA,NA,NA,NA,NA,NA,NA
"703",30,"gxylt2",1.03343439140989,NA,NA,-13.5195584365851,NA,NA,20.1591889110303,NA,NA,NA,NA,NA,NA,NA,NA
"704",30,"rybpb",-4.55693367103667,NA,NA,-197.479373711897,NA,NA,294.922924821615,NA,NA,NA,NA,NA,NA,NA,NA
"705",30,"itpr1b",5.976701353813,NA,NA,216.295871138406,NA,NA,-323.399711957302,NA,NA,NA,NA,NA,NA,NA,NA
"706",30,"bhlhe40",-1.19362871083096,NA,NA,83.9574853817922,NA,NA,-123.134098547443,NA,NA,NA,NA,NA,NA,NA,NA
"707",30,"LOC111573972",5.69252876387517,NA,NA,-294.765601171188,NA,NA,432.515313475848,NA,NA,NA,NA,NA,NA,NA,NA
"708",30,"hcfc1a",1.18664323673228,NA,NA,84.7462147864344,NA,NA,-125.514370495006,NA,NA,NA,NA,NA,NA,NA,NA
"709",30,"cdh4",-9.79827745341352,NA,NA,-199.518489078873,NA,NA,299.34271275806,NA,NA,NA,NA,NA,NA,NA,NA
