"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_anova_p.value","m_d_estimate","m_d_p.value","status_anova_p.value","interaction_estimate","interaction_summary_p.value","interaction_anova_p.value","percent_testicular_summary_q.value","percent_testicular_anova_q.value","m_d_q.value","status_anova_q.value","interaction_summary_q.value","interaction_anova_q.value"
"1731",15,"slc6a15",0.187447944008268,0.787443085189343,0.373563387992123,2.01412563561402,0.260506359062232,0.694598455254743,-2.93966940097465,0.279223540077271,0.279223540077271,1,0.988534316495611,0.579060330741591,0.999845449222998,0.624436118483861,0.624436118483861
"1732",15,"lrriq1",-0.00272558054891328,0.966610209772489,0.852343193182913,-0.0158206513358888,0.919729300482703,0.958973246033003,0.0222840102553413,0.925877454076403,0.925877454076403,1,0.991288247391901,0.976923597267089,0.999845449222998,0.986456076038177,0.986456076038177
"1733",15,"mgat4c",0.610518260360935,0.707539096932245,0.299459390151271,3.74745317113383,0.358017513878361,0.616140874496197,-6.3670212986316,0.311007186934831,0.311007186934831,1,0.988534316495611,0.7002421338446,0.999845449222998,0.659392503394094,0.659392503394094
"1734",15,"eif4g2b",-0.132778292351546,0.542925929372442,0.977586951281574,-0.157691629677785,0.760827672068898,0.585793167652572,0.324513704595401,0.682639656771279,0.682639656771279,1,0.996689195954607,0.92150146145777,0.999845449222998,0.914573089131843,0.914573089131843
"1735",15,"rlig1",0.190443418655207,0.368002880953017,0.730283128373358,-1.013391996528,0.0806985916572116,0.131034410956201,1.33783523599004,0.11741993025274,0.11741993025274,1,0.989500415580169,0.369828298060306,0.999845449222998,0.439250775671073,0.439250775671073
"1736",15,"cep290",-0.110105102576057,0.926773564385866,0.586135007778113,-0.12111783772265,0.966527100050543,0.779798391426707,0.414632102040272,0.925019522330081,0.925019522330081,1,0.988534316495611,0.991276681722353,0.999845449222998,0.986456076038177,0.986456076038177
"1737",15,"tmtc3",-0.315647537023608,0.0147465127447956,0.610195252340054,0.51585987385248,0.0561671100548786,0.00510401817027545,-0.523249499751729,0.160802090391216,0.160802090391216,1,0.988534316495611,0.328936427778013,0.999845449222998,0.493157671093576,0.493157671093576
"1738",15,"kitlga",-0.455083964679887,0.454795717199262,0.862862894758831,7.86422162175834,0.00213526676545851,0.048005462291551,-11.2131364352153,0.0028795268293998,0.0028795268293998,1,0.991807005885314,0.140241153537095,0.999845449222998,0.164441369003641,0.164441369003641
"1739",15,"dusp6",0.0444519327116701,0.677266864661601,0.569043560035549,-0.51778367656747,0.0859612734480745,0.42484774938817,0.744285409008291,0.100597604894987,0.100597604894987,1,0.988534316495611,0.376981733033155,0.999845449222998,0.419365553361776,0.419365553361776
"1740",15,"poc1b",0.165444105752912,0.0844194480739528,0.197609701367495,0.00447351372095467,0.981702047028007,0.0389598109532644,-0.151250126615512,0.616160457452324,0.616160457452324,1,0.988534316495611,0.994695380681836,0.999845449222998,0.89103880894858,0.89103880894858
"1741",15,"cav2",-0.164993288343691,0.160882627081799,0.499004285496526,-0.40719033741404,0.15288774471776,0.371416178234505,0.69807209875552,0.116959895015356,0.116959895015356,1,0.988534316495611,0.455139335467914,0.999845449222998,0.439044865204238,0.439044865204238
"1742",15,"cav1",0.0655867239157201,0.924503830679649,0.436752277693197,-0.248979008184763,0.881427397611216,0.887127373415596,0.452537859815869,0.8590489784579,0.8590489784579,1,0.988534316495611,0.964839668120843,0.999845449222998,0.972112017789485,0.972112017789485
"1743",15,"LOC111572788",0.278526820903488,0.691950922584475,0.365469365392363,1.11847769023374,0.515284693307149,0.913065527500537,-1.68377085174372,0.520687399770078,0.520687399770079,1,0.988534316495611,0.849088036472257,0.999845449222998,0.844990771984419,0.84499077198442
"1744",15,"LOC111572781",-0.200477310613936,0.700974608804059,0.0996408128333469,-1.88615959865774,0.173117579632806,0.487140557760371,2.67686216423098,0.199679787555083,0.199679787555083,1,0.988534316495611,0.476543348888526,0.999845449222998,0.534468625864397,0.534468625864397
"1745",15,"cttnbp2",-1.25465250311434,0.165402348068594,0.675925625337495,-0.392769459408983,0.841297179020757,0.131239044994464,1.54898639697095,0.609129292565587,0.609129292565587,1,0.989500415580169,0.947907840825041,0.999845449222998,0.887124930169888,0.887124930169888
"1746",15,"wu:fa25f02",0.00872025651818312,0.981902936413313,0.753939525843788,-0.492715412404419,0.600326968730516,0.77263720721252,0.689116500850474,0.630262986680098,0.630262986680098,1,0.989500415580169,0.885301008730154,0.999845449222998,0.896271220386108,0.896271220386108
"1747",15,"fem1b",-0.0137889538451326,0.859664794142145,0.681914595927791,-0.101164632059746,0.595471512923841,0.860351474666738,0.166191900492873,0.568509550934872,0.568509550934872,1,0.989500415580169,0.883634044382514,0.999845449222998,0.869777081043751,0.869777081043751
"1748",15,"pdcd2l",-0.132559945952515,0.141896953205783,0.228427082909949,-0.0878805645786361,0.651942458161302,0.281770554020588,0.198204098271706,0.510304673728682,0.510304673728682,1,0.988534316495611,0.895262220945651,0.999845449222998,0.837277247156354,0.837277247156354
"1749",15,"dus2",0.000132189678614654,0.999483034377174,0.734306805796931,0.40093787889356,0.430614387520066,0.722533717083677,-0.572794308879275,0.458772857153799,0.458772857153799,1,0.989500415580169,0.782280466767255,0.999845449222998,0.80127087636529,0.80127087636529
"1750",15,"faap24",0.107869016554185,0.0210115023728649,0.0125751111080906,-0.0271687764073111,0.742748752631705,0.00431833346025326,-0.0661197013553703,0.603839837317335,0.603839837317336,1,0.988534316495611,0.91664934084919,0.999845449222998,0.884406422427181,0.884406422427181
"1751",15,"ankrd27",-0.271714552370014,0.43868358888706,0.237094605826441,-1.47121061788678,0.117424694734351,0.893126800635765,2.25153121176621,0.116584650937471,0.116584650937471,1,0.988534316495611,0.41208327009962,0.999845449222998,0.438898039347368,0.438898039347369
"1752",15,"LOC111564057",-0.0517604225814932,0.849576087221914,0.145265956168824,0.531105539958601,0.433984144715313,0.883217724026837,-0.850930091380651,0.412862700220785,0.412862700220785,1,0.988534316495611,0.78506450232984,0.999845449222998,0.762899116581714,0.762899116581714
"1753",15,"rfwd3",0.260597200660664,0.478608727440868,0.618555280501596,2.17021836867431,0.045715070602962,0.884957934487007,-3.33175490433517,0.0448343103673946,0.0448343103673945,1,0.988534316495611,0.310331350649153,0.999845449222998,0.328020424983031,0.328020424983032
"1754",15,"glg1a",0.460496343980891,0.568098035888008,0.851669513384916,2.48718554103239,0.22940439151565,0.766129104809923,-4.01815519721859,0.20700023769504,0.20700023769504,1,0.991288247391901,0.541350446218341,0.999845449222998,0.540513971989932,0.540513971989932
"1755",15,"LOC111564031",0.296957622235058,0.257519321429111,0.349998075211833,2.5620689583526,0.00598281633531971,0.73930085437247,-3.9194428187724,0.00591917575602724,0.00591917575602723,1,0.988534316495611,0.146912311796814,0.999845449222998,0.164441369003641,0.164441369003641
"1756",15,"afg3l1",0.120446467089294,0.408704664406868,0.911114246792007,-0.606493023295618,0.118371939746525,0.205814389020595,0.809883085631023,0.160235202810071,0.16023520281007,1,0.993496218136495,0.413397936701193,0.999845449222998,0.492286011709353,0.492286011709354
"1757",15,"LOC111567528",-0.0708836438314088,0.806983750284659,0.468712614443385,-0.493383383316104,0.490350201397732,0.752930873639408,0.827117196184036,0.450886649547837,0.450886649547837,1,0.988534316495611,0.83217878315557,0.999845449222998,0.795202250719133,0.795202250719133
"1758",15,"dldh",-0.0771128410851701,0.899638141276795,0.263366156025513,1.00889404414683,0.503672968194878,0.46227754654293,-1.25318354486637,0.583174043827243,0.583174043827243,1,0.988534316495611,0.840539587861429,0.999845449222998,0.87483567873197,0.87483567873197
"1759",15,"ptprz1a",0.165267861301198,0.21968952866182,0.490717126244604,-0.14072177189017,0.641232357766797,0.118509054253414,0.0687185296197639,0.880201192633444,0.880201192633444,1,0.988534316495611,0.89484831535821,0.999845449222998,0.976907431723001,0.976907431723001
"1760",15,"aass",-0.162265588386871,0.55073937676712,0.711747724943983,-1.11889118065684,0.126887488385917,0.998723176436487,1.73604959460031,0.121958315166854,0.121958315166854,1,0.989500415580169,0.425094739247837,0.999845449222998,0.444946540478877,0.444946540478877
"1761",15,"cadps2",-0.473642830244342,0.371621873235559,0.532739629551548,9.25587177160135,0.00050610403761014,0.0266611481491468,-13.3474718327635,0.000658856999310664,0.000658856999310665,1,0.988534316495611,0.140241153537095,0.999845449222998,0.164441369003641,0.164441369003641
"1762",15,"slc13a1",-0.0177261691814227,0.91037845984915,0.243304307371381,1.97220795788389,0.00279232678702707,0.0808912783502685,-2.83916553684087,0.00359710445874029,0.00359710445874029,1,0.988534316495611,0.140241153537095,0.999845449222998,0.164441369003641,0.164441369003641
"1763",15,"iqub",0.0711138462191055,0.344475238772769,0.991304475372357,-0.0409271707434061,0.813107214739184,0.296332768128151,0.00992503665939304,0.969938860252188,0.969938860252188,1,0.999109827419199,0.937731387788983,0.999845449222998,0.994402234529288,0.994402234529288
"1764",15,"wasla",-0.360368798470377,0.405883290067429,0.0841303094384495,-0.317496204616146,0.753596028818836,0.928495971329553,0.517813107412241,0.737429762099291,0.737429762099291,1,0.988534316495611,0.919930568220145,0.999845449222998,0.932880067356638,0.932880067356638
"1765",15,"pot1",-0.464842392203831,0.233142640595265,0.28005889393665,1.831056758716,0.0774935086326548,0.0545265429999561,-2.2627066646052,0.132636866292316,0.132636866292316,1,0.988534316495611,0.365358444158568,0.999845449222998,0.458564312311559,0.458564312311559
"1766",15,"grm8b",0.90567370139776,0.240412551363436,0.369937659228855,2.18508727023988,0.239962521053682,0.536475922309798,-3.69398463124324,0.199679102165743,0.199679102165743,1,0.988534316495611,0.553095331921772,0.999845449222998,0.534468625864397,0.534468625864397
"1767",15,"LOC129348322",-0.0059502173968964,0.956222577991322,0.524994995004296,-0.0537407147677431,0.837348316254307,0.816579254972746,0.0663673988433603,0.867938447414452,0.867938447414452,1,0.988534316495611,0.946779368832677,0.999845449222998,0.973365610991713,0.973365610991713
"1768",15,"lrp5",0.226952331776549,0.102702268915225,0.110835861746972,-0.592188085186741,0.083283354359609,0.0190299751743841,0.656907554780468,0.177297952567694,0.177297952567694,1,0.988534316495611,0.371890666457821,0.999845449222998,0.511502376664671,0.511502376664671
"1769",15,"bcar1",-0.235974548114934,0.722847950502087,0.64874183802538,0.64661398047896,0.687351745321332,0.520694888232067,-0.710356274395286,0.77107169614565,0.77107169614565,1,0.988534316495611,0.90200350941798,0.999845449222998,0.944828944432545,0.944828944432545
"1770",15,"LOC129348538",-0.0548252383502574,0.611328524424217,0.0343038848480493,-0.523339810134195,0.0847476849027,0.33012589800332,0.738257192751857,0.10413596255644,0.10413596255644,1,0.988534316495611,0.374259503250781,0.999845449222998,0.421630592793789,0.42163059279379
"1771",15,"cfdp1",-0.301167129346086,0.492227634274201,0.605669794011602,-0.494019016999469,0.63562355199693,0.680437705466954,0.886186121054206,0.57922952289249,0.57922952289249,1,0.988534316495611,0.894050552121016,0.999845449222998,0.873415989763717,0.873415989763717
"1772",15,"gal",-0.142178281296614,0.438111916271055,0.174391462718219,-0.339628408837806,0.44191039559457,0.938265351429896,0.536143465316433,0.427288025452076,0.427288025452076,1,0.988534316495611,0.791567964079617,0.999845449222998,0.775551813075418,0.775551813075418
"1773",15,"LOC111566685",-0.07883775222117,0.776647659234716,0.414708415925702,0.141644023187383,0.832184646162637,0.517946582709367,-0.096315196926314,0.924621247137786,0.924621247137786,1,0.988534316495611,0.945227636740582,0.999845449222998,0.986456076038177,0.986456076038177
"1774",15,"pard6a",-1.59770165644598,0.0686328255923783,0.232517387224113,0.464590367796199,0.79133875189685,0.0979239702957254,0.225515678712096,0.932696394546857,0.932696394546857,1,0.988534316495611,0.930734896477741,0.999845449222998,0.987556022587575,0.987556022587575
"1775",15,"ntrk3a",-0.0284487792974731,0.976268130524373,0.32844533184375,2.06828699912775,0.38890604498789,0.520287066819207,-2.7845103582164,0.443239603902217,0.443239603902217,1,0.988534316495611,0.736211443353264,0.999845449222998,0.788714867275197,0.788714867275197
"1776",15,"LOC111569377",-0.0902404376899165,0.808837745803707,0.458380336094958,0.976527307570977,0.303942555056552,0.416193020047457,-1.30351248063194,0.362391849602581,0.362391849602581,1,0.988534316495611,0.634967392260595,0.999845449222998,0.714591883426866,0.714591883426865
"1777",15,"LOC111581999",-0.0670983481229052,0.953515205205943,0.518546243845504,2.134977065895,0.455281694851761,0.608647639560311,-2.90895592975115,0.502426528932442,0.502426528932442,1,0.988534316495611,0.805560079394432,0.999845449222998,0.832015386589615,0.832015386589615
"1778",15,"LOC111582000",-0.111866147537059,0.720838503043554,0.583898068471874,2.34792671570771,0.0216332403528273,0.303149214706272,-3.41349805870518,0.0257281097551129,0.0257281097551129,1,0.988534316495611,0.225586282546055,0.999845449222998,0.265094953138056,0.265094953138056
"1779",15,"LOC111575652",-0.0200044449713466,0.727247762166543,0.374675287356674,-0.057573526195593,0.677868655170239,0.934985248132068,0.0861796340770189,0.683555046320764,0.683555046320764,1,0.988534316495611,0.900166420961837,0.999845449222998,0.91487428903351,0.91487428903351
"1780",15,"znf277",0.121379958696358,0.644078859630943,0.760755239998715,-1.09958159575657,0.124118777139374,0.390794724745153,1.549312566329,0.148915285491339,0.148915285491339,1,0.989500415580169,0.421671636963578,0.999845449222998,0.479473652865485,0.479473652865485
"1781",15,"immp2l",-0.267416816368791,0.764069051142906,0.711390469706996,-0.106352243712171,0.960308703633121,0.666808999606418,0.425018396957738,0.896378830700936,0.896378830700936,1,0.989500415580169,0.989906811829578,0.999845449222998,0.982599903457459,0.982599903457459
"1782",15,"lrrn3a",-0.496011844483681,0.563955282830158,0.851653412323529,0.118229476044272,0.953668572543106,0.49432275944477,0.215748955704142,0.944608912332133,0.944608912332133,1,0.991288247391901,0.988213684621674,0.999845449222998,0.989975942030139,0.989975942030139
"1783",15,"znf609a",-0.0342947873065029,0.97337269461075,0.589628395835285,-2.65512607241273,0.310917040592638,0.64156987973696,3.79260732585284,0.339721199755158,0.339721199755158,1,0.988534316495611,0.64333087488561,0.999845449222998,0.691082473776589,0.691082473776589
"1784",15,"ciao2a",-0.136067386511561,0.749220946838931,0.397786512025803,-0.485696772696607,0.638065293376076,0.613894162130797,0.899505828906148,0.570176565208232,0.570176565208232,1,0.988534316495611,0.894598899140011,0.999845449222998,0.870164203816967,0.870164203816967
"1785",15,"spg11",-0.170495596304016,0.48968427768403,0.191907850252127,-1.0399633527451,0.117956966274159,0.776430664568896,1.56706941024677,0.121574709145121,0.121574709145121,1,0.988534316495611,0.412933516742919,0.999845449222998,0.444405664710218,0.444405664710218
"1786",15,"LOC111583800",0.34488471908054,0.653549865421081,0.993208047887686,0.402834258283696,0.826372450467769,0.684376712844672,-0.835154477444669,0.766172413424063,0.766172413424063,1,0.999109827419199,0.943060682613426,0.999845449222998,0.943553246508523,0.943553246508523
"1787",15,"ripor1",0.130644567357605,0.631858727106435,0.515522071907608,0.187816061537019,0.773275965076653,0.849691810570851,-0.325847136738292,0.743566317358627,0.743566317358627,1,0.988534316495611,0.924765700925003,0.999845449222998,0.934870673451321,0.934870673451321
"1788",15,"ctcf",0.580578598146036,0.0656725837885269,0.0718436298193629,5.11787006995536,0.000352458490207156,0.441551737178523,-7.8001971977457,0.000354394273944086,0.000354394273944086,1,0.988534316495611,0.140241153537095,0.999845449222998,0.164441369003641,0.164441369003641
"1789",15,"carmil2",-0.328508517705188,0.587914449117652,0.551557666106263,1.36153322904792,0.365364191856729,0.531766473576906,-1.85514985382417,0.414913840222149,0.414913840222149,1,0.988534316495611,0.708856711045982,0.999845449222998,0.764294104819774,0.764294104819774
"1790",15,"ric8a",0.467332506887315,0.197141583312151,0.580894407492188,2.23617022408975,0.0317899702202334,0.640916623153202,-3.57414203596036,0.0270735385132287,0.0270735385132287,1,0.988534316495611,0.269028431982552,0.999845449222998,0.270808954530421,0.270808954530421
"1791",15,"ppp6r3",-0.288444590217486,0.657629064674949,0.193289169138398,5.27877548005916,0.015961168486098,0.093576527865577,-7.33493253489633,0.0225604459607982,0.0225604459607982,1,0.988534316495611,0.196992661181314,0.999845449222998,0.250719129585095,0.250719129585095
"1792",15,"tmem170a",0.0753324675179186,0.592042056589503,0.96237738364253,-0.102115760610393,0.760650538158512,0.528213766796762,0.0982551784491644,0.847213629219216,0.847213629219216,1,0.994561117236017,0.921498377566052,0.999845449222998,0.971481424527513,0.971481424527513
"1793",15,"LOC111575958",-0.358718711310135,0.788772142779038,0.161055083207296,-1.86115646029662,0.569435174102149,0.513083538656493,3.48945200356571,0.488303146652673,0.488303146652673,1,0.988534316495611,0.876249468827898,0.999845449222998,0.820938060209404,0.820938060209404
"1794",15,"bet1l",-0.0143832096667458,0.768052491734289,0.955802075659649,-0.0615363969533555,0.604180853362687,0.858720711996378,0.101299621890962,0.576868663628286,0.576868663628286,1,0.993496218136495,0.886714818570434,0.999845449222998,0.872492075286149,0.872492075286149
"1795",15,"deaf1",-0.30207343995308,0.501938183857193,0.944730198078578,-0.595915415422349,0.579589118911859,0.598068308317344,1.08289022598395,0.512258758149996,0.512258758149996,1,0.993496218136495,0.879556574895213,0.999845449222998,0.838051696017673,0.838051696017673
"1796",15,"LOC111566196",-0.0159835220740679,0.872109918620471,0.523594912760987,-0.422740293254421,0.122086287673912,0.909762865073294,0.648223205101412,0.120659640395504,0.120659640395504,1,0.988534316495611,0.418258535970311,0.999845449222998,0.443471544220053,0.443471544220053
"1797",15,"LOC111566195",0.10618388019201,0.676010592865169,0.762543438727388,-1.19641882181087,0.0928866290978456,0.383173915955372,1.70170638336886,0.111160157945448,0.111160157945448,1,0.989500415580169,0.383731270532599,0.999845449222998,0.431667099555312,0.431667099555313
"1798",15,"LOC111566194",-0.34185968168843,0.355914346396054,0.747068291035258,0.227061922169594,0.790532294012009,0.259509234745559,-0.0639598627659234,0.960746821504197,0.960746821504197,1,0.989500415580169,0.930650624325523,0.999845449222998,0.992136155050977,0.992136155050977
"1799",15,"LOC111567080",0.272329552893131,0.144026653733438,0.513003675964543,-0.638504814409799,0.15301585438781,0.050705102149438,0.719002399675052,0.26907556047,0.26907556047,1,0.988534316495611,0.455336588521849,0.999845449222998,0.612628506627536,0.612628506627536
"1800",15,"LOC111567076",0.0233807057764354,0.952761387171076,0.363365012707123,0.49239844720851,0.609720115422021,0.673336882120995,-0.650592721768021,0.65735469355523,0.65735469355523,1,0.988534316495611,0.887206137124594,0.999845449222998,0.906273414098429,0.906273414098429
"1801",15,"ftsj1",-0.0650607963699864,0.878826844143455,0.698438240151541,-0.0311586014718246,0.9758015339995,0.772627166059434,0.131764192656958,0.933027154999712,0.933027154999712,1,0.989500415580169,0.993410895845166,0.999845449222998,0.987556022587575,0.987556022587575
"1802",15,"LOC111567081",0.146897765592142,0.328495618997845,0.867620415052672,-0.717118956687777,0.0798431686522707,0.125531450506509,0.944296157570823,0.117046648990161,0.117046648990161,1,0.991876438921991,0.369153040260193,0.999845449222998,0.439044865204238,0.439044865204238
"1803",15,"LOC111568213",0.0437694600971277,0.734840543696868,0.45036097433765,0.830915409708465,0.0370490507418917,0.495970945718639,-1.22853841210211,0.0410924624892083,0.0410924624892084,1,0.988534316495611,0.285607446661578,0.999845449222998,0.318656975722691,0.318656975722691
"1804",15,"nup93",0.0202923113822092,0.931664605258889,0.190277737614178,0.308306399729754,0.594366318602723,0.569876547178952,-0.386026197442028,0.660559359985146,0.660559359985146,1,0.988534316495611,0.883634044382514,0.999845449222998,0.908328085593273,0.908328085593273
"1805",15,"steep1",-0.0359687451634368,0.872000919190098,0.597541603190462,0.118384732766283,0.826049712923555,0.674624569085988,-0.119930707996455,0.883823809609258,0.883823809609258,1,0.988534316495611,0.942987597997448,0.999845449222998,0.977857552443252,0.977857552443252
"1806",15,"mt2",0.0381849549763745,0.815443727203206,0.659442704181066,-0.808190042112804,0.0831193563461576,0.340631478831303,1.14356905557736,0.101471042546236,0.101471042546236,1,0.988534316495611,0.371770818169084,0.999845449222998,0.41957564080804,0.41957564080804
"1807",15,"anapc13",0.00180105464071857,0.984274977009683,0.381586927589154,-0.406312995526813,0.110209150028067,0.81605174967365,0.61594543992151,0.112007313339354,0.112007313339354,1,0.988534316495611,0.403360558044559,0.999845449222998,0.433209246382028,0.433209246382028
"1808",15,"rspry1",0.119819876028415,0.728097720253118,0.620183412213691,-1.14628149637593,0.20413957784668,0.560111664273441,1.64119683351122,0.229043964488186,0.229043964488186,1,0.988534316495611,0.509278509122389,0.999845449222998,0.564961521050854,0.564961521050854
"1809",15,"arl2bp",-0.0479287203385196,0.400164278583023,0.00496384765488199,-0.11784969757374,0.391385546436994,0.362132581175529,0.147572564314928,0.476285357887099,0.476285357887098,1,0.988534316495611,0.738436799812698,0.999845449222998,0.813598180113967,0.813598180113967
"1810",15,"gnao1a",-0.590332037178246,0.500246169611079,0.32687261710952,0.557735350934503,0.787282637337997,0.272799337118717,-0.190003691051081,0.951779871910306,0.951779871910306,1,0.988534316495611,0.929264169964662,0.999845449222998,0.990198216888544,0.990198216888544
"1811",15,"phaf1",-0.211786544260991,0.729280228868519,0.910368024344005,-2.02041652741248,0.20697704418552,0.940601202223625,3.10375792071843,0.204393800611722,0.204393800611722,1,0.993406398791185,0.513501146955755,0.999845449222998,0.537889958928864,0.537889958928864
"1812",15,"bbs2",0.111040052418978,0.936507861832508,0.609497252748798,-0.65593872730504,0.84545415242045,0.965512809943246,1.0582072379494,0.836762721832137,0.836762721832137,1,0.988534316495611,0.949829615461522,0.999845449222998,0.970865313614211,0.970865313614211
"1813",15,"setd6",-0.0324533940720456,0.773594905565269,0.859614258879585,0.697076313755054,0.042444613343736,0.29394116877815,-0.996917689996568,0.052093352285808,0.052093352285808,1,0.991372503595499,0.303779072591974,0.999845449222998,0.342657897499259,0.342657897499259
"1814",15,"cnot1",-0.67112686260253,0.250947029429916,0.916831999892456,-0.479134555170091,0.716416468006687,0.252881983509232,1.19377104263444,0.557669800165607,0.557669800165607,1,0.993496218136495,0.909386858094145,0.999845449222998,0.865439012490711,0.865439012490711
"1815",15,"si:ch211-216l23.2",0.0551233380584713,0.832359474771743,0.694702489796415,-1.47679515717778,0.0559108874009102,0.456053724110374,2.15637438459649,0.0637757621810079,0.0637757621810079,1,0.989500415580169,0.328936427778013,0.999845449222998,0.364815199049402,0.364815199049402
"1816",15,"LOC129348568",-0.0190882636381898,0.671126609957815,0.687844503079491,-0.0151833366934426,0.88757830061884,0.791093134376725,0.0315370108283113,0.847538775701925,0.847538775701925,1,0.989500415580169,0.96713022684885,0.999845449222998,0.971481424527513,0.971481424527513
"1817",15,"znf423",-2.0247500345359,0.0659041180972232,0.0811216765723669,-3.03620295649108,0.204221907557411,0.260379158491251,5.44866821330079,0.146701364658822,0.146701364658822,1,0.988534316495611,0.509395793134901,0.999845449222998,0.476512440599271,0.476512440599271
"1818",15,"si:ch211-212o1.2",-0.657216541638755,0.319556845851514,0.214733195373312,-0.574154676940967,0.705339244563938,0.611549378549774,1.10784768305816,0.634092113517412,0.634092113517412,1,0.988534316495611,0.905520536834897,0.999845449222998,0.898417019927334,0.898417019927334
"1819",15,"cbln1",-0.0236588984450059,0.966328702795195,0.553168911637117,5.14612146973065,0.0102785607343666,0.210475281633093,-7.46687884722831,0.0125280062939647,0.0125280062939647,1,0.988534316495611,0.163789532741141,0.999845449222998,0.198453358221438,0.198453358221438
"1820",15,"n4bp1",-0.332972705574043,0.35618939664455,0.236482997827368,2.29560904843892,0.0335228620409968,0.0623550491715887,-3.03297986407797,0.053373744434522,0.053373744434522,1,0.988534316495611,0.274111827253507,0.999845449222998,0.344682023269255,0.344682023269255
"1821",15,"siah1",-0.284164936054276,0.225020283000818,0.542250088089318,0.943472523111718,0.114922831973999,0.13568278880143,-1.21750790532401,0.167830549665569,0.167830549665569,1,0.988534316495611,0.409217273078347,0.999845449222998,0.499894142075342,0.499894142075342
"1822",15,"lonp2",0.0339778171183123,0.737179225870556,0.478256234331905,-0.336426937319394,0.204670015458677,0.334088564661511,0.452901093451829,0.254702715406479,0.254702715406479,1,0.988534316495611,0.510081467097758,0.999845449222998,0.595636416262117,0.595636416262117
"1823",15,"sf3b3",-0.0656408832382179,0.82427987889539,0.278326564089834,2.31622479373694,0.0187196071490319,0.155150382971836,-3.27666165698776,0.024644930546081,0.024644930546081,1,0.988534316495611,0.211208808936664,0.999845449222998,0.261233762894736,0.261233762894736
"1824",15,"st3gal2",-0.20177700964142,0.875642309503041,0.26829678594811,1.36806840258209,0.662607137328432,0.898740283928947,-2.23291382589774,0.641196577470842,0.641196577470842,1,0.988534316495611,0.896626007222338,0.999845449222998,0.901774577414242,0.901774577414242
"1825",15,"aars1",-0.250516244514967,0.462143811420507,0.362338212582052,-0.616901742712299,0.453003232170338,0.816184282372437,1.00901686670112,0.42318350234652,0.42318350234652,1,0.988534316495611,0.80322971946966,0.999845449222998,0.771730726845449,0.771730726845449
"1826",15,"exosc6",-0.00445978746041791,0.95999766797171,0.338705101361351,-0.0272032864236472,0.899057281069999,0.734612272893753,0.0217489141150653,0.946973863312062,0.946973863312062,1,0.988534316495611,0.968944474196652,0.999845449222998,0.989991189556047,0.989991189556047
"1827",15,"psme3ip1",0.0600596139183429,0.822530122451636,0.33229586736869,0.386670444012998,0.555503038983296,0.764982825091637,-0.54575226397786,0.584540018791406,0.584540018791406,1,0.988534316495611,0.869852892267367,0.999845449222998,0.875472203914624,0.875472203914624
"1828",15,"cpne2",0.588599597575809,0.377812437402303,0.03126713471697,-3.60101168423192,0.0575390471126942,0.0387444390826221,4.44414689264816,0.103765588511863,0.103765588511863,1,0.988534316495611,0.331221731660161,0.999845449222998,0.421630592793789,0.42163059279379
"1829",15,"nlrc5",-0.110671021434857,0.194565015086157,0.96304336013623,-0.319320209413033,0.133007756939751,0.347698467548144,0.547005854479861,0.100320169899927,0.100320169899927,1,0.994561117236017,0.433519435498067,0.999845449222998,0.419158394326483,0.419158394326483
"1830",15,"syt19",-0.176282902029703,0.115492035860657,0.0318043706516333,-0.118765430283991,0.617603496683957,0.460863400726854,0.234132947442095,0.522564216804147,0.522564216804147,1,0.988534316495611,0.890714941468498,0.999845449222998,0.846597889378636,0.846597889378636
"1831",15,"calb2a",-0.0805915354925895,0.664331611577266,0.381389251911361,-1.20092255140144,0.0358734906353405,0.9974981535886,1.86263018510556,0.0339596219980759,0.0339596219980758,1,0.988534316495611,0.282585447790623,0.999845449222998,0.299585926482596,0.299585926482596
"1832",15,"pnp6",-0.125050589497987,0.80432728404879,0.694824347650378,0.984948549644464,0.4322140022528,0.53234331420414,-1.31157345275397,0.489736506988652,0.489736506988652,1,0.989500415580169,0.78364120137984,0.999845449222998,0.822056683037017,0.822056683037017
"1833",15,"hydin",0.204744115717556,0.0643973358734564,0.503200718182556,-0.088307052393618,0.689771546750899,0.0652988855668115,-0.000428608001527632,0.998978119229105,0.998978119229105,1,0.988534316495611,0.902876850510794,0.999845449222998,0.999930970413727,0.999930970413727
"1834",15,"necab2",-0.0943632185035066,0.866552054610366,0.112435272040933,0.989737877411128,0.476216627707831,0.324601696403623,-1.14247835043213,0.58561960827125,0.58561960827125,1,0.988534316495611,0.822789676879852,0.999845449222998,0.876102247471684,0.876102247471683
"1835",15,"mbtps1",-0.452005654725023,0.403690961908703,0.900949674130099,-0.356656974134863,0.777305308355304,0.400565663432318,0.860303774059252,0.656857153772463,0.656857153772463,1,0.99305492173723,0.926576938248023,0.999845449222998,0.905956280887607,0.905956280887607
"1836",15,"nrn1la",0.238020749916189,0.442834673826066,0.58792324045616,1.35917705763312,0.105438090006979,0.926648528403951,-2.12717644924351,0.0988320248508937,0.0988320248508937,1,0.988534316495611,0.397122713920426,0.999845449222998,0.417111852162787,0.417111852162787
