"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_anova_p.value","m_d_estimate","m_d_p.value","status_anova_p.value","interaction_estimate","interaction_summary_p.value","interaction_anova_p.value","percent_testicular_summary_q.value","percent_testicular_anova_q.value","m_d_q.value","status_anova_q.value","interaction_summary_q.value","interaction_anova_q.value"
"2637",28,"LOC111571418",0.139325083962083,0.867166663940124,0.88954329916303,0.417565993956547,0.804036578113892,0.888009054620035,-0.752380806149638,0.776115339651433,0.776115339651433,0.973378167972384,0.997126169966196,0.994710420973516,0.976343641173333,0.988323249237801,0.988323249237801
"2638",28,"LOC111571424",0.622543742523686,0.19432161849046,0.919943585432481,-0.161872195016813,0.860624655176231,0.151474141000953,-0.219880631426683,0.879322865850395,0.879322865850395,0.906710593147637,0.997126169966196,0.994710420973516,0.86318754600111,0.992615146907522,0.992615146907522
"2639",28,"snrpb",-0.494225476085611,0.317801486546403,0.388457517290134,-2.40268018508758,0.0313266333156009,0.582648598119792,4.04730787468314,0.0231827920588721,0.0231827920588721,0.906710593147637,0.997126169966196,0.616021919647643,0.915791109903476,0.61974328886507,0.61974328886507
"2640",28,"ctsa",-0.182263189201442,0.388371053784224,0.504026996438158,-0.206782535546169,0.622674182813899,0.609536207585606,0.405935635683315,0.540266820909338,0.540266820909338,0.906710593147637,0.997126169966196,0.994710420973516,0.916305733760452,0.985971951879651,0.985971951879651
"2641",28,"pik3c2b",-0.794153007436678,0.279571800238315,0.848038599916113,-0.287604068355274,0.841037176657353,0.258558753181959,1.0369721035544,0.646963346558415,0.646963346558415,0.906710593147637,0.997126169966196,0.994710420973516,0.86318754600111,0.985971951879651,0.985971951879651
"2642",28,"LOC129348937",-0.0988378903081323,0.690450700412024,0.290790233757981,-0.0850228597458675,0.864712872371117,0.97778253834404,0.131967714885432,0.866336470077009,0.866336470077009,0.93797755521197,0.997126169966196,0.994710420973516,0.994070484610665,0.991326447554391,0.991326447554391
"2643",28,"aldh4a1",1.62091037047071,0.22194145788363,0.465259869967112,0.46456290350599,0.85631631902094,0.147698039613098,-2.09725984621018,0.605362180542955,0.605362180542955,0.906710593147637,0.997126169966196,0.994710420973516,0.86318754600111,0.985971951879651,0.985971951879651
"2644",28,"LOC111580519",1.02163812398479,0.317697809567909,0.336708916327208,0.700920995378836,0.727450188717801,0.210379117237938,-2.02604814881483,0.524847069198023,0.524847069198023,0.906710593147637,0.997126169966196,0.994710420973516,0.86318754600111,0.985971951879651,0.985971951879651
"2645",28,"LOC118471765",0.257990403156404,0.0253756411442104,0.562096236777411,0.00474962758947184,0.981059406784163,0.0296622980053148,-0.17935403596951,0.571876706010306,0.571876706010306,0.906710593147637,0.997126169966196,0.999806117889607,0.86318754600111,0.985971951879651,0.985971951879651
"2646",28,"LOC111569039",-1.20168304705301,0.167795119448481,0.804011985854792,-0.90927777480415,0.587550897965787,0.229045074210184,2.17550965043886,0.413967746162587,0.413967746162587,0.906710593147637,0.997126169966196,0.994710420973516,0.86318754600111,0.979775474074307,0.979775474074307
"2647",28,"pierce1",-0.20050135623972,0.418109927188772,0.593320611379341,-0.181438309256773,0.712420784343511,0.587204754482788,0.383552096919579,0.621047615254476,0.621047615254476,0.906710593147637,0.997126169966196,0.994710420973516,0.915791109903476,0.985971951879651,0.985971951879651
"2648",28,"fnbp1a",1.48497077206699,0.277955351395305,0.999046302345806,0.667138582366451,0.80293859505048,0.29071462357678,-2.06900392156139,0.624123751379138,0.624123751379138,0.906710593147637,0.999677444947063,0.994710420973516,0.86318754600111,0.985971951879651,0.985971951879651
"2649",28,"LOC129349161",0.0275002711922046,0.901816386398232,0.72538453357967,-0.110151635632768,0.806832708487993,0.736287976524728,0.125164099687967,0.859526191680207,0.859526191680207,0.983041203723504,0.997126169966196,0.994710420973516,0.950249906465972,0.990652813062375,0.990652813062375
"2650",28,"med27",-0.090890714990144,0.528913799061244,0.9476881292816,-0.106890251399769,0.711612856746968,0.606895073637694,0.222937451037787,0.624651581254182,0.624651581254182,0.907506847376933,0.997126169966196,0.994710420973516,0.915791109903476,0.985971951879651,0.985971951879651
"2651",28,"LOC111585518",-0.110438623586397,0.399767012079077,0.282043127454848,1.19512848252733,0.00106036280641723,0.0165777123170269,-1.6685183073522,0.00226988573772337,0.00226988573772337,0.906710593147637,0.997126169966196,0.257345113801833,0.86318754600111,0.446370186497471,0.446370186497471
"2652",28,"ccdc180",0.0891256703405613,0.909104657325722,0.616318886840703,1.40388492861047,0.383349965284421,0.718538958710402,-2.06259378006748,0.41372629834995,0.41372629834995,0.984587432628299,0.997126169966196,0.994710420973516,0.943932775845217,0.979775474074307,0.979775474074307
"2653",28,"pomt1",-0.793930090030786,0.202283018782751,0.270427568526038,0.12184773585356,0.918999812809639,0.317833573796746,0.225374365720133,0.904720415468847,0.904720415468847,0.906710593147637,0.997126169966196,0.99799794255574,0.86318754600111,0.992615146907522,0.992615146907522
"2654",28,"LOC111586833",-0.0351017270991237,0.905893685511499,0.913032014994529,0.314750409154147,0.602166591531443,0.793258064410156,-0.452324607713596,0.633077347618683,0.633077347618683,0.983999909217421,0.997126169966196,0.994710420973516,0.960709553420044,0.985971951879651,0.985971951879651
"2655",28,"LOC111586503",0.408164496830553,0.548540629638905,0.520451538258708,-0.374544427858617,0.783283487691139,0.349226023481905,0.1560157943494,0.941753112827692,0.941753112827692,0.907506847376933,0.997126169966196,0.994710420973516,0.865157442736252,0.994007835781262,0.994007835781262
"2656",28,"LOC111586504",-0.364378476271428,0.392912469145764,0.835924478105583,-0.722974887012731,0.400647626910007,0.585327183452651,1.32111363611034,0.331705454363616,0.331705454363616,0.906710593147637,0.997126169966196,0.994710420973516,0.915791109903476,0.964456629474824,0.964456629474824
"2657",28,"LOC111573056",0.905155748892112,0.393963943401309,0.600478557538131,-0.0286589474072414,0.989101113646026,0.47289748619744,-0.476651360741015,0.8850972118908,0.8850972118908,0.906710593147637,0.997126169966196,0.999806117889607,0.897272402788392,0.992615146907522,0.992615146907522
"2658",28,"entr1",0.638473006884721,0.103759867855647,0.366177270250733,-0.357232633444334,0.627905696886347,0.0395511530635778,-0.0111930258818888,0.992235409276084,0.992235409276084,0.906710593147637,0.997126169966196,0.994710420973516,0.86318754600111,0.998365362133286,0.998365362133286
"2659",28,"LOC111584297",0.188845984498705,0.211401525445439,0.394391531800666,-0.0570813557508113,0.844793359144901,0.276379246866713,-0.0204616855100518,0.964338158913343,0.964338158913343,0.906710593147637,0.997126169966196,0.994710420973516,0.86318754600111,0.994655208678655,0.994655208678655
"2660",28,"LOC111584294",-0.189216841701388,0.789165508895139,0.615102772671217,-1.37097710026581,0.348523219621644,0.89174507038944,2.27088098368959,0.324338765509891,0.324338765509891,0.952068916950632,0.997126169966196,0.994710420973516,0.976343641173333,0.964456629474824,0.964456629474824
"2661",28,"qsox2",0.102128635840935,0.772360557247143,0.766534790220055,1.57885361711503,0.0482707554113725,0.583297192970012,-2.40427373006349,0.0541515287336507,0.0541515287336508,0.948396766676573,0.997126169966196,0.670233179751723,0.915791109903476,0.723411222187217,0.723411222187217
"2662",28,"ddx31",0.09964621324486,0.757705785460854,0.537216630665628,-1.01397230362494,0.143287753762344,0.534026913110953,1.49064303161827,0.167771216287502,0.167771216287502,0.946048325395486,0.997126169966196,0.81310893190008,0.912653114333998,0.852668960022668,0.852668960022668
"2663",28,"ak8",-0.435321309570613,0.0704496974209668,0.909932954280507,1.79009295298657,0.00237740345540492,0.00650394341199638,-2.36277884537779,0.006606595782334,0.006606595782334,0.906710593147637,0.997126169966196,0.329183400398383,0.86318754600111,0.502767959492882,0.502767959492882
"2664",28,"tsc1a",-0.128263808773807,0.481791088120607,0.377143569001972,-0.102113778304647,0.778816956537981,0.742004917640516,0.20515988116265,0.719878622022484,0.719878622022484,0.906710593147637,0.997126169966196,0.994710420973516,0.952262902376509,0.98790420258927,0.98790420258927
"2665",28,"grin1b",1.23034260710784,0.14691527852154,0.579046384555745,-1.20300953984858,0.461617099240398,0.0621892181869282,0.795858241091561,0.75350888755073,0.75350888755073,0.906710593147637,0.997126169966196,0.994710420973516,0.86318754600111,0.988323249237801,0.988323249237801
"2666",28,"LOC111568981",-0.157244347281147,0.705421649671443,0.461451138558481,-0.532759698173075,0.528776745562601,0.932557717056429,0.832473025122833,0.530995496850496,0.530995496850496,0.93797755521197,0.997126169966196,0.994710420973516,0.984679653999692,0.985971951879651,0.985971951879651
"2667",28,"LOC111568980",0.410416435452591,0.506369822553894,0.54500538600269,-0.282086892401133,0.818963687316456,0.330284041640343,0.0323812149023891,0.986638424850619,0.986638424850619,0.906710593147637,0.997126169966196,0.994710420973516,0.86318754600111,0.996541614328198,0.996541614328198
"2668",28,"cntrl",-0.669242308792408,0.0394789367584521,0.0122275409375309,0.167568753633179,0.772071372677032,0.165901729960874,0.0199295584845523,0.982464122612638,0.982464122612638,0.906710593147637,0.997126169966196,0.994710420973516,0.86318754600111,0.995943517116113,0.995943517116113
"2669",28,"tti2",-0.123708042449427,0.64324750577586,0.819442001992344,-0.421421178581301,0.439508726063574,0.888105022919645,0.703430698209595,0.412534325445449,0.412534325445449,0.932803848084201,0.997126169966196,0.994710420973516,0.976343641173333,0.979775474074307,0.979775474074307
"2670",28,"LOC111579962",-0.0762466650231222,0.698614099103831,0.729803376935121,-0.12713148658942,0.748732996570415,0.861051687149506,0.228131956510028,0.714744595954414,0.714744595954414,0.93797755521197,0.997126169966196,0.994710420973516,0.972483920809259,0.987534562409451,0.987534562409451
"2671",28,"ppiaa",0.331177830001612,0.597536850035913,0.832139441247486,-0.0466720189587233,0.970355113563243,0.523278340119807,-0.202331062435815,0.918351992537984,0.918351992537984,0.919182290488742,0.997126169966196,0.99964693726236,0.908832097326956,0.993642032013637,0.993642032013637
"2672",28,"LOC111571238",-0.326899100624987,0.449626801487715,0.484903698669762,1.41604376590625,0.124053556935351,0.282970170194966,-1.95104301900988,0.171043953079131,0.171043953079131,0.906710593147637,0.997126169966196,0.783546247689087,0.86318754600111,0.85747064575052,0.85747064575052
"2673",28,"ogdha",-0.00720290872091472,0.991998126355612,0.179881846732067,-1.06687858051493,0.468578132669283,0.464568102449599,1.34731699134413,0.558094883047351,0.558094883047351,0.996738648375365,0.997126169966196,0.994710420973516,0.895700822688558,0.985971951879651,0.985971951879651
"2674",28,"adam9",0.558315165885941,0.444304319575202,0.963791384333432,-1.03716005666523,0.480275215123883,0.298301524469466,1.13609165243609,0.620071771654985,0.620071771654985,0.906710593147637,0.997126169966196,0.994710420973516,0.86318754600111,0.985971951879651,0.985971951879651
"2675",28,"LOC111587382",-0.0182661121660718,0.955295368859669,0.748368069791958,0.150041760735874,0.819781451368401,0.983150784179857,-0.23651688223979,0.819205131682312,0.819205131682312,0.991301005519642,0.997126169966196,0.994710420973516,0.995477858070618,0.990652813062375,0.990652813062375
"2676",28,"mfsd14bb",0.0836751433634221,0.84982995416404,0.746444415343715,-0.359488387270821,0.688009934707099,0.654112761674376,0.440736455729912,0.753591930333384,0.753591930333384,0.968039545105354,0.997126169966196,0.994710420973516,0.927769680955761,0.988323249237801,0.988323249237801
"2677",28,"spinb",-0.650649793110477,0.459329464921294,0.592669025364132,3.51516604282716,0.0684520075397754,0.121924477612778,-4.66052240975102,0.114753789628966,0.114753789628966,0.906710593147637,0.997126169966196,0.712943685451583,0.86318754600111,0.785361378810898,0.785361378810898
"2678",28,"LOC111564024",1.34535000512468,0.199258679039474,0.450534059023592,0.377389158322027,0.851571978763979,0.129677103691731,-1.72456313414839,0.58909976782773,0.58909976782773,0.906710593147637,0.997126169966196,0.994710420973516,0.86318754600111,0.985971951879651,0.985971951879651
"2679",28,"dmtn",0.467793661742528,0.634744873279052,0.138886978812606,-0.779546588353871,0.694280360918184,0.249327796697989,0.444773772323668,0.88606328313363,0.88606328313363,0.931260271529704,0.997126169966196,0.994710420973516,0.86318754600111,0.992615146907522,0.992615146907522
"2680",28,"LOC111586466",1.69667149122149,0.0970330095784538,0.389107744656571,1.33114692764314,0.489835520972041,0.0741434794831538,-3.41749278177007,0.269624764068262,0.269624764068263,0.906710593147637,0.997126169966196,0.994710420973516,0.86318754600111,0.943339917581298,0.943339917581299
"2681",28,"LOC111569137",1.53947184540556,0.274658436478517,0.477156920840062,-3.21788402044138,0.259052086238123,0.206465366699971,3.93075250540198,0.373430595716119,0.373430595716119,0.906710593147637,0.997126169966196,0.956824133750049,0.86318754600111,0.972197859849318,0.972197859849318
"2682",28,"LOC111579820",0.328590885682988,0.602379089451192,0.853742720937357,2.46282727438367,0.0759516824967916,0.96541435395114,-3.94147610673751,0.0715199484909702,0.0715199484909702,0.91927583086409,0.997126169966196,0.726879319970325,0.991588576117479,0.744817030776847,0.744817030776847
"2683",28,"sncaip",0.160603546555389,0.426997335620153,0.29570743500885,0.223212977488888,0.580776086376591,0.784397655392064,-0.396484358097894,0.533409921463937,0.533409921463937,0.906710593147637,0.997126169966196,0.994710420973516,0.959380364954461,0.985971951879651,0.985971951879651
"2684",28,"snx2",0.739625373701702,0.42708674757039,0.841579950760885,0.611142350206459,0.741292891490527,0.428181314579293,-1.4919089210412,0.609580634597674,0.609580634597674,0.906710593147637,0.997126169966196,0.994710420973516,0.883310190609852,0.985971951879651,0.985971951879651
"2685",28,"ppic",-0.541087027758043,0.0707997067180052,0.120454399117704,-0.487735553389569,0.384136259112322,0.251658366664148,1.00760297263129,0.259722891399884,0.259722891399884,0.906710593147637,0.997126169966196,0.994710420973516,0.86318754600111,0.93742103745537,0.93742103745537
"2686",28,"cep120",-0.209074890780171,0.578495252415796,0.802976522715661,-0.229651287905273,0.76091682828026,0.570036280909409,0.516853762565797,0.663835281797771,0.663835281797771,0.914524321604741,0.997126169966196,0.994710420973516,0.915791109903476,0.985971951879651,0.985971951879651
"2687",28,"znf608",1.10857548652881,0.466234902524379,0.607234065582068,3.00287425939755,0.333875620070384,0.799288561719911,-5.09197005642833,0.299063590828124,0.299063590828125,0.906710593147637,0.997126169966196,0.994710420973516,0.9621607037834,0.956182419673941,0.956182419673941
"2688",28,"LOC111571177",-0.356212482528874,0.383577649547449,0.559034254514789,-0.383950420345714,0.636426845636069,0.577525113766013,0.772485695984835,0.546626509676896,0.546626509676896,0.906710593147637,0.997126169966196,0.994710420973516,0.915791109903476,0.985971951879651,0.985971951879651
"2689",28,"nudt12",-0.0957119571612626,0.378446568763114,0.409426087145518,-0.0547042928573516,0.798979533252365,0.58051430217592,0.128841781738559,0.703310449028826,0.703310449028826,0.906710593147637,0.997126169966196,0.994710420973516,0.915791109903476,0.985971951879651,0.985971951879651
"2690",28,"LOC111587983",-0.296042396918402,0.465005379786494,0.764801714460016,-0.988810917719603,0.238447078704503,0.640990776827205,1.71919581878234,0.195839064360228,0.195839064360228,0.906710593147637,0.997126169966196,0.934737388906179,0.92566103903731,0.885526378632429,0.885526378632429
"2691",28,"slc2a8",0.0100386428588546,0.97373436863496,0.64843177696827,1.62604815997265,0.0237333846416544,0.320497849941519,-2.39949413996915,0.031115932430886,0.031115932430886,0.991301005519642,0.997126169966196,0.591816656365986,0.86318754600111,0.654473548511419,0.654473548511419
"2692",28,"LOC111569096",0.307628054577112,0.0452940488630727,0.283228029880826,-0.166105854141674,0.549774907636379,0.0521423189081242,0.0626586860281413,0.884702417234609,0.884702417234609,0.906710593147637,0.997126169966196,0.994710420973516,0.86318754600111,0.992615146907522,0.992615146907522
"2693",28,"ptrh1",-0.156374620731833,0.351772398000386,0.817143827108074,0.36858150285651,0.281045000568034,0.215704660269844,-0.446319751181561,0.399793188512078,0.399793188512078,0.906710593147637,0.997126169966196,0.976484947972708,0.86318754600111,0.976173624003577,0.976173624003577
"2694",28,"LOC111582069",-0.491742225912933,0.204141026787225,0.49342788964977,-0.676986687269851,0.37471982403738,0.409961795696692,1.30277653935209,0.282198471211894,0.282198471211895,0.906710593147637,0.997126169966196,0.994710420973516,0.87609753968384,0.951613139928675,0.951613139928675
"2695",28,"sh2d3cb",1.87207174258858,0.117555166551937,0.731398707278945,0.420590865404796,0.851508598072647,0.0936231767565244,-2.07566352659723,0.560050453403472,0.560050453403472,0.906710593147637,0.997126169966196,0.994710420973516,0.86318754600111,0.985971951879651,0.985971951879651
"2696",28,"tor2a",-0.0757982546406016,0.842692013525959,0.454797457128649,-0.17576889368593,0.819704757349709,0.88870234009839,0.245765918024843,0.839216650947026,0.839216650947026,0.965915664539977,0.997126169966196,0.994710420973516,0.976343641173333,0.990652813062375,0.990652813062375
"2697",28,"mmp11a",0.767605920920125,0.24576697536678,0.536312131969488,0.0455725725914079,0.971663001231528,0.163363169112596,-0.720914096945823,0.721588175505056,0.721588175505056,0.906710593147637,0.997126169966196,0.999667850192109,0.86318754600111,0.98790420258927,0.98790420258927
"2698",28,"smarcb1a",0.697847229327528,0.14839769392484,0.953649107210151,0.406195244554669,0.659279946530444,0.161999281862953,-1.11729887612066,0.445371436913246,0.445371436913246,0.906710593147637,0.997126169966196,0.994710420973516,0.86318754600111,0.985971951879651,0.985971951879651
"2699",28,"LOC111586344",0.0914740630463141,0.923212462741264,0.0950646229182952,1.153458383275,0.551075481537354,0.589349995277531,-2.21120439632621,0.469204814831117,0.469204814831117,0.989442543134257,0.997126169966196,0.994710420973516,0.915791109903476,0.985971951879651,0.985971951879651
"2700",28,"ptgesl",0.649729366035254,0.319490704297061,0.713585816331381,-0.265941095962442,0.83555327397659,0.222195490144072,-0.130442782183847,0.948272464088247,0.948272464088247,0.906710593147637,0.997126169966196,0.994710420973516,0.86318754600111,0.994269540565314,0.994269540565314
"2701",28,"LOC111585565",0.436964354879843,0.148950120151229,0.262823252049596,0.338223640291672,0.559936769983682,0.333052394179069,-0.739311124620452,0.42155585106959,0.42155585106959,0.906710593147637,0.997126169966196,0.994710420973516,0.86318754600111,0.984076016512064,0.984076016512064
"2702",28,"seta",-0.268095751276244,0.347955973866467,0.334882482543295,0.0134789034078393,0.980859787439749,0.512182566892054,0.105833531168007,0.904608499370198,0.904608499370198,0.906710593147637,0.997126169966196,0.999806117889607,0.906801943628938,0.992615146907522,0.992615146907522
"2703",28,"eeig1a",0.287438081796095,0.681152214077202,0.74596909311379,1.87854889880877,0.202493042067675,0.923191693936989,-3.067020563945,0.186944484061471,0.186944484061471,0.93797755521197,0.997126169966196,0.889157598130342,0.981963769460241,0.875875493159643,0.875875493159644
"2704",28,"cnot6l",-0.371780362018744,0.349376011536653,0.685499347800107,0.0289247255370773,0.970477610943138,0.262127972329772,0.264454969952356,0.829708353760081,0.829708353760081,0.906710593147637,0.997126169966196,0.99964693726236,0.86318754600111,0.990652813062375,0.990652813062375
"2705",28,"fras1",-0.628609977466085,0.393407048492008,0.391525220511461,1.27011652266001,0.392909930809281,0.380828169456739,-1.59633182278633,0.491094117653065,0.491094117653065,0.906710593147637,0.997126169966196,0.994710420973516,0.867909079889966,0.985971951879651,0.985971951879651
"2706",28,"bmp2k",-0.138881911152383,0.842397397653921,0.361669989511984,-1.37926707223214,0.34023694060128,0.650318753768143,1.99825694021335,0.377358699481637,0.377358699481637,0.965915664539977,0.997126169966196,0.994710420973516,0.927240311170203,0.972197859849318,0.972197859849318
"2707",28,"cfap299",-0.854890436764061,0.291808616160805,0.0228253881780911,-1.22555768573141,0.446874704401654,0.0925296302744493,2.96224184715242,0.252197532800826,0.252197532800826,0.906710593147637,0.997126169966196,0.994710420973516,0.86318754600111,0.930996173721905,0.930996173721905
"2708",28,"prkg2",-0.145200194745746,0.471585058642545,0.698554458636386,-0.323471701792108,0.428319628991837,0.724111620837841,0.568709703318686,0.377578503029034,0.377578503029034,0.906710593147637,0.997126169966196,0.994710420973516,0.947399532915051,0.972197859849318,0.972197859849318
"2709",28,"rasgef1ba",-1.54529958272691,0.449778479472634,0.469986471692857,-5.04566213786861,0.23314922829396,0.902046764192892,8.28424786140507,0.214440792953884,0.214440792953884,0.906710593147637,0.997126169966196,0.929203630065504,0.978581975983766,0.907303247780593,0.907303247780593
"2710",28,"tmem175",0.0986759411244681,0.731044872835698,0.981905448064237,-0.543417646472364,0.358527144782426,0.507355211155462,0.741225030442199,0.422664985995313,0.422664985995313,0.940566901703773,0.998032202188613,0.994710420973516,0.904609365764295,0.984076016512064,0.984076016512064
"2711",28,"cds1",-0.0944705423417384,0.884321590176478,0.456381152585909,-0.369327089893804,0.778446524518074,0.831669227685687,0.498554573230562,0.808887939168929,0.808887939168929,0.977899281350592,0.997126169966196,0.994710420973516,0.968131798865295,0.990652813062375,0.990652813062375
"2712",28,"wdfy3",0.955817881916789,0.556865906920765,0.772993940104327,0.731725614919224,0.822161132989616,0.659912275124468,-1.66850020715954,0.74467732663976,0.74467732663976,0.907918384666213,0.997126169966196,0.994710420973516,0.929839162541972,0.988323249237801,0.988323249237801
"2713",28,"rusc2",0.88959119807401,0.490503306638838,0.620234171925578,-0.649696303811503,0.800638427345004,0.332528226501496,0.169998099169114,0.966395984569203,0.966395984569203,0.906710593147637,0.997126169966196,0.994710420973516,0.86318754600111,0.994655208678655,0.994655208678655
"2714",28,"LOC111565599",0.627378464131137,0.271675942957745,0.336053144887567,-1.13458148811319,0.321431280483414,0.2537725572154,1.3735986257486,0.439672630240974,0.439672630240974,0.906710593147637,0.997126169966196,0.994710420973516,0.86318754600111,0.985971951879651,0.985971951879651
"2715",28,"LOC111565600",0.0121116080127817,0.969682599697907,0.441580462942432,-0.204795089553752,0.750870769328418,0.671168560265324,0.235450362742489,0.816048055457937,0.816048055457937,0.991301005519642,0.997126169966196,0.994710420973516,0.930446594551746,0.990652813062375,0.990652813062375
"2716",28,"LOC129349156",0.017580978074653,0.927685041868283,0.683885251063242,-0.12369979305543,0.752343640009,0.728707942923426,0.152386685309595,0.804379913008704,0.804379913008704,0.991301005519642,0.997126169966196,0.994710420973516,0.948519691553201,0.990652813062375,0.990652813062375
"2717",28,"LOC118470004",0.0369374698344882,0.897984955069704,0.341341421885432,-0.475370954414164,0.422188289549344,0.950246924943841,0.751989687995771,0.419154243034176,0.419154243034176,0.982092107401225,0.997126169966196,0.994710420973516,0.988546258419058,0.982121162198647,0.982121162198647
"2718",28,"rnf215",-0.175825443973577,0.286712532784781,0.80372457090766,-0.304213040570306,0.357013839768719,0.462752458624171,0.571352915449093,0.275726768687184,0.275726768687184,0.906710593147637,0.997126169966196,0.994710420973516,0.895380268442201,0.947445577885987,0.947445577885987
"2719",28,"ascc2",0.602758862068455,0.159180589696739,0.683376926558511,-0.460806207176553,0.575247419587346,0.13242115863702,0.292575988900495,0.819515119634093,0.819515119634093,0.906710593147637,0.997126169966196,0.994710420973516,0.86318754600111,0.990652813062375,0.990652813062375
"2720",28,"slc39a14",1.22977809795453,0.250990627992461,0.839434172102099,2.53518939680115,0.241728951020604,0.451317309815161,-4.62122152762945,0.179957987270803,0.179957987270803,0.906710593147637,0.997126169966196,0.938873592681202,0.892361600863442,0.867764697347473,0.867764697347473
"2721",28,"zgc:171971",0.0700749606744393,0.823018900199168,0.829178571483883,-0.73491367940438,0.262026779217398,0.486802359041626,1.02945239370932,0.313835189612912,0.313835189612912,0.959127201218783,0.997126169966196,0.95964360112339,0.899135731304854,0.958960551747152,0.958960551747152
"2722",28,"tfam",0.450526050852078,0.497248358739142,0.372884620428032,-1.65789150890031,0.22930643234909,0.421205184101099,2.2954372202067,0.285106081810043,0.285106081810043,0.906710593147637,0.997126169966196,0.925440917366068,0.881218357999093,0.952402886229844,0.952402886229845
"2723",28,"ube2d1b",-0.230440035031267,0.420217768614741,0.351137440948541,-0.201429731709557,0.722972411679529,0.69105507686004,0.401189759873756,0.653883914916791,0.653883914916792,0.906710593147637,0.997126169966196,0.994710420973516,0.935523946902217,0.985971951879651,0.985971951879651
"2724",28,"ppil2",-0.311479695477061,0.444868767993632,0.850988004406702,-1.19701832475829,0.162500417236971,0.704398732710303,2.03017776353583,0.134965525338851,0.134965525338851,0.906710593147637,0.997126169966196,0.838112255745124,0.938526651069733,0.804836073567184,0.804836073567184
"2725",28,"ypel1",-2.12784376554597,0.131458039947026,0.9753430259098,4.24531122002898,0.135404952684421,0.0466726301710268,-4.78690498030718,0.269380147177634,0.269380147177634,0.906710593147637,0.997796983019123,0.803756913192619,0.86318754600111,0.943339917581298,0.943339917581299
"2726",28,"mapk1",1.12781704316629,0.472374691800427,0.698991853328837,3.22342833875403,0.315837948280283,0.782619774208502,-5.47826226690881,0.280222215776847,0.280222215776847,0.906710593147637,0.997126169966196,0.994710420973516,0.959224958532898,0.951144601686688,0.951144601686688
"2727",28,"zmat4a",-0.200246633629338,0.879958180461939,0.557823572013401,5.85261048323914,0.0510103078085784,0.283460256227813,-8.39635360367874,0.0701195023689569,0.070119502368957,0.976474074287704,0.997126169966196,0.671262613415358,0.86318754600111,0.742940647666445,0.742940647666445
"2728",28,"LOC111578327",1.31024976661601,0.0281835552401989,0.705844860566344,0.564762304978154,0.590583169607667,0.0249200604597496,-1.83839175071458,0.277591381645527,0.277591381645527,0.906710593147637,0.997126169966196,0.994710420973516,0.86318754600111,0.9487575397963,0.948757539796301
"2729",28,"unc5db",0.379814805057942,0.662715316278937,0.731863299889533,0.790664655455565,0.652917652101059,0.669422206272488,-1.52790483758315,0.581320176671443,0.581320176671443,0.93797755521197,0.997126169966196,0.994710420973516,0.930383653155292,0.985971951879651,0.985971951879651
"2730",28,"tm2d2",-0.236006275188069,0.740077368576884,0.503347996042276,-0.487917213403236,0.734032605636074,0.993275738597622,0.780441658362094,0.729455968237083,0.729455968237083,0.942469991918985,0.997126169966196,0.994710420973516,0.996875518079855,0.98790420258927,0.98790420258927
"2731",28,"lman2lb",-0.322188474009401,0.534272768476902,0.205418720827982,1.28007644635565,0.235229844653612,0.550439713523838,-1.84490713237918,0.273255238666941,0.273255238666941,0.907506847376933,0.997126169966196,0.929878943882024,0.915791109903476,0.946391841525162,0.946391841525162
"2732",28,"nsmfb",-0.695159489083815,0.697373032934742,0.608347070732872,-3.26444141966298,0.374530029129706,0.9344677372487,5.14817195885506,0.372838267133551,0.372838267133551,0.93797755521197,0.997126169966196,0.994710420973516,0.985515473225795,0.972197859849318,0.972197859849318
"2733",28,"zgc:162952",-1.30680196331457,0.234534827530331,0.734272021605501,0.0529845973276175,0.980138436893983,0.25393673495341,0.777456494982486,0.81643468995111,0.81643468995111,0.906710593147637,0.997126169966196,0.999806117889607,0.86318754600111,0.990652813062375,0.990652813062375
"2734",28,"tncb",0.277994017395765,0.483102167284879,0.0694803383846795,0.868262011016471,0.28691499162707,0.7335446361582,-1.30404986197582,0.307383073683992,0.307383073683992,0.906710593147637,0.997126169966196,0.979849596468113,0.949791048401417,0.956182419673941,0.956182419673941
"2735",28,"traf2a",1.05874623025635,0.25507419407665,0.217516062940406,0.0576688141757081,0.974546103640328,0.116676295867568,-1.13595256824503,0.690497037999801,0.690497037999801,0.906710593147637,0.997126169966196,0.999806117889607,0.86318754600111,0.985971951879651,0.985971951879651
"2736",28,"rabl6b",-0.90196726096772,0.0391104426551203,0.17887571606495,-1.61749872791969,0.0606997934519306,0.231678353879721,2.9319152014137,0.0354217953556226,0.0354217953556226,0.906710593147637,0.997126169966196,0.699064981104486,0.86318754600111,0.677102687138272,0.677102687138272
"2737",28,"imp4",0.653655878027312,0.322271632639077,0.521262598305162,0.469982910369402,0.717714793850703,0.257388300926184,-1.27658850679702,0.535028697227169,0.535028697227169,0.906710593147637,0.997126169966196,0.994710420973516,0.86318754600111,0.985971951879651,0.985971951879651
"2738",28,"araf",0.531056834425742,0.292453616495521,0.423389661480052,1.42526040405432,0.171219559879445,0.358364517395063,-2.60907225360582,0.117256249633463,0.117256249633463,0.906710593147637,0.997126169966196,0.848783222655341,0.866097746443497,0.789446798428857,0.789446798428857
