"","individual","Status","mean","se","Sex","cluster","gene"
"728","D4F","F",0.286854031747964,0.054099315365308,"F",1,"dnmt3bb.1"
"729","D4M","M",0.64468527664319,0.0980924736702289,"M",1,"dnmt3bb.1"
"730","GH","NRM",0.786570912580131,0.090757228279919,"NRM",1,"dnmt3bb.1"
"731","T11D","E",0.761719099270072,0.0819367306251523,"E",1,"dnmt3bb.1"
"732","T13D","D",0.764002423364933,0.0996695860956136,"D",1,"dnmt3bb.1"
"733","T14D","D",0.793444594150945,0.099835360014526,"D",1,"dnmt3bb.1"
"734","T17D","NF",0.759282309926699,0.0833751185849703,"NF",1,"dnmt3bb.1"
"735","T19D","D",0.532394540175692,0.0891600650355098,"D",1,"dnmt3bb.1"
"736","T5D","D",0.590003034333704,0.0954198987990937,"D",1,"dnmt3bb.1"
"737","A12D","E",0.628824991280234,0.0669541948842059,"E",1,"il1rapl1a"
"738","A22D","D",0.652462666768797,0.107856744061991,"D",1,"il1rapl1a"
"739","A25D","D",0.803220603536776,0.0762739762647185,"D",1,"il1rapl1a"
"740","B21F","F",0.483629742487792,0.0725668597756269,"F",1,"il1rapl1a"
"741","B21M","M",0.655929160467654,0.118138906224322,"M",1,"il1rapl1a"
"742","B23F","F",0.583674132831093,0.0821999341846766,"F",1,"il1rapl1a"
"743","B23M","M",1.11823679696546,0.123934949118424,"M",1,"il1rapl1a"
"744","C13F","F",0.285285924517926,0.055703833947988,"F",1,"il1rapl1a"
"745","C13M","M",0.639398409441981,0.083004752740609,"M",1,"il1rapl1a"
"746","C14F","F",0.621036174245974,0.0922133187681223,"F",1,"il1rapl1a"
"747","C14M","M",0.759381299657847,0.0951550571773323,"M",1,"il1rapl1a"
"748","C15F","F",0.609622634536415,0.0946135928716925,"F",1,"il1rapl1a"
"749","C15M","M",0.633887408037258,0.0883782593990794,"M",1,"il1rapl1a"
"750","C21D","D",0.564049559132609,0.0849667935461409,"D",1,"il1rapl1a"
"751","D4F","F",0.518108791229844,0.0755133774521184,"F",1,"il1rapl1a"
"752","D4M","M",0.804384527468343,0.119426901121484,"M",1,"il1rapl1a"
"753","GH","NRM",0.800264207052893,0.0907063177288247,"NRM",1,"il1rapl1a"
"754","T11D","E",0.673006554905149,0.0773440317042958,"E",1,"il1rapl1a"
"755","T13D","D",0.615862111082827,0.0967737013786439,"D",1,"il1rapl1a"
"756","T14D","D",0.743879131366124,0.0970063240334854,"D",1,"il1rapl1a"
"757","T17D","NF",0.526558942016384,0.0735324970971858,"NF",1,"il1rapl1a"
"758","T19D","D",0.64890716263364,0.0937887796919309,"D",1,"il1rapl1a"
"759","T5D","D",0.669442435403609,0.101714676999066,"D",1,"il1rapl1a"
"760","A12D","E",0.82448329786276,0.0740483740238784,"E",1,"ccdc85cb"
"761","A22D","D",0.615260159240781,0.104213507759407,"D",1,"ccdc85cb"
"762","A25D","D",1.04191292484166,0.082230617744244,"D",1,"ccdc85cb"
"763","B21F","F",0.603359311564504,0.0774322863878411,"F",1,"ccdc85cb"
"764","B21M","M",0.881074338503748,0.123368557233201,"M",1,"ccdc85cb"
"765","B23F","F",0.61496929852804,0.0828868516024855,"F",1,"ccdc85cb"
"766","B23M","M",1.05923195527451,0.116956536697079,"M",1,"ccdc85cb"
"767","C13F","F",0.519713757258781,0.0731529111892518,"F",1,"ccdc85cb"
"768","C13M","M",0.690221985191483,0.0874033783507104,"M",1,"ccdc85cb"
"769","C14F","F",0.542415108417592,0.0840792163781714,"F",1,"ccdc85cb"
"770","C14M","M",0.729639420930282,0.0886711414488981,"M",1,"ccdc85cb"
"771","C15F","F",0.624814836267921,0.102026650948162,"F",1,"ccdc85cb"
"772","C15M","M",0.72717959085896,0.0933659723935185,"M",1,"ccdc85cb"
"773","C21D","D",0.88980313877982,0.104907283938264,"D",1,"ccdc85cb"
"774","D4F","F",0.823067045871163,0.0850183247810697,"F",1,"ccdc85cb"
"775","D4M","M",0.826011193665104,0.106117083969654,"M",1,"ccdc85cb"
"776","GH","NRM",0.722348966417942,0.0883467839474125,"NRM",1,"ccdc85cb"
"777","T11D","E",0.841623732948843,0.0832411340296683,"E",1,"ccdc85cb"
"778","T13D","D",0.900389559094053,0.110355367287649,"D",1,"ccdc85cb"
"779","T14D","D",1.17254499103187,0.104320202591715,"D",1,"ccdc85cb"
"780","T17D","NF",0.715914187372753,0.0820030170103794,"NF",1,"ccdc85cb"
"781","T19D","D",0.851305404684284,0.105361541891293,"D",1,"ccdc85cb"
"782","T5D","D",0.702296389920352,0.102991043384402,"D",1,"ccdc85cb"
"783","A12D","E",0.160928960848724,0.0367564603398539,"E",1,"LOC111570546"
"784","A22D","D",0.211502892629008,0.0582895316037976,"D",1,"LOC111570546"
"785","A25D","D",0.299069283379406,0.0502103794700969,"D",1,"LOC111570546"
"786","B21F","F",0.187703340553604,0.0464550598290384,"F",1,"LOC111570546"
"787","B21M","M",0.267686651057044,0.0746189020833493,"M",1,"LOC111570546"
"788","B23F","F",0.113763226296697,0.0383507610240913,"F",1,"LOC111570546"
"789","B23M","M",0.377577716729812,0.0723476790412978,"M",1,"LOC111570546"
"790","C13F","F",0.124749738535791,0.032861609488097,"F",1,"LOC111570546"
"791","C13M","M",0.158357456362274,0.0425136386447693,"M",1,"LOC111570546"
"792","C14F","F",0.150256350965682,0.049989047387365,"F",1,"LOC111570546"
"793","C14M","M",0.322973774996955,0.0621922626372361,"M",1,"LOC111570546"
"794","C15F","F",0.172442919865911,0.0569693980262578,"F",1,"LOC111570546"
"795","C15M","M",0.191465651250317,0.0514227084580762,"M",1,"LOC111570546"
"796","C21D","D",0.430827714063955,0.0743816279073578,"D",1,"LOC111570546"
"797","D4F","F",0.14131785106867,0.0355368333433133,"F",1,"LOC111570546"
"798","D4M","M",0.243226483042979,0.064250167044651,"M",1,"LOC111570546"
"799","GH","NRM",0.263657825040529,0.0526062157738165,"NRM",1,"LOC111570546"
"800","T11D","E",0.226238798405516,0.0465100043701878,"E",1,"LOC111570546"
"801","T13D","D",0.221721958252779,0.057548454651673,"D",1,"LOC111570546"
"802","T14D","D",0.350794264991289,0.0690636483566262,"D",1,"LOC111570546"
"803","T17D","NF",0.392663236072116,0.0621413483970553,"NF",1,"LOC111570546"
"804","T19D","D",0.259637316339644,0.0591611522866539,"D",1,"LOC111570546"
"805","T5D","D",0.161056465515465,0.0585245352823948,"D",1,"LOC111570546"
"806","A12D","E",0.72938508876086,0.0714126235396445,"E",1,"LOC111568198"
"807","A22D","D",0.799712891249229,0.112163871889085,"D",1,"LOC111568198"
"808","A25D","D",1.02566393516761,0.0836294084499239,"D",1,"LOC111568198"
"809","B21F","F",0.778848949930383,0.089796238816714,"F",1,"LOC111568198"
"810","B21M","M",0.909245098767833,0.124562891912646,"M",1,"LOC111568198"
"811","B23F","F",0.7201623732386,0.0893793861702977,"F",1,"LOC111568198"
"812","B23M","M",0.987811958024134,0.116799898470353,"M",1,"LOC111568198"
"813","C13F","F",0.506452080668755,0.069186330406214,"F",1,"LOC111568198"
"814","C13M","M",0.749607921022548,0.0885751613970316,"M",1,"LOC111568198"
"815","C14F","F",0.670814029066807,0.0926544069535906,"F",1,"LOC111568198"
"816","C14M","M",1.03301145011468,0.100100390649709,"M",1,"LOC111568198"
"817","C15F","F",0.863850226832232,0.105498881414899,"F",1,"LOC111568198"
"818","C15M","M",0.901012206546459,0.103705708024302,"M",1,"LOC111568198"
"819","C21D","D",0.918499563479948,0.106410892066794,"D",1,"LOC111568198"
"820","D4F","F",0.565851978908282,0.0723489540981344,"F",1,"LOC111568198"
"821","D4M","M",0.838855344536675,0.115438488192484,"M",1,"LOC111568198"
"822","GH","NRM",0.688118651154512,0.0836739055983506,"NRM",1,"LOC111568198"
"823","T11D","E",0.719802041914282,0.0781572308929252,"E",1,"LOC111568198"
"824","T13D","D",0.935777230030362,0.106583637377124,"D",1,"LOC111568198"
"825","T14D","D",0.902395901010584,0.100590259712387,"D",1,"LOC111568198"
"826","T17D","NF",0.802406618688651,0.080860251120429,"NF",1,"LOC111568198"
"827","T19D","D",0.857154932760405,0.0991855007720925,"D",1,"LOC111568198"
"828","T5D","D",0.7931156503328,0.10085171505003,"D",1,"LOC111568198"
"829","A12D","E",1.08628943527351,0.0823816678365367,"E",1,"fgfbp3"
"830","A22D","D",1.39244438593932,0.126782268384517,"D",1,"fgfbp3"
"831","A25D","D",1.45626419511853,0.0871004648039393,"D",1,"fgfbp3"
"832","B21F","F",1.36459538047205,0.097424159887265,"F",1,"fgfbp3"
"833","B21M","M",2.21621395080454,0.136210958193786,"M",1,"fgfbp3"
"834","B23F","F",1.2359454438847,0.103844512328468,"F",1,"fgfbp3"
"835","B23M","M",1.51504701733627,0.133447687437277,"M",1,"fgfbp3"
"836","C13F","F",0.74202298830278,0.0787754882806538,"F",1,"fgfbp3"
"837","C13M","M",1.37026776817767,0.109061683871654,"M",1,"fgfbp3"
"838","C14F","F",1.35618038540268,0.117614869014215,"F",1,"fgfbp3"
"839","C14M","M",1.50097692229982,0.105503040322516,"M",1,"fgfbp3"
"840","C15F","F",1.35612787644135,0.126802933410903,"F",1,"fgfbp3"
"841","C15M","M",1.65648905254294,0.115546836467084,"M",1,"fgfbp3"
"842","C21D","D",1.78133399434167,0.114687600659788,"D",1,"fgfbp3"
"843","D4F","F",1.58384055141593,0.0948293287304787,"F",1,"fgfbp3"
"844","D4M","M",1.87279028307715,0.12911807356691,"M",1,"fgfbp3"
"845","GH","NRM",2.05700737290332,0.112292809688692,"NRM",1,"fgfbp3"
"846","T11D","E",1.05687951012339,0.0880845373994988,"E",1,"fgfbp3"
"847","T13D","D",1.60965344676299,0.12667104917723,"D",1,"fgfbp3"
"848","T14D","D",1.48564911624514,0.114160218226621,"D",1,"fgfbp3"
"849","T17D","NF",1.7728626585173,0.0989574014490072,"NF",1,"fgfbp3"
"850","T19D","D",1.47469338307263,0.117550675342591,"D",1,"fgfbp3"
"851","T5D","D",1.35249310918,0.12861595843464,"D",1,"fgfbp3"
"852","A12D","E",0.010255356926655,0.00754049660555979,"E",1,"kcnh6a"
"853","A22D","D",0,0,"D",1,"kcnh6a"
"854","A25D","D",0.0101260736386305,0.0101260736386304,"D",1,"kcnh6a"
"855","B21F","F",0.0363778794036657,0.0220017239942799,"F",1,"kcnh6a"
"856","B21M","M",0.0208133265226777,0.0208133265226777,"M",1,"kcnh6a"
"857","B23F","F",0.0526039094624875,0.0240286901579844,"F",1,"kcnh6a"
"858","B23M","M",0,0,"M",1,"kcnh6a"
"859","C13F","F",0.0101154701370522,0.00734323425879339,"F",1,"kcnh6a"
"860","C13M","M",0,0,"M",1,"kcnh6a"
"861","C14F","F",0.0185094274173779,0.0133250797743204,"F",1,"kcnh6a"
"862","C14M","M",0.0112679826396364,0.0112679826396364,"M",1,"kcnh6a"
"863","C15F","F",0.0688557115500008,0.0430849107872175,"F",1,"kcnh6a"
"864","C15M","M",0,0,"M",1,"kcnh6a"
"865","C21D","D",0.00378441737195721,0.00378441737195721,"D",1,"kcnh6a"
"866","D4F","F",0.0068789227590068,0.0068789227590068,"F",1,"kcnh6a"
"867","D4M","M",0,0,"M",1,"kcnh6a"
"868","GH","NRM",0,0,"NRM",1,"kcnh6a"
"869","T11D","E",0.0140466580942863,0.0100479032090234,"E",1,"kcnh6a"
"870","T13D","D",0,0,"D",1,"kcnh6a"
"871","T14D","D",0.0176690982858158,0.0176690982858158,"D",1,"kcnh6a"
"872","T17D","NF",0,0,"NF",1,"kcnh6a"
"873","T19D","D",0.0138501172094473,0.0138501172094473,"D",1,"kcnh6a"
"874","T5D","D",0.00724096823049204,0.00724096823049202,"D",1,"kcnh6a"
"875","A12D","E",0.0272247138617544,0.0143185193290269,"E",1,"si:dkey-288a3.2"
"876","A22D","D",0,0,"D",1,"si:dkey-288a3.2"
"877","A25D","D",0.0180277144008255,0.0107601197329044,"D",1,"si:dkey-288a3.2"
"878","B21F","F",0.0382323678186454,0.0225027701870178,"F",1,"si:dkey-288a3.2"
"879","B21M","M",0.0210073833942801,0.0210073833942801,"M",1,"si:dkey-288a3.2"
"880","B23F","F",0.068110513897593,0.0297474463739091,"F",1,"si:dkey-288a3.2"
"881","B23M","M",0.00980680975529392,0.00980680975529394,"M",1,"si:dkey-288a3.2"
"882","C13F","F",0.0394594415626568,0.0214560193413267,"F",1,"si:dkey-288a3.2"
"883","C13M","M",0,0,"M",1,"si:dkey-288a3.2"
"884","C14F","F",0.0515683477869611,0.025540354418208,"F",1,"si:dkey-288a3.2"
"885","C14M","M",0.00405002575844717,0.00405002575844716,"M",1,"si:dkey-288a3.2"
"886","C15F","F",0.0491186336725835,0.0290310022987994,"F",1,"si:dkey-288a3.2"
"887","C15M","M",0,0,"M",1,"si:dkey-288a3.2"
"888","C21D","D",0.0625984533293563,0.0313186645893832,"D",1,"si:dkey-288a3.2"
"889","D4F","F",0.126490203589053,0.0362376953022695,"F",1,"si:dkey-288a3.2"
"890","D4M","M",0.0136073455640568,0.0136073455640568,"M",1,"si:dkey-288a3.2"
"891","GH","NRM",0.0220208016233776,0.0157521092194055,"NRM",1,"si:dkey-288a3.2"
"892","T11D","E",0.0427771745475114,0.02053216927786,"E",1,"si:dkey-288a3.2"
"893","T13D","D",0.00575294774999504,0.00575294774999504,"D",1,"si:dkey-288a3.2"
"894","T14D","D",0,0,"D",1,"si:dkey-288a3.2"
"895","T17D","NF",0.0290217985442789,0.0147069084653377,"NF",1,"si:dkey-288a3.2"
"896","T19D","D",0.00697624342174617,0.00697624342174616,"D",1,"si:dkey-288a3.2"
"897","T5D","D",0.0284129455008068,0.0205451857499785,"D",1,"si:dkey-288a3.2"
"898","A12D","E",0.0674915132667714,0.0235246107770471,"E",1,"LOC111579712"
"899","A22D","D",0.0476940871238089,0.0287695857199994,"D",1,"LOC111579712"
"900","A25D","D",0.0345177587460593,0.0155624273009523,"D",1,"LOC111579712"
"901","B21F","F",0.12897908159898,0.0406747536010127,"F",1,"LOC111579712"
"902","B21M","M",0.0230725765562005,0.0230725765562005,"M",1,"LOC111579712"
"903","B23F","F",0.0859134588891158,0.032547727008571,"F",1,"LOC111579712"
"904","B23M","M",0.115274438778648,0.0416750148209488,"M",1,"LOC111579712"
"905","C13F","F",0.0880920630733847,0.0304008295917646,"F",1,"LOC111579712"
"906","C13M","M",0.108209768077574,0.0362405442289281,"M",1,"LOC111579712"
"907","C14F","F",0.0958390381198258,0.0369383927588846,"F",1,"LOC111579712"
"908","C14M","M",0.0403996356045142,0.0210078485435335,"M",1,"LOC111579712"
"909","C15F","F",0.0733543924612262,0.0327860142482158,"F",1,"LOC111579712"
"910","C15M","M",0.0526651011358383,0.0245347149815489,"M",1,"LOC111579712"
"911","C21D","D",0.0472872395882118,0.0221765584141646,"D",1,"LOC111579712"
"912","D4F","F",0.154925917245015,0.0391574266512068,"F",1,"LOC111579712"
"913","D4M","M",0.0752470284332091,0.0373601392733158,"M",1,"LOC111579712"
"914","GH","NRM",0.095935313853652,0.0353120925266799,"NRM",1,"LOC111579712"
"915","T11D","E",0.12238945613671,0.0356507402496241,"E",1,"LOC111579712"
"916","T13D","D",0.0346498928501082,0.0244649366242829,"D",1,"LOC111579712"
"917","T14D","D",0.118600077007107,0.0400498629682597,"D",1,"LOC111579712"
"918","T17D","NF",0.0619936217778768,0.0224726557175712,"NF",1,"LOC111579712"
"919","T19D","D",0.0751078259520554,0.03399493805112,"D",1,"LOC111579712"
"920","T5D","D",0.0122629469365574,0.0122629469365574,"D",1,"LOC111579712"
"921","A12D","E",0.0212105982940625,0.012541673940272,"E",1,"LOC129348282"
"922","A22D","D",0.0378136422965183,0.0287354093491135,"D",1,"LOC129348282"
"923","A25D","D",0.0216153766955959,0.0129221146825853,"D",1,"LOC129348282"
"924","B21F","F",0.161218386455661,0.040920004658209,"F",1,"LOC129348282"
"925","B21M","M",0.0548672092449808,0.0347190757087546,"M",1,"LOC129348282"
"926","B23F","F",0.0718750998883059,0.0301208495879385,"F",1,"LOC129348282"
"927","B23M","M",0.0220448735069858,0.0220448735069858,"M",1,"LOC129348282"
"928","C13F","F",0.0913089855419025,0.028785200879002,"F",1,"LOC129348282"
"929","C13M","M",0.0522045719193667,0.0248478609244447,"M",1,"LOC129348282"
"930","C14F","F",0.351555934485477,0.07064852512752,"F",1,"LOC129348282"
"931","C14M","M",0.0160177716750793,0.0113041201607709,"M",1,"LOC129348282"
"932","C15F","F",0.0255762016028682,0.0148123326838238,"F",1,"LOC129348282"
"933","C15M","M",0,0,"M",1,"LOC129348282"
"934","C21D","D",0,0,"D",1,"LOC129348282"
"935","D4F","F",0.0424058034979161,0.019722298554129,"F",1,"LOC129348282"
"936","D4M","M",0.0476595209809803,0.0273367081224433,"M",1,"LOC129348282"
"937","GH","NRM",0.0238122204174284,0.0169742997609082,"NRM",1,"LOC129348282"
"938","T11D","E",0.00996379779976291,0.00996379779976282,"E",1,"LOC129348282"
"939","T13D","D",0.0466387943198196,0.0211450923124802,"D",1,"LOC129348282"
"940","T14D","D",0,0,"D",1,"LOC129348282"
"941","T17D","NF",0.0138121311770219,0.00983665599368161,"NF",1,"LOC129348282"
"942","T19D","D",0.0126755013382078,0.0126755013382078,"D",1,"LOC129348282"
"943","T5D","D",0,0,"D",1,"LOC129348282"
"944","A12D","E",0.0248204718498803,0.0248204718498802,"E",10,"st18"
"945","A22D","D",0.0499188234508322,0.0499188234508322,"D",10,"st18"
"946","A25D","D",0.0323902520013419,0.032390252001342,"D",10,"st18"
"947","B21F","F",0.147706405206216,0.0657608554995608,"F",10,"st18"
"948","B21M","M",0.0536367107142245,0.0536367107142246,"M",10,"st18"
"949","B23F","F",0.12726110881146,0.0729925054945991,"F",10,"st18"
"950","B23M","M",0,0,"M",10,"st18"
"951","C13F","F",0.134909358827018,0.0704747547356166,"F",10,"st18"
"952","C13M","M",0.0319741248024111,0.0228943953914537,"M",10,"st18"
"953","C14F","F",0.0524367228461358,0.0368818030380257,"F",10,"st18"
"954","C14M","M",0.0302563346578416,0.0302563346578416,"M",10,"st18"
"955","C15F","F",0.0727982459325581,0.0510853823214483,"F",10,"st18"
"956","C15M","M",0,0,"M",10,"st18"
"957","C21D","D",0.0326206474846086,0.0326206474846086,"D",10,"st18"
"958","D4F","F",0.0561449906375572,0.0561449906375572,"F",10,"st18"
"959","D4M","M",0,0,"M",10,"st18"
"960","GH","NRM",0,0,"NRM",10,"st18"
"961","T11D","E",0,0,"E",10,"st18"
"962","T13D","D",0,0,"D",10,"st18"
"963","T14D","D",0.0292457794008854,0.0292457794008854,"D",10,"st18"
"964","T17D","NF",0,0,"NF",10,"st18"
"965","T19D","D",0.0251941198184394,0.0251941198184394,"D",10,"st18"
"966","T5D","D",0.0391414540573796,0.0391414540573796,"D",10,"st18"
"967","A12D","E",0.0251902968823401,0.02519029688234,"E",10,"med15"
"968","A22D","D",0.0361078462482679,0.0361078462482679,"D",10,"med15"
"969","A25D","D",0.0441858247173149,0.0441858247173149,"D",10,"med15"
"970","B21F","F",0.0156008852391205,0.0156008852391205,"F",10,"med15"
"971","B21M","M",0,0,"M",10,"med15"
"972","B23F","F",0.221630564605751,0.0872541647653977,"F",10,"med15"
"973","B23M","M",0.0914596889019846,0.0522619663447649,"M",10,"med15"
"974","C13F","F",0.14094830129512,0.0580002399832429,"F",10,"med15"
"975","C13M","M",0.0548892421527939,0.0386175857933242,"M",10,"med15"
"976","C14F","F",0.133233270776458,0.0607888001755061,"F",10,"med15"
"977","C14M","M",0.0302563346578416,0.0302563346578416,"M",10,"med15"
"978","C15F","F",0.239985532962997,0.0876165028423808,"F",10,"med15"
"979","C15M","M",0.0953755967490536,0.0693874213552873,"M",10,"med15"
"980","C21D","D",0.0533825628219081,0.0533825628219081,"D",10,"med15"
"981","D4F","F",0.149948348569914,0.0750510258898464,"F",10,"med15"
"982","D4M","M",0,0,"M",10,"med15"
"983","GH","NRM",0.113513862527266,0.0796169415215922,"NRM",10,"med15"
"984","T11D","E",0.0191647980146681,0.0191647980146682,"E",10,"med15"
"985","T13D","D",0,0,"D",10,"med15"
"986","T14D","D",0.0763953821529212,0.0534038174061177,"D",10,"med15"
"987","T17D","NF",0.10435160259377,0.0601193032561065,"NF",10,"med15"
"988","T19D","D",0.0292799900226798,0.0292799900226798,"D",10,"med15"
"989","T5D","D",0,0,"D",10,"med15"
"990","A12D","E",0.341188540851895,0.089082440974209,"E",11,"grik4"
"991","A22D","D",0.382854343332544,0.12080170429258,"D",11,"grik4"
"992","A25D","D",0.346966203346852,0.120585017478188,"D",11,"grik4"
"993","B21F","F",0.116780967771921,0.0664335611266371,"F",11,"grik4"
"994","B21M","M",0.379179812206929,0.208324662882327,"M",11,"grik4"
"995","B23F","F",0.179180167064559,0.0719331495538715,"F",11,"grik4"
"996","B23M","M",0.28821486750993,0.103930593099671,"M",11,"grik4"
"997","C13F","F",0.0966665077666182,0.0399251988212138,"F",11,"grik4"
"998","C13M","M",0.270147067977394,0.100874259277576,"M",11,"grik4"
"999","C14F","F",0.14578344956223,0.0768315250014661,"F",11,"grik4"
"1000","C14M","M",0.526758132843349,0.147943399631208,"M",11,"grik4"
"1001","C15F","F",0.0785729533812408,0.0785729533812408,"F",11,"grik4"
"1002","C15M","M",0.974252671476606,0.19710406264044,"M",11,"grik4"
"1003","C21D","D",0.338608028598465,0.123952051824914,"D",11,"grik4"
"1004","D4F","F",0.165796508510636,0.0677925282172072,"F",11,"grik4"
"1005","D4M","M",0.542614646663279,0.187237406170568,"M",11,"grik4"
"1006","GH","NRM",0.529121895045193,0.162064347190328,"NRM",11,"grik4"
"1007","T11D","E",0.0671305429108968,0.0396187493270167,"E",11,"grik4"
"1008","T13D","D",0.269419311938033,0.128299427420102,"D",11,"grik4"
"1009","T14D","D",0.267267312051585,0.116531534194261,"D",11,"grik4"
"1010","T17D","NF",0.559799935843442,0.156729988393395,"NF",11,"grik4"
"1011","T19D","D",0.384900017327051,0.148131379430835,"D",11,"grik4"
"1012","T5D","D",0.246014767541135,0.117213463265398,"D",11,"grik4"
"1013","A12D","E",0.729645072981426,0.126458152594534,"E",11,"wu:fa11c10"
"1014","A22D","D",1.18543681149884,0.222119126381692,"D",11,"wu:fa11c10"
"1015","A25D","D",1.03395879674893,0.188078682408248,"D",11,"wu:fa11c10"
"1016","B21F","F",0.285372839037452,0.133129411437784,"F",11,"wu:fa11c10"
"1017","B21M","M",0.125231327906278,0.125231327906278,"M",11,"wu:fa11c10"
"1018","B23F","F",0.646878331657947,0.164258597092828,"F",11,"wu:fa11c10"
"1019","B23M","M",1.10318982310539,0.203669727700332,"M",11,"wu:fa11c10"
"1020","C13F","F",0.473560077863257,0.0960811817488804,"F",11,"wu:fa11c10"
"1021","C13M","M",0.709447754581944,0.167747303447394,"M",11,"wu:fa11c10"
"1022","C14F","F",0.635234223125008,0.158322922227362,"F",11,"wu:fa11c10"
"1023","C14M","M",0.914180106979983,0.201339612950128,"M",11,"wu:fa11c10"
"1024","C15F","F",0.952211654442756,0.244960643597834,"F",11,"wu:fa11c10"
"1025","C15M","M",0.733501124625373,0.194457865070223,"M",11,"wu:fa11c10"
"1026","C21D","D",1.00725666407864,0.1849861843359,"D",11,"wu:fa11c10"
"1027","D4F","F",0.806524285206845,0.148935526943932,"F",11,"wu:fa11c10"
"1028","D4M","M",0.467132999801497,0.193034811300878,"M",11,"wu:fa11c10"
"1029","GH","NRM",0.707778463159884,0.21307865294017,"NRM",11,"wu:fa11c10"
"1030","T11D","E",0.585883968934744,0.130274396037379,"E",11,"wu:fa11c10"
"1031","T13D","D",0.700012179640267,0.222100268455385,"D",11,"wu:fa11c10"
"1032","T14D","D",1.18744059906727,0.190533920710834,"D",11,"wu:fa11c10"
"1033","T17D","NF",1.68603606518477,0.22515396694507,"NF",11,"wu:fa11c10"
"1034","T19D","D",1.18039203195188,0.235177905947511,"D",11,"wu:fa11c10"
"1035","T5D","D",0.87804899536405,0.254652364484098,"D",11,"wu:fa11c10"
"1036","A12D","E",0.0571400068535387,0.0287385579330987,"E",11,"plch2a"
"1037","A22D","D",0.139178529279679,0.0808823524882292,"D",11,"plch2a"
"1038","A25D","D",0.0111452257711194,0.0111452257711194,"D",11,"plch2a"
"1039","B21F","F",0.043932083835743,0.043932083835743,"F",11,"plch2a"
"1040","B21M","M",0.686239562005202,0.305437146106295,"M",11,"plch2a"
"1041","B23F","F",0.0818014574935551,0.0576340970744547,"F",11,"plch2a"
"1042","B23M","M",0.177340641818146,0.0936080085308238,"M",11,"plch2a"
"1043","C13F","F",0.0993651395797647,0.0405192477274756,"F",11,"plch2a"
"1044","C13M","M",0.0801739321799528,0.0562030020914416,"M",11,"plch2a"
"1045","C14F","F",0.0341318662393152,0.0341318662393152,"F",11,"plch2a"
"1046","C14M","M",0.402017068750985,0.141191048187767,"M",11,"plch2a"
"1047","C15F","F",0,0,"F",11,"plch2a"
"1048","C15M","M",0.287400942848639,0.121905557503886,"M",11,"plch2a"
"1049","C21D","D",0.188182581526449,0.0839093872093355,"D",11,"plch2a"
"1050","D4F","F",0.122633537906117,0.0610383126396433,"F",11,"plch2a"
"1051","D4M","M",0.130008119829919,0.0942184832843191,"M",11,"plch2a"
"1052","GH","NRM",0.0376871789550148,0.0376871789550148,"NRM",11,"plch2a"
"1053","T11D","E",0.0172638861765448,0.0172638861765448,"E",11,"plch2a"
"1054","T13D","D",0.0579929703998169,0.0579929703998169,"D",11,"plch2a"
"1055","T14D","D",0.0477784309383868,0.0477784309383869,"D",11,"plch2a"
"1056","T17D","NF",0.138568699673236,0.078947465334605,"NF",11,"plch2a"
"1057","T19D","D",0.0417074230762745,0.0417074230762745,"D",11,"plch2a"
"1058","T5D","D",0.0742572709546411,0.0514023082132749,"D",11,"plch2a"
"1059","A12D","E",0.617976428623198,0.127081519626236,"E",11,"LOC129349400"
"1060","A22D","D",0.845817955469536,0.211166102622503,"D",11,"LOC129349400"
"1061","A25D","D",0.702906534019048,0.175583730229077,"D",11,"LOC129349400"
"1062","B21F","F",0.0602670386300995,0.0602670386300995,"F",11,"LOC129349400"
"1063","B21M","M",0.42675273255522,0.231160664949653,"M",11,"LOC129349400"
"1064","B23F","F",0.127370117862396,0.0676275609589239,"F",11,"LOC129349400"
"1065","B23M","M",0.62349861653371,0.185379880018078,"M",11,"LOC129349400"
"1066","C13F","F",0.141563053514616,0.0571765238867868,"F",11,"LOC129349400"
"1067","C13M","M",0.159158073600425,0.0911357868060045,"M",11,"LOC129349400"
"1068","C14F","F",0.558465201671464,0.168416528957545,"F",11,"LOC129349400"
"1069","C14M","M",0.480300432411909,0.170233075332725,"M",11,"LOC129349400"
"1070","C15F","F",0.0377795308272144,0.0377795308272145,"F",11,"LOC129349400"
"1071","C15M","M",0.787141604700923,0.215960271710711,"M",11,"LOC129349400"
"1072","C21D","D",0.779259701263005,0.187817975880094,"D",11,"LOC129349400"
"1073","D4F","F",0.103224599729278,0.0589800007270063,"F",11,"LOC129349400"
"1074","D4M","M",0.67202567315458,0.217589784608449,"M",11,"LOC129349400"
"1075","GH","NRM",1.3227334512885,0.254914099662634,"NRM",11,"LOC129349400"
"1076","T11D","E",0.069304565603676,0.0544152472287538,"E",11,"LOC129349400"
"1077","T13D","D",0.680923381510541,0.243083536026244,"D",11,"LOC129349400"
"1078","T14D","D",0.499673056067166,0.169538249018678,"D",11,"LOC129349400"
"1079","T17D","NF",1.20575319297501,0.210719896708814,"NF",11,"LOC129349400"
"1080","T19D","D",1.04247207424175,0.246944151902454,"D",11,"LOC129349400"
"1081","T5D","D",0,0,"D",11,"LOC129349400"
"1082","A12D","E",0.18118749012502,0.0629707622694275,"E",11,"nr1d2a"
"1083","A22D","D",0.225482887575576,0.100501998130286,"D",11,"nr1d2a"
