89,28.078817733990146,0.3284072249589491,8.210180623973727,2.380952380952381,0.08210180623973727,1.0673234811165846,1.2315270935960592,0.8210180623973727,7.471264367816093,1.3957307060755337,0.3284072249589491,1.6420361247947455,13.793103448275861,1.477832512315271,8.70279146141215,18.30870279146141,3.3661740558292284,1.3136288998357963
90,30.377668308702795,0.3284072249589491,6.814449917898194,2.6272577996715927,0.08210180623973727,0.9852216748768473,1.5599343185550083,0.7389162561576355,6.814449917898194,1.1494252873563218,0.24630541871921183,1.8062397372742198,11.904761904761903,1.3136288998357963,8.292282430213465,20.853858784893266,3.1198686371100166,0.9852216748768473
91,26.51888341543514,0.16420361247947454,7.8817733990147785,2.4630541871921183,0.16420361247947454,0.9852216748768473,1.8883415435139574,2.380952380952381,5.829228243021347,1.3957307060755337,0.24630541871921183,1.9704433497536946,15.353037766830871,1.3957307060755337,7.55336617405583,19.047619047619047,3.6945812807881775,1.0673234811165846
92,20.279146141215108,0.3284072249589491,7.142857142857142,2.380952380952381,0.08210180623973727,0.9852216748768473,1.7241379310344827,1.9704433497536946,6.075533661740558,1.3136288998357963,0.41050903119868637,1.8062397372742198,15.188834154351397,1.3957307060755337,10.673234811165845,23.645320197044335,3.284072249589491,1.3136288998357963
93,24.63054187192118,0.3284072249589491,9.441707717569786,2.5451559934318557,0.08210180623973727,0.9031198686371099,1.7241379310344827,1.7241379310344827,5.665024630541872,1.2315270935960592,0.3284072249589491,1.477832512315271,17.81609195402299,1.0673234811165846,9.0311986863711,17.4055829228243,2.70935960591133,1.8883415435139574
94,25.451559934318556,0.24630541871921183,8.866995073891626,2.380952380952381,0.08210180623973727,0.9031198686371099,1.477832512315271,2.380952380952381,5.254515599343185,1.1494252873563218,0.16420361247947454,1.6420361247947455,14.367816091954023,1.5599343185550083,7.717569786535304,21.921182266009854,3.3661740558292284,1.0673234811165846
95,21.67487684729064,0.24630541871921183,8.538587848932677,2.380952380952381,0.08210180623973727,1.1494252873563218,2.134646962233169,1.8883415435139574,7.060755336617405,1.3136288998357963,0.24630541871921183,1.7241379310344827,17.15927750410509,1.3957307060755337,8.12807881773399,19.868637110016422,3.9408866995073892,1.0673234811165846
96,21.182266009852217,0.24630541871921183,10.180623973727423,2.7914614121510675,0.08210180623973727,1.0673234811165846,1.8062397372742198,3.3661740558292284,7.224958949096879,1.1494252873563218,0.16420361247947454,1.7241379310344827,13.875205254515599,1.3136288998357963,8.784893267651888,19.54022988505747,3.9408866995073892,1.5599343185550083
97,26.76518883415435,0.3284072249589491,7.471264367816093,2.2988505747126435,0.08210180623973727,0.9031198686371099,1.3957307060755337,1.3136288998357963,5.172413793103448,1.2315270935960592,0.3284072249589491,1.8883415435139574,16.25615763546798,1.3957307060755337,9.934318555008211,18.14449917898194,4.1871921182266005,0.9031198686371099
98,27.339901477832512,0.24630541871921183,5.9934318555008215,2.6272577996715927,0.08210180623973727,0.9031198686371099,1.2315270935960592,2.70935960591133,4.8440065681445,0.9852216748768473,0.16420361247947454,1.8062397372742198,14.203612479474547,1.3136288998357963,6.568144499178982,23.39901477832512,4.351395730706075,1.2315270935960592
99,26.76518883415435,0.24630541871921183,9.523809523809524,2.955665024630542,0.08210180623973727,1.0673234811165846,1.5599343185550083,1.3136288998357963,5.254515599343185,0.9031198686371099,0.24630541871921183,1.6420361247947455,12.725779967159278,1.2315270935960592,8.70279146141215,20.935960591133004,3.858784893267652,0.9852216748768473
