"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"688",20,"mical3a",-0.042219521922518,0.742917546733882,0.983400307112674
"689",20,"si:ch211-1e14.1",-0.23353718531011,0.150083573039369,0.952196754503347
"690",20,"hipk2",-0.0168110581346277,0.915188711744034,0.995789402753939
"691",20,"tbxas1",-0.0557425250850764,0.491368445389505,0.963184015979875
"692",20,"srgap1a",-0.395118946545676,0.00419429746718145,0.94968621192531
"693",20,"rxylt1",0.0356577159360768,0.764254582520768,0.985536457737554
"694",20,"LOC111575927",0.0373547600118738,0.567739256767535,0.964334532732479
"695",20,"LOC111575921",-0.0167278985300767,0.749230835941803,0.983727863223662
"696",20,"shank3a",-0.370013080393732,0.249149173066345,0.952196754503347
"697",20,"mapk8ip2",0.479568189527281,0.045462431060488,0.94968621192531
"698",20,"prpf18",-0.161574823353526,0.256302446136264,0.952196754503347
"699",20,"nfat5a",0.106166317919652,0.333076474829766,0.95404310234818
"700",20,"psmd7",0.0238986526155195,0.775433932023146,0.985536457737554
"701",20,"LOC111588128",-0.117318458995683,0.300794997757286,0.952196754503347
"702",20,"LOC111588123",0.233693257116774,0.0589482585185987,0.94968621192531
"703",20,"wnk1a",0.229576005649735,0.143438504632486,0.952196754503347
"704",20,"LOC111588135",0.0457877091146724,0.524751808512489,0.963184015979875
"705",20,"LOC111588130",0.0571204687545164,0.602515861232416,0.970597525219342
"706",20,"LOC111583624",0.183511300992094,0.480692103169904,0.963184015979875
"707",20,"LOC111585435",-0.0122412584726526,0.919950415044365,0.995789402753939
"708",20,"si:dkey-103i16.6",0.00379571395004399,0.896329569806478,0.995789402753939
"709",20,"bmal2",0.0328116081426964,0.774104266895911,0.985536457737554
"710",20,"ube2na",0.0409777127153959,0.410591866219414,0.961093649115536
"711",20,"eea1",0.151346654202094,0.215486464005177,0.952196754503347
"712",20,"kras",-0.00519663949677124,0.923141080220437,0.995789402753939
"713",20,"LOC118469738",0.129642425837711,0.1000266654955,0.952196754503347
"714",20,"LOC111563249",-0.127013420239708,0.0767802102618001,0.952196754503347
"715",20,"fbxo31",-0.0896405990069137,0.328543920726268,0.95404310234818
"716",20,"polg",0.0336884339318693,0.614999458291484,0.972154112750852
"717",20,"LOC118469732",-0.0805814384181067,0.585119263071365,0.966437827742059
"718",20,"furinb",-0.18659707120229,0.250646763055011,0.952196754503347
"719",20,"accs",-0.0553946524869376,0.132701414046612,0.952196754503347
"720",20,"lrrc4ca",-0.172407739981906,0.417760890172848,0.961093649115536
"721",20,"pdhx",-0.04150053096561,0.469986365840918,0.963184015979875
"722",20,"cd44b",0.0244674150950987,0.867873670627075,0.990582708245804
"723",20,"slc1a2b",-0.0455732096807099,0.902607565814599,0.995789402753939
"724",20,"fjx1",-0.0708363217396507,0.217841147052625,0.952196754503347
"725",20,"trim44",-0.0560193795858081,0.532661939790296,0.963184015979875
"726",20,"phrf1",-0.0447596195129292,0.675765877533172,0.97680222264814
"727",20,"hrasa",0.135649156567709,0.269688697585822,0.952196754503347
"728",20,"tsg101a",-0.0365620392272223,0.408881978572217,0.961093649115536
"729",20,"ldha",0.108315746094925,0.2155986315229,0.952196754503347
"730",20,"brsk2a",0.00834127651368747,0.963900341591852,0.997853150343683
"731",20,"b4galnt4a",-0.179077867421582,0.551025600032298,0.964334532732479
"732",20,"tmem86a",0.0824712261992726,0.457025143887742,0.963184015979875
"733",20,"cpt1ab",0.147194064522829,0.329414314459618,0.95404310234818
"734",20,"mrpl23",-0.0332848136377588,0.747163632517691,0.983586134131136
"735",20,"nap1l4a",-0.0349986870146175,0.649017969676653,0.972339415161602
"736",20,"osbpl5",-0.0656280936942205,0.704004454872202,0.979189038036725
"737",20,"ptpn5",0.133016355877832,0.260162620080152,0.952196754503347
"738",20,"dusp8a",0.0461804878665523,0.794019979959509,0.985536457737554
"739",20,"mob2a",0.212379426706727,0.0516447590351778,0.94968621192531
"740",20,"abcc8",-0.0676061097945694,0.564142118727399,0.964334532732479
"741",20,"LOC129348257",-0.0157263139329891,0.63093365164402,0.972154112750852
"742",20,"LOC111563348",-0.0353675713545362,0.561678570289747,0.964334532732479
"743",20,"cry1b",-0.0533220691349549,0.475080492061469,0.963184015979875
"744",20,"btbd11b",0.000394468471015563,0.993734589915074,0.99908039547967
"745",20,"selenoo1",0.0759429126028218,0.161242723396621,0.952196754503347
"746",20,"si:ch211-186j3.6",0.0536474804567792,0.384918805598708,0.961093649115536
"747",20,"uri1",-0.0525462573183511,0.638401553534858,0.972339415161602
"748",20,"pdp2",-0.0501018832745829,0.279450627488783,0.952196754503347
"749",20,"LOC129347853",-0.0168717324494492,0.54455602894527,0.963184015979875
"750",20,"frmd4a",-0.170774369437705,0.334288240552955,0.95404310234818
"751",20,"rbm28",-0.0227278844035414,0.547269946763884,0.964334532732479
"752",20,"lrrc4.2",-0.00983916297914987,0.936178304193214,0.996157190537695
"753",20,"LOC111564876",-0.0563812154592483,0.665243814756184,0.975664734281983
"754",20,"pclob",-0.0702996073802967,0.811469858461238,0.987141552436086
"755",20,"sema3ab",-0.0688098953191169,0.48590437079913,0.963184015979875
"756",20,"grm3",-0.162992952544299,0.123331281119769,0.952196754503347
"757",20,"LOC129348560",-0.0468412488390195,0.566121113789681,0.964334532732479
"758",20,"calub",0.035150614562216,0.68124234168578,0.97680222264814
"759",20,"ppp6r2b",-0.101534888285709,0.505502969037893,0.963184015979875
"760",20,"c2cd5",-0.0639074088847817,0.597868040962436,0.968889857303139
"761",20,"fkbp4",0.0252583310022159,0.738279258150579,0.982095898193055
"762",20,"wash1",-0.0395652697091657,0.510606156671012,0.963184015979875
"763",20,"iqsec3b",0.153610160987056,0.222844901938329,0.952196754503347
"764",20,"cd9a",0.187608354054672,0.0358567701805825,0.94968621192531
"765",20,"LOC111571932",-0.0863564430504727,0.588038522427735,0.967670920180298
"766",20,"igf1ra",-0.0951986917611261,0.429767120729001,0.962805882924351
"767",20,"mef2aa",-0.134470986451744,0.406251771189064,0.961093649115536
"768",20,"nr2f2",-0.0139045496249987,0.828587046317659,0.989234074885063
"769",20,"rgma",-0.0523035361309268,0.840580420516524,0.989626933461161
"770",20,"chd2",-0.0312009928510375,0.88097840976911,0.994431493112352
"771",20,"fam174b",0.0617138569278561,0.596081703655293,0.968889857303139
"772",20,"slco3a1a",-0.00315156498055406,0.987636362954268,0.99908039547967
"773",20,"LOC111585784",0.106005118400852,0.178006321242658,0.952196754503347
"774",20,"sema4ba",0.000452617089125489,0.996355154468821,0.99908039547967
"775",20,"idh2",-0.11517960110344,0.347080913755939,0.958786824135308
"776",20,"rasgrf1",0.0341525535509972,0.850842157116741,0.989626933461161
"777",20,"LOC111580163",0.058962039648937,0.719033461344208,0.980287692351123
"778",20,"tspan3a",0.0238240137822228,0.853888203792784,0.99015132287375
"779",20,"scaper",-0.141144727212758,0.185958559217598,0.952196754503347
"780",20,"etfa",0.0560998800405386,0.586485826450746,0.966437827742059
"781",20,"tmem266",-0.109405905149554,0.26736962021131,0.952196754503347
"782",20,"tpm1",-0.12651241175928,0.181752762792628,0.952196754503347
"783",20,"tln2b",-0.0331653703196441,0.862848376592646,0.990249054426851
"784",20,"bnip2",0.0669576930956387,0.155198007968573,0.952196754503347
"785",20,"otud7a",0.0814712852357077,0.453605216340792,0.963184015979875
"786",20,"klf13",0.00122155916079327,0.992043573696417,0.99908039547967
"787",20,"LOC111581260",0.0724047383480835,0.283096094093729,0.952196754503347
"788",20,"dnaja",-0.0169399373974388,0.512877720786364,0.963184015979875
"789",20,"LOC111587909",0.0353840788259874,0.781054724839296,0.985536457737554
"790",20,"usp3",-0.00510403076312923,0.949369193744456,0.997722820370553
"791",20,"ca12",0.0360155003763836,0.763041795660037,0.985536457737554
"792",20,"commd4",0.0377138770134905,0.266636011720063,0.952196754503347
"793",20,"islr2",-0.048476790090338,0.647729653461276,0.972339415161602
"794",20,"stoml1",0.000943967586114585,0.978217829934396,0.999069317642415
"795",20,"hexa",0.0123583936556847,0.55758017402721,0.964334532732479
"796",20,"arih1",-0.00365983113377362,0.96710761071535,0.99788271368163
"797",20,"dennd4a",0.0816176371783796,0.361946848360857,0.961093649115536
"798",20,"megf11",-0.0765895857833643,0.272042771800344,0.952196754503347
"799",20,"map2k1",-0.0791417320456285,0.37121206274993,0.961093649115536
"800",20,"rpl4",-0.0404942331288282,0.736446645521108,0.981953603765726
"801",20,"snapc5",-0.048300465496819,0.570286208872625,0.964334532732479
"802",20,"pias1b",-0.0575484503595834,0.575536010347423,0.966429592496089
"803",20,"ddb2",-0.00629184428505524,0.907953371713644,0.995789402753939
"804",20,"chid1",0.0134667308293153,0.878114639939388,0.994106506838568
"805",20,"gatd1",-0.0470730594443433,0.414281995391725,0.961093649115536
"806",20,"tmem258",0.0082857355204926,0.917904662221398,0.995789402753939
"807",20,"LOC111582151",0.0137630078727378,0.777168915218929,0.985536457737554
"808",20,"fads2",0.0486801696125841,0.686962961371714,0.97680222264814
"809",20,"syt7a",0.137603282871867,0.70131248768377,0.979189038036725
"810",20,"slc25a22a",0.0206629911515192,0.870558976279129,0.990759712705378
"811",20,"kcnc1b",0.189153780228741,0.109493918297099,0.952196754503347
"812",20,"ano5a",0.0116917899974368,0.803462805256545,0.98586098710301
"813",20,"ano3",0.0307573341500181,0.765593558191735,0.985536457737554
"814",20,"LOC111570204",-0.0177606306855675,0.834207341439441,0.989626933461161
"815",20,"LOC111577263",0.00926753330591308,0.884388258264358,0.994431493112352
"816",20,"ap4e1",0.0824885411090772,0.386538374529905,0.961093649115536
"817",20,"gnb5a",-0.0246852221664996,0.828683795525084,0.989234074885063
"818",20,"LOC111577266",-0.18914822249455,0.264223918931933,0.952196754503347
"819",20,"LOC111577716",0.0633224453016894,0.619467458350466,0.972154112750852
"820",20,"apba2a",0.00253642857439003,0.9626751519831,0.997853150343683
"821",20,"tjp1b",0.230325398939745,0.232800371769819,0.952196754503347
"822",20,"scamp5a",0.204315181592024,0.182376819944743,0.952196754503347
"823",20,"LOC111587620",0.0247945793172673,0.684907722180307,0.97680222264814
"824",20,"LOC111587600",0.0900812912917799,0.681937794804894,0.97680222264814
"825",20,"caprin1b",-0.0430759483056795,0.528130351009196,0.963184015979875
"826",20,"LOC111573643",0.103889963517234,0.173289281489025,0.952196754503347
"827",20,"LOC111573649",0.178930500580134,0.547987887044676,0.964334532732479
"828",20,"si:dkey-29p10.4",0.0696860153187745,0.203232190175354,0.952196754503347
"829",20,"LOC111573653",0.12477093625482,0.476274311119371,0.963184015979875
"830",20,"plekha5",0.307204476931455,0.0691133612523548,0.950890080906587
"831",20,"LOC111573633",0.0291959251187027,0.703064530989539,0.979189038036725
"832",20,"LOC111573642",0.058750107280677,0.589244965604729,0.968212714801325
"833",20,"LOC111573637",0.10124710930471,0.0683405939011207,0.950890080906587
"834",20,"LOC111578323",0.0468097650381588,0.706515945112063,0.979461530728972
"835",20,"hbp1",0.0055253412415179,0.913779162223351,0.995789402753939
"836",20,"hsp90b1",-0.0633917667997762,0.635109960011577,0.972339415161602
"837",20,"nt5dc3",0.0213920288151331,0.729151966754735,0.981953603765726
"838",20,"LOC111574669",-0.0557012944313802,0.596693378921206,0.968889857303139
"839",20,"LOC111574671",0.163650868030132,0.306961132066223,0.952196754503347
"840",20,"LOC111566781",0.0632305829146185,0.632879209241483,0.972154112750852
"841",20,"camk1db",0.0710778317181928,0.406925828348396,0.961093649115536
"842",20,"LOC111566794",-0.0374901607709426,0.787244376002122,0.985536457737554
"843",20,"taf3",0.0792600664172877,0.414692283325547,0.961093649115536
"844",20,"dnajb9a",-0.132040430617044,0.136323757134234,0.952196754503347
"845",20,"LOC111567056",0.0207947127645439,0.727029074532803,0.981678076032692
"846",20,"LOC111567068",-0.161786912018327,0.596465632084514,0.968889857303139
"847",20,"LOC111567050",-0.443602228706705,0.0625048633846631,0.94968621192531
"848",20,"LOC111567055",0.129548675770942,0.219045588067425,0.952196754503347
"849",20,"bmt2",0.0647118684099956,0.29060959527346,0.952196754503347
"850",20,"ptdss2",-0.210635202414343,0.0243551310631324,0.94968621192531
"851",20,"LOC129347891",-0.0502721673678314,0.663827663513875,0.975608877640785
"852",20,"si:ch211-272n13.3",0.0524635174885032,0.405111646221341,0.961093649115536
"853",20,"LOC129347925",-0.0861905842289908,0.185273009788829,0.952196754503347
"854",20,"mon2",0.0452107758544774,0.717744148185926,0.980287692351123
"855",20,"LOC111577774",0.0295033903503798,0.712998196937464,0.979517998242842
"856",20,"wnt7bb",-0.289264151959906,0.0104367404595549,0.94968621192531
"857",20,"pparab",-0.106668562380499,0.224922829710342,0.952196754503347
"858",20,"mrps35",-0.0445052143814252,0.409856337730467,0.961093649115536
"859",20,"srpk2",0.327518448805175,0.0696582695311124,0.950890080906587
"860",20,"pus7",0.0377729182140923,0.420694820870997,0.961093649115536
"861",20,"parvb",0.0045115307190398,0.912421008259727,0.995789402753939
"862",20,"shisal1b",-0.0997763067978,0.126210656928345,0.952196754503347
"863",20,"plxnb2b",0.0343948253194457,0.807602730564706,0.98586098710301
"864",20,"tubgcp6",-0.0150284834078935,0.856460283222648,0.990178368488522
"865",20,"appl2",-0.0604097742129939,0.699630136351156,0.979189038036725
"866",20,"LOC111574135",0.219014108784412,0.0061138650340237,0.94968621192531
"867",20,"nuak1b",0.109577048531187,0.307676791425216,0.952196754503347
"868",20,"nell2a",0.0850741927475235,0.541045587175918,0.963184015979875
"869",20,"tmem117",-0.00212101737918675,0.98447986510647,0.99908039547967
"870",20,"twf1a",0.0881605740932935,0.136910254141563,0.952196754503347
"871",20,"syt12",0.0602343472572614,0.333756844497776,0.95404310234818
"872",20,"hmg20a",0.0699603390076853,0.412511474381484,0.961093649115536
"873",20,"lingo1a",-0.0955183093191956,0.648120950814957,0.972339415161602
"874",20,"snx33",-0.00988463428334152,0.694551731146723,0.97828082747218
"875",20,"snupn",0.0146167220783935,0.787298991525161,0.985536457737554
"876",20,"ptpn9a",-0.0418800615703397,0.746118949904246,0.983455858215454
"877",20,"sin3aa",-0.0472955468527429,0.457639767165,0.963184015979875
"878",20,"skic8",-0.0552463921950901,0.302833437632243,0.952196754503347
"879",20,"snx1a",0.033800452728261,0.64702715186157,0.972339415161602
"880",20,"LOC111567130",-0.188132293507537,0.21779409772577,0.952196754503347
"881",20,"LOC111576346",0.0581304975782417,0.630476313526029,0.972154112750852
"882",20,"rpl27a",0.237371014075685,0.0400474614472894,0.94968621192531
"883",20,"ric3b",-0.0327336044265739,0.586244332387531,0.966437827742059
"884",20,"LOC111577802",-0.135718288705981,0.66934345172044,0.976074787550953
"885",20,"LOC111577803",-0.0803478067658992,0.631189964344129,0.972154112750852
"886",20,"ppp1r15b",0.0225519113909158,0.631291712917,0.972154112750852
"887",20,"rps13",0.0707383842316318,0.649680144328602,0.972339415161602
"888",20,"pik3c2a",-0.0517791523541926,0.282710151953345,0.952196754503347
"889",20,"LOC111580509",0.183907842792108,0.013277723398757,0.94968621192531
"890",20,"LOC111567885",-0.0448241755854704,0.506531275323731,0.963184015979875
"891",20,"api5",-0.00578522182963029,0.925001673927279,0.995789402753939
"892",20,"LOC111567884",0.132680399586615,0.352507365362196,0.959500635623859
"893",20,"hsd17b12a",0.0776058452447561,0.273792542188209,0.952196754503347
"894",20,"alkbh3",0.0131241071946397,0.816856629112911,0.988378133856861
"895",20,"ckmt1",-0.0736950569106498,0.720747339047328,0.980287692351123
"896",20,"pdia3",0.217257315738726,0.198269819855168,0.952196754503347
"897",20,"mfge8b",-0.0310356093238732,0.539896422987425,0.963184015979875
"898",20,"map1ab",-0.271856915844826,0.306669307140733,0.952196754503347
"899",20,"mpi",0.109466234573944,0.274417514289803,0.952196754503347
"900",20,"LOC111570087",-0.123840651294491,0.612507939341023,0.972154112750852
"901",20,"ppib",0.109429944803963,0.346993937667175,0.958786824135308
"902",20,"LOC111571170",-0.0348925700363212,0.61624311323328,0.972154112750852
"903",20,"kif21a",0.0932012063353115,0.392681198592342,0.961093649115536
"904",20,"slc6a15",-0.0815028444535371,0.657581685032381,0.974823115376126
"905",20,"mgat4c",-0.140362710206957,0.630303480318029,0.972154112750852
"906",20,"eif4g2b",0.00595324531573876,0.952791041849384,0.997853150343683
"907",20,"tmtc3",0.311906395116505,1.05810439444471e-05,0.0823416839756872
"908",20,"kitlga",0.00911909696581588,0.807225455136731,0.98586098710301
"909",20,"LOC111572788",-0.131634772492917,0.241805464495922,0.952196754503347
"910",20,"LOC111572781",-0.318445497069084,0.178542058867626,0.952196754503347
"911",20,"cttnbp2",0.060007259163921,0.770699526138202,0.985536457737554
"912",20,"wu:fa25f02",0.195561011356273,0.0743346203727997,0.952196754503347
"913",20,"dus2",-0.0206907942068711,0.78776488451347,0.985536457737554
"914",20,"ankrd27",0.131884383441985,0.127846905433692,0.952196754503347
"915",20,"LOC111564057",0.0997386735471552,0.335039187114555,0.95404310234818
"916",20,"glg1a",0.32706244945332,0.116276866107566,0.952196754503347
"917",20,"afg3l1",-0.00909766051488643,0.902071429511709,0.995789402753939
"918",20,"LOC111567528",-0.0116475302876144,0.8320126468437,0.989564789505987
"919",20,"cadps2",-0.159730492853803,0.163773015513554,0.952196754503347
"920",20,"wasla",0.177276070074884,0.0529927245859854,0.94968621192531
"921",20,"grm8b",-0.226340432900268,0.199380742230895,0.952196754503347
"922",20,"lrp5",-0.287636792567505,0.199839589366575,0.952196754503347
"923",20,"bcar1",-0.0430339099445499,0.828470853378718,0.989234074885063
"924",20,"ntrk3a",-0.0465481994068208,0.843429402417765,0.989626933461161
"925",20,"LOC111582000",-0.0924705797173614,0.270728109337662,0.952196754503347
"926",20,"immp2l",-0.0721241826806776,0.460426555060241,0.963184015979875
"927",20,"lrrn3a",0.0804685236240297,0.728053587981631,0.981678076032692
"928",20,"znf609a",-0.0848638387364292,0.60335196072464,0.970687127839418
"929",20,"spg11",0.039838112075954,0.664423468175884,0.975608877640785
"930",20,"LOC111583800",0.0513560708491673,0.686537117221042,0.97680222264814
"931",20,"ripor1",-0.0717561451497848,0.127721321318347,0.952196754503347
"932",20,"ctcf",-0.00263667832000431,0.981957979368983,0.99908039547967
"933",20,"carmil2",-0.0718246504934026,0.664091747476343,0.975608877640785
"934",20,"ric8a",0.0469935621875103,0.691871669782917,0.977158862840411
"935",20,"ppp6r3",-0.117420229554454,0.491824961957923,0.963184015979875
"936",20,"LOC111575958",0.141257992610249,0.477644874638203,0.963184015979875
"937",20,"LOC111566195",0.0956520805014242,0.159671862658704,0.952196754503347
"938",20,"LOC111566194",0.215385026829931,0.147670682507277,0.952196754503347
"939",20,"ftsj1",-0.0148236578395596,0.806589052214381,0.98586098710301
"940",20,"nup93",0.0334128315092905,0.839328286278308,0.989626933461161
"941",20,"rspry1",-0.0276024780661349,0.75508161740314,0.985000132916719
"942",20,"gnao1a",-0.40039950105106,0.110906830871025,0.952196754503347
"943",20,"phaf1",-0.082169142342655,0.578422207507499,0.966429592496089
"944",20,"cnot1",-0.0921839534275745,0.117150688976895,0.952196754503347
"945",20,"znf423",-0.0502703774330441,0.780481726193116,0.985536457737554
"946",20,"si:ch211-212o1.2",-0.0124423418255143,0.916457934912497,0.995789402753939
"947",20,"n4bp1",-0.114794772514898,0.26182889120666,0.952196754503347
"948",20,"siah1",-0.214466211034971,0.119756728090161,0.952196754503347
"949",20,"il34",-0.155684595905639,0.175852568905828,0.952196754503347
"950",20,"st3gal2",-0.310346441955492,0.176972441069073,0.952196754503347
"951",20,"psme3ip1",0.023614396693052,0.795402129301893,0.985536457737554
"952",20,"cpne2",-0.256153587485553,0.106806269363966,0.952196754503347
"953",20,"calb2a",0.0656572580882435,0.45791095375955,0.963184015979875
"954",20,"pnp6",-0.0892883333082244,0.22485242866837,0.952196754503347
"955",20,"necab2",-0.379926376649562,0.055967407186381,0.94968621192531
"956",20,"mbtps1",0.215802169975789,0.066225465428921,0.950890080906587
"957",20,"edc4",-0.0498106546698385,0.720212503955182,0.980287692351123
"958",20,"ranbp10",0.0650608579022402,0.715175135041113,0.979517998242842
"959",20,"LOC129348610",0.0800224589001009,0.837233138637257,0.989626933461161
"960",20,"map1lc3b",-0.0460060560960651,0.684398658724872,0.97680222264814
"961",20,"jph3b",-0.0724031941216719,0.719880073613631,0.980287692351123
"962",20,"slc7a5",-0.0586658808449434,0.544821842224934,0.963184015979875
"963",20,"uba2",-0.016510024521689,0.789705662352786,0.985536457737554
"964",20,"lcat",-0.0570394230364625,0.803914065709902,0.98586098710301
"965",20,"csnk2a2b",-0.164051502189103,0.00999524704781679,0.94968621192531
"966",20,"snrkb",-0.0428182724701062,0.698229031291442,0.979189038036725
"967",20,"rbl2",-0.0415765092935139,0.547899931913121,0.964334532732479
"968",20,"zgc:171459",0.0740523381832047,0.303697178672078,0.952196754503347
"969",20,"kcnj11l",-0.0681733985229018,0.504717198934442,0.963184015979875
"970",20,"prdm11",0.151638190667223,0.0262370140115823,0.94968621192531
"971",20,"phf21ab",0.0615511696971408,0.591212597813773,0.968770896911739
"972",20,"dgkzb",-0.0381146554636343,0.713434885072472,0.979517998242842
"973",20,"ambra1b",0.0729834458041461,0.625369204211821,0.972154112750852
"974",20,"sh3gl3b",-0.0335127890301998,0.661792872059334,0.974823115376126
"975",20,"zgc:114188",0.118631033452687,0.3652526295246,0.961093649115536
"976",20,"ckap5",-0.106712636356162,0.358623040266319,0.959984525536785
"977",20,"mapk8ip1a",-0.203471496265693,0.296640132436047,0.952196754503347
"978",20,"cry2",-0.118376699585495,0.412425858890045,0.961093649115536
"979",20,"trhr2",-0.487304109670004,0.0561941905770791,0.94968621192531
"980",20,"zfpm1",-0.00875739330267618,0.955779542172981,0.997853150343683
"981",20,"kiaa0513",0.128306835869658,0.405931694872911,0.961093649115536
"982",20,"cmip",0.34773618798925,0.184755469334893,0.952196754503347
"983",20,"cotl1",0.0677395627450555,0.669029003301186,0.975958686565245
"984",20,"klhl36",-0.0692804195268088,0.368781942026501,0.961093649115536
"985",20,"znf276",0.102194302913902,0.0432311223303799,0.94968621192531
"986",20,"sntb2",-0.0598477524427012,0.263764185545613,0.952196754503347
"987",20,"spire2",0.01825074148025,0.878862622819933,0.994230110595249
"988",20,"prmt7",-0.069007877672119,0.286677159314514,0.952196754503347
"989",20,"coq9",0.027339865647349,0.634356584550995,0.972339415161602
"990",20,"wwp2",-0.0728069526997227,0.647115748430645,0.972339415161602
"991",20,"gabarapl2",0.196277315614591,0.112194277680188,0.952196754503347
"992",20,"LOC111566761",0.0718356416039545,0.704430926095284,0.979387281463366
"993",20,"LOC111585676",0.0490807831975281,0.550391106101858,0.964334532732479
"994",20,"kiaa1549la",-0.222473227963262,0.457319691514061,0.963184015979875
"995",20,"LOC111569225",-0.216194151919851,0.35039618019679,0.958786824135308
"996",20,"tead1a",-0.0887818829267746,0.677241296206759,0.97680222264814
"997",20,"dkk3b",0.0141286375937005,0.682922324652896,0.97680222264814
"998",20,"chka",0.0929670136734728,0.376859289194256,0.961093649115536
"999",20,"LOC111568446",-0.124140139423294,0.358265609499711,0.959984525536785
"1000",20,"LOC111569309",0.0983272690726476,0.407367976365772,0.961093649115536
"1001",20,"bmal1a",-0.233282636372873,0.202263782634845,0.952196754503347
"1002",20,"ndrg4",-0.143267749210392,0.537331434525587,0.963184015979875
"1003",20,"smpd3",0.0917082731413937,0.39659436032935,0.961093649115536
"1004",20,"lsm14aa",-0.151532252035862,0.325396240725227,0.95404310234818
"1005",20,"LOC111570896",-0.0397359805615623,0.739298265039414,0.982095898193055
"1006",20,"LOC111585526",-0.0142621384312194,0.442091499709084,0.963184015979875
"1007",20,"mmaa",-0.0332061339571358,0.66799305888735,0.975958686565245
"1008",20,"znf827",0.104811307595883,0.30134591214556,0.952196754503347
"1009",20,"tmem184c",-0.014876554453538,0.839366908635296,0.989626933461161
"1010",20,"nr3c2",-0.0632640706077254,0.624201307446274,0.972154112750852
"1011",20,"dclk2a",-0.0786144750558783,0.591321223378407,0.968770896911739
"1012",20,"lrba",-0.0429365910502226,0.734003498512698,0.981953603765726
"1013",20,"rps3a",0.108235038706703,0.33263048672027,0.95404310234818
"1014",20,"fbxw7",-0.0666599458860356,0.690165307037923,0.97680222264814
"1015",20,"uchl1",-0.0952643488601304,0.486259741810902,0.963184015979875
"1016",20,"LOC129348661",-0.0378713815255295,0.495157745444303,0.963184015979875
"1017",20,"foxk1",-0.189306411504565,0.279078087151757,0.952196754503347
"1018",20,"radil",-0.268161907524101,0.0432665664791131,0.94968621192531
"1019",20,"LOC111566935",0.0790741184088229,0.496520107381737,0.963184015979875
"1020",20,"arpc1a",-0.101727225324743,0.24270078967338,0.952196754503347
"1021",20,"hapstr1b",-0.00608139718237193,0.935952466124951,0.996113524532873
"1022",20,"grin2ab",0.276029418632459,0.346920698070582,0.958786824135308
"1023",20,"alkbh5",0.056341303921973,0.289133349212705,0.952196754503347
"1024",20,"mief2",-0.184012371121469,0.110501159596971,0.952196754503347
"1025",20,"ptcd1",0.0796479214934943,0.403636122744177,0.961093649115536
"1026",20,"aftpha",0.0659553479876122,0.255331141722113,0.952196754503347
"1027",20,"spred2a",-0.110832977489131,0.236131695429332,0.952196754503347
"1028",20,"LOC111583301",0.0647651734671721,0.350266760553078,0.958786824135308
"1029",20,"map1lc3c",0.0050206579211131,0.876444062589066,0.992935499990664
"1030",20,"LOC111563079",-0.0195244773793675,0.875963951166387,0.992832494435062
"1031",20,"btbd3a",-0.0514038435743043,0.403972071627366,0.961093649115536
"1032",20,"esf1",-0.0588382307375081,0.238090267447099,0.952196754503347
"1033",20,"LOC111563088",-0.0042754121015979,0.892384749661778,0.995789402753939
"1034",20,"cnrip1a",0.236039595669321,0.0389492771824552,0.94968621192531
"1035",20,"LOC111563084",0.0345477715889318,0.789350279831688,0.985536457737554
"1036",20,"gpr137bb",-0.0296203699857667,0.850438154508883,0.989626933461161
"1037",20,"ero1b",-0.153582472062466,0.276343339864304,0.952196754503347
"1038",20,"LOC111569009",-0.1552368671579,0.198525225091274,0.952196754503347
"1039",20,"si:ch211-89o9.6",-0.114884254788226,0.149928860876438,0.952196754503347
"1040",20,"tmem132a",-0.000235102190783271,0.995568090702175,0.99908039547967
"1041",20,"kdm2aa",0.0780316217687081,0.529795232764163,0.963184015979875
"1042",20,"LOC111568507",0.232218063141723,0.0279895415840483,0.94968621192531
"1043",20,"LOC111568506",-0.0791882708573089,0.630491004083412,0.972154112750852
"1044",20,"rrp36",-0.0349903451500816,0.416776898098846,0.961093649115536
"1045",20,"gtpbp2b",-0.01170957720938,0.896432778508132,0.995789402753939
"1046",20,"LOC111571194",-0.0791310800025494,0.42197201693024,0.961093649115536
"1047",20,"LOC111571197",0.157442407974345,0.160689139260919,0.952196754503347
"1048",20,"si:dkey-28b4.8",-0.0942554692774875,0.505738529982337,0.963184015979875
"1049",20,"LOC111570659",-0.0817338043203871,0.286332905870118,0.952196754503347
"1050",20,"LOC111570676",0.101908455768735,0.701556710490823,0.979189038036725
"1051",20,"ttbk1a",0.123217828914093,0.548934093836439,0.964334532732479
"1052",20,"pex6",0.0742698136347919,0.280504749717435,0.952196754503347
"1053",20,"kcnh1b",-0.0480984597522974,0.787123784410659,0.985536457737554
"1054",20,"rcor3",0.0200626789161743,0.868664559855143,0.990759712705378
"1055",20,"gemin6",-0.0249375868497023,0.492406617139161,0.963184015979875
"1056",20,"tmem178a",-0.081179041290366,0.323290493488244,0.95404310234818
"1057",20,"LOC111563950",-0.000891618218051539,0.985765611588947,0.99908039547967
"1058",20,"eif4a3",-0.126055018163985,0.0921728902955687,0.952196754503347
"1059",20,"LOC111583665",-0.0308453294955395,0.749738293017566,0.983796115252696
"1060",20,"aars2",0.0879736139536626,0.277033587855661,0.952196754503347
