"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"375",25,"cacna2d2a",-0.134450689669535,0.602826119465004,0.996321424704638
"376",25,"slc12a5a",-0.0689046064497079,0.823085514539194,0.996321424704638
"377",25,"capza1a",0.0659909222465111,0.178978519123861,0.996321424704638
"378",25,"pdhb",0.0905401840707553,0.185402660988426,0.996321424704638
"379",25,"dag1",-0.211248890063975,0.292271841365848,0.996321424704638
"380",25,"LOC111564478",0.0338535177019106,0.737762566131268,0.996321424704638
"381",25,"map1lc3a",-0.172644698447328,0.0497137074176941,0.996321424704638
"382",25,"smpd4",-0.245839349819554,0.0144420655913032,0.996321424704638
"383",25,"LOC129348937",-0.0236316968162382,0.832741024104014,0.996321424704638
"384",25,"LOC111580519",0.0828616293248009,0.403851599120999,0.996321424704638
"385",25,"fnbp1a",-0.119868794277091,0.480605700228643,0.996321424704638
"386",25,"LOC111586504",0.05405459135247,0.626635926318824,0.996321424704638
"387",25,"grin1b",0.0363355492854172,0.890065034030832,0.996321424704638
"388",25,"ppiaa",-0.150449966699672,0.547818329898457,0.996321424704638
"389",25,"LOC111569137",-0.0376385123348423,0.806711853123874,0.996321424704638
"390",25,"ppic",-0.168834976139251,0.381698221359889,0.996321424704638
"391",25,"znf608",-0.0260676786547635,0.880789893742585,0.996321424704638
"392",25,"tor2a",-0.0871830214663287,0.3077729617765,0.996321424704638
"393",25,"LOC111586344",-0.207055966799612,0.349540507330999,0.996321424704638
"394",25,"LOC111563074",-0.0778196856355951,0.499165474621909,0.996321424704638
"395",25,"cds1",-0.0820348564318282,0.716663269057894,0.996321424704638
"396",25,"wdfy3",-0.106760425696902,0.689703392957646,0.996321424704638
"397",25,"rusc2",0.29126443781196,0.204696756413728,0.996321424704638
"398",25,"slc39a14",-0.211427629925356,0.170694661453598,0.996321424704638
"399",25,"nsmfb",0.0702644866344331,0.582936276203751,0.996321424704638
"400",25,"rabl6b",-0.0343334455254235,0.760589287049955,0.996321424704638
"401",25,"LOC111587607",-0.132361232630983,0.409790616785832,0.996321424704638
"402",25,"si:ch211-158d24.2",0.0897009107041399,0.626357608286443,0.996321424704638
"403",25,"tubb2b",-0.51781030148549,0.113585511749533,0.996321424704638
"404",25,"cacna1ba",-0.25417092796466,0.274975322023062,0.996321424704638
"405",25,"abca2",-0.339958222863564,0.199937729384816,0.996321424704638
"406",25,"rpl35",0.129747644983996,0.476786066921082,0.996321424704638
"407",25,"apba1a",-0.130834768552907,0.565934145814097,0.996321424704638
"408",25,"ube2l3b",-0.0348344066190222,0.63250948205109,0.996321424704638
"409",25,"dhfr",0.0223764919672169,0.877150328144337,0.996321424704638
"410",25,"ppp3cca",-0.0717360114476364,0.667682382054003,0.996321424704638
"411",25,"erlin2",0.0360934770735013,0.805700383492051,0.996321424704638
"412",25,"gnb1l",-0.106771172601185,0.184545326770462,0.996321424704638
"413",25,"fbrsl1",0.266156867407557,0.361720453918534,0.996321424704638
"414",25,"galnt9",0.0622125333400485,0.777514273620266,0.996321424704638
"415",25,"LOC111574329",-0.12004076151935,0.569387646474715,0.996321424704638
"416",25,"LOC111574311",-0.289788050466658,0.236844305832605,0.996321424704638
"417",25,"ncor2",-0.0408526796836837,0.753781383734262,0.996321424704638
"418",25,"pbx3b",0.109990658515191,0.756696764721744,0.996321424704638
"419",25,"gapvd1",-0.207256244715574,0.104670293429238,0.996321424704638
"420",25,"slc7a4",0.0476976299662288,0.696486019324285,0.996321424704638
"421",25,"LOC111580364",-0.0187146374397507,0.903740920877658,0.996321424704638
"422",25,"mn1b",-0.35179177738926,0.141113614099235,0.996321424704638
"423",25,"LOC129349080",0.0799869445786027,0.600119421521663,0.996321424704638
"424",25,"LOC111586713",-0.0216461376313275,0.890119183257029,0.996321424704638
"425",25,"stc1",0.0784357333836869,0.65132181837249,0.996321424704638
"426",25,"trpm3",-0.027529297208512,0.92428466372809,0.996321424704638
"427",25,"fam219ab",0.00805891454692788,0.922328512124975,0.996321424704638
"428",25,"mctp1a",0.0969018785948149,0.487714631400979,0.996321424704638
"429",25,"fam172a",-0.012414036971056,0.94804036117221,0.996321424704638
"430",25,"LOC129349142",0.0179639149999749,0.775409032682185,0.996321424704638
"431",25,"nr2f1a",-0.10454789349684,0.674696213787374,0.996321424704638
"432",25,"tmem161b",0.0147799496496965,0.854850605483889,0.996321424704638
"433",25,"mvk",-0.217189230543784,0.0666019882691061,0.996321424704638
"434",25,"LOC118470265",-0.0015823908694252,0.983087990560144,0.996321424704638
"435",25,"osbp2b",-0.016638794239989,0.887109500218801,0.996321424704638
"436",25,"ank1a",-0.556107458246346,0.0680568533806777,0.996321424704638
"437",25,"mat2ab",-0.175458425119891,0.266949626544511,0.996321424704638
"438",25,"LOC111576649",0.103456734538006,0.606623052008922,0.996321424704638
"439",25,"mlxip",-0.0538814712882009,0.497699438269368,0.996321424704638
"440",25,"LOC111575567",-0.286565488095804,0.100131292962349,0.996321424704638
"441",25,"unc5ca",0.0245264098229324,0.90198187062115,0.996321424704638
"442",25,"ntrk2a",0.287622965280533,0.307397331398048,0.996321424704638
"443",25,"ccser1",-0.361323355291813,0.0669777186926948,0.996321424704638
"444",25,"grid2",-0.199132181702589,0.573945024691918,0.996321424704638
"445",25,"me2",-0.136135194985897,0.290831401499605,0.996321424704638
"446",25,"ipo11",0.147756314824361,0.164203882269017,0.996321424704638
"447",25,"oxct1a",0.00519914650151947,0.962765494396124,0.996321424704638
"448",25,"efna5b",-0.472281961370641,0.0268931442982247,0.996321424704638
"449",25,"cdc14b",-0.113874027734598,0.46894693053395,0.996321424704638
"450",25,"ark2cb",-0.116073319866783,0.571011521594789,0.996321424704638
"451",25,"rnf122",-0.00600021777083518,0.965403232556108,0.996321424704638
"452",25,"pheta1",-0.0991435381894172,0.349250240641384,0.996321424704638
"453",25,"sema6a",-0.293588314018869,0.285465912110902,0.996321424704638
"454",25,"rasgrf2b",-0.123356408590518,0.527145501516606,0.996321424704638
"455",25,"rpl6",0.0107344288027365,0.950974003425324,0.996321424704638
"456",25,"ndufs4",-0.0188931223989909,0.786555571085923,0.996321424704638
"457",25,"LOC129349201",-0.018012658697461,0.718426701501912,0.996321424704638
"458",25,"slc20a2",0.275346387119279,0.254698898293417,0.996321424704638
"459",25,"si:dkey-215k6.1",-0.00686823444961629,0.962667402473424,0.996321424704638
"460",25,"LOC111583971",-0.123485368095365,0.237704586973871,0.996321424704638
"461",25,"znrf3",-0.0652383435010604,0.467051286285095,0.996321424704638
"462",25,"srrm4",-0.0764090690533896,0.780935651165715,0.996321424704638
"463",25,"ksr2",-0.18364706816441,0.462530747280574,0.996321424704638
"464",25,"nos1",0.101276371144353,0.680829563861774,0.996321424704638
"465",25,"fbxo21",0.10266545730051,0.275535919993084,0.996321424704638
"466",25,"LOC111586035",-0.214166310484316,0.513212592641013,0.996321424704638
"467",25,"slc4a4a",-0.0695857775807044,0.162687875872605,0.996321424704638
"468",25,"nxn",-0.000976404674134743,0.987484799295606,0.996321424704638
"469",25,"pitpnm3",0.149883776513435,0.557470600779388,0.996321424704638
"470",25,"LOC118470412",0.102462626587529,0.296708484926736,0.996321424704638
"471",25,"nkapd1",0.116641970016563,0.190589378508899,0.996321424704638
"472",25,"ncam1b",0.0071170698134802,0.974782993256452,0.996321424704638
"473",25,"ppm1lb",0.137057956366186,0.0888070649212115,0.996321424704638
"474",25,"srprb",-0.0321770455474762,0.587408534761313,0.996321424704638
"475",25,"map3k10",-0.294544713008815,0.128707728772632,0.996321424704638
"476",25,"clptm1",-0.108447098574909,0.367807413527762,0.996321424704638
"477",25,"ppp2r1bb",-0.0608903799639605,0.751427315587816,0.996321424704638
"478",25,"grik4",-0.177744124664286,0.470253841342286,0.996321424704638
"479",25,"limk1a",-0.0280061889700558,0.79316095936052,0.996321424704638
"480",25,"cluha",0.10280128996185,0.310470328061804,0.996321424704638
"481",25,"LOC111582219",0.0844609043665429,0.628352632724283,0.996321424704638
"482",25,"zgc:172282",-0.188694509362942,0.268711996574223,0.996321424704638
"483",25,"gucy1a2",-0.15568148264487,0.561351501906029,0.996321424704638
"484",25,"grm5b",-0.140045398153043,0.518503810002563,0.996321424704638
"485",25,"LOC111579029",0.323736729900583,0.382394789294571,0.996321424704638
"486",25,"trip12",-0.0482407446991999,0.685558495383969,0.996321424704638
"487",25,"dner",0.349683442259735,0.312619971163695,0.996321424704638
"488",25,"sphkap",-0.332801686123945,0.0705672534617441,0.996321424704638
"489",25,"serpini1",0.0589774432098037,0.789966329088483,0.996321424704638
"490",25,"sacs",-0.0481507062853467,0.753249599046645,0.996321424704638
"491",25,"blmh",-0.0436968929981268,0.596753688162073,0.996321424704638
"492",25,"lsamp",0.0344914146512739,0.883476563303538,0.996321424704638
"493",25,"bace1",-0.0665077227685493,0.651100201454344,0.996321424704638
"494",25,"numbl",-0.110255565688041,0.557530504150007,0.996321424704638
"495",25,"itm2ca",0.0789422605940425,0.622428558751874,0.996321424704638
"496",25,"scg2a",0.127779986008069,0.754545352409753,0.996321424704638
"497",25,"LOC111577109",-0.0357288158499145,0.640498921747806,0.996321424704638
"498",25,"LOC111571470",-0.0660764505645975,0.168116516839264,0.996321424704638
"499",25,"myo18ab",-0.480658433354358,0.062115635209277,0.996321424704638
"500",25,"nf1a",-0.115403984560638,0.651065334475725,0.996321424704638
"501",25,"nlk2",-0.27197513783248,0.221224222091421,0.996321424704638
"502",25,"mtnr1ba",-0.264461497237184,0.23899705279879,0.996321424704638
"503",25,"fat3a",-0.317666704679077,0.152966814008515,0.996321424704638
"504",25,"robo1",-0.016435656484774,0.945459197539844,0.996321424704638
"505",25,"b3glcta",-0.0420867543121395,0.825195392058908,0.996321424704638
"506",25,"mtus2b",-0.160556650971341,0.408108434978241,0.996321424704638
"507",25,"fndc3a",-0.0793619479777879,0.501952355484479,0.996321424704638
"508",25,"rab30",-0.171038295708266,0.00681596104481275,0.915796838071209
"509",25,"nectin1b",-0.345443773910245,0.258222422454943,0.996321424704638
"510",25,"aplp2",0.0110553070235135,0.939995568014285,0.996321424704638
"511",25,"LOC111583325",0.140052656633762,0.532835959655925,0.996321424704638
"512",25,"klc3",0.00639170824722115,0.954592923228369,0.996321424704638
"513",25,"actn4",0.0552002397613567,0.791318081105993,0.996321424704638
"514",25,"srsf7a",0.216659302010026,0.071795862536882,0.996321424704638
"515",25,"gdpd4a",0.125053581440097,0.541998029078324,0.996321424704638
"516",25,"pak1",0.218675385230962,0.290642973120719,0.996321424704638
"517",25,"rpl35a",0.0194810696232746,0.896691449451132,0.996321424704638
"518",25,"abcc5",0.0543557868874903,0.565502461420953,0.996321424704638
"519",25,"pgm2l1",-0.0819252338864585,0.434763477327142,0.996321424704638
"520",25,"ece2b",-0.130506158819771,0.395452869002888,0.996321424704638
"521",25,"sst1.1",0.0402017562029244,0.69396085816166,0.996321424704638
"522",25,"clip3",-0.24031986859977,0.403352843341503,0.996321424704638
"523",25,"si:ch211-137a8.4",-0.114731954375669,0.631567018613453,0.996321424704638
"524",25,"LOC129349326",-0.567910587284303,0.0172225988003307,0.996321424704638
"525",25,"nyap2a",-0.167409408181566,0.1274377551391,0.996321424704638
"526",25,"LOC111568840",-0.152347507379258,0.396650281479579,0.996321424704638
"527",25,"pcsk1nl",-0.158280298018564,0.571517376528598,0.996321424704638
"528",25,"mecp2",-0.051792379555095,0.685533011046354,0.996321424704638
"529",25,"hm13",0.121746607924729,0.14371334996309,0.996321424704638
"530",25,"plxna3",0.00109403620672826,0.997521101143286,0.998154046004418
"531",25,"bcap31",0.0595105475975419,0.654223138900246,0.996321424704638
"532",25,"slc6a8",-0.0813185741225725,0.480005287575275,0.996321424704638
"533",25,"si:ch211-180f4.1",-0.114701249019842,0.29110384195649,0.996321424704638
"534",25,"atp6ap1a",0.209959728109124,0.362627279444914,0.996321424704638
"535",25,"LOC111571153",0.136214358733763,0.610561625739839,0.996321424704638
"536",25,"LOC111582137",-0.0398526274342721,0.650265349768817,0.996321424704638
"537",25,"fam120c",0.14312597873749,0.31848715243748,0.996321424704638
"538",25,"acss2",0.016226248298654,0.870365682084143,0.996321424704638
"539",25,"nsfl1c",0.0227740822921901,0.758816333407468,0.996321424704638
"540",25,"bcl2l1",0.188096115817273,0.134166820127178,0.996321424704638
"541",25,"pard6b",-0.0715875222717521,0.385942625281442,0.996321424704638
"542",25,"rpl10",-0.0665080802409378,0.622101993182437,0.996321424704638
"543",25,"atp2b3b",-0.213118189469647,0.453918695962726,0.996321424704638
"544",25,"LOC111586647",-0.132165131866866,0.471636070018384,0.996321424704638
"545",25,"tuba1c",0.0360062745554886,0.886086264357082,0.996321424704638
"546",25,"tspan31",-0.179678496638819,0.240219146907365,0.996321424704638
"547",25,"LOC129349509",0.0675441261010908,0.0486124918623299,0.996321424704638
"548",25,"soga1",-0.337644310269855,0.0425699175182924,0.996321424704638
"549",25,"bsna",-0.0414975961477404,0.870491453158331,0.996321424704638
"550",25,"sema3h",-0.168251597936046,0.15233218376576,0.996321424704638
"551",25,"vps13d",-0.0399159370372908,0.828445952816902,0.996321424704638
"552",25,"clcn6",0.06045743324505,0.675253448373484,0.996321424704638
"553",25,"celsr3",0.0597754097669755,0.796019229728202,0.996321424704638
"554",25,"LOC111576077",-0.0799965339750777,0.622387043536791,0.996321424704638
"555",25,"ajap1",-0.051300731718112,0.772804076322304,0.996321424704638
"556",25,"mib2",0.0549280955680726,0.713021844104307,0.996321424704638
"557",25,"ctnnbl1",0.0775519636193743,0.38178109059162,0.996321424704638
"558",25,"LOC111577005",-0.149867754463466,0.482628400303844,0.996321424704638
"559",25,"npbwr2b",-0.162903678758315,0.190146161867483,0.996321424704638
"560",25,"rps21",0.0356681222177103,0.828745245897936,0.996321424704638
"561",25,"LOC111583762",-0.266311227986476,0.330848261102155,0.996321424704638
"562",25,"gdi1",0.059947164928341,0.830351949570993,0.996321424704638
"563",25,"pfdn4",-0.0095720060990428,0.892015830338267,0.996321424704638
"564",25,"plxna2",0.0571110436875865,0.797442472489469,0.996321424704638
"565",25,"dazap2",0.0812738507469505,0.539848136374111,0.996321424704638
"566",25,"ankrd52a",-0.0235809773646226,0.892804139511249,0.996321424704638
"567",25,"fkbp1aa",0.0420759206432081,0.626828452375065,0.996321424704638
"568",25,"LOC111580252",-0.252993018735586,2.22909041083482e-05,0.0351527557788651
"569",25,"LOC111572069",-0.1817798402617,0.507135037909615,0.996321424704638
"570",25,"LOC111572090",-0.166011836984534,0.596026595655911,0.996321424704638
"571",25,"LOC111572121",-0.192456163822404,0.487074557976962,0.996321424704638
"572",25,"dlgap4a",-0.262965788814228,0.279078917899203,0.996321424704638
"573",25,"LOC111567042",0.0315429327216309,0.794223267463075,0.996321424704638
"574",25,"trh",0.0238505557709246,0.649509909951678,0.996321424704638
"575",25,"slc6a1a",0.447140429747304,0.120374976573278,0.996321424704638
"576",25,"LOC111574184",-0.332324780467085,0.322331031084611,0.996321424704638
"577",25,"baz2a",0.0147403461254973,0.93149011899423,0.996321424704638
"578",25,"nkain4",0.198546182598954,0.424744494826389,0.996321424704638
"579",25,"LOC111574190",-0.109658879067797,0.44278525615182,0.996321424704638
"580",25,"rbm10",0.0109809716606446,0.901612113032384,0.996321424704638
"581",25,"LOC111581500",-0.0633905492754275,0.690899748924965,0.996321424704638
"582",25,"znf385a",0.0587805013688256,0.754236376705814,0.996321424704638
"583",25,"zgc:153867",0.0175440499446135,0.843281345466718,0.996321424704638
"584",25,"scn8aa",0.0912317677484376,0.658026659154359,0.996321424704638
"585",25,"slc6a17",0.0174505429031707,0.948783168028863,0.996321424704638
"586",25,"rerea",-0.170636747108915,0.377097108045522,0.996321424704638
"587",25,"clstn1",0.109985430419661,0.514275178844666,0.996321424704638
"588",25,"LOC111585271",0.0610965635855844,0.667068835143514,0.996321424704638
"589",25,"kazna",0.0588686286252566,0.803121641218528,0.996321424704638
"590",25,"LOC111568973",-0.0600888262941782,0.821819606964322,0.996321424704638
"591",25,"acot7",0.0918594347299848,0.62480087890423,0.996321424704638
"592",25,"ubr4",-0.0637677290298627,0.709093907714211,0.996321424704638
"593",25,"kif5aa",-0.121400551589676,0.693822569029602,0.996321424704638
"594",25,"mgll",-0.121150211144511,0.311498977184616,0.996321424704638
"595",25,"prkar2aa",-0.209656254877131,0.304295444813908,0.996321424704638
"596",25,"setdb1b",-0.023561292423198,0.8344730497956,0.996321424704638
"597",25,"arnt",0.00323032196947513,0.975248952448066,0.996321424704638
"598",25,"LOC111576810",-0.0696395546642313,0.443510140220028,0.996321424704638
"599",25,"ndufa3",0.109525971704847,0.297176860162965,0.996321424704638
"600",25,"leng8",0.241112991137829,0.155668101318928,0.996321424704638
"601",25,"cacng8b",-0.233706235239835,0.250735659577503,0.996321424704638
"602",25,"LOC111585488",0.142584296469856,0.213754244507223,0.996321424704638
"603",25,"si:dkey-26c10.5",-0.0190014172060405,0.887766695222725,0.996321424704638
"604",25,"clstn3",0.298067017934055,0.263903652179671,0.996321424704638
"605",25,"kcnn3",0.00638697532482509,0.978670661854596,0.996321424704638
"606",25,"efna3b",-0.0398694466889972,0.885607815872043,0.996321424704638
"607",25,"LOC111562995",-0.155689941476952,0.114055883409218,0.996321424704638
"608",25,"adam22",0.279542202662343,0.227032475111611,0.996321424704638
"609",25,"galnt1",-0.136111783105755,0.427965845068123,0.996321424704638
"610",25,"LOC111573146",-0.0707381723322268,0.782296532148049,0.996321424704638
"611",25,"stmn2a",-0.264681541598775,0.184914276738511,0.996321424704638
"612",25,"rbm12bb",-0.0993292422263756,0.271120229877276,0.996321424704638
"613",25,"setd2",-0.054216108896511,0.509303986507611,0.996321424704638
"614",25,"si:ch211-257p13.3",-0.272612161490381,0.180969849747332,0.996321424704638
"615",25,"grinab",0.0487961400469379,0.514329800613212,0.996321424704638
"616",25,"plekha8",0.0689123802235215,0.455661854060734,0.996321424704638
"617",25,"colq",0.0292508315704208,0.584413852732382,0.996321424704638
"618",25,"aplp1",0.25053328473873,0.387736267925301,0.996321424704638
"619",25,"LOC118471193",-0.207807471010152,0.082825850395916,0.996321424704638
"620",25,"zgc:66448",0.0294360983082417,0.723296932542778,0.996321424704638
"621",25,"phactr4b",-0.0973354483433662,0.619035682675768,0.996321424704638
"622",25,"aldh5a1",0.0506697333922312,0.790889543686256,0.996321424704638
"623",25,"LOC111568265",0.0157175896311946,0.911081351479045,0.996321424704638
"624",25,"gramd1a",0.148502929030467,0.367607843480915,0.996321424704638
"625",25,"gabbr1a",0.0231606710815444,0.944664179898642,0.996321424704638
"626",25,"sv2a",-0.350083671785481,0.19492598003528,0.996321424704638
"627",25,"mtmr11",-0.0940719578164371,0.454910435408207,0.996321424704638
"628",25,"otud7b",-0.0438400628479833,0.524383168379394,0.996321424704638
"629",25,"syngap1b",0.663336888502539,0.0167683896508228,0.996321424704638
"630",25,"rgl2",0.143170820440274,0.122388148510046,0.996321424704638
"631",25,"septin7b",-0.0716159510907419,0.295982814765292,0.996321424704638
"632",25,"ica1",0.105895582355339,0.32592481082113,0.996321424704638
"633",25,"LOC111566140",-0.0953153527362368,0.69165777732168,0.996321424704638
"634",25,"cspg5a",-0.319795406597504,0.286226429124562,0.996321424704638
"635",25,"scap",-0.11292438864423,0.251428850145431,0.996321424704638
"636",25,"mcl1b",-0.0825498589209366,0.601447738552594,0.996321424704638
"637",25,"ensab",-0.0437931437141679,0.598433035118303,0.996321424704638
"638",25,"si:ch211-113g11.6",-0.00571324828707526,0.977644764926376,0.996321424704638
"639",25,"bbs9",0.124966545222347,0.498347976684484,0.996321424704638
"640",25,"si:dkey-22o22.2",0.190383929442608,0.272272990137364,0.996321424704638
"641",25,"xrcc1",0.172059677875134,0.0426956544066925,0.996321424704638
"642",25,"ago1",0.132753642145897,0.0959482645078653,0.996321424704638
"643",25,"grik3",0.038416316902857,0.816684753362891,0.996321424704638
"644",25,"cadm4",-0.28386936303298,0.311768751542078,0.996321424704638
"645",25,"atp1a3b",-0.257717736962774,0.186489666235259,0.996321424704638
"646",25,"si:dkeyp-77h1.4",-0.164986876717715,0.441189698108693,0.996321424704638
"647",25,"tubb5",-0.33871191260126,0.0651630638158735,0.996321424704638
"648",25,"LOC111569451",-0.0965860698909284,0.446938618570535,0.996321424704638
"649",25,"dyrk1b",-0.0180566509281583,0.94455077951728,0.996321424704638
"650",25,"LOC111579833",-0.00177286418244293,0.988696510213223,0.996321424704638
"651",25,"LOC111578980",0.0628052098499083,0.714738348819231,0.996321424704638
"652",25,"cdkal1",-0.180159369185353,0.207335142035089,0.996321424704638
"653",25,"adcy2a",0.110511527336754,0.667579082382685,0.996321424704638
"654",25,"LOC111589185",0.0274349831534843,0.851537465076742,0.996321424704638
"655",25,"LOC111562513",0.64533832695089,0.0166839162838707,0.996321424704638
"656",25,"elovl4a",-0.0526604740844939,0.710566673714206,0.996321424704638
"657",25,"trak1a",0.0254957367400467,0.859602216119685,0.996321424704638
"658",25,"gapdhs",-0.00486490006415381,0.985802582983819,0.996321424704638
"659",25,"LOC111576212",-0.427629664293203,0.127061539584406,0.996321424704638
"660",25,"sybu",-0.198322640391054,0.38614470071161,0.996321424704638
"661",25,"bckdhb",-0.0369832426542598,0.66754993779214,0.996321424704638
"662",25,"snap91a",-0.0837129486729365,0.792796002533486,0.996321424704638
"663",25,"rims2a",-0.154259191385841,0.640360879366565,0.996321424704638
"664",25,"oxr1a",-0.151153760771235,0.525045378808166,0.996321424704638
"665",25,"LOC111580101",-0.313383590928587,0.136276232318077,0.996321424704638
"666",25,"LOC111573751",0.0216236091562918,0.878884130875741,0.996321424704638
"667",25,"zdhhc3a",-0.195173645417995,0.192668783603062,0.996321424704638
"668",25,"LOC111588859",-0.00488103084294393,0.981974275383763,0.996321424704638
"669",25,"ldlrad4b",-0.343618615247551,0.150547280968036,0.996321424704638
"670",25,"pabpc1a",-0.22419525530806,0.188251387405706,0.996321424704638
"671",25,"LOC111569389",0.0156268094995022,0.903410475891901,0.996321424704638
"672",25,"ubr5",0.00142875883170614,0.991556340909881,0.997828876645571
"673",25,"adcy3a",-0.00672634389922002,0.955041923661859,0.996321424704638
"674",25,"adgrb1a",-0.639220980005083,0.00182049496333445,0.492544039247274
"675",25,"tsnare1",-0.228388272936098,0.342829318699281,0.996321424704638
"676",25,"cdk14",-0.0829639008795312,0.556774396371032,0.996321424704638
"677",25,"LOC111578481",0.127836753221972,0.165276811486297,0.996321424704638
"678",25,"LOC111570825",0.131189990005129,0.36321566608613,0.996321424704638
"679",25,"mppe1",-0.0359374074022057,0.808166831372761,0.996321424704638
"680",25,"zfyve9a",-0.288181573233945,0.0684357260335101,0.996321424704638
"681",25,"usp33",-0.0892358496991731,0.403646510450452,0.996321424704638
"682",25,"zzz3",-0.0374214065345415,0.729137864524017,0.996321424704638
"683",25,"ak5",-0.0387364771880163,0.879763862733234,0.996321424704638
"684",25,"LOC111563465",0.0329398451593247,0.864346638341277,0.996321424704638
"685",25,"LOC111584489",0.0593782335091179,0.572904392153241,0.996321424704638
"686",25,"rab2a",-0.158876859698374,0.428472308963494,0.996321424704638
"687",25,"tox",0.00901892881010172,0.926509913894934,0.996321424704638
"688",25,"map4l",-0.207085205115609,0.36427780474713,0.996321424704638
"689",25,"brinp2",-0.0852178611809749,0.705491214888678,0.996321424704638
"690",25,"astn1",-0.142326892987238,0.55639283393667,0.996321424704638
"691",25,"LOC111580727",-0.383820204481112,0.166106175652025,0.996321424704638
"692",25,"rnf220a",0.0178962038854526,0.902637036091104,0.996321424704638
"693",25,"LOC111584813",-0.0538009537914736,0.852076666993208,0.996321424704638
"694",25,"LOC111588076",0.0764931525266846,0.78046874469192,0.996321424704638
"695",25,"LOC111587142",-0.271257685758707,0.0852373081306084,0.996321424704638
"696",25,"ano8a",-0.0149855837402288,0.92437959185721,0.996321424704638
"697",25,"LOC111566852",-0.00812206452456215,0.923069301328593,0.996321424704638
"698",25,"LOC111567455",-0.0168775062231273,0.920685709827055,0.996321424704638
"699",25,"LOC111576806",-0.254302514248319,0.12485165764304,0.996321424704638
"700",25,"epha4b",-0.0497265148052117,0.748717929288647,0.996321424704638
"701",25,"LOC111571008",0.0354428183640194,0.880129092671182,0.996321424704638
"702",25,"sirt6",-0.133764403001103,0.442205159248751,0.996321424704638
"703",25,"LOC111572326",-0.170158319730643,0.0307594894942645,0.996321424704638
"704",25,"cirbpa",-0.505064811601682,0.000955522764787357,0.376714850017416
"705",25,"camsap2b",0.0267413725089579,0.803247864404059,0.996321424704638
"706",25,"LOC118470193",-0.0829797451432969,0.300362329164308,0.996321424704638
"707",25,"mbnl1",0.21904149403915,0.286473759751697,0.996321424704638
"708",25,"LOC111577296",0.0761778661357371,0.821670556925398,0.996321424704638
"709",25,"LOC111577313",-0.12341810208324,0.495740043850877,0.996321424704638
"710",25,"ppm1la",0.00909668735760894,0.947370225453604,0.996321424704638
"711",25,"zgc:153615",0.0999096680845989,0.651721869887037,0.996321424704638
"712",25,"rab6bb",0.0170861580349226,0.933296188945026,0.996321424704638
"713",25,"LOC111570141",-0.0636040052575129,0.547580412594293,0.996321424704638
"714",25,"kmt2cb",0.129718136686774,0.649556030680711,0.996321424704638
"715",25,"LOC111579927",-0.69814501842898,0.00830847433587796,0.960826988883396
"716",25,"LOC111568697",-0.0623655899783991,0.778428760497664,0.996321424704638
"717",25,"prkacbb",-0.0283951317521602,0.746578440369852,0.996321424704638
"718",25,"LOC111579000",-0.059670954596408,0.825596171325267,0.996321424704638
"719",25,"agap3",-0.466997588587012,0.0480021537292047,0.996321424704638
"720",25,"asic1c",0.0469584127871464,0.758599491535121,0.996321424704638
"721",25,"abhd3",-0.16424208707591,0.188889814262097,0.996321424704638
"722",25,"LOC111579298",0.0584427356816423,0.611919275752694,0.996321424704638
"723",25,"LOC111570408",-0.193038507330726,0.494652047948503,0.996321424704638
"724",25,"LOC111562877",-0.412480973689473,0.0988479850295973,0.996321424704638
"725",25,"LOC111576972",-0.0785888881160714,0.528326536723068,0.996321424704638
"726",25,"eps15l1b",-0.246028949473883,0.0583810952815722,0.996321424704638
"727",25,"atcayb",0.0512460988808651,0.744773410786406,0.996321424704638
"728",25,"LOC111565535",-0.0342101390061251,0.402335426164397,0.996321424704638
"729",25,"LOC111570365",-0.411642878674114,0.157486616608119,0.996321424704638
"730",25,"LOC111570371",0.0966709226664863,0.424049406971358,0.996321424704638
"731",25,"LOC111570370",-0.0903592769994105,0.673671393525842,0.996321424704638
"732",25,"LOC111579138",-0.0588536953075798,0.639402202251793,0.996321424704638
"733",25,"pex19",-0.0208162759048615,0.699213031946766,0.996321424704638
"734",25,"LOC111577504",0.0143269244127715,0.944760618459789,0.996321424704638
"735",25,"xkr4",0.00966099855893673,0.96140191284204,0.996321424704638
"736",25,"kirrel1b",0.123378026340965,0.626365016330136,0.996321424704638
"737",25,"pip4p1a",0.0208834201357124,0.772646971427825,0.996321424704638
"738",25,"LOC111574619",-0.0814820524273234,0.253643773017818,0.996321424704638
"739",25,"LOC111562881",-0.155973109121603,0.475586080310265,0.996321424704638
"740",25,"LOC111562872",-0.0599564163799876,0.412465922799865,0.996321424704638
"741",25,"LOC111568578",-0.166978245112124,0.408212200061296,0.996321424704638
"742",25,"LOC111562870",0.0234221281811736,0.890767426609347,0.996321424704638
"743",25,"pard3ab",0.267046305100323,0.183239308322365,0.996321424704638
"744",25,"LOC111563883",-0.017136823699181,0.924413502834038,0.996321424704638
"745",25,"LOC111580502",-0.0998086287931225,0.295564632905587,0.996321424704638
"746",25,"LOC111568381",0.163302590259798,0.480399660429078,0.996321424704638
"747",25,"ptmab",0.0999230657348737,0.719102244326864,0.996321424704638
"748",25,"LOC111568590",-0.0121378516681971,0.893308561251335,0.996321424704638
"749",25,"tmeff1a",-0.0139974185809226,0.941937182676378,0.996321424704638
