"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"1301",16,"jpt1a",-0.103565802321902,0.0428732532449396,0.999244529847454
"1302",16,"LOC111582199",-0.0261996626164707,0.767972046290187,0.999244529847454
"1303",16,"znf207b",0.00425948146965518,0.957245149585579,0.999442827478187
"1304",16,"rhbdl3",-0.0569461359254049,0.612160880926297,0.999244529847454
"1305",16,"rhot1b",-0.0357285341530978,0.55858763744273,0.999244529847454
"1306",16,"suz12b",-0.0370159218856156,0.370558532293585,0.999244529847454
"1307",16,"LOC129348746",-0.0329644839060432,0.612834431367585,0.999244529847454
"1308",16,"rab11fip4b",-0.0781585796003981,0.154733743767828,0.999244529847454
"1309",16,"plppr2b",-0.00266662096521677,0.959276459620857,0.999462019317762
"1310",16,"nfixa",-0.12663906031367,0.0979211697504221,0.999244529847454
"1311",16,"rnf11a",-0.0523642226814321,0.0471609638383754,0.999244529847454
"1312",16,"LOC111584779",-0.111085181129601,0.317109228643766,0.999244529847454
"1313",16,"cdkn2d",-0.0402703285098363,0.183529709019674,0.999244529847454
"1314",16,"LOC111570154",0.233895003490877,0.178726386751498,0.999244529847454
"1315",16,"mast1a",0.0436374770756078,0.801698018644442,0.999244529847454
"1316",16,"smdt1b",0.0593229156262012,0.219504312959371,0.999244529847454
"1317",16,"serhl",-0.0404348757862725,0.579229788455305,0.999244529847454
"1318",16,"atf7ip",0.0274943904687148,0.826135023370136,0.999244529847454
"1319",16,"grin2bb",0.224936306447358,0.174702825567647,0.999244529847454
"1320",16,"f8a",0.00771977545945348,0.698830898877209,0.999244529847454
"1321",16,"rbfox2",0.118878586584047,0.426306578791048,0.999244529847454
"1322",16,"LOC111581804",0.00281494272318548,0.912478716657392,0.999244529847454
"1323",16,"fip1l1b",0.0398044690334162,0.550356705287073,0.999244529847454
"1324",16,"kitb",0.020678478736517,0.572384628288346,0.999244529847454
"1325",16,"clockb",-0.104323274972926,0.294415052132136,0.999244529847454
"1326",16,"ecpas",0.0689117034684712,0.235998504814818,0.999244529847454
"1327",16,"kdm4c",-0.174867451644069,0.039351933134123,0.999244529847454
"1328",16,"ptprdb",0.0898837613901175,0.755403989721137,0.999244529847454
"1329",16,"adgrl3.1",-0.125408144554124,0.570126763990304,0.999244529847454
"1330",16,"smim18",0.0314261855023458,0.726603597779928,0.999244529847454
"1331",16,"pcdh7a",0.381526617899935,0.0696222294458656,0.999244529847454
"1332",16,"crmp1",0.0880506162619468,0.207451125508358,0.999244529847454
"1333",16,"ppp2r2ca",-0.0395558235236753,0.508556881158108,0.999244529847454
"1334",16,"ank2a",0.0970515768135683,0.661451709766255,0.999244529847454
"1335",16,"camk2d2",-0.126995651838767,0.486699234941013,0.999244529847454
"1336",16,"LOC111567850",0.0359688375800223,0.739101171027003,0.999244529847454
"1337",16,"zcchc7",-0.020239841611167,0.750475624736002,0.999244529847454
"1338",16,"pgm2",-0.0323429501965523,0.30126786600208,0.999244529847454
"1339",16,"klhl5",-0.0433062391675339,0.376175777949013,0.999244529847454
"1340",16,"rfc1",0.00699514904820235,0.956574445859789,0.999244529847454
"1341",16,"rpl9",0.0644121367832173,0.515589330820695,0.999244529847454
"1342",16,"smim14",-0.0371995095716656,0.570752379048252,0.999244529847454
"1343",16,"ube2kb",-0.047342211140634,0.480222704179924,0.999244529847454
"1344",16,"pds5a",0.0101986375614074,0.915392315962095,0.999244529847454
"1345",16,"slit2",-0.00846342229609319,0.871394443875298,0.999244529847454
"1346",16,"lcorl",-0.156091856207635,0.0303569611081252,0.999244529847454
"1347",16,"LOC111565574",0.00965434561554431,0.923265638129246,0.999244529847454
"1348",16,"apbb2b",-0.110413795966287,0.321812185221513,0.999244529847454
"1349",16,"si:dkey-117m1.4",0.0497394523302877,0.49566412930502,0.999244529847454
"1350",16,"cdk2ap2",-0.0229180845423461,0.296637033153513,0.999244529847454
"1351",16,"aip",-0.0646998068146735,0.239521089065412,0.999244529847454
"1352",16,"doc2d",-0.0357949847790655,0.795995853303905,0.999244529847454
"1353",16,"dlc1",-0.0282019329698391,0.526564889102773,0.999244529847454
"1354",16,"spock3",0.0791912643598837,0.647594533024028,0.999244529847454
"1355",16,"ndst3",-0.0628992856492854,0.783777296227806,0.999244529847454
"1356",16,"prss12",-0.0564753471236122,0.296805814788271,0.999244529847454
"1357",16,"mettl14",-0.0479178273697282,0.117173936935827,0.999244529847454
"1358",16,"adra1d",-0.00157694191017968,0.98058345319542,0.999462019317762
"1359",16,"ctnna2",-0.308428591658035,0.16027201779612,0.999244529847454
"1360",16,"lrrtm1",-0.0374854669847238,0.755325114544074,0.999244529847454
"1361",16,"suclg1",0.0236237040748808,0.818237353548325,0.999244529847454
"1362",16,"cisd2",0.0354088438685938,0.290342432354865,0.999244529847454
"1363",16,"si:dkey-162b23.4",-0.0208984556230838,0.78297155985036,0.999244529847454
"1364",16,"dnaja1",0.136058892543481,0.0666733199146451,0.999244529847454
"1365",16,"rps6",0.156935023627086,0.378554434448826,0.999244529847454
"1366",16,"acer2",-0.011991223428256,0.896960079339277,0.999244529847454
"1367",16,"LOC111575318",-0.148842767126255,0.242801747729029,0.999244529847454
"1368",16,"LOC111575330",0.040231190827015,0.467428978867945,0.999244529847454
"1369",16,"usp53b",0.0625841530722385,0.331802892940696,0.999244529847454
"1370",16,"gucy1b1",-0.0297440588183796,0.769091731591414,0.999244529847454
"1371",16,"gucy1a1",0.0341265733808784,0.417157460374676,0.999244529847454
"1372",16,"rnf24",0.124215491512457,0.213350313327652,0.999244529847454
"1373",16,"cldnd1b",-0.127366220409943,0.0170338747490278,0.999244529847454
"1374",16,"fbxo41",-0.0149397481354876,0.917453020015363,0.999244529847454
"1375",16,"pdcd4a",0.0390071463894392,0.715608956622041,0.999244529847454
"1376",16,"LOC111575458",0.141583321091204,0.283159079076769,0.999244529847454
"1377",16,"mxd4",-0.0249949158703033,0.703023225084291,0.999244529847454
"1378",16,"LOC111575456",-0.0800827854605396,0.250742058055461,0.999244529847454
"1379",16,"mtap",-0.0385168352066027,0.484275050553845,0.999244529847454
"1380",16,"tet2",-0.0468559231316908,0.6391502718753,0.999244529847454
"1381",16,"ppa2",-0.0127849934079261,0.547773663895402,0.999244529847454
"1382",16,"tbck",-0.0428149949588593,0.717514034506179,0.999244529847454
"1383",16,"aimp1a",-0.0321057540337236,0.554712993679316,0.999244529847454
"1384",16,"papss1",-0.0236212542903339,0.754619624162801,0.999244529847454
"1385",16,"dnajb14",0.0401336144551675,0.605162855163952,0.999244529847454
"1386",16,"sh3gl2a",-0.101805219349026,0.624717701662095,0.999244529847454
"1387",16,"coro2aa",-0.0184389994453148,0.557159339002998,0.999244529847454
"1388",16,"uso1",-0.0322299800508024,0.673613298317837,0.999244529847454
"1389",16,"g3bp2a",-0.185034172263456,0.136462713015147,0.999244529847454
"1390",16,"ppm1kb",0.11363938791071,0.16103939287502,0.999244529847454
"1391",16,"herc3",0.111147627517104,0.185852539081862,0.999244529847454
"1392",16,"gprin3b",0.0140923730369852,0.772929358386015,0.999244529847454
"1393",16,"elmod2",0.0609550157843997,0.417376149452244,0.999244529847454
"1394",16,"tbc1d9",0.0346905137230532,0.820217950036771,0.999244529847454
"1395",16,"LOC111568832",0.053624657792327,0.480886669697098,0.999244529847454
"1396",16,"rnf150a",-0.130548640312479,0.188626030172019,0.999244529847454
"1397",16,"inpp4b",0.0708965334772131,0.535130325228546,0.999244529847454
"1398",16,"usp38",-0.0623191154892569,0.219749936095562,0.999244529847454
"1399",16,"smarca5",-0.13530447534442,0.0475060186264815,0.999244529847454
"1400",16,"ptp4a1",0.034632419880461,0.743507243539955,0.999244529847454
"1401",16,"LOC111581369",-0.0905623530593492,0.388494965408703,0.999244529847454
"1402",16,"zbtb45",0.0855979262193147,0.124717312262252,0.999244529847454
"1403",16,"slit1b",-0.401085805383144,0.154021492531009,0.999244529847454
"1404",16,"lcor",0.233679688088154,0.335228154045283,0.999244529847454
"1405",16,"LOC111578849",0.0172599897358123,0.887806119740805,0.999244529847454
"1406",16,"LOC111580396",0.00826623226875458,0.894762560352269,0.999244529847454
"1407",16,"LOC111580410",-0.0226678090868567,0.747040011020173,0.999244529847454
"1408",16,"LOC111567266",0.0254231499680356,0.825350993996158,0.999244529847454
"1409",16,"LOC111567268",0.0497274889760843,0.408354920380778,0.999244529847454
"1410",16,"atpv0e2",0.0420007175766021,0.812009879933339,0.999244529847454
"1411",16,"pgap4",-0.0178663583047113,0.454607686119068,0.999244529847454
"1412",16,"vps54",0.0328672044807085,0.596779956800569,0.999244529847454
"1413",16,"LOC111583457",0.236679165477143,0.175006821828164,0.999244529847454
"1414",16,"commd1",0.00207312669110168,0.947949323701143,0.999244529847454
"1415",16,"usp34",0.0601270817732247,0.662972104366742,0.999244529847454
"1416",16,"xpo1a",0.0079691513968451,0.904544069329243,0.999244529847454
"1417",16,"cct4",-0.0295124268279864,0.643538604134886,0.999244529847454
"1418",16,"pus10",0.038576417534883,0.477472546559621,0.999244529847454
"1419",16,"akt3b",-0.0264044592909183,0.888961984977891,0.999244529847454
"1420",16,"hyls1",0.01828915751338,0.746210778887941,0.999244529847454
"1421",16,"LOC129348699",0.0292438240649247,0.568753429909025,0.999244529847454
"1422",16,"abcc10",-0.142629917424113,0.027151051241762,0.999244529847454
"1423",16,"sp2",0.0160222695724727,0.777849395929256,0.999244529847454
"1424",16,"socs7",0.0578463049436423,0.621658557590588,0.999244529847454
"1425",16,"mrpl45",0.0679091298553962,0.0303695347740271,0.999244529847454
"1426",16,"npepps",0.0308381813531795,0.707651479765671,0.999244529847454
"1427",16,"c4h6orf120",-0.0308463682063589,0.371914094665331,0.999244529847454
"1428",16,"mrpl21",-0.0470036976224759,0.157163495637596,0.999244529847454
"1429",16,"wipf2a",-0.0343237427763156,0.592901466401072,0.999244529847454
"1430",16,"ccsapa",-0.0618754146779854,0.245403226089215,0.999244529847454
"1431",16,"fbxo8",-0.013500286667096,0.745995326318324,0.999244529847454
"1432",16,"LOC111562847",0.105668507970341,0.618253427698749,0.999244529847454
"1433",16,"saraf",0.0321896229061481,0.724294116321426,0.999244529847454
"1434",16,"galnt7",-0.201787598604286,0.0514420229421261,0.999244529847454
"1435",16,"LOC111563849",-0.0317220516839333,0.675217704957709,0.999244529847454
"1436",16,"spcs3",-0.050541248676325,0.58535354126539,0.999244529847454
"1437",16,"med28",0.0425981113424303,0.243181382931805,0.999244529847454
"1438",16,"klhl2",0.0145554383325378,0.75213564065535,0.999244529847454
"1439",16,"cpe",0.0862114608094974,0.656797733687918,0.999244529847454
"1440",16,"tll1",-0.350601796652966,0.162928798073024,0.999244529847454
"1441",16,"stox2a",-0.165903638120762,0.085145463952446,0.999244529847454
"1442",16,"casp3a",-0.0708183047526724,0.141338052109152,0.999244529847454
"1443",16,"LOC111580237",-0.0209433417191916,0.747108689699463,0.999244529847454
"1444",16,"pcm1",0.001545897653356,0.984346774426961,0.999462019317762
"1445",16,"asah1b",0.0300500583800871,0.597066863049222,0.999244529847454
"1446",16,"fat1a",-0.0973929121281941,0.168941241784518,0.999244529847454
"1447",16,"mtnr1aa",-0.0220357709434987,0.80666753138522,0.999244529847454
"1448",16,"sorbs2a",0.191273596881047,0.254089213144016,0.999244529847454
"1449",16,"fam193a",-0.0522242365756753,0.389545649826654,0.999244529847454
"1450",16,"arfip1",0.00926802336081448,0.891365210405346,0.999244529847454
"1451",16,"trim2a",-0.0361941848342711,0.570345250334747,0.999244529847454
"1452",16,"tmem131l",-0.0544921954938951,0.553780600810652,0.999244529847454
"1453",16,"LOC111580855",-0.0225569514393441,0.846639728491301,0.999244529847454
"1454",16,"LOC111580853",0.0998404309319087,0.330784213145414,0.999244529847454
"1455",16,"LOC111581447",0.0152380598897501,0.915681872056508,0.999244529847454
"1456",16,"LOC111569158",-0.0484864753832146,0.499928961294076,0.999244529847454
"1457",16,"LOC111579505",0.0279716757715483,0.735150647313662,0.999244529847454
"1458",16,"sdk1b",-0.244807620473465,0.353438648545545,0.999244529847454
"1459",16,"LOC111562404",-0.107855442992361,0.081569503999733,0.999244529847454
"1460",16,"gpank1",-0.0721314360756607,0.132831388870511,0.999244529847454
"1461",16,"LOC111586508",0.143300819476055,0.40950886463206,0.999244529847454
"1462",16,"LOC129348704",0.047565133647595,0.615943811362403,0.999244529847454
"1463",16,"wdr17",0.0967185555782878,0.424087019655838,0.999244529847454
"1464",16,"mtmr7b",-0.0407562338910249,0.581933146298429,0.999244529847454
"1465",16,"LOC111585880",-0.260443898708264,0.142135269178166,0.999244529847454
"1466",16,"patl1",0.0283075736333937,0.667176153320825,0.999244529847454
"1467",16,"wbp1lb",0.0694748259330581,0.294312859913786,0.999244529847454
"1468",16,"cnnm2b",-0.0287668170069476,0.682397498236229,0.999244529847454
"1469",16,"nt5c2b",-0.0901744146473125,0.43042568600286,0.999244529847454
"1470",16,"inab",-0.0173951115641652,0.876709999268314,0.999244529847454
"1471",16,"atp5md",-0.0361739617450954,0.631999007399735,0.999244529847454
"1472",16,"zgc:175214",-0.077962851482732,0.510962194074182,0.999244529847454
"1473",16,"mettl26",0.00822410977110205,0.875328067250403,0.999244529847454
"1474",16,"LOC111570438",0.0590959718000844,0.296154849412416,0.999244529847454
"1475",16,"cep170ab",-0.151774117896831,0.10248170488367,0.999244529847454
"1476",16,"ccdc85al",0.0471427473332247,0.541021646866352,0.999244529847454
"1477",16,"nomo",-0.0500753664757125,0.334007814092527,0.999244529847454
"1478",16,"LOC111570442",0.0828265638344845,0.733612429575645,0.999244529847454
"1479",16,"rps15a",0.0362971995814866,0.816566495457588,0.999244529847454
"1480",16,"coq7",-0.0185543742409889,0.664149700069757,0.999244529847454
"1481",16,"LOC111581288",-0.0656387020800768,0.28413497929656,0.999244529847454
"1482",16,"bmerb1",0.101756810216914,0.51708194646263,0.999244529847454
"1483",16,"LOC111581294",-0.0328950931755437,0.874128218024334,0.999244529847454
"1484",16,"LOC111581293",0.0327895661589305,0.408194562289223,0.999244529847454
"1485",16,"micall1a",-0.0465402196841894,0.53641255826377,0.999244529847454
"1486",16,"slc44a2",-0.0893883906944537,0.504632165337631,0.999244529847454
"1487",16,"LOC111582733",0.0241913179199223,0.710320882813958,0.999244529847454
"1488",16,"prdx2",0.0952598130019339,0.112069614096466,0.999244529847454
"1489",16,"grk4",-0.0571691467641713,0.747651118110747,0.999244529847454
"1490",16,"htt",0.0584623040990606,0.629664816008856,0.999244529847454
"1491",16,"pi4k2b",0.0522966889392245,0.0727000544972283,0.999244529847454
"1492",16,"pcdh10a",-0.0657379062615685,0.39151817110766,0.999244529847454
"1493",16,"pcdh18a",0.0136063010388197,0.816967658387528,0.999244529847454
"1494",16,"LOC111583386",-0.00324914774242318,0.924660158418457,0.999244529847454
"1495",16,"si:ch73-109d9.2",-0.000707569449365665,0.980966996300218,0.999462019317762
"1496",16,"LOC111583397",-0.0573482924939649,0.385032296222664,0.999244529847454
"1497",16,"LOC129348785",-0.0148447584605737,0.875285496135405,0.999244529847454
"1498",16,"ctnnd1",0.101641207828877,0.109419343443278,0.999244529847454
"1499",16,"noctb",0.00529004607022022,0.938280851011926,0.999244529847454
"1500",16,"elf2b",-0.0770045509107923,0.0416413980466684,0.999244529847454
"1501",16,"LOC111577321",0.0471976790823563,0.410056412803335,0.999244529847454
"1502",16,"LOC111577326",-0.0998685163147883,0.597665128855235,0.999244529847454
"1503",16,"clgn",-0.222311403967057,0.094013574552658,0.999244529847454
"1504",16,"scoca",0.0306300532130648,0.700370720397601,0.999244529847454
"1505",16,"LOC129348717",-0.106261425733782,0.414454013031203,0.999244529847454
"1506",16,"maml3",0.0185792822317694,0.944881594330357,0.999244529847454
"1507",16,"naa15b",0.0195887595215243,0.668972481508937,0.999244529847454
"1508",16,"anapc11",0.0266157798161131,0.476406935441592,0.999244529847454
"1509",16,"p4hb",0.146837915782242,0.103935214583287,0.999244529847454
"1510",16,"rptor",-0.0819866682859469,0.466080850033091,0.999244529847454
"1511",16,"LOC111577945",0.0937090821701752,0.624037449030794,0.999244529847454
"1512",16,"LOC111577946",-0.0629787529903022,0.397316024789422,0.999244529847454
"1513",16,"si:dkey-237i9.1",-0.130706284681652,0.12311792654408,0.999244529847454
"1514",16,"dgke",0.0416865614421193,0.545789162983202,0.999244529847454
"1515",16,"LOC111575058",-0.0422891506076369,0.177700729807469,0.999244529847454
"1516",16,"LOC111575062",-0.0303207722108365,0.726687836544346,0.999244529847454
"1517",16,"ppp1r12c",-0.0792822778823716,0.174029391533287,0.999244529847454
"1518",16,"LOC111575052",-0.000159850524552911,0.996324563263498,0.999462019317762
"1519",16,"scrn2",0.0683701432526744,0.336402454869841,0.999244529847454
"1520",16,"cwc25",-0.0665554291849647,0.0621308067625281,0.999244529847454
"1521",16,"psmb3",0.00781806359157611,0.895768088067945,0.999244529847454
"1522",16,"LOC111575053",-0.239091586193585,0.0378162664569725,0.999244529847454
"1523",16,"LOC111575064",0.119983661470614,0.231896910785159,0.999244529847454
"1524",16,"LOC111569983",-0.0976697841347889,0.513846272959629,0.999244529847454
"1525",16,"LOC111569984",0.0549075990909011,0.42915872145191,0.999244529847454
"1526",16,"krt222",0.0401013478964807,0.388421683253978,0.999244529847454
"1527",16,"rims1b",-0.0702486667505314,0.601902601004307,0.999244529847454
"1528",16,"LOC111569979",-0.00692633450529741,0.961854203864029,0.999462019317762
"1529",16,"LOC111583465",-0.142696292837729,0.263839396644865,0.999244529847454
"1530",16,"LOC111583468",0.0358952668438635,0.595833698950741,0.999244529847454
"1531",16,"sh3pxd2aa",-0.166349368262951,0.465795189489569,0.999244529847454
"1532",16,"neurl1aa",0.0454119121145119,0.634276108966244,0.999244529847454
"1533",16,"sorcs3a",-0.113325249479836,0.324909638661734,0.999244529847454
"1534",16,"LOC111562803",-0.134968878817836,0.0556814417590653,0.999244529847454
"1535",16,"LOC111579842",-0.0659179235890241,0.368371679372118,0.999244529847454
"1536",16,"LOC111579991",-0.0425677265721136,0.719084952506061,0.999244529847454
"1537",16,"LOC111563101",-0.0346784882632855,0.799997391889771,0.999244529847454
"1538",16,"trip10b",-0.0420180452468345,0.415068589270328,0.999244529847454
"1539",16,"sh2d3a",-0.0524645753002606,0.301641701652138,0.999244529847454
"1540",16,"ubl5",0.0322405636699812,0.712763520935357,0.999244529847454
"1541",16,"si:ch211-14k19.8",0.0348783642040172,0.366910291382931,0.999244529847454
"1542",16,"LOC111566270",-0.023358169430718,0.790400949857427,0.999244529847454
"1543",16,"fscn1b",-0.0960641817524692,0.0942140153637655,0.999244529847454
"1544",16,"ttyh3b",-0.138994312599444,0.426586972245066,0.999244529847454
"1545",16,"LOC111566266",-0.181944518023013,0.0797287530458674,0.999244529847454
"1546",16,"mad1l1",-0.0313101480703412,0.526115557690925,0.999244529847454
"1547",16,"LOC111587662",-0.20287259698346,0.45337360655077,0.999244529847454
"1548",16,"parn",0.0194385225543138,0.733144083347034,0.999244529847454
"1549",16,"LOC111587652",0.0349394445384283,0.643323081606594,0.999244529847454
"1550",16,"LOC111587660",-0.0419967064097011,0.532780342767922,0.999244529847454
"1551",16,"cdc37",-0.0254477285264142,0.636306648074975,0.999244529847454
"1552",16,"LOC111587651",-0.0562556673988005,0.616434729019159,0.999244529847454
"1553",16,"LOC111588125",0.0476571722562997,0.572718758681195,0.999244529847454
"1554",16,"LOC111588118",-0.106255122244612,0.0655835804416499,0.999244529847454
"1555",16,"LOC111588121",0.0219996612363053,0.68835189586807,0.999244529847454
"1556",16,"LOC111588119",-0.0754912332044664,0.0414738994056923,0.999244529847454
"1557",16,"gaa2",0.0363692929888099,0.537647208485241,0.999244529847454
"1558",16,"LOC111578004",-0.0251277395532771,0.884085682216055,0.999244529847454
"1559",16,"LOC111578003",0.0292990637558307,0.548363347095262,0.999244529847454
"1560",16,"soul5l",-0.151196919943795,0.39629667265899,0.999244529847454
"1561",16,"LOC111578000",-0.225728908977358,0.0214193265737439,0.999244529847454
"1562",16,"LOC111570904",0.00958132988409816,0.84686375415966,0.999244529847454
"1563",16,"akap8l",-0.0146582194576614,0.895313292410581,0.999244529847454
"1564",16,"LOC111572741",0.0342731983601282,0.570075015766725,0.999244529847454
"1565",16,"LOC118470737",-0.0032935835206288,0.911828277595731,0.999244529847454
"1566",16,"LOC111588203",0.0032427189705445,0.917025325066954,0.999244529847454
"1567",16,"LOC111588208",-0.00219290211913515,0.968122045580951,0.999462019317762
"1568",16,"cbx6a",0.0387400141333093,0.751052758833269,0.999244529847454
"1569",16,"nptxrb",0.00488031676740974,0.970388058083536,0.999462019317762
"1570",16,"pvalb7",0.0961185652379905,0.560041281108694,0.999244529847454
"1571",16,"LOC111580779",-0.0208352618610288,0.636051710810107,0.999244529847454
"1572",16,"si:ch211-79m20.1",0.0730398132158205,0.300433606153922,0.999244529847454
"1573",16,"sun2",0.0349865520041801,0.448521303225023,0.999244529847454
"1574",16,"atf4a",0.122108947555779,0.192670013113791,0.999244529847454
"1575",16,"mgat3b",-0.12251594196459,0.485541544382455,0.999244529847454
"1576",16,"tab1",-0.0581672637426475,0.104347775113928,0.999244529847454
"1577",16,"LOC129347222",-0.0336478182279117,0.834840072935474,0.999244529847454
"1578",16,"LOC111577598",-0.00974507407405199,0.936337750082288,0.999244529847454
"1579",16,"LOC111587353",-0.0700352893042604,0.473621900260421,0.999244529847454
"1580",16,"LOC129348660",0.0252627086677291,0.447694814044045,0.999244529847454
"1581",16,"elfn2a",0.0638128330319696,0.75394288540109,0.999244529847454
"1582",16,"LOC111569834",-0.0161053233887221,0.795676427499156,0.999244529847454
"1583",16,"man2b1",-0.0177644576285279,0.784249892912763,0.999244529847454
"1584",16,"trmt1",-0.0410919139645984,0.475672563595233,0.999244529847454
"1585",16,"nacc1b",0.0521867190490638,0.285085311636479,0.999244529847454
"1586",16,"LOC111588704",-0.0547184530543967,0.44544687976827,0.999244529847454
"1587",16,"LOC111588702",-0.0562025718364402,0.400183624164963,0.999244529847454
"1588",16,"cacna1ab",-0.146693455273078,0.304395662709531,0.999244529847454
"1589",16,"LOC111568332",-0.0748618904190731,0.204387760269935,0.999244529847454
"1590",16,"wdr83os",0.0445469393771224,0.2179092463112,0.999244529847454
"1591",16,"LOC118469874",-0.0158082698030935,0.80240596602808,0.999244529847454
"1592",16,"arfrp1",-0.109656912474879,0.0603359492322245,0.999244529847454
"1593",16,"cntn2",-0.0555099806050891,0.668876378799368,0.999244529847454
"1594",16,"nfasca",0.085913819147926,0.624912786699002,0.999244529847454
"1595",16,"zc3h11a",-0.0405203968164365,0.727357962378588,0.999244529847454
"1596",16,"slmapa",0.245435449115308,0.172903499961911,0.999244529847454
"1597",16,"dennd6aa",0.0293369394806428,0.562005262463938,0.999244529847454
"1598",16,"appl1",0.0143653129915549,0.834274690165496,0.999244529847454
"1599",16,"plekha6",-0.293169103336143,0.0805704830230773,0.999244529847454
"1600",16,"etnk2",-0.0465836086659896,0.525947741480595,0.999244529847454
"1601",16,"LOC111568408",0.170075205686901,0.0704006821129217,0.999244529847454
"1602",16,"LOC111568406",0.00849758773853832,0.834604302774199,0.999244529847454
"1603",16,"LOC111568420",0.00193747591328523,0.981130588958552,0.999462019317762
"1604",16,"sec13",-0.0484861056337887,0.326778836917402,0.999244529847454
"1605",16,"tmem74b",-0.0976521441901672,0.28267286064599,0.999244529847454
"1606",16,"psmf1",-0.0221196164546709,0.735076115297504,0.999244529847454
"1607",16,"pigu",0.0325609396193123,0.44456492482809,0.999244529847454
"1608",16,"rps23",0.141514799437329,0.235537870713329,0.999244529847454
"1609",16,"ip6k1",0.0644857184111007,0.412129124863586,0.999244529847454
"1610",16,"ccdc66",0.0478171830670083,0.235908726538662,0.999244529847454
"1611",16,"tasora",0.21991933372805,0.0412672298006777,0.999244529847454
"1612",16,"sypl2a",0.0691616023189213,0.380801927249854,0.999244529847454
"1613",16,"atxn7l2a",-0.0428483066406643,0.391357137233598,0.999244529847454
"1614",16,"LOC111585229",0.0194941120208667,0.616794271714038,0.999244529847454
"1615",16,"zbtb40",-0.0485326681625425,0.462365897225212,0.999244529847454
"1616",16,"usp48",-0.00807672241995908,0.945326828172901,0.999244529847454
"1617",16,"cadpsa",0.0405113210535001,0.856280749123224,0.999244529847454
"1618",16,"LOC111578637",-0.0331636081248368,0.908008334805145,0.999244529847454
"1619",16,"fhit",0.0111114768474308,0.903601442934412,0.999244529847454
"1620",16,"LOC111582701",-0.0285246938141415,0.735686410075337,0.999244529847454
"1621",16,"ergic3",-0.13100627643247,0.0762639728248316,0.999244529847454
"1622",16,"romo1",-0.0549113915831891,0.45838230633329,0.999244529847454
"1623",16,"LOC129349029",0.0735401198146475,0.722831403161659,0.999244529847454
"1624",16,"mtss1",0.122969723199646,0.297708521508796,0.999244529847454
"1625",16,"osgn1",0.0199187149083074,0.603121394573814,0.999244529847454
"1626",16,"tma7",0.0472675377241861,0.37358037320854,0.999244529847454
"1627",16,"dnase1l4.1",0.0592701430593494,0.209997574719044,0.999244529847454
"1628",16,"nav1b",-0.107637044449223,0.42973308470509,0.999244529847454
"1629",16,"LOC111569776",0.230690406264675,0.0107579200202549,0.999244529847454
"1630",16,"LOC111569772",0.0589434773287929,0.803395448546645,0.999244529847454
"1631",16,"nudt3b",0.0162749172323273,0.81667271334959,0.999244529847454
"1632",16,"rps10",-0.0738300602550472,0.504490192702499,0.999244529847454
"1633",16,"pacsin1b",0.0181848987895272,0.834049070599251,0.999244529847454
"1634",16,"ilrun",-0.0511963997224075,0.299995757266131,0.999244529847454
"1635",16,"anks1ab",-0.104357385740111,0.136114547628843,0.999244529847454
"1636",16,"phc2b",-0.0508136658769005,0.482133361208097,0.999244529847454
"1637",16,"rap1gapb",0.0728382489953178,0.570209041950325,0.999244529847454
"1638",16,"lrig2",-0.0987180839627057,0.205672933384266,0.999244529847454
"1639",16,"LOC111565011",-0.0115526290873874,0.920716825314635,0.999244529847454
"1640",16,"LOC118469937",-0.0472471305526606,0.716765367461746,0.999244529847454
"1641",16,"LOC111565004",0.096999545742626,0.461231855448373,0.999244529847454
"1642",16,"phtf1",0.00188112429264822,0.978898214100367,0.999462019317762
"1643",16,"pfkfb2b",-0.0362863608607727,0.633955246577224,0.999244529847454
"1644",16,"yod1",0.0378621188466008,0.339100965790506,0.999244529847454
"1645",16,"hp1bp3",-0.057601591593498,0.663048544960615,0.999244529847454
"1646",16,"eif4g3a",-0.0331971279184989,0.841946345121361,0.999244529847454
"1647",16,"ephb2b",0.250311186413177,0.103209720795655,0.999244529847454
"1648",16,"lrrc38b",-0.140391290770391,0.318344143464008,0.999244529847454
"1649",16,"igsf21a",-0.233454435881029,0.13346695714604,0.999244529847454
"1650",16,"arhgef10la",0.0270769378676336,0.801756708375094,0.999244529847454
"1651",16,"chd5",-0.0813961112236826,0.493277482141778,0.999244529847454
"1652",16,"rpl22",-0.0898883509787787,0.0780016141468016,0.999244529847454
"1653",16,"draxina",-0.099393877326799,0.598057628403525,0.999244529847454
"1654",16,"pank4",-0.0242740727817096,0.401637411143258,0.999244529847454
"1655",16,"LOC111575996",0.0532514327308041,0.729816152423728,0.999244529847454
"1656",16,"cept1b",-0.0237899863402458,0.721898868982875,0.999244529847454
"1657",16,"dram2b",-0.0172853079296624,0.814380164864481,0.999244529847454
"1658",16,"c5h6orf89",0.0867651717859039,0.177891451696206,0.999244529847454
"1659",16,"nfs1",-0.012638244350328,0.89002749231693,0.999244529847454
"1660",16,"LOC111582809",0.0468847243555502,0.670758520353646,0.999244529847454
"1661",16,"unm-sa1614",-0.036373992052027,0.49214671394788,0.999244529847454
"1662",16,"LOC111582422",-0.0129870945039907,0.841196238205889,0.999244529847454
"1663",16,"atrip",-0.014427317879915,0.756708049752093,0.999244529847454
