"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"3829",0,"LOC111579120",0.188992400675766,0.0249156641256846,0.999409812928486
"3830",0,"arhgap9",-0.0333758790343637,0.141215882591634,0.999409812928486
"3831",0,"mars1",0.0417438544648223,0.132298556286246,0.999409812928486
"3832",0,"ddit3",0.0253849368977373,0.451712142126914,0.999409812928486
"3833",0,"dctn2",-0.0757534733731941,0.0203184424325785,0.999409812928486
"3834",0,"kif5ab",-0.0573290469273722,0.320785621778022,0.999409812928486
"3835",0,"igsf8",0.00925143582603617,0.801075414998048,0.999409812928486
"3836",0,"tarbp2",-0.00798385606755894,0.636621841408685,0.999409812928486
"3837",0,"LOC111583778",-0.00126514443996195,0.968405727933365,0.999409812928486
"3838",0,"LOC111583777",0.0540599099011453,0.121954531094119,0.999409812928486
"3839",0,"myg1",-0.021994060438884,0.395704007494726,0.999409812928486
"3840",0,"LOC111578115",0.0135043319433589,0.638446430775539,0.999409812928486
"3841",0,"LOC111578046",0.154868225345043,0.00789341404024451,0.999409812928486
"3842",0,"npffl",-0.00608683710895844,0.676670995736175,0.999409812928486
"3843",0,"itga7",0.00151208132805004,0.923143451700592,0.999409812928486
"3844",0,"LOC111578054",0.0272380337728608,0.113648282042806,0.999409812928486
"3845",0,"LOC129348900",-0.00816327145545819,0.306149890777405,0.999409812928486
"3846",0,"alas1",-0.0260217508236324,0.302124699540259,0.999409812928486
"3847",0,"poc1a",0.0127873606617911,0.399584537969088,0.999409812928486
"3848",0,"b9d2",-0.0160358181030035,0.155799496328966,0.999409812928486
"3849",0,"dusp7",0.0590871862186744,0.0535319941238631,0.999409812928486
"3850",0,"rpl29",-0.0330775369332874,0.605943756392966,0.999409812928486
"3851",0,"iars1",-0.00477776601285766,0.876699694521996,0.999409812928486
"3852",0,"atp2b2",-0.0388061940878162,0.792129101656063,0.999409812928486
"3853",0,"slc6a11b",0.0488341027009503,0.178032288234452,0.999409812928486
"3854",0,"LOC118469716",-0.0036083771299225,0.892874738391394,0.999409812928486
"3855",0,"slc6a1b",-0.112407751264662,0.303780686968434,0.999409812928486
"3856",0,"hrh1",-0.00515247703281194,0.790635465229283,0.999409812928486
"3857",0,"atg7",-0.026597432490963,0.695127608054728,0.999409812928486
"3858",0,"vgll4b",0.0634924088546575,0.0865540213897463,0.999409812928486
"3859",0,"tamm41",0.0114923828822057,0.528672630956098,0.999409812928486
"3860",0,"syn2b",-0.0146023718288447,0.917851004163101,0.999409812928486
"3861",0,"LOC111564573",0.0263877023405072,0.106009408908865,0.999409812928486
"3862",0,"pparg",-0.00504671693794175,0.72776766812082,0.999409812928486
"3863",0,"terf2ip",-0.00204353624920167,0.797456863449597,0.999409812928486
"3864",0,"iffo2b",-0.0228640533678225,0.191734248960931,0.999409812928486
"3865",0,"LOC111564571",-0.00052763391330332,0.9160803227724,0.999409812928486
"3866",0,"LOC129348973",0.0049474987629551,0.507568169668722,0.999409812928486
"3867",0,"mrto4",0.00669823467572476,0.615210486826259,0.999409812928486
"3868",0,"akr7a3",-0.0118387565860413,0.397260301814525,0.999409812928486
"3869",0,"megf6b",0.0180054329326397,0.12246502245827,0.999409812928486
"3870",0,"kcnab2a",-0.0702555311777315,0.588294304618144,0.999409812928486
"3871",0,"park7",-0.0155591816040398,0.49171726694264,0.999409812928486
"3872",0,"pax7a",-0.0202327667053803,0.738248962687382,0.999409812928486
"3873",0,"mrps16",0.0151884499668134,0.197133244388389,0.999409812928486
"3874",0,"si:ch211-222l21.1",0.0181231426908061,0.688260986509105,0.999409812928486
"3875",0,"slc45a1",-0.0187265363828397,0.396192919249347,0.999409812928486
"3876",0,"prxl2b",-0.000199279138799217,0.987617914719573,0.999409812928486
"3877",0,"mmel1",0.0171290986448719,0.358322112085832,0.999409812928486
"3878",0,"miip",0.0117652761609562,0.403196569787482,0.999409812928486
"3879",0,"trim62.1",0.00914671947442821,0.80311954357891,0.999409812928486
"3880",0,"LOC111588029",-0.00412335853353418,0.427960513679733,0.999409812928486
"3881",0,"znf362a",0.0258271203684564,0.544734834599446,0.999409812928486
"3882",0,"utp3",-0.0241788757773615,0.10593280929287,0.999409812928486
"3883",0,"ppcs",0.00586255737295293,0.458898977999948,0.999409812928486
"3884",0,"foxj3",-0.0038165171244294,0.946634008459485,0.999409812928486
"3885",0,"prdm2b",0.00101806761538053,0.973424554026421,0.999409812928486
"3886",0,"LOC111588010",-0.0878476747586785,0.0853190257094847,0.999409812928486
"3887",0,"LOC111588011",-0.0308527939003485,0.0578404077564525,0.999409812928486
"3888",0,"skib",-0.00660225198801956,0.793967355891289,0.999409812928486
"3889",0,"plch2b",-0.00170240683484548,0.854675083255933,0.999409812928486
"3890",0,"si:dkey-183j2.10",0.0152238421629762,0.401751035662039,0.999409812928486
"3891",0,"brpf3a",-0.071426477979036,0.0125864530016159,0.999409812928486
"3892",0,"mon1bb",0.00773110810386987,0.586266820755796,0.999409812928486
"3893",0,"tcta",0.0152208636567662,0.37044666869338,0.999409812928486
"3894",0,"glyctk",-0.00468209749542258,0.551330626046157,0.999409812928486
"3895",0,"wdr82",-0.055460386229657,0.00366723465805858,0.999409812928486
"3896",0,"hemk1",0.00204599924605913,0.775794871071879,0.999409812928486
"3897",0,"nprl2",0.00325380172109412,0.870557762340733,0.999409812928486
"3898",0,"zmynd10",-0.00496005987915793,0.238067145725894,0.999409812928486
"3899",0,"LOC111579908",-0.00767127738953158,0.360892932770039,0.999409812928486
"3900",0,"tusc2a",-0.0197057099583283,0.404099049805143,0.999409812928486
"3901",0,"cacna2d2a",-0.00299444657930479,0.981128845777075,0.999409812928486
"3902",0,"abhd14b",0.00449780127395134,0.396050695170906,0.999409812928486
"3903",0,"mst1",-0.00416820156921944,0.753702866452432,0.999409812928486
"3904",0,"si:ch211-161c3.6",0.0049034247706663,0.655092267191429,0.999409812928486
"3905",0,"si:ch211-161c3.5",0.0120691302375765,0.6153169433671,0.999409812928486
"3906",0,"gnb1b",-0.0667205692763272,0.306263964529485,0.999409812928486
"3907",0,"tardbpb",-0.0531024602696531,0.23164010446545,0.999409812928486
"3908",0,"cenps",0.0210728876871656,0.55502973774109,0.999409812928486
"3909",0,"cplane2",0.00831708067359402,0.269637729980491,0.999409812928486
"3910",0,"ddi2",-0.00451486612153797,0.862442652663116,0.999409812928486
"3911",0,"arl8ba",-0.00573633069688066,0.713805970508465,0.999409812928486
"3912",0,"edem1",-0.00918976912407322,0.583856805571929,0.999409812928486
"3913",0,"slc12a5a",-0.067389237045031,0.683270261359855,0.999409812928486
"3914",0,"ncoa5",-0.071460489477727,0.104485186007045,0.999409812928486
"3915",0,"capza1a",0.00309749499534225,0.800447662752582,0.999409812928486
"3916",0,"mov10a",0.0175028839476151,0.300571064225977,0.999409812928486
"3917",0,"LOC111580357",-0.0163392724874688,0.621554954402713,0.999409812928486
"3918",0,"ppm1j",0.0188037542585984,0.592485815704311,0.999409812928486
"3919",0,"tafa3a",0.0239990385790459,0.78300840514178,0.999409812928486
"3920",0,"slc25a55a",-0.0295087868316944,0.168606046366148,0.999409812928486
"3921",0,"tspan2a",0.0159190278580931,0.709101841801304,0.999409812928486
"3922",0,"LOC111584348",0.00404548739103922,0.863286671464409,0.999409812928486
"3923",0,"LOC111584344",-0.0137054282187636,0.82256051970339,0.999409812928486
"3924",0,"LOC111584349",0.0604620231920334,0.320434439557695,0.999409812928486
"3925",0,"LOC129349034",0.0116200142946762,0.0732923294240546,0.999409812928486
"3926",0,"LOC111575926",0.00872120981206745,0.602710277774188,0.999409812928486
"3927",0,"LOC111581411",-0.00957496000070527,0.433293039258193,0.999409812928486
"3928",0,"smpd2b",0.0116264375066312,0.638564199593346,0.999409812928486
"3929",0,"pkp1b",-0.00772595614370443,0.0927193067098369,0.999409812928486
"3930",0,"LOC111564133",-0.00831590202290312,0.0636472347163397,0.999409812928486
"3931",0,"cenpp",0.00860515214423401,0.329768171811548,0.999409812928486
"3932",0,"ippk",-0.00300700875529673,0.904295507992951,0.999409812928486
"3933",0,"LOC111575255",-0.0820988033089439,0.327864292966369,0.999409812928486
"3934",0,"LOC111575276",-0.0335246755880172,0.215113608205692,0.999409812928486
"3935",0,"rpp14",-0.0115077552155271,0.0711657702038792,0.999409812928486
"3936",0,"pxk",-0.00324390308987355,0.929890912855272,0.999409812928486
"3937",0,"pdhb",0.0113855031355659,0.792264882066392,0.999409812928486
"3938",0,"LOC129348969",-0.00999676912033604,0.326312161387114,0.999409812928486
"3939",0,"LOC111582587",-0.000158679724222055,0.993821200270538,0.999409812928486
"3940",0,"LOC118471712",0.131067819506858,0.421858785990035,0.999409812928486
"3941",0,"LOC111564155",0.0126114596677783,0.381145203460804,0.999409812928486
"3942",0,"LOC111564152",0.00306460767709048,0.979141038496598,0.999409812928486
"3943",0,"nicn1",-0.0222628124184288,0.447289023590655,0.999409812928486
"3944",0,"dag1",-0.0288811652093849,0.686137258173519,0.999409812928486
"3945",0,"LOC129348984",-0.00590780397703754,0.642757004013819,0.999409812928486
"3946",0,"LOC111567141",-0.0781137118704794,0.555587543824402,0.999409812928486
"3947",0,"rbm15b",0.00138649067462117,0.933016968696193,0.999409812928486
"3948",0,"manf",0.00274309186436462,0.855330240913534,0.999409812928486
"3949",0,"oser1",0.0128455707467821,0.611163357073209,0.999409812928486
"3950",0,"sdc4",-0.0032032914389752,0.855792702957768,0.999409812928486
"3951",0,"LOC111564478",-0.0160370256195171,0.525761409619274,0.999409812928486
"3952",0,"fam83c",-0.018628320475684,0.276317214873895,0.999409812928486
"3953",0,"mmp24",0.14406761391446,0.207622102039075,0.999409812928486
"3954",0,"LOC111568916",-0.0095952858349341,0.430338590218825,0.999409812928486
"3955",0,"eif6",-0.00623496042956829,0.669453242588646,0.999409812928486
"3956",0,"map1lc3a",-0.0232247835759762,0.482818299075005,0.999409812928486
"3957",0,"dynlrb1",-0.00688120287113087,0.8702894357849,0.999409812928486
"3958",0,"ssuh2.1",0.0186258864945309,0.0466625385446281,0.999409812928486
"3959",0,"si:dkey-49n23.1",0.0132593975856099,0.114404641525901,0.999409812928486
"3960",0,"LOC129348955",0.00545418493083402,0.79863104820861,0.999409812928486
"3961",0,"smpd4",-0.0222677582835849,0.372515043443418,0.999409812928486
"3962",0,"LOC111563161",0.0315075894295896,0.692795057600319,0.999409812928486
"3963",0,"LOC111563162",-0.00148709203782367,0.875408417950804,0.999409812928486
"3964",0,"LOC129348890",-0.035488958968687,0.0910545800973735,0.999409812928486
"3965",0,"rbbp5",-0.0968714345666198,0.00945341070241676,0.999409812928486
"3966",0,"zgc:153675",-0.0143154000725032,0.380109936235008,0.999409812928486
"3967",0,"wu:fb55g09",0.0215517167958492,0.35179370187412,0.999409812928486
"3968",0,"nisch",-0.0823945024612019,0.443256393753408,0.999409812928486
"3969",0,"stab1",-0.00201760252479364,0.917930459408571,0.999409812928486
"3970",0,"LOC111563167",-0.000551542057875023,0.958232048523004,0.999409812928486
"3971",0,"ccdc71",-0.0200537959283469,0.55876866717983,0.999409812928486
"3972",0,"ddx27",-0.0265393451029445,0.039072047215022,0.999409812928486
"3973",0,"khk",0.00257801112667344,0.888935247999561,0.999409812928486
"3974",0,"LOC111566825",-0.0076418278703323,0.829582748244532,0.999409812928486
"3975",0,"mkrn2",-0.00252562994665722,0.909595710774992,0.999409812928486
"3976",0,"LOC111571427",-0.00584443069653944,0.453988850335236,0.999409812928486
"3977",0,"tsen2",-0.000840694502039059,0.935692254347506,0.999409812928486
"3978",0,"LOC111571415",-0.0313961685437882,0.171215756398126,0.999409812928486
"3979",0,"isy1",-0.00184747207935533,0.877222737394319,0.999409812928486
"3980",0,"pcif1",-0.00354502307223089,0.909187161879403,0.999409812928486
"3981",0,"LOC111571418",-0.0765483084925978,0.0117126360609435,0.999409812928486
"3982",0,"polr2j",0.0132076469662615,0.45777348809212,0.999409812928486
"3983",0,"ube2c",-0.00648216177317128,0.495031099314549,0.999409812928486
"3984",0,"LOC111571424",0.00261814877017134,0.945507263558903,0.999409812928486
"3985",0,"snrpb",0.0254509619227174,0.356467992941337,0.999409812928486
"3986",0,"ctsa",-0.00887955306403304,0.505519170509174,0.999409812928486
"3987",0,"pik3c2b",-0.0886367400766715,0.249018069367794,0.999409812928486
"3988",0,"LOC129348937",-0.0328665769274685,0.057761780033193,0.999409812928486
"3989",0,"aldh4a1",-0.034143689631965,0.167812375040591,0.999409812928486
"3990",0,"LOC111580519",-0.0178918540803201,0.748567332204982,0.999409812928486
"3991",0,"amigo3",-0.0026144060845764,0.689086743291043,0.999409812928486
"3992",0,"LOC111577545",0.00402514221768384,0.722741374890302,0.999409812928486
"3993",0,"LOC111571257",0.000165319648393275,0.977695037980951,0.999409812928486
"3994",0,"LOC111569039",0.0562876422772661,0.205348022763719,0.999409812928486
"3995",0,"pierce1",0.00957756491295941,0.317761661002408,0.999409812928486
"3996",0,"fnbp1a",-0.0107506905304098,0.896007088992644,0.999409812928486
"3997",0,"LOC129349161",0.0228742059523334,0.313601564558689,0.999409812928486
"3998",0,"med27",0.00492153924209188,0.786119793420965,0.999409812928486
"3999",0,"ntng2a",0.00451939089446125,0.478465117954083,0.999409812928486
"4000",0,"LOC111581605",-0.0209671791302333,0.246048190113008,0.999409812928486
"4001",0,"endog",0.0111375300188872,0.25787470145331,0.999409812928486
"4002",0,"LOC111585518",-0.00599104296831999,0.750464106595333,0.999409812928486
"4003",0,"ccdc180",-0.00676776246946894,0.787308257999035,0.999409812928486
"4004",0,"card9",0.00731204607300122,0.57264340432164,0.999409812928486
"4005",0,"snapc4",-0.00624780384880644,0.533249696146064,0.999409812928486
"4006",0,"pomt1",-0.038473929156253,0.379897118316011,0.999409812928486
"4007",0,"LOC111586833",-0.00656337593272957,0.78868941156148,0.999409812928486
"4008",0,"LOC111586503",-0.0280864885396797,0.733352621387656,0.999409812928486
"4009",0,"LOC111586504",-0.029785197952049,0.539014701616008,0.999409812928486
"4010",0,"LOC111573056",-0.00993486220937804,0.726033641921346,0.999409812928486
"4011",0,"LOC118470766",0.00045974888423282,0.950568795147644,0.999409812928486
"4012",0,"entr1",-0.0152212421551667,0.259180072550078,0.999409812928486
"4013",0,"chek2",-0.0055424899435234,0.326881416328006,0.999409812928486
"4014",0,"gstt2",-0.00557785963635081,0.626825689087828,0.999409812928486
"4015",0,"LOC111584297",0.00450412430016867,0.819033147485085,0.999409812928486
"4016",0,"LOC118471879",-0.00594107950498517,0.350537802685081,0.999409812928486
"4017",0,"LOC111584294",-0.0501159719986836,0.268818120699031,0.999409812928486
"4018",0,"LOC111584299",0.0179740565684162,0.442726609421504,0.999409812928486
"4019",0,"qsox2",0.010175385801868,0.48555341836245,0.999409812928486
"4020",0,"ddx31",-0.000327346925375642,0.987061511791005,0.999409812928486
"4021",0,"ak8",0.003618344994682,0.833950773679849,0.999409812928486
"4022",0,"tsc1a",0.0106635319759,0.488715404297155,0.999409812928486
"4023",0,"grin1b",0.126958260016202,0.177947693160049,0.999409812928486
"4024",0,"kazald3",-0.0163496696366793,0.0584036625470183,0.999409812928486
"4025",0,"LOC111568981",-0.0221067090109256,0.339591838314897,0.999409812928486
"4026",0,"LOC111568980",-0.0298755039672301,0.166629675625888,0.999409812928486
"4027",0,"cntrl",0.00477651540401606,0.738829263766539,0.999409812928486
"4028",0,"tti2",-0.000574237759524528,0.978428025426307,0.999409812928486
"4029",0,"LOC111579962",-0.0403640492818604,0.213366157411763,0.999409812928486
"4030",0,"LOC129349203",0.00154505428523964,0.837705870667946,0.999409812928486
"4031",0,"ppiaa",-0.061717272317051,0.626970550047248,0.999409812928486
"4032",0,"LOC111571238",0.00846195256434679,0.760827391888143,0.999409812928486
"4033",0,"ogdha",0.00139408900115667,0.986070607170938,0.999409812928486
"4034",0,"adam9",0.0254397186811072,0.716868489858739,0.999409812928486
"4035",0,"LOC111587382",-0.0211372020319042,0.379471917011402,0.999409812928486
"4036",0,"mfsd14bb",-0.000346689763608871,0.991411451219511,0.999409812928486
"4037",0,"spinb",0.00109198234626493,0.980399028306232,0.999409812928486
"4038",0,"mak16",-0.000935728373826418,0.946369701569913,0.999409812928486
"4039",0,"LOC111564024",-0.00082459526584694,0.976349257445349,0.999409812928486
"4040",0,"dmtn",-0.0422412270771054,0.480617246728545,0.999409812928486
"4041",0,"LOC118469334",-0.00858124135528594,0.353168220856652,0.999409812928486
"4042",0,"rsph14",-0.00151025021432497,0.728507385732608,0.999409812928486
"4043",0,"srp19",-0.0320361360340132,0.19861289918988,0.999409812928486
"4044",0,"LOC111586466",-0.0422873836304611,0.227182474110249,0.999409812928486
"4045",0,"zgc:101664",0.00279495000811742,0.785426388505774,0.999409812928486
"4046",0,"LOC111569137",-0.0276339043328991,0.678762110685902,0.999409812928486
"4047",0,"LOC111569138",-0.0025567917928355,0.812194197518818,0.999409812928486
"4048",0,"sncaip",-0.0114231594469557,0.652636908210064,0.999409812928486
"4049",0,"rnf214",0.00240534604945063,0.845534827981745,0.999409812928486
"4050",0,"snx2",-0.11070629977368,0.0233599379004376,0.999409812928486
"4051",0,"ppic",-0.0142563657107577,0.793880704573831,0.999409812928486
"4052",0,"prdm6",0.00417503421504959,0.926386282112637,0.999409812928486
"4053",0,"cep120",-0.0135970610200264,0.445649679161697,0.999409812928486
"4054",0,"znf608",-0.00057583271024451,0.995037287452525,0.999409812928486
"4055",0,"LOC111571177",-0.00630121013470465,0.216699079618401,0.999409812928486
"4056",0,"LOC111571178",-0.00995652159259691,0.475067017045694,0.999409812928486
"4057",0,"nudt12",0.00308047820679479,0.785800952367769,0.999409812928486
"4058",0,"LOC111587984",-0.00691498703797153,0.527079674659026,0.999409812928486
"4059",0,"LOC111587983",0.0167674223313995,0.409324194318853,0.999409812928486
"4060",0,"slc2a8",-0.0122650602822891,0.463312842855854,0.999409812928486
"4061",0,"LOC111582070",-0.00347743728783274,0.727187892241731,0.999409812928486
"4062",0,"LOC111582069",-0.0624809400826254,0.289590701003963,0.999409812928486
"4063",0,"sh2d3cb",-0.00891100618176929,0.646051648149099,0.999409812928486
"4064",0,"tor2a",-0.0131442901513281,0.588689948052867,0.999409812928486
"4065",0,"smarcb1a",0.00525161023815364,0.763460136462047,0.999409812928486
"4066",0,"LOC111586344",0.0345233321618455,0.735536572784435,0.999409812928486
"4067",0,"ptgesl",-0.00716815575166997,0.811090130581773,0.999409812928486
"4068",0,"gle1",-0.0111782901345616,0.614154457241466,0.999409812928486
"4069",0,"LOC111585565",0.00154155969031039,0.917362155284027,0.999409812928486
"4070",0,"si:ch211-51h9.7",-0.00819629499727891,0.355518923713791,0.999409812928486
"4071",0,"seta",-0.00543453252570382,0.880099996751331,0.999409812928486
"4072",0,"LOC111563074",-0.001642919731269,0.967170172800769,0.999409812928486
"4073",0,"zdhhc12a",0.0217088866333155,0.105475510530102,0.999409812928486
"4074",0,"eeig1a",-0.00095155392367907,0.956411062799674,0.999409812928486
"4075",0,"LOC129349118",0.0194784715698917,0.770022659187781,0.999409812928486
"4076",0,"cnot6l",-0.0507889146228327,0.259552650776758,0.999409812928486
"4077",0,"mrpl1",0.06761610769286,0.0189994929000521,0.999409812928486
"4078",0,"fras1",0.0502638603169374,0.550178748858537,0.999409812928486
"4079",0,"bmp2k",-0.0614105034923105,0.451629485317056,0.999409812928486
"4080",0,"antxr2a",0.00186774685318998,0.863552038937919,0.999409812928486
"4081",0,"prdm8b",-0.00653313570069169,0.685697772628744,0.999409812928486
"4082",0,"fgf5",-0.00552442574564854,0.747046495517619,0.999409812928486
"4083",0,"cfap299",0.0362286806125729,0.403602589587641,0.999409812928486
"4084",0,"prkg2",0.0072412432004631,0.801721461096757,0.999409812928486
"4085",0,"rasgef1ba",0.124077144901495,0.238699532356509,0.999409812928486
"4086",0,"LOC118469736",-0.00119107392991174,0.941128368778023,0.999409812928486
"4087",0,"tmem175",-0.0322261211970457,0.508101164449101,0.999409812928486
"4088",0,"cds1",0.0102487252172634,0.888680553525385,0.999409812928486
"4089",0,"wdfy3",-0.00216087324324397,0.985121584285773,0.999409812928486
"4090",0,"rusc2",0.00115628444098169,0.988271580975946,0.999409812928486
"4091",0,"LOC111565599",0.0946215983710612,0.307615211835334,0.999409812928486
"4092",0,"LOC111565600",-0.0359301556327497,0.310658861462475,0.999409812928486
"4093",0,"LOC129349156",-0.00255046358037513,0.836370288843926,0.999409812928486
"4094",0,"LOC118470004",-0.00905310399279906,0.639020228319676,0.999409812928486
"4095",0,"rnf215",-0.0034303451521147,0.891079040693377,0.999409812928486
"4096",0,"ascc2",-0.0350663672413284,0.0285944066283874,0.999409812928486
"4097",0,"slc39a14",-0.0234889141670126,0.647930487355642,0.999409812928486
"4098",0,"LOC111565773",0.0089370251636683,0.629990625495884,0.999409812928486
"4099",0,"LOC111588300",-0.0077669444108869,0.478668476346498,0.999409812928486
"4100",0,"zgc:171971",-0.0118087262798635,0.390789148569485,0.999409812928486
"4101",0,"tfam",-0.0266675167516791,0.209907340666669,0.999409812928486
"4102",0,"ube2d1b",-0.0115096547158347,0.556911979596483,0.999409812928486
"4103",0,"ppil2",-0.0125585687377832,0.683326667793119,0.999409812928486
"4104",0,"LOC129349051",-0.0201473183451081,0.0152476173383439,0.999409812928486
"4105",0,"ypel1",0.0173517778136569,0.811626688673018,0.999409812928486
"4106",0,"mapk1",0.073035007975389,0.515634667639548,0.999409812928486
"4107",0,"zmat4a",-0.0525058972088174,0.465132324102978,0.999409812928486
"4108",0,"sfrp1a",0.00482244098535876,0.867811973854555,0.999409812928486
"4109",0,"LOC111578327",-0.00970972412038052,0.655936066597049,0.999409812928486
"4110",0,"LOC111583692",-0.0149043737185971,0.355808698004529,0.999409812928486
"4111",0,"unc5db",0.0609999282926585,0.641569689660851,0.999409812928486
"4112",0,"tm2d2",0.00284457701996473,0.899407450984074,0.999409812928486
"4113",0,"lman2lb",0.00529964425828361,0.789777340448192,0.999409812928486
"4114",0,"nsmfb",0.0483191042471714,0.35157324064677,0.999409812928486
"4115",0,"zgc:162952",-0.00485377202664863,0.769044970786885,0.999409812928486
"4116",0,"b3galt8",-0.00019759020943184,0.977541383460966,0.999409812928486
"4117",0,"tncb",0.0285466331303149,0.711456698234577,0.999409812928486
"4118",0,"traf2a",0.0102020155903095,0.723061827904657,0.999409812928486
"4119",0,"rabl6b",-0.0503083817219078,0.291036132591506,0.999409812928486
"4120",0,"si:ch211-102c2.4",0.00455373942997323,0.179309154880776,0.999409812928486
"4121",0,"imp4",-0.0142177068226709,0.278121927492013,0.999409812928486
"4122",0,"araf",0.0110608655428238,0.60024884789439,0.999409812928486
"4123",0,"LOC111587602",0.00295711970291308,0.808874481008216,0.999409812928486
"4124",0,"pnpla7b",-0.00908672458222243,0.420920605059667,0.999409812928486
"4125",0,"mrpl41",0.0073401898143628,0.63834818947167,0.999409812928486
"4126",0,"dph7",-0.0123017203250695,0.342361022175905,0.999409812928486
"4127",0,"LOC111587607",-0.0401283010671046,0.558653235600596,0.999409812928486
"4128",0,"si:ch211-158d24.4",0.000819152914076489,0.869438305017888,0.999409812928486
"4129",0,"si:ch211-158d24.2",-0.0241038746506798,0.671957756060826,0.999409812928486
"4130",0,"LOC111578464",-0.000183027175733617,0.990841169481723,0.999409812928486
"4131",0,"LOC111578457",-0.000602372410172192,0.948667426853324,0.999409812928486
"4132",0,"LOC111578465",-0.00225160063217009,0.755659611646834,0.999409812928486
"4133",0,"LOC111578458",-0.00161166775435658,0.770282226002924,0.999409812928486
"4134",0,"LOC111578591",-0.00174869337142651,0.84315817130063,0.999409812928486
"4135",0,"LOC129347278",0.00057562267232612,0.954147831686514,0.999409812928486
"4136",0,"LOC129347232",-0.00729757142146261,0.311086157457279,0.999409812928486
"4137",0,"LOC111578459",-0.0035805245613311,0.781625308220178,0.999409812928486
"4138",0,"LOC111578466",0.000148511480953402,0.994997815608746,0.999409812928486
"4139",0,"LOC129347236",0.0191410987029297,0.406965730482636,0.999409812928486
"4140",0,"LOC111578449",-0.0343430332389679,0.205401754001232,0.999409812928486
"4141",0,"nelfb",-0.00646337791609317,0.553889178456185,0.999409812928486
"4142",0,"LOC111566507",0.00526751592064747,0.447149390525458,0.999409812928486
"4143",0,"fkbp15b",-0.0226476858830422,0.48119542331127,0.999409812928486
"4144",0,"si:dkey-90l8.3",0.00463135142953346,0.62083658801988,0.999409812928486
"4145",0,"bcl2l16",-0.015228915319746,0.458459291551067,0.999409812928486
"4146",0,"tubb2b",-0.170943821422459,0.221343670638108,0.999409812928486
"4147",0,"crb2b",0.000908506089839166,0.902128104639867,0.999409812928486
"4148",0,"lhx2b",-0.0166786011112358,0.665157415232956,0.999409812928486
"4149",0,"adgrd2",0.00246677108252584,0.85193319227712,0.999409812928486
"4150",0,"nr6a1a",0.0019382694499088,0.945827835808757,0.999409812928486
"4151",0,"LOC111580772",0.000803877649839514,0.915015447746677,0.999409812928486
"4152",0,"ehmt1a",-0.0299388224788086,0.0662260151701932,0.999409812928486
"4153",0,"cacna1ba",0.0959569999709185,0.442306258971385,0.999409812928486
"4154",0,"paxx",0.0260517480818202,0.0592249869899892,0.999409812928486
"4155",0,"abca2",0.0404160578880014,0.697161477464437,0.999409812928486
"4156",0,"npdc1b",-0.0268481687793699,0.789933359456298,0.999409812928486
"4157",0,"golga1",0.0191975274016874,0.478387976420648,0.999409812928486
"4158",0,"rpl35",-0.00924215487416557,0.906946908552083,0.999409812928486
"4159",0,"man1b1b",-0.0155243396285948,0.702335870989394,0.999409812928486
"4160",0,"dpp7",0.00614652036198779,0.52795763749212,0.999409812928486
"4161",0,"whrnb",0.0083247854825523,0.812428712656223,0.999409812928486
"4162",0,"fam189a2",-0.000497814936536526,0.988883558823137,0.999409812928486
"4163",0,"LOC111579322",-0.0437895483621624,0.545220699901823,0.999409812928486
"4164",0,"fxn",-0.021838209590736,0.371346617365594,0.999409812928486
"4165",0,"LOC111579332",-0.0186517417014906,0.557662198503766,0.999409812928486
"4166",0,"LOC118471362",-0.0357162378173763,0.0780877859795788,0.999409812928486
"4167",0,"apba1a",-0.0310775209282397,0.684366812192702,0.999409812928486
"4168",0,"ptar1",-0.00559256732516698,0.729406801885325,0.999409812928486
"4169",0,"mamdc2a",0.00651037202914747,0.43828310718446,0.999409812928486
"4170",0,"arid3c",0.0142821846418756,0.500127581192476,0.999409812928486
"4171",0,"pias2",0.0194401725823509,0.546835557248869,0.999409812928486
"4172",0,"ube2l3b",-0.0124455858451116,0.739231000775132,0.999409812928486
"4173",0,"ydjc",-0.00392526084027166,0.657512231022305,0.999409812928486
"4174",0,"ak6",-0.00679713320074657,0.622022569419963,0.999409812928486
"4175",0,"rad17",-0.00875126822188719,0.561642144245959,0.999409812928486
"4176",0,"isl1a",0.013619131459151,0.426548935585881,0.999409812928486
"4177",0,"golph3a",-0.0239821954388249,0.603682057961207,0.999409812928486
"4178",0,"pdzd2",0.00972946561590714,0.800006954717334,0.999409812928486
"4179",0,"npr3",-0.0337216828707086,0.235035496405424,0.999409812928486
"4180",0,"sub1b",-0.0456075647464007,0.226773308685393,0.999409812928486
"4181",0,"LOC111564914",0.00255943355573185,0.936457136201738,0.999409812928486
"4182",0,"LOC129349042",-0.00198727400946056,0.844930832900785,0.999409812928486
"4183",0,"zfr",-0.0563837640258455,0.40161249336692,0.999409812928486
"4184",0,"dhfr",-0.048411290167192,0.329495175224719,0.999409812928486
"4185",0,"gtf2h2",0.0172025240385279,0.588350613305486,0.999409812928486
"4186",0,"sdf2l1",0.0211321428235548,0.348543921681616,0.999409812928486
"4187",0,"LOC118470495",0.0483577069605168,0.469419277875696,0.999409812928486
"4188",0,"top3b",0.00241462069228602,0.978110761062208,0.999409812928486
"4189",0,"ppm1f",-0.0107620228862905,0.834457425847225,0.999409812928486
