"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"822",17,"LOC111587662",-0.285499355998838,0.209506781598244,0.91547400827834
"823",17,"cdc37",-0.113517103219981,0.390442270781182,0.937450035619793
"824",17,"LOC111587651",0.0075217215837499,0.954637302713137,0.998909279696128
"825",17,"LOC111578003",0.0370175291725586,0.784476364307398,0.992771637328947
"826",17,"soul5l",-0.0397075929110207,0.855495990844589,0.995650810827261
"827",17,"LOC111570904",0.124280796798252,0.213141069737988,0.91547400827834
"828",17,"akap8l",0.0265804192223914,0.885231379661123,0.995650810827261
"829",17,"LOC111572741",-0.137565088575033,0.200445873276984,0.91547400827834
"830",17,"cbx6a",-0.13529417880907,0.443792963793371,0.947282436883345
"831",17,"nptxrb",0.70215412203557,0.0644947587312033,0.91547400827834
"832",17,"atf4a",-0.100808605568772,0.28558321926463,0.922908948952223
"833",17,"mgat3b",0.0555067657956339,0.698704564964294,0.988203333453101
"834",17,"LOC129347222",-0.59272692623737,0.0681070941912058,0.91547400827834
"835",17,"LOC111577598",0.1163898691062,0.557431765675882,0.975505589932793
"836",17,"LOC111587353",0.032125413977345,0.858528141802514,0.995650810827261
"837",17,"elfn2a",0.224521226991393,0.42895206350419,0.941430131268456
"838",17,"trmt1",0.0703165809581041,0.428940648139622,0.941430131268456
"839",17,"nacc1b",-0.123915333470814,0.352088426477491,0.936362585889177
"840",17,"LOC111588704",0.0483443789065306,0.737909154851969,0.992733786683365
"841",17,"cacna1ab",0.267017170938763,0.347533132372125,0.936362585889177
"842",17,"LOC111568332",-0.331382506125124,0.24835579345023,0.920895482900365
"843",17,"cntn2",-0.0695821819161069,0.687758216732866,0.986266050512853
"844",17,"nfasca",-0.392795338910945,0.149372210667712,0.91547400827834
"845",17,"slmapa",-0.0197849650535365,0.876850191196135,0.995650810827261
"846",17,"appl1",-0.0359363111599058,0.544114608181311,0.972929184099047
"847",17,"plekha6",-0.445629663998455,0.0722707397974403,0.91547400827834
"848",17,"LOC111568406",-0.170266157640549,0.0783451614121916,0.91547400827834
"849",17,"tmem74b",0.296741983054097,0.0459916346169898,0.91547400827834
"850",17,"rps23",-0.00506478345707198,0.978303928090954,0.998909279696128
"851",17,"ip6k1",-0.0129896957124383,0.878775740305498,0.995650810827261
"852",17,"tasora",-0.211535551005601,0.106548584984276,0.91547400827834
"853",17,"sypl2a",-0.0805884814991369,0.355841662800604,0.936362585889177
"854",17,"zbtb40",-0.118144981845808,0.034443540247958,0.91547400827834
"855",17,"nampt2",-0.0874687111460675,0.389787624509064,0.937450035619793
"856",17,"cadpsa",-0.254447621848045,0.413901983122833,0.940142326700013
"857",17,"LOC111578637",-0.414679427761667,0.0653122295649685,0.91547400827834
"858",17,"fhit",0.258150849494001,0.0679326974803796,0.91547400827834
"859",17,"raly",0.0540113398512259,0.80077636745774,0.993716612865236
"860",17,"LOC129349029",-0.0697448395165449,0.686790864757522,0.986266050512853
"861",17,"mtss1",-0.206347367067769,0.262175766733178,0.920895482900365
"862",17,"osgn1",0.00105916746031283,0.990226384204392,0.998909279696128
"863",17,"tma7",-0.0495998562018416,0.551828633990101,0.974081714679041
"864",17,"nav1b",-0.0848555748913879,0.725640978190057,0.992733786683365
"865",17,"LOC111569776",-0.205248206369604,0.227557169092214,0.91547400827834
"866",17,"LOC111569772",-0.223180154332583,0.38623934921709,0.937450035619793
"867",17,"nudt3b",0.0376671812228266,0.72886200499284,0.992733786683365
"868",17,"rps10",0.0387232512789794,0.829656475165363,0.995452914752691
"869",17,"pacsin1b",0.076663236893641,0.667344769346978,0.983262354329449
"870",17,"ilrun",-0.050299102693152,0.594477870914856,0.978324501350848
"871",17,"anks1ab",-0.0963064180442635,0.230666917036859,0.91547400827834
"872",17,"phc2b",-0.131158931760106,0.184687937790873,0.91547400827834
"873",17,"rap1gapb",0.16240115987484,0.622250285996395,0.978324501350848
"874",17,"LOC111565011",-0.367153875880036,0.198503488374513,0.91547400827834
"875",17,"LOC111565004",-0.578861159334326,0.0522066631977427,0.91547400827834
"876",17,"hp1bp3",-0.106434132905263,0.531416074867267,0.972929184099047
"877",17,"eif4g3a",-0.0290185551888209,0.859752399808367,0.995650810827261
"878",17,"ece1",-0.0481197118479526,0.643028051487425,0.978324501350848
"879",17,"ephb2b",-0.0484630891621164,0.827103183847645,0.995452914752691
"880",17,"igsf21a",0.0603646699849653,0.840569258070128,0.995650810827261
"881",17,"arhgef10la",-0.0196006526496671,0.8767346106896,0.995650810827261
"882",17,"chd5",0.0801128561427292,0.74731401226832,0.992733786683365
"883",17,"rpl22",-0.111125046379664,0.360257054058479,0.936362585889177
"884",17,"draxina",-0.191908553024393,0.0206223027504203,0.91547400827834
"885",17,"pank4",-0.151659479895828,0.0552699563281154,0.91547400827834
"886",17,"LOC111575996",-0.0250296968347914,0.927590542607099,0.998909279696128
"887",17,"LOC111582809",0.0583305253609478,0.667430509034474,0.983262354329449
"888",17,"fer1l4",0.0235612367149299,0.873454658466646,0.995650810827261
"889",17,"unm-sa1614",0.0544056077387216,0.579235246516669,0.978324501350848
"890",17,"LOC111582418",0.115411379285275,0.619653904925296,0.978324501350848
"891",17,"chd6",-0.232214017102155,0.240299094617845,0.920895482900365
"892",17,"podxl2",-0.229652657298311,0.0609401214977284,0.91547400827834
"893",17,"pmepa1",0.0308667334690633,0.851090499567372,0.995650810827261
"894",17,"tomm34",-0.0629413160389032,0.49101529230261,0.968367550384626
"895",17,"ywhaba",-0.00922078485800653,0.972541564517862,0.998909279696128
"896",17,"LOC111577384",0.0625747631836572,0.792969491641362,0.993427939180479
"897",17,"ptprt",-0.232399141814701,0.573565826442576,0.978324501350848
"898",17,"nucks1a",-0.089877933557905,0.732217386956224,0.992733786683365
"899",17,"cdk18",-0.172860563849438,0.423132028575763,0.940142326700013
"900",17,"csnk2a4",-0.14352036789002,0.0623301031003384,0.91547400827834
"901",17,"plxnb1b",-0.101534346004343,0.15932281242166,0.91547400827834
"902",17,"setd5",0.000854226090309982,0.995728602975519,0.998909279696128
"903",17,"LOC111580325",0.056857780248814,0.773533839762528,0.992733786683365
"904",17,"pdrg1",0.0196295998615913,0.510882500383954,0.972929184099047
"905",17,"znf831",0.102601652788758,0.225729660314418,0.91547400827834
"906",17,"LOC111588453",-0.124223117472228,0.374278202228196,0.936943099402562
"907",17,"phf2",-0.163902695060731,0.370558277431965,0.936362585889177
"908",17,"hdac11",-0.00913404798998612,0.960630002992842,0.998909279696128
"909",17,"iqsec1b",-0.110893269475566,0.682583920166755,0.986266050512853
"910",17,"LOC111573839",-0.168414952864162,0.259504833320077,0.920895482900365
"911",17,"phactr3b",-0.0760498554580607,0.635558168803313,0.978324501350848
"912",17,"LOC111562661",0.0423582340095736,0.536937101870388,0.972929184099047
"913",17,"ift52",0.0142554906128732,0.745381325943417,0.992733786683365
"914",17,"rpn2",-0.204065704995237,0.328457960929171,0.936362585889177
"915",17,"LOC111562651",-0.152836570401525,0.512846469152763,0.972929184099047
"916",17,"cntn4",-0.0339313749872552,0.882154003692989,0.995650810827261
"917",17,"LOC111562655",0.253346549004706,0.217049913801145,0.91547400827834
"918",17,"cntn3b",-0.0774613791078184,0.63730979909606,0.978324501350848
"919",17,"rybpb",-0.0782333490260513,0.31620149940434,0.928553703173232
"920",17,"prok2",0.0791581523858362,0.725399609464368,0.992733786683365
"921",17,"LOC111566146",-0.00540750427793064,0.953350004506102,0.998909279696128
"922",17,"arl6ip5a",0.0180445430671219,0.723161085789039,0.992213758360278
"923",17,"setmar",0.0540305198814008,0.386265617148095,0.937450035619793
"924",17,"itpr1b",0.0781389844358298,0.747994402721426,0.992733786683365
"925",17,"LOC111573972",0.0801665684222466,0.589970830230076,0.978324501350848
"926",17,"cdh4",-0.251017798011977,0.107640074284368,0.91547400827834
"927",17,"LOC111579936",-0.244737609764709,0.160710848953649,0.91547400827834
"928",17,"sulf2a",-0.36001455681689,0.0918769361348992,0.91547400827834
"929",17,"ndrg3a",-0.00354232314194677,0.986050908584793,0.998909279696128
"930",17,"chchd4a",-0.000898451446327972,0.975380427476815,0.998909279696128
"931",17,"LOC111588774",-0.131021517340918,0.19848417162298,0.91547400827834
"932",17,"LOC111588780",-0.00812661724140031,0.969986639329289,0.998909279696128
"933",17,"slc25a26",-0.175335230558331,0.133752627584899,0.91547400827834
"934",17,"magi1b",0.201066266467113,0.254376555165555,0.920895482900365
"935",17,"psmd6",-0.105178878973162,0.655854016846412,0.982806019298092
"936",17,"LOC111574773",-0.259295781352759,0.0430090344523971,0.91547400827834
"937",17,"slc2a9l2",-0.00150645250930823,0.975424756626527,0.998909279696128
"938",17,"ptpra",-0.127099318115688,0.298048178648591,0.923019627076743
"939",17,"pcsk1",-0.130855881102283,0.648619357865177,0.980646432502103
"940",17,"dcaf12",0.108520629200167,0.129387463645783,0.91547400827834
"941",17,"kiaa1328",0.0627794478997652,0.30500786060747,0.923019627076743
"942",17,"celf4",-0.245463363899046,0.305321666644391,0.923019627076743
"943",17,"fam219aa",-0.0502715293559267,0.595645344910431,0.978324501350848
"944",17,"cita",0.0112166270295987,0.944262485126687,0.998909279696128
"945",17,"rplp0",0.318774651802866,0.0843849722193106,0.91547400827834
"946",17,"tacc1",-0.168371827236019,0.292792802309219,0.923019627076743
"947",17,"LOC111583169",0.426305825546016,0.345862372371704,0.936362585889177
"948",17,"stx18",0.00797005073168806,0.897629657799915,0.995889194640081
"949",17,"LOC111577037",0.0351246045819134,0.867380411546506,0.995650810827261
"950",17,"dlgap4b",0.18552103711373,0.356940257312911,0.936362585889177
"951",17,"vstm2l",0.109384392352339,0.488466022699065,0.967124346993871
"952",17,"LOC111563282",-0.100972570684611,0.75161750118144,0.992733786683365
"953",17,"hipk1b",0.024056718577873,0.682235232535378,0.986266050512853
"954",17,"LOC111587883",-0.0470640080320375,0.746936136951309,0.992733786683365
"955",17,"ddx19b",0.0123513858324355,0.895119494485814,0.995650810827261
"956",17,"camk2n1",-0.186128281562327,0.165684891668361,0.91547400827834
"957",17,"LOC111587885",0.00966683097327723,0.863173074391736,0.995650810827261
"958",17,"b3galt6",0.047885247607089,0.405306871939199,0.940142326700013
"959",17,"kif21b",-0.21484349362379,0.0486684352968945,0.91547400827834
"960",17,"cpne5b",-0.223339560446286,0.275061283638431,0.920895482900365
"961",17,"spcs1",0.0259423667290422,0.747978471938881,0.992733786683365
"962",17,"ppfia4",-0.00880725909137792,0.890950580536782,0.995650810827261
"963",17,"foxp4",0.227701086591347,0.211475653459584,0.91547400827834
"964",17,"srgap2",-0.278318640472306,0.0237608786767629,0.91547400827834
"965",17,"rassf5",-0.0564275142195882,0.711600827240054,0.989825621699137
"966",17,"LOC129349011",-0.112547639319634,0.257104979506497,0.920895482900365
"967",17,"lrrn2",-0.0157727417219376,0.930058495010359,0.998909279696128
"968",17,"elmo2",-0.0470446790695267,0.817783082864376,0.994537859613986
"969",17,"arfgap1",-0.139053478344512,0.443568342830567,0.947282436883345
"970",17,"ctsz",0.0402146174947252,0.217347136074702,0.91547400827834
"971",17,"mettl1",-0.0584101720676489,0.118777515817205,0.91547400827834
"972",17,"LOC111587636",-0.0280406587404281,0.720018878104918,0.992213758360278
"973",17,"LOC111587635",0.116337651453541,0.286407586143352,0.922908948952223
"974",17,"znf740a",-0.201925595363743,0.152822598475044,0.91547400827834
"975",17,"smug1",0.00796833432970786,0.664206188795115,0.983262354329449
"976",17,"LOC111587369",-0.439167371112179,0.00948709080403339,0.91547400827834
"977",17,"ttll3",-0.00439411173568417,0.955985063334717,0.998909279696128
"978",17,"slc4a8",-0.163392163441662,0.176667373124376,0.91547400827834
"979",17,"scn8ab",-0.236083996921796,0.22077754590941,0.91547400827834
"980",17,"LOC111588757",-0.0466993971694398,0.691437438085143,0.987408423263715
"981",17,"dip2bb",0.073745851854941,0.587387119006646,0.978324501350848
"982",17,"myl6",0.0106962936065994,0.869185139240887,0.995650810827261
"983",17,"LOC111566630",0.00713455006095464,0.928018112797646,0.998909279696128
"984",17,"os9",0.0369305940899653,0.805714299452702,0.993892529832394
"985",17,"prkag1",0.0212550656114764,0.628173562559073,0.978324501350848
"986",17,"LOC111566622",0.233893613441022,0.220173541399279,0.91547400827834
"987",17,"arf3b",-0.289307488579702,0.0175590469058124,0.91547400827834
"988",17,"LOC111566634",-0.112475052344823,0.535718542192123,0.972929184099047
"989",17,"LOC111566639",0.0183289676943369,0.831025963622647,0.995650810827261
"990",17,"LOC129348949",0.0705535387031584,0.172729464429442,0.91547400827834
"991",17,"col7a1",-0.000253993061495691,0.994431403158431,0.998909279696128
"992",17,"LOC111581870",-0.00845198618168796,0.933393277035166,0.998909279696128
"993",17,"LOC111581921",0.104859579781712,0.263597597825041,0.920895482900365
"994",17,"LOC111581894",-0.177329162838452,0.0134952647399489,0.91547400827834
"995",17,"tex264a",0.0614112150907956,0.739094494408123,0.992733786683365
"996",17,"grm2a",-0.149363071217369,0.296995775756219,0.923019627076743
"997",17,"parp3",0.00070598979239766,0.993450739460474,0.998909279696128
"998",17,"srgap3",-0.0138882700001825,0.864882545404536,0.995650810827261
"999",17,"cacna1da",0.00574837714219145,0.96513398311732,0.998909279696128
"1000",17,"LOC111568131",-0.0161181655855596,0.533731377969621,0.972929184099047
"1001",17,"LOC111568134",-0.0474560216278987,0.411011550244332,0.940142326700013
"1002",17,"si:ch1073-335m2.2",-0.0594424466810205,0.502948020851087,0.972866619437326
"1003",17,"fndc10",-0.0177242352890642,0.756750125933972,0.992733786683365
"1004",17,"LOC111574381",0.0152207051260317,0.828379998383364,0.995452914752691
"1005",17,"usp49",-0.149206970382276,0.0254786357798736,0.91547400827834
"1006",17,"tmcc2",0.103986046733194,0.428998254261882,0.941430131268456
"1007",17,"srsf3b",0.0440463839946206,0.726149453815691,0.992733786683365
"1008",17,"strip1",0.0304566044872102,0.607702506217261,0.978324501350848
"1009",17,"wnk2",-0.10298100058571,0.525285029049505,0.972929184099047
"1010",17,"erc2",0.0505322073232907,0.836360780303445,0.995650810827261
"1011",17,"bsnb",0.0661818147107552,0.711404280278324,0.989825621699137
"1012",17,"abhd14a",0.0312109675436092,0.741336495112528,0.992733786683365
"1013",17,"LOC111563210",0.296715172734601,0.175903877057028,0.91547400827834
"1014",17,"p4htmb",-0.191642685324713,0.0622728028192763,0.91547400827834
"1015",17,"c5h1orf159",-0.0518405262844246,0.562758191882518,0.978324501350848
"1016",17,"rereb",0.127937691292964,0.119598114794821,0.91547400827834
"1017",17,"patz1",-0.0666550411302194,0.283453078496954,0.922908948952223
"1018",17,"srsf3a",-0.170533867541522,0.0277834022130339,0.91547400827834
"1019",17,"fkbp5",-0.00608905857338371,0.981100973299498,0.998909279696128
"1020",17,"cadpsb",-0.126799726136322,0.619463836516859,0.978324501350848
"1021",17,"ca16b",0.227434463717023,0.214429102775684,0.91547400827834
"1022",17,"camk1a",-0.022815673313834,0.866879512340823,0.995650810827261
"1023",17,"stau1",0.00566201857019836,0.952221191135238,0.998909279696128
"1024",17,"kcnb1",0.00704559452247268,0.963264928379044,0.998909279696128
"1025",17,"LOC111579185",-0.114958994470401,0.486801569002366,0.965936971563751
"1026",17,"grm2b",-0.118641764581466,0.383444429849808,0.937450035619793
"1027",17,"brk1",-0.060792403250927,0.261762779426156,0.920895482900365
"1028",17,"rbm5",0.199800205659623,0.304177415504317,0.923019627076743
"1029",17,"LOC111574939",0.0779630021551968,0.605497338120937,0.978324501350848
"1030",17,"LOC111574950",-0.318154784108292,0.262499915455256,0.920895482900365
"1031",17,"LOC111574953",0.0471586857502347,0.685395137801279,0.986266050512853
"1032",17,"LOC111577019",-0.223616044956855,0.0813574910785206,0.91547400827834
"1033",17,"smarcd1",0.0766265201494959,0.516461991137387,0.972929184099047
"1034",17,"asic1b",-0.0726964102787835,0.744674860928256,0.992733786683365
"1035",17,"rtf2",0.0528594968653325,0.621904252569386,0.978324501350848
"1036",17,"LOC111568690",-0.126471877646885,0.366550919864156,0.936362585889177
"1037",17,"LOC111574166",0.0656410931074657,0.789648184905935,0.993427939180479
"1038",17,"necab3",0.0152577337469568,0.951790693788904,0.998909279696128
"1039",17,"LOC111576659",0.105263705904105,0.470669521385763,0.960654519830346
"1040",17,"LOC111585086",-0.190255388202569,0.137665628494112,0.91547400827834
"1041",17,"timm17a",-0.00480685063573123,0.958222165028226,0.998909279696128
"1042",17,"LOC111585083",-0.0786143198978677,0.472617258066825,0.960654519830346
"1043",17,"LOC111582038",-0.0559665886088223,0.67615277097476,0.986182948277013
"1044",17,"LOC111579120",-0.00882200297313116,0.953185327512168,0.998909279696128
"1045",17,"dctn2",-0.0772988662768514,0.450410277502909,0.949959092992122
"1046",17,"kif5ab",0.0702528912398217,0.714876209185941,0.992213758360278
"1047",17,"LOC111583778",0.129640911943358,0.0113759410961624,0.91547400827834
"1048",17,"LOC111583777",0.0231258207820045,0.806394730586558,0.993892529832394
"1049",17,"myg1",-0.0241035612128036,0.769967355820323,0.992733786683365
"1050",17,"LOC111578046",0.224206604369143,0.15064440783627,0.91547400827834
"1051",17,"itga7",0.000116704653928423,0.997146728721249,0.998909279696128
"1052",17,"alas1",0.0596339890128482,0.432669440949434,0.942933138701413
"1053",17,"dusp7",-0.144385892994459,0.258699656389648,0.920895482900365
"1054",17,"atp2b2",0.00501754147947639,0.984210688983129,0.998909279696128
"1055",17,"slc6a11b",-0.0458771524867626,0.841656583229483,0.995650810827261
"1056",17,"slc6a1b",0.156663320652515,0.287148838810492,0.922908948952223
"1057",17,"atg7",-0.0514546515614056,0.719159402336164,0.992213758360278
"1058",17,"syn2b",0.108342825082457,0.697960749866965,0.988203333453101
"1059",17,"kcnab2a",0.0865979640182933,0.744435706271377,0.992733786683365
"1060",17,"si:ch211-222l21.1",-0.162635623944803,0.236899510711005,0.919226843956473
"1061",17,"slc45a1",-0.0605130442608215,0.579518408160026,0.978324501350848
"1062",17,"znf362a",-0.124119840394919,0.0897483701221034,0.91547400827834
"1063",17,"utp3",0.00712493742627638,0.852339561571028,0.995650810827261
"1064",17,"foxj3",-0.208348082108935,0.357973365942277,0.936362585889177
"1065",17,"cacna2d2a",-0.316546707459615,0.0431693182873184,0.91547400827834
"1066",17,"tardbpb",0.149573059510313,0.231823416960783,0.91547400827834
"1067",17,"ddi2",-0.00452317988385873,0.957294698975934,0.998909279696128
"1068",17,"arl8ba",0.00982267141199973,0.891328834655389,0.995650810827261
"1069",17,"slc12a5a",0.0959904989300999,0.717550341408482,0.992213758360278
"1070",17,"ncoa5",-0.255536089447926,0.397329446415036,0.940142326700013
"1071",17,"ppm1j",-0.0669941533642116,0.706205856228824,0.988203333453101
"1072",17,"LOC111584348",-0.260036505521333,0.215698653715629,0.91547400827834
"1073",17,"LOC111584344",-0.355394826619214,0.102331685438518,0.91547400827834
"1074",17,"pxk",-0.083721534338849,0.664238318209015,0.983262354329449
"1075",17,"LOC111582587",-0.0998667846133085,0.195343206880252,0.91547400827834
"1076",17,"LOC111564152",-0.462953425140409,0.0109588695356653,0.91547400827834
"1077",17,"dag1",0.116048912510205,0.503194350073089,0.972928206279426
"1078",17,"LOC111567141",-0.190051485416369,0.417589924858014,0.940142326700013
"1079",17,"mmp24",-0.0814773298700365,0.68623807379649,0.986266050512853
"1080",17,"nisch",0.0834804797738141,0.524427971910188,0.972929184099047
"1081",17,"ccdc71",0.00536776521833259,0.958678457450441,0.998909279696128
"1082",17,"LOC111566825",-0.0546190856039114,0.519352457568454,0.972929184099047
"1083",17,"LOC111571415",-0.119382811996997,0.0797926750154923,0.91547400827834
"1084",17,"pcif1",-0.0475083378105911,0.473217889218544,0.960654519830346
"1085",17,"pik3c2b",-0.0200584534146305,0.891939639207185,0.995650810827261
"1086",17,"fnbp1a",-0.179803216701871,0.216771373187968,0.91547400827834
"1087",17,"LOC111586503",0.0181726387517455,0.928805894934927,0.998909279696128
"1088",17,"LOC111586504",0.0864353374614841,0.411739498513794,0.940142326700013
"1089",17,"LOC111573056",-0.153140163428791,0.227856470768994,0.91547400827834
"1090",17,"LOC111584294",-0.0775610107107038,0.506264642208742,0.972929184099047
"1091",17,"grin1b",-0.285984173994577,0.370632378619855,0.936362585889177
"1092",17,"ppiaa",-0.10162737772163,0.692018681842685,0.987408423263715
"1093",17,"LOC111571238",0.0428176516142959,0.565417618260807,0.978324501350848
"1094",17,"ogdha",-0.251235256708589,0.0481237040915168,0.91547400827834
"1095",17,"LOC111587382",0.189137736740009,0.0273366666071357,0.91547400827834
"1096",17,"dmtn",-0.3086825197615,0.173813139170569,0.91547400827834
"1097",17,"LOC111569137",0.110399949591016,0.536777088752095,0.972929184099047
"1098",17,"ppic",0.0350204045601644,0.651758048513141,0.98216725767748
"1099",17,"znf608",0.0545845211509596,0.781394987840246,0.992771637328947
"1100",17,"nudt12",-0.0147532944084847,0.698620849761307,0.988203333453101
"1101",17,"LOC111587983",-0.0242704688866193,0.777559890660493,0.992733786683365
"1102",17,"LOC111582069",-0.429073826250746,0.0940730302421605,0.91547400827834
"1103",17,"tor2a",-0.0949063566745992,0.178296813637292,0.91547400827834
"1104",17,"LOC111586344",-0.0122327534063394,0.94292468952707,0.998909279696128
"1105",17,"ptgesl",0.0222841905485252,0.706121349801516,0.988203333453101
"1106",17,"seta",-0.112882783856303,0.281230860384451,0.922908948952223
"1107",17,"fras1",-0.0971241001812796,0.751160122171449,0.992733786683365
"1108",17,"bmp2k",0.0578853518937356,0.570082180327362,0.978324501350848
"1109",17,"rasgef1ba",0.269585823358426,0.0472466921525286,0.91547400827834
"1110",17,"tmem175",0.00380582637415381,0.975852710222987,0.998909279696128
"1111",17,"wdfy3",-0.216846697703551,0.206013061591233,0.91547400827834
"1112",17,"rusc2",0.0764674930979214,0.749703591544276,0.992733786683365
"1113",17,"LOC111565599",0.0237692153061348,0.810125836147405,0.994378650916776
"1114",17,"ypel1",0.0269165466389074,0.894301089564208,0.995650810827261
"1115",17,"mapk1",-0.206061621582524,0.354143006970429,0.936362585889177
"1116",17,"unc5db",-0.372408132850961,0.351345920472102,0.936362585889177
"1117",17,"traf2a",-0.126370948141363,0.25503049556145,0.920895482900365
"1118",17,"rabl6b",-0.0450352022227765,0.774136128961723,0.992733786683365
"1119",17,"imp4",-0.0453723048025776,0.2252878718588,0.91547400827834
"1120",17,"LOC111587607",-0.225925872002561,0.0626201699428032,0.91547400827834
"1121",17,"si:ch211-158d24.2",-0.0251159578943659,0.832733619113378,0.995650810827261
"1122",17,"LOC129347232",-0.033757388514063,0.595227967207952,0.978324501350848
"1123",17,"LOC111578449",-0.0364151487359615,0.660274368212064,0.983262354329449
"1124",17,"tubb2b",-0.227025900947212,0.288626272788121,0.923019627076743
"1125",17,"nr5a1a",-0.107586990310893,0.61893530883681,0.978324501350848
"1126",17,"cacna1ba",0.0327863773137489,0.91010845338971,0.998851184267052
"1127",17,"abca2",-0.195532799884504,0.451816657075023,0.950575304495504
"1128",17,"npdc1b",0.078153226880121,0.505190047984134,0.972929184099047
"1129",17,"whrnb",-0.150778488458083,0.259673111971519,0.920895482900365
"1130",17,"LOC111579322",-0.298038042742323,0.0638080663596288,0.91547400827834
"1131",17,"apba1a",-0.168251971876543,0.274258985147453,0.920895482900365
"1132",17,"pias2",0.022034465474419,0.810039015439923,0.994378650916776
"1133",17,"pdzd2",0.0428654913989945,0.700048249269243,0.988203333453101
"1134",17,"sub1b",-0.127678694153805,0.177459701332629,0.91547400827834
"1135",17,"zfr",-0.0408907181096586,0.836527012164642,0.995650810827261
"1136",17,"dhfr",0.00677994733464821,0.939878547499556,0.998909279696128
"1137",17,"top3b",-0.0808004355060122,0.556903390271571,0.975333505124265
"1138",17,"vps37ba",-0.0880351261564088,0.311518057152167,0.926571446648429
"1139",17,"LOC111567175",0.0278961814900285,0.935907640188895,0.998909279696128
"1140",17,"mtmr3",-0.357448959977226,0.0995638714130564,0.91547400827834
"1141",17,"LOC111583073",-0.154585482514244,0.0480237796358908,0.91547400827834
"1142",17,"LOC111583069",-0.171199231701506,0.216980340450436,0.91547400827834
"1143",17,"erlin2",-0.076839685799523,0.285025108768777,0.922908948952223
"1144",17,"cds2",-0.123849368454952,0.432207497639472,0.942933138701413
"1145",17,"mxd1",-0.118639916851804,0.30905385399843,0.923496891789775
"1146",17,"add2",0.0597584155324022,0.66444212643104,0.983262354329449
"1147",17,"tet3",-0.0775395635735728,0.593894445784947,0.978324501350848
"1148",17,"kat6a",0.0971250381364546,0.613393000869793,0.978324501350848
"1149",17,"sema4c",-0.0421341958936564,0.723083082834439,0.992213758360278
"1150",17,"gnb1l",-0.0398842614096675,0.627647036596085,0.978324501350848
"1151",17,"arvcfb",0.397577551664207,0.137942047576755,0.91547400827834
"1152",17,"fbrsl1",-0.286408581577393,0.117100044393536,0.91547400827834
"1153",17,"galnt9",-0.360353753604553,0.244201325607639,0.920895482900365
"1154",17,"LOC111569424",0.0412597229206085,0.793947874095507,0.993427939180479
"1155",17,"cabp1a",0.03792779076615,0.552872599455062,0.974081714679041
"1156",17,"LOC111574311",-0.0960472525119633,0.471592689416207,0.960654519830346
"1157",17,"chmp7",-0.00319932646174705,0.957671677812274,0.998909279696128
"1158",17,"ncor2",0.0711642876181761,0.583370194974122,0.978324501350848
"1159",17,"ep400",0.0302071543059006,0.862852552748435,0.995650810827261
"1160",17,"rimbp2b",0.00297427302261089,0.988367143432048,0.998909279696128
"1161",17,"LOC111586481",0.00435375409262101,0.937348005637651,0.998909279696128
"1162",17,"unm-hu7912",-0.029110149388708,0.798824487861459,0.993716612865236
"1163",17,"syn1",-0.315141369890153,0.06341195156115,0.91547400827834
"1164",17,"LOC129349151",-0.115395518115503,0.117527149595373,0.91547400827834
"1165",17,"dtx1",-0.0708454602974939,0.749860584584426,0.992733786683365
"1166",17,"LOC111578431",-0.220610384278769,0.0791515017269342,0.91547400827834
"1167",17,"slc7a4",-0.175634172896607,0.235597109627308,0.917293756045572
"1168",17,"grk5l",0.149252109195614,0.167565649891836,0.91547400827834
"1169",17,"snrnp200",0.0378272910519778,0.681114658311268,0.986266050512853
"1170",17,"ciao1",-0.0317692627845516,0.681248566513937,0.986266050512853
"1171",17,"dpysl2a",0.00943695367982125,0.947162838705886,0.998909279696128
"1172",17,"bnip3la",0.0797769600639777,0.159476193185935,0.91547400827834
"1173",17,"LOC111580364",-0.167433593865409,0.236707323295054,0.919226843956473
"1174",17,"LOC111580372",-0.329043666084669,0.134796461071815,0.91547400827834
"1175",17,"LOC111586713",-0.351340019136463,0.0733291654941827,0.91547400827834
"1176",17,"tgoln2",-0.114386581532624,0.263810811907826,0.920895482900365
"1177",17,"ube2d4",-0.00564480226160404,0.962999703178394,0.998909279696128
"1178",17,"dbnlb",-0.0631608808482342,0.299428936847186,0.923019627076743
"1179",17,"c6h9orf78",-0.0530398830815844,0.429894662827853,0.942347345948805
"1180",17,"kansl3",-0.0903093254428472,0.348522705138777,0.936362585889177
"1181",17,"disp3",-0.0227215187367992,0.799255149439584,0.993716612865236
"1182",17,"ubl4a",-0.0589930169886958,0.256713730239832,0.920895482900365
"1183",17,"rhobtb2a",-0.000998532884086113,0.992285620748952,0.998909279696128
"1184",17,"stc1",0.059719932381507,0.587636545269349,0.978324501350848
"1185",17,"trpm3",-0.226979280320732,0.0476170807407077,0.91547400827834
"1186",17,"fam219ab",-0.0692380027805082,0.0769614136092409,0.91547400827834
"1187",17,"mctp1a",-0.0960916015097135,0.613448524039986,0.978324501350848
"1188",17,"kiaa0825",-0.18524520629307,0.258626529479427,0.920895482900365
"1189",17,"fam172a",0.0385708226988035,0.789957683374294,0.993427939180479
"1190",17,"si:dkey-40c11.2",-0.116033528881733,0.383848033595587,0.937450035619793
"1191",17,"LOC111562509",0.0899866317859509,0.627429505155579,0.978324501350848
