"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"1142",12,"ift56",0.0757734387739685,0.112903272173276,0.995731432814296
"1143",12,"map2k7",0.0144817488367402,0.857226265668053,0.995731432814296
"1144",12,"pkn1a",-0.171171365466458,0.162404085933999,0.995731432814296
"1145",12,"prr36a",-0.0242213700493042,0.573345086797535,0.995731432814296
"1146",12,"trappc5",0.0742718188861422,0.167792442649007,0.995731432814296
"1147",12,"evi5l",-0.0213055489673289,0.820570941135135,0.995731432814296
"1148",12,"LOC111564240",0.0593259119758479,0.411317553827962,0.995731432814296
"1149",12,"LOC111564256",-0.0220358463608041,0.19359349015318,0.995731432814296
"1150",12,"stx8",-0.0416672040829107,0.441311252294091,0.995731432814296
"1151",12,"usp43a",0.355201166836867,0.162324351123798,0.995731432814296
"1152",12,"LOC111582199",-0.262270443261563,0.137013184509398,0.995731432814296
"1153",12,"LOC129348745",-0.00300435876088157,0.898862805558931,0.995731432814296
"1154",12,"suz12b",-0.0178674549745182,0.806313235847976,0.995731432814296
"1155",12,"plppr2b",-0.0621077054571296,0.458714054073204,0.995731432814296
"1156",12,"nfixa",0.0489627009976821,0.535925351552838,0.995731432814296
"1157",12,"LOC111584779",-0.249502862027462,0.0516871355763732,0.995731432814296
"1158",12,"LOC111570154",-0.3177416682268,0.0221367507835207,0.995731432814296
"1159",12,"mast1a",0.0551069978208927,0.415540300353402,0.995731432814296
"1160",12,"serhl",0.0274226417003316,0.559672110695975,0.995731432814296
"1161",12,"atf7ip",0.103006342188717,0.353572756464974,0.995731432814296
"1162",12,"grin2bb",0.0503927274007836,0.555384035379964,0.995731432814296
"1163",12,"rbfox2",-0.0050476347950237,0.970567809630063,0.997988110170563
"1164",12,"clockb",-0.0212035697794344,0.788526272147823,0.995731432814296
"1165",12,"ecpas",0.0804396384172306,0.116855291931122,0.995731432814296
"1166",12,"kdm4c",0.166513301275542,0.210360382940743,0.995731432814296
"1167",12,"ptprdb",-0.135907173685186,0.457266561007948,0.995731432814296
"1168",12,"si:dkey-92j12.5",0.0178333991658925,0.743875427012023,0.995731432814296
"1169",12,"adgrl3.1",-0.127364181694779,0.566111081145292,0.995731432814296
"1170",12,"gtf2e2",0.133878448076924,0.0550871113717624,0.995731432814296
"1171",12,"smim18",0.0379779360790214,0.631942164763935,0.995731432814296
"1172",12,"crmp1",0.0345114119557227,0.695248913450339,0.995731432814296
"1173",12,"ppp2r2ca",-0.0466760841164998,0.505549787053381,0.995731432814296
"1174",12,"ank2a",-0.0718456843765252,0.638340388129903,0.995731432814296
"1175",12,"camk2d2",-0.0117617029610087,0.925607644814866,0.995856176057948
"1176",12,"fbxo10",0.0284734051143434,0.449836166665533,0.995731432814296
"1177",12,"LOC111567850",-0.0262445643412822,0.66009269314002,0.995731432814296
"1178",12,"ptpn9b",-0.0170959989440307,0.817469847854424,0.995731432814296
"1179",12,"tbc1d1",-0.0445741238440635,0.586648591225879,0.995731432814296
"1180",12,"klhl5",-0.186752798379293,0.341134622660851,0.995731432814296
"1181",12,"rfc1",0.0170104007627905,0.600003471616952,0.995731432814296
"1182",12,"rpl9",-0.0262027314809661,0.808341981895411,0.995731432814296
"1183",12,"pds5a",0.00433794752705192,0.958222081645655,0.997988110170563
"1184",12,"n4bp2",-0.070847723782617,0.120803703625935,0.995731432814296
"1185",12,"slit2",-0.351341462553431,0.32334438515907,0.995731432814296
"1186",12,"lcorl",-0.0220527517809716,0.684334959148873,0.995731432814296
"1187",12,"LOC129348722",0.0200482259848102,0.469490109446478,0.995731432814296
"1188",12,"LOC111565574",-0.0436260810855501,0.394858006379187,0.995731432814296
"1189",12,"apbb2b",-0.0508891550596704,0.770137316184748,0.995731432814296
"1190",12,"LOC111565569",-0.031662624005394,0.601640201944119,0.995731432814296
"1191",12,"zfp91",-0.00484952071994093,0.943667022451087,0.997344972512052
"1192",12,"si:dkey-117m1.4",-0.205341056611876,0.023526287272267,0.995731432814296
"1193",12,"aip",0.068889055241821,0.164908020069052,0.995731432814296
"1194",12,"doc2d",-0.0208126670228745,0.667946176030626,0.995731432814296
"1195",12,"lonrf1l",0.000390054565403159,0.994672619405218,0.998812318308518
"1196",12,"dlc1",-0.00648919831634166,0.845877657272778,0.995731432814296
"1197",12,"spock3",-0.107479160938767,0.296157185851552,0.995731432814296
"1198",12,"ndst3",0.0311615436980567,0.572197049508112,0.995731432814296
"1199",12,"mettl14",-0.0165809596753111,0.714052912290087,0.995731432814296
"1200",12,"ctnna2",-0.307615813545384,0.288066390023931,0.995731432814296
"1201",12,"lrrtm1",-0.0466461942424138,0.280653303063672,0.995731432814296
"1202",12,"suclg1",0.034004080696607,0.699284581243941,0.995731432814296
"1203",12,"dnaja1",0.0769015197224845,0.10140184490118,0.995731432814296
"1204",12,"rps6",-0.0648482390350853,0.469364475458359,0.995731432814296
"1205",12,"LOC111575318",0.158795447053074,0.260377137997477,0.995731432814296
"1206",12,"LOC111575330",0.00969698378700721,0.766973632048141,0.995731432814296
"1207",12,"LOC111575314",-0.0675693599259435,0.231946714446258,0.995731432814296
"1208",12,"gucy1b1",-0.0402949176820079,0.710767684479991,0.995731432814296
"1209",12,"gucy1a1",-0.0556967562062335,0.541989260810909,0.995731432814296
"1210",12,"cfap97",-0.0127200771441452,0.711791770850724,0.995731432814296
"1211",12,"LOC129348683",-0.000241748838626666,0.992166858753915,0.998695131281576
"1212",12,"rnf24",0.136307046162874,0.348185411256601,0.995731432814296
"1213",12,"cldnd1b",-0.0477763790137022,0.345832186726004,0.995731432814296
"1214",12,"fbxo41",-0.177671532023691,0.020108028996113,0.995731432814296
"1215",12,"LOC111575457",-0.128881247337708,0.210121204927715,0.995731432814296
"1216",12,"LOC111575458",0.118015364968717,0.158867903434582,0.995731432814296
"1217",12,"mxd4",0.0202861853114095,0.687535411059198,0.995731432814296
"1218",12,"LOC111575456",0.00173769545802946,0.965426340746318,0.997988110170563
"1219",12,"LOC118471743",-0.0725442358881733,0.00162929813764011,0.995731432814296
"1220",12,"cxxc4",0.0301286949482009,0.558043947985992,0.995731432814296
"1221",12,"tet2",0.00569788579621803,0.97572513024397,0.997988110170563
"1222",12,"ppa2",-0.0249787374764842,0.297042904549795,0.995731432814296
"1223",12,"tbck",-0.180031453783547,0.0356265031149652,0.995731432814296
"1224",12,"aimp1a",0.10771709148942,0.0544956580219183,0.995731432814296
"1225",12,"papss1",-0.021953764192996,0.75312087506114,0.995731432814296
"1226",12,"LOC129348820",-0.0595732511223005,0.143993296572075,0.995731432814296
"1227",12,"lef1",0.11999135124963,0.56125398901457,0.995731432814296
"1228",12,"dnajb14",-0.0704266013576263,0.4680119490512,0.995731432814296
"1229",12,"psip1a",-0.0531180318237368,0.0734661741040161,0.995731432814296
"1230",12,"sh3gl2a",-0.15039696428271,0.333335601881791,0.995731432814296
"1231",12,"anp32b",0.0289383209840285,0.454202690018848,0.995731432814296
"1232",12,"uso1",-0.0675525658417388,0.218089415789264,0.995731432814296
"1233",12,"g3bp2a",0.0912839686259218,0.515764524734464,0.995731432814296
"1234",12,"ppm1kb",-0.0464489882988915,0.637025859051259,0.995731432814296
"1235",12,"herc3",-0.0343214530832014,0.659772228051812,0.995731432814296
"1236",12,"elmod2",-0.0629260699289017,0.269577591616468,0.995731432814296
"1237",12,"tbc1d9",0.0149873911293352,0.884639261637384,0.995731432814296
"1238",12,"rnf150a",0.0999651569165862,0.134076930357047,0.995731432814296
"1239",12,"inpp4b",-0.00862399372592003,0.877011090163701,0.995731432814296
"1240",12,"gab1",0.0429545469859717,0.504990170847388,0.995731432814296
"1241",12,"LOC111581369",-0.00347437371881688,0.977859308561009,0.997988110170563
"1242",12,"lcor",-0.237417699313563,0.406533588716867,0.995731432814296
"1243",12,"LOC111578849",-0.0772162876822775,0.617706100542275,0.995731432814296
"1244",12,"LOC111580396",0.02838041906714,0.466353009664516,0.995731432814296
"1245",12,"LOC111580410",-0.0328938755669899,0.523710140529349,0.995731432814296
"1246",12,"LOC111567266",-0.160333099798445,0.117716148455756,0.995731432814296
"1247",12,"LOC111567268",-0.0354505350320074,0.642465688681153,0.995731432814296
"1248",12,"atpv0e2",0.0918386863750482,0.367828666278948,0.995731432814296
"1249",12,"pgap4",0.0167945398278364,0.702559944041032,0.995731432814296
"1250",12,"LOC111572270",0.0635095229783927,0.49632831275351,0.995731432814296
"1251",12,"LOC129348758",0.140722099936081,0.0263339243626797,0.995731432814296
"1252",12,"LOC111583456",0.0161346664517419,0.896924815591645,0.995731432814296
"1253",12,"LOC111583457",-0.0664676267938199,0.216920928086644,0.995731432814296
"1254",12,"usp34",-0.0627807548723261,0.666315351501956,0.995731432814296
"1255",12,"cct4",-0.00110889326810472,0.98004612056402,0.997988110170563
"1256",12,"akt3b",-0.0738944932669508,0.628696989166891,0.995731432814296
"1257",12,"hyls1",0.0648506601080416,0.145888365520368,0.995731432814296
"1258",12,"LOC129348699",0.00262454463799249,0.960020618755138,0.997988110170563
"1259",12,"abcc10",-0.0417471591286286,0.658525274699197,0.995731432814296
"1260",12,"sp2",0.011003885107604,0.864592168303416,0.995731432814296
"1261",12,"socs7",-0.115997314744251,0.178126472666223,0.995731432814296
"1262",12,"gpr179",-0.010144519897688,0.971278739122062,0.997988110170563
"1263",12,"npepps",0.0177209659547958,0.863064518459345,0.995731432814296
"1264",12,"wipf2a",0.100364628629343,0.163793988274244,0.995731432814296
"1265",12,"ccsapa",0.0120951456554708,0.811224751976076,0.995731432814296
"1266",12,"fbxo8",-0.0402993988126026,0.507248247704732,0.995731432814296
"1267",12,"LOC111562847",0.0878597892962327,0.705503374096588,0.995731432814296
"1268",12,"LOC111563859",0.0278813647718936,0.74531714453851,0.995731432814296
"1269",12,"saraf",0.0873371960072281,0.310252388148363,0.995731432814296
"1270",12,"galnt7",-0.176336671344224,0.018194553369064,0.995731432814296
"1271",12,"klhl2",-0.0229056072909644,0.690747077070469,0.995731432814296
"1272",12,"msmo1",-0.0341967960611666,0.536373372567844,0.995731432814296
"1273",12,"cpe",0.160867820259158,0.536398802252458,0.995731432814296
"1274",12,"tll1",-0.0455132648943676,0.497404820581355,0.995731432814296
"1275",12,"stox2a",-0.0392879597335799,0.66924942947076,0.995731432814296
"1276",12,"LOC111580237",-0.0665081133747667,0.0631252424351672,0.995731432814296
"1277",12,"sart1",0.0114983755304772,0.883605598177999,0.995731432814296
"1278",12,"pcm1",-0.0563088012783196,0.43852387811162,0.995731432814296
"1279",12,"frg1",0.0890148049306531,0.0887812732921417,0.995731432814296
"1280",12,"fat1a",0.0321882976559901,0.639435985413397,0.995731432814296
"1281",12,"mtnr1aa",-0.139142681079791,0.0338785208610297,0.995731432814296
"1282",12,"sorbs2a",-0.157985222066208,0.485635334449196,0.995731432814296
"1283",12,"pdlim3b",0.0416984005042379,0.375058927218061,0.995731432814296
"1284",12,"fam193a",0.0417081899171505,0.618907611247567,0.995731432814296
"1285",12,"arfip1",0.0400896663865118,0.358406436231194,0.995731432814296
"1286",12,"trim2a",-0.0337976901326743,0.414223796295905,0.995731432814296
"1287",12,"tmem131l",0.00963724255712376,0.898248760908771,0.995731432814296
"1288",12,"LOC111580855",0.0135088163667411,0.890378012410187,0.995731432814296
"1289",12,"LOC111580856",0.0256786649965098,0.540560838774617,0.995731432814296
"1290",12,"LOC111580853",-0.0531346667024457,0.563730484505044,0.995731432814296
"1291",12,"LOC111581447",-0.0136274670020502,0.861011681840463,0.995731432814296
"1292",12,"LOC111569158",-0.00468628524898765,0.946791125150769,0.997988110170563
"1293",12,"LOC111579505",0.00969008245398481,0.835950933179754,0.995731432814296
"1294",12,"chtf18",-0.011854932021338,0.66953069437488,0.995731432814296
"1295",12,"sdk1b",0.0189915575909573,0.77981505355402,0.995731432814296
"1296",12,"gpank1",-0.0543574618478856,0.2844971166231,0.995731432814296
"1297",12,"LOC111586508",-0.0637473328600874,0.642202044005774,0.995731432814296
"1298",12,"LOC129348704",-0.044531383921246,0.598911396136943,0.995731432814296
"1299",12,"glra3",-0.491937891627731,0.0711361336791017,0.995731432814296
"1300",12,"wdr17",-0.0809321078030149,0.423209253485922,0.995731432814296
"1301",12,"hmgb2a",-0.00422107843141753,0.912575055346958,0.995731432814296
"1302",12,"mtmr7b",0.00555378695639993,0.934271695360968,0.995856176057948
"1303",12,"LOC111585880",-0.195324606993737,0.274520880365025,0.995731432814296
"1304",12,"patl1",0.0583584874865571,0.339865647635585,0.995731432814296
"1305",12,"wbp1lb",0.00385087002289342,0.955098381433244,0.997988110170563
"1306",12,"as3mt",-0.0190666199015138,0.677744674106888,0.995731432814296
"1307",12,"nt5c2b",0.0474094930531923,0.617384129230185,0.995731432814296
"1308",12,"inab",-0.0217707721816965,0.579250653384109,0.995731432814296
"1309",12,"zgc:175214",0.0323122430415132,0.394512650980541,0.995731432814296
"1310",12,"cep170ab",-0.136776876783872,0.067078142500434,0.995731432814296
"1311",12,"bcl11ab",-0.0136862373259436,0.628742470605846,0.995731432814296
"1312",12,"ccdc85al",0.000825731399702998,0.987031731795365,0.998047189855666
"1313",12,"nomo",-0.0823927372284066,0.138217210351052,0.995731432814296
"1314",12,"LOC111570442",0.00557960744956386,0.897238726117679,0.995731432814296
"1315",12,"rps15a",0.0591845084866766,0.490813752976707,0.995731432814296
"1316",12,"LOC111581288",-0.0859256807727619,0.0565091834235999,0.995731432814296
"1317",12,"bmerb1",-0.0267490469792511,0.567555626382881,0.995731432814296
"1318",12,"LOC111581294",-0.102798805605258,0.475744590843244,0.995731432814296
"1319",12,"slc44a2",-0.0239849562924357,0.738721694288367,0.995731432814296
"1320",12,"LOC111582733",-0.174035815093027,0.00325726546536319,0.995731432814296
"1321",12,"prdx2",-0.00881658491127264,0.890320832303776,0.995731432814296
"1322",12,"grk4",-0.0564315408174117,0.591112044058744,0.995731432814296
"1323",12,"htt",-0.0177168326110113,0.877186857908729,0.995731432814296
"1324",12,"lrpap1",-0.014799321812541,0.784994253731365,0.995731432814296
"1325",12,"rnf38",-0.0668589947157636,0.160049021194106,0.995731432814296
"1326",12,"dnah6",0.0337910544452634,0.656702072652745,0.995731432814296
"1327",12,"pcdh10a",-0.0480139806175008,0.555081454297823,0.995731432814296
"1328",12,"pcdh18a",0.0199509883007264,0.800259996702998,0.995731432814296
"1329",12,"LOC111583386",0.0430342992723026,0.404798417850703,0.995731432814296
"1330",12,"LOC129348785",-0.175495332357674,0.141645602966979,0.995731432814296
"1331",12,"ctnnd1",0.0360543407828807,0.60782967666848,0.995731432814296
"1332",12,"elf2b",-0.0622227522685547,0.252464917491139,0.995731432814296
"1333",12,"ccdc40",-0.0476768533445611,0.468502323314531,0.995731432814296
"1334",12,"LOC111577321",-0.00385916834546067,0.963802211199128,0.997988110170563
"1335",12,"LOC111577326",-0.0974777436412546,0.596278153815227,0.995731432814296
"1336",12,"clgn",-0.0629265912112595,0.529290600693796,0.995731432814296
"1337",12,"scoca",-0.0579776046901324,0.267745286610044,0.995731432814296
"1338",12,"LOC129348717",0.0417541047701482,0.679764793824068,0.995731432814296
"1339",12,"maml3",0.0382983091893319,0.884501611716792,0.995731432814296
"1340",12,"naa15b",0.0214535498338956,0.769052522704147,0.995731432814296
"1341",12,"anapc11",0.000128174839059621,0.997648752339038,0.999062551636978
"1342",12,"rptor",0.00128827498578273,0.99548260035273,0.998812318308518
"1343",12,"LOC111577945",-0.230572625742208,0.351402874357555,0.995731432814296
"1344",12,"LOC111577946",0.166791091298228,0.0213220773362352,0.995731432814296
"1345",12,"si:dkey-237i9.1",-0.172287101002713,0.0915241128636624,0.995731432814296
"1346",12,"dgke",-0.0107490376372522,0.910785532384936,0.995731432814296
"1347",12,"LOC111575062",-0.0646324106600093,0.397075220393684,0.995731432814296
"1348",12,"ppp1r12c",-0.0372106462608259,0.717433816240573,0.995731432814296
"1349",12,"LOC111575046",0.0242113588710037,0.613656100208852,0.995731432814296
"1350",12,"scrn2",-0.0127704105137158,0.829795676232312,0.995731432814296
"1351",12,"psmb3",-0.0153852081982126,0.734349876474673,0.995731432814296
"1352",12,"LOC111575053",-0.183725151064895,0.182242682049496,0.995731432814296
"1353",12,"LOC111575064",-0.00126326324386377,0.980955781831432,0.997988110170563
"1354",12,"LOC111569983",-0.0591145943484242,0.586714870706921,0.995731432814296
"1355",12,"LOC111569990",-0.0087653669999859,0.908497568845486,0.995731432814296
"1356",12,"LOC111569980",0.324600611811525,0.102190497545609,0.995731432814296
"1357",12,"krt222",0.019261621844982,0.503879623039876,0.995731432814296
"1358",12,"rims1b",-0.100647584338218,0.493805317203302,0.995731432814296
"1359",12,"LOC111569979",-0.162938627952772,0.648595149023592,0.995731432814296
"1360",12,"LOC118471808",0.00426273688807282,0.933423770108518,0.995856176057948
"1361",12,"LOC111583465",-0.0619462111148405,0.533676211596361,0.995731432814296
"1362",12,"LOC111583463",-0.0763990546209382,0.0869004876284348,0.995731432814296
"1363",12,"slkb",-0.0737651994553782,0.223651575521476,0.995731432814296
"1364",12,"sh3pxd2aa",-0.143240136496651,0.023617902402109,0.995731432814296
"1365",12,"neurl1aa",-0.000306040402942459,0.995859716548055,0.998812318308518
"1366",12,"sorcs3a",-0.0638872321356124,0.537758708452278,0.995731432814296
"1367",12,"LOC111562803",0.0862755116808696,0.428394138638718,0.995731432814296
"1368",12,"LOC111579991",-0.155165480031256,0.101016732904691,0.995731432814296
"1369",12,"LOC111563101",-0.0665760349709095,0.490165417978729,0.995731432814296
"1370",12,"ubl5",0.00748642765894027,0.883066805930324,0.995731432814296
"1371",12,"pin1",-0.103718703427201,0.0893040937249303,0.995731432814296
"1372",12,"si:ch211-14k19.8",-0.0268662298048356,0.731302936801276,0.995731432814296
"1373",12,"LOC111566270",-0.0349826029494321,0.605654257367752,0.995731432814296
"1374",12,"iqce",-0.125018179740795,0.00810141196118037,0.995731432814296
"1375",12,"ttyh3b",-0.163522196101014,0.380426877292026,0.995731432814296
"1376",12,"LOC111587662",0.052221467810222,0.827217517435782,0.995731432814296
"1377",12,"LOC111587652",-0.100436502264622,0.35401476491541,0.995731432814296
"1378",12,"LOC111587660",0.00316826573778051,0.963889216957976,0.997988110170563
"1379",12,"cdc37",-0.0736954969516545,0.408468082120152,0.995731432814296
"1380",12,"LOC111587651",-0.0476831198954021,0.339809789899074,0.995731432814296
"1381",12,"LOC129348818",-0.0240908383370007,0.321982970975484,0.995731432814296
"1382",12,"LOC111588125",-0.0207484406305195,0.662382957199773,0.995731432814296
"1383",12,"LOC111588118",0.141350440330191,0.0498278565517502,0.995731432814296
"1384",12,"LOC111578003",-0.0431582293598521,0.565797856692046,0.995731432814296
"1385",12,"soul5l",0.0805532782618473,0.286285330407145,0.995731432814296
"1386",12,"LOC111578000",-0.0502342096899845,0.599642662640596,0.995731432814296
"1387",12,"LOC111570904",0.117829248292845,0.134456223228957,0.995731432814296
"1388",12,"akap8l",-0.20239680266194,0.0182816264774718,0.995731432814296
"1389",12,"LOC111588208",0.0419390896508792,0.535612543132468,0.995731432814296
"1390",12,"cbx6a",0.0287537233910065,0.757423857213035,0.995731432814296
"1391",12,"nptxrb",-0.103778620599294,0.568331399002157,0.995731432814296
"1392",12,"LOC111588205",-0.104430154569696,0.0104954840898593,0.995731432814296
"1393",12,"pvalb7",-0.04227062164529,0.0720601987405946,0.995731432814296
"1394",12,"LOC111580779",0.0675920204042273,0.243454111427719,0.995731432814296
"1395",12,"atf4a",-0.0819632486279335,0.242687428765601,0.995731432814296
"1396",12,"mgat3b",0.00237244803666033,0.978793500733077,0.997988110170563
"1397",12,"LOC129347222",-0.161710550952296,0.264860071701004,0.995731432814296
"1398",12,"LOC111577598",-0.0541449904816033,0.176516527556147,0.995731432814296
"1399",12,"LOC111587353",-0.123047161427695,0.531368961518084,0.995731432814296
"1400",12,"LOC129348660",0.0302497882426234,0.169913119825647,0.995731432814296
"1401",12,"elfn2a",-0.0984817125497233,0.616470144205175,0.995731432814296
"1402",12,"man2b1",0.0589007515427231,0.381996804968966,0.995731432814296
"1403",12,"trmt1",-0.0286970319615325,0.582993837277819,0.995731432814296
"1404",12,"nacc1b",0.0751030315873314,0.0879322820891024,0.995731432814296
"1405",12,"LOC111588704",0.00592986456574426,0.955246762946279,0.997988110170563
"1406",12,"ier2b",-0.0836293993494109,0.0775676894939425,0.995731432814296
"1407",12,"LOC111588702",-0.0664222150779544,0.125674144698281,0.995731432814296
"1408",12,"cacna1ab",-0.213509351756914,0.563122023237348,0.995731432814296
"1409",12,"LOC111568332",-0.123080711923701,0.605444940986841,0.995731432814296
"1410",12,"wdr83os",-0.107555234213266,0.031618570465854,0.995731432814296
"1411",12,"nol8",0.0483172994801265,0.353493940673741,0.995731432814296
"1412",12,"arfrp1",-0.0346343132393495,0.438673817436036,0.995731432814296
"1413",12,"cntn2",-0.091558533550287,0.437565344232695,0.995731432814296
"1414",12,"nfasca",-0.089317679463214,0.640964965520469,0.995731432814296
"1415",12,"zc3h11a",-0.111616326094616,0.443870050889805,0.995731432814296
"1416",12,"slmapa",0.0564909024474217,0.581674431520048,0.995731432814296
"1417",12,"dennd6aa",0.0490319299096235,0.237522216766374,0.995731432814296
"1418",12,"appl1",0.0666267893990772,0.455437672124719,0.995731432814296
"1419",12,"kiss1",-0.214275828963078,0.186923829416112,0.995731432814296
"1420",12,"plekha6",0.0257743652544411,0.832714679972936,0.995731432814296
"1421",12,"LOC111568408",0.0527947414764981,0.372748470666346,0.995731432814296
"1422",12,"si:dkey-43k4.5",0.129077470434861,0.231970507636245,0.995731432814296
"1423",12,"LOC111568406",-0.013778384260097,0.807189961323868,0.995731432814296
"1424",12,"LOC111568420",0.0356623379784246,0.645652431919881,0.995731432814296
"1425",12,"tmem74b",0.00740736859960601,0.939162394755612,0.996207621340408
"1426",12,"psmf1",-0.0643726053178971,0.146641690556291,0.995731432814296
"1427",12,"rps23",-0.158227031644844,0.0667781574218421,0.995731432814296
"1428",12,"ip6k1",0.00586925153350351,0.927280622040892,0.995856176057948
"1429",12,"tasora",0.0483859695879366,0.516606747566913,0.995731432814296
"1430",12,"sypl2a",0.0795886556353556,0.200397536187848,0.995731432814296
"1431",12,"LOC111585229",-0.0179604731913581,0.757599273465303,0.995731432814296
"1432",12,"zbtb40",0.0152360248602876,0.805414140032459,0.995731432814296
"1433",12,"nampt2",-0.0493551380237855,0.425975362559818,0.995731432814296
"1434",12,"cadpsa",-0.17549227048262,0.517484037715652,0.995731432814296
"1435",12,"LOC111578637",-0.027048703148153,0.913665913529892,0.995731432814296
"1436",12,"fhit",-0.214729770080744,0.161566406317586,0.995731432814296
"1437",12,"raly",-0.0946598459725302,0.206758004429893,0.995731432814296
"1438",12,"LOC118471726",0.0649262757737153,0.232616278772905,0.995731432814296
"1439",12,"LOC111582701",0.0936006233170757,0.177608873796525,0.995731432814296
"1440",12,"LOC129349029",0.010665029907507,0.940306205388696,0.996862432787529
"1441",12,"mtss1",0.160053495546832,0.45967432825669,0.995731432814296
"1442",12,"tma7",-0.071131368665175,0.101768820894694,0.995731432814296
"1443",12,"nav1b",-0.063191586605463,0.715516458249001,0.995731432814296
"1444",12,"LOC111569776",-0.0448603455030426,0.548204535292144,0.995731432814296
"1445",12,"LOC111569772",-0.0528608331477163,0.451978801613893,0.995731432814296
"1446",12,"nudt3b",0.023500745025515,0.747847835473203,0.995731432814296
"1447",12,"rps10",-0.0731308115389416,0.639826278571269,0.995731432814296
"1448",12,"pacsin1b",-0.0233268932053427,0.707157243097803,0.995731432814296
"1449",12,"anks1ab",0.00495456248816781,0.878063258435649,0.995731432814296
"1450",12,"phc2b",0.0158835360973735,0.78820947587978,0.995731432814296
"1451",12,"slc2a1b",0.0698822152218556,0.462004738235369,0.995731432814296
"1452",12,"rap1gapb",0.143881160241725,0.608166227146663,0.995731432814296
"1453",12,"lrig2",0.0509728869190596,0.534367067557451,0.995731432814296
"1454",12,"LOC111565011",0.130427835587773,0.515939686289433,0.995731432814296
"1455",12,"LOC118469937",-0.174965318665948,0.171905457499861,0.995731432814296
"1456",12,"phtf1",0.110627488753558,0.0966698101967532,0.995731432814296
"1457",12,"kif17",-0.00506963525928435,0.856249991007979,0.995731432814296
"1458",12,"hp1bp3",0.146481976385655,0.124892709617313,0.995731432814296
"1459",12,"eif4g3a",0.103574791867465,0.351272863062342,0.995731432814296
"1460",12,"ephb2b",0.040153689306507,0.584508032924609,0.995731432814296
"1461",12,"lrrc38b",-0.0314943828854311,0.818522037191478,0.995731432814296
"1462",12,"igsf21a",-0.0693345707574193,0.583359663336037,0.995731432814296
"1463",12,"arhgef10la",-0.0809780005490596,0.608863889225772,0.995731432814296
"1464",12,"chd5",-0.108356557700381,0.164842842571035,0.995731432814296
"1465",12,"rpl22",-0.0629541340332564,0.286318464916314,0.995731432814296
"1466",12,"pank4",0.0161431029322051,0.723560194079786,0.995731432814296
"1467",12,"LOC111575996",-0.00801887305430335,0.944276675504285,0.997344972512052
"1468",12,"cept1b",-0.0454014187058328,0.545161315357635,0.995731432814296
"1469",12,"dram2b",-0.00255791600885213,0.970838850981238,0.997988110170563
"1470",12,"c5h6orf89",-0.00642336123556442,0.867085047553072,0.995731432814296
"1471",12,"nfs1",-0.0029818191739776,0.948826488939817,0.997988110170563
"1472",12,"LOC111582809",-0.244755503989021,0.215612205276525,0.995731432814296
"1473",12,"LOC129349025",0.00749475082639777,0.848084683827214,0.995731432814296
"1474",12,"LOC111582418",-0.299556510093383,0.0103155494695574,0.995731432814296
"1475",12,"chd6",0.0503750586382808,0.797598141504944,0.995731432814296
"1476",12,"podxl2",-0.0258390817812046,0.851561100575325,0.995731432814296
"1477",12,"ccndbp1",0.0243741950301294,0.770469356994356,0.995731432814296
"1478",12,"tomm34",0.029664061303679,0.758423245069748,0.995731432814296
"1479",12,"ywhaba",-0.247619535992686,0.174940298107928,0.995731432814296
"1480",12,"lsm3",-0.0532027871155143,0.0991240308711117,0.995731432814296
"1481",12,"LOC111577384",-0.135360492833309,0.6215721554902,0.995731432814296
"1482",12,"LOC111577385",0.123552676536378,0.567288940862738,0.995731432814296
"1483",12,"zgc:171566",-0.0176278760255332,0.726368287385497,0.995731432814296
"1484",12,"ptprt",-0.0326047708609154,0.676275719207628,0.995731432814296
"1485",12,"LOC111579631",-0.0535559027148848,0.484119616903289,0.995731432814296
"1486",12,"cldn19",-0.0182164711311763,0.69660822383246,0.995731432814296
"1487",12,"nucks1a",-0.0623557634951852,0.607886215263073,0.995731432814296
"1488",12,"si:ch211-117k10.3",0.0683658855826228,0.160697842228796,0.995731432814296
"1489",12,"elk4",-0.00959666236373913,0.860090469222377,0.995731432814296
"1490",12,"cdk18",-0.0613645587722871,0.459987837070419,0.995731432814296
"1491",12,"klhdc8a",-0.464889426409285,0.022835334240458,0.995731432814296
"1492",12,"si:ch73-267c23.10",-0.101726411993045,0.118602215778306,0.995731432814296
"1493",12,"LOC111583111",-0.00158759834646323,0.932722436193901,0.995856176057948
"1494",12,"csnk2a4",-0.0231151321594679,0.716244060380275,0.995731432814296
"1495",12,"plxnb1b",0.0509936097845492,0.368439271565011,0.995731432814296
"1496",12,"si:dkey-19e4.5",0.0240597697615805,0.699331076521402,0.995731432814296
"1497",12,"setd5",0.0304034873589878,0.772574333114797,0.995731432814296
"1498",12,"LOC111580325",0.0484608917145379,0.8742982022918,0.995731432814296
"1499",12,"si:dkey-156n14.3",-0.00517203169037462,0.91054064932134,0.995731432814296
"1500",12,"phf2",0.135024932657214,0.366364069512887,0.995731432814296
"1501",12,"ptpdc1a",0.0570826536844143,0.669557367029842,0.995731432814296
"1502",12,"wnt7aa",0.103638435315781,0.435840226122392,0.995731432814296
"1503",12,"hdac11",0.0580986598530906,0.717224774238778,0.995731432814296
"1504",12,"iqsec1b",-0.285571228831944,0.31813754300377,0.995731432814296
