"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"2609",18,"veph1",-0.0499700929186726,0.839117178363518,0.999839310278457
"2610",18,"ccnl1a",-0.0338304416015296,0.78875059356906,0.999839310278457
"2611",18,"tiparp",-0.0192112535962881,0.719059356841555,0.999839310278457
"2612",18,"kcnab1a",0.0447473128728552,0.669676562469894,0.999839310278457
"2613",18,"vmp1",0.00808317650230421,0.866660138031806,0.999839310278457
"2614",18,"dscamb",-0.0139381155395284,0.932636033031529,0.999839310278457
"2615",18,"get1",-0.0725682048735833,0.183512759594742,0.999839310278457
"2616",18,"brwd1",0.0613874630827566,0.422431668178071,0.999839310278457
"2617",18,"mipepa",0.0110333310355039,0.759458035299484,0.999839310278457
"2618",18,"sacs",0.0231121846529441,0.77563588798832,0.999839310278457
"2619",18,"rps25",0.0160888676732852,0.890087288072388,0.999839310278457
"2620",18,"LOC111568819",-0.0505138732478992,0.555692935715725,0.999839310278457
"2621",18,"snrpd2",0.0122238779799664,0.790730274355478,0.999839310278457
"2622",18,"gramd1bb",0.280141296118409,0.0662848197517453,0.999839310278457
"2623",18,"clmpb",0.233507387572595,0.108845040035259,0.999839310278457
"2624",18,"rbm7",-0.0379419373013882,0.270576955351644,0.999839310278457
"2625",18,"kirrel3b",0.00788673608413343,0.964023440828279,0.999839310278457
"2626",18,"kcnj5",-0.0318181455690654,0.694993121086316,0.999839310278457
"2627",18,"srpra",0.0112257064935335,0.865597684616129,0.999839310278457
"2628",18,"LOC111569168",-0.112778705207887,0.540350803105626,0.999839310278457
"2629",18,"tbrg1",0.0241126107259294,0.671384271690074,0.999839310278457
"2630",18,"akt2",0.01958581420191,0.797782942811405,0.999839310278457
"2631",18,"si:ch211-132b12.7",-0.0327601265431356,0.292251713646601,0.999839310278457
"2632",18,"LOC129347299",0.0114724030924954,0.791055207222058,0.999839310278457
"2633",18,"LOC111589130",-0.0236942984292365,0.894965522940042,0.999839310278457
"2634",18,"blmh",0.102753964805946,0.13603924723603,0.999839310278457
"2635",18,"ankrd13b",-0.136187977274781,0.311245488258615,0.999839310278457
"2636",18,"git1",-0.0190682963793134,0.799655685820976,0.999839310278457
"2637",18,"tp53i13",-0.0243651023620468,0.466860295796785,0.999839310278457
"2638",18,"igsf11",-0.076984098565953,0.437094777725676,0.999839310278457
"2639",18,"lsamp",-0.122276104974582,0.576603805859513,0.999839310278457
"2640",18,"gap43",0.189855830510333,0.383095299573977,0.999839310278457
"2641",18,"LOC111574542",0.019579360499906,0.686750635699016,0.999839310278457
"2642",18,"LOC111574529",-0.0048622947021351,0.823314923152823,0.999839310278457
"2643",18,"sik3",0.0793742313366813,0.433563425049961,0.999839310278457
"2644",18,"sidt2",-0.0795967471471035,0.25325332992431,0.999839310278457
"2645",18,"bace1",-0.0936427816973774,0.488182738881204,0.999839310278457
"2646",18,"dpf1",-0.0641313320395798,0.165268040391079,0.999839310278457
"2647",18,"numbl",0.214876948514021,0.329732260754245,0.999839310278457
"2648",18,"fbxo46",-0.0103261777780713,0.829732183210689,0.999839310278457
"2649",18,"LOC111566020",0.0317022883181086,0.754693031015073,0.999839310278457
"2650",18,"LOC111566035",-0.034938801209477,0.640791451414655,0.999839310278457
"2651",18,"LOC111566028",0.0103727011991054,0.898870693027575,0.999839310278457
"2652",18,"sirt2",-0.0173185415249922,0.804078294066152,0.999839310278457
"2653",18,"meis3",0.0439207831923611,0.391653673342814,0.999839310278457
"2654",18,"itm2ca",0.0680342279386313,0.613385130455146,0.999839310278457
"2655",18,"cab39",-0.0902274804374162,0.139754307038826,0.999839310278457
"2656",18,"her13",0.0151859596351031,0.73536176662659,0.999839310278457
"2657",18,"LOC111569711",0.0363364580107496,0.608693522244622,0.999839310278457
"2658",18,"LOC111569704",-0.0923387437750099,0.747515617875755,0.999839310278457
"2659",18,"LOC111582348",-0.0212901239132865,0.800683008858742,0.999839310278457
"2660",18,"pxylp1",-0.030741291959085,0.469849005193379,0.999839310278457
"2661",18,"epha4l",0.103037348077438,0.662025836146058,0.999839310278457
"2662",18,"LOC111577127",0.054269756392394,0.228705855408836,0.999839310278457
"2663",18,"farsb",-0.00380416544979993,0.918197378705679,0.999839310278457
"2664",18,"acsl3a",0.00255140847366501,0.958112676239038,0.999839310278457
"2665",18,"scg2a",0.0357512013044603,0.677626458413891,0.999839310278457
"2666",18,"wdfy1",0.0157530899626076,0.689184366184335,0.999839310278457
"2667",18,"serpine2",0.198035866265504,0.403734542194165,0.999839310278457
"2668",18,"prss16",-0.0175659883232183,0.780475642534535,0.999839310278457
"2669",18,"LOC111577109",0.0195776509413195,0.772561701037738,0.999839310278457
"2670",18,"fam131ab",-0.0177142393832018,0.855872161738468,0.999839310278457
"2671",18,"LOC111567581",-0.285613794782744,0.157323250350673,0.999839310278457
"2672",18,"zgc:153039",0.000535125338125849,0.994272004086407,0.999839310278457
"2673",18,"LOC111562704",0.0711584537052191,0.399388188903077,0.999839310278457
"2674",18,"ywhae1",-0.0926242809104713,0.119304809051254,0.999839310278457
"2675",18,"lrrc75a",-0.0758190259310282,0.507641798537898,0.999839310278457
"2676",18,"poldip2",-0.00806985037255544,0.916985079507321,0.999839310278457
"2677",18,"tmem199",-0.0195854841846831,0.284680216875132,0.999839310278457
"2678",18,"LOC111562702",0.00346706840090892,0.924001259083048,0.999839310278457
"2679",18,"usp2a",-0.0227353449323279,0.623507337226629,0.999839310278457
"2680",18,"LOC111580898",0.024625250442727,0.546022576234073,0.999839310278457
"2681",18,"ubash3bb",-0.052654317619015,0.42346024682236,0.999839310278457
"2682",18,"arcn1b",-0.0228823065155582,0.562865489550948,0.999839310278457
"2683",18,"phldb1b",0.033842539634836,0.793832231441559,0.999839310278457
"2684",18,"LOC111571470",-0.0180932500029386,0.672760803887318,0.999839310278457
"2685",18,"zbtb44",-0.213329443405471,0.00224583428598896,0.999839310278457
"2686",18,"snx19b",-0.141010304349919,0.142638571075708,0.999839310278457
"2687",18,"sorl1",-0.0185360254361314,0.838600390018497,0.999839310278457
"2688",18,"LOC129349290",-0.0910846017912869,0.486192041239033,0.999839310278457
"2689",18,"sgsm2",-0.19643631390477,0.0768220120056707,0.999839310278457
"2690",18,"tpst1",-0.141680658058661,0.385276510618315,0.999839310278457
"2691",18,"LOC111581222",0.0215831562193527,0.361193757591706,0.999839310278457
"2692",18,"ulk2",0.0196216277498957,0.88496690671998,0.999839310278457
"2693",18,"usp32",-0.12920010590767,0.354190298307564,0.999839310278457
"2694",18,"si:ch1073-145m9.1",-0.104054910326036,0.134610005800575,0.999839310278457
"2695",18,"appbp2",-0.0236756611702127,0.724292296753163,0.999839310278457
"2696",18,"tbx2b",0.0110752048856139,0.695893194897563,0.999839310278457
"2697",18,"bcas3",-0.06610273643622,0.825742550911509,0.999839310278457
"2698",18,"LOC111571814",0.0208046312547048,0.701184414046293,0.999839310278457
"2699",18,"phf12b",0.0148110828143658,0.83039878577644,0.999839310278457
"2700",18,"sez6b",-0.174189532070222,0.315913877939729,0.999839310278457
"2701",18,"myo18ab",-0.27124809794047,0.245851932751703,0.999839310278457
"2702",18,"LOC111577493",-0.0162348040947048,0.809609157969055,0.999839310278457
"2703",18,"wsb1",0.0795786533817354,0.644509996939543,0.999839310278457
"2704",18,"cuedc1b",-0.158466135119103,0.173045718661769,0.999839310278457
"2705",18,"akap1b",-0.0681959396523393,0.206202620249396,0.999839310278457
"2706",18,"nf1a",0.248007603129229,0.121390259577291,0.999839310278457
"2707",18,"omgb",0.0456632657042833,0.523910486161954,0.999839310278457
"2708",18,"nlrx1",0.00705644771179077,0.936581531246158,0.999839310278457
"2709",18,"nlk2",0.0788233255574372,0.529435893021851,0.999839310278457
"2710",18,"LOC111565870",-0.0519340918549924,0.670611038774364,0.999839310278457
"2711",18,"mrps23",0.0306809633731138,0.697519440367321,0.999839310278457
"2712",18,"ngef",0.0583331515849481,0.421553181878454,0.999839310278457
"2713",18,"efhd1",-0.119195593527999,0.388861643961445,0.999839310278457
"2714",18,"mtnr1ba",0.14515335974915,0.53026784057637,0.999839310278457
"2715",18,"gal3st2",-0.0284177340897419,0.752284724288567,0.999839310278457
"2716",18,"fat3a",-0.153294958298795,0.514594166198862,0.999839310278457
"2717",18,"LOC111567890",0.0958596954035805,0.128038551630708,0.999839310278457
"2718",18,"apbb1",0.0408050336509409,0.656452208315369,0.999839310278457
"2719",18,"robo1",0.065324544312039,0.402093472619608,0.999839310278457
"2720",18,"robo2",0.0109685680203135,0.876519258469421,0.999839310278457
"2721",18,"LOC111571520",0.0308424211392504,0.331853868400827,0.999839310278457
"2722",18,"hmgb1b",0.0542910019155117,0.340374411771378,0.999839310278457
"2723",18,"b3glcta",0.0344887894938883,0.852682050757046,0.999839310278457
"2724",18,"frya",0.00933661428297252,0.961940727324119,0.999839310278457
"2725",18,"nbeab",0.0400305075123508,0.847847068706506,0.999839310278457
"2726",18,"LOC111563678",0.116549659793216,0.126269851700148,0.999839310278457
"2727",18,"frem2b",0.0398746038409779,0.686607582321074,0.999839310278457
"2728",18,"LOC111563676",-0.180599391065707,0.040889026473114,0.999839310278457
"2729",18,"LOC111563697",0.0422441059071718,0.718095576046127,0.999839310278457
"2730",18,"LOC111563695",0.089468287171922,0.543830335716636,0.999839310278457
"2731",18,"LOC111563711",0.0479358936531712,0.461661592648403,0.999839310278457
"2732",18,"cadm2b",-0.0194993016252834,0.938616996944877,0.999839310278457
"2733",18,"gbe1b",-0.122603265986946,0.473670281333989,0.999839310278457
"2734",18,"LOC111563620",-0.120600491306869,0.0147778025370698,0.999839310278457
"2735",18,"mtus2b",0.00862974455195533,0.915991846293378,0.999839310278457
"2736",18,"foxo1a",-0.0896873649090221,0.451640133409292,0.999839310278457
"2737",18,"cog6",0.0367459603981268,0.653674941889592,0.999839310278457
"2738",18,"rcbtb2",-0.00147480062806678,0.957919336883731,0.999839310278457
"2739",18,"fndc3a",-0.00991659490784731,0.927930921560662,0.999839310278457
"2740",18,"ndufc2",-0.0406238136588752,0.708843700217539,0.999839310278457
"2741",18,"rab30",-0.0179005655554644,0.778764232819309,0.999839310278457
"2742",18,"LOC111563630",-0.00047461348852835,0.994757960553191,0.999839310278457
"2743",18,"tenm4",0.209781684458961,0.364090399716486,0.999839310278457
"2744",18,"gab2",0.0235325531048187,0.724010847297755,0.999839310278457
"2745",18,"zmp:0000001236",0.127233014523243,0.278974729789734,0.999839310278457
"2746",18,"cntn5",0.0321050463205627,0.541717880158663,0.999839310278457
"2747",18,"nectin1b",0.0561445462096611,0.744029869043642,0.999839310278457
"2748",18,"ddx6",0.0148279307671347,0.826658236382347,0.999839310278457
"2749",18,"bcl9l",0.018279389905906,0.805011399165471,0.999839310278457
"2750",18,"prdm10",0.0357961034235947,0.497110814519919,0.999839310278457
"2751",18,"aplp2",0.0130830989296721,0.953259920626683,0.999839310278457
"2752",18,"spred3",-0.0269968317913103,0.622552745927289,0.999839310278457
"2753",18,"bicra",0.0214167383665097,0.705747380558575,0.999839310278457
"2754",18,"bckdha",0.00864661773374584,0.82771205210021,0.999839310278457
"2755",18,"hnrnpul1",-0.0265699188710026,0.761469210426629,0.999839310278457
"2756",18,"rasgrp4",0.0630921740313573,0.707338626071566,0.999839310278457
"2757",18,"ryr1b",-0.111809565251413,0.55931726598836,0.999839310278457
"2758",18,"LOC111579609",0.0685285195680119,0.372106774595228,0.999839310278457
"2759",18,"ppp5c",0.0233855083964576,0.602595128144217,0.999839310278457
"2760",18,"tyw1",0.0408265094777278,0.67307611120283,0.999839310278457
"2761",18,"galnt17",0.0937691606271045,0.502774173002974,0.999839310278457
"2762",18,"gpr4",0.0127304676790187,0.480516167091499,0.999839310278457
"2763",18,"nova2",-0.0645724458577607,0.781321192456782,0.999839310278457
"2764",18,"LOC129349359",0.18426518604228,0.272454047471995,0.999839310278457
"2765",18,"irf2bp1",-0.00451992566139106,0.83777014367664,0.999839310278457
"2766",18,"pld3",0.0574272124099303,0.243624606532771,0.999839310278457
"2767",18,"LOC111583325",-0.0762693957973285,0.633078952731065,0.999839310278457
"2768",18,"LOC111585382",-0.00180657702209129,0.973231723923322,0.999839310278457
"2769",18,"LOC129349281",-0.0384125160351132,0.663493741443671,0.999839310278457
"2770",18,"mark4b",0.024420945859153,0.798770932790383,0.999839310278457
"2771",18,"klc3",-0.0690901010131012,0.25945772681288,0.999839310278457
"2772",18,"hif1al",-0.0298228360350041,0.607638456903011,0.999839310278457
"2773",18,"pak4",0.0203249922594789,0.717244475035671,0.999839310278457
"2774",18,"ccdc9",0.168219573534793,0.0322103831865349,0.999839310278457
"2775",18,"sae1",0.0349341814696347,0.731793540648495,0.999839310278457
"2776",18,"zc3h4",0.0378366229817659,0.672531760302515,0.999839310278457
"2777",18,"eif3k",0.021340433361828,0.639720797449477,0.999839310278457
"2778",18,"actn4",0.0893469623232551,0.636742010479584,0.999839310278457
"2779",18,"slc8a2b",0.010223841194345,0.965855166232384,0.999839310278457
"2780",18,"srsf7a",-0.0810506345309984,0.315941127040723,0.999839310278457
"2781",18,"LOC111586943",-0.0215712379498001,0.844735467790438,0.999839310278457
"2782",18,"cep295",-0.094977468044417,0.0710137360681431,0.999839310278457
"2783",18,"ech1",-0.0500432791521138,0.478358728378214,0.999839310278457
"2784",18,"gdpd4a",0.0483925565163576,0.563294970748061,0.999839310278457
"2785",18,"pak1",0.00448531078882843,0.942643903912359,0.999839310278457
"2786",18,"aqp11",0.0630040770308007,0.0684190593388442,0.999839310278457
"2787",18,"clns1a",-0.0101916364347543,0.845139994952142,0.999839310278457
"2788",18,"lrch3",-0.0688370650388527,0.552079209862866,0.999839310278457
"2789",18,"rpl35a",-0.101598201669289,0.295742080558026,0.999839310278457
"2790",18,"abcc5",0.103996252542178,0.364219539466897,0.999839310278457
"2791",18,"LOC111573553",-0.0479887794085171,0.257061040328367,0.999839310278457
"2792",18,"ap2m1b",0.0449790073926318,0.58516852035905,0.999839310278457
"2793",18,"LOC111573559",-0.0501250217577808,0.332841691791158,0.999839310278457
"2794",18,"masp1",-0.0271124490109653,0.763754687467759,0.999839310278457
"2795",18,"LOC111583319",0.0546797773854765,0.623356034398144,0.999839310278457
"2796",18,"spcs2",-0.0273625228315092,0.779789002433487,0.999839310278457
"2797",18,"lipt2",-0.00960030715639556,0.793064684557834,0.999839310278457
"2798",18,"ece2b",-0.0362651334189721,0.69775573407507,0.999839310278457
"2799",18,"LOC111579678",-0.00311020442150071,0.945371347587044,0.999839310278457
"2800",18,"LOC111579668",0.0817277235540803,0.0932977704170116,0.999839310278457
"2801",18,"LOC111562851",0.236844180521763,0.194793366837508,0.999839310278457
"2802",18,"LOC111586849",-0.0157193765377947,0.82373240012616,0.999839310278457
"2803",18,"LOC111587265",0.074386080306833,0.422264757363496,0.999839310278457
"2804",18,"zgc:162872",0.0772463043658785,0.28580658098083,0.999839310278457
"2805",18,"ilkap",-0.0956258596247123,0.41046552221689,0.999839310278457
"2806",18,"LOC111586965",-0.051652437250503,0.326673844325158,0.999839310278457
"2807",18,"supt5h",0.15010608126,0.0246965080174961,0.999839310278457
"2808",18,"zgc:113149",-0.0861730456321806,0.07553212200413,0.999839310278457
"2809",18,"timm50",0.0032431257840223,0.961889102744244,0.999839310278457
"2810",18,"clip3",0.148561384480951,0.398120357096191,0.999839310278457
"2811",18,"si:ch211-137a8.4",-0.0730836509936941,0.599887562190736,0.999839310278457
"2812",18,"zgc:162698",0.00104702248351512,0.991971473069382,0.999839310278457
"2813",18,"capns1b",-0.184102726947808,0.117339066291535,0.999839310278457
"2814",18,"LOC129349326",0.0487834074308206,0.862541218316832,0.999839310278457
"2815",18,"LOC111563037",0.0134023592367846,0.827017805885491,0.999839310278457
"2816",18,"arrb1",0.126542659670804,0.10882491336514,0.999839310278457
"2817",18,"dcun1d5",-0.0118593508303477,0.427986407075978,0.999839310278457
"2818",18,"rsf1a",0.0644864278830858,0.248558656459817,0.999839310278457
"2819",18,"LOC111563038",-0.026705834546142,0.565478328545471,0.999839310278457
"2820",18,"aamdc",0.0892046794834627,0.260135122952737,0.999839310278457
"2821",18,"ints4",0.0769235217453996,0.510827657681661,0.999839310278457
"2822",18,"rps3",0.0364262806128322,0.716297107431884,0.999839310278457
"2823",18,"rnf168",-0.131669603066855,0.127932497131491,0.999839310278457
"2824",18,"LOC111568842",-0.00756444650064062,0.725333558827478,0.999839310278457
"2825",18,"LOC111568840",0.0239413040560087,0.856922089580678,0.999839310278457
"2826",18,"LOC129349231",-0.0153485083644091,0.887324522067242,0.999839310278457
"2827",18,"LOC129349260",-0.14628101781174,0.289193977901095,0.999839310278457
"2828",18,"LOC111568791",-0.130548158376362,0.434812826570684,0.999839310278457
"2829",18,"pcsk1nl",-0.149639816911699,0.216903333510877,0.999839310278457
"2830",18,"lhfpl4b",0.113269976216017,0.373437833405415,0.999839310278457
"2831",18,"hdac6",0.0647619827863641,0.245911784314386,0.999839310278457
"2832",18,"tfe3a",0.0979329501131813,0.253614457914739,0.999839310278457
"2833",18,"fgd1",0.0381107379542818,0.673007409180299,0.999839310278457
"2834",18,"mecp2",0.0771337982162297,0.0900653343677384,0.999839310278457
"2835",18,"hcfc1b",-0.0585100726015997,0.358870101245919,0.999839310278457
"2836",18,"ccdc120a",-0.0762095637029776,0.448531147364144,0.999839310278457
"2837",18,"cdk16",0.0536904295326593,0.494129050309037,0.999839310278457
"2838",18,"hm13",0.0719463401261412,0.327553778618644,0.999839310278457
"2839",18,"mrgbp",-0.022982443950085,0.479223098820413,0.999839310278457
"2840",18,"sulf2b",-0.0782052506621134,0.691204706231037,0.999839310278457
"2841",18,"gpr37l1b",0.10546283565907,0.498050213077439,0.999839310278457
"2842",18,"LOC111584472",-0.0497037334738277,0.626042936993999,0.999839310278457
"2843",18,"LOC111570131",0.113133766106271,0.0552250514332382,0.999839310278457
"2844",18,"plxna3",0.141183647939733,0.526312533841181,0.999839310278457
"2845",18,"bcap31",-0.0321052106138223,0.827976742425805,0.999839310278457
"2846",18,"slc6a8",0.0282790887051187,0.706368559280361,0.999839310278457
"2847",18,"slc35a2",-0.0242536022998189,0.826084776525469,0.999839310278457
"2848",18,"otud5a",0.0711494212571321,0.27285638630494,0.999839310278457
"2849",18,"si:ch211-180f4.1",-0.0043214296949497,0.923021199519343,0.999839310278457
"2850",18,"elk1",-0.0192475371367282,0.869994223700485,0.999839310278457
"2851",18,"magixa",-0.0159812972708923,0.786813899881207,0.999839310278457
"2852",18,"LOC111571577",-0.0154922324332008,0.797298390217677,0.999839310278457
"2853",18,"atp6ap1a",-0.0648433785833032,0.618736646169962,0.999839310278457
"2854",18,"ndnl2",-0.0139393233059335,0.720581065140426,0.999839310278457
"2855",18,"si:dkey-96f10.1",0.0488459059241642,0.620718552836332,0.999839310278457
"2856",18,"LOC111571153",0.273820258131903,0.0865818842603033,0.999839310278457
"2857",18,"srms",0.0416165768234638,0.518071164311749,0.999839310278457
"2858",18,"LOC111582137",-0.073210129762744,0.196485746528241,0.999839310278457
"2859",18,"mapre1b",0.0194505732566835,0.66181782519143,0.999839310278457
"2860",18,"dnmt3bb.1",0.203056258638923,0.430212427627007,0.999839310278457
"2861",18,"commd7",-0.0229505177807506,0.681573661986452,0.999839310278457
"2862",18,"cables2b",0.0586168532829312,0.543555826573308,0.999839310278457
"2863",18,"LOC111576182",-0.143876279826771,0.405323222598259,0.999839310278457
"2864",18,"tns2a",0.183296194786939,0.288879912337626,0.999839310278457
"2865",18,"sars1",-0.0184350443386155,0.785211185198265,0.999839310278457
"2866",18,"fam50a",-0.0229099264163417,0.780034374564241,0.999839310278457
"2867",18,"arhgap4b",-0.0201877571970692,0.825637494842631,0.999839310278457
"2868",18,"LOC111564475",0.167254456547254,0.3065351894383,0.999839310278457
"2869",18,"fam120c",0.0201962018596055,0.880610849715736,0.999839310278457
"2870",18,"acss2",-0.00521335279047981,0.911736976641544,0.999839310278457
"2871",18,"snphb",0.00219305537399121,0.985502229091132,0.999839310278457
"2872",18,"sdcbp2",0.0446654215416987,0.567934126695216,0.999839310278457
"2873",18,"nsfl1c",0.136227415759164,0.0696607672748291,0.999839310278457
"2874",18,"LOC111575588",0.338685534777557,0.0734432048996318,0.999839310278457
"2875",18,"bcl2l1",0.068853969462908,0.533438791883081,0.999839310278457
"2876",18,"arfgef2",-0.0322585303412581,0.717261330020344,0.999839310278457
"2877",18,"adnpb",-0.078563622976806,0.297230290848361,0.999839310278457
"2878",18,"taf13",-0.0625491673664791,0.445720014281419,0.999839310278457
"2879",18,"usp19",-0.065164175485307,0.365584825437198,0.999839310278457
"2880",18,"LOC111579966",0.0872382447902283,0.323307772838173,0.999839310278457
"2881",18,"pim1",-0.0242353076145552,0.429590833177697,0.999839310278457
"2882",18,"rpl10",0.0587927599201223,0.524743388508781,0.999839310278457
"2883",18,"flna",-0.0330897022330669,0.652675375421435,0.999839310278457
"2884",18,"mrpl49",0.0157711925284244,0.299519680890288,0.999839310278457
"2885",18,"crebzf",-0.111772695774514,0.248862341168711,0.999839310278457
"2886",18,"atp2b3b",0.202155078767336,0.180484168038337,0.999839310278457
"2887",18,"ccnq",-0.053094103830498,0.287324733771208,0.999839310278457
"2888",18,"ap4b1",0.046594634341112,0.474384230103442,0.999839310278457
"2889",18,"ikbkg",-0.0484444490420499,0.486744945098887,0.999839310278457
"2890",18,"tmed4",0.128625968376666,0.134692152365393,0.999839310278457
"2891",18,"plpbp",-0.0788903287626614,0.104519777648468,0.999839310278457
"2892",18,"snrpg",-0.0647368967203584,0.23955903635902,0.999839310278457
"2893",18,"tbc1d22b",0.123154857932813,0.0534678426211375,0.999839310278457
"2894",18,"myt1b",0.334206096598548,0.144659406982842,0.999839310278457
"2895",18,"LOC111582027",-0.00811368813218079,0.921581286370244,0.999839310278457
"2896",18,"kif3b",-0.0496220578905464,0.36507587518384,0.999839310278457
"2897",18,"tm9sf4",0.131253584939452,0.0758006711740574,0.999839310278457
"2898",18,"LOC111586647",0.180193232855706,0.0949904116801674,0.999839310278457
"2899",18,"tuba1c",0.263917977065714,0.0885447903870364,0.999839310278457
"2900",18,"ccnt1",0.00767915803123832,0.876489322738165,0.999839310278457
"2901",18,"nckap5l",0.151495658347848,0.224402301587883,0.999839310278457
"2902",18,"tegt",-0.0149924991258185,0.927259576292956,0.999839310278457
"2903",18,"ctdsp2",-0.07592256227204,0.608125390496486,0.999839310278457
"2904",18,"marchf9",-0.0995538792194692,0.503639010271305,0.999839310278457
"2905",18,"tspan31",0.221646657904155,0.0651551503915192,0.999839310278457
"2906",18,"agap2",0.106090676931556,0.489908327872816,0.999839310278457
"2907",18,"pip4k2ca",-0.0431198762103284,0.523580649139785,0.999839310278457
"2908",18,"spryd3",-0.0060625540613071,0.960012917772007,0.999839310278457
"2909",18,"LOC118469318",0.0120615043104307,0.662472047033042,0.999839310278457
"2910",18,"LOC111586298",-0.182161623633208,0.301118629005323,0.999839310278457
"2911",18,"LOC129349509",-0.0198315315974926,0.587466054319769,0.999839310278457
"2912",18,"soga1",0.399508530782025,0.109571268082873,0.999839310278457
"2913",18,"osbpl2b",0.0402361577986185,0.59714086587806,0.999839310278457
"2914",18,"bsna",0.159037374429685,0.4941449717238,0.999839310278457
"2915",18,"LOC111580844",-0.0288453711997122,0.760812827765282,0.999839310278457
"2916",18,"tmem115",0.0713754148846065,0.347883507602489,0.999839310278457
"2917",18,"rhoab",-0.0460480733660394,0.381388575181606,0.999839310278457
"2918",18,"sema3h",0.00987686051764881,0.922702131200421,0.999839310278457
"2919",18,"arih2",0.116346058205604,0.395973059318108,0.999839310278457
"2920",18,"impdh2",0.00547988298564297,0.92782524704513,0.999839310278457
"2921",18,"dalrd3",0.0249263483144568,0.366403906395032,0.999839310278457
"2922",18,"mfn2",-0.041543523071884,0.728078900982188,0.999839310278457
"2923",18,"asxl1",0.0992446171881238,0.14318027568243,0.999839310278457
"2924",18,"myt1a",-0.0428895651833389,0.519490996324765,0.999839310278457
"2925",18,"gpr173",0.122267859995551,0.523751177880746,0.999839310278457
"2926",18,"dedd",0.0798952797141363,0.0511920166362524,0.999839310278457
"2927",18,"LOC111576584",0.019938124014183,0.525687424423401,0.999839310278457
"2928",18,"stk35",-0.0344504042564716,0.59145736660818,0.999839310278457
"2929",18,"gmeb2",0.0121434557437032,0.823872119029833,0.999839310278457
"2930",18,"LOC111587485",-0.0597706690501562,0.463344885234369,0.999839310278457
"2931",18,"igf3",-0.139307583077876,0.0272427345342186,0.999839310278457
"2932",18,"vps13d",0.0153462254866725,0.934780000467348,0.999839310278457
"2933",18,"clcn6",-0.103784701104265,0.342157202485948,0.999839310278457
"2934",18,"mthfr",-0.0960771125507053,0.324043107470344,0.999839310278457
"2935",18,"LOC129349459",-0.0165937331684355,0.62017930718331,0.999839310278457
"2936",18,"celsr3",0.105096592044456,0.532211147573318,0.999839310278457
"2937",18,"wdr6",0.0528310628493452,0.15373325537171,0.999839310278457
"2938",18,"LOC129349419",-0.0523890063562345,0.615100778841492,0.999839310278457
"2939",18,"LOC129349463",0.0105394285322606,0.820544452568542,0.999839310278457
"2940",18,"foxp3b",0.0843355053589034,0.234334078995557,0.999839310278457
"2941",18,"trappc6b",0.0853319478127559,0.136733399588098,0.999839310278457
"2942",18,"LOC111576077",-0.0775875212823083,0.652858387531479,0.999839310278457
"2943",18,"pex10",-0.0241322677231056,0.498383949245078,0.999839310278457
"2944",18,"plch2a",0.00198888518734529,0.965298078814116,0.999839310278457
"2945",18,"si:ch211-251b21.1",-0.0250826414696805,0.78708368324427,0.999839310278457
"2946",18,"skia",-0.106697575792996,0.581883821866895,0.999839310278457
"2947",18,"prkcz",0.0396573154272172,0.841575992157289,0.999839310278457
"2948",18,"LOC111572541",-0.0287104680160175,0.585497667674656,0.999839310278457
"2949",18,"cep104",0.0111950511946233,0.768508169955875,0.999839310278457
"2950",18,"c8h1orf174",-0.0296583926439559,0.398231764937132,0.999839310278457
"2951",18,"nphp4",-0.028245299426673,0.679448015437809,0.999839310278457
"2952",18,"ajap1",0.0201618814940828,0.888569581464935,0.999839310278457
"2953",18,"gabrd",0.0375616245040736,0.500435165340416,0.999839310278457
"2954",18,"gnb1a",-0.0410650703450912,0.750488647098513,0.999839310278457
"2955",18,"nadka",0.0495717477850154,0.53770017814405,0.999839310278457
"2956",18,"LOC111564756",-0.0225608582071048,0.621982552107986,0.999839310278457
"2957",18,"LOC111564733",0.0485260005309019,0.427503499045138,0.999839310278457
"2958",18,"mad2l2",0.0122376925449589,0.803608392662409,0.999839310278457
"2959",18,"spen",0.0645575122653033,0.606524043332624,0.999839310278457
"2960",18,"zbtb17",0.018895146661789,0.607169756546919,0.999839310278457
"2961",18,"ddost",0.0290527803739428,0.614182489765158,0.999839310278457
"2962",18,"plekhm2",0.0597537090992569,0.366061756487374,0.999839310278457
"2963",18,"mib2",-0.0474052136855793,0.672397383126076,0.999839310278457
"2964",18,"ubiad1",0.0307088134557062,0.39294868892575,0.999839310278457
"2965",18,"mmp23ba",0.0276696007159836,0.513202482487925,0.999839310278457
"2966",18,"cdk11b",-0.0849091989655109,0.0492556546298133,0.999839310278457
"2967",18,"atp13a2",0.00864633934847224,0.879778250218601,0.999839310278457
"2968",18,"LOC111564743",-0.0653181647909766,0.108902578242268,0.999839310278457
"2969",18,"trim33",-0.017080258642141,0.80136416191887,0.999839310278457
"2970",18,"slc66a1",-0.0135606057248493,0.839317305546827,0.999839310278457
"2971",18,"brpf3b",-0.0440475313528312,0.540827759144117,0.999839310278457
"2972",18,"mapk13",0.0786272392610302,0.267271594295931,0.999839310278457
"2973",18,"tafa5l",-0.0623478520518992,0.659819977573989,0.999839310278457
"2974",18,"mtor",-0.0957992896410832,0.17483376822187,0.999839310278457
