"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"1052",26,"LOC111581375",0.0381298697154188,0.779626016290288,0.998451296273132
"1053",26,"elmod3",0.0685440015981702,0.419812023830964,0.998451296273132
"1054",26,"zfand5a",0.271033492380613,0.00256372528639968,0.998451296273132
"1055",26,"dpysl2a",-0.103531275069738,0.299472039976865,0.998451296273132
"1056",26,"LOC111580367",-0.0674737831996833,0.681013252074611,0.998451296273132
"1057",26,"LOC111580372",-0.118221753340358,0.285482767521552,0.998451296273132
"1058",26,"mn1b",-0.088553726262854,0.378930578372535,0.998451296273132
"1059",26,"LOC111586713",0.20188603676774,0.200771752234538,0.998451296273132
"1060",26,"LOC111582156",0.00360460459455569,0.981699252200702,0.998451296273132
"1061",26,"pdlim2",-0.0520445008286069,0.667482283936132,0.998451296273132
"1062",26,"LOC111579805",0.0770360311815173,0.520892080360261,0.998451296273132
"1063",26,"LOC111579812",-0.0171008895358426,0.864663886095375,0.998451296273132
"1064",26,"LOC111578650",-0.0188580113790109,0.804185136681333,0.998451296273132
"1065",26,"trpm3",-0.0827472122552266,0.555024462592215,0.998451296273132
"1066",26,"rtkna",0.0470739437974125,0.283815612730188,0.998451296273132
"1067",26,"mctp1a",-0.203731463925757,0.368916504733729,0.998451296273132
"1068",26,"fam172a",-0.164547951484154,0.492614043117556,0.998451296273132
"1069",26,"nr2f1a",-0.215604604580135,0.0798275711960954,0.998451296273132
"1070",26,"LOC111562509",-0.0033946917786307,0.980676260512601,0.998451296273132
"1071",26,"rasa1a",0.309872864381044,0.0431600186638641,0.998451296273132
"1072",26,"LOC111562508",-0.156863388816545,0.165672509349071,0.998451296273132
"1073",26,"LOC111581162",-0.117181327908247,0.571976537898802,0.998451296273132
"1074",26,"ssbp2a",0.102334669250653,0.18129026151121,0.998451296273132
"1075",26,"LOC111576017",0.599885906936285,0.101568670290912,0.998451296273132
"1076",26,"serinc5",0.388097488518607,0.119919502528367,0.998451296273132
"1077",26,"setbp1",0.231478882505127,0.223022225904683,0.998451296273132
"1078",26,"LOC111584860",0.010923281975628,0.954315364839984,0.998451296273132
"1079",26,"plekha2",0.153552282414099,0.647329478852865,0.998451296273132
"1080",26,"morc2",0.0198751757331175,0.794279802668377,0.998451296273132
"1081",26,"mvk",0.00780979478208793,0.971160251987343,0.998451296273132
"1082",26,"git2a",0.0058965001019357,0.955895086856752,0.998451296273132
"1083",26,"sgsm1a",0.271278553372164,0.0458214458353874,0.998451296273132
"1084",26,"LOC111588550",0.00262807468582671,0.98081534494737,0.998451296273132
"1085",26,"si:ch211-225b11.1",0.097592682415301,0.491639892862844,0.998451296273132
"1086",26,"pik3ip1",-0.171678767322986,0.414946938086103,0.998451296273132
"1087",26,"ap1b1",0.135703427725122,0.257807613306299,0.998451296273132
"1088",26,"osbp2b",-0.100511854967284,0.413280035354167,0.998451296273132
"1089",26,"ank1a",-0.0869348292838458,0.65716378070121,0.998451296273132
"1090",26,"sftpbb",0.219536119410883,0.435761776884015,0.998451296273132
"1091",26,"selenom",-0.0550285147699119,0.619738809877789,0.998451296273132
"1092",26,"LOC111576649",0.0146903985748984,0.96942372243467,0.998451296273132
"1093",26,"clip1a",0.150501153398831,0.317503265421277,0.998451296273132
"1094",26,"LOC111576636",-0.163163802777509,0.294437340929127,0.998451296273132
"1095",26,"LOC111575567",-0.00169282737626762,0.988432588185291,0.998451296273132
"1096",26,"vps13a",-0.162565331142492,0.185481913122455,0.998451296273132
"1097",26,"unc5ca",0.195522159607769,0.247724254048545,0.998451296273132
"1098",26,"nipbla",0.0601746666616178,0.738957891695297,0.998451296273132
"1099",26,"golm1",-0.114097246023244,0.194017152615536,0.998451296273132
"1100",26,"ntrk2a",0.00395782747100685,0.984869849543917,0.998451296273132
"1101",26,"hnrnpk",0.224864237200725,0.150119447036697,0.998451296273132
"1102",26,"frmd3",-0.0400137600365869,0.647844037017214,0.998451296273132
"1103",26,"tmed7",-0.104316017072021,0.351160948783015,0.998451296273132
"1104",26,"ccser1",0.133026413717832,0.725363723095779,0.998451296273132
"1105",26,"grid2",0.07437823582616,0.868608861417603,0.998451296273132
"1106",26,"pde4d",-0.282623932540099,0.331284518068872,0.998451296273132
"1107",26,"dock8",-0.523039439369191,0.0120053787427213,0.998451296273132
"1108",26,"aopep",0.0110625652306755,0.887653445101812,0.998451296273132
"1109",26,"ipo11",0.090309775247783,0.52855148603529,0.998451296273132
"1110",26,"creb3l3l",-0.159118186845034,0.336244522640654,0.998451296273132
"1111",26,"efna5b",0.163607061136059,0.327760470444889,0.998451296273132
"1112",26,"fbxl17",-0.452281186824152,0.113348290902098,0.998451296273132
"1113",26,"avp",0.322959508559119,0.0171622972566897,0.998451296273132
"1114",26,"lzts3b",-0.0896019252684746,0.305209323490137,0.998451296273132
"1115",26,"oxt",-0.0776118265491095,0.784099009836244,0.998451296273132
"1116",26,"ark2cb",0.112051585297767,0.406476163138364,0.998451296273132
"1117",26,"rnf122",-0.0703632520729942,0.557204341147358,0.998451296273132
"1118",26,"ostf1",-0.161310596593836,0.358997312482374,0.998451296273132
"1119",26,"sh2b3",-0.0282228834534328,0.920550698895954,0.998451296273132
"1120",26,"hsd17b4",0.0584034947912422,0.690623341827591,0.998451296273132
"1121",26,"LOC111564720",-0.149055561029542,0.39854289549219,0.998451296273132
"1122",26,"sema6a",0.176835245384214,0.287299589541943,0.998451296273132
"1123",26,"LOC111564687",0.0231533323601513,0.852324851186228,0.998451296273132
"1124",26,"rasgrf2b",0.203553960351898,0.156345611088883,0.998451296273132
"1125",26,"LOC111564695",-0.104008476330444,0.222576443299695,0.998451296273132
"1126",26,"rassf2a",0.289951665731844,0.367531897753787,0.998451296273132
"1127",26,"nsd3",0.310290298215613,0.195489122888824,0.998451296273132
"1128",26,"rpl6",-0.05309244914442,0.762509790974488,0.998451296273132
"1129",26,"dynll1",0.202715375620825,0.147107486755687,0.998451296273132
"1130",26,"cltcl1",0.10636723901624,0.283830075453357,0.998451296273132
"1131",26,"pi4kab",0.099798489456214,0.283861258009921,0.998451296273132
"1132",26,"ykt6",0.107342950168519,0.396522628747382,0.998451296273132
"1133",26,"arl15a",-0.437297476809275,0.12562180311172,0.998451296273132
"1134",26,"slc20a2",0.0223932049669062,0.902977986318919,0.998451296273132
"1135",26,"LOC111580763",-0.0792301751267644,0.705378463907451,0.998451296273132
"1136",26,"tmem8b",-0.19249027511503,0.122408784149082,0.998451296273132
"1137",26,"LOC111577498",0.0872820999347891,0.317672467499688,0.998451296273132
"1138",26,"gak",-0.120626689768335,0.216762534763485,0.998451296273132
"1139",26,"si:dkey-215k6.1",0.602917274095532,0.0458985926557586,0.998451296273132
"1140",26,"poli",-0.0341126433106912,0.777537412045473,0.998451296273132
"1141",26,"ptgs1",0.0224523883534202,0.88785001435307,0.998451296273132
"1142",26,"LOC111580400",-0.0191198427462747,0.898559342295319,0.998451296273132
"1143",26,"si:dkey-13n15.2",0.0448419900434708,0.548492192295853,0.998451296273132
"1144",26,"camk2b1",-0.304691447922383,0.281200770636159,0.998451296273132
"1145",26,"LOC129349047",-0.0725377958332857,0.413651555123294,0.998451296273132
"1146",26,"srrm4",0.083082804832336,0.592602121761023,0.998451296273132
"1147",26,"taok3a",-0.238207687522479,0.330338742910605,0.998451296273132
"1148",26,"ksr2",-0.15595109478838,0.581712791801002,0.998451296273132
"1149",26,"castor1",-0.140444732081209,0.458125422910952,0.998451296273132
"1150",26,"LOC111585904",-0.0399170028691157,0.697220634607804,0.998451296273132
"1151",26,"rtn4r",-0.0562089550529653,0.77166131275588,0.998451296273132
"1152",26,"LOC111586035",0.463827804366624,0.0933644740040748,0.998451296273132
"1153",26,"camsap1b",0.0261577097866012,0.729518591284253,0.998451296273132
"1154",26,"ubac1",0.0742451848404746,0.468616194687468,0.998451296273132
"1155",26,"dapk1",-0.155208687716463,0.489207170934594,0.998451296273132
"1156",26,"ctsla",-0.0409027462227601,0.779306373967459,0.998451296273132
"1157",26,"smarca2",-0.320861600600697,0.200541668510411,0.998451296273132
"1158",26,"rufy3",-0.0999628565841853,0.739113942664062,0.998451296273132
"1159",26,"ywhag2",-0.223441133045446,0.414604922167479,0.998451296273132
"1160",26,"srsf1a",-0.179120861432492,0.353320742525271,0.998451296273132
"1161",26,"nxn",0.000246471988469911,0.99749847247947,0.998515490046578
"1162",26,"pitpnm3",-0.0246653539585491,0.885204002753908,0.998451296273132
"1163",26,"rtn4rl1b",-0.0850640820264498,0.639244492804366,0.998451296273132
"1164",26,"dph1",-0.0150606992644646,0.953035408359358,0.998451296273132
"1165",26,"LOC118470412",-0.0372805257127082,0.861698715297641,0.998451296273132
"1166",26,"hic1",0.0172726048660419,0.935310137397774,0.998451296273132
"1167",26,"LOC111569713",-0.0332268523580231,0.692849238354035,0.998451296273132
"1168",26,"lrfn1",0.20964350566958,0.222403603062928,0.998451296273132
"1169",26,"dixdc1a",0.125067367564386,0.121582585077725,0.998451296273132
"1170",26,"ncam1b",0.356002640930652,0.113024659238457,0.998451296273132
"1171",26,"arhgap32a",0.028016544969435,0.831294459891281,0.998451296273132
"1172",26,"igsf9ba",0.168147982981031,0.100173516569116,0.998451296273132
"1173",26,"picalmb",0.26000774265949,0.166229884728749,0.998451296273132
"1174",26,"dyrk1ab",-0.0647313318933127,0.801644117715278,0.998451296273132
"1175",26,"LOC111575847",0.383598001704196,0.0655657901680605,0.998451296273132
"1176",26,"mfsd1",-0.0643156307481987,0.783893422260378,0.998451296273132
"1177",26,"schip1",-0.379618008017696,0.287519952654045,0.998451296273132
"1178",26,"kpna4",0.17121668264294,0.254802483364825,0.998451296273132
"1179",26,"ppm1lb",-0.264897754791469,0.369802282269836,0.998451296273132
"1180",26,"LOC111582467",-0.209797259272867,0.0505042199315874,0.998451296273132
"1181",26,"stx1a",0.0268230434475897,0.895707917425312,0.998451296273132
"1182",26,"LOC111575972",-0.0616056513103137,0.217706754015364,0.998451296273132
"1183",26,"cux1b",-0.290259153686892,0.329111084430032,0.998451296273132
"1184",26,"itpkcb",-0.00699434773837787,0.966732733838012,0.998451296273132
"1185",26,"clasrp",0.00185048219458435,0.988232923526536,0.998451296273132
"1186",26,"ttc9b",-0.0204261716844638,0.923575151159089,0.998451296273132
"1187",26,"map3k10",-0.032781577892376,0.602965974619107,0.998451296273132
"1188",26,"sipa1l3",0.0427850843538224,0.783513993767619,0.998451296273132
"1189",26,"calm3a",-0.33087503245971,0.182151385060206,0.998451296273132
"1190",26,"ptgir",-0.0646402151649651,0.754159913233368,0.998451296273132
"1191",26,"rab4b",0.0474041031116276,0.574094805571472,0.998451296273132
"1192",26,"arhgap35a",-0.05604611133271,0.654160274441692,0.998451296273132
"1193",26,"gpr184",-0.0238540645675194,0.778282779636515,0.998451296273132
"1194",26,"LOC111587747",0.0975360966628148,0.60337797543492,0.998451296273132
"1195",26,"fxyd6",0.466267001541165,0.118448118867241,0.998451296273132
"1196",26,"dock10",0.0532081141859076,0.841658638475077,0.998451296273132
"1197",26,"ppp2r1bb",-0.0441804493682925,0.762833322115188,0.998451296273132
"1198",26,"sik2b",0.20685508279586,0.102119831320931,0.998451296273132
"1199",26,"scn3b",0.341039681622854,0.0359550925628066,0.998451296273132
"1200",26,"grik4",0.0916853276698387,0.693890997160142,0.998451296273132
"1201",26,"cbl",-0.058774558980157,0.831129746021547,0.998451296273132
"1202",26,"mnta",-0.0732898583295263,0.455803589692301,0.998451296273132
"1203",26,"LOC111572996",-0.0502527848480202,0.764826066765994,0.998451296273132
"1204",26,"tlcd2",-0.0506233715144497,0.482969848340728,0.998451296273132
"1205",26,"cpda",-0.108479932298567,0.587616430485708,0.998451296273132
"1206",26,"abhd15a",-0.161671908432633,0.616221229654004,0.998451296273132
"1207",26,"LOC111580672",-0.228004449612106,0.0398647602849975,0.998451296273132
"1208",26,"zgc:172282",0.0764975290158309,0.736273854809361,0.998451296273132
"1209",26,"zgc:162730",0.211075817058958,0.294385525738369,0.998451296273132
"1210",26,"LOC111584686",0.0283220676152384,0.896783174908248,0.998451296273132
"1211",26,"LOC111580968",0.00927609352941637,0.957879388396738,0.998451296273132
"1212",26,"fam168a",-0.113354245435211,0.619335059129589,0.998451296273132
"1213",26,"gucy1a2",0.23431039505169,0.163672511077223,0.998451296273132
"1214",26,"gria4a",-0.0679007795378141,0.764442979062549,0.998451296273132
"1215",26,"grm5b",0.490443743456394,0.0137288022154653,0.998451296273132
"1216",26,"inppl1a",-0.342392022705271,0.114221812501905,0.998451296273132
"1217",26,"LOC111579983",-0.303241208440005,0.361419779891394,0.998451296273132
"1218",26,"LOC111579029",0.354281016702293,0.33966446264958,0.998451296273132
"1219",26,"taf15",-0.0569372639100236,0.811523993913638,0.998451296273132
"1220",26,"hip1",0.00874665489833436,0.966395427462521,0.998451296273132
"1221",26,"zbtb38",0.0476131838502363,0.743127734760854,0.998451296273132
"1222",26,"trip12",-0.0191674314744182,0.924587917087373,0.998451296273132
"1223",26,"dner",0.116823815302285,0.69554529205051,0.998451296273132
"1224",26,"pid1",-0.253894894628941,0.0887868131308054,0.998451296273132
"1225",26,"sphkap",0.14062161868299,0.180458909831067,0.998451296273132
"1226",26,"scn2b",-0.391340361157586,0.127546012936976,0.998451296273132
"1227",26,"slitrk3a",0.188054471530027,0.305362033364762,0.998451296273132
"1228",26,"serpini1",-0.0188629218016397,0.917973039452061,0.998451296273132
"1229",26,"ccnl1a",0.446692661160155,0.0683707875297208,0.998451296273132
"1230",26,"kcnab1a",-0.243453030182167,0.313643177854736,0.998451296273132
"1231",26,"vmp1",-0.0161686509561604,0.782785585700659,0.998451296273132
"1232",26,"dscamb",0.115832007556342,0.539869111656418,0.998451296273132
"1233",26,"hmgn1a",-0.0645988307854279,0.528126697989665,0.998451296273132
"1234",26,"brwd1",0.0584615835548514,0.717587404074565,0.998451296273132
"1235",26,"rps25",0.368179100913615,0.0900654853897682,0.998451296273132
"1236",26,"LOC111568819",0.05823916057518,0.736003460924129,0.998451296273132
"1237",26,"gramd1bb",-0.0360086734428059,0.889251351186349,0.998451296273132
"1238",26,"clmpb",0.146737545277159,0.339561820865364,0.998451296273132
"1239",26,"kirrel3b",-0.0927682477917948,0.641477281185799,0.998451296273132
"1240",26,"ets1",0.153905706007777,0.533555945244106,0.998451296273132
"1241",26,"LOC111569168",-0.218626659138909,0.281568303282304,0.998451296273132
"1242",26,"samsn1a",-0.0937478257828118,0.607222148755737,0.998451296273132
"1243",26,"akt2",0.15973076621638,0.303527167337428,0.998451296273132
"1244",26,"LOC111589130",-0.0844974158086331,0.569815033768619,0.998451296273132
"1245",26,"ankrd13b",-0.0871776997422667,0.376788840185522,0.998451296273132
"1246",26,"lsamp",-0.0964304216244251,0.750144219890994,0.998451296273132
"1247",26,"gap43",-0.109377078710516,0.597167760644367,0.998451296273132
"1248",26,"sik3",0.204831882424886,0.409519972646499,0.998451296273132
"1249",26,"sidt2",0.0509077028087886,0.67092939423045,0.998451296273132
"1250",26,"bace1",-0.121147791200202,0.348442091882411,0.998451296273132
"1251",26,"numbl",-0.00456437032782546,0.958023810982129,0.998451296273132
"1252",26,"fbxo46",0.0723837028482677,0.497310591255907,0.998451296273132
"1253",26,"LOC111566020",0.0465091744168197,0.795130625259315,0.998451296273132
"1254",26,"LOC111566028",0.102186146423111,0.289043654039416,0.998451296273132
"1255",26,"itm2ca",-0.150754345208912,0.407467560102422,0.998451296273132
"1256",26,"LOC111569709",-0.125443286013031,0.506097097991626,0.998451296273132
"1257",26,"LOC111569704",0.0978216939540441,0.717655933669826,0.998451296273132
"1258",26,"epha4l",-0.00248456868398194,0.987209447522895,0.998451296273132
"1259",26,"scg2a",0.139931885024078,0.484204254264633,0.998451296273132
"1260",26,"psmd2",-0.0339294390788904,0.765752973070736,0.998451296273132
"1261",26,"LOC111577109",0.143407272093753,0.155419108503524,0.998451296273132
"1262",26,"fam131ab",-0.0411187352129251,0.870731644457288,0.998451296273132
"1263",26,"LOC111567581",-0.184958979950009,0.569859858982146,0.998451296273132
"1264",26,"zgc:153039",-0.0648568985451856,0.82270967210476,0.998451296273132
"1265",26,"LOC111582477",0.0161993941268963,0.95811268552711,0.998451296273132
"1266",26,"LOC111562704",-0.0377877678533641,0.882647670449354,0.998451296273132
"1267",26,"LOC111562717",-0.0499477232258162,0.616418357648553,0.998451296273132
"1268",26,"ywhae1",-0.249839300540149,0.0742580860268871,0.998451296273132
"1269",26,"ubash3bb",0.102691412009206,0.567680518131451,0.998451296273132
"1270",26,"arcn1b",-0.0462692306040982,0.686641612688278,0.998451296273132
"1271",26,"zbtb44",-0.0597791885596484,0.57840961068285,0.998451296273132
"1272",26,"sorl1",-0.07999228884603,0.803775006821572,0.998451296273132
"1273",26,"LOC129349290",0.107206274757378,0.258196217086378,0.998451296273132
"1274",26,"sgsm2",0.011382133507747,0.952547374704062,0.998451296273132
"1275",26,"tpst1",-0.265372092346761,0.215706615700472,0.998451296273132
"1276",26,"ulk2",0.150129204037073,0.361761468646154,0.998451296273132
"1277",26,"bcas3",-0.416203967685991,0.247806440890185,0.998451296273132
"1278",26,"phf12b",-0.100621031347503,0.527766140350727,0.998451296273132
"1279",26,"sez6b",0.31229109872423,0.0636688274496758,0.998451296273132
"1280",26,"myo18ab",0.0757070419367717,0.842144186959324,0.998451296273132
"1281",26,"wsb1",-0.313387827796623,0.199854457874673,0.998451296273132
"1282",26,"cuedc1b",-0.182290243187105,0.51004935557671,0.998451296273132
"1283",26,"akap1b",-0.159552526672758,0.403375549314174,0.998451296273132
"1284",26,"nf1a",-0.556269714740833,0.176751709156146,0.998451296273132
"1285",26,"LOC118471221",-0.138312659215991,0.449910559175485,0.998451296273132
"1286",26,"nlk2",-0.191680158556887,0.458242644114165,0.998451296273132
"1287",26,"LOC129349321",-0.0368164748753274,0.594463771467873,0.998451296273132
"1288",26,"LOC111565870",0.298703761598244,0.144012104240106,0.998451296273132
"1289",26,"mrps23",0.0284263478571284,0.813618013974467,0.998451296273132
"1290",26,"ngef",-0.0289961958066262,0.815545367928332,0.998451296273132
"1291",26,"efhd1",0.0362512176443781,0.764009900281015,0.998451296273132
"1292",26,"mtnr1ba",0.0392418204081557,0.782627473898506,0.998451296273132
"1293",26,"fat3a",0.290497465798941,0.383537920133454,0.998451296273132
"1294",26,"robo1",0.202420448556822,0.244016303261089,0.998451296273132
"1295",26,"robo2",0.0777406110970943,0.728580365651196,0.998451296273132
"1296",26,"nbeab",-0.168235919993963,0.337888329128567,0.998451296273132
"1297",26,"LOC111563678",-0.00481437785952876,0.962544999806084,0.998451296273132
"1298",26,"LOC111563676",-0.0946671315048718,0.389822862629545,0.998451296273132
"1299",26,"cadm2b",-0.0636585753804659,0.648634424821648,0.998451296273132
"1300",26,"mtus2b",0.0919765421847659,0.31954923490504,0.998451296273132
"1301",26,"LOC111563624",-0.0748523360480557,0.469316395026546,0.998451296273132
"1302",26,"lpar6a",-0.171387105831491,0.422689714815094,0.998451296273132
"1303",26,"fndc3a",-0.0967499332643103,0.357924840721868,0.998451296273132
"1304",26,"zgc:153184",0.141283985225718,0.218353288979371,0.998451296273132
"1305",26,"ndufc2",-0.13851037155767,0.143809796073887,0.998451296273132
"1306",26,"tenm4",0.0623058968320799,0.772331883156106,0.998451296273132
"1307",26,"cntn5",0.100516812541389,0.349797202036304,0.998451296273132
"1308",26,"nectin1b",-0.0890597915844176,0.605348162886408,0.998451296273132
"1309",26,"ddx6",0.121032047428617,0.408121925426556,0.998451296273132
"1310",26,"bcl9l",-0.17149635790322,0.518060668228471,0.998451296273132
"1311",26,"aplp2",0.236533231039046,0.52333184401214,0.998451296273132
"1312",26,"hnrnpul1",-0.0970421194401498,0.675712648681685,0.998451296273132
"1313",26,"rasgrp4",-0.0668365380109176,0.803628710540173,0.998451296273132
"1314",26,"ryr1b",0.0776175692698525,0.434857132582087,0.998451296273132
"1315",26,"tgfb1a",0.0124304860550175,0.935220100431587,0.998451296273132
"1316",26,"tyw1",0.0647201512206537,0.521358125651941,0.998451296273132
"1317",26,"caln1",0.079410069817427,0.561660547788251,0.998451296273132
"1318",26,"gpr4",-0.159087933434857,0.328195978899367,0.998451296273132
"1319",26,"nova2",0.110001734037484,0.80962439122365,0.998451296273132
"1320",26,"LOC111583325",0.121216963113765,0.383754084880661,0.998451296273132
"1321",26,"klc3",-0.0354218561914265,0.548951255077031,0.998451296273132
"1322",26,"pak4",0.0348449939757694,0.56739431185692,0.998451296273132
"1323",26,"sae1",-0.0885744313855249,0.380066209106397,0.998451296273132
"1324",26,"LOC111587029",-0.318006183574634,0.14736946264694,0.998451296273132
"1325",26,"actn4",-0.688444087326197,0.152051617656556,0.998451296273132
"1326",26,"slc8a2b",0.0267705077694281,0.916604917908627,0.998451296273132
"1327",26,"srsf7a",0.0625463817678894,0.662459879364935,0.998451296273132
"1328",26,"gdpd4a",-0.099472130986589,0.420106972938143,0.998451296273132
"1329",26,"pak1",0.0540963097976818,0.733560757790355,0.998451296273132
"1330",26,"rpl35a",-0.151902970345163,0.473882671798874,0.998451296273132
"1331",26,"spcs2",-0.200257783274544,0.200091666795058,0.998451296273132
"1332",26,"LOC111586583",-0.00667298736582026,0.969737539264288,0.998451296273132
"1333",26,"ece2b",0.00885585789731575,0.958522821882412,0.998451296273132
"1334",26,"LOC111562851",0.0566919582662074,0.805490841046476,0.998451296273132
"1335",26,"LOC111586849",0.215931533959065,0.154108987878542,0.998451296273132
"1336",26,"LOC111587265",0.139458390313014,0.281896845058122,0.998451296273132
"1337",26,"LOC129349317",0.0205581281134319,0.897985418853376,0.998451296273132
"1338",26,"supt5h",-0.120699212647744,0.503636556253068,0.998451296273132
"1339",26,"timm50",-0.0433293356334566,0.727577739644738,0.998451296273132
"1340",26,"clip3",-0.121812526721639,0.484658525667099,0.998451296273132
"1341",26,"si:ch211-137a8.4",-0.127796633118505,0.4374548626171,0.998451296273132
"1342",26,"zgc:162698",-0.0208038253224318,0.939167820636362,0.998451296273132
"1343",26,"LOC129349326",0.0830894396631599,0.813164857479729,0.998451296273132
"1344",26,"rps3",0.0158233678141627,0.923437723326742,0.998451296273132
"1345",26,"rnf168",-0.0128032278505557,0.901950027329286,0.998451296273132
"1346",26,"LOC111568840",0.0452098775558373,0.857564130385541,0.998451296273132
"1347",26,"LOC129349231",0.0417991923836057,0.623209004239035,0.998451296273132
"1348",26,"LOC111568791",0.129492807742961,0.604967612938555,0.998451296273132
"1349",26,"pcsk1nl",0.168516621990546,0.291537058392891,0.998451296273132
"1350",26,"fgd1",-0.161103860225583,0.299043121360526,0.998451296273132
"1351",26,"mecp2",-0.219639292132468,0.0801287167790347,0.998451296273132
"1352",26,"sulf2b",-0.0237475371396237,0.827638173837136,0.998451296273132
"1353",26,"LOC111584472",0.0684904185863146,0.60566026047037,0.998451296273132
"1354",26,"plxna3",0.43396800326524,0.131710236321905,0.998451296273132
"1355",26,"bcap31",-0.105107439545593,0.577718457910118,0.998451296273132
"1356",26,"slc35a2",-0.311819519627898,0.037566631341481,0.998451296273132
"1357",26,"si:ch211-180f4.1",0.0258594740608865,0.681620058759769,0.998451296273132
"1358",26,"magixa",0.0470486115458582,0.683625145206442,0.998451296273132
"1359",26,"atp6ap1a",0.0536790586921574,0.825505096046049,0.998451296273132
"1360",26,"LOC111571153",0.126001697933291,0.358941440950561,0.998451296273132
"1361",26,"srms",-0.0344131642922313,0.664276839600006,0.998451296273132
"1362",26,"mapre1b",-0.0273525065939363,0.863622463962139,0.998451296273132
"1363",26,"cables2b",-0.0861609279532293,0.547241588956659,0.998451296273132
"1364",26,"LOC111576182",0.183654480110265,0.476311951868409,0.998451296273132
"1365",26,"arhgap4b",-0.0651990768139154,0.83926722399292,0.998451296273132
"1366",26,"LOC111564475",0.254990938641851,0.0962669584229053,0.998451296273132
"1367",26,"fam120c",-0.242046005562386,0.3620822097329,0.998451296273132
"1368",26,"snphb",0.189716118459869,0.112379905486396,0.998451296273132
"1369",26,"bcl2l1",-0.146906501308274,0.352197734672738,0.998451296273132
"1370",26,"LOC111579966",0.267548773747284,0.234765400976669,0.998451296273132
"1371",26,"LOC111571385",0.0858553017828544,0.824414010433051,0.998451296273132
"1372",26,"crebzf",0.0975274092178219,0.675946013096279,0.998451296273132
"1373",26,"atp2b3b",-0.281363454351977,0.31223656548731,0.998451296273132
"1374",26,"sephs3",0.023406302502496,0.62685489500009,0.998451296273132
"1375",26,"ikbkg",0.0315338239960326,0.837150587423254,0.998451296273132
"1376",26,"tmed4",-0.127113308217062,0.140579676558264,0.998451296273132
"1377",26,"tbc1d22b",-0.0838675942240078,0.519418055580832,0.998451296273132
"1378",26,"myt1b",0.0889279299984506,0.598552786898819,0.998451296273132
"1379",26,"tm9sf4",0.0372755517841881,0.703852908904077,0.998451296273132
"1380",26,"hck",-0.16985097765357,0.517934542135138,0.998451296273132
"1381",26,"LOC111586647",-0.0653899414328304,0.809579690475301,0.998451296273132
"1382",26,"tuba1c",-0.202127581224743,0.534317422288383,0.998451296273132
"1383",26,"nckap5l",-0.257014370084841,0.123265880211997,0.998451296273132
"1384",26,"tegt",-0.0501682860157795,0.823333578252867,0.998451296273132
"1385",26,"marchf9",0.175626432584604,0.224578443823798,0.998451296273132
"1386",26,"tspan31",-0.29531758430732,0.321205293854001,0.998451296273132
"1387",26,"agap2",0.224374914971184,0.396945884473046,0.998451296273132
"1388",26,"spryd3",-0.0180535584341862,0.906419553466064,0.998451296273132
"1389",26,"LOC111586298",0.509675460896623,0.286883110026886,0.998451296273132
"1390",26,"soga1",-0.149876360953301,0.567804759535141,0.998451296273132
"1391",26,"osbpl2b",-0.10588886413987,0.569450030591106,0.998451296273132
"1392",26,"bsna",0.0372403394758185,0.894258279344951,0.998451296273132
"1393",26,"LOC111580844",-0.186726123752068,0.632228648581952,0.998451296273132
"1394",26,"rhoab",-0.00940116979038776,0.954138196876366,0.998451296273132
"1395",26,"sema3h",-0.0455220773140015,0.767752517195919,0.998451296273132
"1396",26,"borcs6",0.167804431037177,0.0753133072958825,0.998451296273132
"1397",26,"arih2",-0.229541718408216,0.302163508802266,0.998451296273132
"1398",26,"mfn2",-0.043433008976052,0.735652961908246,0.998451296273132
"1399",26,"asxl1",0.065867576406377,0.551981767563431,0.998451296273132
"1400",26,"igf3",-0.00107522379516094,0.986065663585054,0.998451296273132
"1401",26,"dennd2da",-0.148668277327633,0.365753853607018,0.998451296273132
"1402",26,"vps13d",0.332507795248408,0.130933939635742,0.998451296273132
"1403",26,"clcn6",0.081781311852391,0.539169153342259,0.998451296273132
"1404",26,"mthfr",-0.228111724564378,0.343630756125501,0.998451296273132
"1405",26,"celsr3",0.23430807248263,0.282010485115989,0.998451296273132
"1406",26,"LOC129349554",0.199657430497859,0.192011848890721,0.998451296273132
"1407",26,"LOC111576077",-0.015465429614239,0.87382480359932,0.998451296273132
"1408",26,"stk38a",0.00125247346460748,0.990284200116438,0.998451296273132
"1409",26,"skia",0.251809839368165,0.432498561327752,0.998451296273132
"1410",26,"prkcz",0.0806544416481306,0.693318334323107,0.998451296273132
"1411",26,"ajap1",0.0267197249038057,0.873149737379892,0.998451296273132
"1412",26,"gabrd",0.128858241466785,0.36967794438797,0.998451296273132
"1413",26,"gnb1a",0.477098145486113,0.0820287356729973,0.998451296273132
"1414",26,"nadka",-0.197066656103044,0.33515743921253,0.998451296273132
"1415",26,"spen",0.0642143511825058,0.748966196116624,0.998451296273132
"1416",26,"plekhm2",0.244162096560921,0.0834712719418249,0.998451296273132
"1417",26,"ano11",0.015715830188724,0.745251650550139,0.998451296273132
"1418",26,"mib2",0.0173340560346218,0.895566353356672,0.998451296273132
"1419",26,"cdk11b",-0.213242744918282,0.108431618786811,0.998451296273132
