"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"826",8,"gapvd1",-0.113450446795176,0.0814801129465709,0.942190813856549
"827",8,"slc7a4",0.0118833809340091,0.867577147296289,0.97859659349456
"828",8,"kdm2ba",-0.104078178264584,0.0761291365327744,0.942190813856549
"829",8,"LOC111581375",0.0318847961312065,0.666744249487591,0.964520422430813
"830",8,"elmod3",-0.0411546066449312,0.746857208950697,0.967578358378234
"831",8,"grk5l",-0.0440374669907107,0.597489054068936,0.95512361426601
"832",8,"mfsd3",0.0138876048542578,0.821792547589956,0.972236569038461
"833",8,"dpysl2a",-0.0508916510703449,0.670131776325313,0.964898622265262
"834",8,"LOC111580367",-0.0148482853826209,0.918445035538889,0.992274394764969
"835",8,"LOC111580364",-0.0607436071340347,0.498640505701207,0.9490040456477
"836",8,"LOC111580372",0.0358205522107781,0.847069331819218,0.973547701482415
"837",8,"LOC111586713",0.135067736539764,0.425675775144589,0.944015404497527
"838",8,"tcf7l1b",0.00431721377845169,0.985670074676575,0.99687483695237
"839",8,"ube2d4",-0.0495365141431564,0.283772427774297,0.942190813856549
"840",8,"LOC111579805",-0.119780383317842,0.219543304409877,0.942190813856549
"841",8,"nfu1",-0.0583178823964548,0.227216947583277,0.942190813856549
"842",8,"LOC111579812",-0.173338849101244,0.142949790060593,0.942190813856549
"843",8,"antxr1a",0.111440364565392,0.0582171933339461,0.942190813856549
"844",8,"prkg1l",-0.093229036287521,0.210665034656076,0.942190813856549
"845",8,"stc1",-0.0102462677465819,0.45339350156622,0.945776590269459
"846",8,"trpm3",0.0623713978057987,0.569572272899266,0.953733918550056
"847",8,"fam219ab",0.010493088839699,0.941259373594006,0.992811684567147
"848",8,"LOC111570773",-0.108717237143842,0.675063469368483,0.966662884282285
"849",8,"arrdc3a",0.103976098471093,0.0647151588338942,0.942190813856549
"850",8,"nr2f1a",-0.427228326282372,0.0937553445814016,0.942190813856549
"851",8,"LOC118471146",-0.202084600631134,0.342822186582952,0.942190813856549
"852",8,"LOC111562509",-0.0885077676703065,0.451711160482336,0.945776590269459
"853",8,"tmem161b",0.0109737723782839,0.749097569340127,0.967578358378234
"854",8,"LOC111581162",-0.135131725960366,0.420850891882967,0.944015404497527
"855",8,"LOC111581617",0.0419256712800471,0.47570611428226,0.945776590269459
"856",8,"vcp",-0.0514308421471528,0.710009993577655,0.967189613785226
"857",8,"tfip11",-0.0479986973041914,0.220082895401757,0.942190813856549
"858",8,"lztr1",-0.0236236679035593,0.575143540570506,0.953733918550056
"859",8,"mvk",-0.128862176315629,0.240009288138597,0.942190813856549
"860",8,"sart3",-0.0741697022960426,0.407805730830785,0.943360941571338
"861",8,"si:ch211-225b11.1",-0.204403254802761,0.163171271317719,0.942190813856549
"862",8,"ank1a",-0.140600512580214,0.438176160925156,0.944965520823951
"863",8,"sftpbb",-0.0608941510277422,0.552254340016271,0.953733918550056
"864",8,"inpp5jb",0.0138065293276957,0.825508696056936,0.972236569038461
"865",8,"LOC111576649",0.0917755337733306,0.649186014681209,0.959235432880511
"866",8,"rsrc2",-0.228165314877347,0.0423700188762381,0.942190813856549
"867",8,"LOC111576636",0.210906561317037,0.19160626087029,0.942190813856549
"868",8,"pcsk5b",0.0534903469375926,0.336782884756933,0.942190813856549
"869",8,"LOC111575629",0.099804654821142,0.270976404135551,0.942190813856549
"870",8,"unc5ca",-0.446182949536732,0.100730918351635,0.942190813856549
"871",8,"agtpbp1",0.0374451380051759,0.576773221238991,0.953733918550056
"872",8,"LOC129349197",-0.019338218832836,0.236615055175514,0.942190813856549
"873",8,"ntrk2a",0.152944909420693,0.334699760339005,0.942190813856549
"874",8,"hnrnpk",-0.0558611983518871,0.47091018363419,0.945776590269459
"875",8,"trim36",-0.274156767721169,0.118871276193713,0.942190813856549
"876",8,"ccser1",-0.0970557377645121,0.318854659475174,0.942190813856549
"877",8,"grid2",0.622342926946465,0.0563938738712303,0.942190813856549
"878",8,"rab3c",-0.102505123915673,0.576449982289383,0.953733918550056
"879",8,"pde4d",0.0646595928203737,0.604085270228287,0.956659299227822
"880",8,"smim15",0.0981117663343053,0.252971632061173,0.942190813856549
"881",8,"LOC111588638",0.0232503853983941,0.796114988701458,0.967578358378234
"882",8,"ercc6l2",-0.00360818079817189,0.940495003293835,0.992811684567147
"883",8,"nim1ka",0.0135415296141437,0.761136225585242,0.967578358378234
"884",8,"efna5b",-0.0761920919856138,0.35159278039868,0.942190813856549
"885",8,"fbxl17",-0.0461528844863262,0.75376112307728,0.967578358378234
"886",8,"cdc14b",0.0504465403937548,0.640771962838636,0.959235432880511
"887",8,"lzts3b",-0.184320101440302,0.314442967634311,0.942190813856549
"888",8,"oxt",0.15460912225534,0.3744131530842,0.942748950209675
"889",8,"mapkapk5",-0.0395802534277051,0.435355770879557,0.944015404497527
"890",8,"sema6a",-0.0907014338539952,0.779246574239329,0.967578358378234
"891",8,"cep78",-0.0290827880620512,0.54380515641811,0.953688028131001
"892",8,"pdxp",-0.100707461700163,0.196444094659779,0.942190813856549
"893",8,"adra2b",0.0040853548466978,0.965978848143153,0.995127816459456
"894",8,"septin5a",-0.0380529720012785,0.57304501471515,0.953733918550056
"895",8,"rpl6",-0.0273365421745066,0.768788625822415,0.967578358378234
"896",8,"vdac3",-0.0322481907774535,0.298211919598691,0.942190813856549
"897",8,"cltcl1",-0.0942132618228065,0.481278873137092,0.945776590269459
"898",8,"hic2",-0.00177761489300571,0.982084441910068,0.995900056627151
"899",8,"LOC111566711",0.0297462431746832,0.711458046058917,0.967189613785226
"900",8,"LOC111566709",-0.0212672246479548,0.71727856642424,0.967189613785226
"901",8,"ykt6",0.0109054932068989,0.870691470594862,0.980034120390496
"902",8,"si:dkey-193c22.1",-0.0162437512664271,0.455313367991202,0.945776590269459
"903",8,"LOC129349201",-0.00761063083099036,0.854116121492232,0.974736103221996
"904",8,"slc20a2",0.0270973850083044,0.832778438328644,0.972236569038461
"905",8,"mccc2",-0.117729047983797,0.203360047555137,0.942190813856549
"906",8,"LOC111577501",-0.0125380643439994,0.497645628663445,0.9490040456477
"907",8,"aacs",0.0502451155829098,0.613637980599846,0.956992893721707
"908",8,"si:dkey-215k6.1",-0.563838561866085,0.0451217695139697,0.942190813856549
"909",8,"LOC111580402",0.010759290220598,0.858759009380803,0.976661807244767
"910",8,"mrps30",-0.0520577510358985,0.0750517969504986,0.942190813856549
"911",8,"scarb2a",-0.0438931172251065,0.53670557040822,0.953194147133706
"912",8,"smc5",-0.0307606674220403,0.481211536672585,0.945776590269459
"913",8,"poli",0.0188301291460336,0.735202487734534,0.967189613785226
"914",8,"LOC111580400",-0.131811622304645,0.0913473699530641,0.942190813856549
"915",8,"hs3st1l2",0.024761557806169,0.679121570242275,0.967189613785226
"916",8,"si:dkey-13n15.2",-0.0182946722292482,0.783332135382511,0.967578358378234
"917",8,"srrm4",-0.167168952371719,0.341550160136345,0.942190813856549
"918",8,"pebp1",-0.0653397388804215,0.507170385976533,0.951028338289557
"919",8,"ksr2",-0.11180333870631,0.365929414362195,0.942190813856549
"920",8,"LOC111585904",0.121635359645351,0.508023072701317,0.951028338289557
"921",8,"zgc:112294",0.018656833787489,0.666371104528541,0.964520422430813
"922",8,"rtn4r",-0.0713676485296227,0.500508273835045,0.9490040456477
"923",8,"LOC111586035",-0.0420952425881941,0.822032054939005,0.972236569038461
"924",8,"camsap1b",-0.16167350482403,0.106062139461702,0.942190813856549
"925",8,"dapk1",-0.0110142691703491,0.960573650863456,0.994989499414069
"926",8,"ctsla",0.117526473538314,0.373790267425572,0.942748950209675
"927",8,"smarca2",-0.0596547722137393,0.584260375795906,0.953774811522714
"928",8,"slc4a4a",-0.0139454319325603,0.779355709383324,0.967578358378234
"929",8,"ywhag2",-0.192241091182344,0.415405234527009,0.944015404497527
"930",8,"synrg",0.0612678897632861,0.605383569430039,0.956659299227822
"931",8,"nxn",-0.0212793317514498,0.699374526067273,0.967189613785226
"932",8,"pitpnm3",-0.221553426422863,0.228078425428465,0.942190813856549
"933",8,"rtn4rl1b",0.108232123233634,0.652748682572541,0.959235432880511
"934",8,"tsr1",0.0578776439534475,0.529328283365503,0.952820053347954
"935",8,"lrfn1",0.127495510177125,0.334604001778791,0.942190813856549
"936",8,"zbtb16b",0.0480357195043818,0.39276455456684,0.943360941571338
"937",8,"ncam1b",-0.237013072242907,0.131542001294445,0.942190813856549
"938",8,"arhgap32a",0.183282595448347,0.132268093924392,0.942190813856549
"939",8,"igsf9ba",-0.049360578904899,0.624413649205224,0.959235432880511
"940",8,"jam3a",-0.0576077218206344,0.310051515085215,0.942190813856549
"941",8,"picalmb",-0.181708957800755,0.127253820795143,0.942190813856549
"942",8,"dyrk1ab",-0.0292894895798502,0.751593501927106,0.967578358378234
"943",8,"LOC111584956",-0.035354549182418,0.408301942254148,0.943360941571338
"944",8,"plch1",-0.228090604241735,0.217982870200238,0.942190813856549
"945",8,"mfsd1",-0.127775146065668,0.0856811817319405,0.942190813856549
"946",8,"schip1",0.196453877666766,0.479129844900588,0.945776590269459
"947",8,"si:dkeyp-97b10.3",-0.072524519752332,0.397607840721473,0.943360941571338
"948",8,"kpna4",-0.215028626688341,0.0284232652333208,0.942190813856549
"949",8,"ppm1lb",-0.0912466733760485,0.45753795522986,0.945776590269459
"950",8,"rabgef1l",-0.0167917361080442,0.634024546063285,0.959235432880511
"951",8,"actmap",-0.0327618871456478,0.229974987395367,0.942190813856549
"952",8,"clasrp",-0.229821477404311,0.0217826309255902,0.942190813856549
"953",8,"sipa1l3",0.123213426224869,0.427588796895366,0.944015404497527
"954",8,"clptm1",0.105273161242202,0.602582108062095,0.956659299227822
"955",8,"bmp16",-0.0383145995700143,0.429565448936297,0.944015404497527
"956",8,"calm3a",-0.10415050013489,0.735119838947593,0.967189613785226
"957",8,"LOC111587747",-0.0179551149460802,0.906845958781826,0.991661351399233
"958",8,"fxyd6",-0.0415743219533518,0.746420623102312,0.967578358378234
"959",8,"dock10",-0.200749427579658,0.132395979830416,0.942190813856549
"960",8,"drd2a",0.0923757176737995,0.309558124401873,0.942190813856549
"961",8,"kmt2a",0.0204191643576233,0.85346499236337,0.974736103221996
"962",8,"limk1a",-0.058348453059071,0.641817714425285,0.959235432880511
"963",8,"septin4b",-0.0040070927072378,0.976226592142197,0.995127816459456
"964",8,"rilp",0.0252438082571617,0.610180334225903,0.956992893721707
"965",8,"sarm1",-0.0057107765758709,0.933086394744628,0.992354313041099
"966",8,"cpda",-0.0300045175935451,0.402385242368865,0.943360941571338
"967",8,"zgc:172282",-0.110816145053115,0.520811076019647,0.952820053347954
"968",8,"yif1b",-0.000133396105163366,0.998342226069101,0.999672667780933
"969",8,"LOC111584686",0.0692742954269105,0.690059476182733,0.967189613785226
"970",8,"cwf19l2",0.001305896103396,0.979689359979129,0.995127816459456
"971",8,"gucy1a2",-0.172329115674645,0.113182264282449,0.942190813856549
"972",8,"aasdhppt",-0.0273049436857364,0.506687074264265,0.951028338289557
"973",8,"gria4a",0.0591151987697155,0.290478394704509,0.942190813856549
"974",8,"cul3b",0.0132950326677473,0.765962062258674,0.967578358378234
"975",8,"taf15",-0.108798336244304,0.250855283799358,0.942190813856549
"976",8,"hip1",0.0796988146282874,0.395850806481658,0.943360941571338
"977",8,"baz1b",-0.12001283117612,0.0512725995769004,0.942190813856549
"978",8,"LOC129349271",0.00156178445111112,0.970050931396588,0.995127816459456
"979",8,"rnf7",-0.0347763977807343,0.529116396968067,0.952820053347954
"980",8,"zbtb38",-0.0837216597730635,0.244846871051691,0.942190813856549
"981",8,"dner",0.199022123435361,0.334408597611385,0.942190813856549
"982",8,"sphkap",0.289967371296596,0.0507151991381988,0.942190813856549
"983",8,"scn4ba",-0.165471681266275,0.499257495469067,0.9490040456477
"984",8,"scn2b",0.295974202278383,0.0236612562205324,0.942190813856549
"985",8,"ccnl1a",-0.0250540377684937,0.830164671311022,0.972236569038461
"986",8,"kcnab1a",-0.22943897789953,0.278343425865117,0.942190813856549
"987",8,"pcp4b",0.360049503126297,0.24484927600419,0.942190813856549
"988",8,"rps25",0.05624771359076,0.608088771615196,0.956992893721707
"989",8,"LOC111568819",0.162734301776921,0.440317664083768,0.945776590269459
"990",8,"snrpd2",-0.00114092946431974,0.971807884395803,0.995127816459456
"991",8,"gramd1bb",0.0397107558394981,0.813733992107518,0.971857047570364
"992",8,"clmpb",-0.076689715132287,0.595626270766262,0.95512361426601
"993",8,"kirrel3b",-0.0514609755677669,0.730221314048934,0.967189613785226
"994",8,"ets1",-0.00688162320403779,0.941455854859193,0.992811684567147
"995",8,"st3gal4",-0.143677445608684,0.531132571671377,0.952820053347954
"996",8,"LOC111589130",0.0028781361585563,0.955986413021566,0.994100650256053
"997",8,"igsf11",-0.0625929524124624,0.34020351304839,0.942190813856549
"998",8,"lsamp",-0.187179710282223,0.305187907621556,0.942190813856549
"999",8,"gap43",-0.108043534200642,0.626457236576431,0.959235432880511
"1000",8,"sik3",0.115211242665576,0.290484041204962,0.942190813856549
"1001",8,"bace1",-0.370761154137416,0.0729700262257211,0.942190813856549
"1002",8,"dpf1",0.186399159212421,0.40401425910797,0.943360941571338
"1003",8,"numbl",-0.100812707506056,0.237898290808559,0.942190813856549
"1004",8,"LOC111566020",-0.33790633924669,0.0803485601658989,0.942190813856549
"1005",8,"LOC111566035",-0.0456869321278463,0.727203919219321,0.967189613785226
"1006",8,"LOC111566028",-0.0176120782032384,0.882978164731871,0.983732332164281
"1007",8,"itm2ca",-0.221496128846247,0.203072505267714,0.942190813856549
"1008",8,"LOC111569711",0.152938048167306,0.408528639736656,0.943360941571338
"1009",8,"pik3cb",0.0232691749247375,0.561660605681391,0.953733918550056
"1010",8,"LOC111569704",-0.0786480332550055,0.431435240427025,0.944015404497527
"1011",8,"epha4l",0.2138070939772,0.271602257473394,0.942190813856549
"1012",8,"scg2a",0.0748732152830428,0.0581054059260321,0.942190813856549
"1013",8,"LOC111577109",0.126538097325171,0.434471875154728,0.944015404497527
"1014",8,"fam131ab",0.0895830933238661,0.342447177931475,0.942190813856549
"1015",8,"ywhae1",-0.100696335660402,0.490426825280649,0.946171681029027
"1016",8,"lrrc75a",-0.0998520359690288,0.427722443179919,0.944015404497527
"1017",8,"usp2a",0.0725378150569737,0.738038000202337,0.967189613785226
"1018",8,"snx19b",-0.0172407064483522,0.858477604588178,0.976661807244767
"1019",8,"sorl1",-0.0854090680362498,0.479452691537748,0.945776590269459
"1020",8,"LOC129349290",0.376727146478215,0.128584185093086,0.942190813856549
"1021",8,"ulk2",0.0242265355969933,0.903615710757011,0.991402211154388
"1022",8,"appbp2",0.0438558379794609,0.500667152227961,0.9490040456477
"1023",8,"bcas3",-0.153924843480896,0.309901537626468,0.942190813856549
"1024",8,"phf12b",-0.0533109032263557,0.4084407866554,0.943360941571338
"1025",8,"sez6b",-0.354184346947774,0.207068306776357,0.942190813856549
"1026",8,"myo18ab",-0.0924612708452476,0.640248033831573,0.959235432880511
"1027",8,"LOC111577493",0.0745990208750608,0.266457559643189,0.942190813856549
"1028",8,"cuedc1b",0.0860316040894527,0.481422937227446,0.945776590269459
"1029",8,"nf1a",-0.214969016564564,0.0025811644869463,0.932226747507504
"1030",8,"nlk2",0.0552540338695125,0.772029029270296,0.967578358378234
"1031",8,"LOC111565870",-0.13183267601539,0.317105422872344,0.942190813856549
"1032",8,"efhd1",0.035014020753213,0.799074084824401,0.967578358378234
"1033",8,"mtnr1ba",0.00905311816240894,0.945902592632142,0.992856615994448
"1034",8,"fat3a",-0.0651199402395383,0.504191049270365,0.950583903688367
"1035",8,"apbb1",-0.203760070430731,0.325804942682621,0.942190813856549
"1036",8,"robo1",-0.262861398652815,0.0308551325323554,0.942190813856549
"1037",8,"hmgb1b",-0.0779681268784372,0.351324806583466,0.942190813856549
"1038",8,"b3glcta",0.0992152287826108,0.434533951491265,0.944015404497527
"1039",8,"frya",0.00132625089456566,0.98895196405218,0.997293475910798
"1040",8,"nbeab",0.0737538379321803,0.827852623520868,0.972236569038461
"1041",8,"LOC111563678",-0.117055517542511,0.464990816245137,0.945776590269459
"1042",8,"frem2b",-0.176945228749977,0.00784618954155832,0.932226747507504
"1043",8,"cadm2b",-0.369551294023659,0.112996979128181,0.942190813856549
"1044",8,"LOC111563620",-0.0170265355092529,0.764487297499096,0.967578358378234
"1045",8,"ndufc2",-0.120066466175085,0.324689659513447,0.942190813856549
"1046",8,"tenm4",0.0648357474627539,0.839228544653538,0.972415856934013
"1047",8,"cntn5",-0.209820367787345,0.109001533828548,0.942190813856549
"1048",8,"nectin1b",-0.0500161849110254,0.823605745958955,0.972236569038461
"1049",8,"ddx6",-0.163343247471889,0.184344233428108,0.942190813856549
"1050",8,"bcl9l",-0.0495346834927963,0.580301733048816,0.953774811522714
"1051",8,"aplp2",-0.145397456686435,0.570812075234663,0.953733918550056
"1052",8,"tmem91",0.113321156613537,0.378418644273605,0.943360941571338
"1053",8,"hnrnpul1",-0.143881671150722,0.138744216712201,0.942190813856549
"1054",8,"ryr1b",-0.170574568832147,0.176958857935347,0.942190813856549
"1055",8,"caln1",-0.0484700863453685,0.717116410836132,0.967189613785226
"1056",8,"eml2",0.00370557903575746,0.923173616417244,0.992274394764969
"1057",8,"nova2",0.0451342553890758,0.726247688295236,0.967189613785226
"1058",8,"LOC111583325",-0.177084881690966,0.175676733318064,0.942190813856549
"1059",8,"sae1",-0.00217487977303725,0.974672618036245,0.995127816459456
"1060",8,"actn4",0.00987555320088094,0.947433718863651,0.992856615994448
"1061",8,"cep295",0.0491844721740624,0.371074212594114,0.942190813856549
"1062",8,"LOC111579408",-0.0122245083663921,0.8310638989116,0.972236569038461
"1063",8,"rpl35a",-0.00941369970076254,0.912614145002277,0.991959166912966
"1064",8,"ap2m1b",-0.142118790336791,0.244496269582461,0.942190813856549
"1065",8,"tsen34",-0.0838882905427541,0.0675557732436298,0.942190813856549
"1066",8,"pgm2l1",0.0414399955172549,0.60536414360558,0.956659299227822
"1067",8,"ece2b",0.000247662076474427,0.998591752309355,0.999672667780933
"1068",8,"LOC111562851",-0.304444730410812,0.113232786654138,0.942190813856549
"1069",8,"LOC111586965",-0.0983207363648699,0.405318918330781,0.943360941571338
"1070",8,"zgc:113149",0.0318757109334236,0.499185362197117,0.9490040456477
"1071",8,"clip3",0.0431318554321778,0.889432492184849,0.986795419828125
"1072",8,"zgc:162698",-0.110553269345054,0.383859841037481,0.943360941571338
"1073",8,"LOC129349326",-0.061241163643645,0.722562083134443,0.967189613785226
"1074",8,"arrb1",-0.0583030616713524,0.610327536547873,0.956992893721707
"1075",8,"rps3",0.0286952860997111,0.778358874272113,0.967578358378234
"1076",8,"rnf168",-0.0533500080714125,0.470253191810582,0.945776590269459
"1077",8,"LOC111568840",-0.293554288137699,0.023938238118894,0.942190813856549
"1078",8,"LOC111568791",0.145172613704897,0.318793338067572,0.942190813856549
"1079",8,"pcsk1nl",-0.0732808108766332,0.509546123192268,0.951677103294049
"1080",8,"fgd1",-0.196759386694835,0.262654940709764,0.942190813856549
"1081",8,"tsr2",-0.0299696875982154,0.42092623516107,0.944015404497527
"1082",8,"ptpn18",-0.0496382783541422,0.178099696589386,0.942190813856549
"1083",8,"plxna3",-0.0574496324626193,0.77902233480856,0.967578358378234
"1084",8,"slc6a8",0.252345806108658,0.141667169825294,0.942190813856549
"1085",8,"elk1",-0.0312929336985831,0.626650672156764,0.959235432880511
"1086",8,"atp6ap1a",-0.357157857365857,0.11869003173485,0.942190813856549
"1087",8,"si:dkey-96f10.1",0.0522754607401445,0.527167477191194,0.952820053347954
"1088",8,"LOC111571153",0.255109862479163,0.150219668162607,0.942190813856549
"1089",8,"LOC111582137",-0.0137594133760878,0.894642876928477,0.98989224919454
"1090",8,"commd7",-0.00196519484858368,0.953185355264962,0.994100650256053
"1091",8,"LOC111576182",0.102839798185444,0.413613587953604,0.944015404497527
"1092",8,"tns2a",-0.0252424727457418,0.562301223795673,0.953733918550056
"1093",8,"sars1",0.000579237144410665,0.993671707149011,0.999222466697393
"1094",8,"arhgap4b",-0.363974786050579,0.0485424603253352,0.942190813856549
"1095",8,"fam120c",0.06008941481491,0.687791461590569,0.967189613785226
"1096",8,"snphb",-0.126142746009598,0.433413873471036,0.944015404497527
"1097",8,"sdcbp2",0.0332028828632166,0.752656287718918,0.967578358378234
"1098",8,"bcl2l1",0.0364996737995782,0.593684763553953,0.95512361426601
"1099",8,"arfgef2",0.144022065952116,0.126609963085204,0.942190813856549
"1100",8,"taf13",-0.013130243199315,0.825309511819815,0.972236569038461
"1101",8,"usp19",0.00125637898716815,0.977083626558703,0.995127816459456
"1102",8,"rpl10",-0.101864506820816,0.286818788901775,0.942190813856549
"1103",8,"atp2b3b",0.0459289755635474,0.72923818022357,0.967189613785226
"1104",8,"myt1b",-0.0275261791868276,0.872555131635118,0.981153928303943
"1105",8,"kif3b",-0.033012203742301,0.743642324272708,0.967578358378234
"1106",8,"tm9sf4",-0.0358892809394804,0.399364027044363,0.943360941571338
"1107",8,"LOC111586647",-0.0618945862432112,0.620883987093447,0.958776184262807
"1108",8,"tuba1c",-0.349411419941427,0.146222092499975,0.942190813856549
"1109",8,"kansl2",0.0372311849350623,0.53181308172402,0.952820053347954
"1110",8,"tegt",-0.21354407906283,0.0262429326675423,0.942190813856549
"1111",8,"agap2",0.103513689660356,0.308950481257465,0.942190813856549
"1112",8,"igfbp6b",-0.0263040466603294,0.587129153603038,0.95512361426601
"1113",8,"spryd3",0.123446459608818,0.343373114439898,0.942190813856549
"1114",8,"LOC111586298",-0.00575368815755931,0.971696166353666,0.995127816459456
"1115",8,"soga1",-0.311434762060855,0.104441039856346,0.942190813856549
"1116",8,"osbpl2b",-0.162190068624955,0.0579045919225048,0.942190813856549
"1117",8,"bsna",-0.19752017867201,0.153207764238983,0.942190813856549
"1118",8,"xpc",0.0293673083051716,0.526017857975394,0.952820053347954
"1119",8,"arih2",0.00849693862709866,0.907415565453387,0.991661351399233
"1120",8,"impdh2",-0.0847333930297988,0.200046786550445,0.942190813856549
"1121",8,"asxl1",-0.0934279723135721,0.341974668662032,0.942190813856549
"1122",8,"LOC111587485",0.000113637087548072,0.998595947837159,0.999672667780933
"1123",8,"vps13d",-0.229950629974608,0.328949905472331,0.942190813856549
"1124",8,"clcn6",0.277276056619282,0.0885611235494716,0.942190813856549
"1125",8,"celsr3",-0.04518131282345,0.690223459501945,0.967189613785226
"1126",8,"LOC111568206",-0.0615402358880078,0.243744663308309,0.942190813856549
"1127",8,"foxp3b",0.0837386026057751,0.529877509444197,0.952820053347954
"1128",8,"LOC111576077",-0.165776199122969,0.0298305625310881,0.942190813856549
"1129",8,"skia",0.0852246550942164,0.365825164503085,0.942190813856549
"1130",8,"prkcz",0.168850668154073,0.0281490998980665,0.942190813856549
"1131",8,"nphp4",-0.0656673445642643,0.485858158173017,0.945776590269459
"1132",8,"ajap1",0.0632314650478815,0.783396256624353,0.967578358378234
"1133",8,"gnb1a",-0.0598700056609668,0.810422614246962,0.971857047570364
"1134",8,"spen",0.0494392294505086,0.621433124771787,0.958807362692959
"1135",8,"plekhm2",0.170876371810282,0.226094625521427,0.942190813856549
"1136",8,"mib2",0.0100634204758239,0.930392384441482,0.992274394764969
"1137",8,"trim33",-0.034352264326133,0.641275203400251,0.959235432880511
"1138",8,"agrn",0.173839124591456,0.163960104913494,0.942190813856549
"1139",8,"LOC111588156",-0.090416716087472,0.268069775756482,0.942190813856549
"1140",8,"tti1",-0.00628341585701267,0.90979232077109,0.991661351399233
"1141",8,"LOC111571774",-0.255255700778504,0.365695752081191,0.942190813856549
"1142",8,"rcc2",-0.0156799536887181,0.489883767854504,0.946171681029027
"1143",8,"chchd6a",0.0804119801614051,0.446125855571117,0.945776590269459
"1144",8,"LOC111579122",-0.0660014565598573,0.781698719634479,0.967578358378234
"1145",8,"LOC111581131",0.219697806252356,0.233730449830826,0.942190813856549
"1146",8,"LOC111581132",0.0150169918651445,0.884902368358476,0.984044166178966
"1147",8,"ppdpfb",0.138986676137468,0.525027159899498,0.952820053347954
"1148",8,"LOC111583762",-0.0412659352065197,0.807480345621202,0.971844906204132
"1149",8,"pkig",-0.13242279436316,0.0623702835937154,0.942190813856549
"1150",8,"gdi1",-0.205686125685053,0.290633563802064,0.942190813856549
"1151",8,"taf8",-0.0432026440579422,0.0822845601245911,0.942190813856549
"1152",8,"LOC111566219",-0.0630546813935415,0.562013656530351,0.953733918550056
"1153",8,"LOC111566230",-0.00774738662975417,0.778586295787074,0.967578358378234
"1154",8,"sdf4",0.166575109540395,0.4635226992468,0.945776590269459
"1155",8,"hipk1a",-0.142258302627855,0.0651511555207198,0.942190813856549
"1156",8,"acap3a",-0.0351172755963906,0.753734480691194,0.967578358378234
"1157",8,"LOC111562729",-0.245107436181446,0.400096249688194,0.943360941571338
"1158",8,"tmem269",-0.180040042241747,0.482029140616796,0.945776590269459
"1159",8,"csrnp2",-0.0611105410334759,0.159312232536554,0.942190813856549
"1160",8,"dazap2",-0.0525932036421814,0.498975524977665,0.9490040456477
"1161",8,"ankrd52a",-0.0296591038007171,0.867447589807498,0.97859659349456
"1162",8,"scrt2",0.206385779244748,0.311984205113123,0.942190813856549
"1163",8,"LOC111572078",-0.109065884609313,0.199098367255286,0.942190813856549
"1164",8,"peds1",-0.0985745455200253,0.0191881342322627,0.942190813856549
"1165",8,"xkr7a",-0.052578908676544,0.219310087590159,0.942190813856549
"1166",8,"LOC111572130",-0.088146030282902,0.361972512430112,0.942190813856549
"1167",8,"osbpl2a",-0.175939517000374,0.142199784058188,0.942190813856549
"1168",8,"dnajc5aa",-0.0257762105475469,0.830999005611302,0.972236569038461
"1169",8,"si:dkey-70p6.1",0.131541936376548,0.354735794785764,0.942190813856549
"1170",8,"LOC111582056",-0.222248391003146,0.164007190210102,0.942190813856549
"1171",8,"sypb",-0.0716442447796918,0.767417054085558,0.967578358378234
"1172",8,"kdm5c",-0.128680482661216,0.0702182057255216,0.942190813856549
"1173",8,"LOC111588351",-0.0455918880877986,0.69468526311401,0.967189613785226
"1174",8,"zgc:162200",0.00981057610420647,0.91181059933427,0.991661351399233
"1175",8,"camta1a",0.223510459174705,0.340726480504474,0.942190813856549
"1176",8,"LOC111572109",-0.0221586021492552,0.482033028014576,0.945776590269459
"1177",8,"LOC111572104",-0.00656416847019454,0.969718146974943,0.995127816459456
"1178",8,"LOC111572069",-0.207828300007468,0.357989210621606,0.942190813856549
"1179",8,"LOC111572121",-0.221632032838853,0.330652329035335,0.942190813856549
"1180",8,"bltp3a",-0.0383831834536005,0.534929166606767,0.953194147133706
"1181",8,"LOC111572089",-0.0265484311038655,0.767153116377114,0.967578358378234
"1182",8,"dlgap4a",-0.0554267091755477,0.570697863014871,0.953733918550056
"1183",8,"LOC111567042",0.245565391791937,0.311999880799355,0.942190813856549
"1184",8,"LOC111567033",0.0677534939617346,0.483351232688684,0.945776590269459
"1185",8,"cacnb3a",0.0738947540834706,0.625832487362111,0.959235432880511
"1186",8,"prim1",-0.0531755545025502,0.283604815515037,0.942190813856549
"1187",8,"LOC111588708",0.047808994623684,0.791678759231704,0.967578358378234
"1188",8,"syn2a",-0.260563741213461,0.137409743895133,0.942190813856549
"1189",8,"slc6a1a",-0.0878067390247569,0.512383944501661,0.952820053347954
"1190",8,"LOC111574184",0.190755049437276,0.191444264618482,0.942190813856549
"1191",8,"LOC111574181",-0.0294686720348801,0.840929969988181,0.972415856934013
"1192",8,"baz2a",-0.09105014847603,0.168956311729549,0.942190813856549
"1193",8,"ptges3b",-0.0454857654464431,0.617700014148082,0.957788397223663
"1194",8,"naca",-0.031907991374726,0.797582892392158,0.967578358378234
"1195",8,"LOC111576822",0.188511004849125,0.345655553080128,0.942190813856549
