"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"658",9,"LOC118470227",0.00949195397143626,0.403511152951754,0.988642683592314
"659",9,"LOC111588774",-0.0782444071847758,0.111702529525484,0.988642683592314
"660",9,"LOC111588769",-0.0650843862496948,0.0338056300685918,0.988642683592314
"661",9,"LOC111588780",0.262504895409495,0.207189565915483,0.988642683592314
"662",9,"LOC111574773",0.0267626053106652,0.718660616342111,0.998979747337923
"663",9,"tmem128",0.00579132745327693,0.830650271085338,0.998979747337923
"664",9,"wdr1",-0.0924238738052556,0.30077685987294,0.988642683592314
"665",9,"idh3b",-0.0839175926253049,0.0549803939384472,0.988642683592314
"666",9,"ptpra",-0.0252230616171445,0.705885874348819,0.998979747337923
"667",9,"pcsk1",-0.174719360311767,0.165901134089181,0.988642683592314
"668",9,"rhobtb3",0.0574224387427783,0.180394430722717,0.988642683592314
"669",9,"dcaf12",-0.0794837718616521,0.318039355013986,0.988642683592314
"670",9,"celf4",-0.359522141903936,0.000923955432387629,0.988642683592314
"671",9,"r3hcc1",-0.0726804779467182,0.0927194961602341,0.988642683592314
"672",9,"LOC111583169",0.0401737368807947,0.65416475029946,0.988642683592314
"673",9,"LOC111577037",-0.0253686372295087,0.913711232891012,0.998979747337923
"674",9,"dlgap4b",0.0225631101472617,0.878737879982068,0.998979747337923
"675",9,"vstm2l",0.0520228429253585,0.0548491708824027,0.988642683592314
"676",9,"LOC111565890",0.00822409552934737,0.88755479929855,0.998979747337923
"677",9,"LOC111563282",-0.0658154993460551,0.693532041917466,0.99561089435542
"678",9,"LOC111587883",0.0807694281209721,0.564992124603047,0.988642683592314
"679",9,"camk2n1",-0.0184512874049917,0.859487820081113,0.998979747337923
"680",9,"LOC111587885",-0.0416061858328327,0.353350845989623,0.988642683592314
"681",9,"kif21b",0.00500393308760985,0.958678782680045,0.998979747337923
"682",9,"cpne5b",0.390355403554198,0.200897532203728,0.988642683592314
"683",9,"ppfia4",0.0824151273088688,0.336744603538499,0.988642683592314
"684",9,"mapkapk2a",-0.0332785415116066,0.485998097236815,0.988642683592314
"685",9,"lrrn2",-0.0528693344930078,0.547225902556095,0.988642683592314
"686",9,"arfgap1",-0.019777149167459,0.849503245945118,0.998979747337923
"687",9,"cnpy2",-0.0298800795717276,0.0990081345241063,0.988642683592314
"688",9,"LOC111579727",0.034587765127368,0.44987262098385,0.988642683592314
"689",9,"si:ch1073-456m8.1",-0.0364726302627513,0.421174537633485,0.988642683592314
"690",9,"znf740a",0.00958744784694431,0.934965499948322,0.998979747337923
"691",9,"LOC111583687",0.0319156397566479,0.515505003438753,0.988642683592314
"692",9,"LOC111587369",-0.0349591339598516,0.827689977341267,0.998979747337923
"693",9,"LOC111575103",-0.0887191362706198,0.282295188358041,0.988642683592314
"694",9,"scn8ab",0.0260321808275109,0.871634068848636,0.998979747337923
"695",9,"dip2bb",-0.0568203679643417,0.390866131757382,0.988642683592314
"696",9,"larp4ab",-0.012613785322553,0.631416607173874,0.988642683592314
"697",9,"smarcc2",0.000486536773533307,0.992832514008575,0.998979747337923
"698",9,"LOC111566634",0.068617799088983,0.635576853259681,0.988642683592314
"699",9,"grm2a",0.0633670691155146,0.485501480751797,0.988642683592314
"700",9,"rad18",-0.106058967722373,0.413750781725222,0.988642683592314
"701",9,"pbrm1",0.0203151805208449,0.776897760468874,0.998979747337923
"702",9,"LOC129348842",-0.0274561248077604,0.12487206432835,0.988642683592314
"703",9,"cacna1da",0.00934464680674835,0.888080799366694,0.998979747337923
"704",9,"LOC129347243",0.0154700620816798,0.349538567485095,0.988642683592314
"705",9,"sdhb",0.0249598916122721,0.505890374472756,0.988642683592314
"706",9,"ssu72",0.064231728939552,0.14598321945521,0.988642683592314
"707",9,"LOC111574381",-0.0677879711756969,0.2383645512527,0.988642683592314
"708",9,"LOC129348980",-0.00945612478360342,0.748129371355507,0.998979747337923
"709",9,"srsf3b",-0.17168819173791,0.0874331011243901,0.988642683592314
"710",9,"LOC111574353",-0.0868498369228557,0.148470726193666,0.988642683592314
"711",9,"wnk2",0.0362831803109165,0.661493499743886,0.988642683592314
"712",9,"bsnb",-0.45424438180451,0.0590552120648116,0.988642683592314
"713",9,"abhd14a",-0.0983456512694155,0.202432365165222,0.988642683592314
"714",9,"rereb",-0.0765659567972735,0.279221376373899,0.988642683592314
"715",9,"patz1",0.00125548232717805,0.979375990566892,0.998979747337923
"716",9,"tgfa",-0.0226720219653894,0.82223574945036,0.998979747337923
"717",9,"cadpsb",-0.0016688405195428,0.992812259750042,0.998979747337923
"718",9,"grm2b",-0.209400372860658,0.199895271406178,0.988642683592314
"719",9,"rbm5",0.0140217145875725,0.933591922639136,0.998979747337923
"720",9,"LOC111574939",0.0394759407316015,0.821841863243236,0.998979747337923
"721",9,"ppp4r1l",-0.0509098809257775,0.371669676741733,0.988642683592314
"722",9,"LOC111568690",-0.0659519246148374,0.296076143090017,0.988642683592314
"723",9,"necab3",0.183681093146328,0.129449437438684,0.988642683592314
"724",9,"inka2",0.0824698567785802,0.302264291787577,0.988642683592314
"725",9,"LOC111585083",-0.05883007821937,0.658862472586046,0.988642683592314
"726",9,"slc32a1",-0.034774639202227,0.532123023625502,0.988642683592314
"727",9,"LOC129348958",-0.0262056161882023,0.163279876836238,0.988642683592314
"728",9,"shmt2",-0.0596797539542516,0.512435329276631,0.988642683592314
"729",9,"LOC111582038",0.0473612104293578,0.776187906294349,0.998979747337923
"730",9,"LOC111579120",0.0159827451245868,0.924210588760321,0.998979747337923
"731",9,"kif5ab",-0.0907137262036461,0.322933969885135,0.988642683592314
"732",9,"LOC111583777",0.00655139580449429,0.930748354620561,0.998979747337923
"733",9,"LOC111578046",-0.193708740572294,0.273041530036125,0.988642683592314
"734",9,"alas1",-0.0508238277181521,0.344036373169698,0.988642683592314
"735",9,"atp2b2",-0.137034186056845,0.30110774604495,0.988642683592314
"736",9,"syn2b",0.0196189303128973,0.945058666686715,0.998979747337923
"737",9,"foxj3",0.023288143710456,0.656743470150444,0.988642683592314
"738",9,"prdm2b",0.0591285086808378,0.323257109895045,0.988642683592314
"739",9,"brpf3a",0.0519896801653477,0.257028079028747,0.988642683592314
"740",9,"cacna2d2a",0.0526771507264297,0.720052723881336,0.998979747337923
"741",9,"si:ch211-161c3.5",0.0030618739545631,0.959352753246298,0.998979747337923
"742",9,"tardbpb",-0.0165146976328025,0.871157497172298,0.998979747337923
"743",9,"cenps",0.0411536542470188,0.450046852529437,0.988642683592314
"744",9,"slc12a5a",0.18322401728367,0.16483070111579,0.988642683592314
"745",9,"LOC111580357",-0.00230388988675745,0.961617573455728,0.998979747337923
"746",9,"tafa3a",0.163448902762549,0.521011113187359,0.988642683592314
"747",9,"LOC111575926",0.00544564893233854,0.892868593345026,0.998979747337923
"748",9,"LOC111581411",-0.0641457159053175,0.715716852081804,0.998979747337923
"749",9,"LOC111575288",-0.00259972784637282,0.866546100939607,0.998979747337923
"750",9,"pdhb",-0.0136179113809454,0.821335954208201,0.998979747337923
"751",9,"LOC111564152",0.0237516688913196,0.883643194889833,0.998979747337923
"752",9,"dag1",-0.206709556537354,0.320018044134259,0.988642683592314
"753",9,"LOC111567141",0.0426600375960355,0.786409858895252,0.998979747337923
"754",9,"si:dkey-49n23.1",0.0664674964105763,0.64433613087227,0.988642683592314
"755",9,"smpd4",-0.0624015166078225,0.338677967147628,0.988642683592314
"756",9,"LOC111571415",-0.0150765642569311,0.760836430608991,0.998979747337923
"757",9,"LOC111569039",0.25205553840699,0.0223043857369588,0.988642683592314
"758",9,"fnbp1a",-0.00440211047431953,0.963631210121978,0.998979747337923
"759",9,"pomt1",0.00828204986703995,0.887832902045177,0.998979747337923
"760",9,"LOC111586504",-0.0219162702878608,0.778908158067532,0.998979747337923
"761",9,"ppiaa",-0.133487879435773,0.436076425608665,0.988642683592314
"762",9,"ogdha",0.0744698120322039,0.403289399126526,0.988642683592314
"763",9,"nudt18",0.0104867611220167,0.539868658346349,0.988642683592314
"764",9,"dmtn",-0.0143652418989354,0.919600075908692,0.998979747337923
"765",9,"snx2",-0.010080686249631,0.848011889636049,0.998979747337923
"766",9,"znf608",-0.0243734035144007,0.81511134512953,0.998979747337923
"767",9,"LOC111571178",-0.0565344669439439,0.25556645289885,0.988642683592314
"768",9,"slc2a8",0.0167726815480036,0.69053518124427,0.99561089435542
"769",9,"sh2d3cb",-0.0429797430151158,0.285904803125635,0.988642683592314
"770",9,"LOC111586344",-0.116018503756213,0.40428948403742,0.988642683592314
"771",9,"cnot6l",-0.0969792371794715,0.217683503783065,0.988642683592314
"772",9,"fras1",-0.0610427857621255,0.620583059027164,0.988642683592314
"773",9,"bmp2k",-0.00294515700924101,0.977578353322589,0.998979747337923
"774",9,"prkg2",0.0198831068870295,0.935263173306449,0.998979747337923
"775",9,"cds1",-0.030175678009135,0.756934303123045,0.998979747337923
"776",9,"wdfy3",-0.0260569561950482,0.88522684768985,0.998979747337923
"777",9,"rusc2",-0.0123505168536089,0.903929409674471,0.998979747337923
"778",9,"LOC111565599",-0.233393710223957,0.292673433552807,0.988642683592314
"779",9,"slc39a14",-0.0975286072128605,0.282005225521547,0.988642683592314
"780",9,"mapk1",-0.106637370378765,0.482014549724015,0.988642683592314
"781",9,"LOC111578327",-0.0817261079182112,0.0376194337833254,0.988642683592314
"782",9,"unc5db",-0.214963725812671,0.30433866729579,0.988642683592314
"783",9,"LOC111587607",-0.0139328139430771,0.879334017122254,0.998979747337923
"784",9,"tubb2b",-0.294755321587348,0.169415778999304,0.988642683592314
"785",9,"cacna1ba",-0.14105981293062,0.47359307613764,0.988642683592314
"786",9,"rpl35",0.0463637376380833,0.646245015312542,0.988642683592314
"787",9,"LOC111579322",-0.0142034439829919,0.888744578795351,0.998979747337923
"788",9,"apba1a",-0.147702583173113,0.421517904447275,0.988642683592314
"789",9,"ptar1",-0.0689819437394294,0.146822831861876,0.988642683592314
"790",9,"arid3c",-0.0447632895005808,0.598216367888232,0.988642683592314
"791",9,"golph3a",-0.00533938275319026,0.915640320620759,0.998979747337923
"792",9,"sub1b",-0.0501022336372862,0.507244582423364,0.988642683592314
"793",9,"dhfr",-0.0343860638078989,0.644430727168922,0.988642683592314
"794",9,"sdf2l1",0.0134530197601481,0.747227276821592,0.998979747337923
"795",9,"top3b",-0.0406357591016578,0.585229985237746,0.988642683592314
"796",9,"tacr1a",-0.0142672094844436,0.566658063293096,0.988642683592314
"797",9,"LOC111567175",-0.0815241216065222,0.47724327905155,0.988642683592314
"798",9,"mtmr3",-0.0759701886325943,0.285854792370698,0.988642683592314
"799",9,"anapc7",-0.00673637129630659,0.825507680945982,0.998979747337923
"800",9,"atp2a2a",-0.0545172542595574,0.491972309620732,0.988642683592314
"801",9,"p2rx4b",0.48057923750764,0.0721649551866895,0.988642683592314
"802",9,"erlin2",0.0176756451889642,0.708231103271066,0.998979747337923
"803",9,"cds2",-0.127570617744763,0.226968471936894,0.988642683592314
"804",9,"mxd1",-0.0316442361561589,0.69017637786274,0.99561089435542
"805",9,"add2",-0.0175223864114425,0.871543984230872,0.998979747337923
"806",9,"kat6a",-0.0772831670953967,0.431007005208591,0.988642683592314
"807",9,"sema4c",0.0217793700504756,0.90700110273214,0.998979747337923
"808",9,"gnb1l",0.0188610466619904,0.722475546261433,0.998979747337923
"809",9,"golga3",0.0798034683902178,0.324095277429985,0.988642683592314
"810",9,"fbrsl1",0.0167963611345497,0.936828979424118,0.998979747337923
"811",9,"galnt9",-0.0318396242557174,0.878248816861787,0.998979747337923
"812",9,"asphd2",-0.145535474478437,0.115268351759033,0.988642683592314
"813",9,"cabin1",-0.055511709028948,0.545677770179197,0.988642683592314
"814",9,"fgfr1a",-0.0348564835059535,0.712504527367443,0.998979747337923
"815",9,"lgi3",-0.0695233616569158,0.596907151913944,0.988642683592314
"816",9,"ncor2",-0.0869832910636776,0.49875642312445,0.988642683592314
"817",9,"stx2b",-0.0754159472700267,0.206490953108774,0.988642683592314
"818",9,"rimbp2b",-0.143877854799192,0.434979885208224,0.988642683592314
"819",9,"syn1",-0.233839151516315,0.179865936786659,0.988642683592314
"820",9,"dtx1",-0.0257683455912107,0.812728468767602,0.998979747337923
"821",9,"elmod3",0.0678135862906228,0.566911607955005,0.988642683592314
"822",9,"grk5l",0.0249546198152002,0.678198939192423,0.99237506111211
"823",9,"LOC111586713",-0.0270212106710788,0.796427053330826,0.998979747337923
"824",9,"tgoln2",-0.17560297418461,0.164315624232986,0.988642683592314
"825",9,"LOC111579805",-0.022727130438304,0.791147808979019,0.998979747337923
"826",9,"LOC111579812",-0.0140935400069248,0.790542443423138,0.998979747337923
"827",9,"disp3",-0.0680315663180817,0.463280768904911,0.988642683592314
"828",9,"ubl4a",0.00212959261704728,0.973159764840901,0.998979747337923
"829",9,"entpd4",0.0568479869494483,0.167300405762793,0.988642683592314
"830",9,"mblac2",0.0370685382374588,0.226839813113125,0.988642683592314
"831",9,"arrdc3a",-0.0378270349339654,0.72826143630238,0.998979747337923
"832",9,"mctp1a",-0.0227727204948444,0.82372238531341,0.998979747337923
"833",9,"kiaa0825",-0.0192383039276551,0.745907609913623,0.998979747337923
"834",9,"wdr54",0.0280046378997214,0.165625428718925,0.988642683592314
"835",9,"rhobtb4",0.0530701480643154,0.454416655847715,0.988642683592314
"836",9,"si:dkey-40c11.2",0.0908538866272547,0.29852851244596,0.988642683592314
"837",9,"mef2cb",-0.0329471761366011,0.808868533579214,0.998979747337923
"838",9,"LOC111562509",0.0896035478397123,0.349719779465294,0.988642683592314
"839",9,"LOC111562508",-0.0909517737424219,0.326300525965644,0.988642683592314
"840",9,"vcana",-0.0818435159698681,0.145585923320628,0.988642683592314
"841",9,"setbp1",-0.00857930117085089,0.95202646775203,0.998979747337923
"842",9,"vcp",-0.0156693207689679,0.827532363606382,0.998979747337923
"843",9,"LOC111584857",-0.0680928797130209,0.400241321639213,0.988642683592314
"844",9,"thoc5",-0.0526435660133939,0.153430678774917,0.988642683592314
"845",9,"LOC111584860",-0.0428126013118408,0.547879686349306,0.988642683592314
"846",9,"mvk",-0.0841454868233899,0.276125903813381,0.988642683592314
"847",9,"LOC118470265",0.0570421002960486,0.373097307297373,0.988642683592314
"848",9,"sgsm1a",-0.151519613618286,0.364757863626436,0.988642683592314
"849",9,"gatc",-0.0453818537093658,0.182871131421648,0.988642683592314
"850",9,"usp30",-0.0584011117269816,0.291334500625591,0.988642683592314
"851",9,"LOC111588550",0.00453374479000725,0.967638860779202,0.998979747337923
"852",9,"wscd2",0.0935447428852492,0.369285111710037,0.988642683592314
"853",9,"limk2",-0.0245066655004784,0.40287949228628,0.988642683592314
"854",9,"pik3ip1",0.0314521843417784,0.811061755518341,0.998979747337923
"855",9,"ewsr1b",-0.108820747761854,0.220392530343972,0.988642683592314
"856",9,"ap1b1",0.0890730438486831,0.257828116106335,0.988642683592314
"857",9,"osbp2b",0.00308999802645102,0.977796564681172,0.998979747337923
"858",9,"ank1a",0.0781344303649183,0.67132343083821,0.988642683592314
"859",9,"sftpbb",0.00395272683642404,0.969230014481415,0.998979747337923
"860",9,"mat2ab",0.00398560962278488,0.962159013840736,0.998979747337923
"861",9,"selenom",0.0374655439523432,0.411120767737208,0.988642683592314
"862",9,"LOC111576649",0.116279631523366,0.325526448698853,0.988642683592314
"863",9,"rsrc2",-0.0991387032847149,0.364154342646966,0.988642683592314
"864",9,"zcchc8",-0.0853198678520246,0.118170297196043,0.988642683592314
"865",9,"clip1a",-0.0590776804318002,0.36131007059093,0.988642683592314
"866",9,"pcsk5b",0.119078288615608,0.0426001984006379,0.988642683592314
"867",9,"vps13a",-0.0888022941416792,0.268300933544843,0.988642683592314
"868",9,"stpg2",-0.0420538992338594,0.67404468577413,0.989540359938427
"869",9,"unc5ca",0.076514464011567,0.631847784194128,0.988642683592314
"870",9,"ntrk2a",-0.0106469346567595,0.952883985172309,0.998979747337923
"871",9,"hnrnpk",-0.000377532476275595,0.995853379651988,0.998979747337923
"872",9,"ccser1",-0.0586833814066878,0.708607712605546,0.998979747337923
"873",9,"grid2",-0.0012382287337608,0.992246811070066,0.998979747337923
"874",9,"me2",-0.228618280786199,0.207613861683364,0.988642683592314
"875",9,"rab3c",-0.0582134414096783,0.573100224581466,0.988642683592314
"876",9,"aopep",-0.0898112321229621,0.539107618780423,0.988642683592314
"877",9,"ptch1",0.0265053073297237,0.629828079831812,0.988642683592314
"878",9,"rgs7bpa",-0.13127743659669,0.136666648873527,0.988642683592314
"879",9,"oxct1a",0.000342550766608093,0.995878198450693,0.998979747337923
"880",9,"efna5b",-0.0820029456902723,0.582823852880585,0.988642683592314
"881",9,"fbxl17",0.0106482462395966,0.92666352499202,0.998979747337923
"882",9,"lzts3b",-0.07567557919847,0.471751317213387,0.988642683592314
"883",9,"oxt",0.0236071521181325,0.90027457410119,0.998979747337923
"884",9,"atxn2",-0.00429299690990194,0.951540954049969,0.998979747337923
"885",9,"sh2b3",-0.00676960416496672,0.76754204579456,0.998979747337923
"886",9,"pheta1",-0.0331256401645482,0.764980994935557,0.998979747337923
"887",9,"slc23a2",0.0812506957005075,0.455667099450088,0.988642683592314
"888",9,"rassf2a",-0.0349734743200537,0.605356741113573,0.988642683592314
"889",9,"ufd1l",-0.003498101878892,0.934663967922194,0.998979747337923
"890",9,"rpl6",-0.0810403839912077,0.376775801334307,0.988642683592314
"891",9,"polb",-0.0213297067987372,0.509876618127201,0.988642683592314
"892",9,"hic2",-0.0262724448274469,0.660290224352617,0.988642683592314
"893",9,"ykt6",0.0321506022213306,0.60688781845658,0.988642683592314
"894",9,"ndufs4",-0.0065796481779128,0.904548235327251,0.998979747337923
"895",9,"slc20a2",-0.0928214185874067,0.440552657281385,0.988642683592314
"896",9,"tars1",-0.0712032437293612,0.243684133478553,0.988642683592314
"897",9,"si:dkey-215k6.1",0.184415832781368,0.389993728167915,0.988642683592314
"898",9,"jak2b",-0.0806236934299927,0.11251172867699,0.988642683592314
"899",9,"LOC111580407",-0.0147234053421543,0.659780719476266,0.988642683592314
"900",9,"LOC111583973",0.0441265135237687,0.262961276580834,0.988642683592314
"901",9,"LOC111581896",0.0812785794385592,0.259257395430851,0.988642683592314
"902",9,"camk2b1",-0.212724505239382,0.294481583924966,0.988642683592314
"903",9,"srrm4",0.0135055215557472,0.941541695926944,0.998979747337923
"904",9,"wsb2",-0.011477429577438,0.528238679786697,0.988642683592314
"905",9,"ksr2",-0.0455728501326205,0.713163948146762,0.998979747337923
"906",9,"LOC111572566",-0.00434974650971754,0.895364108717618,0.998979747337923
"907",9,"spring1",-0.0588280767367968,0.300481281899271,0.988642683592314
"908",9,"LOC111586035",-0.184015974520004,0.0807676606195007,0.988642683592314
"909",9,"camsap1b",0.00874683816114969,0.91898204982613,0.998979747337923
"910",9,"inpp5e",-0.0113173680653273,0.596934547619619,0.988642683592314
"911",9,"ctsla",-0.0380138906226053,0.675691803190278,0.990979914928157
"912",9,"rufy3",0.109513888534603,0.341807522456801,0.988642683592314
"913",9,"ywhag2",-0.337174350075064,0.119087817147839,0.988642683592314
"914",9,"srsf1a",-0.0604290779376948,0.520995841239004,0.988642683592314
"915",9,"rtn4rl1b",0.0405820417860478,0.818716762403134,0.998979747337923
"916",9,"lrfn1",-0.0777592093859879,0.474181364442728,0.988642683592314
"917",9,"dixdc1a",0.0194813240124268,0.828931086641529,0.998979747337923
"918",9,"ncam1b",-0.285204666597411,0.0891101876376353,0.988642683592314
"919",9,"cadm1b",-0.00440492253924151,0.982810268244699,0.998979747337923
"920",9,"igsf9ba",-0.243177277419952,0.278364373806719,0.988642683592314
"921",9,"jam3a",-0.0305493407902677,0.572630487094496,0.988642683592314
"922",9,"zgc:77784",-0.1930578309967,0.17445518531418,0.988642683592314
"923",9,"plch1",-0.118966103105158,0.60992745709435,0.988642683592314
"924",9,"mfsd1",-0.0156151232630993,0.744454918771156,0.998979747337923
"925",9,"schip1",0.0531343412615721,0.846837321446164,0.998979747337923
"926",9,"si:dkeyp-97b10.3",-0.180969542319305,0.0568126221005531,0.988642683592314
"927",9,"kpna4",-0.00622231245089851,0.95338729604174,0.998979747337923
"928",9,"ppm1lb",-0.0469608679939007,0.611503093627887,0.988642683592314
"929",9,"sptssb",-0.043006620134854,0.440564642847464,0.988642683592314
"930",9,"bud23",0.0119988087645192,0.508656511861254,0.988642683592314
"931",9,"LOC111575972",-0.0986261570657882,0.0809138379190612,0.988642683592314
"932",9,"cux1b",-0.00219918140539805,0.981645465489653,0.998979747337923
"933",9,"ttc9b",0.191980594923155,0.0895957987074247,0.988642683592314
"934",9,"sipa1l3",-0.0537862483587307,0.558105931993381,0.988642683592314
"935",9,"tbcb",-0.132643310744846,0.112579106080944,0.988642683592314
"936",9,"calm3a",-0.231711608913109,0.411656632212714,0.988642683592314
"937",9,"fxyd6",-0.178863981641335,0.260543532246907,0.988642683592314
"938",9,"dock10",-0.0612199457590147,0.472600253778829,0.988642683592314
"939",9,"sik2b",0.141052177661053,0.133520905728486,0.988642683592314
"940",9,"scn3b",-0.0837133518300672,0.54057743442756,0.988642683592314
"941",9,"spa17",-0.138694356681182,0.232083645805876,0.988642683592314
"942",9,"grik4",0.166251190784754,0.328333081125862,0.988642683592314
"943",9,"kmt2a",-0.0747917329570714,0.465370757255829,0.988642683592314
"944",9,"limk1a",0.0217144597132315,0.847355004827703,0.998979747337923
"945",9,"prpf8",-0.0470168490862415,0.46402286731411,0.988642683592314
"946",9,"gosr1",0.0122910114339438,0.726719219473878,0.998979747337923
"947",9,"abhd15a",-0.149677485665773,0.0573806020562746,0.988642683592314
"948",9,"LOC111584686",-0.125258887248514,0.0175466724074437,0.988642683592314
"949",9,"LOC111572654",0.107947576884191,0.218568090454366,0.988642683592314
"950",9,"grm5b",-0.0590509075256806,0.785502763775832,0.998979747337923
"951",9,"LOC111579029",-0.0953101017291511,0.750606176969342,0.998979747337923
"952",9,"rasa2",-0.0945330039290761,0.233120722132578,0.988642683592314
"953",9,"zbtb38",0.048463329676636,0.538203397619966,0.988642683592314
"954",9,"scn4ba",-0.0235647679105453,0.800705139034281,0.998979747337923
"955",9,"LOC118470758",-0.0949458075254966,0.131798237491711,0.988642683592314
"956",9,"scn2b",0.00347096728296239,0.98426463232343,0.998979747337923
"957",9,"slitrk3a",-0.0759703138628197,0.552970867513383,0.988642683592314
"958",9,"serpini1",0.113560422522105,0.376060801252433,0.988642683592314
"959",9,"ccnl1a",-0.0101830198424229,0.781546234261452,0.998979747337923
"960",9,"npat",-0.0376624055860857,0.235877194196794,0.988642683592314
"961",9,"mipepa",-0.0255572315737034,0.507397530599931,0.988642683592314
"962",9,"sacs",-0.1818863888655,0.0776031563385745,0.988642683592314
"963",9,"LOC129349288",0.00576680014236682,0.95847859141451,0.998979747337923
"964",9,"rps25",0.0598693642295847,0.627176944949001,0.988642683592314
"965",9,"LOC111568819",-0.0355265758331296,0.7341834107215,0.998979747337923
"966",9,"gramd1bb",0.0780894919367544,0.510415104375928,0.988642683592314
"967",9,"rbm7",-0.0117784256041174,0.813314404800793,0.998979747337923
"968",9,"kirrel3b",0.0185854170255355,0.792842546800785,0.998979747337923
"969",9,"ilvbl",-0.000675915737629533,0.9802195614302,0.998979747337923
"970",9,"LOC111569168",0.0426546121973432,0.661015163254983,0.988642683592314
"971",9,"hspa13",-0.0416967043737987,0.281035257131443,0.988642683592314
"972",9,"lsamp",0.293649320793635,0.377978977703892,0.988642683592314
"973",9,"gap43",-0.431734054002378,0.0630005667045906,0.988642683592314
"974",9,"bace1",0.0285849217142119,0.742265659533524,0.998979747337923
"975",9,"dpf1",0.0921020548211032,0.451309374850201,0.988642683592314
"976",9,"numbl",-0.0874018803125759,0.438093404907053,0.988642683592314
"977",9,"LOC111566020",-0.0656544381892109,0.583423323724482,0.988642683592314
"978",9,"LOC111566028",-0.0254710822976613,0.878386453160484,0.998979747337923
"979",9,"itm2ca",-0.0416046527365205,0.664898442463434,0.988642683592314
"980",9,"cab39",-0.0493719847258733,0.40441909848753,0.988642683592314
"981",9,"mrps22",-0.062443183856295,0.08188597624771,0.988642683592314
"982",9,"LOC111569704",0.107026540467447,0.618603175280055,0.988642683592314
"983",9,"fam131ab",-0.0411462530521656,0.845604840050347,0.998979747337923
"984",9,"LOC118470186",-0.066547363456179,0.169499047992246,0.988642683592314
"985",9,"lrrc75a",-0.00425662868504482,0.92193221210624,0.998979747337923
"986",9,"usp2a",0.00385800056849334,0.968940508155331,0.998979747337923
"987",9,"snx19b",-0.011677448627613,0.905614343340082,0.998979747337923
"988",9,"sorl1",-0.0871124308484377,0.241888178744186,0.988642683592314
"989",9,"sgsm2",-0.0337385207561806,0.821214950599862,0.998979747337923
"990",9,"tpst1",-0.0896746938861829,0.453226608157928,0.988642683592314
"991",9,"ulk2",0.0818733160250964,0.177253222328452,0.988642683592314
"992",9,"bcas3",0.0984067071534079,0.499559443349487,0.988642683592314
"993",9,"phf12b",-0.0796314436044498,0.164585769613008,0.988642683592314
"994",9,"sez6b",-0.110741597514684,0.706267699320906,0.998979747337923
"995",9,"myo18ab",-0.321141580668395,0.0375297638632221,0.988642683592314
"996",9,"wsb1",-0.122126962313267,0.390606398569948,0.988642683592314
"997",9,"akap1b",0.0221988399006394,0.67433928003526,0.989540359938427
"998",9,"nf1a",0.0619606749182997,0.711578140742716,0.998979747337923
"999",9,"omgb",-0.0745919891887931,0.0686801843838553,0.988642683592314
"1000",9,"mrps23",-0.0341359523519468,0.600899188664627,0.988642683592314
"1001",9,"mtnr1ba",0.0130508447874626,0.867928219556391,0.998979747337923
"1002",9,"fat3a",-0.154381457036241,0.282488757097685,0.988642683592314
"1003",9,"apbb1",-0.0715968639245984,0.613936594505976,0.988642683592314
"1004",9,"b3glcta",0.0522444312125206,0.140113078104402,0.988642683592314
"1005",9,"nbeab",0.133715720553987,0.382797605705927,0.988642683592314
"1006",9,"LOC111563678",-0.0644541891748388,0.434203485873869,0.988642683592314
"1007",9,"cadm2b",-0.450581825956802,0.0145643275718221,0.988642683592314
"1008",9,"LOC111563620",-0.00907703582170952,0.681457527753773,0.992488283157791
"1009",9,"ndufc2",-0.0260225174533391,0.726604565244974,0.998979747337923
"1010",9,"gab2",0.192540651295208,0.049990266648022,0.988642683592314
"1011",9,"cntn5",-0.0232462301503838,0.899581514218296,0.998979747337923
"1012",9,"nectin1b",0.0820804009402492,0.464125666599742,0.988642683592314
"1013",9,"bcl9l",-0.0122530665831776,0.950032096206793,0.998979747337923
"1014",9,"aplp2",-0.241623884718847,0.145758349300274,0.988642683592314
"1015",9,"bicra",-0.0745586356515496,0.103968454974766,0.988642683592314
"1016",9,"hnrnpul1",-0.074479813739189,0.345115760565574,0.988642683592314
"1017",9,"sbds",-0.00201720844589018,0.940176016402207,0.998979747337923
"1018",9,"nova2",0.0261572664967442,0.913112711111886,0.998979747337923
"1019",9,"LOC129349359",0.0130535035245324,0.688843496298093,0.99561089435542
"1020",9,"LOC111583325",-0.0764574934710887,0.468944298231622,0.988642683592314
"1021",9,"mark4b",-0.0456406432063937,0.551161508904588,0.988642683592314
"1022",9,"eif3k",-0.00575908242552189,0.921218796838966,0.998979747337923
"1023",9,"actn4",-0.019979826119486,0.896549671528613,0.998979747337923
"1024",9,"med17",0.0016881235336386,0.947078816394169,0.998979747337923
"1025",9,"ech1",-0.0401853968590394,0.339650763311418,0.988642683592314
"1026",9,"rpl35a",-0.00787575716282193,0.926026273227085,0.998979747337923
"1027",9,"LOC111583319",-0.103923102235387,0.419856593825444,0.988642683592314
"1028",9,"LOC111562851",-0.105012689648134,0.657843241797018,0.988642683592314
"1029",9,"shkbp1",-0.0492609337263993,0.0369505542148709,0.988642683592314
"1030",9,"LOC111586451",-0.0628547046845832,0.0301222416700465,0.988642683592314
