"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"838",23,"srpk2",0.100780967071406,0.717472488873418,0.999217874517802
"839",23,"shisal1b",-0.0199185488706617,0.870848744859069,0.999217874517802
"840",23,"plxnb2b",-0.314845025428403,0.35778038360207,0.999217874517802
"841",23,"tubgcp6",0.102342992095352,0.261594882093715,0.999217874517802
"842",23,"appl2",-0.0191203444215459,0.866986695067866,0.999217874517802
"843",23,"LOC111574135",0.112881227696797,0.251179470244226,0.999217874517802
"844",23,"nuak1b",-0.000977180714355012,0.991831566053264,0.999217874517802
"845",23,"nell2a",0.190872292817609,0.398171533021999,0.999217874517802
"846",23,"tmem117",-0.13636375224813,0.405038459798759,0.999217874517802
"847",23,"cat",0.0647079217159514,0.513228264598295,0.999217874517802
"848",23,"syt12",-0.0402948280950087,0.64638062111651,0.999217874517802
"849",23,"peak1",-0.045849795954781,0.588077066395189,0.999217874517802
"850",23,"lingo1a",0.118750147227885,0.577540659454989,0.999217874517802
"851",23,"cspg4",-0.0442508009295793,0.677193781882937,0.999217874517802
"852",23,"snupn",0.0125318884357757,0.811002975048391,0.999217874517802
"853",23,"skic8",-0.0606911865841685,0.450159457554329,0.999217874517802
"854",23,"LOC111567130",-0.11290467886691,0.464049289349641,0.999217874517802
"855",23,"LOC111576346",0.0772619982606206,0.629324263359966,0.999217874517802
"856",23,"rnf141",0.00984118284867709,0.900978168224177,0.999217874517802
"857",23,"znf143b",0.0465254486064566,0.481179109365076,0.999217874517802
"858",23,"rpl27a",0.159091391065098,0.360987972389121,0.999217874517802
"859",23,"c3h11orf58",-0.0258844261888935,0.401781844837498,0.999217874517802
"860",23,"LOC111577803",-0.114681397705526,0.48315712691931,0.999217874517802
"861",23,"rps13",0.163836093020222,0.375800889489961,0.999217874517802
"862",23,"tdg.2",0.00599588670692366,0.89584233526575,0.999217874517802
"863",23,"api5",-0.0662460580168799,0.329453152860722,0.999217874517802
"864",23,"LOC111567884",0.646979712066185,0.0147198194990717,0.999217874517802
"865",23,"hsd17b12a",0.178235903836678,0.174463199478329,0.999217874517802
"866",23,"ckmt1",-0.0532444831132423,0.648469854169932,0.999217874517802
"867",23,"pdia3",-0.0867903723686007,0.552199329499445,0.999217874517802
"868",23,"map1ab",-0.174916796441378,0.58225732428716,0.999217874517802
"869",23,"LOC129348614",-0.055061663654263,0.341055319851896,0.999217874517802
"870",23,"scamp2",-0.0255810565417209,0.61721769203325,0.999217874517802
"871",23,"mpi",0.111427829765498,0.175848317911836,0.999217874517802
"872",23,"LOC111570087",-0.120176837531721,0.297014893958394,0.999217874517802
"873",23,"ppib",-0.0317672474534489,0.778145120143674,0.999217874517802
"874",23,"LOC111571170",-0.0762888045234145,0.49486139130011,0.999217874517802
"875",23,"kif21a",-0.230044625771796,0.158917385104618,0.999217874517802
"876",23,"slc6a15",-0.0890529570049438,0.536799156073738,0.999217874517802
"877",23,"mgat4c",-0.4030278717818,0.288746434343599,0.999217874517802
"878",23,"eif4g2b",-0.00169926548608043,0.988141827919008,0.999217874517802
"879",23,"tmtc3",-0.149910856030733,0.239374847159117,0.999217874517802
"880",23,"dusp6",0.0633209053556034,0.194191673210899,0.999217874517802
"881",23,"LOC111572788",-0.168759889665443,0.111903441485169,0.999217874517802
"882",23,"LOC111572781",0.053216003789847,0.796228786622109,0.999217874517802
"883",23,"cttnbp2",0.165495044257784,0.419544537724872,0.999217874517802
"884",23,"wu:fa25f02",0.0502013367843496,0.534714188812889,0.999217874517802
"885",23,"LOC111564057",-0.150361671032807,0.069080105619906,0.999217874517802
"886",23,"glg1a",-0.172571412676887,0.107333019668618,0.999217874517802
"887",23,"dldh",-0.018372701213752,0.813687885738416,0.999217874517802
"888",23,"ptprz1a",0.263810231798442,0.174115150247127,0.999217874517802
"889",23,"aass",-0.0692159838479297,0.239560020159001,0.999217874517802
"890",23,"cadps2",-0.0500246334265834,0.826299845607093,0.999217874517802
"891",23,"wasla",-0.0561995000960116,0.568106338146545,0.999217874517802
"892",23,"LOC111581544",-0.0325438418560877,0.554128787943696,0.999217874517802
"893",23,"pot1",0.0375143825109703,0.684691348303805,0.999217874517802
"894",23,"grm8b",0.308801917215457,0.317166033991866,0.999217874517802
"895",23,"lrp5",0.00831555986864547,0.928513244198228,0.999217874517802
"896",23,"bcar1",0.187370732183919,0.338139478800566,0.999217874517802
"897",23,"cfdp1",-0.100223332652464,0.0728189827918942,0.999217874517802
"898",23,"pard6a",-0.0981251840288499,0.502993183077361,0.999217874517802
"899",23,"ntrk3a",-0.224933321373974,0.495759886114302,0.999217874517802
"900",23,"LOC111581999",-0.155587854325902,0.493888658846887,0.999217874517802
"901",23,"lrrn3a",0.0602917620016434,0.457139663122015,0.999217874517802
"902",23,"znf609a",0.100782245605103,0.477331224762957,0.999217874517802
"903",23,"LOC111583800",0.00369042739872832,0.979029874014951,0.999217874517802
"904",23,"dnajc24",0.0228633791778561,0.534756706528907,0.999217874517802
"905",23,"ripor1",-0.0481091230208461,0.557790392966653,0.999217874517802
"906",23,"ctcf",0.00135003184863711,0.984068928134816,0.999217874517802
"907",23,"carmil2",0.0947197078651092,0.5468248910702,0.999217874517802
"908",23,"ric8a",0.122394331386328,0.0726797233198666,0.999217874517802
"909",23,"ppp6r3",-0.0832583472225335,0.649169987850755,0.999217874517802
"910",23,"LOC111575958",-0.188151204050278,0.289777255091344,0.999217874517802
"911",23,"LOC111566195",-0.0688438161876133,0.389288513018691,0.999217874517802
"912",23,"LOC111566194",0.147117162890546,0.183471064036182,0.999217874517802
"913",23,"LOC111567080",0.0525161835883398,0.677865642506987,0.999217874517802
"914",23,"LOC111567076",0.0249226006591622,0.775727501583703,0.999217874517802
"915",23,"nup93",-0.0200305136378675,0.829681794019088,0.999217874517802
"916",23,"mt2",-0.0252166916666847,0.742220786704163,0.999217874517802
"917",23,"rspry1",0.0179867596311445,0.758938587336724,0.999217874517802
"918",23,"gnao1a",0.355674386144751,0.0942002726623095,0.999217874517802
"919",23,"phaf1",-0.0399069629597807,0.7519103869312,0.999217874517802
"920",23,"bbs2",0.0306408196699022,0.2842891441799,0.999217874517802
"921",23,"cnot1",0.00253301169226862,0.976964999345893,0.999217874517802
"922",23,"znf423",0.0133324080714576,0.956389652406797,0.999217874517802
"923",23,"si:ch211-212o1.2",-0.0272538131909445,0.840673809380642,0.999217874517802
"924",23,"cbln1",0.019485585184412,0.956492277991332,0.999217874517802
"925",23,"n4bp1",-0.117246001362927,0.380787550119683,0.999217874517802
"926",23,"siah1",-0.0770789274681524,0.522570070645782,0.999217874517802
"927",23,"sf3b3",-0.0804914951249496,0.170628642948583,0.999217874517802
"928",23,"st3gal2",0.0488144993150702,0.825819935461163,0.999217874517802
"929",23,"aars1",0.159551215017326,0.323610103942679,0.999217874517802
"930",23,"psme3ip1",-0.096902003704367,0.308151580144027,0.999217874517802
"931",23,"cpne2",-0.135632518885995,0.579421440615552,0.999217874517802
"932",23,"syt19",-0.465681473110415,0.00730239699783852,0.999217874517802
"933",23,"si:dkey-12e7.4",-0.129058794993647,0.357380201295891,0.999217874517802
"934",23,"calb2a",0.194642241603653,0.327700735825749,0.999217874517802
"935",23,"pnp6",0.206978624710557,0.443745196231282,0.999217874517802
"936",23,"hydin",-0.0823614127985456,0.623346205150054,0.999217874517802
"937",23,"necab2",-0.06351933841309,0.871898613218208,0.999217874517802
"938",23,"si:dkey-184n3.2",0.0550369899677586,0.334233176998638,0.999217874517802
"939",23,"mbtps1",0.0340849229041912,0.79739416755675,0.999217874517802
"940",23,"edc4",-0.0379025401505939,0.759131768708158,0.999217874517802
"941",23,"ranbp10",0.109869640966666,0.46781847408971,0.999217874517802
"942",23,"LOC129348610",-0.172008188982307,0.187725638818819,0.999217874517802
"943",23,"map1lc3b",-0.0115500621876662,0.930809291992334,0.999217874517802
"944",23,"jph3b",-0.359253252414441,0.0441335001667708,0.999217874517802
"945",23,"slc7a5",-0.0618614153455706,0.325895282839972,0.999217874517802
"946",23,"ca5a",-0.0458226749871186,0.796552090427981,0.999217874517802
"947",23,"uba2",-0.0881010762213441,0.264409753257091,0.999217874517802
"948",23,"pla2g15",0.0896956834007977,0.162279364354104,0.999217874517802
"949",23,"csnk2a2b",-0.0265191264530398,0.855233577850219,0.999217874517802
"950",23,"snrkb",0.0329114834864972,0.815792065784898,0.999217874517802
"951",23,"rbl2",0.0151810790078979,0.836315733876422,0.999217874517802
"952",23,"LOC111578498",-0.0888987791408373,0.0540975401850925,0.999217874517802
"953",23,"LOC111586545",-0.05576071299487,0.461713277124096,0.999217874517802
"954",23,"kcnj11l",0.0186279639788329,0.855068561289656,0.999217874517802
"955",23,"prdm11",0.0256837298740441,0.790191642494243,0.999217874517802
"956",23,"phf21ab",-0.159629760722201,0.227239301585101,0.999217874517802
"957",23,"ambra1b",-0.0272924702140392,0.814957856120697,0.999217874517802
"958",23,"sh3gl3b",-0.0864135805582027,0.252454303269868,0.999217874517802
"959",23,"zgc:114188",-0.0374882904834416,0.844679350929017,0.999217874517802
"960",23,"LOC111578090",-0.162926363036882,0.220772757974409,0.999217874517802
"961",23,"ckap5",0.0138504346636446,0.932815118227482,0.999217874517802
"962",23,"mapk8ip1a",0.246864626578711,0.156312883632542,0.999217874517802
"963",23,"cry2",-0.0159429121593139,0.905818999484709,0.999217874517802
"964",23,"zc3h18",0.0407009280987099,0.797778239389001,0.999217874517802
"965",23,"kiaa0513",-0.00215263548672218,0.988450283500109,0.999217874517802
"966",23,"cmip",-0.10959379359114,0.64845211000993,0.999217874517802
"967",23,"meak7",-0.0783377304169744,0.0567401019264554,0.999217874517802
"968",23,"cotl1",-0.129746671117649,0.260842846896949,0.999217874517802
"969",23,"klhl36",-0.0438911931016826,0.326547008703934,0.999217874517802
"970",23,"vps9d1",0.0569667431162598,0.586521035491833,0.999217874517802
"971",23,"znf276",-0.0426363620521981,0.494237229231995,0.999217874517802
"972",23,"chmp1a",0.043205860170752,0.606731299845864,0.999217874517802
"973",23,"spire2",-0.19567750499127,0.0576815609216536,0.999217874517802
"974",23,"ciapin1",-0.0154318566478327,0.831791696823883,0.999217874517802
"975",23,"coq9",0.011988268343891,0.850699113968484,0.999217874517802
"976",23,"polr2c",0.145427474478142,0.0617666979836187,0.999217874517802
"977",23,"wwp2",0.0595266289881428,0.551951397793235,0.999217874517802
"978",23,"adat1",-0.0046525450565659,0.923256029655176,0.999217874517802
"979",23,"gabarapl2",-0.126994562196914,0.361689844274297,0.999217874517802
"980",23,"tmem231",0.0382871363927534,0.2626832690548,0.999217874517802
"981",23,"LOC111566761",-0.0216236383795411,0.893741151825045,0.999217874517802
"982",23,"LOC111585680",-0.0643842959895197,0.399216899228917,0.999217874517802
"983",23,"kiaa1549la",0.174049930512834,0.364335363171373,0.999217874517802
"984",23,"syt9b",0.108894714337823,0.492388303849892,0.999217874517802
"985",23,"tead1a",0.0517363684271832,0.480653921370617,0.999217874517802
"986",23,"chka",0.0885953833037147,0.581202151803038,0.999217874517802
"987",23,"LOC111569309",0.0331999528981297,0.759686870602541,0.999217874517802
"988",23,"bmal1a",-0.133191378670937,0.538774959253674,0.999217874517802
"989",23,"znrf1",0.0539416346661201,0.630615620417221,0.999217874517802
"990",23,"ndrg4",-0.0874079112990556,0.6966570783714,0.999217874517802
"991",23,"smpd3",0.14001655741756,0.466028019470283,0.999217874517802
"992",23,"LOC111578303",0.0910040589484888,0.545820907991717,0.999217874517802
"993",23,"lsm14aa",-0.0590313562175826,0.561096606828262,0.999217874517802
"994",23,"LOC111578300",-0.090025533440811,0.047485421946578,0.999217874517802
"995",23,"LOC111570896",-0.17465496722912,0.229636888876955,0.999217874517802
"996",23,"hhip",-0.0720580068181217,0.0853638796417569,0.999217874517802
"997",23,"mmaa",-0.0475837410382135,0.391510899256742,0.999217874517802
"998",23,"znf827",-0.0515400743735222,0.785729643622781,0.999217874517802
"999",23,"lsm6",0.0256463125464678,0.716379715493906,0.999217874517802
"1000",23,"prmt9",-0.0270666567469963,0.466816158511306,0.999217874517802
"1001",23,"nr3c2",-0.196667916448087,0.245041929103497,0.999217874517802
"1002",23,"dclk2a",-0.202105186504728,0.252518514414524,0.999217874517802
"1003",23,"lrba",0.216695412909023,0.0910611977242831,0.999217874517802
"1004",23,"rps3a",-0.0123647324275969,0.938038615980219,0.999217874517802
"1005",23,"fbxw7",0.298528984986132,0.0410168062550272,0.999217874517802
"1006",23,"tmem192",0.127612912167515,0.125572897230276,0.999217874517802
"1007",23,"LOC111583011",-0.0483652980723011,0.555636693862805,0.999217874517802
"1008",23,"uchl1",-0.117084190329677,0.426745844478568,0.999217874517802
"1009",23,"tapt1b",-0.116926863128672,0.204824049627949,0.999217874517802
"1010",23,"foxk1",-0.0727479711579825,0.585781848273479,0.999217874517802
"1011",23,"radil",0.0793085463600789,0.357083611038336,0.999217874517802
"1012",23,"LOC111566935",0.00570009231950046,0.956211629301579,0.999217874517802
"1013",23,"grin2ab",0.330559368975663,0.146601406268577,0.999217874517802
"1014",23,"myo15ab",0.201690011921214,0.025847395009861,0.999217874517802
"1015",23,"ptcd1",0.0461393881202102,0.611964862796869,0.999217874517802
"1016",23,"spred2a",0.160551145614996,0.128298828851258,0.999217874517802
"1017",23,"LOC111583301",0.0164867953818504,0.882674870830845,0.999217874517802
"1018",23,"LOC111563079",-0.138265568015816,0.32657495298828,0.999217874517802
"1019",23,"btbd3a",0.00885949362875395,0.906400159949582,0.999217874517802
"1020",23,"kif16ba",-0.00792300078812025,0.924419545883614,0.999217874517802
"1021",23,"cnrip1a",-0.0125279507498956,0.937199775154954,0.999217874517802
"1022",23,"LOC111563084",-0.0733128379838046,0.510922092734165,0.999217874517802
"1023",23,"tomm20b",-0.0676845688012741,0.397095859094547,0.999217874517802
"1024",23,"tbce",0.0519794583599019,0.529645278977723,0.999217874517802
"1025",23,"gpr137bb",-0.0607461558255056,0.454551457896747,0.999217874517802
"1026",23,"ero1b",0.082911831694779,0.622469667904884,0.999217874517802
"1027",23,"si:ch211-89o9.6",-0.0599970296972407,0.446486319380358,0.999217874517802
"1028",23,"kdm2aa",0.0643806282008209,0.443374590306887,0.999217874517802
"1029",23,"LOC111568505",0.0390417762272963,0.651399947637992,0.999217874517802
"1030",23,"LOC111568507",-0.198451477762914,0.0710144231719558,0.999217874517802
"1031",23,"LOC111568506",0.0375188482201035,0.741836588129614,0.999217874517802
"1032",23,"LOC111571195",8.0742776573488e-05,0.999189714908229,0.999570128895346
"1033",23,"gtpbp2b",-0.0349353623344293,0.739361158579969,0.999217874517802
"1034",23,"LOC111571194",0.156016937698196,0.0882601563482308,0.999217874517802
"1035",23,"LOC111571197",-0.0151291294103904,0.899011484530324,0.999217874517802
"1036",23,"si:dkey-28b4.8",-0.187220010938962,0.127658017051647,0.999217874517802
"1037",23,"pold4",-0.0196896351650309,0.79997008187205,0.999217874517802
"1038",23,"LOC111570659",-0.201747725679268,0.090582060460641,0.999217874517802
"1039",23,"LOC111570676",-0.0406434529000065,0.846163898969047,0.999217874517802
"1040",23,"ttbk1a",-0.321504569163131,0.0505405929761837,0.999217874517802
"1041",23,"pex6",-0.0503834319319344,0.323774979530879,0.999217874517802
"1042",23,"kcnh1b",0.121574492507255,0.401835385943528,0.999217874517802
"1043",23,"rcor3",0.00516612273054729,0.923536545981335,0.999217874517802
"1044",23,"tmem178a",-0.234878822735985,0.052867761711721,0.999217874517802
"1045",23,"LOC111563950",0.124814371946281,0.179423546032655,0.999217874517802
"1046",23,"eif4a3",0.0362862115702217,0.615776233938539,0.999217874517802
"1047",23,"LOC111583665",0.0625985707916289,0.456200872553104,0.999217874517802
"1048",23,"alg13",-0.074696456580498,0.247631724348083,0.999217874517802
"1049",23,"sde2",-0.102932469902383,0.0519146005706851,0.999217874517802
"1050",23,"LOC111568898",0.00530447312971702,0.980791347951129,0.999217874517802
"1051",23,"LOC111568903",-0.159327002383502,0.278735448703846,0.999217874517802
"1052",23,"LOC111564581",-0.429571913887586,0.0515736897122962,0.999217874517802
"1053",23,"dpy30",-0.0644217355333236,0.368267150561222,0.999217874517802
"1054",23,"LOC111581960",-0.0113732745733023,0.869318567397416,0.999217874517802
"1055",23,"ldb1b",-0.0708639341837039,0.620777486948682,0.999217874517802
"1056",23,"aspscr1",-0.173551696629023,0.0439721177007051,0.999217874517802
"1057",23,"mafgb",-0.0145315124269867,0.91671774237315,0.999217874517802
"1058",23,"si:ch73-100l22.3",-0.0994995107261898,0.108312022850689,0.999217874517802
"1059",23,"sirt7",-0.0312056418472378,0.782418649891498,0.999217874517802
"1060",23,"pcyt2",0.00443855372047685,0.906640815068199,0.999217874517802
"1061",23,"gnav1",-0.0135694493684901,0.920849288517693,0.999217874517802
"1062",23,"cc2d1a",-0.0450014456000672,0.710150925834998,0.999217874517802
"1063",23,"mri1",-0.0757973112596432,0.565130253005747,0.999217874517802
"1064",23,"khsrp",-0.000766132200865036,0.987672054228699,0.999217874517802
"1065",23,"dcaf15",-0.0552169037743441,0.115674066896696,0.999217874517802
"1066",23,"LOC111571863",0.0734989886596061,0.389476758110229,0.999217874517802
"1067",23,"tsc2",0.0522494503923587,0.595212741251453,0.999217874517802
"1068",23,"pkd1a",0.0636063556520037,0.281393199733498,0.999217874517802
"1069",23,"gprc5bb",-0.057284013747883,0.681594636372827,0.999217874517802
"1070",23,"pgam1b",-0.0658306172619987,0.727132917452372,0.999217874517802
"1071",23,"LOC111571883",-0.00415859641782671,0.943032403387081,0.999217874517802
"1072",23,"zfyve27",-0.00331737749385452,0.963305194848537,0.999217874517802
"1073",23,"slc25a10b",-0.0178151057300767,0.836447097694609,0.999217874517802
"1074",23,"LOC111584068",0.0442954344032822,0.815155166041462,0.999217874517802
"1075",23,"dennd1c",0.087703179239675,0.307674241623487,0.999217874517802
"1076",23,"LOC111584070",0.0850678710278321,0.549540835627589,0.999217874517802
"1077",23,"prkacab",0.0949652224399964,0.405866058127787,0.999217874517802
"1078",23,"ndufb7",0.0910691234765367,0.325563034586555,0.999217874517802
"1079",23,"tecrb",-0.207867035100645,0.0924424593556177,0.999217874517802
"1080",23,"LOC111569903",0.0956251406296442,0.630184730758781,0.999217874517802
"1081",23,"LOC111569934",0.032821132245455,0.586423089411429,0.999217874517802
"1082",23,"adcy9",0.00214689489580982,0.982554887448411,0.999217874517802
"1083",23,"crebbpa",-0.0100324327113305,0.919640261912321,0.999217874517802
"1084",23,"add3a",-0.0636665816937609,0.787486948345526,0.999217874517802
"1085",23,"mxi1",0.250069424333711,0.0705928972656445,0.999217874517802
"1086",23,"dusp5",0.206897241733768,0.0805766501435386,0.999217874517802
"1087",23,"smc3",0.0365563233440989,0.72811941018827,0.999217874517802
"1088",23,"pdcd4b",-0.0421575192902186,0.55625440695378,0.999217874517802
"1089",23,"shoc2",-0.0650025686099944,0.624579258662836,0.999217874517802
"1090",23,"LOC111583502",0.0374824470823172,0.684305169724329,0.999217874517802
"1091",23,"pnpla6",-0.00272358987883698,0.985925247651364,0.999217874517802
"1092",23,"LOC111583510",-0.0565895835147349,0.613360090497282,0.999217874517802
"1093",23,"caly",-0.0646418611825817,0.461328619331654,0.999217874517802
"1094",23,"micu3a",0.000377164146325776,0.998506279618624,0.999217874517802
"1095",23,"clta",-0.013131256482539,0.921630164816463,0.999217874517802
"1096",23,"gne",-0.0716168730427561,0.499987156396305,0.999217874517802
"1097",23,"cplx2a",-0.0212275936761046,0.812870072486943,0.999217874517802
"1098",23,"LOC111575002",0.0304407902604697,0.77349685992662,0.999217874517802
"1099",23,"LOC111574999",0.111630721297013,0.721095162310196,0.999217874517802
"1100",23,"tusc3",0.0461728431841376,0.66276948607187,0.999217874517802
"1101",23,"tppp2",0.0109915440889109,0.877071562594949,0.999217874517802
"1102",23,"LOC111568048",-0.0367572092337385,0.793668315152686,0.999217874517802
"1103",23,"helz",-0.0559275351569868,0.75927910383422,0.999217874517802
"1104",23,"prkcaa",0.224001917505744,0.387020189356136,0.999217874517802
"1105",23,"LOC111576424",-0.0583137557095669,0.697144761292551,0.999217874517802
"1106",23,"LOC111576427",0.120708495649008,0.331771098303654,0.999217874517802
"1107",23,"LOC129348814",0.0275403177467876,0.730109652150068,0.999217874517802
"1108",23,"LOC111564222",-0.0366918656440094,0.837470863447128,0.999217874517802
"1109",23,"srp68",0.0234624959516345,0.710695470647155,0.999217874517802
"1110",23,"ube2o",0.0410637143382557,0.691186271435145,0.999217874517802
"1111",23,"cygb2",-0.0179591112128641,0.90034148428812,0.999217874517802
"1112",23,"LOC111564229",-0.117007306494345,0.372778147678104,0.999217874517802
"1113",23,"slc25a38b",-0.0196973094323992,0.661930190020386,0.999217874517802
"1114",23,"map2k7",-0.0274755512228523,0.780789293512282,0.999217874517802
"1115",23,"pkn1a",-0.0251614421713226,0.723382094889442,0.999217874517802
"1116",23,"prr36a",-0.0227861205725699,0.890093971126943,0.999217874517802
"1117",23,"trappc5",-0.0193509271940894,0.744578969769329,0.999217874517802
"1118",23,"evi5l",0.161696960987188,0.282336843840281,0.999217874517802
"1119",23,"LOC111564240",-0.22412178459464,0.28573828689219,0.999217874517802
"1120",23,"stx8",-0.137124679174907,0.0558510723624943,0.999217874517802
"1121",23,"usp43a",0.199759959203637,0.448306674992653,0.999217874517802
"1122",23,"sumo2a",-0.0299035640439048,0.653418454535141,0.999217874517802
"1123",23,"jpt1a",-0.082345659185682,0.479837979251241,0.999217874517802
"1124",23,"LOC111582195",0.0770612889655772,0.0859700765482072,0.999217874517802
"1125",23,"LOC111582199",0.117659766897359,0.677002330673098,0.999217874517802
"1126",23,"rhbdl3",0.0103473442296991,0.947996926795644,0.999217874517802
"1127",23,"rhot1b",0.0539015973046768,0.696225303436897,0.999217874517802
"1128",23,"suz12b",0.0150705168171106,0.731917515744284,0.999217874517802
"1129",23,"LOC129348746",0.166360856830601,0.256979310508943,0.999217874517802
"1130",23,"rab11fip4b",0.061859762648934,0.35063441734447,0.999217874517802
"1131",23,"plppr2b",-0.167806814660791,0.0125088491162251,0.999217874517802
"1132",23,"LOC118470878",-0.00888783210437953,0.897936279885354,0.999217874517802
"1133",23,"nfixa",0.133830683565408,0.399477374402228,0.999217874517802
"1134",23,"rnf11a",-0.0270463703438017,0.681955607776652,0.999217874517802
"1135",23,"LOC111584779",-0.152299637193265,0.248228354846989,0.999217874517802
"1136",23,"LOC111570154",-0.230647921053213,0.0534216055071397,0.999217874517802
"1137",23,"atg4da",0.00272260806694504,0.959777712789753,0.999217874517802
"1138",23,"mast1a",-0.394373149602597,0.0160818496041214,0.999217874517802
"1139",23,"smdt1b",0.00902775834046587,0.926755760751791,0.999217874517802
"1140",23,"serhl",-0.0165609913068568,0.523546308715696,0.999217874517802
"1141",23,"atf7ip",-0.185539740290649,0.17348760414553,0.999217874517802
"1142",23,"grin2bb",0.0584472030647081,0.716420925345049,0.999217874517802
"1143",23,"rbfox2",0.161297855457001,0.412589249693944,0.999217874517802
"1144",23,"fip1l1b",0.119618869000108,0.0739004737765375,0.999217874517802
"1145",23,"clockb",0.0909596692252506,0.347898774669467,0.999217874517802
"1146",23,"ecpas",-0.0713119584189746,0.294866912474673,0.999217874517802
"1147",23,"kdm4c",0.096888120993729,0.352912693197343,0.999217874517802
"1148",23,"ptprdb",-0.239914548267494,0.431378864058003,0.999217874517802
"1149",23,"adgrl3.1",0.223435743648737,0.197100484868075,0.999217874517802
"1150",23,"smim18",-0.0378598274006159,0.794750385015447,0.999217874517802
"1151",23,"LOC111574887",-0.0195064759112415,0.577708985672418,0.999217874517802
"1152",23,"pcdh7a",0.0629142326272802,0.540067974027534,0.999217874517802
"1153",23,"crmp1",0.078724905780182,0.534598346309677,0.999217874517802
"1154",23,"ppp2r2ca",0.090707161240547,0.29943788882509,0.999217874517802
"1155",23,"ank2a",0.0243423449443545,0.858877864156871,0.999217874517802
"1156",23,"camk2d2",-0.0472445195571835,0.833054404749217,0.999217874517802
"1157",23,"fbxo10",0.0486503437601999,0.55313014576358,0.999217874517802
"1158",23,"LOC111567850",-0.0448356846785603,0.581900735192118,0.999217874517802
"1159",23,"ptpn9b",-0.0625373908659719,0.337687333189927,0.999217874517802
"1160",23,"rfc1",-0.12302305656334,0.0617067565918586,0.999217874517802
"1161",23,"rpl9",-0.079071248308301,0.562689419730455,0.999217874517802
"1162",23,"smim14",0.0259634186860144,0.638681658876057,0.999217874517802
"1163",23,"ube2kb",-0.190675527225644,0.0120138456163255,0.999217874517802
"1164",23,"pds5a",-0.0172179781054418,0.845694187837037,0.999217874517802
"1165",23,"LOC111565574",-0.0356887162896994,0.847442575897444,0.999217874517802
"1166",23,"apbb2b",-0.092988306967366,0.57729705167177,0.999217874517802
"1167",23,"zfp91",-0.0186825639032693,0.725049405102987,0.999217874517802
"1168",23,"si:dkey-117m1.4",0.0318995076098245,0.775264375811803,0.999217874517802
"1169",23,"aip",-0.0579032812796478,0.400180171391426,0.999217874517802
"1170",23,"doc2d",-0.326444459205546,0.147175243597627,0.999217874517802
"1171",23,"lonrf1l",0.0666878930174574,0.362916617334006,0.999217874517802
"1172",23,"dlc1",-0.155015621911236,0.17572474428248,0.999217874517802
"1173",23,"spock3",-0.0254653692913422,0.902716397476986,0.999217874517802
"1174",23,"ndst3",-0.231175027322061,0.165990857705202,0.999217874517802
"1175",23,"prss12",-0.0765421632035277,0.319391855864602,0.999217874517802
"1176",23,"mettl14",-0.0322904967462939,0.57448431945548,0.999217874517802
"1177",23,"ctnna2",-0.0507746940078383,0.825050104513145,0.999217874517802
"1178",23,"lrrtm1",-0.00393621301743391,0.971861703416687,0.999217874517802
"1179",23,"suclg1",0.0209435528994011,0.846756265164579,0.999217874517802
"1180",23,"aptx",0.00370108599503934,0.954531192994392,0.999217874517802
"1181",23,"rps6",-0.122832637140169,0.445278151603948,0.999217874517802
"1182",23,"LOC111575318",-0.158151307049994,0.403024799027052,0.999217874517802
"1183",23,"LOC111575330",-0.0509198149166418,0.466357397725005,0.999217874517802
"1184",23,"usp53b",-0.0102827886655291,0.92201223808355,0.999217874517802
"1185",23,"gucy1b1",-0.0584176575917063,0.663331437239111,0.999217874517802
"1186",23,"gucy1a1",0.00327119038054391,0.953204401218552,0.999217874517802
"1187",23,"cfap97",-0.00543049114713326,0.922479221454944,0.999217874517802
"1188",23,"rnf24",-0.0987780696607889,0.493994761421935,0.999217874517802
"1189",23,"fbxo41",0.0315615766234388,0.863762754459819,0.999217874517802
"1190",23,"LOC111575457",0.052314676332847,0.57411225028579,0.999217874517802
"1191",23,"mogs",-0.0408598012340442,0.644297854822577,0.999217874517802
"1192",23,"pdcd4a",0.0286151580433934,0.819931169019405,0.999217874517802
"1193",23,"LOC111575458",-0.281949717844187,0.130869154660363,0.999217874517802
"1194",23,"mxd4",0.0617606619710234,0.568525801501588,0.999217874517802
"1195",23,"LOC111575456",0.0164519044977012,0.856769898180123,0.999217874517802
"1196",23,"LOC118471743",-0.0039346826817188,0.917744694867765,0.999217874517802
"1197",23,"cxxc4",0.118654677959068,0.0952133419568216,0.999217874517802
"1198",23,"tet2",-0.0119742048110471,0.927094653057893,0.999217874517802
"1199",23,"ppa2",-0.0205614906062933,0.507771130558473,0.999217874517802
"1200",23,"ints12",-0.000815488486612562,0.980711848010468,0.999217874517802
"1201",23,"npnta",0.125286233162595,0.310692717252546,0.999217874517802
"1202",23,"LOC111570992",-0.0255397413161884,0.515338151716023,0.999217874517802
"1203",23,"tbck",-0.190789575571042,0.0847719811024538,0.999217874517802
"1204",23,"aimp1a",0.0703368723542117,0.474606864168361,0.999217874517802
"1205",23,"papss1",-0.0914305345088764,0.296004248532756,0.999217874517802
"1206",23,"LOC129348820",-0.156763473501734,0.0394687567482174,0.999217874517802
"1207",23,"pla2g12a",-0.014646105124962,0.679737316730226,0.999217874517802
