"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"1968",3,"smarca5",-0.0129623118145333,0.614289617942101,0.964134235160427
"1969",3,"ptp4a1",0.023524221257652,0.584248842932619,0.962248392591314
"1970",3,"LOC111581369",-0.0985629396988163,0.252813499486072,0.907256503974467
"1971",3,"zbtb45",-0.0489811391435208,0.10308847620699,0.871495174623394
"1972",3,"slit1b",0.0166559264118967,0.0873429875614904,0.864047236369769
"1973",3,"lcor",-0.258053122552367,0.137578954935568,0.882229946233532
"1974",3,"LOC111578849",-0.038488808656944,0.473364865429944,0.946998616775365
"1975",3,"LOC111580396",0.0575300820690436,0.219259798487301,0.89371915737962
"1976",3,"LOC111580410",-0.0455232960902194,0.460756556399917,0.942859694871163
"1977",3,"LOC111567263",-0.0534515529402712,0.0595896033249459,0.8600512426812
"1978",3,"LOC111567266",-0.0045668398204862,0.907491020930791,0.998325529868376
"1979",3,"LOC111567268",0.00892242495180309,0.841862979341111,0.988829923299332
"1980",3,"atpv0e2",-0.1907510147054,0.130909956683168,0.87761809679838
"1981",3,"vps54",-0.0121153110964073,0.588610581194591,0.962248392591314
"1982",3,"LOC129348758",0.00746729896224418,0.643029950004006,0.966378200301164
"1983",3,"LOC111583457",-0.0246509324998548,0.709955706605948,0.972695338398169
"1984",3,"LOC111583458",0.032400693072952,0.217746260091192,0.89371915737962
"1985",3,"commd1",-0.0123382856400759,0.663809115065743,0.970446921587667
"1986",3,"usp34",0.109318095725294,0.0735960478525306,0.862248729656458
"1987",3,"xpo1a",-0.0379947984583018,0.204628599513026,0.892669342468318
"1988",3,"cct4",0.0297420583634459,0.421290861003745,0.937374983267153
"1989",3,"pus10",-0.0678396612599631,0.0101054749245296,0.827186159175614
"1990",3,"akt3b",-0.0620266847561581,0.468382875795952,0.945456168914504
"1991",3,"LOC129348690",-0.000618692156355822,0.93235051440332,0.999597203639609
"1992",3,"hyls1",0.0146055130772245,0.751012387757491,0.978966230370485
"1993",3,"LOC129348699",0.0110967006105977,0.557127473177211,0.957045708182286
"1994",3,"abcc10",-0.0133518987205943,0.735929354239354,0.97713158056128
"1995",3,"sp2",0.0530459046638492,0.110336685892294,0.871495174623394
"1996",3,"socs7",-0.0854177540229679,0.0735749837135362,0.862248729656458
"1997",3,"gpr179",-0.0432488598292315,0.106808965775325,0.871495174623394
"1998",3,"mrpl45",-0.0439090641045183,0.162067346684672,0.890460306311424
"1999",3,"npepps",-0.0732297203483527,0.199670110923061,0.890460306311424
"2000",3,"c4h6orf120",-0.0496564855291833,0.0403313407511096,0.845028838181022
"2001",3,"mrpl21",-0.0102908935316318,0.459596325309585,0.942250896291699
"2002",3,"wipf2a",-0.015670167278018,0.513572944308607,0.95607576392598
"2003",3,"ccsapa",0.0356935292464635,0.293251282407321,0.924561309015146
"2004",3,"nup133",0.00585810667074287,0.730650984900897,0.975771557647774
"2005",3,"taf5l",-0.0250811605400666,0.238723197583819,0.900822088412383
"2006",3,"ltv1",-0.0124107001389685,0.51234821450876,0.955862657849974
"2007",3,"fbxo8",-0.070039925329237,0.109818435999882,0.871495174623394
"2008",3,"LOC111562847",0.0523170564546951,0.825900674363277,0.985971169373411
"2009",3,"naf1",-0.0323818788384604,0.105667920844203,0.871495174623394
"2010",3,"LOC111563859",0.0255178732099413,0.354510385112753,0.929829711398349
"2011",3,"saraf",0.0422390201044019,0.337944030777918,0.929460572162406
"2012",3,"galnt7",0.0230740690119837,0.708815873335249,0.972695338398169
"2013",3,"spcs3",-0.0301652614613713,0.607260753536767,0.963147802129037
"2014",3,"LOC118470201",-0.0274026499005175,0.10077753761338,0.869215104433925
"2015",3,"lap3",-0.0132254622695829,0.137131024923877,0.881372231327801
"2016",3,"med28",-0.0255875491798794,0.192161961100243,0.890460306311424
"2017",3,"klhl2",-0.0545307084196444,0.0640779974033998,0.862248729656458
"2018",3,"msmo1",-0.0314239366072027,0.038647690478694,0.845028838181022
"2019",3,"cpe",-0.34728954864928,0.178052300531066,0.890460306311424
"2020",3,"stox2a",0.0070485999975028,0.774759058572691,0.981712837119589
"2021",3,"casp3a",0.0194716936775694,0.345501002337416,0.929829711398349
"2022",3,"LOC111580237",-0.0364675636971612,0.182293813344064,0.890460306311424
"2023",3,"sart1",-0.00566321077535755,0.91257657780051,0.999308196906439
"2024",3,"pcm1",0.0293941390081895,0.292293345484322,0.924561309015146
"2025",3,"asah1b",0.00107235574344505,0.965094613682099,0.999776841480017
"2026",3,"frg1",-0.00793360444397246,0.811085594894609,0.985879814283234
"2027",3,"fat1a",-0.080606701186462,0.57859771814581,0.961827568150149
"2028",3,"mtnr1aa",0.0103820073972761,0.599226222831286,0.962248392591314
"2029",3,"sorbs2a",-0.146277564700463,0.0461707065558829,0.859180656102949
"2030",3,"plrg1",-0.00234872210415729,0.90305253841547,0.998271475306021
"2031",3,"fam193a",-0.0403947848157171,0.282293560389973,0.920164707570231
"2032",3,"arfip1",-0.0166499561406785,0.438172146752453,0.940359655242594
"2033",3,"trim2a",-0.0949371414896396,0.0329462326428109,0.845028838181022
"2034",3,"tmem131l",-0.0704723719505694,0.0804670597453907,0.862248729656458
"2035",3,"LOC118469118",-0.00270020867212113,0.806886971282469,0.985456955676281
"2036",3,"zgc:136472",-0.0264784169619758,0.0745060052274785,0.862248729656458
"2037",3,"LOC111580855",-0.0281091368817213,0.528412424002508,0.956824564236606
"2038",3,"LOC111580856",0.00674186146560151,0.555285556504742,0.956824564236606
"2039",3,"LOC111580853",-0.0468105005427225,0.334486473969568,0.929281897678494
"2040",3,"LOC111581447",-0.0396183772899698,0.551808383175757,0.956824564236606
"2041",3,"LOC129348715",-0.000992383836927579,0.96722429044328,0.999776841480017
"2042",3,"LOC111569158",0.0276495450801949,0.616282490781884,0.964134235160427
"2043",3,"LOC111579505",0.0338228482956855,0.464517441617664,0.943673789093318
"2044",3,"chtf18",0.00786770819621109,0.746210600920571,0.978435158766959
"2045",3,"brat1",-0.00201889332234914,0.876008142075597,0.995385882490769
"2046",3,"eif3ba",-0.0399015943289442,0.113000655259206,0.87350909453494
"2047",3,"ern2",-0.0176957521760773,0.43277614271161,0.939888716609341
"2048",3,"sdk1b",0.00193540033112281,0.869455407626872,0.993788244536139
"2049",3,"LOC111562404",-0.0669850073849491,0.0685263871137829,0.862248729656458
"2050",3,"gpank1",0.0215433152469175,0.387744059137778,0.932613798508395
"2051",3,"LOC111586508",0.147483309131338,0.523293642665837,0.956824564236606
"2052",3,"LOC129348704",-0.0867054177490086,0.268470573608936,0.911989527170825
"2053",3,"glra3",-0.10679705973521,0.312593104575109,0.929281897678494
"2054",3,"wdr17",-0.00634118680700829,0.892222752687096,0.997983314100952
"2055",3,"hmgb2a",0.00791447074444227,0.446672321581894,0.941726078204803
"2056",3,"pmm2",0.0238754294527374,0.341802958123089,0.929460572162406
"2057",3,"mtmr7b",-0.00236728458347613,0.944624779982979,0.999776841480017
"2058",3,"LOC111585880",0.012400586271095,0.914741004186875,0.99939328848747
"2059",3,"LOC129348769",0.00337006365078032,0.776181423113124,0.981712837119589
"2060",3,"LOC111585881",0.0276614477943069,0.0948325105987328,0.868311358374691
"2061",3,"patl1",-0.0343456546745341,0.324842690023095,0.929281897678494
"2062",3,"LOC111585847",-0.0348759487737162,0.0416726213528826,0.845028838181022
"2063",3,"hap1",-0.00622193911970907,0.929727775917108,0.999597203639609
"2064",3,"LOC111566305",-0.0642987890783578,0.0118998523320878,0.827186159175614
"2065",3,"slc2a15b",0.00384963919686084,0.734812347640523,0.976444590703821
"2066",3,"dpcd",0.00568875432360586,0.580922540154079,0.962248392591314
"2067",3,"poll",0.00212901350111956,0.864090572991895,0.993604914234746
"2068",3,"wbp1lb",0.0296466502388902,0.484634689592642,0.951285537031746
"2069",3,"as3mt",0.0144630648249648,0.570465838025861,0.959481531295351
"2070",3,"cnnm2b",0.00185458333033248,0.973833049712838,0.999776841480017
"2071",3,"nt5c2b",-0.00511151759674559,0.957382715295189,0.999776841480017
"2072",3,"inab",0.00889076574452637,0.730399166094738,0.97576065622842
"2073",3,"taf5",-0.0426177875039424,0.00265843109163896,0.827186159175614
"2074",3,"atp5md",0.00876013212469178,0.82831367308119,0.985971169373411
"2075",3,"pdcd11",0.0103746998404103,0.620234118455714,0.964134235160427
"2076",3,"zgc:175214",-0.0946732042863926,0.0212748796913531,0.827186159175614
"2077",3,"LOC111570439",-0.0213545684886551,0.526169234780635,0.956824564236606
"2078",3,"mettl26",-0.00888444093823164,0.675258326857227,0.971404115499597
"2079",3,"cep170ab",-0.0430425002936115,0.448358478116057,0.941755524842159
"2080",3,"ccdc85al",0.00350588882922316,0.890105314180134,0.997710688719665
"2081",3,"sec23b",-0.0249168718418199,0.1143481381277,0.87350909453494
"2082",3,"nomo",0.00690842639550563,0.830168877308706,0.985971169373411
"2083",3,"LOC111570442",-0.0240967513886067,0.0901304631092118,0.865668594749373
"2084",3,"rps15a",0.0551860788003514,0.500430401007582,0.954190321675844
"2085",3,"coq7",-0.00937795425715943,0.732038615327471,0.97621399983841
"2086",3,"cep20",-0.00245089824241182,0.78203845767616,0.981712837119589
"2087",3,"LOC111581297",-0.0404097801310196,0.00860627099065209,0.827186159175614
"2088",3,"LOC111581300",-0.0281717799247748,0.111416925882382,0.871495174623394
"2089",3,"LOC111581288",0.00437324216614642,0.895318892643135,0.998271475306021
"2090",3,"bmerb1",-0.0540439716067269,0.224874771236485,0.894581734127232
"2091",3,"LOC111581294",-0.00845500684833967,0.92931278535096,0.999597203639609
"2092",3,"micall1a",-0.0594717865635594,0.00597391273601161,0.827186159175614
"2093",3,"rgl3a",0.00130003641349676,0.863694600842511,0.993434842941305
"2094",3,"slc44a2",-0.00793793853351762,0.94639027978132,0.999776841480017
"2095",3,"LOC111582733",-0.0484676718155223,0.170348374450384,0.890460306311424
"2096",3,"LOC111568179",-0.0125484864999528,0.310292067833431,0.927787183412355
"2097",3,"prdx2",-0.0441803889542345,0.140429791819372,0.885429173139356
"2098",3,"get3",-0.0105027573775043,0.626074634024329,0.965143611950203
"2099",3,"grk4",0.00987105848813791,0.90145359272834,0.998271475306021
"2100",3,"htt",-0.0310538323702206,0.487163463771474,0.951285537031746
"2101",3,"rgs12b",-0.0105187140398314,0.866171734455211,0.993736803680713
"2102",3,"dok7b",-0.0104283123667326,0.602944698176186,0.963147802129037
"2103",3,"lrpap1",-0.0593547319729787,0.183843934706586,0.890460306311424
"2104",3,"adra2c",0.0157127343742559,0.358818131719732,0.929829711398349
"2105",3,"LOC111576736",0.0182836250769181,0.622700659819658,0.964700452612546
"2106",3,"pi4k2b",-0.0463029282392894,0.303753394085009,0.926899510828528
"2107",3,"rnf38",-0.0795000134181835,0.346888836620326,0.929829711398349
"2108",3,"sclt1",0.00754576041010242,0.832567480483483,0.986585246713662
"2109",3,"pcdh10a",-0.0150415710768258,0.867140953955843,0.993788244536139
"2110",3,"LOC111583386",0.0294211643689806,0.248145336528747,0.905594797404729
"2111",3,"si:ch73-109d9.2",0.00791577607517203,0.780922704447208,0.981712837119589
"2112",3,"LOC111583397",-0.0434198887918342,0.0711088176968,0.862248729656458
"2113",3,"LOC129348785",-0.0391382889481106,0.526809458409699,0.956824564236606
"2114",3,"rtn4rl2a",0.032601930112773,0.138287712332768,0.883717327641421
"2115",3,"timm10",-0.00733277857936297,0.673363936318917,0.971404115499597
"2116",3,"ctnnd1",-0.146941298842687,0.129828248049809,0.87684192145245
"2117",3,"LOC111585152",-0.013996503121977,0.53395604287212,0.956824564236606
"2118",3,"noctb",-0.0602299022840169,0.0293389437366439,0.845028838181022
"2119",3,"elf2b",0.0102869796854638,0.801778623356828,0.984306066303336
"2120",3,"cbx8b",-0.0228815092818061,0.220306319021977,0.89371915737962
"2121",3,"LOC111577320",0.0301220545098632,0.166685544368953,0.890460306311424
"2122",3,"ccdc40",0.0207238095756969,0.0729968429641876,0.862248729656458
"2123",3,"LOC111577321",-0.165015726518862,0.0959604672722022,0.868311358374691
"2124",3,"LOC111577326",-0.187428763138317,0.0787163873032089,0.862248729656458
"2125",3,"LOC111577337",0.00678206671672034,0.930730351560161,0.999597203639609
"2126",3,"exosc9",-0.00991123507461835,0.41538761278782,0.937054996073667
"2127",3,"clgn",-0.118763848023528,0.192116967984047,0.890460306311424
"2128",3,"scoca",-0.0272569801423523,0.523571360302,0.956824564236606
"2129",3,"LOC129348717",0.0242409118407389,0.718782494665154,0.973337792031916
"2130",3,"maml3",-0.193094749904607,0.334721493153911,0.929281897678494
"2131",3,"LOC129348718",-0.00811536131447066,0.648783658970974,0.967142112132605
"2132",3,"naa15b",0.0305483403599386,0.353021552256761,0.929829711398349
"2133",3,"anapc11",-0.0131859788958864,0.642498311614873,0.966378200301164
"2134",3,"p4hb",0.0108227543427664,0.741694841918534,0.977976262729093
"2135",3,"rptor",-0.152852357365359,0.319202149342262,0.929281897678494
"2136",3,"LOC111577945",-0.14108672850848,0.560802615657381,0.957570742431984
"2137",3,"LOC111577946",-0.00696528306053058,0.804651689919801,0.984786104464553
"2138",3,"si:dkey-237i9.1",0.0231579285310422,0.814391635793013,0.985971169373411
"2139",3,"trim25",-0.00763302877322937,0.536203595241097,0.956824564236606
"2140",3,"dgke",0.0674387186288614,0.175130401277691,0.890460306311424
"2141",3,"LOC111575058",-0.0133534528201463,0.266224357190655,0.911740501809398
"2142",3,"LOC111575062",-0.0815991418191443,0.00614776933549979,0.827186159175614
"2143",3,"ppp1r12c",-0.0108481247547831,0.680964189372105,0.971404115499597
"2144",3,"LOC111575044",0.0147058169663529,0.557458877112733,0.957045708182286
"2145",3,"LOC111575046",-0.000959695823093341,0.975260598063223,0.999776841480017
"2146",3,"LOC111575052",-0.000805935172207762,0.970355492078465,0.999776841480017
"2147",3,"scrn2",0.010085537877029,0.780915398663133,0.981712837119589
"2148",3,"cwc25",-0.0548479160146978,0.134226908163506,0.878177975167725
"2149",3,"psmb3",0.0334890816136879,0.154957339829959,0.890460306311424
"2150",3,"LOC111575053",-0.0105986193182535,0.889423765066794,0.997710688719665
"2151",3,"LOC111575064",-0.0115424685609197,0.59633325495368,0.962248392591314
"2152",3,"LOC111575065",-0.00889461771538225,0.649225807911775,0.967142112132605
"2153",3,"LOC111569983",-0.00899339171739257,0.920421704229144,0.99939328848747
"2154",3,"LOC111569990",-0.00561170627311818,0.850880191926857,0.99045777319226
"2155",3,"LOC111569980",-0.0101134572427023,0.551291876626317,0.956824564236606
"2156",3,"LOC111569984",-0.015635093066773,0.619439053528644,0.964134235160427
"2157",3,"krt222",-0.00572698492889131,0.879483022565431,0.996161973918044
"2158",3,"rims1b",-0.0944737760203594,0.749969294470415,0.978966230370485
"2159",3,"LOC111569979",-0.00925886162169272,0.681791784870968,0.971404115499597
"2160",3,"LOC111583465",-0.189219155670594,0.0223315555418079,0.827186159175614
"2161",3,"dtd1",-0.0226475483338018,0.688682766188195,0.971430449075409
"2162",3,"slkb",0.0093902916222659,0.737995697153243,0.977156256509979
"2163",3,"sh3pxd2aa",0.0149044724290562,0.508533333528375,0.955254117639916
"2164",3,"neurl1aa",0.0049114883341965,0.893331965924802,0.998253063843239
"2165",3,"sorcs3a",-0.0414649693445453,0.0411554515840461,0.845028838181022
"2166",3,"LOC111562803",0.310745579352476,0.240709682628887,0.900822088412383
"2167",3,"si:ch73-6k14.2",0.00650385019301503,0.412728658665016,0.937054996073667
"2168",3,"LOC111579842",-0.0288033308195551,0.66221580690051,0.970446921587667
"2169",3,"LOC111579991",0.000966728864875589,0.972979913299779,0.999776841480017
"2170",3,"LOC111563101",-0.0080428770722451,0.67041994709026,0.971404115499597
"2171",3,"ubl5",-0.0593058375202691,0.243362771105533,0.902560871361081
"2172",3,"pin1",0.00306354105163539,0.915646561859721,0.99939328848747
"2173",3,"LOC111566270",-0.0348223807026527,0.353866380616259,0.929829711398349
"2174",3,"fscn1b",0.0668161632401641,0.164765681721714,0.890460306311424
"2175",3,"iqce",-0.0047919776555094,0.504453369906326,0.954190321675844
"2176",3,"ttyh3b",-0.0438440901759968,0.654501839969424,0.968451783372043
"2177",3,"mad1l1",0.0515652332486055,0.118561382530971,0.87491324952137
"2178",3,"LOC111587662",0.0795269428869862,0.00572048207454075,0.827186159175614
"2179",3,"parn",-0.0418466272703036,0.0622496088920055,0.8600512426812
"2180",3,"thumpd1",0.00381349032239014,0.800141979123028,0.984306066303336
"2181",3,"LOC111587652",-0.00292634076215926,0.971022988700031,0.999776841480017
"2182",3,"LOC111587660",0.0146062342772187,0.710779998974537,0.972695338398169
"2183",3,"LOC111587656",-0.0209615020925559,0.533657278692198,0.956824564236606
"2184",3,"cdc37",-0.0113626805884227,0.708398602913208,0.972695338398169
"2185",3,"LOC111587651",-0.0143154514093789,0.643709528459704,0.966378200301164
"2186",3,"LOC129348818",-0.00591827366575789,0.676836246497662,0.971404115499597
"2187",3,"txndc11",-0.00241119599702876,0.902590058334352,0.998271475306021
"2188",3,"LOC111588125",-0.0267593565869569,0.346859199210928,0.929829711398349
"2189",3,"LOC111588118",-0.0318267101578033,0.207039939991581,0.892775331927453
"2190",3,"LOC111588121",-0.00480738891951601,0.783071804358418,0.981918800707836
"2191",3,"LOC111588119",0.00754540584973341,0.801042449615783,0.984306066303336
"2192",3,"gaa2",0.00479312338420383,0.834171552964735,0.987011381996068
"2193",3,"micall2b",0.0734185861130772,0.360257233885666,0.929829711398349
"2194",3,"LOC129348695",0.0104299693992738,0.700143869652492,0.972471928755085
"2195",3,"LOC111578003",-0.000441771635069161,0.993485716510153,0.999776841480017
"2196",3,"soul5l",-0.244885960100223,0.149637253360392,0.890460306311424
"2197",3,"LOC111578000",-0.0190483068250915,0.754178949484789,0.978966230370485
"2198",3,"LOC111570904",0.058365466624865,0.303483996601658,0.926570961924351
"2199",3,"akap8l",0.00857757327053646,0.876362588463536,0.995385882490769
"2200",3,"LOC111572741",-0.00468288133019659,0.551613484020989,0.956824564236606
"2201",3,"LOC118470737",-0.0119500184175318,0.125009663568017,0.87491324952137
"2202",3,"LOC111588203",-0.0129623382476876,0.529520364857177,0.956824564236606
"2203",3,"LOC111588208",0.0154227347303128,0.518388885806462,0.95607576392598
"2204",3,"cbx6a",0.0168645136770977,0.715977499603355,0.972695338398169
"2205",3,"nptxrb",-0.0342527540009921,0.631158537994689,0.965914030755211
"2206",3,"LOC111588205",0.0118148794389381,0.582662429303815,0.962248392591314
"2207",3,"LOC111580779",-0.0333044336134387,0.160471414383633,0.890460306311424
"2208",3,"si:ch211-79m20.1",-0.00466065935882827,0.509024509035382,0.955254117639916
"2209",3,"sun2",-0.0183086158775965,0.259580141772376,0.908761735609503
"2210",3,"atf4a",0.0988038325456067,0.18717198219482,0.890460306311424
"2211",3,"rps19bp1",-0.0103097656201301,0.299737225412283,0.926010273818863
"2212",3,"mgat3b",-0.00807907682295079,0.93890893502546,0.999776841480017
"2213",3,"tab1",0.013390466177305,0.558261170602173,0.957164994264016
"2214",3,"LOC129347222",-0.102657866176884,0.266648962459695,0.911740501809398
"2215",3,"ift27",-0.00417144511873549,0.656164999642398,0.969161350451183
"2216",3,"LOC111577598",-0.0296618209711571,0.265720972231402,0.911740501809398
"2217",3,"LOC111577595",-0.018454940720674,0.0357358012861276,0.845028838181022
"2218",3,"LOC111587353",-0.261639057497078,0.040871410415028,0.845028838181022
"2219",3,"LOC129348660",-0.0117537495591303,0.651027356470167,0.967142112132605
"2220",3,"gtpbp1l",-0.0103806626714936,0.612685780023034,0.964134235160427
"2221",3,"elfn2a",-0.59260923323275,0.0729703536899192,0.862248729656458
"2222",3,"LOC111569834",-0.0906711377931315,0.0600153914038867,0.8600512426812
"2223",3,"man2b1",-0.0137285334631857,0.787727755793646,0.983091502475536
"2224",3,"trmt1",0.0526126227902563,0.0448983405379789,0.859180656102949
"2225",3,"nacc1b",-0.0436638425020799,0.111931871542181,0.871967426343033
"2226",3,"LOC129348763",0.00737336657600336,0.784995241793091,0.982333913367653
"2227",3,"LOC111588704",0.0550405578649015,0.308979829196195,0.926918036551175
"2228",3,"ier2b",0.0417634388959645,0.12327591558636,0.87491324952137
"2229",3,"LOC111588702",-0.0259304916420634,0.132145417326553,0.87761809679838
"2230",3,"cacna1ab",0.0114151893340658,0.962224556406339,0.999776841480017
"2231",3,"LOC118469608",-0.015823242604289,0.360925179312331,0.929829711398349
"2232",3,"LOC111568332",-0.0743414988609835,0.74510418497034,0.978432799019965
"2233",3,"wdr83os",0.0522480167024966,0.0159964058653493,0.827186159175614
"2234",3,"yju2b",-0.0405587185408527,0.0992175849579716,0.868556621524233
"2235",3,"nol8",0.0294662182063131,0.423211716040472,0.937374983267153
"2236",3,"LOC118469874",-0.00790582346654033,0.81558668425064,0.985971169373411
"2237",3,"arfrp1",-0.0347607867653523,0.195932231363749,0.890460306311424
"2238",3,"cntn2",0.0814184970726067,0.496935997018667,0.954190321675844
"2239",3,"nfasca",-0.207952892182275,0.157385906225239,0.890460306311424
"2240",3,"LOC111575775",-0.00437180329547995,0.689323652410381,0.971430449075409
"2241",3,"zc3h11a",-0.110646693422371,0.267576544807609,0.911989527170825
"2242",3,"slmapa",-0.085999172855413,0.451797512298856,0.942250896291699
"2243",3,"dennd6aa",-0.0166020019582726,0.453239790676423,0.942250896291699
"2244",3,"appl1",-0.0249761325105252,0.612145960285265,0.964134235160427
"2245",3,"plekha6",-0.199180192068406,0.257427696744041,0.907256503974467
"2246",3,"etnk2",-0.0409354358983477,0.163458159450283,0.890460306311424
"2247",3,"LOC111568408",-0.0970331427302544,0.0670052435727256,0.862248729656458
"2248",3,"matn4",0.0173668921478981,0.522104918246693,0.956824564236606
"2249",3,"LOC111568406",-0.0577919994900439,0.00253972865622769,0.827186159175614
"2250",3,"LOC111568420",-0.0561639228518556,0.35721940256398,0.929829711398349
"2251",3,"sec13",-0.000154610309682073,0.993726864093537,0.999776841480017
"2252",3,"tmem74b",-0.105252908234804,0.0347106960330546,0.845028838181022
"2253",3,"psmf1",-0.107803524710325,0.012889077419385,0.827186159175614
"2254",3,"pigu",-0.0242764422536442,0.507310646394753,0.954190321675844
"2255",3,"gmppb",0.010320803475197,0.631816623022655,0.966036965701089
"2256",3,"pde12",-0.0506997223920729,0.0718648627347162,0.862248729656458
"2257",3,"rps23",-0.0635075781688983,0.441838639406208,0.941348072257178
"2258",3,"ip6k1",-0.052428117136428,0.299411159037471,0.926010273818863
"2259",3,"ccdc66",-0.0257774411016075,0.0648338494863085,0.862248729656458
"2260",3,"tasora",-0.0179235927289941,0.77848997464364,0.981712837119589
"2261",3,"sypl2a",-0.0211443580391035,0.55112936336668,0.956824564236606
"2262",3,"atxn7l2a",-0.0128736419340716,0.719336981984851,0.973571383480161
"2263",3,"LOC111585229",-0.00491550908709683,0.898095947212505,0.998271475306021
"2264",3,"zbtb40",-0.0192861611414613,0.350957086246181,0.929829711398349
"2265",3,"usp48",0.018330338169462,0.682152496614905,0.971404115499597
"2266",3,"nampt2",0.0545095211041398,0.316570515421284,0.929281897678494
"2267",3,"cadpsa",-0.010192760359833,0.843565548089513,0.989144988379711
"2268",3,"LOC111578637",-0.113416599080968,0.441097865071602,0.941348072257178
"2269",3,"fhit",0.012317854747743,0.840535874771097,0.988565638717568
"2270",3,"raly",0.00819784830171832,0.343839099441379,0.929829711398349
"2271",3,"LOC118471726",-0.0012440117024294,0.940505945914964,0.999776841480017
"2272",3,"LOC111582701",0.0068838258166436,0.801287694086426,0.984306066303336
"2273",3,"ergic3",-0.0117374588426776,0.822118600404803,0.985971169373411
"2274",3,"romo1",-0.0267728735509933,0.277007829872405,0.915787580651367
"2275",3,"LOC129349029",0.000575629662426021,0.995929956941442,0.999776841480017
"2276",3,"mych",0.0112964076894026,0.284106120444892,0.92058228356635
"2277",3,"mtss1",-0.107060724048206,0.279915707724755,0.918576157499374
"2278",3,"osgn1",-0.0104636976798497,0.91225283523101,0.999308196906439
"2279",3,"ccdc51",0.00551561019747713,0.744557884838397,0.978432799019965
"2280",3,"tma7",0.0288178196120508,0.254791687563965,0.907256503974467
"2281",3,"nav1b",-0.0246095781442537,0.611709699363903,0.964134235160427
"2282",3,"LOC111569776",-0.00687136247063126,0.776270888383917,0.981712837119589
"2283",3,"LOC111569772",-0.000879466794662929,0.950859455835161,0.999776841480017
"2284",3,"nudt3b",-0.00549372320765967,0.894893479168706,0.998271475306021
"2285",3,"rps10",0.0268796689420088,0.798846568248848,0.984306066303336
"2286",3,"pacsin1b",-0.04316484720825,0.0984692038236933,0.868311358374691
"2287",3,"ilrun",-0.0998760455430309,0.00911926453698446,0.827186159175614
"2288",3,"snrpc",0.0167769891583882,0.390258769887346,0.933605906297605
"2289",3,"phc2b",-0.0349810084567421,0.411324804356213,0.937054996073667
"2290",3,"rap1gapb",0.0104510147695548,0.761694510672644,0.980692395692827
"2291",3,"padi2",-0.0323183141473111,0.0402471411450708,0.845028838181022
"2292",3,"lrig2",0.0375097526247981,0.374309047937545,0.929829711398349
"2293",3,"LOC111565011",0.131646536603089,0.310991129318532,0.928678529422126
"2294",3,"LOC118469937",0.0819180613257307,0.0910619093124299,0.865806312268118
"2295",3,"LOC111565004",-0.159029538951644,0.267729481329891,0.911989527170825
"2296",3,"phtf1",-0.0448092292638185,0.300060070209445,0.926010273818863
"2297",3,"pfkfb2b",-0.0148920296849806,0.167016320057755,0.890460306311424
"2298",3,"yod1",-0.0266550518968195,0.309990926816841,0.927579326221053
"2299",3,"hp1bp3",0.0489205536125151,0.538383691775046,0.956824564236606
"2300",3,"eif4g3a",-0.108875837758357,0.391661455152052,0.934361359814749
"2301",3,"ece1",0.00310863949159332,0.684358839643668,0.971404115499597
"2302",3,"ephb2b",0.157726231880539,0.180176408279291,0.890460306311424
"2303",3,"lrrc38b",0.0120787843095925,0.817640949759913,0.985971169373411
"2304",3,"klhdc7a",-0.00630064126277756,0.534399443592907,0.956824564236606
"2305",3,"igsf21a",0.22713651789198,0.227572717943098,0.895006726315568
"2306",3,"arhgef10la",-0.128823610597396,0.0255250185879058,0.827186159175614
"2307",3,"chd5",0.0048883999669986,0.896281684591286,0.998271475306021
"2308",3,"rpl22",0.0365305682861547,0.38321864109291,0.930299067129124
"2309",3,"draxina",-0.353839817687761,0.0578261059468349,0.8600512426812
"2310",3,"pank4",-0.0355136772086696,0.292341601778757,0.924561309015146
"2311",3,"LOC111575996",-0.215459759977941,0.300228222659919,0.926010273818863
"2312",3,"cept1b",-0.0345386915347199,0.47649601312597,0.947992553613619
"2313",3,"dram2b",-0.0135101376092945,0.744602648304801,0.978432799019965
"2314",3,"c5h6orf89",-0.0101787391245988,0.774501600222324,0.981712837119589
"2315",3,"nfs1",-0.024320157423095,0.512491636560902,0.955862657849974
"2316",3,"LOC111582809",0.0195772028868399,0.86155663969244,0.992704554959754
"2317",3,"unm-sa1614",0.0123917497044321,0.1529877667379,0.890460306311424
"2318",3,"LOC111582422",-0.0283111069384641,0.132546034460153,0.878177975167725
"2319",3,"LOC118471694",-0.0163852699782387,0.187937005986758,0.890460306311424
"2320",3,"atrip",-0.0568954203612451,0.00944615753495078,0.827186159175614
"2321",3,"LOC129349025",0.0280691112182283,0.180763708172647,0.890460306311424
"2322",3,"LOC111582418",-0.164111421798876,0.0902383390727195,0.865668594749373
"2323",3,"chd6",-0.0950966657828182,0.402101477007293,0.937054996073667
"2324",3,"blcap",0.0218597070575274,0.486396005106593,0.951285537031746
"2325",3,"podxl2",-0.0518161575824997,0.176177299045813,0.890460306311424
"2326",3,"pmepa1",0.00397185104554108,0.636752814193229,0.966378200301164
"2327",3,"ccndbp1",-0.00447089318385391,0.912594316976206,0.999308196906439
"2328",3,"tomm34",-0.0353043372832826,0.32560800767877,0.929281897678494
"2329",3,"ywhaba",-0.100845556129832,0.460634790872639,0.942771103499811
