"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"376",7,"LOC111587369",-0.201490706325269,0.475783311306294,0.931611031189144
"377",7,"LOC111575104",-0.207988489252465,0.346848271593131,0.906198577034188
"378",7,"scn8ab",0.170996399731757,0.666520062780119,0.950134749592589
"379",7,"dip2bb",-0.0287926954099839,0.882875199887551,0.981657105424575
"380",7,"LOC111566622",0.202932611531163,0.555818406451776,0.932232338763918
"381",7,"pa2g4a",-0.177319437820826,0.00947285246885946,0.813186025766306
"382",7,"LOC111581921",0.518472829127325,0.12251944343206,0.831017467928096
"383",7,"parp3",0.00826633469170793,0.877824937480477,0.981141545988543
"384",7,"cacna1da",0.026408563879513,0.88164011261471,0.981657105424575
"385",7,"erc2",-0.0115220026160491,0.967772798313262,0.995589178423713
"386",7,"bsnb",-0.112083494908343,0.659586649650071,0.950057645150414
"387",7,"cadpsb",0.0206906245055638,0.958743090750642,0.995589178423713
"388",7,"ca16b",-0.0396550958481829,0.816035252423831,0.974336507516588
"389",7,"camk1a",-0.0281544360184494,0.840124312107522,0.976429757793135
"390",7,"rbm5",-0.210651456504668,0.235426278241537,0.870665318831192
"391",7,"LOC111574939",-0.290803004999315,0.0469920364052121,0.813186025766306
"392",7,"LOC129349038",-0.0219554663874349,0.679026314393559,0.950356418925931
"393",7,"ppp4r1l",-0.0380889819729212,0.511853330553129,0.932232338763918
"394",7,"necab3",0.262314188752632,0.438177417089524,0.917992490369673
"395",7,"cbfa2t2",0.194780989476735,0.375806457982869,0.914348296965486
"396",7,"LOC111576659",-0.0621454646286675,0.81304164717887,0.973236087783613
"397",7,"LOC111585083",0.218965903403992,0.506855665492074,0.932232338763918
"398",7,"shmt2",-0.0621542100861891,0.705733271195406,0.952376273887943
"399",7,"arhgap9",-0.059003899201206,0.507853815045461,0.932232338763918
"400",7,"atp2b2",-0.471056892470461,0.138810117933448,0.831331585258382
"401",7,"syn2b",-0.176663420774151,0.667180893141904,0.950134749592589
"402",7,"skib",-0.194860861275146,0.326427435072095,0.894607440695022
"403",7,"wdr82",-0.126886267133548,0.206949767935763,0.865870744661258
"404",7,"cacna2d2a",-0.836569086036581,0.00447749923336611,0.813186025766306
"405",7,"tardbpb",-0.304633281874872,0.133540859820774,0.831331585258382
"406",7,"slc12a5a",-0.234398397293932,0.602557423908249,0.932232338763918
"407",7,"LOC111584344",0.152572141390541,0.376769224961539,0.914348296965486
"408",7,"ippk",-0.0645349656021376,0.474830588279671,0.930772887964792
"409",7,"pxk",0.174717791906357,0.416371066502883,0.916570801541903
"410",7,"LOC111564152",0.570950217789248,0.0283954657117488,0.813186025766306
"411",7,"dag1",0.0492961768845938,0.920190500487692,0.99006963812347
"412",7,"LOC111571415",0.0277058705312773,0.767509830377755,0.96861913927209
"413",7,"pik3c2b",-0.129720907113141,0.57897974548136,0.932232338763918
"414",7,"LOC129348937",-0.0854975178909401,0.211867909223283,0.865870744661258
"415",7,"amigo3",-0.0311597818835597,0.661100192051498,0.950057645150414
"416",7,"ogdha",-0.253256107607488,0.23167151086465,0.870665318831192
"417",7,"LOC111569137",-0.223359203383402,0.0701122339637802,0.813186025766306
"418",7,"ppic",-0.0203040464822509,0.496330207341495,0.932232338763918
"419",7,"znf608",-0.284023819900264,0.389201641771773,0.916570801541903
"420",7,"LOC111582070",-0.262545861440208,0.0260658095432835,0.813186025766306
"421",7,"LOC111582069",0.0607650942837617,0.858880649809146,0.976429757793135
"422",7,"LOC111586344",-0.504490725983868,0.21471172652711,0.865870744661258
"423",7,"prkg2",-0.208442668058423,0.509545512291632,0.932232338763918
"424",7,"rasgef1ba",-0.240225237921596,0.343555961607526,0.901580289780696
"425",7,"wdfy3",0.217174149744103,0.361126514567295,0.911292228794285
"426",7,"rusc2",-0.0505626591516334,0.85124392512159,0.976429757793135
"427",7,"LOC111565599",-0.171571725260359,0.528188610995667,0.932232338763918
"428",7,"ypel1",-0.175211424413683,0.416188444155543,0.916570801541903
"429",7,"lman2lb",0.237049959015665,0.272727842212797,0.882256474580616
"430",7,"LOC111587607",-0.111042244490809,0.570262787502963,0.932232338763918
"431",7,"tubb2b",0.0641039456139004,0.783062869151833,0.97141363683976
"432",7,"cacna1ba",0.437429605936106,0.435565206718908,0.917687264512283
"433",7,"abca2",-0.255493601263744,0.543096051148346,0.932232338763918
"434",7,"LOC111579322",-0.0401713429415113,0.875025794468011,0.981077154331913
"435",7,"LOC111579332",-0.168635511567658,0.115824227647542,0.814409286807666
"436",7,"apba1a",-0.334675611914086,0.382360434957507,0.916570801541903
"437",7,"arid3c",-0.0491554421794819,0.642306666907517,0.942474794949491
"438",7,"pias2",0.0286874309075128,0.727714672127275,0.954726857233577
"439",7,"zfr",-0.306013018954513,0.406139790661681,0.916570801541903
"440",7,"LOC118470495",-0.0435201710313005,0.573421192453824,0.932232338763918
"441",7,"ppp3cca",-0.169633301569928,0.245184889332503,0.870665318831192
"442",7,"tacr1a",-0.151707479570991,0.166542032381695,0.852007705878174
"443",7,"LOC111567175",-0.0413093910057182,0.832977348109067,0.974336507516588
"444",7,"si:dkey-91m11.5",-0.00471040127085806,0.66776916643866,0.950134749592589
"445",7,"p2rx4b",0.704328246579661,0.268396944332358,0.882256474580616
"446",7,"mxd1",-0.263427747398003,0.14225852078053,0.831331585258382
"447",7,"kat6a",0.429530821699708,0.260086791822405,0.877753380490053
"448",7,"sema4c",-0.25654125393798,0.417738084084869,0.916570801541903
"449",7,"dgcr8",0.0171443820367297,0.899369887572847,0.986639560277492
"450",7,"golga3",0.0839752443870806,0.536784133432661,0.932232338763918
"451",7,"fbrsl1",0.0239075176849632,0.956912514407577,0.995589178423713
"452",7,"galnt9",-0.529921283708006,0.132354566365791,0.831331585258382
"453",7,"htr7c",-0.122206455750773,0.539773740664109,0.932232338763918
"454",7,"cabin1",-0.413805742521785,0.0861137055229381,0.813186025766306
"455",7,"chmp7",-0.0567891962982214,0.30600794097535,0.892011082841347
"456",7,"ccdc92",-0.0815563025214783,0.0983873451844826,0.813186025766306
"457",7,"rimbp2b",-0.424261940882688,0.432717284357229,0.916570801541903
"458",7,"LOC111584729",-0.15671310546217,0.0754176770639199,0.813186025766306
"459",7,"LOC111586713",-0.58000846745314,0.0648416881705113,0.813186025766306
"460",7,"prkg1l",0.0150644332680882,0.899877569633022,0.986639560277492
"461",7,"smn1",-0.022311552232675,0.232514154735301,0.870665318831192
"462",7,"mctp1a",0.17214709030993,0.540825466185775,0.932232338763918
"463",7,"LOC129349069",0.23379955466967,0.187573264312116,0.857979944297899
"464",7,"rasa1a",-0.124164952843857,0.429911780532004,0.916570801541903
"465",7,"LOC111581162",0.215827683015611,0.214726088799082,0.865870744661258
"466",7,"ssbp2a",0.334095670197348,0.131838835863654,0.831331585258382
"467",7,"LOC111581617",-0.331947258273606,0.0594282299492476,0.813186025766306
"468",7,"ddhd2",-0.0738042351468975,0.210972592329063,0.865870744661258
"469",7,"pes",-0.124512993996395,0.0455076582950082,0.813186025766306
"470",7,"sgsm1a",0.0095034776786494,0.957820523202465,0.995589178423713
"471",7,"si:ch211-225b11.1",0.208901392983069,0.223508977884699,0.870665318831192
"472",7,"emid1",-0.295150720150017,0.395207809967961,0.916570801541903
"473",7,"ewsr1b",0.193631222919684,0.350190213131591,0.906915968022544
"474",7,"ank1a",0.0267876926636225,0.92794213509379,0.99006963812347
"475",7,"clip1a",-0.350822648080694,0.0132303409363309,0.813186025766306
"476",7,"pcsk5b",-0.213140243201918,0.0593453258359489,0.813186025766306
"477",7,"LOC129349147",0.0103042347170735,0.782286177350921,0.97141363683976
"478",7,"vps13a",0.120145746571626,0.565515074451371,0.932232338763918
"479",7,"LOC111575629",-0.0080514648845812,0.968409586140993,0.995589178423713
"480",7,"unc5ca",-0.438329118574881,0.345341904656562,0.90492841781498
"481",7,"frmd3",-0.352760172208816,0.0547817021795902,0.813186025766306
"482",7,"me2",0.313678991673693,0.318872779077511,0.892011082841347
"483",7,"mier3b",-0.108711571693433,0.233024536899868,0.870665318831192
"484",7,"rab3c",0.151381576068925,0.276452777895418,0.882256474580616
"485",7,"fancc",-0.0162316884255901,0.392460205090814,0.916570801541903
"486",7,"rgs7bpa",-0.466955944897494,0.00638703596870905,0.813186025766306
"487",7,"oxct1a",0.0507313210137134,0.716733105070332,0.954128951351497
"488",7,"creb3l3l",-0.354672726516354,0.0435114150952496,0.813186025766306
"489",7,"fbxl17",0.0493818704546226,0.828857809914898,0.974336507516588
"490",7,"cdc14b",0.154736106505371,0.347490546604708,0.906541514230519
"491",7,"pheta1",-0.206574611983929,0.0777126417815284,0.813186025766306
"492",7,"LOC111564720",-0.302242351653536,0.0286474562323797,0.813186025766306
"493",7,"sema6a",-0.392842855571372,0.0722404180748913,0.813186025766306
"494",7,"commd10",-0.133952043865495,0.200667963273451,0.865870744661258
"495",7,"letm2",-0.0362001656285095,0.600391603197645,0.932232338763918
"496",7,"nsd3",0.0693137727777901,0.812175265713964,0.973236087783613
"497",7,"hic2",-0.0876654363052874,0.338167668259038,0.899414458008296
"498",7,"arl15a",-0.237744954349631,0.522771993427374,0.932232338763918
"499",7,"si:dkey-215k6.1",-0.106750431195276,0.883852075870376,0.981657105424575
"500",7,"LOC111580393",0.00721162964666197,0.912577257653548,0.9883873591652
"501",7,"camk2b1",0.0803657639915659,0.8621118748279,0.976429757793135
"502",7,"srrm4",-0.399224340859407,0.251446045943752,0.870665318831192
"503",7,"LOC111586035",0.117448723162131,0.806255962898424,0.973236087783613
"504",7,"ywhag2",-0.126509729024118,0.628802979314033,0.932911270682176
"505",7,"synrg",0.212753101685404,0.292651364489905,0.884435299156884
"506",7,"LOC111569725",-0.119397726989761,0.177070556090511,0.857979944297899
"507",7,"pitpnm3",0.0100048223993256,0.962341438994995,0.995589178423713
"508",7,"rtn4rl1b",-0.371273706786212,0.333446294114239,0.899414458008296
"509",7,"ncam1b",-0.331689131079744,0.114028142552824,0.814409286807666
"510",7,"cadm1b",0.033106663019444,0.834872307788799,0.974336507516588
"511",7,"arhgap32a",-0.000556965553956687,0.997369999207583,0.998543356750527
"512",7,"igsf9ba",0.360252175029743,0.415709754066433,0.916570801541903
"513",7,"zgc:77784",-0.0849389345742712,0.625549851611699,0.932232338763918
"514",7,"plch1",0.20391130911168,0.326992121574528,0.894607440695022
"515",7,"LOC111587717",0.196771524908528,0.580719870455475,0.932232338763918
"516",7,"schip1",0.048285086506215,0.916606247634398,0.989087276948554
"517",7,"si:dkeyp-97b10.3",0.226649889991447,0.391473380207267,0.916570801541903
"518",7,"cux1b",-0.2188257581646,0.102562998521932,0.813186025766306
"519",7,"sipa1l3",-0.201616422962248,0.117584849140617,0.821242214076594
"520",7,"ppp1r37",-0.149712137112409,0.231768672100943,0.870665318831192
"521",7,"arhgap35a",-0.182032453864623,0.365741011809049,0.914348296965486
"522",7,"scn3b",0.0193042026896845,0.925229007751243,0.99006963812347
"523",7,"psph",-0.0156245951756046,0.185246886055554,0.857979944297899
"524",7,"limk1a",0.1072400178096,0.609965493253795,0.932232338763918
"525",7,"septin4b",-0.102392615080656,0.617861164270656,0.932232338763918
"526",7,"cluha",-0.184472568106254,0.0251897469835647,0.813186025766306
"527",7,"trarg1a",0.471436796167149,0.100681504308014,0.813186025766306
"528",7,"zgc:172282",-0.0508035077339645,0.622333188414763,0.932232338763918
"529",7,"LOC111572654",-0.236340931081743,0.107658443445653,0.813186025766306
"530",7,"grm5b",-0.192117876796978,0.786675741718083,0.972115539938906
"531",7,"LOC111579029",0.415895159006749,0.164499391465471,0.852007705878174
"532",7,"dner",-0.0912747395467368,0.803786906411527,0.973021896730192
"533",7,"slitrk3a",-0.179746930415954,0.462940395399836,0.929184050103204
"534",7,"ccnl1a",0.0340840132785811,0.719953168365171,0.954128951351497
"535",7,"sacs",0.0211485737162733,0.924319987764024,0.99006963812347
"536",7,"LOC111569754",0.0269250360812436,0.532120541613794,0.932232338763918
"537",7,"gramd1bb",0.271123204040533,0.497152571814369,0.932232338763918
"538",7,"kcnj5",-0.0361318875601959,0.813015361764859,0.973236087783613
"539",7,"git1",-0.0242274941153752,0.858623262891466,0.976429757793135
"540",7,"gap43",-0.00895572658787295,0.978772312344551,0.99852552973065
"541",7,"sidt2",0.0969681596898269,0.149745339804306,0.831331585258382
"542",7,"numbl",-0.210993078168149,0.150301341739525,0.831331585258382
"543",7,"fbxo46",-0.11382257533093,0.37492194000414,0.914348296965486
"544",7,"LOC111566020",-0.300282466266825,0.247136830283724,0.870665318831192
"545",7,"LOC111569711",0.179622527139679,0.394651433557042,0.916570801541903
"546",7,"pxylp1",-0.101315513605912,0.0749616343381453,0.813186025766306
"547",7,"scg2a",0.0361372811451069,0.695964179397342,0.950356418925931
"548",7,"sorl1",0.0586112406594279,0.739225288065822,0.959908276212511
"549",7,"sgsm2",-0.410553001070876,0.40520871907954,0.916570801541903
"550",7,"tpst1",0.257393011641132,0.413993775775697,0.916570801541903
"551",7,"usp32",-0.304414182450468,0.213407360527879,0.865870744661258
"552",7,"bcas3",-0.395553195736,0.0677567944832845,0.813186025766306
"553",7,"sez6b",0.28780581872192,0.569302236200916,0.932232338763918
"554",7,"myo18ab",-0.487502077065113,0.133207283779041,0.831331585258382
"555",7,"wsb1",-0.262354149247836,0.33559230907323,0.899414458008296
"556",7,"nf1a",0.0953264057013297,0.788118993298703,0.972115539938906
"557",7,"nlk2",0.0366590893346932,0.86325678922215,0.976429757793135
"558",7,"LOC111565870",0.0507371945330987,0.835205371053716,0.974336507516588
"559",7,"mrps23",0.073055927866986,0.308287302121898,0.892011082841347
"560",7,"efhd1",-0.18750551457468,0.115096440677864,0.814409286807666
"561",7,"mtnr1ba",-0.523750511631518,0.0492986539423724,0.813186025766306
"562",7,"fat3a",-0.40526107646342,0.20358737543051,0.865870744661258
"563",7,"cadm2b",-0.36859170714965,0.106173281780181,0.813186025766306
"564",7,"mtus2b",-0.0339383614791592,0.832459178865529,0.974336507516588
"565",7,"tenm4",-0.0923452331541486,0.800952886551622,0.972924802914809
"566",7,"gab2",-0.132648560849094,0.00916941966215459,0.813186025766306
"567",7,"cntn5",-0.177814476595181,0.573282782585696,0.932232338763918
"568",7,"aplp2",-0.342272207728239,0.225422039478347,0.870665318831192
"569",7,"hnrnpul1",-0.0723764414169695,0.797207244639744,0.972115539938906
"570",7,"tyw1",-0.284852737619353,0.0562484028519096,0.813186025766306
"571",7,"galnt17",-0.0802143308668706,0.358793199043199,0.911103245505891
"572",7,"eml2",-0.112714580424984,0.112305849105268,0.813186025766306
"573",7,"nova2",0.193047750091429,0.500420198914626,0.932232338763918
"574",7,"LOC111583325",0.234429608321445,0.628537445597599,0.932911270682176
"575",7,"actn4",0.0730427516824528,0.818924343231928,0.974336507516588
"576",7,"ap2m1b",-0.172024668285094,0.214562286559113,0.865870744661258
"577",7,"LOC111583319",0.454529272136752,0.123468547561125,0.831017467928096
"578",7,"spcs2",0.475813733545987,0.13240822507162,0.831331585258382
"579",7,"clip3",-0.420534558590816,0.150849002797183,0.831331585258382
"580",7,"si:ch211-137a8.4",-0.0193041379509455,0.932436538639288,0.990430174523313
"581",7,"LOC129349326",0.304728037992496,0.21827296603462,0.868004176076645
"582",7,"nyap2a",-0.0281574667738794,0.808465889296054,0.973236087783613
"583",7,"LOC111568840",-0.202092708275157,0.445731319115037,0.920520791746304
"584",7,"LOC129349231",-0.0743178476303814,0.431241813110358,0.916570801541903
"585",7,"LOC129349260",0.0117120623308427,0.928120523223975,0.99006963812347
"586",7,"LOC111568791",0.283360999667951,0.431103514791549,0.916570801541903
"587",7,"mecp2",-0.254962160320332,0.05734921747834,0.813186025766306
"588",7,"LOC111584472",0.463967978259194,0.249567385667789,0.870665318831192
"589",7,"LOC111570131",-0.308746789762031,0.104894493495507,0.813186025766306
"590",7,"plxna3",-0.63556378176576,0.0220608113269244,0.813186025766306
"591",7,"magixa",-0.302796351881312,0.170905832894324,0.857979944297899
"592",7,"LOC111571153",-0.338033092412177,0.189077997721111,0.859101505427255
"593",7,"fam120c",0.0266710540398493,0.899229913619648,0.986639560277492
"594",7,"bcl2l1",-0.279930771317377,0.0298191281716916,0.813186025766306
"595",7,"LOC111579966",0.296507302465185,0.502748944987634,0.932232338763918
"596",7,"crebzf",-0.299370340842784,0.113926539047051,0.814409286807666
"597",7,"atp2b3b",-0.683057702700675,0.016228876589388,0.813186025766306
"598",7,"tspan31",0.0337654499624742,0.811855632517103,0.973236087783613
"599",7,"osbpl2b",-0.124563919446175,0.279972790602551,0.882256474580616
"600",7,"bsna",0.150365258907526,0.534560056144562,0.932232338763918
"601",7,"myt1a",0.246071062269395,0.357304024009314,0.911103245505891
"602",7,"gpr173",-0.23663363867143,0.184157733452953,0.857979944297899
"603",7,"celsr3",0.134206116468936,0.783592398149773,0.97141363683976
"604",7,"foxp3b",-0.402818085898642,0.00831347798200316,0.813186025766306
"605",7,"LOC111576077",-0.0468496662588156,0.825420527244519,0.974336507516588
"606",7,"plch2a",-0.690893213172338,0.286474734313155,0.884427635305391
"607",7,"prkcz",-0.493157706694906,0.093852465748036,0.813186025766306
"608",7,"agrn",-0.321995716234616,0.47031768093813,0.929323140587975
"609",7,"LOC111588156",-0.0601637034743609,0.313454121981531,0.892011082841347
"610",7,"tti1",0.0423833087070079,0.453812643830863,0.925841743729874
"611",7,"ctnnbl1",0.0966731459583194,0.662220226064206,0.950057645150414
"612",7,"ndufb11",0.0183412517160625,0.580237452096191,0.932232338763918
"613",7,"chchd6a",0.0245315896274973,0.912901427950945,0.9883873591652
"614",7,"LOC111570248",-0.28739605890552,0.135646476438203,0.831331585258382
"615",7,"ntsr1",-0.0977158234529502,0.548077866288582,0.932232338763918
"616",7,"LOC111583762",-0.476969000241247,0.251006457014186,0.870665318831192
"617",7,"LOC111583732",0.145933778025492,0.486872741887217,0.932232338763918
"618",7,"LOC111566219",-0.0510369016588026,0.794511463986949,0.972115539938906
"619",7,"LOC111566234",-0.0855849292190808,0.39336263822595,0.916570801541903
"620",7,"LOC111581034",0.217598653884527,0.556289082503582,0.932232338763918
"621",7,"scrt2",-0.154950482475653,0.243840021397563,0.870665318831192
"622",7,"kdm5bb",-0.157390738332424,0.47012920428733,0.929323140587975
"623",7,"LOC111577400",0.0175200060131232,0.7504155811582,0.966646891120569
"624",7,"LOC111572069",-0.329607962249858,0.485604443507396,0.932232338763918
"625",7,"LOC111572090",0.0618937125099859,0.878271011854457,0.981141545988543
"626",7,"LOC111572089",0.155579811878967,0.469656860103852,0.929323140587975
"627",7,"dlgap4a",0.061813004965156,0.909355776001324,0.9883873591652
"628",7,"LOC111567033",-0.090392466350586,0.588960931606236,0.932232338763918
"629",7,"plxnd1",-0.198039550253829,0.260388134748808,0.877753380490053
"630",7,"LOC111588728",-0.123708092962268,0.634886523812649,0.936233327717074
"631",7,"fgd",-0.255639255457414,0.0186493376936158,0.813186025766306
"632",7,"syn2a",-0.0663547822881273,0.794812067835246,0.972115539938906
"633",7,"LOC111574184",-0.232351643437816,0.162999763825728,0.852007705878174
"634",7,"rbm39b",0.100999723422845,0.464820551035221,0.929184050103204
"635",7,"LOC111586667",-0.0200598722052792,0.918249646568913,0.989656666472207
"636",7,"nkain4",-0.248035362050632,0.408646606636699,0.916570801541903
"637",7,"slc2a4rg",-0.11686224709584,0.113543831543046,0.814409286807666
"638",7,"slc9a8",0.0992638216153948,0.228924303553865,0.870665318831192
"639",7,"si:ch211-117c9.5",0.156765735985318,0.57421614568161,0.932232338763918
"640",7,"apeh",0.0325480871553187,0.569742904447032,0.932232338763918
"641",7,"LOC111573868",-0.278068071016984,0.137563530887994,0.831331585258382
"642",7,"LOC118471502",0.0049782275546353,0.810193628267494,0.973236087783613
"643",7,"hnrnpa1b",-0.109891871637706,0.166780412739423,0.852007705878174
"644",7,"LOC111581500",0.0750049683745296,0.756859774201204,0.966984626086596
"645",7,"lrp1ab",-0.0541530020821422,0.832487553934011,0.974336507516588
"646",7,"arf3a",-0.110987767623119,0.390552016939995,0.916570801541903
"647",7,"kmt2d",0.043453219033423,0.857316864535806,0.976429757793135
"648",7,"arhgef25a",-0.203828511473041,0.0620214147901455,0.813186025766306
"649",7,"smc1a",0.212028267162822,0.319287607114387,0.892011082841347
"650",7,"l1cama",0.140401856333528,0.60807668516662,0.932232338763918
"651",7,"fam3a",-0.0468220454496068,0.622937871393142,0.932232338763918
"652",7,"LOC111576524",-0.0582546167525289,0.620261313659591,0.932232338763918
"653",7,"rnd1b",-0.266774219077627,0.161944869720414,0.852007705878174
"654",7,"dtx3",-0.122401165906994,0.145618840073218,0.831331585258382
"655",7,"fignl2",-0.219697988061236,0.322512808894855,0.892570550670004
"656",7,"scn8aa",-0.22781875801787,0.584092763385682,0.932232338763918
"657",7,"rbm15",0.462327024798448,0.0478301009903215,0.813186025766306
"658",7,"slc25a33",0.0463710918912332,0.744161716245687,0.962203268673359
"659",7,"rerea",0.221742017509213,0.473184332238401,0.930772887964792
"660",7,"clstn1",-0.304235111675449,0.416625279191799,0.916570801541903
"661",7,"kif1b",-0.0378513417518671,0.940465432518029,0.992862689694469
"662",7,"cntn3a.2",-0.101352422745348,0.793444696577259,0.972115539938906
"663",7,"si:dkey-178k16.1",0.180725702699995,0.582190680489631,0.932232338763918
"664",7,"LOC111579267",-0.140660749795336,0.416970133289449,0.916570801541903
"665",7,"LOC111583482",0.0758328850015649,0.706042749222268,0.952376273887943
"666",7,"rimkla",-0.304627842236474,0.120651852014841,0.829598393311351
"667",7,"kazna",-0.181838277135173,0.0425946211892246,0.813186025766306
"668",7,"LOC111568973",-0.762170024430077,0.128559447672064,0.831331585258382
"669",7,"kif5aa",-0.00435513005678706,0.989788317109138,0.99852552973065
"670",7,"actr5",0.0226827567734508,0.728499577279493,0.954726857233577
"671",7,"cacna1db",-0.126004029315924,0.760941468550469,0.967285552467921
"672",7,"sema3bl",-0.0706167371100409,0.789907093177281,0.972115539938906
"673",7,"mgll",-0.130995468105312,0.465115804110285,0.929184050103204
"674",7,"LOC111576810",0.0550406914222536,0.614867789045469,0.932232338763918
"675",7,"LOC111584525",-0.204515605086748,0.341281333841593,0.900812620723139
"676",7,"rprd2b",0.349425839851157,0.414254093047656,0.916570801541903
"677",7,"rps9",-0.0450879961281834,0.846940694320828,0.976429757793135
"678",7,"leng8",0.053168472995023,0.818443292688578,0.974336507516588
"679",7,"si:dkeyp-69b9.6",-0.135963629073909,0.488922225424394,0.932232338763918
"680",7,"LOC111586249",-0.200130019824065,0.36723505625478,0.914348296965486
"681",7,"znf628",0.157803039142144,0.333998733387335,0.899414458008296
"682",7,"atn1",-0.141804643960232,0.0308164360711346,0.813186025766306
"683",7,"clstn3",-0.792758508455674,0.18936461484266,0.859101505427255
"684",7,"kcnn3",0.195236756835654,0.523822640590797,0.932232338763918
"685",7,"adam22",0.103910620849772,0.797617571825873,0.972115539938906
"686",7,"tmem245",-0.136010000893949,0.554490820012284,0.932232338763918
"687",7,"galnt1",-0.194070919000383,0.184452697666971,0.857979944297899
"688",7,"itga8",0.088267124235184,0.422812770848833,0.916570801541903
"689",7,"stmn2a",-0.264753514597106,0.227012587994233,0.870665318831192
"690",7,"rbm12bb",0.0909756169912926,0.646058704258737,0.94481589549434
"691",7,"setd2",0.344454348698572,0.23526827822067,0.870665318831192
"692",7,"brd9",-0.0118187449802317,0.947245787409444,0.993152498146781
"693",7,"ptdss1a",0.133728915253161,0.774868342243946,0.97077432142709
"694",7,"aplp1",-0.419126135669029,0.373091573896385,0.914348296965486
"695",7,"kmt2bb",0.302967395261422,0.320497909498244,0.892011082841347
"696",7,"LOC118471193",-0.168257043686684,0.550411948209943,0.932232338763918
"697",7,"si:ch211-261d7.6",-0.182900839794439,0.05346477687156,0.813186025766306
"698",7,"ptprub",-0.810149625796732,0.0362078088005843,0.813186025766306
"699",7,"atp2c1",0.112665336316976,0.707457690916814,0.952376273887943
"700",7,"kiaa0319",-0.29286579717911,0.0417697600013412,0.813186025766306
"701",7,"LOC111568264",0.0457923043745738,0.846535344764525,0.976429757793135
"702",7,"LOC111568265",0.22937613973961,0.258909396581182,0.877753380490053
"703",7,"si:dkey-7j14.6",-0.353940218514186,0.109211383856124,0.813186025766306
"704",7,"gramd1a",-0.160213891774357,0.289261045932198,0.884427635305391
"705",7,"mtx1a",0.142643791286794,0.512635352614866,0.932232338763918
"706",7,"gabbr1a",0.467581071189231,0.180923491199282,0.857979944297899
"707",7,"dhx16",-0.0879931598493189,0.205244464552628,0.865870744661258
"708",7,"sv2a",-0.214922500365232,0.320603819519549,0.892011082841347
"709",7,"LOC111582286",-0.118634356152614,0.290323983334292,0.884427635305391
"710",7,"ica1",-0.085674262043169,0.424219376648818,0.916570801541903
"711",7,"cspg5a",0.33931912280636,0.330841219875261,0.897419455747268
"712",7,"ensab",-0.091675685896274,0.178766971926295,0.857979944297899
"713",7,"si:ch211-113g11.6",0.197249933356415,0.601181611429326,0.932232338763918
"714",7,"dctn3",-0.0352088460283806,0.454107976038674,0.925841743729874
"715",7,"mef2d",0.295862828963542,0.5077340887761,0.932232338763918
"716",7,"LOC111580561",0.0773672079723106,0.75849997482199,0.966984626086596
"717",7,"iglon5",0.229250394395405,0.601256791410777,0.932232338763918
"718",7,"slc9a1a",0.23369607209391,0.266179362378372,0.880974232946328
"719",7,"LOC111567735",0.125130989947428,0.587186900544388,0.932232338763918
"720",7,"srsf10a",0.053841110897602,0.464790000535124,0.929184050103204
"721",7,"akirin1",0.0581224210159102,0.633136227859545,0.935207050976547
"722",7,"thrap3a",-0.029921665558912,0.138844757352461,0.831331585258382
"723",7,"LOC129349671",0.132168286876431,0.423745529168388,0.916570801541903
"724",7,"cadm4",0.107911841741506,0.79662894199761,0.972115539938906
"725",7,"megf8",0.388790306582677,0.356912887926251,0.911103245505891
"726",7,"pou2f2a",0.0516427451164079,0.679758283750129,0.950356418925931
"727",7,"si:ch73-22o12.1",-0.12007812413054,0.377325331483161,0.914446909905912
"728",7,"LOC111569479",-0.116585884471276,0.575459901150551,0.932232338763918
"729",7,"dyrk1b",0.00175456257846104,0.997038776408872,0.998543356750527
"730",7,"LOC111578980",0.624193386456684,0.206589359998468,0.865870744661258
"731",7,"nrsn1",0.173628422808746,0.342114986836434,0.900812620723139
"732",7,"LOC111589185",0.0647682807881492,0.815517582640071,0.974336507516588
"733",7,"cmc1",0.052095218178032,0.200280774435912,0.865870744661258
"734",7,"LOC111562513",0.0650295353061637,0.816711425469683,0.974336507516588
"735",7,"elovl4a",0.0540488805807269,0.720168357305329,0.954128951351497
"736",7,"mroh1",0.180598160493547,0.447598720993323,0.922811364722689
"737",7,"pnisr",0.252976276003955,0.18248672372054,0.857979944297899
"738",7,"snrka",-0.149833862821221,0.483613809314633,0.932232338763918
"739",7,"LOC111573751",0.0369958416127694,0.814588813735165,0.974336507516588
"740",7,"ldlrad4b",-0.204033188388512,0.678081813314237,0.950356418925931
"741",7,"LOC111569393",-0.265057470060881,0.251776385885232,0.870665318831192
"742",7,"LOC111569389",-0.0039303150564745,0.969610155253124,0.995589178423713
"743",7,"grik2",-0.362694699392978,0.243345247479034,0.870665318831192
"744",7,"LOC111571537",-0.0301927355569988,0.224785868813979,0.870665318831192
"745",7,"adcy3a",0.0759944276624043,0.644859877340139,0.94481589549434
"746",7,"adgrb1a",-0.670079226764635,0.170954994892492,0.857979944297899
"747",7,"tsnare1",-0.00732564096541428,0.971052556497474,0.995616845252142
"748",7,"cdk14",0.316729330586336,0.513277810215407,0.932232338763918
"749",7,"LOC111578481",-0.160356501878282,0.57165013582606,0.932232338763918
"750",7,"ralbp1",-0.164998991597412,0.0206226713096855,0.813186025766306
"751",7,"LOC111570825",0.120079474749806,0.401987963659903,0.916570801541903
