"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"642",1,"LOC129348612",-0.00768407269563522,0.66572846796094,0.997774580089238
"643",1,"mapk8ip1b",0.12516155324926,0.193697321593892,0.997774580089238
"644",1,"chst1",-0.0332399283061586,0.213641297239103,0.997774580089238
"645",1,"slc35c1",0.0142807517533431,0.388095576264614,0.997774580089238
"646",1,"LOC111588877",0.00495116103506148,0.813233949818822,0.997774580089238
"647",1,"apip",-0.0423155871988012,0.0637399884172041,0.997774580089238
"648",1,"LOC111588881",-0.0786588824325403,0.444725022411578,0.997774580089238
"649",1,"LOC118471752",0.121175789053342,0.581279886064143,0.997774580089238
"650",1,"hsd17b12b",-0.047540211252052,0.412634862391086,0.997774580089238
"651",1,"LOC129349598",0.0330629842804625,0.331292211129884,0.997774580089238
"652",1,"ttc17",0.0626353525990661,0.0158189291031769,0.997774580089238
"653",1,"traf6",-1.65333977158209e-05,0.998546329558581,0.999672238900166
"654",1,"cdkn1ca",0.00661704175810984,0.568457760252761,0.997774580089238
"655",1,"kcnq1.1",0.00574537769548748,0.74553096016739,0.997774580089238
"656",1,"lingo1b",-0.0266875643351245,0.53846565082587,0.997774580089238
"657",1,"luzp2",-0.207051984409291,0.0855328113326556,0.997774580089238
"658",1,"LOC111569284",-0.0015992126192408,0.744690279488976,0.997774580089238
"659",1,"bbox1",-0.0125993325100111,0.386004236036042,0.997774580089238
"660",1,"fibinb",0.00293345099252328,0.775366034356795,0.997774580089238
"661",1,"madd",-0.00968728503739721,0.907776821793526,0.997774580089238
"662",1,"nr1h3",0.02469802956291,0.378290937602172,0.997774580089238
"663",1,"arl14ep",-0.0404644337522428,0.285474473467169,0.997774580089238
"664",1,"LOC111571034",-0.0163023489422972,0.402997177670392,0.997774580089238
"665",1,"kcna4",0.0277071522403344,0.86735830201782,0.997774580089238
"666",1,"LOC111581458",-0.038815392138727,0.302365349182954,0.997774580089238
"667",1,"LOC129348977",-0.00127827095963181,0.886151819415112,0.997774580089238
"668",1,"cfap70",-0.00254044637950256,0.833456277604842,0.997774580089238
"669",1,"ddb1",-0.0839219423362332,0.363905184986936,0.997774580089238
"670",1,"LOC129350805",0.00863772133134024,0.127208831968663,0.997774580089238
"671",1,"tspan4a",-0.105886775647808,0.28430190369083,0.997774580089238
"672",1,"LOC111588983",-0.015425857010018,0.667378753817095,0.997774580089238
"673",1,"taldo1",0.0064894045060647,0.772906870866801,0.997774580089238
"674",1,"LOC111586936",-0.019630257628156,0.0636560180476878,0.997774580089238
"675",1,"LOC111586411",-0.00398090503791957,0.805490961594242,0.997774580089238
"676",1,"LOC111567996",0.0209164124767377,0.257570940596599,0.997774580089238
"677",1,"rab11a",-0.01400284171514,0.824342092434415,0.997774580089238
"678",1,"herc1",-0.0556834536587656,0.465269301234031,0.997774580089238
"679",1,"LOC118469504",0.0300104824401633,0.464641466221548,0.997774580089238
"680",1,"LOC111568736",-0.00179327829661947,0.935899782233102,0.997774580089238
"681",1,"LOC111578656",-0.0269661187955702,0.356918973889352,0.997774580089238
"682",1,"kmt5b",-0.0467672492431704,0.235548421366192,0.997774580089238
"683",1,"rpl12",0.0182126225081193,0.820884761726034,0.997774580089238
"684",1,"LOC111581437",-0.0126443052441542,0.665315485757785,0.997774580089238
"685",1,"LOC129348539",0.0898992169013693,0.150086272188392,0.997774580089238
"686",1,"gpn1",-0.0322302619849212,0.428586977617038,0.997774580089238
"687",1,"stmn4l",-0.0156666899930333,0.842715064617191,0.997774580089238
"688",1,"il17a/f2",0.000368883951815779,0.961204248980773,0.997774580089238
"689",1,"LOC111578897",0.00921440552361426,0.284110849394135,0.997774580089238
"690",1,"LOC118471325",0.00648759966486112,0.630674458974442,0.997774580089238
"691",1,"kifc3",-0.120332663190406,0.0653995282632826,0.997774580089238
"692",1,"katnb1",-0.0217868254893208,0.467376052046497,0.997774580089238
"693",1,"cog8",-0.00980615370167413,0.432098508196006,0.997774580089238
"694",1,"nob1",0.0297599780315473,0.174846886813387,0.997774580089238
"695",1,"wdr59",0.00821131118880716,0.675636858940714,0.997774580089238
"696",1,"LOC111569048",-0.0090775235753999,0.82337437123955,0.997774580089238
"697",1,"gpatch1",0.0145847121383478,0.297696494304496,0.997774580089238
"698",1,"LOC111581074",0.00145833112076472,0.845939945746651,0.997774580089238
"699",1,"cebpg",-0.00269623033091312,0.913689631600672,0.997774580089238
"700",1,"LOC129349647",-0.00839773286802505,0.502990078263692,0.997774580089238
"701",1,"fhod1",-0.0211898091700608,0.600328799917111,0.997774580089238
"702",1,"slc9a5",0.0142167515229403,0.732801070564969,0.997774580089238
"703",1,"LOC111567953",-0.0061368223972703,0.894566126185453,0.997774580089238
"704",1,"LOC111567961",-0.00189400923434465,0.890884519005159,0.997774580089238
"705",1,"LOC111567958",0.00840539054234049,0.655183932002745,0.997774580089238
"706",1,"hsd11b2",-0.000469280447207088,0.87779011120924,0.997774580089238
"707",1,"zdhhc1",0.00775022910879192,0.496761136561068,0.997774580089238
"708",1,"tppp3",0.00203974150379524,0.614454591152432,0.997774580089238
"709",1,"galr1b",-0.0202752201806872,0.0559908513837816,0.997774580089238
"710",1,"vps13c",5.09692228707363e-05,0.998707213515292,0.999672238900166
"711",1,"LOC111571013",0.0165187188347326,0.222132873670679,0.997774580089238
"712",1,"spata6",-0.0104102286315177,0.854860132135759,0.997774580089238
"713",1,"LOC118469558",-0.00638579666354811,0.160964234763954,0.997774580089238
"714",1,"agbl4",-0.0181081897927911,0.90988560538845,0.997774580089238
"715",1,"bend5",-0.0180620160762086,0.648951831657557,0.997774580089238
"716",1,"LOC111566277",-0.141691670527168,0.249995944127643,0.997774580089238
"717",1,"LOC111583977",-0.0995856904658354,0.357523107114884,0.997774580089238
"718",1,"dmrta2",0.0080758691522351,0.0750872225979019,0.997774580089238
"719",1,"faf1",-0.104067155569629,0.130116571407752,0.997774580089238
"720",1,"rnf11b",-0.0799087485378001,0.137725911433835,0.997774580089238
"721",1,"ttc39a",-0.0271226933106928,0.335347574081715,0.997774580089238
"722",1,"dnttip2",0.0116092200154881,0.291079733181025,0.997774580089238
"723",1,"gclm",-0.00996138598286543,0.665127761950721,0.997774580089238
"724",1,"pole4",-0.000407682890989045,0.975291606563846,0.998403195866612
"725",1,"ccl44",-0.0469821633054779,0.0734618053541432,0.997774580089238
"726",1,"slc1a6",-0.0323888177320713,0.253787440301717,0.997774580089238
"727",1,"tax1bp3",0.00422296908054852,0.478438499865119,0.997774580089238
"728",1,"tpm4a",-0.00872714643113151,0.273351240944618,0.997774580089238
"729",1,"safb",-0.129594190732346,0.0634637965711084,0.997774580089238
"730",1,"malt2",0.00478562413049307,0.605367713349015,0.997774580089238
"731",1,"mrpl54",-0.015080617236056,0.224477761261653,0.997774580089238
"732",1,"fam32a",0.0174360671217869,0.295984202043228,0.997774580089238
"733",1,"fh",0.0108851459639955,0.648309295308182,0.997774580089238
"734",1,"hdgfl2",-0.0235509511614765,0.523384214884737,0.997774580089238
"735",1,"ap3d1",-0.074779852417717,0.230100344609206,0.997774580089238
"736",1,"cdc34a",-0.0264048900120809,0.352613333449206,0.997774580089238
"737",1,"LOC111564946",0.0236125281019106,0.253238827268703,0.997774580089238
"738",1,"LOC111564939",-0.0196033302124353,0.789999132551956,0.997774580089238
"739",1,"tle5",-0.0540793805724979,0.477401086953805,0.997774580089238
"740",1,"tle2b",-0.0238459660230296,0.735228707105313,0.997774580089238
"741",1,"tle2a",-0.051652026397936,0.62565124295734,0.997774580089238
"742",1,"plpp2b",0.0102801364871155,0.0226466779405235,0.997774580089238
"743",1,"mier2",-0.00366738202315585,0.797908942536952,0.997774580089238
"744",1,"shdb",0.000415552764638698,0.98724101256875,0.999090800100912
"745",1,"shc2",-0.0176794775061623,0.501374473282847,0.997774580089238
"746",1,"sac3d1",-0.00110890416784492,0.936641814383339,0.997774580089238
"747",1,"haus8",-0.00215081610244794,0.552949598705539,0.997774580089238
"748",1,"scyl3",-0.0319041970695457,0.0618476580623437,0.997774580089238
"749",1,"firrm",-0.0022846562885649,0.894690820850541,0.997774580089238
"750",1,"si:dkey-51e6.1",0.00261364308468471,0.88084016140933,0.997774580089238
"751",1,"rxrgb",-0.03713906541241,0.404820070533776,0.997774580089238
"752",1,"atf6",-0.0566753654095769,0.124426753278812,0.997774580089238
"753",1,"olfml2ba",-0.0106426112831529,0.256142666731374,0.997774580089238
"754",1,"LOC111562406",-0.000446919993310682,0.983759198895778,0.999090800100912
"755",1,"LOC111562405",-0.0131488357906949,0.417858413356801,0.997774580089238
"756",1,"fyco1a",0.0100954707817928,0.586267447501622,0.997774580089238
"757",1,"ghrhrl",-0.0105108549652379,0.771652643140437,0.997774580089238
"758",1,"LOC111584309",0.000416807005489937,0.984083525491488,0.999090800100912
"759",1,"LOC111584310",-0.015887514108997,0.464954425226258,0.997774580089238
"760",1,"fbn2b",-0.014332246146638,0.0297954704072235,0.997774580089238
"761",1,"LOC111569286",-0.0772514920107873,0.319722142170264,0.997774580089238
"762",1,"lsm7",0.0199674485980481,0.365348357868399,0.997774580089238
"763",1,"timm13",0.0157780617772144,0.0500320672168569,0.997774580089238
"764",1,"enc3",-0.015492771288991,0.215786051065441,0.997774580089238
"765",1,"arhgef18b",-0.0202091359284195,0.781082665414555,0.997774580089238
"766",1,"LOC129350573",-0.000416947712492549,0.957656685317326,0.997774580089238
"767",1,"insrb",-0.0662278544543267,0.671034757352024,0.997774580089238
"768",1,"use1",0.000573451278284779,0.973079382200324,0.998163352302313
"769",1,"LOC111581103",-0.0659463828478108,0.176708151379471,0.997774580089238
"770",1,"LOC129350752",-0.00862093448780269,0.181772808485205,0.997774580089238
"771",1,"ncln",-0.00110658805804822,0.966588583391905,0.997774580089238
"772",1,"cers1",0.00793804161515466,0.93106425021481,0.997774580089238
"773",1,"cope",-0.00480490456378576,0.854754089523745,0.997774580089238
"774",1,"tnfaip8l1",0.00743696587697788,0.555491845469329,0.997774580089238
"775",1,"LOC111567307",0.0444225704147472,0.0653308162040181,0.997774580089238
"776",1,"mydgf",0.0187906677979048,0.452407572464402,0.997774580089238
"777",1,"loxl5a",0.0190491608914175,0.367237029394638,0.997774580089238
"778",1,"mibp",-0.00672917107061993,0.391108696288015,0.997774580089238
"779",1,"atcaya",-0.0272941419064869,0.704032893966437,0.997774580089238
"780",1,"zfr2",-0.0662643979593496,0.0231058616241134,0.997774580089238
"781",1,"matk",0.00987527543621111,0.502832399931934,0.997774580089238
"782",1,"sin3b",-0.0112261163141213,0.737526623331368,0.997774580089238
"783",1,"xpr1a",-0.0100440125384794,0.944995035870979,0.997774580089238
"784",1,"acbd6",-0.101025319426553,0.458284437329453,0.997774580089238
"785",1,"qsox1",-0.00188548136675134,0.805630410304408,0.997774580089238
"786",1,"cep350",0.014722502228155,0.579877116623261,0.997774580089238
"787",1,"LOC111568755",-0.126002950382262,0.254064866337936,0.997774580089238
"788",1,"si:dkey-21p1.3",0.035493613776679,0.139138029705028,0.997774580089238
"789",1,"soat1",-9.11719664287373e-05,0.997256791123982,0.99962003510345
"790",1,"abl2",-0.0476234580692035,0.408531273887789,0.997774580089238
"791",1,"osbpl9",0.0463654636020892,0.389112484850768,0.997774580089238
"792",1,"LOC111563905",-0.0269182103760699,0.158349826753265,0.997774580089238
"793",1,"tor3a",0.00454384402750459,0.873027068817522,0.997774580089238
"794",1,"calr",-0.0269733974317146,0.695692451320661,0.997774580089238
"795",1,"eps15",0.00720622018719451,0.786604404061164,0.997774580089238
"796",1,"negr1",0.083200247719114,0.490447862459288,0.997774580089238
"797",1,"zranb2",-0.0227360766331049,0.549983177536749,0.997774580089238
"798",1,"ptger3",0.0336347250383584,0.260001130119107,0.997774580089238
"799",1,"cth",0.0358598317838923,0.245852130190026,0.997774580089238
"800",1,"ankrd13c",-0.0212495180407855,0.5693491855179,0.997774580089238
"801",1,"srsf11",-0.057618794489507,0.550437730003764,0.997774580089238
"802",1,"xxylt1",-0.0881703350126374,0.00143398654673176,0.997774580089238
"803",1,"fam43a",-0.00845909448313018,0.356348780568986,0.997774580089238
"804",1,"lsg1",-0.0223206280963823,0.191170481124223,0.997774580089238
"805",1,"patj",-0.0702183913617097,0.18614681739335,0.997774580089238
"806",1,"tm2d1",-0.0249369872517946,0.450622739212882,0.997774580089238
"807",1,"nfia",-0.00178508446738758,0.924992489264499,0.997774580089238
"808",1,"LOC111577026",-0.0262207374865241,0.29874797299366,0.997774580089238
"809",1,"LOC118471456",0.0133735096339865,0.297481124673102,0.997774580089238
"810",1,"frem1b",-0.0103171863133936,0.12442635836922,0.997774580089238
"811",1,"LOC111563170",-0.0277756618642409,0.299521464285699,0.997774580089238
"812",1,"LOC129350501",-0.00231315134998811,0.727476076099461,0.997774580089238
"813",1,"LOC111563171",-0.0139344734105152,0.543332407452136,0.997774580089238
"814",1,"rab3b",-0.0324039869058753,0.49579883092438,0.997774580089238
"815",1,"LOC111564528",0.03162828738106,0.267074273168216,0.997774580089238
"816",1,"LOC111564535",-0.0115992026712799,0.20543213358734,0.997774580089238
"817",1,"tmem259",-0.0315174744475003,0.340634515779955,0.997774580089238
"818",1,"plppr3b",-0.0280115131039429,0.405852422984038,0.997774580089238
"819",1,"med16",-0.0344968994673572,0.234031674965783,0.997774580089238
"820",1,"palm1a",0.000206275161516881,0.994461183381118,0.999175604369418
"821",1,"map1sa",-0.0195388596731546,0.25720151481186,0.997774580089238
"822",1,"trmt13",-0.000248653298742239,0.986985872252079,0.999090800100912
"823",1,"dbt",0.0135103634397623,0.399654408465947,0.997774580089238
"824",1,"stx6",-0.00521830912034069,0.871696317777476,0.997774580089238
"825",1,"wdr18",0.0027839182169564,0.905582305459828,0.997774580089238
"826",1,"grin3bb",0.0061045646176456,0.829382112516597,0.997774580089238
"827",1,"LOC111564531",0.0257909164778192,0.0691570364558028,0.997774580089238
"828",1,"ftsj3",-0.00989017755953138,0.605311410166546,0.997774580089238
"829",1,"clcc1",0.000451294633834035,0.96864602504059,0.997774580089238
"830",1,"LOC129349940",-0.00049433276813553,0.903903277768527,0.997774580089238
"831",1,"LOC111585840",0.0159557581550341,0.492637287830129,0.997774580089238
"832",1,"ctbs",0.00790881516343366,0.670569749994376,0.997774580089238
"833",1,"rpf1",-0.0362373283083734,0.0482116991327102,0.997774580089238
"834",1,"LOC111586961",0.0190876927823179,0.2367050811593,0.997774580089238
"835",1,"samd13",-0.00917521412762957,0.598288758731007,0.997774580089238
"836",1,"prkacba",-0.0179519784046783,0.655136508468165,0.997774580089238
"837",1,"ttll7",-0.0548889174686471,0.577339885814772,0.997774580089238
"838",1,"adgrl2a",0.0478455867181217,0.571841572565563,0.997774580089238
"839",1,"LOC111565987",-0.00123692149564266,0.936552817386833,0.997774580089238
"840",1,"mfn1b",-0.0259316447019702,0.314442230156413,0.997774580089238
"841",1,"LOC111565983",0.0562170829581321,0.536404202431176,0.997774580089238
"842",1,"aldh7a1",-0.00575850494767189,0.398645705306304,0.997774580089238
"843",1,"actl6a",-0.011368452533482,0.569011381922413,0.997774580089238
"844",1,"mrpl47",-0.0381664048364594,0.0150787366180017,0.997774580089238
"845",1,"ndufb5",0.0195767892354492,0.640078293707538,0.997774580089238
"846",1,"usp13",-0.0178844642489006,0.78504048701671,0.997774580089238
"847",1,"pex5la",-0.169600416923091,0.237416718654151,0.997774580089238
"848",1,"lrrc15",-0.00113702087106923,0.903965870003366,0.997774580089238
"849",1,"ccdc50a",-0.022955276843867,0.646245789493987,0.997774580089238
"850",1,"p3h2",0.00583310659821968,0.77636267272198,0.997774580089238
"851",1,"cpox",0.0125266163186173,0.553844545428623,0.997774580089238
"852",1,"prrg1",0.0115156881691688,0.768840882871991,0.997774580089238
"853",1,"sass6",0.0135671047869568,0.104697504144976,0.997774580089238
"854",1,"pik3r3b",0.00821623430933313,0.884187975173039,0.997774580089238
"855",1,"pomgnt1",-0.00873176344703095,0.73522310051134,0.997774580089238
"856",1,"rtca",-0.0340711879289298,0.180745122838498,0.997774580089238
"857",1,"orc1",0.0049865903183263,0.398016713958465,0.997774580089238
"858",1,"b4galt6",0.0268778644308095,0.599495471769739,0.997774580089238
"859",1,"LOC129350173",-0.00336198657368255,0.668614102514484,0.997774580089238
"860",1,"LOC111569640",-0.0169305507830735,0.379010272435871,0.997774580089238
"861",1,"LOC118470403",-0.00329311685420887,0.466104675075534,0.997774580089238
"862",1,"dsg2.1",-0.021042301767719,0.171354039776206,0.997774580089238
"863",1,"ndufa11",-0.0443454530878774,0.347230848475918,0.997774580089238
"864",1,"mrpl55",-0.0445413307326304,0.0627868566790007,0.997774580089238
"865",1,"ctns",-0.0421573911026333,0.409945163037969,0.997774580089238
"866",1,"trappc8",-0.00886220303402704,0.892640027906013,0.997774580089238
"867",1,"commd2",-0.0230311236445418,0.296541870247323,0.997774580089238
"868",1,"lmnb2",0.0123680758289217,0.829975259606571,0.997774580089238
"869",1,"rpl36",-0.00689498496084406,0.93377612791283,0.997774580089238
"870",1,"pde6d",-0.0428660451464743,0.302553902166286,0.997774580089238
"871",1,"phb2b",-0.0520893335063235,0.266655035440112,0.997774580089238
"872",1,"LOC111576818",0.012787356604182,0.734987092120893,0.997774580089238
"873",1,"lrrc40",-0.0860255734089395,0.303157354467059,0.997774580089238
"874",1,"nfic",-0.0697441076460063,0.626534182954387,0.997774580089238
"875",1,"LOC111584336",-0.0588625216070382,0.0137657805319566,0.997774580089238
"876",1,"mast2",-0.127043468579315,0.386489838356096,0.997774580089238
"877",1,"LOC111562483",-0.0105803369962532,0.22750909321482,0.997774580089238
"878",1,"pde4dip",-0.0239123776903053,0.774616502574227,0.997774580089238
"879",1,"LOC129347775",-0.00223262577735339,0.898999784809057,0.997774580089238
"880",1,"gorab",0.000725584148305127,0.96402968904953,0.997774580089238
"881",1,"niban1a",-0.0182062041490273,0.471244225641207,0.997774580089238
"882",1,"trmt1l",-0.0385573272747961,0.232819555816302,0.997774580089238
"883",1,"prpf38a",-0.0146217912387068,0.537943115034806,0.997774580089238
"884",1,"lrrc24",0.00344486059576648,0.964236862302686,0.997774580089238
"885",1,"lonp1",0.00402985273607094,0.864915459089289,0.997774580089238
"886",1,"rsph4a",0.00471687334557333,0.653880368841426,0.997774580089238
"887",1,"dohh",0.0020864078479271,0.932111110943374,0.997774580089238
"888",1,"cherp",-0.0174176423932934,0.684754119532925,0.997774580089238
"889",1,"LOC118469823",-0.0081655643635638,0.768816436298177,0.997774580089238
"890",1,"eps15l1a",-0.0095219873023489,0.88760777210696,0.997774580089238
"891",1,"rad23ab",-0.0168637299000311,0.513509669322688,0.997774580089238
"892",1,"calr3a",0.0251890890344438,0.483173290262386,0.997774580089238
"893",1,"arhgap39",-0.0330547332927839,0.775534512746446,0.997774580089238
"894",1,"lrrc41",-0.0235137819058145,0.28121276180816,0.997774580089238
"895",1,"rad54l",0.004673483517836,0.742204984968496,0.997774580089238
"896",1,"st3gal3a",-0.00776681583499669,0.903399489673798,0.997774580089238
"897",1,"LOC111573629",0.00373790585163568,0.948541345400362,0.997774580089238
"898",1,"LOC111566523",-0.0521146084846541,0.307748886437065,0.997774580089238
"899",1,"zbtb37",0.0215202032786525,0.158422071972679,0.997774580089238
"900",1,"adcyap1r1b",0.149493951556984,0.215642462837624,0.997774580089238
"901",1,"ghrhrb",-0.0343654921586958,0.126649139947036,0.997774580089238
"902",1,"cyldl",0.0165121197808937,0.101449814259314,0.997774580089238
"903",1,"zc3h3",0.00368861169129229,0.929944090339561,0.997774580089238
"904",1,"atpaf1",0.022423590683323,0.372157232236021,0.997774580089238
"905",1,"rhpn1",0.00928824632610531,0.554653733811861,0.997774580089238
"906",1,"tut4",-0.0208035994812196,0.691467590412449,0.997774580089238
"907",1,"cdc14ab",-0.00420673192427118,0.752072255506259,0.997774580089238
"908",1,"vcam1b",-0.0163894265035482,0.748537373657592,0.997774580089238
"909",1,"slc30a7",-0.0226632380026301,0.162716766237574,0.997774580089238
"910",1,"dph5",-0.00341335790142846,0.834624916500246,0.997774580089238
"911",1,"s1pr1",0.0159516222086064,0.205533606058074,0.997774580089238
"912",1,"LOC111582127",0.0295994112604835,0.4916852615594,0.997774580089238
"913",1,"LOC111582129",0.00840159977502663,0.521638488098735,0.997774580089238
"914",1,"LOC111582131",0.00896165415623465,0.590805716370836,0.997774580089238
"915",1,"rgs4",-0.0169405989431102,0.671397259018179,0.997774580089238
"916",1,"nos1apa",-0.0416261727845756,0.705139353102338,0.997774580089238
"917",1,"LOC111573397",-0.0181737014252908,0.113410472565036,0.997774580089238
"918",1,"LOC111573383",-0.0195549496121679,0.669545979653339,0.997774580089238
"919",1,"pycr3",-0.0129009305890619,0.370625004827721,0.997774580089238
"920",1,"LOC111573385",0.00375427695685417,0.696858946574513,0.997774580089238
"921",1,"serpinb1",-0.0143523693443473,0.499900737150968,0.997774580089238
"922",1,"gmds",-0.0143101442795997,0.851912885241439,0.997774580089238
"923",1,"exoc2",-0.0375046390117676,0.436677302778992,0.997774580089238
"924",1,"LOC111569887",0.0118577932288583,0.798201854525683,0.997774580089238
"925",1,"tbc1d7",0.0148027348400597,0.486479220320406,0.997774580089238
"926",1,"phactr1",-0.0320055152691881,0.58070446971157,0.997774580089238
"927",1,"LOC111569881",0.0113916360421897,0.61226606144303,0.997774580089238
"928",1,"LOC111569882",0.0010762835954527,0.980030816578218,0.999090800100912
"929",1,"igfbp1a",0.00916484980807175,0.39453004497602,0.997774580089238
"930",1,"igfbp3",-0.0108945132745445,0.108649633981578,0.997774580089238
"931",1,"si:ch211-191a24.3",-0.0110270599952284,0.141772601695572,0.997774580089238
"932",1,"LOC111569880",-0.0109591864575023,0.688795479281723,0.997774580089238
"933",1,"rgs16",0.0173228288569249,0.249534240251029,0.997774580089238
"934",1,"rgs8",0.0386065947385557,0.257390204870176,0.997774580089238
"935",1,"brinp3a.1",-0.1033799059717,0.287931144874329,0.997774580089238
"936",1,"brinp3a.2",-0.108721898156642,0.0435369381896632,0.997774580089238
"937",1,"uchl5",0.00503531598623501,0.894547737734213,0.997774580089238
"938",1,"glrx2",0.0021041457934848,0.897736653889177,0.997774580089238
"939",1,"LOC111575822",-0.00279647779087991,0.779329200968681,0.997774580089238
"940",1,"LOC111575815",-0.00939396692092907,0.856272796430048,0.997774580089238
"941",1,"cfh",-0.0359475973455164,0.722752931536599,0.997774580089238
"942",1,"aspm",-0.0144536928870468,0.0272436480169598,0.997774580089238
"943",1,"si:ch211-198n5.11",-0.00664938805118878,0.495271693601996,0.997774580089238
"944",1,"fnbp1l",-0.0168906419581594,0.74994732413291,0.997774580089238
"945",1,"bcar3",0.0180604055925062,0.0735259697651297,0.997774580089238
"946",1,"hps3",-0.0119443796453565,0.300381521595581,0.997774580089238
"947",1,"ttc14",-0.0543979850222652,0.456326815046793,0.997774580089238
"948",1,"fxr1",0.0245173027002798,0.14302514876035,0.997774580089238
"949",1,"dnajc19",0.00142037057192338,0.947266703853221,0.997774580089238
"950",1,"LOC111583585",0.0413207418509405,0.720864240541507,0.997774580089238
"951",1,"sox2",-0.0178300616244187,0.676752659322532,0.997774580089238
"952",1,"atp11b",-0.102538083170061,0.0457186715755969,0.997774580089238
"953",1,"mccc1",-0.03035842096798,0.311420202608023,0.997774580089238
"954",1,"LOC111588464",-0.0997226910541599,0.0274125689008781,0.997774580089238
"955",1,"zmat3",-0.0254848356891205,0.601058414912564,0.997774580089238
"956",1,"ankmy1",0.00562812866967371,0.6201239525898,0.997774580089238
"957",1,"stxbp3",0.0016218257916133,0.846173813988396,0.997774580089238
"958",1,"fam102bb",-0.0214393747524613,0.584829327228665,0.997774580089238
"959",1,"LOC111588462",0.00348942132221195,0.586235221453092,0.997774580089238
"960",1,"LOC111582603",0.00256853813682152,0.506221047902467,0.997774580089238
"961",1,"cp",-0.00416389218756622,0.730988009418438,0.997774580089238
"962",1,"LOC111571026",-0.0904249213910678,0.0659755801430598,0.997774580089238
"963",1,"ncbp2",0.000361629441090757,0.973271754236813,0.99820582021788
"964",1,"fkbp2",-0.0198419959036111,0.577961600582729,0.997774580089238
"965",1,"ncbp2as2",-0.000764690303461471,0.966823563118878,0.997774580089238
"966",1,"meltf",-0.0195236649559552,0.15261539673724,0.997774580089238
"967",1,"LOC111580207",-0.0362480319395346,0.775408151809786,0.997774580089238
"968",1,"lrrc7",-0.00478005678661361,0.973529425208719,0.998285389674643
"969",1,"nasp",-0.00920264274755212,0.724836012355438,0.997774580089238
"970",1,"LOC111567448",-0.0108314905421375,0.565367085727506,0.997774580089238
"971",1,"gpc1a",0.0260197896360355,0.426817760938387,0.997774580089238
"972",1,"LOC111567450",0.0229802665693722,0.708774910685061,0.997774580089238
"973",1,"syde2",-0.00528998129046663,0.738074050272602,0.997774580089238
"974",1,"c2h1orf52",0.00810599497195948,0.732117933147265,0.997774580089238
"975",1,"LOC111578446",0.0122900555712721,0.306201092507087,0.997774580089238
"976",1,"znhit6",-0.0739731430925025,0.0238481139439308,0.997774580089238
"977",1,"ddah1",-0.0280890545206291,0.738713033318868,0.997774580089238
"978",1,"ap1m3",-0.0180815678576769,0.365223590956725,0.997774580089238
"979",1,"LOC111578992",0.018902953702095,0.323738262147819,0.997774580089238
"980",1,"ebna1bp2",0.023154274279271,0.173917949323538,0.997774580089238
"981",1,"LOC118471328",-0.0196438051846058,0.38117033199569,0.997774580089238
"982",1,"lrp8",0.0117186018466872,0.912957199725253,0.997774580089238
"983",1,"kank4",-0.0136274952913091,0.539182178288273,0.997774580089238
"984",1,"usp1",0.00872536434122266,0.44858611119682,0.997774580089238
"985",1,"LOC118471001",0.00489456731163931,0.690177641405498,0.997774580089238
"986",1,"dock7",0.00501830005375104,0.925018321860964,0.997774580089238
"987",1,"angptl3",0.0122549331171466,0.0737631848297769,0.997774580089238
"988",1,"atg4c",-0.00181279891491171,0.857659588353713,0.997774580089238
"989",1,"alg6",-0.0226340974061988,0.0895979960897387,0.997774580089238
"990",1,"efcab7",-0.0249834137216049,0.338487898394166,0.997774580089238
"991",1,"pgm1",-0.0127161747529749,0.594231693992298,0.997774580089238
"992",1,"ror1",-0.000875250828763933,0.958353252972534,0.997774580089238
"993",1,"cachd1",-0.01662440627305,0.73431269122763,0.997774580089238
"994",1,"LOC118470210",-0.00025023347603145,0.992864145089229,0.999175604369418
"995",1,"raver2",-0.00265588450282371,0.985212096608904,0.999090800100912
"996",1,"LOC118471695",-0.0182851644788659,0.348859036638544,0.997774580089238
"997",1,"jak1",-0.0340328124415824,0.411114551737427,0.997774580089238
"998",1,"LOC118471645",-0.000298617054501298,0.993284373780128,0.999175604369418
"999",1,"ak4",-0.0260394669442819,0.235976733790068,0.997774580089238
"1000",1,"dnajc6",-0.0484689146448089,0.590279531287713,0.997774580089238
"1001",1,"lepr",0.0095972194111828,0.139486683302372,0.997774580089238
"1002",1,"lurap1",0.00265489533639518,0.962368429912674,0.997774580089238
"1003",1,"LOC129350878",-0.0272052234734924,0.365583545766725,0.997774580089238
"1004",1,"pars2",-0.00790088695353008,0.519463116480053,0.997774580089238
"1005",1,"sgip1a",-0.00438761623217005,0.969419817978581,0.997774580089238
"1006",1,"pde4ba",-0.018164695237874,0.860208029432635,0.997774580089238
"1007",1,"LOC111564785",-0.0542333783355742,0.0440222609463299,0.997774580089238
"1008",1,"anos1b",-0.0109990669189825,0.764870469577925,0.997774580089238
"1009",1,"swt1",0.00834207207319817,0.651961324743458,0.997774580089238
"1010",1,"ivns1abpa",-0.0027887697964801,0.949078196202229,0.997774580089238
"1011",1,"hmcn1",0.0116618725580778,0.277777395039278,0.997774580089238
"1012",1,"LOC111564783",-0.00327086773881636,0.651200300847954,0.997774580089238
"1013",1,"arpc5b",0.0513173547963526,0.0324821298254812,0.997774580089238
