"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"1287",19,"LOC111578303",-0.0632310435625617,0.405179485414729,0.940344347364223
"1288",19,"lsm14aa",0.0405930658726254,0.617899039271259,0.967659016528854
"1289",19,"tbc1d15",-0.0129181445193123,0.776064407620983,0.986318725956794
"1290",19,"nup160",0.01551161035454,0.75059824822191,0.983503890212384
"1291",19,"LOC111570896",-0.105874378999843,0.240221276673478,0.896946285885756
"1292",19,"mmaa",0.056332919843595,0.39408184439777,0.940344347364223
"1293",19,"znf827",-0.193104989949538,0.0931137533753012,0.850642993610515
"1294",19,"lsm6",-0.00860341473678797,0.894103605272027,0.993353547371552
"1295",19,"tmem184c",-0.0310599593409001,0.331228839075188,0.927962250693016
"1296",19,"prmt9",-0.0363524768761356,0.121759145158896,0.8645907094541
"1297",19,"nr3c2",-0.131167584476739,0.205260390655069,0.881522803741243
"1298",19,"lrba",-0.314110685273399,0.0267805851319656,0.835937919186458
"1299",19,"rps3a",0.158968873401316,0.127889606955799,0.866680262506291
"1300",19,"fbxw7",0.0136007550168807,0.947949456945286,0.997894234701935
"1301",19,"tmem192",-0.0477638941130888,0.590153777595021,0.9632999123911
"1302",19,"LOC111583011",-0.0825959751292021,0.198473294897139,0.881522803741243
"1303",19,"uchl1",-0.323128207033658,0.0690583497117325,0.84240754699688
"1304",19,"tapt1b",0.0448496868082352,0.374751647237421,0.937224606218975
"1305",19,"foxk1",-0.276383799580547,0.0687836389434496,0.84240754699688
"1306",19,"radil",-0.0891130455891658,0.430633293492724,0.942459738100842
"1307",19,"LOC111566935",0.025585799866346,0.874445067625458,0.99281971319964
"1308",19,"LOC129348768",-0.0762841882079025,0.195900654061431,0.881041753642488
"1309",19,"arpc1a",0.0934257377173605,0.221179658449824,0.887102423714975
"1310",19,"grin2ab",-0.103922011619714,0.583917172012801,0.962500897041191
"1311",19,"myo15ab",0.0945509541134562,0.172291296960595,0.877986274947494
"1312",19,"mief2",-0.141816418176731,0.145264002268068,0.869129119350106
"1313",19,"ptcd1",0.0938411893362266,0.263637686432325,0.911677519636839
"1314",19,"LOC111583309",-0.0842617520021426,0.204233770889249,0.881522803741243
"1315",19,"LOC129348799",0.00127936590272767,0.982292121795371,0.997894234701935
"1316",19,"aftpha",0.0247414515439387,0.726847846188956,0.981220839074458
"1317",19,"spred2a",0.0491853576911329,0.45244161490317,0.947916421614352
"1318",19,"LOC111583301",0.0333369733192952,0.61727457028528,0.967172694915016
"1319",19,"map1lc3c",-0.0414702063699908,0.211404087506273,0.881522803741243
"1320",19,"LOC111563079",-0.0745332024685162,0.539766269372614,0.959578248128869
"1321",19,"esf1",0.0523710975625488,0.330784512114325,0.927962250693016
"1322",19,"ndufaf5",0.0178822486261689,0.672458103029074,0.978027500924678
"1323",19,"kif16ba",-0.0268924386400371,0.593253354537079,0.9632999123911
"1324",19,"cnrip1a",-0.0217273611687357,0.822125379237949,0.988004562740922
"1325",19,"LOC111563084",0.0779650967934032,0.544952157576427,0.959578248128869
"1326",19,"tomm20b",0.0434577803982702,0.357474500018133,0.933045342250036
"1327",19,"tbce",-0.00886405896925078,0.893553480243879,0.993353547371552
"1328",19,"gpr137bb",-0.075208558633572,0.453627571108943,0.947916421614352
"1329",19,"ero1b",-0.172945482780827,0.0455857888635336,0.841571362151395
"1330",19,"si:ch211-89o9.6",-0.0502146502726321,0.408378292307566,0.940344347364223
"1331",19,"wu:fc21g02",-0.0795060471556349,0.20193201731515,0.881522803741243
"1332",19,"kdm2aa",0.00234079804084539,0.982535215637461,0.997894234701935
"1333",19,"LOC111568505",-0.0515634342014243,0.508500243638363,0.956055153695966
"1334",19,"LOC111568507",0.0538838704857214,0.656440619425869,0.974960973878432
"1335",19,"LOC111568506",-0.155925668702688,0.265193582344374,0.911677519636839
"1336",19,"LOC111571195",0.156458812629994,0.00385133835402982,0.822910040969568
"1337",19,"gtpbp2b",-0.0774589169278008,0.430626286507386,0.942459738100842
"1338",19,"LOC111571194",0.0267330253907641,0.828910259411516,0.988004562740922
"1339",19,"LOC111571197",-0.00413123735223517,0.944494232481322,0.997894234701935
"1340",19,"LOC111575463",-0.104378132185388,0.0407912768902711,0.841571362151395
"1341",19,"si:dkey-28b4.8",-0.0590432270885449,0.705892037722158,0.979383242720792
"1342",19,"pold4",0.0453374568082531,0.228824420158506,0.889698984711745
"1343",19,"ndufs8a",0.00698921506013798,0.909515970702341,0.993353547371552
"1344",19,"LOC111570659",0.0231996677940746,0.746798028561517,0.983468182463722
"1345",19,"LOC111570676",-0.00685221418467066,0.96333673133054,0.997894234701935
"1346",19,"ttbk1a",-0.295580386794138,0.0885817725961027,0.850642993610515
"1347",19,"kcnh1b",0.0214936154302527,0.808437222890603,0.987227939939157
"1348",19,"rcor3",-0.128050892985247,0.112467566421354,0.856740205593936
"1349",19,"tmem178a",-0.0168732771331411,0.772013530453932,0.986318725956794
"1350",19,"LOC111563950",-0.00986896204134904,0.859173921647422,0.99281971319964
"1351",19,"LOC111583664",-0.00440459148709804,0.849065650819383,0.990837406278293
"1352",19,"LOC111583665",-0.129837735829691,0.0442809988382176,0.841571362151395
"1353",19,"alg13",-0.0814548986412044,0.0689063827390121,0.84240754699688
"1354",19,"aars2",-0.0163309679575612,0.829281621187224,0.988004562740922
"1355",19,"LOC111568895",-0.0526671112976738,0.297565186850285,0.918031375618303
"1356",19,"LOC111568896",-0.12218814733974,0.00589687099352581,0.822910040969568
"1357",19,"mrps28",-0.0415580306375824,0.1412836592127,0.869129119350106
"1358",19,"sde2",-0.0700271829987732,0.25798643729336,0.907708450853199
"1359",19,"LOC111568898",-0.124682380662319,0.235894571600705,0.894990349852143
"1360",19,"LOC111568903",-0.0768044890729655,0.556406996125482,0.959578248128869
"1361",19,"LOC111564583",-0.0173412744199835,0.575458905027972,0.961608236654441
"1362",19,"LOC111564581",0.165356432437795,0.410336113620985,0.940344347364223
"1363",19,"dpy30",0.11253601244126,0.131413080508345,0.866680262506291
"1364",19,"LOC111581960",-0.106423790883865,0.185143544576707,0.877986274947494
"1365",19,"ldb1b",-0.0793301352504961,0.405431965778187,0.940344347364223
"1366",19,"LOC111581969",-0.0605578642372034,0.162493808439443,0.877986274947494
"1367",19,"cant1b",0.167782064439472,0.124613923796857,0.866680262506291
"1368",19,"aspscr1",-0.268148528995126,0.00459199980968008,0.822910040969568
"1369",19,"pycr1b",-0.0689918826620098,0.0236181757246338,0.835937919186458
"1370",19,"mafgb",0.0375638071418719,0.568203454828787,0.961608236654441
"1371",19,"si:ch73-100l22.3",0.0248920568132959,0.597991237738521,0.96459249305541
"1372",19,"pcyt2",-0.121753946061087,0.0745748704852265,0.846537987819538
"1373",19,"gnav1",0.0298735173177902,0.806256481644462,0.986597061673287
"1374",19,"cc2d1a",-0.167152420125058,0.0308880768871732,0.835937919186458
"1375",19,"mri1",-0.165374934773829,0.126476484968875,0.866680262506291
"1376",19,"khsrp",0.103869452174011,0.133960172419832,0.866680262506291
"1377",19,"LOC111571863",-0.037119369147362,0.626075318548118,0.971529585655996
"1378",19,"nthl1",-0.0894674694860528,0.21245354409309,0.881672865262309
"1379",19,"tsc2",-0.0873766433075946,0.339053938057433,0.931055227411866
"1380",19,"pkd1a",0.0132453499079046,0.53630092024982,0.959578248128869
"1381",19,"LOC111571879",0.0678130049528202,0.381595393669669,0.940344347364223
"1382",19,"gprc5bb",0.00943537870770628,0.951872492152922,0.997894234701935
"1383",19,"exosc1",0.0129066471176006,0.47573462966722,0.952758317775041
"1384",19,"pgam1b",-0.0816458765480506,0.559241294677348,0.960080061464459
"1385",19,"zfyve27",-0.0260988518083126,0.694239558528396,0.978027500924678
"1386",19,"crtac1a",-0.0209954864094,0.858073150480333,0.99281971319964
"1387",19,"epn3b",0.0287838055333088,0.784554839878902,0.986318725956794
"1388",19,"rasd2b",0.0513625488857177,0.41317858306727,0.94050481501701
"1389",19,"slc25a10b",-0.0404009353140169,0.648941428762652,0.97402336352249
"1390",19,"gcgrb",-0.0929855298442483,0.601519421301308,0.964725658384132
"1391",19,"LOC111584068",-0.424090901948852,0.0734649027092191,0.846537987819538
"1392",19,"dennd1c",-0.0793289262454855,0.032951504333352,0.835937919186458
"1393",19,"LOC111584070",0.242439139695656,0.0196383697950585,0.835937919186458
"1394",19,"prkacab",0.0509605627821705,0.560070401180968,0.960106153668447
"1395",19,"samd1b",-0.0238343600146844,0.476958408903985,0.952758317775041
"1396",19,"zgc:136908",0.0458037636534738,0.146892213300551,0.869129119350106
"1397",19,"tecrb",-0.0667879724594475,0.529086611495829,0.959578248128869
"1398",19,"LOC111569903",-0.193757174166606,0.328368998622491,0.92716849226799
"1399",19,"LOC111569912",0.0207629458530308,0.706244267598092,0.979383242720792
"1400",19,"LOC111569926",-0.0144135865862519,0.859422946905819,0.99281971319964
"1401",19,"LOC111569934",-0.0509832294459369,0.538760074262995,0.959578248128869
"1402",19,"adcy9",0.204215656755699,0.0261076759553867,0.835937919186458
"1403",19,"crebbpa",-0.275053320433318,0.0958936605549063,0.85526179885365
"1404",19,"mcrip2",0.00997250176984054,0.813654690416527,0.987602727782491
"1405",19,"gde1",0.0274336703543617,0.691944417225659,0.978027500924678
"1406",19,"xpnpep1",0.00986918026650515,0.833330795561937,0.988004562740922
"1407",19,"add3a",-0.203389781825486,0.0918490957061188,0.850642993610515
"1408",19,"mxi1",0.365381779525075,0.0280876637533674,0.835937919186458
"1409",19,"dusp5",0.0282986783302698,0.779959656154978,0.986318725956794
"1410",19,"smc3",-0.00402184324927113,0.967152952738123,0.997894234701935
"1411",19,"shoc2",-0.0720452016449049,0.456753978530178,0.948905601181574
"1412",19,"LOC111583502",0.0143277050964328,0.849094214747542,0.990837406278293
"1413",19,"pnpla6",-0.119978041139468,0.48802558941552,0.954130195091228
"1414",19,"LOC111583510",-0.0179907787937761,0.754505730554683,0.983503890212384
"1415",19,"caly",0.0168228236358508,0.919782407759403,0.994498920947008
"1416",19,"vps37a",-0.135842880027702,0.000321783073883627,0.433809552605684
"1417",19,"micu3a",-0.291364121760077,0.111484698810532,0.856740205593936
"1418",19,"clta",-0.113378455631227,0.247439651402473,0.901230409218501
"1419",19,"gne",-0.141051280530667,0.224360149584316,0.887102423714975
"1420",19,"cplx2a",0.0138712286594316,0.802963003052811,0.986597061673287
"1421",19,"LOC111575002",0.00214803808151997,0.987770352533707,0.997894234701935
"1422",19,"LOC111574999",-0.53833709839534,0.0348712225290641,0.835937919186458
"1423",19,"tusc3",-0.0121884518378007,0.850980723094354,0.99134555363468
"1424",19,"LOC111568048",0.0326057839372767,0.710203354964629,0.979441234104742
"1425",19,"psmd12",-0.0183615040924466,0.700109308027866,0.978545326896826
"1426",19,"helz",-0.0617782175667798,0.680273809962371,0.978027500924678
"1427",19,"LOC111576429",0.0340040929755882,0.40478258569354,0.940344347364223
"1428",19,"cacng5a",-0.0216685864153824,0.683332459278063,0.978027500924678
"1429",19,"prkcaa",-0.0843737633589293,0.554361172804305,0.959578248128869
"1430",19,"nol11",0.0274418429404351,0.546248980586136,0.959578248128869
"1431",19,"LOC111576424",0.0142348147950981,0.913136878894102,0.993442295945081
"1432",19,"LOC111576427",-0.0788229890733754,0.398110970349674,0.940344347364223
"1433",19,"LOC129348814",0.191481667071548,0.157026995331498,0.87619795791878
"1434",19,"LOC111564222",-0.00959687940294553,0.941941862142977,0.997894234701935
"1435",19,"srp68",-0.0308043094898206,0.657939616097561,0.975180800551701
"1436",19,"acox1",0.0142062244216323,0.843902775107481,0.990289789690288
"1437",19,"ube2o",-0.175472195028699,0.213708300396732,0.881732597946609
"1438",19,"LOC129348830",-0.018505000414217,0.526604818961796,0.959578248128869
"1439",19,"LOC111564245",0.0486408596884104,0.606678550843687,0.964725658384132
"1440",19,"cygb2",-0.156632818621891,0.0244856529579258,0.835937919186458
"1441",19,"LOC111564229",-0.0369077647255737,0.823023518987779,0.988004562740922
"1442",19,"ubn2a",-0.0660770865790831,0.373650891191892,0.937224606218975
"1443",19,"ift56",-0.0251255280938461,0.616867979282613,0.967167821978737
"1444",19,"map2k7",0.0751796864750079,0.36805928616206,0.93630487796899
"1445",19,"prr36a",-0.0615493309857589,0.481939343385923,0.953947459757707
"1446",19,"evi5l",-0.0754441494588445,0.547853821945495,0.959578248128869
"1447",19,"LOC111564226",-0.134355759306151,0.00333356509687815,0.822910040969568
"1448",19,"LOC111564240",-0.27687390073533,0.0741035208778488,0.846537987819538
"1449",19,"LOC111564250",-0.206802940744939,0.0370607052719979,0.841571362151395
"1450",19,"si:dkey-45d16.4",0.0400538325177068,0.18644532107606,0.877986274947494
"1451",19,"LOC111564256",-0.12657548632893,0.186289007789286,0.877986274947494
"1452",19,"stx8",-0.0420631356676194,0.409547798036909,0.940344347364223
"1453",19,"LOC111564253",-0.00241034662286101,0.939401094825353,0.997774072931565
"1454",19,"usp43a",-0.207326026261554,0.0727041901900536,0.846537987819538
"1455",19,"LOC111582199",-0.116100764820267,0.515514580312901,0.95808257717137
"1456",19,"znf207b",0.0528451839975678,0.331873602762493,0.9279677597836
"1457",19,"rhbdl3",0.0149914033062596,0.892825868249417,0.993353547371552
"1458",19,"suz12b",-0.0301366634069272,0.562591516564301,0.961608236654441
"1459",19,"utp6",0.0404067175112114,0.462217621304585,0.950322863680208
"1460",19,"LOC129348787",0.00404942249441789,0.924351374034356,0.995728392792623
"1461",19,"LOC129348746",-0.288191235514943,0.0336288553850384,0.835937919186458
"1462",19,"rab11fip4b",0.0996408290917225,0.0637677635495979,0.84240754699688
"1463",19,"plppr2b",-0.0833745063205168,0.505135168988046,0.955877399185921
"1464",19,"LOC118470878",0.150059531095041,0.145966644301719,0.869129119350106
"1465",19,"nfixa",0.0421576261206477,0.591688750028039,0.9632999123911
"1466",19,"rnf11a",0.0464419786007121,0.23661299499131,0.894990349852143
"1467",19,"LOC111584779",0.0926509279920626,0.274434265264706,0.912845069899975
"1468",19,"keap1b",0.0590478836842875,0.492549122755528,0.95475330797702
"1469",19,"LOC111570154",-0.14912625786031,0.175002960860467,0.877986274947494
"1470",19,"mast1a",0.0512059687689149,0.716784133781569,0.979729026443603
"1471",19,"smdt1b",0.112447361016301,0.0964293146498848,0.856740205593936
"1472",19,"serhl",0.0180040923269908,0.552939047331671,0.959578248128869
"1473",19,"atf7ip",-0.350689351420095,0.0424783705186374,0.841571362151395
"1474",19,"grin2bb",-0.0822239516587484,0.727553594413409,0.981220839074458
"1475",19,"rbfox2",0.0681721679861965,0.628952971308681,0.972548003650695
"1476",19,"LOC111581804",-0.00205798271254498,0.953860525198327,0.997894234701935
"1477",19,"fip1l1b",-0.0454178416379428,0.40243613895283,0.940344347364223
"1478",19,"kitb",0.0663799667016247,0.453364713494347,0.947916421614352
"1479",19,"clockb",-0.0389306451069057,0.668672462259928,0.978027500924678
"1480",19,"ecpas",0.0590047907188076,0.483407589688334,0.954130195091228
"1481",19,"kdm4c",0.074151275503036,0.541663788913942,0.959578248128869
"1482",19,"ptprdb",0.0866113972844575,0.521144637461949,0.958550178198792
"1483",19,"si:dkey-92j12.5",0.0101870162141057,0.905633783718985,0.993353547371552
"1484",19,"adgrl3.1",-0.190875890795479,0.419363993968325,0.940859507178299
"1485",19,"gtf2e2",-0.0799031066055829,0.0730725574142848,0.846537987819538
"1486",19,"smim18",0.0446164838041735,0.761913980824003,0.983671486406641
"1487",19,"hgsnat",-0.0796864942578866,0.189428916942998,0.880000225685887
"1488",19,"pcdh7a",-0.00670645761889923,0.953174619133293,0.997894234701935
"1489",19,"ppp2r2ca",0.0901451486318475,0.210927668338124,0.881522803741243
"1490",19,"LOC111567100",-0.0374837194414694,0.31157931600631,0.921482329260566
"1491",19,"ank2a",-0.181914893232783,0.249459337042174,0.902470249093427
"1492",19,"camk2d2",-0.328907493269871,0.0683003742381522,0.84240754699688
"1493",19,"fbxo10",-0.0987705424146979,0.0787506473714865,0.84836741922913
"1494",19,"LOC111567850",0.0563967566140743,0.533553572788835,0.959578248128869
"1495",19,"zcchc7",-0.123135481555142,0.131997388598177,0.866680262506291
"1496",19,"klhl5",-0.140842533785619,0.254607942622775,0.905686754565921
"1497",19,"wdr19",-0.114973296423474,0.045350257882631,0.841571362151395
"1498",19,"rfc1",-0.0640548839488702,0.218590845657419,0.88468660563351
"1499",19,"rpl9",-0.173071329935873,0.106186044556527,0.856740205593936
"1500",19,"lias",-0.0135779325321249,0.821361273669596,0.988004562740922
"1501",19,"ugdh",-0.0122235067284611,0.778678784279318,0.986318725956794
"1502",19,"map9",-0.00525687539483341,0.891262540951195,0.993353547371552
"1503",19,"smim14",-0.0762197955635817,0.220817207758191,0.887102423714975
"1504",19,"pds5a",0.0469070940715384,0.543067255173902,0.959578248128869
"1505",19,"n4bp2",0.028749042518519,0.546992843149419,0.959578248128869
"1506",19,"slit2",-0.0288718089072567,0.671903625525601,0.978027500924678
"1507",19,"lcorl",-0.026722457159905,0.611877710473277,0.965600326711759
"1508",19,"LOC111565574",-0.00772628492624819,0.934542483286138,0.99721154146261
"1509",19,"apbb2b",-0.169997846459261,0.226879981539606,0.888040807046561
"1510",19,"zfp91",-0.0602220683458475,0.164729726916395,0.877986274947494
"1511",19,"si:dkey-117m1.4",-0.0442305212718721,0.717081514422424,0.979729026443603
"1512",19,"ankrd49",-0.0120147944418616,0.657366148205172,0.974960973878432
"1513",19,"gpr83",0.021130474741622,0.760574026964681,0.983620770965652
"1514",19,"aip",-0.0198341720280765,0.729701920250359,0.981220839074458
"1515",19,"doc2d",0.0728244608596255,0.570172254952689,0.961608236654441
"1516",19,"lonrf1l",-0.0382942956164806,0.668422845034113,0.978027500924678
"1517",19,"dlc1",-0.0111273073456544,0.830110713571591,0.988004562740922
"1518",19,"spock3",0.0897725335326482,0.572286051496092,0.961608236654441
"1519",19,"ndst3",-0.0402688765275778,0.510817418507336,0.956808940853775
"1520",19,"prss12",-0.017148579925707,0.833667994267352,0.988004562740922
"1521",19,"ctnna2",-0.0224485308183262,0.929327157351733,0.996781751949886
"1522",19,"lrrtm1",-0.103614178653139,0.644162669551039,0.973317969980212
"1523",19,"suclg1",0.0561951744297219,0.532757225072952,0.959578248128869
"1524",19,"cisd2",-0.00824135950357458,0.767774559077173,0.984905942812868
"1525",19,"si:dkey-162b23.4",-0.0200168164242463,0.811723455060436,0.987527020066727
"1526",19,"dnaja1",-0.169777609255026,0.0133153738551486,0.82883857208498
"1527",19,"rps6",-0.0548182144133589,0.680207251357313,0.978027500924678
"1528",19,"acer2",-0.0322894307298415,0.692626195272727,0.978027500924678
"1529",19,"LOC111575318",-0.154342505189558,0.266492794407747,0.911677519636839
"1530",19,"LOC111575330",-0.0517760100791967,0.37114313287774,0.937165756241797
"1531",19,"LOC111575314",-0.0205453333670504,0.698408831785776,0.978027500924678
"1532",19,"usp53b",0.118010832111382,0.125305164629256,0.866680262506291
"1533",19,"gucy1b1",0.0151627058801036,0.906902857102601,0.993353547371552
"1534",19,"gucy1a1",0.0319028088880281,0.646375378135357,0.973482994488249
"1535",19,"cfap97",-0.0718470762857874,0.271240423058906,0.911828827949336
"1536",19,"LOC129348683",-0.00783252726082703,0.798005670540227,0.986393095750522
"1537",19,"rnf24",0.198621296452523,0.0336644032363474,0.835937919186458
"1538",19,"cldnd1b",-0.0956439859993733,0.261171618439749,0.910817461321302
"1539",19,"fbxo41",0.152169920064219,0.409002362736861,0.940344347364223
"1540",19,"LOC111575457",0.177795763405072,0.213585150593855,0.881732597946609
"1541",19,"mogs",0.112469506743432,0.066831904427378,0.84240754699688
"1542",19,"pdcd4a",0.0708367237991275,0.388936226572612,0.940344347364223
"1543",19,"LOC111575458",0.050078444902653,0.770009877172394,0.985834108109603
"1544",19,"mxd4",-0.177993189076946,0.0940494330288213,0.851081488626299
"1545",19,"LOC111575456",-0.0338204937490189,0.441680510469945,0.943825566760909
"1546",19,"mtap",0.006080411204244,0.904513047510577,0.993353547371552
"1547",19,"LOC118471743",-0.176895496207737,0.0910902123989724,0.850642993610515
"1548",19,"cxxc4",-0.244709689467887,0.169378807935933,0.877986274947494
"1549",19,"tet2",-0.0509505190779065,0.610984322497324,0.965524900997799
"1550",19,"ints12",-0.013211591800978,0.628617984523712,0.972548003650695
"1551",19,"gstcd",0.0717351486100012,0.172025157723873,0.877986274947494
"1552",19,"npnta",-0.0275695161049192,0.797037909698711,0.986318725956794
"1553",19,"tbck",-0.0774681312777286,0.424648724899429,0.9410676715907
"1554",19,"aimp1a",-0.0381356211794798,0.375440175529861,0.937370558494787
"1555",19,"papss1",0.122021335611756,0.138232223238886,0.869129119350106
"1556",19,"dnajb14",-0.114496633032763,0.146052989057033,0.869129119350106
"1557",19,"psip1a",-0.17989158526295,0.0535599634400795,0.84240754699688
"1558",19,"bnc2",0.0440429941193892,0.564664459665507,0.961608236654441
"1559",19,"sh3gl2a",-0.2257459230201,0.183951518919954,0.877986274947494
"1560",19,"anp32b",-0.0092641390686752,0.823854061920865,0.988004562740922
"1561",19,"uso1",-0.00823634379773638,0.929850346099292,0.996781751949886
"1562",19,"g3bp2a",-0.223009260027948,0.229722208871384,0.89213517906142
"1563",19,"ppm1kb",0.0158864585309428,0.879956653014542,0.993255207642486
"1564",19,"herc3",0.00653229452259701,0.90826707198655,0.993353547371552
"1565",19,"elmod2",0.172067979784775,0.170354206850836,0.877986274947494
"1566",19,"tbc1d9",0.143570197498673,0.431275851086129,0.942718231042823
"1567",19,"LOC111568832",0.0738569112057494,0.164270473280712,0.877986274947494
"1568",19,"LOC111568838",-0.0597970983056285,0.381533858975021,0.940344347364223
"1569",19,"rnf150a",-0.0307965684556347,0.698220063949367,0.978027500924678
"1570",19,"inpp4b",0.108176941217129,0.454726163485227,0.947916421614352
"1571",19,"gab1",0.0164636446032474,0.837620215414906,0.988881902052547
"1572",19,"usp38",0.0428133971924082,0.493448687167196,0.95475330797702
"1573",19,"ptp4a1",-0.0185773004402807,0.813225585887013,0.987570435467217
"1574",19,"LOC111581369",-0.147090816200829,0.166155160196173,0.877986274947494
"1575",19,"zbtb45",-0.00655526491065237,0.89154869119713,0.993353547371552
"1576",19,"slit1b",-0.0228402541059745,0.726785460718676,0.981220839074458
"1577",19,"lcor",-0.138285683902639,0.553733579796307,0.959578248128869
"1578",19,"LOC111578849",0.0240724364178263,0.82061242029091,0.988004562740922
"1579",19,"LOC111580396",-0.0559535456535594,0.485651214969607,0.954130195091228
"1580",19,"LOC111580410",0.0400637734291985,0.573392193786377,0.961608236654441
"1581",19,"LOC111567263",0.045036660872276,0.40836980070996,0.940344347364223
"1582",19,"LOC111567266",0.0497284453153114,0.584395798354061,0.962500897041191
"1583",19,"LOC111567268",-0.0492674614857275,0.531872850440931,0.959578248128869
"1584",19,"atpv0e2",0.0289641712149907,0.839395283500759,0.989182478820762
"1585",19,"vps54",-0.0537844286748166,0.177634856772958,0.877986274947494
"1586",19,"LOC111583457",-0.0811578240983137,0.554101216686382,0.959578248128869
"1587",19,"commd1",-0.0590174938007408,0.182741308181313,0.877986274947494
"1588",19,"usp34",-0.098963987409395,0.322703658942942,0.924758491593638
"1589",19,"fam161a",0.062676421682753,0.0603940662468273,0.84240754699688
"1590",19,"cct4",-0.11329758684661,0.1063414002255,0.856740205593936
"1591",19,"pus10",0.0599096168597735,0.400095159889666,0.940344347364223
"1592",19,"akt3b",-0.0704017292475006,0.673136111838443,0.978027500924678
"1593",19,"hyls1",-0.0275887362594454,0.443201853591201,0.94556185298552
"1594",19,"abcc10",-0.0780552218363552,0.195860970392682,0.881041753642488
"1595",19,"sp2",-0.0967880624933656,0.152078100151371,0.874032296667776
"1596",19,"socs7",-0.00570611744001937,0.965089303490718,0.997894234701935
"1597",19,"gpr179",-0.0600731070162133,0.440165477028966,0.943816384211582
"1598",19,"mrpl45",0.0892295818315059,0.111693108528454,0.856740205593936
"1599",19,"npepps",-0.135472576255551,0.0108922168746097,0.822910040969568
"1600",19,"wipf2a",-0.0590747431747741,0.392985471719378,0.940344347364223
"1601",19,"ccsapa",-0.0126445134501359,0.841437594128734,0.989557263659675
"1602",19,"ltv1",-0.0107251196173392,0.834298005126397,0.988004562740922
"1603",19,"fbxo8",-0.0700498403688039,0.218338069646215,0.88468660563351
"1604",19,"LOC111562847",-0.0951021937238216,0.470316196011904,0.952758317775041
"1605",19,"LOC111563859",-0.00966827860878911,0.89761227593585,0.993353547371552
"1606",19,"galnt7",-0.0416485086093809,0.669361832147549,0.978027500924678
"1607",19,"spcs3",0.0222682974824816,0.811663223957605,0.987527020066727
"1608",19,"med28",-0.028638187554674,0.524495142457092,0.959578248128869
"1609",19,"klhl2",0.0484168695369419,0.477109180040897,0.952758317775041
"1610",19,"cpe",0.224690225963579,0.298829358023536,0.918031375618303
"1611",19,"tll1",-0.0497198382228043,0.324380480431752,0.924758491593638
"1612",19,"stox2a",-0.122523494983658,0.257758167615994,0.907635756638857
"1613",19,"casp3a",-0.0339171296950202,0.602583965488123,0.964725658384132
"1614",19,"LOC111580237",-0.0521951895245279,0.522977214492976,0.959492487772787
"1615",19,"sart1",-0.0786725721472336,0.191620472340615,0.880000225685887
"1616",19,"pcm1",-0.164931956204119,0.0267378213165083,0.835937919186458
"1617",19,"fat1a",-0.150469204805036,0.316763978602425,0.923912027430188
"1618",19,"mtnr1aa",-0.0415141036668152,0.697416564254132,0.978027500924678
"1619",19,"sorbs2a",-0.0769425942253389,0.454234482687954,0.947916421614352
"1620",19,"pdlim3b",0.0282912444286331,0.439098316779631,0.943816384211582
"1621",19,"plrg1",-0.00237375147778173,0.934785233645821,0.99721154146261
"1622",19,"fam193a",-0.00997192592636873,0.891860890165099,0.993353547371552
"1623",19,"arfip1",0.0442755795303451,0.623089344581487,0.970953458523034
"1624",19,"fhdc1",-0.089895220078714,0.194405206467535,0.880000225685887
"1625",19,"tmem131l",-0.116534888612419,0.228033715409818,0.889698984711745
"1626",19,"LOC111580855",-0.010700427444322,0.913730350023272,0.993647535511594
"1627",19,"LOC111580856",-0.11883578799778,0.333811033223101,0.930088091448285
"1628",19,"LOC111580853",0.000338432610572655,0.996479706046624,0.999294340191385
"1629",19,"LOC111581447",-0.310327856362808,0.0845271049875385,0.850642993610515
"1630",19,"LOC111569158",-0.014251710137923,0.942288144381747,0.997894234701935
"1631",19,"LOC111579505",-0.0234279219834827,0.782064798976396,0.986318725956794
"1632",19,"chtf18",-0.0386760221083572,0.490900744044917,0.95475330797702
"1633",19,"eif3ba",0.0325956915914725,0.687338423217238,0.978027500924678
"1634",19,"LOC111579493",-0.0171867305444241,0.714434160886264,0.979441234104742
"1635",19,"sdk1b",-0.424819198013758,0.0441254032451594,0.841571362151395
"1636",19,"LOC111586508",-0.123722294036076,0.613734052222098,0.965898971243577
"1637",19,"LOC129348704",-0.0374398213967829,0.780988059540465,0.986318725956794
"1638",19,"glra3",-0.0561271409711498,0.448634631724173,0.947383263705485
"1639",19,"wdr17",0.0847782370860271,0.500258277358316,0.955656387362322
"1640",19,"hmgb2a",0.00745583518136043,0.816763945011668,0.988004562740922
"1641",19,"mtmr7b",-0.124594597282021,0.048905603790834,0.841571362151395
"1642",19,"LOC111585880",-0.371793362467914,0.140493842545126,0.869129119350106
"1643",19,"LOC111585881",0.0140848030156445,0.735533389142686,0.981220839074458
"1644",19,"patl1",-0.0951807568455081,0.235996827881584,0.894990349852143
"1645",19,"LOC111585847",0.0110819781863505,0.815981337201393,0.988004562740922
"1646",19,"wbp1lb",-0.0601518120365849,0.348015002303028,0.933045342250036
"1647",19,"cnnm2b",-0.027917738565644,0.809614420810014,0.987527020066727
"1648",19,"nt5c2b",0.0964550005150388,0.492387968593088,0.95475330797702
"1649",19,"inab",0.0575112535514546,0.580472665658469,0.962344154595945
