"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"686",10,"atp2a2a",0.116014497703097,0.34072411251036,0.996268641573187
"687",10,"p2rx4b",0.303995330626009,0.25545885511636,0.996268641573187
"688",10,"LOC111583069",-0.135648439491196,0.0436613373982619,0.996268641573187
"689",10,"cds2",-0.0960435701329555,0.335270459405917,0.996268641573187
"690",10,"add2",-0.0701978571647065,0.613645719385555,0.996268641573187
"691",10,"tet3",0.103988217004307,0.31996723594683,0.996268641573187
"692",10,"ap3m2",-0.0417708437623664,0.489375780570373,0.996268641573187
"693",10,"sema4c",0.00147397603608245,0.979382816610115,0.999302269688548
"694",10,"arvcfb",0.0459575391749533,0.844399345654664,0.996268641573187
"695",10,"golga3",-0.0423774415665192,0.672582656518147,0.996268641573187
"696",10,"fbrsl1",-0.297176473811814,0.117307861689537,0.996268641573187
"697",10,"LOC111574329",-0.13290076948544,0.327069540197839,0.996268641573187
"698",10,"asphd2",0.028192642582892,0.744931233900618,0.996268641573187
"699",10,"LOC111574311",-0.031122605990549,0.802371721845995,0.996268641573187
"700",10,"cabin1",0.0456078824963676,0.725113061850344,0.996268641573187
"701",10,"ncor2",-0.0614862373734997,0.777079766688561,0.996268641573187
"702",10,"ep400",-0.137982294790807,0.284632893914305,0.996268641573187
"703",10,"rimbp2b",-0.215437299391881,0.21437609126413,0.996268641573187
"704",10,"LOC111586988",-0.00854631453582558,0.805156396055196,0.996268641573187
"705",10,"zbtb34",0.0245329090834112,0.676290936589203,0.996268641573187
"706",10,"pbx3b",-0.224161039752285,0.0605445616933714,0.996268641573187
"707",10,"syn1",-0.118584702140592,0.430121835623041,0.996268641573187
"708",10,"LOC111578431",-0.0903659373542942,0.247692001783683,0.996268641573187
"709",10,"grk5l",-0.0305624052410637,0.74609184362546,0.996268641573187
"710",10,"snrnp200",-0.0604319423408572,0.293308950325745,0.996268641573187
"711",10,"dpysl2a",0.0963875893906857,0.215723888459963,0.996268641573187
"712",10,"LOC111580367",0.135446349101201,0.21664712126639,0.996268641573187
"713",10,"tgoln2",0.0804632039403942,0.471305793560717,0.996268641573187
"714",10,"dbnlb",-0.176387717692319,0.017705894052507,0.996268641573187
"715",10,"LOC111582156",-0.0469781025432403,0.29698390869438,0.996268641573187
"716",10,"med22",-0.00717058522581222,0.871454868342418,0.996268641573187
"717",10,"disp3",-0.232035601362811,0.213343536967619,0.996268641573187
"718",10,"si:dkey-32e23.4",-0.0202321855171069,0.793676026991012,0.996268641573187
"719",10,"prkg1l",-0.0448952799220162,0.590531089174828,0.996268641573187
"720",10,"mctp1a",-0.0705891146339699,0.596167949016257,0.996268641573187
"721",10,"LOC129349142",0.0171117439373937,0.657261864534908,0.996268641573187
"722",10,"wdr54",-0.0276928148031348,0.289182330957287,0.996268641573187
"723",10,"rhobtb4",0.0562761495570158,0.477946058860206,0.996268641573187
"724",10,"si:dkey-40c11.2",-0.0554642507649485,0.435532896440362,0.996268641573187
"725",10,"mef2cb",-0.122427334227155,0.189958655838822,0.996268641573187
"726",10,"LOC111562509",-0.200764637592054,0.331137811501985,0.996268641573187
"727",10,"kif2a",-0.108276419731836,0.198928431913618,0.996268641573187
"728",10,"setbp1",-0.0622138804878703,0.673145487378209,0.996268641573187
"729",10,"epg5",-0.0206496697676327,0.705959777509572,0.996268641573187
"730",10,"vcp",-0.15128827167718,0.27908831680832,0.996268641573187
"731",10,"LOC111584857",0.00482236342954601,0.93140718118361,0.999061324978272
"732",10,"lztr1",0.00360157879061878,0.929202731158442,0.998869449626313
"733",10,"LOC118470265",-0.211237402637277,0.00806336512394855,0.996268641573187
"734",10,"usp30",-0.060615050932344,0.377342866212888,0.996268641573187
"735",10,"ssh1a",0.0296486404698024,0.599867208598401,0.996268641573187
"736",10,"gas2l1",-0.0621005600970935,0.0239364492324951,0.996268641573187
"737",10,"ank1a",0.185903089065768,0.333590509765057,0.996268641573187
"738",10,"sftpbb",0.0432010786163582,0.664986672969982,0.996268641573187
"739",10,"mat2ab",-0.0599100905449664,0.538722841073654,0.996268641573187
"740",10,"selenom",0.130918595349071,0.0991517986884155,0.996268641573187
"741",10,"rsrc2",0.0344795037426255,0.766340075638016,0.996268641573187
"742",10,"LOC111575567",0.079764317673067,0.549269484174842,0.996268641573187
"743",10,"vps13a",-0.00681336994603595,0.936744266570106,0.999302269688548
"744",10,"stpg2",-0.140988302893659,0.152720678884828,0.996268641573187
"745",10,"unc5ca",0.290996962517866,0.214267799972132,0.996268641573187
"746",10,"nipbla",0.0130319612826305,0.890392795956378,0.998869449626313
"747",10,"agtpbp1",0.0207767365170347,0.660091817664469,0.996268641573187
"748",10,"ntrk2a",0.131944044617216,0.600796122193848,0.996268641573187
"749",10,"frmd3",0.320007677037612,0.0182830421555722,0.996268641573187
"750",10,"ccser1",0.0064137405277867,0.955692628783687,0.999302269688548
"751",10,"grid2",-0.313456948883891,0.0115438939494211,0.996268641573187
"752",10,"smarcad1a",-0.0421936998676476,0.410804246853347,0.996268641573187
"753",10,"dock8",-0.0835221083328924,0.197978448008782,0.996268641573187
"754",10,"ptch1",0.0491675683978605,0.561346921332357,0.996268641573187
"755",10,"ipo11",0.0517033762955348,0.663399263849668,0.996268641573187
"756",10,"rgs7bpa",0.0438385607676916,0.512940556050356,0.996268641573187
"757",10,"creb3l3l",-0.096370465741074,0.159992115327916,0.996268641573187
"758",10,"efna5b",-0.170033700568318,0.45412367818427,0.996268641573187
"759",10,"cdc14b",0.082637879587801,0.417009951038412,0.996268641573187
"760",10,"oxt",0.199972198302299,0.490353692078102,0.996268641573187
"761",10,"LOC111573483",-0.051040655982864,0.459814118256606,0.996268641573187
"762",10,"rnf122",0.0552472541312143,0.679513576814321,0.996268641573187
"763",10,"LOC111564720",-0.113610039807728,0.185319171384854,0.996268641573187
"764",10,"cep78",0.00789186768182572,0.727396434125249,0.996268641573187
"765",10,"adra2b",-0.0164238586452952,0.927123609514532,0.998869449626313
"766",10,"slc23a2",0.0473386351729962,0.598756211641877,0.996268641573187
"767",10,"septin5a",-0.0281934093278908,0.803164989037348,0.996268641573187
"768",10,"ufd1l",-0.0492214791807559,0.299255961382612,0.996268641573187
"769",10,"dynll1",-0.197750156448241,0.114860982944092,0.996268641573187
"770",10,"cltcl1",-0.0862648609987363,0.374153089192285,0.996268641573187
"771",10,"LOC111566711",-0.07481132328345,0.2479474412393,0.996268641573187
"772",10,"ndufs4",0.00829501111350794,0.849846076340451,0.996268641573187
"773",10,"arl15a",0.241707181312812,0.148849012624194,0.996268641573187
"774",10,"LOC111580763",-0.0790838335278233,0.100447900877071,0.996268641573187
"775",10,"tmem8b",-0.0384225882762015,0.573705617291311,0.996268641573187
"776",10,"aacs",-0.113207028777115,0.34833121585709,0.996268641573187
"777",10,"si:dkey-215k6.1",0.222663153196499,0.500988362220934,0.996268641573187
"778",10,"jak2b",0.0449107250597988,0.376721595177477,0.996268641573187
"779",10,"scarb2a",-0.0212575480776987,0.834259847674372,0.996268641573187
"780",10,"LOC111580389",-0.0133135426818683,0.855796665157673,0.996268641573187
"781",10,"LOC111580400",-0.17378214996275,0.207378412208406,0.996268641573187
"782",10,"LOC111583971",0.0506517378085602,0.640673199501308,0.996268641573187
"783",10,"si:dkey-174n20.1",0.0251286694266481,0.479467919698466,0.996268641573187
"784",10,"camk2b1",-0.0107405906129329,0.962275685218436,0.999302269688548
"785",10,"srrm4",0.109799833318784,0.334184041073004,0.996268641573187
"786",10,"pebp1",-0.176997772632987,0.144526444640316,0.996268641573187
"787",10,"rtn4r",0.026032344790054,0.673325941685241,0.996268641573187
"788",10,"LOC111586035",-0.289602762558406,0.239461787056827,0.996268641573187
"789",10,"camsap1b",0.0176017384591901,0.858021411501343,0.996268641573187
"790",10,"LOC111574700",0.00151903933974662,0.962278551524169,0.999302269688548
"791",10,"dapk1",-0.0177424160374879,0.865317735226311,0.996268641573187
"792",10,"ctsla",0.00789130643263824,0.947746323703201,0.999302269688548
"793",10,"smarca2",-0.100209845436523,0.541185342176434,0.996268641573187
"794",10,"rufy3",-0.0241566615340101,0.824660959792771,0.996268641573187
"795",10,"ywhag2",-0.304558474442874,0.256607220276008,0.996268641573187
"796",10,"tada2a",0.0586922951378455,0.389049718654566,0.996268641573187
"797",10,"nxn",-0.0791670031183985,0.382648283517707,0.996268641573187
"798",10,"pitpnm3",0.0497839300853347,0.827987018043812,0.996268641573187
"799",10,"LOC111569713",-0.0376743806351977,0.690861303708783,0.996268641573187
"800",10,"lrfn1",0.121839264512338,0.507989994126633,0.996268641573187
"801",10,"ncam1b",0.0970664054177422,0.518094917561503,0.996268641573187
"802",10,"cadm1b",-0.0622305313714181,0.810515269743533,0.996268641573187
"803",10,"igsf9ba",-0.125099418436301,0.444873260270188,0.996268641573187
"804",10,"picalmb",-0.0710880827455147,0.377163247263803,0.996268641573187
"805",10,"LOC111565113",0.029646310707936,0.618828347137841,0.996268641573187
"806",10,"plch1",-0.247035228758834,0.214721602604049,0.996268641573187
"807",10,"LOC111589102",-0.185880330007511,0.383714405400397,0.996268641573187
"808",10,"schip1",0.605360021537844,0.0873345643677369,0.996268641573187
"809",10,"kpna4",-0.0714665513419378,0.581878289059276,0.996268641573187
"810",10,"ttc9b",0.191825070866104,0.292557250374,0.996268641573187
"811",10,"ppp1r37",0.132504089097551,0.0149533444113542,0.996268641573187
"812",10,"calm3a",-0.145592671495356,0.588510744221254,0.996268641573187
"813",10,"ap2s1",-0.0704484618768648,0.531983107778806,0.996268641573187
"814",10,"LOC111587747",-0.059945203993228,0.774982718747186,0.996268641573187
"815",10,"fxyd6",-0.0960166173111156,0.652436196483848,0.996268641573187
"816",10,"scn3b",0.423979019804516,0.0284051670788866,0.996268641573187
"817",10,"LOC111572996",0.100860039486795,0.600825446630841,0.996268641573187
"818",10,"sarm1",0.0635838608938265,0.358900893486093,0.996268641573187
"819",10,"trarg1a",0.036951672824357,0.847625211844593,0.996268641573187
"820",10,"LOC111580675",0.0115399508790361,0.727378784477985,0.996268641573187
"821",10,"zgc:172282",0.0837412457557393,0.0304067081621956,0.996268641573187
"822",10,"fam168a",-0.0377671860894035,0.779555398548171,0.996268641573187
"823",10,"alkbh8",-0.00159487198650747,0.958115543563614,0.999302269688548
"824",10,"grm5b",0.286155518019814,0.211343769525385,0.996268641573187
"825",10,"clpb",-0.121772690830913,0.094712913688931,0.996268641573187
"826",10,"LOC111579983",0.0556299064646563,0.494138824545304,0.996268641573187
"827",10,"LOC111579029",0.138944764136244,0.682452907772032,0.996268641573187
"828",10,"hip1",0.0161576978260032,0.905393951501754,0.998869449626313
"829",10,"trip12",0.085054326599681,0.448947252148558,0.996268641573187
"830",10,"dner",0.0289924150450063,0.836626737981497,0.996268641573187
"831",10,"scn2b",-0.0294886432962928,0.870775265810255,0.996268641573187
"832",10,"si",-0.0690754581131631,0.0596134103545727,0.996268641573187
"833",10,"vmp1",-0.000368868640216144,0.993933212842756,0.999311639319178
"834",10,"rps25",-0.264114231687016,0.12607620555155,0.996268641573187
"835",10,"gramd1bb",0.0773790825432484,0.55879359459688,0.996268641573187
"836",10,"kirrel3b",0.0521754411601867,0.575008487484301,0.996268641573187
"837",10,"kcnj5",-0.0645520594521413,0.134712589009324,0.996268641573187
"838",10,"ankrd13b",-0.173769785445684,0.147484271904082,0.996268641573187
"839",10,"tp53i13",-0.0447693710902477,0.157313682494431,0.996268641573187
"840",10,"lsamp",-0.177320143232144,0.509194226275144,0.996268641573187
"841",10,"gap43",-0.393803259336395,0.110774012441527,0.996268641573187
"842",10,"bace1",0.0348526996046089,0.695033777534154,0.996268641573187
"843",10,"LOC111566020",-0.09050815433733,0.661015884144539,0.996268641573187
"844",10,"cab39",-0.0322050480969402,0.657074889551466,0.996268641573187
"845",10,"LOC111569711",0.102526350603372,0.575556973861053,0.996268641573187
"846",10,"LOC111569704",0.277355177632453,0.39245051738466,0.996268641573187
"847",10,"LOC111582346",-0.0347466372965159,0.73370966742762,0.996268641573187
"848",10,"pxylp1",-0.0351214707890043,0.325141668637256,0.996268641573187
"849",10,"epha4l",-0.00669692229472303,0.984197969567961,0.999302269688548
"850",10,"wdfy1",0.0735115490227326,0.0960957606652392,0.996268641573187
"851",10,"fam131ab",-0.214265872834042,0.0850161307992313,0.996268641573187
"852",10,"LOC111567581",-0.0443967106341356,0.663801033084017,0.996268641573187
"853",10,"ywhae1",0.0263637809135702,0.79877461782506,0.996268641573187
"854",10,"phldb1b",-0.0679916740743937,0.728747246806864,0.996268641573187
"855",10,"LOC129349290",-0.0412541384783199,0.826237824720708,0.996268641573187
"856",10,"sgsm2",0.238326053046467,0.364140729633063,0.996268641573187
"857",10,"bcas3",-0.108513959692292,0.565689305280324,0.996268641573187
"858",10,"sez6b",0.134188078313398,0.662423573510713,0.996268641573187
"859",10,"LOC118470655",0.0578780566165322,0.314231836778744,0.996268641573187
"860",10,"myo18ab",-0.327138075320431,0.120975270694852,0.996268641573187
"861",10,"wsb1",-0.199396304900372,0.404762052311948,0.996268641573187
"862",10,"cuedc1b",0.127795307962856,0.294289528126146,0.996268641573187
"863",10,"akap1b",-0.0925325118913682,0.443676742780056,0.996268641573187
"864",10,"nf1a",-0.00735666179160239,0.975801440459097,0.999302269688548
"865",10,"nlk2",0.0707259819835622,0.730159520589053,0.996268641573187
"866",10,"mrps23",-0.0737068978876866,0.372718893951009,0.996268641573187
"867",10,"fat3a",-0.185246460427137,0.441322651692947,0.996268641573187
"868",10,"robo1",0.052320533397067,0.832460231302968,0.996268641573187
"869",10,"hmgb1b",-0.0448253387885567,0.644600176736125,0.996268641573187
"870",10,"b3glcta",-0.0318078877914143,0.258755425625251,0.996268641573187
"871",10,"LOC111563678",-0.0138097713263927,0.922019335258909,0.998869449626313
"872",10,"LOC111563676",-0.00906214799788948,0.916649356941405,0.998869449626313
"873",10,"LOC111563697",0.0548537838250276,0.522785119193398,0.996268641573187
"874",10,"LOC111563702",-0.00695060606142103,0.783975376561299,0.996268641573187
"875",10,"mtus2b",-0.255419386179875,0.0288020165824369,0.996268641573187
"876",10,"fndc3a",-0.0264673072059582,0.667939599272185,0.996268641573187
"877",10,"ndufc2",0.0368445945687096,0.597509078005362,0.996268641573187
"878",10,"tenm4",0.0285246147134527,0.904022590902244,0.998869449626313
"879",10,"cntn5",-0.0712256821329418,0.72860153704942,0.996268641573187
"880",10,"nectin1b",0.0134526510074736,0.956903132204323,0.999302269688548
"881",10,"bcl9l",-0.130083389450625,0.340984489453985,0.996268641573187
"882",10,"aplp2",-0.0974513372347459,0.674461520416734,0.996268641573187
"883",10,"bicra",0.00556997635405484,0.914406326433963,0.998869449626313
"884",10,"eml2",-0.0775063642396878,0.26653138084302,0.996268641573187
"885",10,"gpr4",0.0142858511429852,0.83804359152381,0.996268641573187
"886",10,"nova2",-0.138434808167192,0.668069252936871,0.996268641573187
"887",10,"si:ch211-14c7.2",0.1550360877832,0.19842570487269,0.996268641573187
"888",10,"LOC111583325",-0.0612461032203074,0.665660394118461,0.996268641573187
"889",10,"LOC129349279",-0.0288026434269705,0.48703128685629,0.996268641573187
"890",10,"mark4b",0.00454430569830699,0.956902873901439,0.999302269688548
"891",10,"rpl35a",-0.138342585075023,0.413677586326746,0.996268641573187
"892",10,"ece2b",-0.162682086040023,0.284271768883314,0.996268641573187
"893",10,"LOC111562851",-0.0395183717070911,0.807007162144451,0.996268641573187
"894",10,"LOC111586849",-0.410457628535875,0.0308980281878462,0.996268641573187
"895",10,"si:ch211-137a8.4",-0.111557828622527,0.482448019125421,0.996268641573187
"896",10,"zgc:162698",-0.161865054859708,0.138675157691611,0.996268641573187
"897",10,"LOC129349326",-0.0975938451410814,0.748649423331219,0.996268641573187
"898",10,"arrb1",0.0363107031958411,0.80289313342432,0.996268641573187
"899",10,"LOC111568840",-0.0385101029762167,0.802275993493929,0.996268641573187
"900",10,"LOC111568791",-0.0574292610441068,0.7553572784411,0.996268641573187
"901",10,"pcsk1nl",0.15877265740454,0.474449858440356,0.996268641573187
"902",10,"lhfpl4b",0.0104842513202301,0.895142327873179,0.998869449626313
"903",10,"hdac6",-0.0491380634164772,0.400593216818511,0.996268641573187
"904",10,"ccdc120a",-0.0519322723257471,0.359308477088261,0.996268641573187
"905",10,"hm13",-0.00190479266361274,0.977194278636112,0.999302269688548
"906",10,"LOC111584472",0.206858165018567,0.15290047231977,0.996268641573187
"907",10,"plxna3",0.0620063709058186,0.807537233820244,0.996268641573187
"908",10,"bcap31",0.189963530303961,0.0657397635911157,0.996268641573187
"909",10,"slc6a8",0.204415929988774,0.0267772873878035,0.996268641573187
"910",10,"atp6ap1a",-0.0523735850103251,0.677063242454158,0.996268641573187
"911",10,"LOC111571153",0.193725200253569,0.2909738037644,0.996268641573187
"912",10,"srms",0.0942936476746759,0.276999131762566,0.996268641573187
"913",10,"LOC111582137",0.0448784249764146,0.267149390044223,0.996268641573187
"914",10,"mapre1b",0.0201408828942132,0.772388877981478,0.996268641573187
"915",10,"LOC111576182",0.148950742987544,0.454400025980028,0.996268641573187
"916",10,"arhgap4b",-0.166424019102219,0.312077582261211,0.996268641573187
"917",10,"fam120c",-0.272866043533395,0.0727794277607067,0.996268641573187
"918",10,"sdcbp2",0.000137371783044642,0.99919326409137,0.999647314403382
"919",10,"arfgef2",-0.04379533221388,0.249398674310426,0.996268641573187
"920",10,"usp19",0.0963215084669057,0.117745018352166,0.996268641573187
"921",10,"LOC111579966",0.467110158316154,0.145377461580769,0.996268641573187
"922",10,"rpl10",-0.0576262926450998,0.53994540225949,0.996268641573187
"923",10,"flna",-0.00311307238189351,0.980063222291829,0.999302269688548
"924",10,"atp2b3b",-0.152722064020076,0.527062451847373,0.996268641573187
"925",10,"sephs3",0.0481202074862525,0.256561912781007,0.996268641573187
"926",10,"tuba1c",-0.465017870106668,0.0348711766338297,0.996268641573187
"927",10,"nckap5l",0.0595070919515392,0.696688956103796,0.996268641573187
"928",10,"tegt",-0.100144116719639,0.597453571095476,0.996268641573187
"929",10,"ctdsp2",-0.0975754594822388,0.394678084572721,0.996268641573187
"930",10,"marchf9",0.151275338440026,0.311384982322807,0.996268641573187
"931",10,"agap2",0.0597019457684565,0.524108724775833,0.996268641573187
"932",10,"LOC111586298",-0.119809030699937,0.498890864728557,0.996268641573187
"933",10,"soga1",0.303798756210798,0.206462069068632,0.996268641573187
"934",10,"bsna",0.416242472896264,0.123710786428924,0.996268641573187
"935",10,"LOC111580844",-0.136216588327065,0.396984631887088,0.996268641573187
"936",10,"arih2",0.0454799224825748,0.477577241889124,0.996268641573187
"937",10,"mfn2",-0.0796159748221213,0.203321131806991,0.996268641573187
"938",10,"myt1a",0.0376693833707237,0.7668104207418,0.996268641573187
"939",10,"gmeb2",0.0725217723967336,0.162670999384886,0.996268641573187
"940",10,"LOC111587485",0.0352120511515232,0.583299553256979,0.996268641573187
"941",10,"mthfr",0.00725437805645929,0.899015847981605,0.998869449626313
"942",10,"celsr3",0.102283436247895,0.642057065522394,0.996268641573187
"943",10,"LOC111584441",-0.0486540337273785,0.219651704991418,0.996268641573187
"944",10,"plch2a",-0.100630340430205,0.710090730652343,0.996268641573187
"945",10,"si:ch211-251b21.1",-0.0888779367632424,0.20387331647117,0.996268641573187
"946",10,"skia",0.0468084920890552,0.656209606474721,0.996268641573187
"947",10,"prkcz",-0.0492079358528913,0.830151447951027,0.996268641573187
"948",10,"gabrd",-0.185337774918651,0.411704913212518,0.996268641573187
"949",10,"gnb1a",0.103654035960407,0.572895378228902,0.996268641573187
"950",10,"spen",0.24544126531805,0.135618249998701,0.996268641573187
"951",10,"atp13a2",0.0296807155367482,0.574800197504459,0.996268641573187
"952",10,"tmem240a",0.0234290270961195,0.762965105675508,0.996268641573187
"953",10,"tafa5l",-0.150431168772225,0.347783048409603,0.996268641573187
"954",10,"mtor",0.00909998867766869,0.938322692651912,0.999302269688548
"955",10,"csde1",-0.0364941457012821,0.563515057989767,0.996268641573187
"956",10,"prex1",-0.0239647434176551,0.428137869229801,0.996268641573187
"957",10,"tti1",0.0355880599295788,0.438534599266034,0.996268641573187
"958",10,"LOC111571774",-0.293320688225942,0.150054325823984,0.996268641573187
"959",10,"LOC111574438",-0.0341398350456178,0.593667456171882,0.996268641573187
"960",10,"LOC111579122",-0.0408230254185853,0.822172128739493,0.996268641573187
"961",10,"ppdpfb",0.0791971662505921,0.406621093316873,0.996268641573187
"962",10,"ntsr1",0.0701933516737077,0.579473238135837,0.996268641573187
"963",10,"LOC111583762",0.0341908851932686,0.90876667812787,0.998869449626313
"964",10,"LOC129349531",0.0812748100535009,0.569754761149665,0.996268641573187
"965",10,"gdap1l1",-0.147828222580986,0.130129497149726,0.996268641573187
"966",10,"LOC111566219",-0.0240165695485962,0.816371974003232,0.996268641573187
"967",10,"LOC111566230",0.0102698940682845,0.925843027924998,0.998869449626313
"968",10,"plxna2",-0.238751975183926,0.446565359418444,0.996268641573187
"969",10,"slc48a1a",0.00628397069887789,0.929479061824076,0.998869449626313
"970",10,"tfcp2",-0.0246178118497882,0.71332921370277,0.996268641573187
"971",10,"LOC111581034",-0.261120100831102,0.10232291259219,0.996268641573187
"972",10,"ankrd52a",-0.0825317641601223,0.550582818915743,0.996268641573187
"973",10,"scrt2",-0.0817108719772078,0.461459452360262,0.996268641573187
"974",10,"sypb",0.237175253152615,0.185504983621671,0.996268641573187
"975",10,"iqsec2b",-0.113959073758075,0.26269999143671,0.996268641573187
"976",10,"LOC111580314",-0.0666706801558151,0.635748962334792,0.996268641573187
"977",10,"camta1a",0.125386619204417,0.150175800657697,0.996268641573187
"978",10,"LOC111572104",-0.14854930433632,0.25965493280624,0.996268641573187
"979",10,"LOC111572069",-0.0994020855756421,0.665179624755406,0.996268641573187
"980",10,"LOC111572090",0.186642372001185,0.452739514401376,0.996268641573187
"981",10,"LOC129349480",-0.00363783558211726,0.834039377428553,0.996268641573187
"982",10,"dlgap4a",-0.198620626291844,0.286921408813903,0.996268641573187
"983",10,"g6pd",0.0563269850537305,0.28522110643972,0.996268641573187
"984",10,"plxnd1",-0.185177649027169,0.162568638049389,0.996268641573187
"985",10,"LOC111588728",-0.151120138352428,0.37201371039122,0.996268641573187
"986",10,"LOC111588707",0.11278126947044,0.417162458894017,0.996268641573187
"987",10,"syn2a",0.134566987928305,0.315244956605585,0.996268641573187
"988",10,"slc6a1a",0.0348605058908233,0.852012918426868,0.996268641573187
"989",10,"LOC111574184",0.241098827126419,0.271405822736399,0.996268641573187
"990",10,"ogfr",0.0629906419621196,0.409865415372757,0.996268641573187
"991",10,"si:ch73-181d5.4",0.0423465639620962,0.631398113086984,0.996268641573187
"992",10,"zgc:113278",-0.101059995809508,0.173063566302015,0.996268641573187
"993",10,"baz2a",0.0195611053436165,0.828172545220052,0.996268641573187
"994",10,"ptges3b",0.101730730652255,0.0268410369277148,0.996268641573187
"995",10,"naca",-0.055708214176287,0.544062060165199,0.996268641573187
"996",10,"LOC111576822",0.214624752730904,0.21176152507958,0.996268641573187
"997",10,"rbm39b",-0.0267235675954589,0.837139977206322,0.996268641573187
"998",10,"LOC111586667",-0.0801836307157864,0.613470419233891,0.996268641573187
"999",10,"LOC111586673",0.014294772342154,0.85205111522523,0.996268641573187
"1000",10,"tasorb",-0.0431375483256016,0.463181661400411,0.996268641573187
"1001",10,"LOC111574190",0.0206240033217939,0.869119609690315,0.996268641573187
"1002",10,"b4galt5",0.0601607817041716,0.461403485857529,0.996268641573187
"1003",10,"slc9a8",0.12275603544623,0.119586989936795,0.996268641573187
"1004",10,"spata2",-0.00670489310556096,0.879389567079587,0.997105607353036
"1005",10,"rnf114",0.0184533141122039,0.643169097972644,0.996268641573187
"1006",10,"top1b",-0.0317755328390871,0.462445346713246,0.996268641573187
"1007",10,"kcnd3",-0.178922075821554,0.566805376599949,0.996268641573187
"1008",10,"LOC111573843",-0.0752525455317816,0.288854434823714,0.996268641573187
"1009",10,"camkvl",-0.0470409680792979,0.76544687806584,0.996268641573187
"1010",10,"LOC111573864",-0.043794120861917,0.612181242932062,0.996268641573187
"1011",10,"LOC111573883",-0.0247070380753781,0.782668937897593,0.996268641573187
"1012",10,"LOC111573845",0.0585184375115052,0.472074121623389,0.996268641573187
"1013",10,"hnrnpa1b",0.0401909165560937,0.476253561861745,0.996268641573187
"1014",10,"rarga",0.104430547577014,0.424578542587161,0.996268641573187
"1015",10,"lrp1ab",-0.266266425218326,0.201788898725971,0.996268641573187
"1016",10,"esyt1a",-0.157400299721986,0.262824109656601,0.996268641573187
"1017",10,"l1cama",0.152610593078001,0.400919224623373,0.996268641573187
"1018",10,"phf8",0.0357644629317003,0.553582636280529,0.996268641573187
"1019",10,"rnd1b",0.0540650297586029,0.663384766555087,0.996268641573187
"1020",10,"LOC118471141",0.00530603095083013,0.873155009668617,0.996268641573187
"1021",10,"scn8aa",-0.0665015853219325,0.709844026439766,0.996268641573187
"1022",10,"dip2ba",0.0590918559130767,0.504630170952507,0.996268641573187
"1023",10,"slc6a17",0.241394847771017,0.174776013228768,0.996268641573187
"1024",10,"adora1b",-0.114916465056308,0.217117939983154,0.996268641573187
"1025",10,"ampd2b",-0.0867946212926154,0.205693579536135,0.996268641573187
"1026",10,"eno1a",-0.425587779160382,0.00579601283057017,0.996268641573187
"1027",10,"rerea",-0.0910848548740718,0.452763961058388,0.996268641573187
"1028",10,"ctnnbip1",-0.130828861587362,0.337404047139362,0.996268641573187
"1029",10,"clstn1",-0.0751298155772093,0.713107745468553,0.996268641573187
"1030",10,"kif1b",0.0915962829660543,0.652034769349445,0.996268641573187
"1031",10,"dffa",-0.000894355739783824,0.981647721260804,0.999302269688548
"1032",10,"srm",0.0501178297557332,0.319116287887726,0.996268641573187
"1033",10,"cntn3a.2",0.185356207431826,0.22388764961965,0.996268641573187
"1034",10,"cntn3a.1",-0.42655827504023,0.0886174493422322,0.996268641573187
"1035",10,"pigt",-0.0434388448135766,0.334469901225284,0.996268641573187
"1036",10,"LOC111579267",0.0139964472211137,0.88647099727634,0.998869449626313
"1037",10,"znf362b",-0.0414547032748668,0.471729646320359,0.996268641573187
"1038",10,"LOC111585271",0.0285079224069785,0.806873583221439,0.996268641573187
"1039",10,"prdm2a",-0.104290898793154,0.259666121151068,0.996268641573187
"1040",10,"kazna",0.0988030214436743,0.453481520322721,0.996268641573187
"1041",10,"LOC111568973",0.0859159440904043,0.490161097676,0.996268641573187
"1042",10,"ybx1",0.115329606870489,0.0362870994234433,0.996268641573187
"1043",10,"kif5aa",0.0692680595626053,0.782022540062882,0.996268641573187
"1044",10,"gnas",-0.0802659149481688,0.512950605657045,0.996268641573187
"1045",10,"LOC111577710",-0.125707745548566,0.253317230756846,0.996268641573187
"1046",10,"eif2s2",-0.0311307452588983,0.701617078163708,0.996268641573187
"1047",10,"LOC111577677",-0.181715525579577,0.212123682194119,0.996268641573187
"1048",10,"cacna1db",0.26930768581065,0.301134971446561,0.996268641573187
"1049",10,"sema3bl",0.316227929166554,0.00877417812157411,0.996268641573187
"1050",10,"mgll",0.0438974246698566,0.722196860983707,0.996268641573187
"1051",10,"naa80",-0.00680337016918647,0.725349497868395,0.996268641573187
"1052",10,"LOC111576810",0.0910344427090348,0.0884150700355823,0.996268641573187
"1053",10,"LOC111584525",-0.00726592451178045,0.962584198090249,0.999302269688548
"1054",10,"LOC129349727",0.000208785961307579,0.996445696419095,0.999647314403382
"1055",10,"khdc4",-0.0624218655869421,0.313481432319264,0.996268641573187
"1056",10,"ndufa3",0.0442082837209205,0.55406407121902,0.996268641573187
"1057",10,"rpl18",-0.16400982674413,0.248443381065821,0.996268641573187
"1058",10,"lmtk3",0.00970319194755811,0.940911919281249,0.999302269688548
"1059",10,"rps9",-0.0309196343849392,0.779600279600995,0.996268641573187
