"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"642",31,"kif5ab",0.112820508640407,0.644481305259056,0.998603638838003
"643",31,"LOC111583778",0.121133734219769,0.432772129801311,0.998603638838003
"644",31,"atp2b2",-0.394352868261901,0.159230256578154,0.998603638838003
"645",31,"syn2b",-0.0640796169813458,0.820406841627664,0.998603638838003
"646",31,"kcnab2a",-0.424520421692616,0.204428822153343,0.998603638838003
"647",31,"slc45a1",0.00566587202660869,0.960893013222866,0.998603638838003
"648",31,"trim62.1",-0.390035219095041,0.223358381697057,0.998603638838003
"649",31,"LOC111588010",0.063030223936373,0.868845607068339,0.998603638838003
"650",31,"skib",-0.105329432760455,0.51566008649986,0.998603638838003
"651",31,"cacna2d2a",0.0420020647563603,0.923404884265892,0.998603638838003
"652",31,"gnb1b",-0.250252076196921,0.297910168473249,0.998603638838003
"653",31,"slc12a5a",0.239787148655786,0.309442187770062,0.998603638838003
"654",31,"ncoa5",-0.286681664961357,0.104401748390282,0.998603638838003
"655",31,"LOC111584344",-0.0951945012320528,0.402572879370248,0.998603638838003
"656",31,"ippk",-0.133794243048752,0.167712395823808,0.998603638838003
"657",31,"LOC111567141",0.148464864992002,0.770970084159315,0.998603638838003
"658",31,"mmp24",-0.0282505809306965,0.943242980270286,0.998603638838003
"659",31,"LOC111563161",-0.18026257382815,0.572017834344963,0.998603638838003
"660",31,"nisch",-0.347250557572655,0.12248284148963,0.998603638838003
"661",31,"khk",-0.00172990025825162,0.990378744058511,0.999010858398372
"662",31,"LOC111571418",-0.0141687372955359,0.945060173587263,0.998603638838003
"663",31,"LOC111580519",0.366785797742637,0.165380603730433,0.998603638838003
"664",31,"fnbp1a",-0.104348034635661,0.751122490640175,0.998603638838003
"665",31,"LOC111586503",-0.276632668179676,0.158032390097848,0.998603638838003
"666",31,"LOC111573056",-0.32303197746553,0.106783866325126,0.998603638838003
"667",31,"LOC111584294",-0.0985028824726263,0.672250241432878,0.998603638838003
"668",31,"grin1b",0.153129041225167,0.630579292970609,0.998603638838003
"669",31,"ppiaa",-0.119997791590137,0.691664302132072,0.998603638838003
"670",31,"ogdha",-0.330589603806113,0.303729601983337,0.998603638838003
"671",31,"mfsd14bb",0.0415067465851434,0.736583181928287,0.998603638838003
"672",31,"dmtn",-0.0241379025442102,0.93296808768553,0.998603638838003
"673",31,"sncaip",0.072227819122303,0.631176037376381,0.998603638838003
"674",31,"ppic",0.093109493656122,0.594603603195214,0.998603638838003
"675",31,"znf608",-0.301693304290106,0.443827036130782,0.998603638838003
"676",31,"seta",-0.00187761242655913,0.989057280493572,0.998828540104922
"677",31,"mrpl1",0.0643511834581045,0.591871319892115,0.998603638838003
"678",31,"rasgef1ba",-0.405922202858628,0.188298797663135,0.998603638838003
"679",31,"wdfy3",0.355224426442493,0.315844930476255,0.998603638838003
"680",31,"rusc2",-0.191402054389984,0.605846202821017,0.998603638838003
"681",31,"ypel1",0.00134727434426995,0.996546398824684,0.999283428509008
"682",31,"mapk1",0.0174265574129311,0.955114014105003,0.998603638838003
"683",31,"LOC111578327",0.101956524072371,0.480183470009437,0.998603638838003
"684",31,"unc5db",0.253486677182979,0.408716852748318,0.998603638838003
"685",31,"tncb",-0.264493708773181,0.484142238848314,0.998603638838003
"686",31,"rabl6b",-0.330967946066707,0.163953711712162,0.998603638838003
"687",31,"LOC111587607",0.185599902827805,0.383457750325709,0.998603638838003
"688",31,"si:ch211-158d24.2",0.0484105622392919,0.786066347778554,0.998603638838003
"689",31,"cacna1ba",0.0535356304952377,0.887156645485734,0.998603638838003
"690",31,"abca2",-0.244097937927922,0.382814976557642,0.998603638838003
"691",31,"npdc1b",0.0332384126627885,0.879664877701364,0.998603638838003
"692",31,"LOC111579322",-0.664150421588369,0.0956285238983314,0.998603638838003
"693",31,"apba1a",0.0105505702324335,0.980833960359182,0.998828540104922
"694",31,"golph3a",-0.0227188509178491,0.899541420586551,0.998603638838003
"695",31,"sub1b",-0.105132823051859,0.506641863798523,0.998603638838003
"696",31,"zfr",-0.359471403532516,0.0625125538522481,0.998603638838003
"697",31,"dhfr",0.0593388600847102,0.745002174199287,0.998603638838003
"698",31,"top3b",-0.139911946925144,0.576902532267104,0.998603638838003
"699",31,"tcima",0.157952892348489,0.265285595275595,0.998603638838003
"700",31,"zgc:113436",-0.095283091091383,0.185982113044111,0.998603638838003
"701",31,"zgc:110329",-0.164494667748819,0.284609403901051,0.998603638838003
"702",31,"bicdl1",-0.385624241927628,0.0433517745128875,0.998603638838003
"703",31,"LOC111567175",-0.213267495501685,0.498443489230223,0.998603638838003
"704",31,"cux2b",-0.0548718071391623,0.903581709875784,0.998603638838003
"705",31,"atp2a2a",-0.366372037106721,0.201460837603007,0.998603638838003
"706",31,"p2rx4b",0.0802442445233858,0.764912964234029,0.998603638838003
"707",31,"LOC111583069",0.117746050017671,0.443828017258787,0.998603638838003
"708",31,"cds2",0.394330710266256,0.108895126218047,0.998603638838003
"709",31,"add2",-0.0510408202220892,0.874132133571654,0.998603638838003
"710",31,"kat6a",0.0437597164307904,0.85621314624137,0.998603638838003
"711",31,"sema4c",-0.283733422290206,0.379182986564769,0.998603638838003
"712",31,"arvcfb",0.13507271128989,0.691736798379917,0.998603638838003
"713",31,"golga3",0.131176299881261,0.379192372995418,0.998603638838003
"714",31,"fbrsl1",0.112932283487266,0.74383137643956,0.998603638838003
"715",31,"LOC111574329",0.180068714963405,0.234490221130499,0.998603638838003
"716",31,"lrrc75ba",-0.226016663856569,0.19963262552847,0.998603638838003
"717",31,"ncor2",-0.144508794925384,0.678848040414997,0.998603638838003
"718",31,"ep400",0.333085729155894,0.0123137363500853,0.998603638838003
"719",31,"pbx3b",0.375963925784175,0.396915887454377,0.998603638838003
"720",31,"gapvd1",-0.20428399170959,0.255343910214838,0.998603638838003
"721",31,"slc7a4",0.0356690941486174,0.816323910713725,0.998603638838003
"722",31,"grk5l",0.0305848843208557,0.873475096952884,0.998603638838003
"723",31,"LOC111580364",-0.115333057398118,0.560316528994139,0.998603638838003
"724",31,"mn1b",-0.124266882246022,0.667687854421543,0.998603638838003
"725",31,"tgoln2",-0.0101740829180723,0.967956102431731,0.998603638838003
"726",31,"LOC111579812",-0.0845541500217747,0.659963313567855,0.998603638838003
"727",31,"si:dkey-32e23.4",0.0885649161154356,0.319158712691018,0.998603638838003
"728",31,"abhd17b",0.0316375523295272,0.644264390901284,0.998603638838003
"729",31,"trpm3",-0.0974707714185556,0.774591402509419,0.998603638838003
"730",31,"fam172a",-0.0701832552337774,0.779350564236729,0.998603638838003
"731",31,"LOC129349142",0.0693589311437948,0.610891210766368,0.998603638838003
"732",31,"nr2f1a",-0.030574394727562,0.925968245704556,0.998603638838003
"733",31,"LOC118471146",0.15834360477858,0.560045899138071,0.998603638838003
"734",31,"LOC111562509",0.271662351118437,0.369150199689156,0.998603638838003
"735",31,"LOC111562508",0.0350446876908251,0.903522662541312,0.998603638838003
"736",31,"LOC111581162",-0.144363925809195,0.712242751230858,0.998603638838003
"737",31,"ssbp2a",-0.362288319785036,0.128817738768232,0.998603638838003
"738",31,"sv2ca",0.346396164243157,0.435241551943475,0.998603638838003
"739",31,"pip5k1bb",-0.0192766883925951,0.877519180865799,0.998603638838003
"740",31,"LOC111581617",0.125716114157676,0.592225814830687,0.998603638838003
"741",31,"setbp1",-0.137586000701443,0.701532779052216,0.998603638838003
"742",31,"rgmb",-0.0256297752256452,0.915229007786221,0.998603638838003
"743",31,"vcp",0.167232329363339,0.392997376786206,0.998603638838003
"744",31,"LOC111584860",0.0153771047096212,0.950295440191535,0.998603638838003
"745",31,"morc2",-0.108555230553328,0.594126524780055,0.998603638838003
"746",31,"mvk",-0.405969316496896,0.21085063952087,0.998603638838003
"747",31,"wscd2",0.131992761402184,0.666246762722243,0.998603638838003
"748",31,"si:ch211-225b11.1",-0.4952519843139,0.0261159661998382,0.998603638838003
"749",31,"emid1",0.088639964818201,0.761168229263078,0.998603638838003
"750",31,"ap1b1",-0.400635500917684,0.0157304604415416,0.998603638838003
"751",31,"ank1a",-0.0370564816779671,0.904353349816638,0.998603638838003
"752",31,"mat2ab",-0.0380214347131115,0.750969692820439,0.998603638838003
"753",31,"LOC111576649",0.095206765176447,0.797117616950094,0.998603638838003
"754",31,"rsrc2",-0.369908328869538,0.0125970036633695,0.998603638838003
"755",31,"clip1a",-0.0610472058681396,0.712767305603846,0.998603638838003
"756",31,"psmd9",-0.0786293707189616,0.422410242624993,0.998603638838003
"757",31,"LOC111575629",0.228253977091808,0.21007070606811,0.998603638838003
"758",31,"bri3bp",-0.234022191550819,0.164247588266231,0.998603638838003
"759",31,"unc5ca",0.199161865811751,0.338214045444881,0.998603638838003
"760",31,"nipbla",-0.0759579391820361,0.642808680348991,0.998603638838003
"761",31,"ntrk2a",0.368152893486112,0.292540347130762,0.998603638838003
"762",31,"frmd3",0.0965607998235288,0.8201548730078,0.998603638838003
"763",31,"tmed7",-0.103865224578353,0.570285220519527,0.998603638838003
"764",31,"ccser1",-0.539156586804909,0.0805243734857518,0.998603638838003
"765",31,"grid2",-0.454495987948431,0.359233234149762,0.998603638838003
"766",31,"rab3c",0.068824254134221,0.819178658232821,0.998603638838003
"767",31,"pde4d",-0.0218927487883798,0.905969551377915,0.998603638838003
"768",31,"ipo11",-0.0112094765217134,0.955028918871391,0.998603638838003
"769",31,"rgs7bpa",0.28195204500686,0.13313259969744,0.998603638838003
"770",31,"fbxl17",0.00741923219564823,0.978821310578552,0.998828540104922
"771",31,"lzts3b",0.305911167830573,0.0239656881173144,0.998603638838003
"772",31,"ark2cb",-0.465676066931497,0.0587425391371213,0.998603638838003
"773",31,"LOC111573483",-0.242445800593777,0.105454613185812,0.998603638838003
"774",31,"atxn2",-0.183998858654726,0.400811286354696,0.998603638838003
"775",31,"sema6a",-0.0221870585977091,0.901524307783889,0.998603638838003
"776",31,"LOC111564687",-0.220598292142702,0.173508674836695,0.998603638838003
"777",31,"rasgrf2b",-0.269013129749944,0.0815645349937209,0.998603638838003
"778",31,"kcnip3a",-0.457569012749793,0.339172999692658,0.998603638838003
"779",31,"slc23a2",-0.226434261267215,0.273660864455694,0.998603638838003
"780",31,"septin5a",-0.202305751949313,0.460648744533711,0.998603638838003
"781",31,"dynll1",-0.100843525906189,0.755322786539011,0.998603638838003
"782",31,"snap29",-0.0755071284122709,0.516188677237527,0.998603638838003
"783",31,"LOC111566711",-0.141971978609654,0.203175443077468,0.998603638838003
"784",31,"arl15a",0.0269349694409525,0.899873489339014,0.998603638838003
"785",31,"slc20a2",0.226149210405132,0.231412610148041,0.998603638838003
"786",31,"tmem8b",-0.184649374196139,0.467347176080323,0.998603638838003
"787",31,"aacs",0.0592895941140423,0.709703322285567,0.998603638838003
"788",31,"LOC111580400",-0.129854848258561,0.355005793104266,0.998603638838003
"789",31,"camk2b1",0.0236644641312474,0.94523207200367,0.998603638838003
"790",31,"srrm4",0.115812057882208,0.755698421345912,0.998603638838003
"791",31,"taok3a",-0.0957593544654709,0.784840145196126,0.998603638838003
"792",31,"pebp1",-0.140540789372061,0.60426699222695,0.998603638838003
"793",31,"ksr2",-0.414795273810759,0.208854896337747,0.998603638838003
"794",31,"rtn4r",-0.386856319308444,0.16694835945895,0.998603638838003
"795",31,"col27a1b",-0.109098819242962,0.773939386099819,0.998603638838003
"796",31,"LOC111586035",-0.0305738950311424,0.938945192556096,0.998603638838003
"797",31,"smarca2",0.0161489285128593,0.949360151133814,0.998603638838003
"798",31,"rufy3",-0.0702584616608045,0.800823110845996,0.998603638838003
"799",31,"ywhag2",-0.0323748360588572,0.940717865148774,0.998603638838003
"800",31,"traf4a",0.0463398603346545,0.817865062374704,0.998603638838003
"801",31,"nxn",0.119965082365022,0.577318879182541,0.998603638838003
"802",31,"pitpnm3",-0.00671180269458967,0.980778617344206,0.998828540104922
"803",31,"paf1",0.132386902409125,0.310866284178449,0.998603638838003
"804",31,"LOC111569713",-0.0718914264536004,0.465906043736825,0.998603638838003
"805",31,"ncam1b",0.275807814463016,0.370800253914862,0.998603638838003
"806",31,"cadm1b",-0.0326820991774525,0.935930148627182,0.998603638838003
"807",31,"arhgap32a",0.0788614754493537,0.730767719323496,0.998603638838003
"808",31,"igsf9ba",-0.00544498470954877,0.98876261523981,0.998828540104922
"809",31,"LOC111565127",0.0305679818028721,0.747120552140349,0.998603638838003
"810",31,"dyrk1ab",0.115244324715065,0.54819419151307,0.998603638838003
"811",31,"dhx36",0.212754435545348,0.0437678155706121,0.998603638838003
"812",31,"schip1",-0.685504934636628,0.0245999445736938,0.998603638838003
"813",31,"kpna4",0.0474051569387373,0.83753194970935,0.998603638838003
"814",31,"ppm1lb",-0.0414428124647853,0.891654418034235,0.998603638838003
"815",31,"cux1b",-0.29747075881439,0.11797511388004,0.998603638838003
"816",31,"ttc9b",-0.156086002835502,0.415663139783018,0.998603638838003
"817",31,"map3k10",-0.200972660056051,0.319314196352273,0.998603638838003
"818",31,"clptm1",0.432127047753336,0.0455389664862308,0.998603638838003
"819",31,"calm3a",0.184363886247143,0.628710785273722,0.998603638838003
"820",31,"fxyd6",0.14458185104208,0.309708350019842,0.998603638838003
"821",31,"ppp2r1bb",0.0182729641326711,0.944762456276032,0.998603638838003
"822",31,"arhgef12a",-0.16828105663003,0.124591051402987,0.998603638838003
"823",31,"kmt2a",-0.038153232561173,0.887882383485962,0.998603638838003
"824",31,"ube4a",-0.0983899220986336,0.559075138626134,0.998603638838003
"825",31,"LOC111564745",-0.0803822226002737,0.700113481726248,0.998603638838003
"826",31,"limk1a",0.133712591291899,0.71062446062711,0.998603638838003
"827",31,"septin4b",0.0828608393028842,0.697265092395476,0.998603638838003
"828",31,"LOC111572996",-0.277679449438976,0.122816856137696,0.998603638838003
"829",31,"ccdc92ba",-0.351453665435272,0.149286683143777,0.998603638838003
"830",31,"prpf8",0.0463855405928314,0.835735578606405,0.998603638838003
"831",31,"zgc:172282",-0.351810729774689,0.486941162327314,0.998603638838003
"832",31,"LOC111580968",-0.181993601146026,0.422807365208187,0.998603638838003
"833",31,"fam168a",0.134325109010778,0.774317597562619,0.998603638838003
"834",31,"gucy1a2",-0.0886934524478583,0.821128888448618,0.998603638838003
"835",31,"gria4a",-0.468873512055451,0.185783916537141,0.998603638838003
"836",31,"LOC111572654",0.0336547844631025,0.83847045696314,0.998603638838003
"837",31,"grm5b",0.103751538327798,0.806149810375242,0.998603638838003
"838",31,"LOC111579029",0.186376582683906,0.404831487899299,0.998603638838003
"839",31,"trip12",-0.0529697190394134,0.836181130375144,0.998603638838003
"840",31,"dner",0.0332699946996744,0.911291118383595,0.998603638838003
"841",31,"agfg1a",-0.0542747597650437,0.683196748386735,0.998603638838003
"842",31,"scn2b",0.362513448114408,0.157523592557842,0.998603638838003
"843",31,"ccnl1a",-0.226479571231658,0.355600737113766,0.998603638838003
"844",31,"vmp1",0.0893210748793129,0.569891485008774,0.998603638838003
"845",31,"dscamb",0.252992805657492,0.425600348474363,0.998603638838003
"846",31,"sacs",0.0681677596988968,0.59409907000552,0.998603638838003
"847",31,"rps25",0.449513714670485,0.0667267921313076,0.998603638838003
"848",31,"LOC111568819",-0.269602661752492,0.172533663732062,0.998603638838003
"849",31,"gramd1bb",-0.0150161954209291,0.946323480766338,0.998603638838003
"850",31,"kcnj5",-0.255115738994075,0.0714607882022154,0.998603638838003
"851",31,"ankrd13b",-0.116082296907123,0.485494757176609,0.998603638838003
"852",31,"lsamp",0.27801393080538,0.585259376944536,0.998603638838003
"853",31,"gap43",0.150050344597944,0.518069498629645,0.998603638838003
"854",31,"sik3",-0.110624937051818,0.614828047582663,0.998603638838003
"855",31,"bace1",0.05399911084666,0.869931128920758,0.998603638838003
"856",31,"LOC111566020",0.0305825413841451,0.912564120406131,0.998603638838003
"857",31,"LOC111566035",0.71918653541958,0.00149916524606736,0.980402789581003
"858",31,"itm2ca",0.270573989389671,0.382165100511304,0.998603638838003
"859",31,"LOC111569704",0.276692161275274,0.672929026941078,0.998603638838003
"860",31,"epha4l",0.240637836266411,0.49064010081029,0.998603638838003
"861",31,"LOC111577127",-0.144395303897093,0.241915054858476,0.998603638838003
"862",31,"scg2a",0.0704814689096739,0.739342939140755,0.998603638838003
"863",31,"fam131ab",0.0173753942632546,0.940970068402841,0.998603638838003
"864",31,"poldip2",-0.172128773281673,0.13378621410607,0.998603638838003
"865",31,"LOC111580898",-0.109711423006966,0.301207394619598,0.998603638838003
"866",31,"arcn1b",-0.152729698625911,0.426382161516558,0.998603638838003
"867",31,"phldb1b",-0.298901709567902,0.0387543398055958,0.998603638838003
"868",31,"zbtb44",-0.222733766708694,0.019927250982413,0.998603638838003
"869",31,"sorl1",0.429516348594139,0.176060541029074,0.998603638838003
"870",31,"LOC129349290",-0.0476831657911373,0.909291423853395,0.998603638838003
"871",31,"sgsm2",-0.295504136118051,0.299415876067051,0.998603638838003
"872",31,"tpst1",-0.160489748623349,0.385302371479364,0.998603638838003
"873",31,"bcas3",-0.155314863493109,0.651292943328557,0.998603638838003
"874",31,"sez6b",-0.00702846779952225,0.981632689282715,0.998828540104922
"875",31,"myo18ab",-0.408780489650117,0.14848576970542,0.998603638838003
"876",31,"wsb1",-0.261597067228548,0.412539963314008,0.998603638838003
"877",31,"cuedc1b",-0.0744212734809592,0.738449247152167,0.998603638838003
"878",31,"nf1a",-0.128326658223464,0.582223059478858,0.998603638838003
"879",31,"nlrx1",0.0720159415137707,0.702378270942421,0.998603638838003
"880",31,"nlk2",-0.0865626686229466,0.728522621623288,0.998603638838003
"881",31,"LOC111565870",-0.277491758340557,0.112883862770707,0.998603638838003
"882",31,"mrps23",-0.169921465118237,0.20147934323075,0.998603638838003
"883",31,"ngef",-0.0991105255510188,0.379104873235469,0.998603638838003
"884",31,"efhd1",-0.185802015873554,0.519727973213213,0.998603638838003
"885",31,"mtnr1ba",-0.14318522502925,0.60418607624046,0.998603638838003
"886",31,"fat3a",0.0569434757186324,0.877226812550626,0.998603638838003
"887",31,"apbb1",0.0684141058809887,0.754158167774178,0.998603638838003
"888",31,"robo1",-0.303695115171804,0.519140941329553,0.998603638838003
"889",31,"robo2",-0.177959804106637,0.639474249913863,0.998603638838003
"890",31,"stim1a",0.0861857545916832,0.641675695354915,0.998603638838003
"891",31,"hmgb1b",0.2623009509614,0.20851556992062,0.998603638838003
"892",31,"b3glcta",-0.0663558063502468,0.880455567660714,0.998603638838003
"893",31,"LOC111563695",-0.777272077706228,0.0224776404630972,0.998603638838003
"894",31,"LOC111563711",-0.142112639258128,0.450817117616972,0.998603638838003
"895",31,"cadm2b",0.320346897162968,0.498727703415406,0.998603638838003
"896",31,"mtus2b",0.173053184732694,0.358361300433891,0.998603638838003
"897",31,"nectin1b",-0.192074022760676,0.517488991912506,0.998603638838003
"898",31,"aplp2",-0.0781448425425743,0.820740189567457,0.998603638838003
"899",31,"galnt17",0.268530330640668,0.231591755133859,0.998603638838003
"900",31,"nova2",-0.165810978834507,0.601061705516923,0.998603638838003
"901",31,"LOC111583325",0.103086329659214,0.760488030688226,0.998603638838003
"902",31,"mark4b",0.143209498742686,0.640168297661188,0.998603638838003
"903",31,"actn4",-0.702169146269321,0.0257394595908379,0.998603638838003
"904",31,"srsf7a",0.0288451885036624,0.773302639495185,0.998603638838003
"905",31,"pak1",0.0116726464232812,0.970451724487704,0.998603638838003
"906",31,"rpl35a",-0.156613726321783,0.48141856846095,0.998603638838003
"907",31,"ap2m1b",0.0611897735752386,0.842163821174497,0.998603638838003
"908",31,"ece2b",0.274140339791866,0.369584028083078,0.998603638838003
"909",31,"LOC111562851",-0.0840698788888366,0.708192548071267,0.998603638838003
"910",31,"supt5h",0.0973489057276449,0.626065190450014,0.998603638838003
"911",31,"timm50",-0.221314715275971,0.422247096637691,0.998603638838003
"912",31,"clip3",-0.134205504152599,0.714761590957989,0.998603638838003
"913",31,"si:ch211-137a8.4",0.307233356565252,0.35163675438274,0.998603638838003
"914",31,"arrb1",0.0890671644762932,0.64670837114849,0.998603638838003
"915",31,"rps3",-0.0521713152185011,0.734053703598843,0.998603638838003
"916",31,"rnf168",0.0880629790169787,0.627750456422086,0.998603638838003
"917",31,"nyap2a",-0.294396013673285,0.219122391555035,0.998603638838003
"918",31,"LOC111568840",0.0136759224737127,0.974447720537319,0.998828540104922
"919",31,"LOC129349231",-0.0622666518110097,0.697912785367063,0.998603638838003
"920",31,"LOC111568791",-0.0556434107482391,0.857454495326741,0.998603638838003
"921",31,"pcsk1nl",0.217139683811621,0.576895314586512,0.998603638838003
"922",31,"lhfpl4b",0.16700264875642,0.524470147198696,0.998603638838003
"923",31,"tfe3a",0.0559796794315627,0.71827956230379,0.998603638838003
"924",31,"fgd1",-0.120553953680405,0.533132245284145,0.998603638838003
"925",31,"ccdc120a",0.0102667685595761,0.949398847441857,0.998603638838003
"926",31,"cdk16",0.0339363327195913,0.830719624273582,0.998603638838003
"927",31,"hm13",-0.196758681148001,0.364471046565867,0.998603638838003
"928",31,"LOC111584472",0.3499242701484,0.21640574243358,0.998603638838003
"929",31,"plxna3",0.704274033915661,0.0628960455675003,0.998603638838003
"930",31,"slc6a8",-0.44239285970931,0.196838671892455,0.998603638838003
"931",31,"slc35a2",-0.0393966123944507,0.802367845959942,0.998603638838003
"932",31,"si:ch211-180f4.1",-0.166001853111689,0.152372842733807,0.998603638838003
"933",31,"atp6ap1a",-0.0167554449042402,0.945135702572892,0.998603638838003
"934",31,"LOC111571153",0.204798385896835,0.303485372748761,0.998603638838003
"935",31,"cables2b",-0.0612729280128743,0.881050038850258,0.998603638838003
"936",31,"LOC111576182",0.397277692340409,0.106545985423933,0.998603638838003
"937",31,"fam120c",-0.00236803723046556,0.992820290497531,0.999283428509008
"938",31,"snphb",-0.157336422878126,0.729136337139906,0.998603638838003
"939",31,"adnpb",-0.0939385414526329,0.335355786099801,0.998603638838003
"940",31,"taf13",-0.0489029211358901,0.777699834587911,0.998603638838003
"941",31,"LOC111579966",-0.106415981268611,0.73300548140748,0.998603638838003
"942",31,"atp2b3b",-0.269802154184341,0.255616655089008,0.998603638838003
"943",31,"LOC111586647",0.142120000704443,0.506431534785543,0.998603638838003
"944",31,"tuba1c",0.373196270736706,0.209438403467092,0.998603638838003
"945",31,"nckap5l",0.236534396235613,0.428020308233511,0.998603638838003
"946",31,"marchf9",-0.322893936579633,0.209921829229306,0.998603638838003
"947",31,"tspan31",-0.0713019532104321,0.729088154218047,0.998603638838003
"948",31,"agap2",-0.14233267819834,0.626500194536255,0.998603638838003
"949",31,"pip4k2ca",0.0659779124353465,0.729560884507473,0.998603638838003
"950",31,"spryd3",0.238927275916369,0.426241050934891,0.998603638838003
"951",31,"LOC111586298",-0.0116734856213652,0.959589983388891,0.998603638838003
"952",31,"soga1",-0.101604859656069,0.775465831424407,0.998603638838003
"953",31,"bsna",-0.0667008964108156,0.711693064920025,0.998603638838003
"954",31,"sema3h",-0.143122607224709,0.697826154984365,0.998603638838003
"955",31,"mfn2",0.23843984345178,0.125720420736067,0.998603638838003
"956",31,"myt1a",0.0123657674027117,0.961761266635666,0.998603638838003
"957",31,"gpr173",-0.227608244005129,0.395936129873219,0.998603638838003
"958",31,"vps13d",-0.264155389110005,0.356382297504556,0.998603638838003
"959",31,"LOC111568206",0.0415939049535081,0.732620957451672,0.998603638838003
"960",31,"LOC111576077",-0.396269876303281,0.065850011548195,0.998603638838003
"961",31,"plch2a",-0.248645951546069,0.336292308971183,0.998603638838003
"962",31,"skia",0.225834050684722,0.334366909050816,0.998603638838003
"963",31,"LOC111572541",-0.0215872155532871,0.928518194360007,0.998603638838003
"964",31,"ajap1",-0.0688734497605009,0.640584689181492,0.998603638838003
"965",31,"gabrd",0.0971650168615112,0.795458800335733,0.998603638838003
"966",31,"gnb1a",0.282719125882048,0.368484178904559,0.998603638838003
"967",31,"LOC111564733",-0.020151601516235,0.861950616287041,0.998603638838003
"968",31,"spen",0.110410959466241,0.675023868694057,0.998603638838003
"969",31,"mib2",-0.19234821894548,0.416084114058204,0.998603638838003
"970",31,"mtor",-0.176743847828468,0.407734731838782,0.998603638838003
"971",31,"agrn",0.0707442239759094,0.812982950831767,0.998603638838003
"972",31,"htr6",0.000183819930793529,0.999071780341403,0.999991522755962
"973",31,"LOC111571774",-0.152361063520846,0.454253771725876,0.998603638838003
"974",31,"chchd6a",-0.320053108552341,0.364982361609309,0.998603638838003
"975",31,"LOC111579122",-0.45666378155849,0.197592595968418,0.998603638838003
"976",31,"LOC111581132",-0.116232445190457,0.651570315097681,0.998603638838003
"977",31,"oprl1",-0.0555635274501807,0.888075844451828,0.998603638838003
"978",31,"ppdpfb",0.140429208422067,0.53521440110979,0.998603638838003
"979",31,"ntsr1",0.5101218095904,0.317447488573224,0.998603638838003
"980",31,"LOC111583762",0.014112277772812,0.970286428760993,0.998603638838003
"981",31,"LOC129349531",0.0889944256501674,0.766898062089685,0.998603638838003
"982",31,"gdi1",-0.129016656674752,0.714640601574058,0.998603638838003
"983",31,"src",0.193113229260833,0.492823546923436,0.998603638838003
"984",31,"LOC111566230",-0.132216424916098,0.513704651923226,0.998603638838003
"985",31,"acap3a",-0.168510765166892,0.415436199940335,0.998603638838003
"986",31,"LOC111562729",0.176042793739985,0.689821609023177,0.998603638838003
"987",31,"ankrd52a",0.197936945449878,0.46738491415866,0.998603638838003
"988",31,"scrt2",-0.0989146229062483,0.657246434762262,0.998603638838003
"989",31,"kdm5bb",0.150382464437525,0.436403710705276,0.998603638838003
"990",31,"LOC111572137",-0.122895831603607,0.322400938928151,0.998603638838003
"991",31,"LOC111572130",0.49297451244323,0.00630935806891922,0.980402789581003
"992",31,"osbpl2a",0.0992063960477838,0.590341815881856,0.998603638838003
"993",31,"nol4la",-0.227557507262095,0.174477285098152,0.998603638838003
"994",31,"dnajc5aa",-0.0942188434385111,0.525629339785406,0.998603638838003
"995",31,"sypb",-0.439545868729507,0.213700384026917,0.998603638838003
"996",31,"iqsec2b",-0.00883909986221691,0.9716028797226,0.998603638838003
"997",31,"camta1a",-0.322529258714071,0.456021977453463,0.998603638838003
"998",31,"LOC111572104",0.311875404059629,0.312497454055165,0.998603638838003
"999",31,"LOC111572069",-0.211191212735129,0.585383073819334,0.998603638838003
"1000",31,"LOC111572090",-0.479343805454989,0.125693259943889,0.998603638838003
"1001",31,"LOC111572121",-0.0578129104966393,0.856881591137865,0.998603638838003
"1002",31,"dlgap4a",-0.100128707275268,0.839613161085188,0.998603638838003
"1003",31,"map3k12",0.159748735976897,0.196826197373488,0.998603638838003
"1004",31,"LOC111567042",-0.372898952853057,0.165143892885221,0.998603638838003
"1005",31,"LOC111567033",0.165261872967218,0.459598235571265,0.998603638838003
"1006",31,"cacnb3a",0.0541600764803163,0.697162368842099,0.998603638838003
"1007",31,"LOC111588728",-0.16396995026838,0.516887427611986,0.998603638838003
"1008",31,"LOC111588708",0.309352797324462,0.358805042166789,0.998603638838003
"1009",31,"cnbpa",0.227706600944498,0.0928726553333248,0.998603638838003
"1010",31,"syn2a",0.211304436907276,0.478879289666384,0.998603638838003
"1011",31,"LOC129349478",0.385682117165089,0.279373426872617,0.998603638838003
"1012",31,"slc6a1a",0.243263921051882,0.53769776991754,0.998603638838003
"1013",31,"LOC111574184",0.0905397229605286,0.836885522890844,0.998603638838003
"1014",31,"si:ch73-181d5.4",-0.0782971054059869,0.690316430514884,0.998603638838003
"1015",31,"LOC111574181",0.242523020765178,0.337004179810169,0.998603638838003
"1016",31,"naca",0.0935453444513555,0.656004438589676,0.998603638838003
"1017",31,"LOC111583792",-0.0892578283208956,0.780593944885071,0.998603638838003
"1018",31,"LOC111576826",-0.252702905042966,0.25542274118995,0.998603638838003
