"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"2858",15,"LOC111564152",0.0516257675173524,0.797620016054814,0.961233108253734
"2859",15,"nicn1",-0.00729131018942462,0.837510597333698,0.96841475311663
"2860",15,"dag1",-0.537424926975426,0.0385028559509175,0.913398131927244
"2861",15,"LOC129348984",0.0104408873941217,0.613756635281886,0.921825361185065
"2862",15,"LOC111567141",0.0525709950489947,0.870791637429039,0.975792830803073
"2863",15,"oser1",0.0768349107284633,0.741407832278377,0.949934271116005
"2864",15,"sdc4",0.00261547370044429,0.942046561238923,0.989205512398316
"2865",15,"LOC111564478",0.19195220768166,0.135732055812726,0.913398131927244
"2866",15,"mmp24",-0.0881556466542856,0.808635391341737,0.964025069990342
"2867",15,"map1lc3a",-0.0317185631001483,0.893147558044682,0.980054931571441
"2868",15,"dynlrb1",-0.182292076740839,0.251760681665037,0.913398131927244
"2869",15,"LOC129348955",-0.0222288891662204,0.897222309350537,0.980054931571441
"2870",15,"smpd4",0.0584414662339275,0.604368297167584,0.921580202499091
"2871",15,"LOC111563161",0.0783084328286054,0.733382278259358,0.948047767529989
"2872",15,"rbbp5",0.123679854580135,0.297545490163334,0.913398131927244
"2873",15,"wu:fb55g09",0.0431115055384248,0.608650276364851,0.921825361185065
"2874",15,"nisch",0.227957214825994,0.575401392811202,0.917921702767329
"2875",15,"stab1",-0.00738581197833713,0.821888963302674,0.967302748354569
"2876",15,"LOC111563167",-0.0349247135388115,0.274161243860025,0.913398131927244
"2877",15,"ccdc71",-0.127956335595324,0.288257256569241,0.913398131927244
"2878",15,"ddx27",-0.00183587650993609,0.93339556281018,0.987149333802835
"2879",15,"khk",0.110068704834723,0.314125441997179,0.913398131927244
"2880",15,"LOC111566825",0.241643236579948,0.125975645150975,0.913398131927244
"2881",15,"si:ch211-236d3.4",-0.00167608565314677,0.928897117298728,0.985467411073666
"2882",15,"mkrn2",-0.234506468764247,0.162031544438097,0.913398131927244
"2883",15,"tsen2",0.00630817712913632,0.77155805934617,0.958252043591992
"2884",15,"LOC111571415",0.0517524551243451,0.44712846675287,0.913398131927244
"2885",15,"isy1",0.00634955007434826,0.673110461318585,0.934083134365344
"2886",15,"pcif1",0.0408816840566558,0.724587048534416,0.946874665806111
"2887",15,"LOC111571418",0.18351860836738,0.186712393618432,0.913398131927244
"2888",15,"LOC111571424",-0.461830001150706,0.181332797020199,0.913398131927244
"2889",15,"snrpb",0.0568267616812072,0.611229110983311,0.921825361185065
"2890",15,"pik3c2b",0.320782117796268,0.137662790944847,0.913398131927244
"2891",15,"LOC129348937",0.00251088906010012,0.973363142447963,0.995342568819292
"2892",15,"aldh4a1",0.0246005844740556,0.663723057469905,0.933379630841705
"2893",15,"LOC111580519",-0.0629543032840491,0.819345571564696,0.966826999401957
"2894",15,"amigo3",-0.00723420542316287,0.438818306228317,0.913398131927244
"2895",15,"LOC111569039",0.183935631862532,0.152784749893015,0.913398131927244
"2896",15,"pierce1",-0.00240016270858967,0.78859121742929,0.959881119683684
"2897",15,"fnbp1a",-0.29314323023813,0.176759919761478,0.913398131927244
"2898",15,"LOC129349161",0.065929683356803,0.378437732694211,0.913398131927244
"2899",15,"med27",0.00513887747323567,0.903489487039411,0.982082396271564
"2900",15,"endog",0.0174157436515022,0.5983691800141,0.921580202499091
"2901",15,"LOC111585518",-0.163551270652575,0.115954614493203,0.913398131927244
"2902",15,"ccdc180",0.0350249314573285,0.846526614050995,0.97044022724888
"2903",15,"snapc4",0.191062955073339,0.149404224296862,0.913398131927244
"2904",15,"pomt1",-0.119878547654323,0.489495135893124,0.913398131927244
"2905",15,"LOC111586833",-0.0846245527545915,0.16408202052405,0.913398131927244
"2906",15,"LOC111586503",0.114192618642521,0.412669918317419,0.913398131927244
"2907",15,"LOC111586504",-0.0251879518250943,0.895288142777435,0.980054931571441
"2908",15,"LOC111573056",0.005949770134323,0.956825676649551,0.992032620161932
"2909",15,"LOC118470766",0.0319485428508378,0.327769616647054,0.913398131927244
"2910",15,"entr1",-0.000842283854838983,0.984518517251679,0.997543698644794
"2911",15,"gstt2",-0.158235235522105,0.142111425478536,0.913398131927244
"2912",15,"LOC118471879",-0.00827404582963356,0.443382512186859,0.913398131927244
"2913",15,"LOC111584294",-0.0411525591810716,0.813330204005693,0.96537690764641
"2914",15,"ddx31",0.0663297739719824,0.316260355515477,0.913398131927244
"2915",15,"grin1b",0.223263524434203,0.606008888831179,0.921580202499091
"2916",15,"LOC111568981",0.043785635092957,0.585498117425021,0.919134336070678
"2917",15,"LOC111568980",0.212494861380312,0.0195964786257536,0.913398131927244
"2918",15,"cntrl",-0.0285807269107495,0.303622599294539,0.913398131927244
"2919",15,"LOC111579962",-0.131930411578902,0.237548681844075,0.913398131927244
"2920",15,"ppiaa",0.0485679326209264,0.698311922961489,0.941112924877884
"2921",15,"LOC111571238",0.0168890432521559,0.787186413753453,0.959881119683684
"2922",15,"ogdha",-0.0986026139724158,0.681696695991192,0.936008032040935
"2923",15,"adam9",0.173433643624546,0.501115510252927,0.914209240875865
"2924",15,"LOC111587382",-0.102574089771505,0.563341818215857,0.917722265500101
"2925",15,"nudt18",-0.0133632444735034,0.321248579386264,0.913398131927244
"2926",15,"mfsd14bb",-0.0054432437256419,0.951880295168322,0.991084325691602
"2927",15,"spinb",-0.0647008385689267,0.708744730738931,0.94198486165842
"2928",15,"LOC111564024",0.0627086481866829,0.468523255726285,0.913398131927244
"2929",15,"dmtn",0.20228459052395,0.408757084637003,0.913398131927244
"2930",15,"LOC118469334",-0.0105435990674265,0.701885721197013,0.94145252289241
"2931",15,"srp19",-0.0217365665079986,0.663147779915501,0.933266888996026
"2932",15,"LOC111586466",0.0476230693170074,0.781820567275728,0.959881119683684
"2933",15,"zgc:101664",-0.0206433764124068,0.0940168753837806,0.913398131927244
"2934",15,"LOC111569137",0.315350287211444,0.191559914430537,0.913398131927244
"2935",15,"sncaip",0.120250128584643,0.352501018511155,0.913398131927244
"2936",15,"rnf214",-0.00115748953332243,0.947768915814628,0.99084355804165
"2937",15,"snx2",0.513257160155466,0.111421748198769,0.913398131927244
"2938",15,"ppic",0.0460255571669114,0.58181675417729,0.918899275065747
"2939",15,"cep120",-0.022502792739937,0.581701261717527,0.918835537269909
"2940",15,"znf608",0.658993938617304,0.049827742085895,0.913398131927244
"2941",15,"LOC111571178",0.147527364588593,0.346566589726714,0.913398131927244
"2942",15,"nudt12",0.106742135970612,0.249374588449943,0.913398131927244
"2943",15,"LOC111587983",0.064289045857257,0.460251549136225,0.913398131927244
"2944",15,"slc2a8",-0.0552083858669924,0.281334918181233,0.913398131927244
"2945",15,"LOC111582069",0.0663581662260222,0.250956003434685,0.913398131927244
"2946",15,"sh2d3cb",0.0882298927310756,0.504843670220977,0.915384138244799
"2947",15,"tor2a",0.0559132855161909,0.564056781366875,0.917722265500101
"2948",15,"smarcb1a",0.0402884547917884,0.348308225437208,0.913398131927244
"2949",15,"LOC111586344",-0.141310316482955,0.702785997848522,0.941604568113541
"2950",15,"ptgesl",-0.0203099286628236,0.704137790163598,0.941604568113541
"2951",15,"gle1",-0.000608715760479874,0.988068349662945,0.997607285310998
"2952",15,"LOC111585565",0.0153193082061254,0.621527079235788,0.924766352594531
"2953",15,"seta",-0.126708138715549,0.141702663436296,0.913398131927244
"2954",15,"LOC111563074",0.0218986274355263,0.786782560968103,0.959881119683684
"2955",15,"zdhhc12a",0.0217974896339024,0.480035716029551,0.913398131927244
"2956",15,"eeig1a",-0.000257248943662439,0.991892935137551,0.998506643381388
"2957",15,"LOC129349118",-0.0147191671519387,0.772505635721569,0.958305054239901
"2958",15,"cnot6l",-0.0754349730975459,0.227196755651836,0.913398131927244
"2959",15,"mrpl1",0.43284526641053,0.260562906603078,0.913398131927244
"2960",15,"fras1",0.401627099790956,0.0442634736979737,0.913398131927244
"2961",15,"bmp2k",-0.177303723421234,0.294616717416301,0.913398131927244
"2962",15,"antxr2a",-0.0150347447294739,0.354849016495877,0.913398131927244
"2963",15,"prdm8b",0.0240184498125275,0.463638348028362,0.913398131927244
"2964",15,"cfap299",0.0805672906340589,0.483954091863645,0.913398131927244
"2965",15,"prkg2",0.160565428651689,0.160956933473733,0.913398131927244
"2966",15,"rasgef1ba",-0.499387609340695,0.0276514837439203,0.913398131927244
"2967",15,"tmem175",-0.00352097472340513,0.965600436221247,0.994804358428781
"2968",15,"cds1",-0.0876499171320333,0.487335918451428,0.913398131927244
"2969",15,"wdfy3",0.225414750828011,0.393328698952331,0.913398131927244
"2970",15,"rusc2",0.207858878515489,0.460269611135577,0.913398131927244
"2971",15,"LOC111565599",0.0801462269832517,0.891074956736382,0.979560040017431
"2972",15,"LOC111565600",0.0561598533301991,0.513424786848544,0.915425761362098
"2973",15,"LOC118470004",-0.136827170978231,0.189056665291253,0.913398131927244
"2974",15,"rnf215",0.0445957349199058,0.427172172594788,0.913398131927244
"2975",15,"ascc2",0.0601540063018948,0.432410582684246,0.913398131927244
"2976",15,"slc39a14",-0.0187664815435769,0.86447367881915,0.974199247400173
"2977",15,"LOC111565773",0.0310526858701089,0.521543015396327,0.915510031725528
"2978",15,"zgc:171971",-0.030301462535181,0.541087264242856,0.916373765867754
"2979",15,"tfam",-0.0143349796691943,0.651634192677742,0.928586952323751
"2980",15,"ube2d1b",0.150223113511392,0.284764617502939,0.913398131927244
"2981",15,"ppil2",-0.011182363471326,0.894116619073031,0.980054931571441
"2982",15,"ypel1",-0.356902607489872,0.111965296583431,0.913398131927244
"2983",15,"mapk1",-0.46133814744935,0.39090268538776,0.913398131927244
"2984",15,"zmat4a",-0.208631697016599,0.0882649750495471,0.913398131927244
"2985",15,"sfrp1a",0.032032028205024,0.746830731044481,0.95237216800779
"2986",15,"LOC111578327",-0.0564864359137399,0.468368058094901,0.913398131927244
"2987",15,"LOC111583692",0.00373181487328145,0.936932769661026,0.987343637456562
"2988",15,"unc5db",-0.149373025655174,0.594998756897412,0.921043012417525
"2989",15,"tm2d2",-0.0237078372122381,0.609736750613738,0.921825361185065
"2990",15,"lman2lb",0.031717141353325,0.42651277907917,0.913398131927244
"2991",15,"nsmfb",-0.406120359451953,0.108520198449247,0.913398131927244
"2992",15,"zgc:162952",0.347988643422576,0.47950277737629,0.913398131927244
"2993",15,"tncb",0.348231671970211,0.190368410480338,0.913398131927244
"2994",15,"traf2a",0.0725465158264295,0.623061438638188,0.925401794326742
"2995",15,"rabl6b",-0.0117659101295654,0.920574862722587,0.984229375090255
"2996",15,"imp4",-0.0137039968631484,0.453813855729968,0.913398131927244
"2997",15,"araf",-0.0128409398005859,0.819042543702994,0.966826999401957
"2998",15,"pnpla7b",-0.0399795925382422,0.0848003123327758,0.913398131927244
"2999",15,"mrpl41",-0.0189728310592082,0.241666963484169,0.913398131927244
"3000",15,"dph7",-0.0281591639477174,0.484392319626326,0.913398131927244
"3001",15,"LOC111587607",0.0482192053941346,0.782104001376012,0.959881119683684
"3002",15,"si:ch211-158d24.2",0.0881244373308476,0.509769670903352,0.915425761362098
"3003",15,"LOC111578466",-0.144149113954973,0.152585352886334,0.913398131927244
"3004",15,"LOC129347236",0.0560036201009724,0.491933584395446,0.913398131927244
"3005",15,"LOC111578449",0.0964305527782918,0.318035859565947,0.913398131927244
"3006",15,"fkbp15b",-0.0525922836818855,0.529736608429948,0.915510031725528
"3007",15,"bcl2l16",0.00347670168806187,0.826866313536404,0.967302748354569
"3008",15,"tubb2b",0.266496107390259,0.187825828457926,0.913398131927244
"3009",15,"adgrd2",-0.00925381422356561,0.666955647552419,0.933827674150691
"3010",15,"nr6a1a",-0.0237471978786589,0.0421552337630752,0.913398131927244
"3011",15,"ehmt1a",-0.0432798672421177,0.139706168649394,0.913398131927244
"3012",15,"cacna1ba",-0.871545852879966,0.016173941078532,0.913398131927244
"3013",15,"paxx",-0.0221149978114106,0.441992467468404,0.913398131927244
"3014",15,"abca2",0.236321475378759,0.266969783748899,0.913398131927244
"3015",15,"npdc1b",0.249633560075905,0.520755623335508,0.915510031725528
"3016",15,"golga1",0.35154646148761,0.275407862486762,0.913398131927244
"3017",15,"rpl35",-0.135100675918735,0.401519418800269,0.913398131927244
"3018",15,"man1b1b",-0.0269297515583216,0.852803642041786,0.971924665491031
"3019",15,"dpp7",-0.016193300667424,0.358834709146905,0.913398131927244
"3020",15,"whrnb",-0.116978689983865,0.769218259254398,0.957719834760779
"3021",15,"fam189a2",0.0514420565570325,0.663588214425187,0.933379630841705
"3022",15,"LOC111579322",-0.0842044528773837,0.711879462688317,0.9430383178475
"3023",15,"fxn",0.0825651715419394,0.349235019871738,0.913398131927244
"3024",15,"LOC111579332",0.0698942023296103,0.34830335735589,0.913398131927244
"3025",15,"apba1a",0.211506605829667,0.365407560647061,0.913398131927244
"3026",15,"ptar1",-0.00982292844522358,0.893849315370797,0.980054931571441
"3027",15,"pias2",0.175954612723464,0.432118883679957,0.913398131927244
"3028",15,"ube2l3b",0.22059045573116,0.167310130771987,0.913398131927244
"3029",15,"ak6",-0.0207798186257349,0.574267119361141,0.917921702767329
"3030",15,"rad17",-0.00279958053575397,0.935581350526826,0.987248626766119
"3031",15,"golph3a",0.076275820962411,0.598423116981467,0.921580202499091
"3032",15,"npr3",-0.0118536707284982,0.966339952856835,0.994928983474633
"3033",15,"sub1b",0.357632224258647,0.0235299964143288,0.913398131927244
"3034",15,"LOC111564914",0.139020222534306,0.177717321271733,0.913398131927244
"3035",15,"zfr",0.0564002066145641,0.858930916342571,0.973044154852111
"3036",15,"dhfr",-0.0222892391681907,0.882381176047345,0.977520457965458
"3037",15,"gtf2h2",-0.123763666066163,0.177780573845731,0.913398131927244
"3038",15,"sdf2l1",0.252608009384612,0.0294567989941426,0.913398131927244
"3039",15,"LOC118470495",0.0284702113727107,0.867087957344929,0.974694682147153
"3040",15,"top3b",0.0121151492110197,0.915737585638176,0.9832400322088
"3041",15,"ppm1f",0.0574356765112123,0.723014205618505,0.946551838187421
"3042",15,"tcima",0.0723368442784203,0.389879372071378,0.913398131927244
"3043",15,"ppp3cca",-0.0875216476425024,0.526648364308576,0.915510031725528
"3044",15,"vps37ba",-0.0358334309013084,0.557898959381569,0.916864492058334
"3045",15,"zgc:113436",0.0104664154548958,0.804546975027468,0.963455244576077
"3046",15,"ogfod2",-0.236773369168025,0.0146048644967448,0.913398131927244
"3047",15,"zgc:110329",-0.419353981762228,0.02857817680333,0.913398131927244
"3048",15,"tacr1a",0.411606740306114,0.425289882450618,0.913398131927244
"3049",15,"vamp8",0.0167850358116497,0.665345773691839,0.933457204808505
"3050",15,"gcn1",0.0547650529467686,0.732061321833125,0.947676441854636
"3051",15,"rab35b",0.0304698640161145,0.688722525400125,0.938667478184163
"3052",15,"bicdl1",-0.0749386570612638,0.673134137471648,0.934083134365344
"3053",15,"LOC111567175",0.184727841408948,0.637861269461225,0.927682228320122
"3054",15,"mtmr3",0.129264736901815,0.352870293192612,0.913398131927244
"3055",15,"cux2b",0.035247782259905,0.822821209649414,0.967302748354569
"3056",15,"ppp1cc",0.184568531600103,0.145450722838474,0.913398131927244
"3057",15,"pptc7a",-0.053260743654103,0.216432431000569,0.913398131927244
"3058",15,"LOC111567164",0.0161039149524485,0.727204526221007,0.946874665806111
"3059",15,"anapc7",-0.0362339560535856,0.558257257916439,0.916864492058334
"3060",15,"atp2a2a",0.0944207225491725,0.64569495726992,0.927682228320122
"3061",15,"ift81",0.0318637336112137,0.512980816359597,0.915425761362098
"3062",15,"si:dkey-91m11.5",-0.14562751415598,0.161878850844184,0.913398131927244
"3063",15,"specc1la",0.0353639493453876,0.763915494856693,0.956478200737431
"3064",15,"upb1",0.0122821179748862,0.711046961404145,0.94296692709097
"3065",15,"p2rx4b",0.656674607169691,0.0357130389418504,0.913398131927244
"3066",15,"zbtb26",0.0767774527429608,0.533671481484258,0.91568639788813
"3067",15,"si:ch211-12e13.1",-0.0260323172987938,0.443971250097493,0.913398131927244
"3068",15,"LOC111583073",0.013699256882161,0.671248977136714,0.934083134365344
"3069",15,"LOC111583068",0.0786911008592871,0.437764779230308,0.913398131927244
"3070",15,"rchy1",-0.0208190889288196,0.537456700558052,0.916373765867754
"3071",15,"LOC111583069",-0.0194671170300618,0.827332935285326,0.967302748354569
"3072",15,"erlin2",-0.237440027818351,0.0742066315949746,0.913398131927244
"3073",15,"cds2",0.154106983392585,0.488987390885898,0.913398131927244
"3074",15,"zgc:65851",0.181940393745667,0.159600329313523,0.913398131927244
"3075",15,"mxd1",-0.0362541218448457,0.799647003680937,0.961807113615768
"3076",15,"snrnp27",0.161251027467086,0.272712623236863,0.913398131927244
"3077",15,"add2",-0.132966012597862,0.493770336806969,0.913398131927244
"3078",15,"hk2",0.029596130975665,0.23901911550553,0.913398131927244
"3079",15,"npffr1l2",0.0559359403335995,0.437327537496769,0.913398131927244
"3080",15,"tet3",-0.0435989638681331,0.706798662141164,0.941615393833278
"3081",15,"ap3m2",-0.491886833423439,0.0992894699157711,0.913398131927244
"3082",15,"kat6a",0.0287196643627004,0.896207446336582,0.980054931571441
"3083",15,"sema4c",0.136446360861738,0.623109198528363,0.925401794326742
"3084",15,"gnb1l",-0.0768386613916369,0.344484019272817,0.913398131927244
"3085",15,"txnrd2.2",0.00395138343068549,0.950165932642808,0.991014628041775
"3086",15,"arvcfb",0.0967702146580426,0.589474201637932,0.92015980494569
"3087",15,"tango2",0.0202162303668772,0.62946890729936,0.927392922876466
"3088",15,"dgcr8",0.128395075868503,0.423227322148972,0.913398131927244
"3089",15,"ranbp1",-0.0507305433323653,0.20401405474246,0.913398131927244
"3090",15,"zdhhc8b",0.0990223120149108,0.600942290463988,0.921580202499091
"3091",15,"pgam5",0.0618977333725808,0.783119840091808,0.959881119683684
"3092",15,"ankle2",0.141959230092613,0.236239008855169,0.913398131927244
"3093",15,"golga3",0.0175511574742162,0.872864532848476,0.975941673810203
"3094",15,"chfr",-0.0309583288574914,0.525107723628145,0.915510031725528
"3095",15,"fbrsl1",0.0454324043945488,0.899712402771621,0.981067604831658
"3096",15,"galnt9",0.255824128559235,0.458057822974494,0.913398131927244
"3097",15,"atad1a",0.0210368863154744,0.719913758740699,0.945834266828536
"3098",15,"htr7c",0.0201210421021986,0.841212881247947,0.969575148424236
"3099",15,"LOC111569424",0.0157646362196581,0.892333057532853,0.980006289911982
"3100",15,"LOC111585953",0.0812525535567119,0.34340882611098,0.913398131927244
"3101",15,"rnf181",0.05651634907686,0.194809451907919,0.913398131927244
"3102",15,"ctu1",-0.0182246085783833,0.666519186452613,0.933827674150691
"3103",15,"si:ch73-138n13.1",-0.04029792082501,0.338834813077339,0.913398131927244
"3104",15,"rnf10",-0.0522037019825703,0.77859494008582,0.959216729318364
"3105",15,"unc119.1",-0.00421612522909116,0.871481533497041,0.975794601073218
"3106",15,"LOC111574329",0.650603919106486,0.120833656824721,0.913398131927244
"3107",15,"mlec",0.0215640617608798,0.7552264475334,0.953926858241627
"3108",15,"cabp1a",0.0808176443446135,0.0756831898794302,0.913398131927244
"3109",15,"asphd2",-0.0859393215768287,0.437553706172587,0.913398131927244
"3110",15,"lrrc75ba",-0.0496938418697637,0.246343000745908,0.913398131927244
"3111",15,"anapc5",-0.0195556071379868,0.260790967654789,0.913398131927244
"3112",15,"LOC111574311",0.479605725926546,0.201568338262064,0.913398131927244
"3113",15,"lrrtm4l2",0.115478491636955,0.12852662905188,0.913398131927244
"3114",15,"cabin1",0.263623465501035,0.187644544130335,0.913398131927244
"3115",15,"klhl22",-0.0124705319135735,0.804505303228929,0.963455244576077
"3116",15,"lgi3",0.376994768285282,0.00287754408444899,0.913398131927244
"3117",15,"chmp7",-0.00570413841284884,0.846938035762617,0.97044022724888
"3118",15,"ccdc92",-0.0348600396157316,0.546487073402852,0.916373765867754
"3119",15,"ncor2",-0.119772167738967,0.521457726814638,0.915510031725528
"3120",15,"ep400",0.131379877961066,0.404350314721097,0.913398131927244
"3121",15,"rimbp2b",-0.164386917512241,0.512540695491745,0.915425761362098
"3122",15,"slc15a4",-0.0526323152031184,0.10489435384016,0.913398131927244
"3123",15,"si:dkeyp-14d3.1",0.0406704855448918,0.652199466464819,0.928586952323751
"3124",15,"LOC111586988",0.00052935867099467,0.982818695809229,0.997438778334696
"3125",15,"LOC111586481",0.0952123148177939,0.324609875188781,0.913398131927244
"3126",15,"zbtb34",-0.0300092249998628,0.721057708515416,0.946208694173978
"3127",15,"pbx3b",-0.180665903314282,0.719342770184699,0.945688394174052
"3128",15,"gapvd1",-0.0934312151566358,0.340255469185197,0.913398131927244
"3129",15,"unm-hu7912",-0.0877453323114383,0.595192072273589,0.921225648884156
"3130",15,"syn1",0.388185430084821,0.00544419609158766,0.913398131927244
"3131",15,"dtx1",-0.0193001007436228,0.91783221315043,0.983440944663704
"3132",15,"LOC111578431",-0.0932134091449559,0.513933457209225,0.915510031725528
"3133",15,"slc7a4",0.251775258218298,0.17692776848638,0.913398131927244
"3134",15,"sf3a1",-0.147256692720353,0.144234198308787,0.913398131927244
"3135",15,"LOC111578430",-0.0414066241380612,0.407597859139955,0.913398131927244
"3136",15,"kdm2ba",-0.0860173457884039,0.398810073133815,0.913398131927244
"3137",15,"rnf34a",-0.00840485572567136,0.877491872118122,0.976131696313649
"3138",15,"LOC111581375",-0.0512954373582563,0.540958871774276,0.916373765867754
"3139",15,"nono",-0.081025149041794,0.0281738275583058,0.913398131927244
"3140",15,"pold2",-0.0117651486994758,0.729175727402456,0.94701465276175
"3141",15,"elmod3",0.22931923677441,0.0310001074865945,0.913398131927244
"3142",15,"grk5l",-0.192895689679453,0.305722073131719,0.913398131927244
"3143",15,"bag4",-0.0121115146805421,0.640082858805123,0.927682228320122
"3144",15,"carnmt1",-0.00498334154428661,0.855795380691092,0.972501256597454
"3145",15,"wu:fa19b12",0.0128965157874378,0.488511270724119,0.913398131927244
"3146",15,"trpm6",-0.0121051900364078,0.777478996239684,0.959119351580562
"3147",15,"mfsd3",-0.000165417477323652,0.997160544111571,0.999561832731302
"3148",15,"zfand5a",0.0605535504840239,0.560543765236486,0.917333190331963
"3149",15,"snrnp200",0.0146684187074854,0.796236670310171,0.960902274524238
"3150",15,"ciao1",0.0635409908201506,0.283737985375522,0.913398131927244
"3151",15,"igsf9b",-0.0444868994288476,0.676273027863665,0.934840361214269
"3152",15,"dpysl2a",0.00166335617953356,0.99051628310879,0.998048385767569
"3153",15,"bnip3la",-0.226336306466124,0.15407949145799,0.913398131927244
"3154",15,"vps33a",0.123448723700083,0.396088888659413,0.913398131927244
"3155",15,"LOC111580367",0.158850806214765,0.159485578564083,0.913398131927244
"3156",15,"LOC111580364",0.0944776510313259,0.580331807191921,0.918333031851708
"3157",15,"LOC111580372",-0.0447443881989823,0.753711860163191,0.953926858241627
"3158",15,"LOC111580369",-0.00431599082039142,0.90324227820265,0.982082396271564
"3159",15,"mn1b",-0.128550050441102,0.374086497053937,0.913398131927244
"3160",15,"LOC111586713",-0.229505765075199,0.269181456957895,0.913398131927244
"3161",15,"zgc:153044",0.105153943300549,0.460022165670448,0.913398131927244
"3162",15,"tgoln2",0.167301342626753,0.449355157035624,0.913398131927244
"3163",15,"tcf7l1b",-0.27345514969232,0.107743186194777,0.913398131927244
"3164",15,"ube2d4",0.127863212999424,0.225313740198769,0.913398131927244
"3165",15,"dbnlb",-0.128532854676118,0.460731265933233,0.913398131927244
"3166",15,"LOC111582572",-0.00368091157720065,0.940254229393203,0.988140485444968
"3167",15,"LOC111582156",0.13375135000453,0.435516231703163,0.913398131927244
"3168",15,"inpp5l",-0.0239568918602562,0.595784117498196,0.921580202499091
"3169",15,"LOC111579805",-0.475637476887087,0.222270579126938,0.913398131927244
"3170",15,"med22",-0.00904866260282212,0.528004027826474,0.915510031725528
"3171",15,"c6h9orf78",-0.0411036868298417,0.0787642088114075,0.913398131927244
"3172",15,"nfu1",0.0427030794902717,0.446356050131371,0.913398131927244
"3173",15,"LOC111579812",-0.016266024558498,0.830774694922719,0.967667753520329
"3174",15,"kansl3",0.00420915339274723,0.969485808786333,0.995199343600701
"3175",15,"disp3",0.22634652553355,0.105165191348488,0.913398131927244
"3176",15,"si:dkey-32e23.4",0.0802241593227568,0.248492570715253,0.913398131927244
"3177",15,"ubl4a",0.0117165549677855,0.760710187775165,0.955403054512085
"3178",15,"bin3",0.0638900650934095,0.660577310150007,0.932275240108375
"3179",15,"egr3",-0.282231328591776,0.0699315634246633,0.913398131927244
"3180",15,"LOC111578650",-0.039914853368399,0.389377966931889,0.913398131927244
"3181",15,"rhobtb2a",0.0181847183294068,0.920161680765694,0.984143400663601
"3182",15,"stc1",-0.0218647525315038,0.783573465452495,0.959881119683684
"3183",15,"entpd4",0.0203108190216303,0.680835744272629,0.936008032040935
"3184",15,"abhd17b",0.123396358733552,0.236183981946675,0.913398131927244
"3185",15,"cemip2",0.03541492847108,0.487886358544719,0.913398131927244
"3186",15,"trpm3",0.279232564243987,0.320567082828761,0.913398131927244
"3187",15,"fam219ab",0.135487184669353,0.0704786622842291,0.913398131927244
"3188",15,"LOC111570773",0.0862463104495852,0.249203398108971,0.913398131927244
"3189",15,"rtkna",-0.14257353214497,0.207638472776185,0.913398131927244
"3190",15,"mblac2",-0.0557820117528606,0.242815455305962,0.913398131927244
"3191",15,"adgrv1",0.072921844543844,0.392651431877914,0.913398131927244
"3192",15,"arrdc3a",0.171937711775316,0.112245938776585,0.913398131927244
"3193",15,"skic3",-0.18869471595999,0.166890898740336,0.913398131927244
"3194",15,"mctp1a",-0.393198475370766,0.0856061183193059,0.913398131927244
"3195",15,"slf1",0.0887359095884514,0.639852941095988,0.927682228320122
"3196",15,"kiaa0825",0.0160293290443823,0.866634749052161,0.974630637404457
"3197",15,"fam172a",0.0282355261759797,0.828454623125988,0.967302748354569
"3198",15,"LOC129349142",-0.00912420628383553,0.826423962677615,0.967302748354569
"3199",15,"nr2f1a",-0.164032796092668,0.501764002927946,0.914465192515939
"3200",15,"LOC118471146",-0.199928193354751,0.155055895984284,0.913398131927244
"3201",15,"LOC111576599",-0.0296918837004996,0.607088665307644,0.921614522966587
"3202",15,"rhobtb4",-0.198339372473466,0.165359440599984,0.913398131927244
"3203",15,"si:dkey-40c11.2",-0.161074122031152,0.129072309243205,0.913398131927244
"3204",15,"LOC129349153",-0.0142336518488615,0.52180943486211,0.915510031725528
"3205",15,"mef2cb",0.143108181275008,0.325867412617555,0.913398131927244
"3206",15,"LOC111562509",0.133424987868551,0.554310049044101,0.916633753066356
"3207",15,"tmem161b",-0.0136441138052104,0.782799511701256,0.959881119683684
"3208",15,"rasa1a",0.049947198412026,0.662617661373295,0.933081008649647
"3209",15,"LOC111562508",0.326665124780745,0.0553878225753141,0.913398131927244
"3210",15,"LOC111581162",-0.208612655502338,0.373920679438609,0.913398131927244
"3211",15,"vcana",-0.0206148254391853,0.900055973680443,0.981259204969077
"3212",15,"LOC111576022",0.00534333013425594,0.932166455055184,0.986917025654524
"3213",15,"tmem167a",-0.0141037234259688,0.728253789547972,0.946874665806111
"3214",15,"LOC129349171",0.085162378282168,0.510744941165149,0.915425761362098
"3215",15,"ssbp2a",0.469955588535744,0.115007415828361,0.913398131927244
"3216",15,"LOC111576017",0.151322890563327,0.569672186743018,0.917921702767329
"3217",15,"cert1",-0.0591942838205559,0.773759810845658,0.958371453730252
"3218",15,"pip5k1bb",-0.0140252879006739,0.551304568916911,0.916633753066356
"3219",15,"kif2a",0.0837141310118207,0.490559926874015,0.913398131927244
"3220",15,"LOC111581617",0.124218932918159,0.0725192976698739,0.913398131927244
"3221",15,"homer1b",-0.0748526257664128,0.755596493224209,0.953926858241627
"3222",15,"tent2",0.0316350088674681,0.470810455676963,0.913398131927244
"3223",15,"cmya5",-0.0642381917745725,0.627367951552833,0.926554382727848
