"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"644",28,"kdm4c",0.0456354994967362,0.765758163689074,0.998272571827667
"645",28,"si:dkey-92j12.5",-0.041556486904895,0.778577648917651,0.998272571827667
"646",28,"adgrl3.1",0.109476149022876,0.69409233782091,0.998272571827667
"647",28,"smim18",-0.0922753266076855,0.607476241830518,0.998272571827667
"648",28,"pcdh7a",-0.289365577106752,0.47404248187556,0.998272571827667
"649",28,"ank2a",-0.0871112078556458,0.780797412991813,0.998272571827667
"650",28,"camk2d2",-0.233356321665492,0.457379175688096,0.998272571827667
"651",28,"tbc1d1",-0.282041076499983,0.0609025937744962,0.998272571827667
"652",28,"wdr19",-0.0256663037732206,0.831701546769707,0.998272571827667
"653",28,"rpl9",-0.154520153305531,0.40661728290946,0.998272571827667
"654",28,"smim14",0.0341399032686255,0.676568816337392,0.998272571827667
"655",28,"ube2kb",-0.0335925299572154,0.818009166307034,0.998272571827667
"656",28,"LOC111565574",-0.183925792106332,0.324833612909083,0.998272571827667
"657",28,"lonrf1l",-0.0865153106542698,0.538049717239558,0.998272571827667
"658",28,"LOC111581933",0.00174868203311022,0.982820633764888,0.998272571827667
"659",28,"spock3",-0.31368544236501,0.260993723567195,0.998272571827667
"660",28,"ctnna2",0.121442548251842,0.785611847005187,0.998272571827667
"661",28,"lrrtm1",0.162465263995607,0.397801011636133,0.998272571827667
"662",28,"rps6",0.17385795783591,0.529149015370307,0.998272571827667
"663",28,"LOC111575318",-0.404205968366063,0.262680729740054,0.998272571827667
"664",28,"usp53b",-0.0383636737506977,0.74538036169513,0.998272571827667
"665",28,"fbxo41",-0.0245165333299842,0.842244476608269,0.998272571827667
"666",28,"pdcd4a",0.0105288870085097,0.968083568547856,0.998272571827667
"667",28,"LOC111575458",0.0798351915215355,0.593136234740884,0.998272571827667
"668",28,"mxd4",0.123876142572536,0.743976260174616,0.998272571827667
"669",28,"LOC111575456",0.1299463765086,0.140006146889632,0.998272571827667
"670",28,"tet2",0.029646906436498,0.880021664690513,0.998272571827667
"671",28,"tbck",-0.0272408202967335,0.89350507932328,0.998272571827667
"672",28,"lef1",-0.493969011608339,0.235766005453031,0.998272571827667
"673",28,"sh3gl2a",-0.0866108723952158,0.779395304165544,0.998272571827667
"674",28,"g3bp2a",-0.197365396540539,0.26155522531502,0.998272571827667
"675",28,"ppm1kb",-0.196298816092598,0.0202018256860799,0.998272571827667
"676",28,"inpp4b",-0.171091201714234,0.638197994279576,0.998272571827667
"677",28,"gab1",-0.164384202178565,0.310182704782102,0.998272571827667
"678",28,"smarca5",0.131764664686955,0.400112046582627,0.998272571827667
"679",28,"frem3",0.0958948214727744,0.387879595169536,0.998272571827667
"680",28,"ptp4a1",-0.0579012035126436,0.845749993932817,0.998272571827667
"681",28,"LOC111581369",-0.0154851244442553,0.950070399051711,0.998272571827667
"682",28,"lcor",-0.0906913191363757,0.845462985285,0.998272571827667
"683",28,"LOC111580410",-0.074584026255344,0.432045454059408,0.998272571827667
"684",28,"LOC111567266",-0.0118485799805633,0.908915915616193,0.998272571827667
"685",28,"LOC111567268",-0.0359232180539882,0.872566208475868,0.998272571827667
"686",28,"atpv0e2",-0.161050485597443,0.283129265752512,0.998272571827667
"687",28,"LOC111583457",0.0727143488098144,0.769170094173035,0.998272571827667
"688",28,"usp34",0.0791764624052556,0.858904967853055,0.998272571827667
"689",28,"akt3b",-0.0390017137413248,0.882995665106302,0.998272571827667
"690",28,"abcc10",-0.0546594446415947,0.599474515288865,0.998272571827667
"691",28,"npepps",-0.221733252669698,0.318602826203545,0.998272571827667
"692",28,"LOC111562847",0.0967634301015428,0.816784317408058,0.998272571827667
"693",28,"saraf",-0.100006700648648,0.542156577792855,0.998272571827667
"694",28,"galnt7",-0.236716331744748,0.335903810059379,0.998272571827667
"695",28,"spcs3",0.0477991921322242,0.807486311526369,0.998272571827667
"696",28,"cpe",0.11269029457951,0.671209885011216,0.998272571827667
"697",28,"stox2a",0.00875775060356516,0.966716342127828,0.998272571827667
"698",28,"LOC111580237",-0.00430993426586306,0.964065250827827,0.998272571827667
"699",28,"fat1a",0.307188349301509,0.31698340442774,0.998272571827667
"700",28,"sorbs2a",-0.302979618415404,0.408855506512714,0.998272571827667
"701",28,"fhdc1",0.391412502038446,0.256192422372496,0.998272571827667
"702",28,"trim2a",-0.0423735440749235,0.88365961042453,0.998272571827667
"703",28,"tmem131l",-0.0757837778662955,0.746806486618463,0.998272571827667
"704",28,"LOC111580856",-0.426581108644091,0.195701841098016,0.998272571827667
"705",28,"LOC111581447",-0.14601384132998,0.572160915066158,0.998272571827667
"706",28,"LOC111569158",0.0561400706499664,0.758618353685463,0.998272571827667
"707",28,"LOC111579505",0.0231458335463466,0.843246078999488,0.998272571827667
"708",28,"sdk1b",-0.268986685232741,0.371556347220533,0.998272571827667
"709",28,"LOC111586508",-0.176780534096199,0.660632925051099,0.998272571827667
"710",28,"glra3",-0.573937642013518,0.130701544637564,0.998272571827667
"711",28,"LOC111585880",-0.100939996007961,0.823874151746929,0.998272571827667
"712",28,"patl1",-0.164430985588171,0.161846247293017,0.998272571827667
"713",28,"nt5c2b",0.376025906812039,0.283652506004277,0.998272571827667
"714",28,"zgc:175214",0.0908763115616739,0.388723965663131,0.998272571827667
"715",28,"mettl26",-0.0261600882217347,0.772214395650605,0.998272571827667
"716",28,"LOC111570442",0.0684100324816487,0.721103059474717,0.998272571827667
"717",28,"rps15a",0.0623438820450336,0.727757460272818,0.998272571827667
"718",28,"LOC111581294",-0.284457447048896,0.106968355463225,0.998272571827667
"719",28,"prdx2",-0.0520700654973593,0.70827569362043,0.998272571827667
"720",28,"grk4",0.149179073910108,0.556738102023975,0.998272571827667
"721",28,"htt",0.191567395771681,0.170255284538976,0.998272571827667
"722",28,"rgs12b",0.133144222433314,0.297453919113549,0.998272571827667
"723",28,"rnf38",0.0391489575933833,0.802243315470315,0.998272571827667
"724",28,"pcdh10a",-0.215721939574611,0.63458147607635,0.998272571827667
"725",28,"LOC111577326",-0.270224850725336,0.448749595985309,0.998272571827667
"726",28,"clgn",0.11594240910959,0.718885324178756,0.998272571827667
"727",28,"LOC129348717",0.17738260303849,0.588605214783964,0.998272571827667
"728",28,"maml3",0.52341808912221,0.0507003682377576,0.998272571827667
"729",28,"p4hb",-0.0953088364805433,0.66046537285054,0.998272571827667
"730",28,"rptor",0.168103505035227,0.657386174852489,0.998272571827667
"731",28,"si:dkey-237i9.1",-0.197293842232389,0.199634997256327,0.998272571827667
"732",28,"LOC111575053",-0.201310858861776,0.25947170902905,0.998272571827667
"733",28,"LOC111569983",-0.0574815300548796,0.803786415873182,0.998272571827667
"734",28,"krt222",-0.0627932876439161,0.827447431855711,0.998272571827667
"735",28,"rims1b",0.0159330415172535,0.967220372269069,0.998272571827667
"736",28,"LOC111583465",-0.0972739366685856,0.588272524792618,0.998272571827667
"737",28,"neurl1aa",-0.590221984709586,0.137139810580697,0.998272571827667
"738",28,"sorcs3a",0.0888466438205464,0.875660624139196,0.998272571827667
"739",28,"LOC111562803",-0.0659957551690717,0.870901304908273,0.998272571827667
"740",28,"LOC111579842",-0.366997862006458,0.000312749166517135,0.998272571827667
"741",28,"LOC111579991",-0.122869283860173,0.533832747270261,0.998272571827667
"742",28,"ubl5",0.0917370546688381,0.498812393584152,0.998272571827667
"743",28,"pin1",0.0687842264542084,0.36025235974004,0.998272571827667
"744",28,"LOC111566270",-0.109025255724693,0.748932435911379,0.998272571827667
"745",28,"ttyh3b",0.128104680843627,0.488641732385085,0.998272571827667
"746",28,"LOC111566263",-0.0284310869317456,0.869103240672204,0.998272571827667
"747",28,"LOC111587662",-0.619646715909635,0.308577828965292,0.998272571827667
"748",28,"cdc37",-0.113613033405205,0.162656552047863,0.998272571827667
"749",28,"LOC111587651",0.0958451585226828,0.282482581941392,0.998272571827667
"750",28,"gaa2",-0.0845337868950381,0.484520423574581,0.998272571827667
"751",28,"LOC111578003",-0.0569557434502524,0.737943178133573,0.998272571827667
"752",28,"soul5l",0.148839837189729,0.408762869700065,0.998272571827667
"753",28,"LOC111578000",0.0942308410840803,0.567875280545273,0.998272571827667
"754",28,"cbx6a",0.0828887629156362,0.716809505611026,0.998272571827667
"755",28,"nptxrb",-0.0948977466188443,0.661069383565407,0.998272571827667
"756",28,"sun2",-0.00796065816645528,0.895574640699191,0.998272571827667
"757",28,"mgat3b",-0.418112498770912,0.12417999052338,0.998272571827667
"758",28,"LOC129347222",-0.164741829278074,0.337255318630547,0.998272571827667
"759",28,"LOC111577598",-0.0017040278843691,0.995850027631686,0.999421594070322
"760",28,"LOC111587353",-0.50292317527181,0.412213758633,0.998272571827667
"761",28,"elfn2a",0.170595978028399,0.738041233405313,0.998272571827667
"762",28,"nacc1b",0.0523923949671086,0.663871395945344,0.998272571827667
"763",28,"LOC111588704",0.200101766050578,0.320767037392227,0.998272571827667
"764",28,"cacna1ab",-0.179710395345949,0.700947740129314,0.998272571827667
"765",28,"LOC111568332",0.0851636464540405,0.782886294554138,0.998272571827667
"766",28,"nfasca",-0.132249190197409,0.674880753113444,0.998272571827667
"767",28,"zc3h11a",0.133816271049917,0.468554979126112,0.998272571827667
"768",28,"slmapa",0.281001241258051,0.378445251422835,0.998272571827667
"769",28,"appl1",0.041169034283769,0.684443414694103,0.998272571827667
"770",28,"plekha6",-0.477265118887658,0.0537893617239882,0.998272571827667
"771",28,"LOC111568421",-0.0410570013259813,0.886826029486848,0.998272571827667
"772",28,"LOC111568420",-0.270516680038112,0.295259234288484,0.998272571827667
"773",28,"tmem74b",-0.15427097484,0.634354327246044,0.998272571827667
"774",28,"rps23",-0.0741740060574873,0.700679130552516,0.998272571827667
"775",28,"ip6k1",-0.269366887782518,0.155283333881466,0.998272571827667
"776",28,"tasora",-0.169614467997857,0.403998528752498,0.998272571827667
"777",28,"cadpsa",0.280361927307603,0.460921722292654,0.998272571827667
"778",28,"LOC111578637",-0.433380224996841,0.108762809649966,0.998272571827667
"779",28,"fhit",-0.116700425980538,0.640141822437339,0.998272571827667
"780",28,"raly",-0.151269293999786,0.488495148200373,0.998272571827667
"781",28,"ergic3",-0.103987268154519,0.490092530953014,0.998272571827667
"782",28,"LOC129349029",0.0921572723839352,0.816316645991046,0.998272571827667
"783",28,"nav1b",-0.100689984767646,0.792724252788565,0.998272571827667
"784",28,"rps10",0.126345318827312,0.291365293119114,0.998272571827667
"785",28,"pacsin1b",0.101352131615369,0.649352306302279,0.998272571827667
"786",28,"snrpc",0.0587369399186537,0.446490450628769,0.998272571827667
"787",28,"phc2b",0.121576357438373,0.610650547133097,0.998272571827667
"788",28,"slc2a1b",-0.100399874299689,0.4106834692041,0.998272571827667
"789",28,"rap1gapb",0.0452502032065644,0.918638021483852,0.998272571827667
"790",28,"lrig2",0.0630499592317406,0.736455915190567,0.998272571827667
"791",28,"LOC111565011",0.0570715730209216,0.826274844657643,0.998272571827667
"792",28,"LOC118469937",-0.0788100730529366,0.629309810759269,0.998272571827667
"793",28,"LOC111565004",-0.201746385395464,0.479231617058355,0.998272571827667
"794",28,"phtf1",0.137725997388793,0.457518725645987,0.998272571827667
"795",28,"hp1bp3",0.483382234584613,0.0652177731769696,0.998272571827667
"796",28,"eif4g3a",-0.319048142532151,0.0689503388851748,0.998272571827667
"797",28,"ephb2b",0.227727662843873,0.533013871456996,0.998272571827667
"798",28,"igsf21a",0.0442418964638015,0.844041098692366,0.998272571827667
"799",28,"arhgef10la",0.0489188148581418,0.84976221793089,0.998272571827667
"800",28,"rpl22",0.0322529856573375,0.863525551096993,0.998272571827667
"801",28,"draxina",-0.0382203837220247,0.820668614148433,0.998272571827667
"802",28,"LOC111575996",0.458535052998042,0.458525517628705,0.998272571827667
"803",28,"unm-sa1614",-0.00958254357021612,0.859351460132293,0.998272571827667
"804",28,"chd6",0.334921093086151,0.296503560192888,0.998272571827667
"805",28,"podxl2",0.275229662125501,0.409518460477892,0.998272571827667
"806",28,"pmepa1",-0.102785189583541,0.807532285398921,0.998272571827667
"807",28,"tomm34",0.105156252984107,0.516883083878197,0.998272571827667
"808",28,"ywhaba",-0.0257858171433143,0.932547371392069,0.998272571827667
"809",28,"LOC111577384",0.328290993043248,0.346427144977653,0.998272571827667
"810",28,"LOC111577385",-0.0908163163867594,0.822269709281185,0.998272571827667
"811",28,"ptprt",-0.0560402508759634,0.913207222467378,0.998272571827667
"812",28,"LOC111579631",0.0404002374393453,0.704413013923308,0.998272571827667
"813",28,"epha8",0.035627169226829,0.893576187850597,0.998272571827667
"814",28,"nucks1a",-0.256350062019085,0.391036856559064,0.998272571827667
"815",28,"cdk18",0.0712253743586693,0.841257419595604,0.998272571827667
"816",28,"klhdc8a",-0.155328959242873,0.487955685276851,0.998272571827667
"817",28,"slc2a10",0.0356281817414761,0.90424307426885,0.998272571827667
"818",28,"plxnb1b",-0.11022670502036,0.648712685339414,0.998272571827667
"819",28,"LOC111588453",-0.111292382313109,0.0642064905901685,0.998272571827667
"820",28,"phf2",-0.0229092542888685,0.94813644292015,0.998272571827667
"821",28,"iqsec1b",-0.342110486868662,0.17459468234991,0.998272571827667
"822",28,"LOC111573839",-0.267094997360079,0.0165126483736738,0.998272571827667
"823",28,"phactr3b",0.431824528754719,0.191050691179762,0.998272571827667
"824",28,"txnrd3",-0.210853727867818,0.513244693150702,0.998272571827667
"825",28,"LOC111562661",-0.149724715836295,0.246621659103517,0.998272571827667
"826",28,"ift52",-0.103613580755848,0.117358179592843,0.998272571827667
"827",28,"rpn2",-0.00770975306264286,0.96023497264245,0.998272571827667
"828",28,"cfap57",-0.0101437302675432,0.853158739026412,0.998272571827667
"829",28,"LOC111562651",-0.150158760753399,0.297454698263427,0.998272571827667
"830",28,"cntn4",-0.335946524929474,0.27045138825755,0.998272571827667
"831",28,"chl1b",0.336334986838384,0.397592167158014,0.998272571827667
"832",28,"pdzrn3b",0.0432775499406057,0.733330972746048,0.998272571827667
"833",28,"foxp1b",-0.140063971087376,0.450459158250323,0.998272571827667
"834",28,"frmd4ba",-0.0482787573556811,0.867369811170071,0.998272571827667
"835",28,"lrrn1",0.00498978439680458,0.981755176034338,0.998272571827667
"836",28,"itpr1b",0.136873084731628,0.674425410661098,0.998272571827667
"837",28,"sema3fb",0.209939514469834,0.485699081101889,0.998272571827667
"838",28,"zhx3a",0.0913254569377205,0.606538804982443,0.998272571827667
"839",28,"top1a",0.0523691173220024,0.765849010308645,0.998272571827667
"840",28,"cdh4",-0.399876656173357,0.346391549505102,0.998272571827667
"841",28,"LOC111579936",-0.134434078417881,0.484341273159659,0.998272571827667
"842",28,"zmynd8",-0.0832167453703596,0.550320100183432,0.998272571827667
"843",28,"ndrg3a",-0.241208361658858,0.401441157930748,0.998272571827667
"844",28,"lrig1",-0.197734624570913,0.386666140468311,0.998272571827667
"845",28,"slc25a26",-0.0809986606661799,0.541116431549549,0.998272571827667
"846",28,"magi1b",-0.0482189526544991,0.839745864710175,0.998272571827667
"847",28,"LOC111574773",0.0240723926159415,0.85391645197951,0.998272571827667
"848",28,"ptpra",0.193773247910395,0.267790360807959,0.998272571827667
"849",28,"dcaf12",-0.0992248221163011,0.53248628160188,0.998272571827667
"850",28,"celf4",-0.299410175522985,0.375565472113252,0.998272571827667
"851",28,"fam219aa",0.209677950109033,0.303467489777701,0.998272571827667
"852",28,"LOC111577856",-0.234267559022489,0.335402704175615,0.998272571827667
"853",28,"cita",0.167346641941595,0.383213045373561,0.998272571827667
"854",28,"rplp0",0.0121233050059956,0.935543462338099,0.998272571827667
"855",28,"LOC111583169",-0.393695543781518,0.0846866861230427,0.998272571827667
"856",28,"stx18",-0.0866176084968477,0.376984558194426,0.998272571827667
"857",28,"LOC111577037",0.560001176700987,0.124872549324049,0.998272571827667
"858",28,"LOC111565892",0.0886150357352289,0.694026947625582,0.998272571827667
"859",28,"dlgap4b",0.419348530724252,0.117905326089445,0.998272571827667
"860",28,"eif4ba",-0.0593412937357116,0.594116513097971,0.998272571827667
"861",28,"LOC111563282",-0.110563080000441,0.532636059017789,0.998272571827667
"862",28,"hipk1b",0.204942647495412,0.241520889653266,0.998272571827667
"863",28,"LOC111587883",0.0347622432747947,0.914427875974861,0.998272571827667
"864",28,"srpk1b",0.190916206589385,0.48522656396414,0.998272571827667
"865",28,"kif21b",0.0616189522726218,0.741252492964,0.998272571827667
"866",28,"cpne5b",-0.0853897471062794,0.885170952456998,0.998272571827667
"867",28,"spcs1",-0.137755268450235,0.295322338405007,0.998272571827667
"868",28,"camk1b",0.00925373253271967,0.923298314840318,0.998272571827667
"869",28,"ppfia4",0.249910112528993,0.327390059740938,0.998272571827667
"870",28,"srgap2",0.116587227308185,0.210612467242615,0.998272571827667
"871",28,"rassf5",-0.0674679399831917,0.432746384224966,0.998272571827667
"872",28,"lrrn2",-0.119814837013274,0.605335275938556,0.998272571827667
"873",28,"elmo2",-0.196114110508926,0.235856066062044,0.998272571827667
"874",28,"arfgap1",0.0127885163647381,0.928203062328085,0.998272571827667
"875",28,"LOC111579732",-0.0377355236543452,0.774624469764055,0.998272571827667
"876",28,"kdm5ba",0.0763363291251545,0.651660916115072,0.998272571827667
"877",28,"LOC111587635",0.186222000139159,0.252774331638822,0.998272571827667
"878",28,"znf740a",0.260887335464142,0.554154574054392,0.998272571827667
"879",28,"LOC111587369",-0.321253881181346,0.341172674491798,0.998272571827667
"880",28,"LOC118469614",-0.0175476713331574,0.886175312263949,0.998272571827667
"881",28,"slc4a8",-0.17740613488736,0.481321252083118,0.998272571827667
"882",28,"smarcc2",-0.131659437248945,0.42449158525619,0.998272571827667
"883",28,"c1galt1lb",-0.0372337282840276,0.772080892430059,0.998272571827667
"884",28,"os9",-0.141518126018126,0.433242159705051,0.998272571827667
"885",28,"b4galnt1b",0.0606283259250498,0.769946062711525,0.998272571827667
"886",28,"LOC111566622",0.198974949253603,0.51181964311453,0.998272571827667
"887",28,"arf3b",-0.251565169067071,0.182241388056495,0.998272571827667
"888",28,"LOC111566634",-0.258405254139971,0.229633535627007,0.998272571827667
"889",28,"LOC111587205",-0.0613744951188879,0.503878577156629,0.998272571827667
"890",28,"usp4",-0.131342258851056,0.370224472954512,0.998272571827667
"891",28,"pbrm1",-0.0651354609575677,0.735871563891042,0.998272571827667
"892",28,"LOC111575505",0.0988580144743483,0.326165710300755,0.998272571827667
"893",28,"cacna1da",0.0517659194841419,0.840398010514577,0.998272571827667
"894",28,"tmcc1b",-0.0546338516921905,0.587140782273123,0.998272571827667
"895",28,"LOC111568127",0.0220708783665314,0.759051832377956,0.998272571827667
"896",28,"tmcc2",0.0519038674942158,0.64949004798734,0.998272571827667
"897",28,"srsf3b",-0.0790536993585193,0.700603961368709,0.998272571827667
"898",28,"strip1",-0.0547083815872755,0.511431969804639,0.998272571827667
"899",28,"LOC111574358",0.404520816980971,0.118251831164654,0.998272571827667
"900",28,"wnk2",-0.166795327646039,0.350572381096192,0.998272571827667
"901",28,"erc2",0.103676559993758,0.663434931557063,0.998272571827667
"902",28,"bsnb",0.0232836202458536,0.938092459656214,0.998272571827667
"903",28,"abhd14a",-0.0670853517102752,0.688852511198452,0.998272571827667
"904",28,"LOC111563210",-0.285124854690871,0.185662336701363,0.998272571827667
"905",28,"frs3",-0.0686883302775641,0.694241161438966,0.998272571827667
"906",28,"fkbp5",0.0468788554811545,0.721330409690383,0.998272571827667
"907",28,"cadpsb",0.153004613464024,0.727541362780826,0.998272571827667
"908",28,"ca16b",-0.359630836515702,0.291756132319816,0.998272571827667
"909",28,"kcnb1",0.0552283208650587,0.897101376432243,0.998272571827667
"910",28,"LOC111579185",0.176836756974753,0.575320703550193,0.998272571827667
"911",28,"si:ch211-213o11.11",-0.0228469738608786,0.886096936854799,0.998272571827667
"912",28,"grm2b",-0.0915689060967057,0.426064801145115,0.998272571827667
"913",28,"rbm5",-0.221088821119471,0.472027902881309,0.998272571827667
"914",28,"LOC111574939",-0.0638874737708326,0.397109894423831,0.998272571827667
"915",28,"LOC111574950",-0.060639904243873,0.734301367609971,0.998272571827667
"916",28,"LOC111574953",0.0497779054095382,0.723792314882826,0.998272571827667
"917",28,"smarcd1",0.0656724459288899,0.71215939814155,0.998272571827667
"918",28,"asic1b",0.00790687503133231,0.979448999037254,0.998272571827667
"919",28,"rtf2",-0.0843891289422154,0.499705630116231,0.998272571827667
"920",28,"LOC111568690",-0.186475773460042,0.0930011561745397,0.998272571827667
"921",28,"LOC111574166",-0.0625007329306518,0.896018876768486,0.998272571827667
"922",28,"tox2",0.128820187513648,0.602920822226134,0.998272571827667
"923",28,"LOC111585083",0.251186987678885,0.317076303892355,0.998272571827667
"924",28,"slc32a1",0.227511128886936,0.67083449318318,0.998272571827667
"925",28,"LOC111563789",-0.204980655425747,0.516819274914646,0.998272571827667
"926",28,"ppp1r16b",-0.569998528989022,0.0670250069325493,0.998272571827667
"927",28,"LOC111582038",0.0787819817874478,0.746761016045095,0.998272571827667
"928",28,"dctn2",-0.133616013481859,0.292406322148688,0.998272571827667
"929",28,"igsf8",-0.00528978039633685,0.958632371947489,0.998272571827667
"930",28,"tarbp2",-0.0803666326489426,0.191583569507005,0.998272571827667
"931",28,"LOC111583777",-0.0385844722213037,0.677388699108251,0.998272571827667
"932",28,"LOC111578115",-0.242014811397235,0.486878277762098,0.998272571827667
"933",28,"LOC111578046",-0.0437371831021683,0.771249245983196,0.998272571827667
"934",28,"dusp7",-0.00839258340133449,0.905602614529189,0.998272571827667
"935",28,"atp2b2",0.202382522103259,0.616617825607212,0.998272571827667
"936",28,"slc6a1b",-0.133357288287201,0.438105554212797,0.998272571827667
"937",28,"atg7",-0.137440200883203,0.694401310339594,0.998272571827667
"938",28,"syn2b",-0.124979739149775,0.729872466293705,0.998272571827667
"939",28,"si:ch211-222l21.1",-0.126669755811113,0.529801860159234,0.998272571827667
"940",28,"trim62.1",-0.072383348462402,0.657912416541614,0.998272571827667
"941",28,"znf362a",-0.202650335093742,0.135598332457859,0.998272571827667
"942",28,"foxj3",-0.0111767610770696,0.953694346401539,0.998272571827667
"943",28,"brpf3a",-0.0439081290718549,0.805202906141449,0.998272571827667
"944",28,"cacna2d2a",-0.518076580666919,0.25243154431582,0.998272571827667
"945",28,"gnb1b",-0.477619713232887,0.0341713119772557,0.998272571827667
"946",28,"ddi2",-0.0321156204326445,0.803781214695974,0.998272571827667
"947",28,"slc12a5a",-1.00118817781552,0.00320917585325408,0.998272571827667
"948",28,"ncoa5",0.103643396041888,0.55195433814682,0.998272571827667
"949",28,"ppm1j",0.103080494990838,0.490697632901232,0.998272571827667
"950",28,"tafa3a",0.332222452362972,0.314614488304268,0.998272571827667
"951",28,"tspan2a",-0.1251049028728,0.156277300212045,0.998272571827667
"952",28,"LOC111584348",-0.216544080259966,0.410145695605413,0.998272571827667
"953",28,"LOC111584344",0.0448190767181921,0.775959215665069,0.998272571827667
"954",28,"LOC111575276",0.116261259111735,0.294695367700065,0.998272571827667
"955",28,"pdhb",0.0390098994409139,0.891370099717178,0.998272571827667
"956",28,"LOC111564152",0.221239438757958,0.522147248758686,0.998272571827667
"957",28,"dag1",-0.248140861906524,0.407417911481752,0.998272571827667
"958",28,"LOC111567141",0.0405057888722757,0.876804799026794,0.998272571827667
"959",28,"manf",-0.107695724463526,0.208329890563843,0.998272571827667
"960",28,"LOC111564478",0.0301839936175725,0.789999775955565,0.998272571827667
"961",28,"mmp24",0.375649805379944,0.326332211218663,0.998272571827667
"962",28,"dynlrb1",0.0508784545540006,0.681245198812068,0.998272571827667
"963",28,"LOC111563161",0.304578666943113,0.255443733276994,0.998272571827667
"964",28,"nisch",-0.32452928200591,0.199596675181693,0.998272571827667
"965",28,"LOC111566825",0.0235017122808384,0.933701043229901,0.998272571827667
"966",28,"LOC111571415",-0.163220918156531,0.212041018350521,0.998272571827667
"967",28,"snrpb",0.145363483592953,0.344597430464482,0.998272571827667
"968",28,"pik3c2b",0.0145181160494989,0.93493426765659,0.998272571827667
"969",28,"LOC111569039",-0.067745364653816,0.755789779579728,0.998272571827667
"970",28,"fnbp1a",0.112810352717736,0.73374308662077,0.998272571827667
"971",28,"ccdc180",0.113372256404965,0.557711261862776,0.998272571827667
"972",28,"grin1b",-0.193778527702069,0.402006365530702,0.998272571827667
"973",28,"ppiaa",0.091604473783875,0.563833157411497,0.998272571827667
"974",28,"ogdha",-0.236876098443751,0.208400527400168,0.998272571827667
"975",28,"adam9",0.113554192971929,0.547278505276639,0.998272571827667
"976",28,"dmtn",-0.283011955423273,0.294042159407401,0.998272571827667
"977",28,"LOC111569137",0.366156239233998,0.314301753864109,0.998272571827667
"978",28,"LOC111579820",0.0423474409458798,0.812321002585969,0.998272571827667
"979",28,"znf608",0.284666073136292,0.488451018594583,0.998272571827667
"980",28,"LOC111586344",-0.384658040329342,0.129431616169036,0.998272571827667
"981",28,"seta",-0.0626455830610436,0.35586430780706,0.998272571827667
"982",28,"fras1",-0.174013293126917,0.349355485210449,0.998272571827667
"983",28,"cfap299",0.321009849832629,0.254611023674749,0.998272571827667
"984",28,"rasgef1ba",-0.413995710669015,0.445729749934356,0.998272571827667
"985",28,"tmem175",0.0290529777995061,0.686543328785284,0.998272571827667
"986",28,"wdfy3",0.0879300646350689,0.820722327455625,0.998272571827667
"987",28,"rusc2",0.0243816238922222,0.940157661103739,0.998272571827667
"988",28,"slc39a14",0.106282547609043,0.704016659032133,0.998272571827667
"989",28,"zgc:171971",-0.062891879437844,0.492491250514187,0.998272571827667
"990",28,"ypel1",-0.00130326660511453,0.997398190781659,0.99942769430561
"991",28,"mapk1",0.149788553587971,0.695683874697779,0.998272571827667
"992",28,"zmat4a",0.16626830042309,0.689660712971795,0.998272571827667
"993",28,"unc5db",-0.0794540888595756,0.700459611624324,0.998272571827667
"994",28,"lman2lb",-0.0976309043552723,0.490493794692326,0.998272571827667
"995",28,"nsmfb",0.0200388935373725,0.964773092735751,0.998272571827667
"996",28,"zgc:162952",-0.511376884169611,0.132656715735858,0.998272571827667
"997",28,"traf2a",-0.114197541375779,0.666804086181395,0.998272571827667
"998",28,"LOC111587607",-0.0567837707718415,0.688689377387517,0.998272571827667
"999",28,"si:ch211-158d24.2",-0.045141746037256,0.782593287555143,0.998272571827667
"1000",28,"tubb2b",-0.0956894419092312,0.618395729904864,0.998272571827667
"1001",28,"cacna1ba",-0.200929003973868,0.44671853245021,0.998272571827667
"1002",28,"abca2",-0.151537629433087,0.667755452780967,0.998272571827667
"1003",28,"npdc1b",-0.0184108063051318,0.943745648024457,0.998272571827667
"1004",28,"rpl35",-0.100372340921298,0.757156577109263,0.998272571827667
"1005",28,"man1b1b",0.0572285625323885,0.809115434841559,0.998272571827667
"1006",28,"whrnb",-0.0838621743173379,0.686800411903955,0.998272571827667
"1007",28,"LOC111579322",-0.460554205639113,0.269363963989681,0.998272571827667
"1008",28,"apba1a",-0.560573913659169,0.234793299256479,0.998272571827667
"1009",28,"pias2",-0.0806626376722412,0.497349573098499,0.998272571827667
"1010",28,"ube2l3b",-0.246987039700274,0.125502320978169,0.998272571827667
"1011",28,"pdzd2",-0.396419334360125,0.244723156386294,0.998272571827667
"1012",28,"zfr",-0.0247387342553463,0.940390692269376,0.998272571827667
"1013",28,"dhfr",-0.0901290281684685,0.397731468837317,0.998272571827667
"1014",28,"gtf2h2",0.00711467677126949,0.979428291225797,0.998272571827667
"1015",28,"top3b",0.0308573667429195,0.866370897005869,0.998272571827667
"1016",28,"ppp3cca",-0.232177368956605,0.448613144738058,0.998272571827667
"1017",28,"tacr1a",-0.213184302763147,0.215114088902648,0.998272571827667
"1018",28,"bicdl1",0.116735075889057,0.691234791607552,0.998272571827667
"1019",28,"mtmr3",0.0790179427497772,0.722620481552516,0.998272571827667
