"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"1155",6,"ndufs8a",-0.074423925619693,0.0839190060437709,0.789699536562968
"1156",6,"LOC111570659",0.0255820162429187,0.57356935201722,0.918839918697642
"1157",6,"LOC111570676",-0.157409605744917,0.440596225271525,0.891359378311311
"1158",6,"ttbk1a",0.504060336340015,0.0344828199839615,0.789699536562968
"1159",6,"kcnh1b",-0.249160441257832,0.14907152374194,0.819884576747809
"1160",6,"LOC111563960",-0.0137704249925645,0.670016445408781,0.939607805087096
"1161",6,"tmem178a",0.00315752331548275,0.952168638181129,0.993992288142804
"1162",6,"LOC111563950",0.0665510528149968,0.353003735003568,0.874952425673475
"1163",6,"eif4a3",0.074944400960844,0.424221881003759,0.891043188880933
"1164",6,"LOC111583664",0.000444652926637269,0.988999263965505,0.998799948386036
"1165",6,"LOC111583665",-0.0177256398947373,0.828214219398192,0.972071052496166
"1166",6,"aars2",-0.226763838015613,0.000136420832052479,0.72290769505765
"1167",6,"mrps28",0.0162572797848428,0.608027490520153,0.93193089817629
"1168",6,"LOC111568898",0.0360871983879109,0.836961964425895,0.974035208866627
"1169",6,"LOC111568903",0.15400486928257,0.155795972258138,0.819884576747809
"1170",6,"polr3f",0.0187415023188146,0.594578353530377,0.928740899753276
"1171",6,"LOC111564581",0.328927078635036,0.108681672030196,0.789699536562968
"1172",6,"LOC111581960",0.00477191421649817,0.950430293319607,0.993305076659344
"1173",6,"ldb1b",0.264354939605861,0.0362887664070324,0.789699536562968
"1174",6,"LOC111581969",0.00990075825744491,0.804392879292175,0.966509542780766
"1175",6,"cant1b",0.000144714889284713,0.997573699451679,0.999548533803603
"1176",6,"afmid",0.00820549566860827,0.708474915722094,0.947805518373161
"1177",6,"aspscr1",-0.16398301698464,0.0568600246547767,0.789699536562968
"1178",6,"sirt7",-0.0503151129156751,0.18143587298355,0.826062376054606
"1179",6,"slc26a11",-0.0249612698493073,0.505379675956923,0.907495656702145
"1180",6,"cc2d1a",0.0649251687227497,0.478990020934939,0.90161650318636
"1181",6,"mri1",0.148812395077848,0.161202358406213,0.819884576747809
"1182",6,"dcaf15",-0.0265418181290587,0.585837725573452,0.923173815931414
"1183",6,"tsc2",-0.0257575612233893,0.831844822174913,0.972454934148327
"1184",6,"LOC111571879",0.0100262971351742,0.912447212092058,0.988523553388018
"1185",6,"gprc5bb",-0.0180588053238604,0.926077409726595,0.990522210897547
"1186",6,"knop1",0.143829034330626,0.0606760249105904,0.789699536562968
"1187",6,"pgam1b",-0.0377592420297656,0.796906451567011,0.964007771434933
"1188",6,"zfyve27",-0.0342121414156689,0.71144224523622,0.947805518373161
"1189",6,"crtac1a",-0.000631780277621475,0.992159076939707,0.998859080112796
"1190",6,"epn3b",0.198530118354183,0.150514952955697,0.819884576747809
"1191",6,"slc25a10b",0.130208843098281,0.20619284681951,0.832908411793995
"1192",6,"LOC111584068",-0.0928505526373411,0.735925972455596,0.952580771407221
"1193",6,"LOC111584070",0.066697320860507,0.697986790866607,0.945780352673654
"1194",6,"prkacab",-0.231949326419917,0.0359491190634029,0.789699536562968
"1195",6,"zgc:136908",0.169306075052645,0.265640945894848,0.842536080696067
"1196",6,"ndufb7",-0.0409543836720164,0.662372317408982,0.937211741893097
"1197",6,"tecrb",0.0189074790308782,0.879701708209111,0.982215347488452
"1198",6,"dnajb1b",-0.0114143972375809,0.5855132044583,0.923094569675985
"1199",6,"LOC111569903",0.0471999422162477,0.850416254591066,0.976302253086582
"1200",6,"adcy9",-0.00296288333490141,0.942759229647634,0.99316534461193
"1201",6,"crebbpa",-0.223849755187847,0.289253573788928,0.848738826639536
"1202",6,"gde1",-0.013996457024878,0.758899664710898,0.957158233163494
"1203",6,"xpnpep1",-0.00695900133288408,0.88969368033582,0.984488493146827
"1204",6,"mxi1",-0.192059593732172,0.414760921789616,0.88725538931176
"1205",6,"dusp5",0.202428443919637,0.189726547293017,0.830793800860614
"1206",6,"smc3",-0.0723090558103997,0.654064796796951,0.936765378007585
"1207",6,"pdcd4b",-0.118736455893784,0.207318614687327,0.832908411793995
"1208",6,"shoc2",0.029381815988901,0.818515346778648,0.969812249795778
"1209",6,"LOC111583502",-0.00472024536683437,0.962826498165119,0.994849686978527
"1210",6,"pnpla6",-0.150988700873223,0.172964713025374,0.822140844179047
"1211",6,"LOC111583510",0.0461373205763235,0.784763704130761,0.960761011928945
"1212",6,"caly",0.102602127269364,0.757669392197638,0.956644106064183
"1213",6,"vps37a",-0.0203354009780585,0.561920321292589,0.914800628342342
"1214",6,"micu3a",-0.0293061173607905,0.867934158879626,0.979033417295929
"1215",6,"xpa",-0.00595595221188335,0.858433180577374,0.977073945804935
"1216",6,"nansa",-0.0130064718495522,0.506559266054937,0.907735083128385
"1217",6,"clta",0.0798076907936168,0.350587167437456,0.873442863589477
"1218",6,"gne",-0.250943085291188,0.111375225159402,0.789699536562968
"1219",6,"cplx2a",0.000915244785422737,0.989409920740074,0.998799948386036
"1220",6,"LOC111575002",-0.201861260705791,0.343514831412169,0.873442863589477
"1221",6,"LOC111575013",0.0303881979542714,0.414987067630907,0.88725538931176
"1222",6,"LOC111574999",0.538026679191093,0.0635793229270684,0.789699536562968
"1223",6,"tusc3",0.487074076453506,0.0753126544025117,0.789699536562968
"1224",6,"LOC111568048",0.404621797405484,0.151652961536417,0.819884576747809
"1225",6,"psmd12",0.139913933630156,0.377133990192416,0.87758478764383
"1226",6,"helz",-0.079596494207151,0.600867782602117,0.930771126135866
"1227",6,"cacng5a",-0.0460891466041,0.743364045076908,0.953878875476759
"1228",6,"prkcaa",0.0467357012182215,0.852925697236606,0.976706627237532
"1229",6,"LOC111576424",-0.0526888922617884,0.697504035580981,0.945780352673654
"1230",6,"LOC111576427",0.0291381877193756,0.78049078595502,0.960423831102103
"1231",6,"LOC129348814",0.146732209335216,0.343875781151302,0.873442863589477
"1232",6,"LOC111585104",-0.012795378868214,0.724299492707362,0.949043022727878
"1233",6,"LOC111564222",-0.137110758538041,0.300216226381603,0.85093744908863
"1234",6,"acox1",0.0322570043801612,0.715609149050547,0.947805518373161
"1235",6,"ube2o",-0.153642193124523,0.278373906182007,0.842536080696067
"1236",6,"LOC111564229",-0.378893927333464,0.00090192667993509,0.72290769505765
"1237",6,"LOC129348650",-0.0610883155727909,0.100598644812452,0.789699536562968
"1238",6,"ubn2a",0.13150437015222,0.264827354909044,0.842536080696067
"1239",6,"ift56",0.106984225104097,0.227502470082317,0.834505327460529
"1240",6,"map2k7",0.145322291047279,0.245073615084175,0.841336901794851
"1241",6,"prr36a",-0.229164516820202,0.168403177046752,0.82147141542256
"1242",6,"mcoln1a",0.157609219968918,0.171083321447769,0.822140844179047
"1243",6,"evi5l",0.0328065068621205,0.793946042977544,0.962974616605052
"1244",6,"LOC111564240",0.210485938815279,0.64564581620746,0.935634904858297
"1245",6,"LOC111564250",0.179163741283458,0.42803707241403,0.891043188880933
"1246",6,"si:dkey-45d16.4",0.0152573600273755,0.585264308512277,0.922956381530202
"1247",6,"LOC111564253",-0.0608897431909676,0.243353903381808,0.841191920155651
"1248",6,"LOC111582195",-0.0593362386296949,0.242637031930419,0.840656569543641
"1249",6,"LOC111582199",-0.0443447138006582,0.775818194724603,0.960423831102103
"1250",6,"rhbdl3",0.233019661051617,0.0422804920718725,0.789699536562968
"1251",6,"rhot1b",-0.0330210067358644,0.634831554685338,0.935634904858297
"1252",6,"suz12b",0.105693046192813,0.270055012802734,0.842536080696067
"1253",6,"LOC129348787",-0.0807303864570882,0.0390752150563062,0.789699536562968
"1254",6,"LOC129348746",-0.242278211219633,0.191352809576697,0.830793800860614
"1255",6,"rab11fip4b",0.103884141760805,0.406754253379364,0.88725538931176
"1256",6,"plppr2b",0.0827886908344758,0.46990707431017,0.900366307716127
"1257",6,"nfixa",-0.0846325899776379,0.794950427918856,0.963472409895612
"1258",6,"rnf11a",0.23030151977794,0.272827978783878,0.842536080696067
"1259",6,"keap1b",-0.0936794956178571,0.651406290932792,0.936072385933366
"1260",6,"LOC111570154",-0.0874405304410013,0.638187972915274,0.935634904858297
"1261",6,"mast1a",0.495390572252073,0.179713062883791,0.826062376054606
"1262",6,"LOC111570151",-0.0240580256446023,0.755312621727215,0.956415727814736
"1263",6,"zgc:158803",0.00981833294823395,0.732230249430171,0.950715580207025
"1264",6,"atf7ip",0.400155732927953,0.229788724125424,0.83704521861405
"1265",6,"grin2bb",-0.225230328195794,0.57031644876367,0.918273339545461
"1266",6,"rbfox2",0.201956993121108,0.499478040897352,0.905243567351681
"1267",6,"chic2",-0.0898354686750972,0.0106176856478074,0.72290769505765
"1268",6,"clockb",-0.00869654540088513,0.945532303065077,0.993229135428591
"1269",6,"ecpas",-0.174665384252178,0.00368591844258279,0.72290769505765
"1270",6,"kdm4c",-0.0786272145958962,0.241810287122726,0.840015062176341
"1271",6,"ptprdb",0.698883235883385,0.295721658599953,0.85093744908863
"1272",6,"adgrl3.1",0.0711422504412861,0.849443729729443,0.976302253086582
"1273",6,"gtf2e2",-0.0861320805784476,0.0892966833375394,0.789699536562968
"1274",6,"smim18",-0.247620721653835,0.0507227358578641,0.789699536562968
"1275",6,"hgsnat",-0.175045693755407,0.0247899380247252,0.789699536562968
"1276",6,"crmp1",-0.123038597398458,0.446402894341069,0.891705949543975
"1277",6,"ppp2r2ca",-0.137579226244087,0.0293197488398625,0.789699536562968
"1278",6,"ank2a",-0.399082690412266,0.0563626034494725,0.789699536562968
"1279",6,"camk2d2",-0.180881119854771,0.429910241726923,0.891043188880933
"1280",6,"fbxo10",0.13449705425918,0.238547356109084,0.838915204922102
"1281",6,"uba6",-0.0772420508659486,0.151396570540378,0.819884576747809
"1282",6,"ptpn9b",0.0491999586781629,0.508375844661789,0.907735083128385
"1283",6,"pgm2",0.0558236030434783,0.252783205654278,0.842536080696067
"1284",6,"tbc1d1",0.145358718711266,0.544029440538722,0.911798035763826
"1285",6,"klhl5",0.0560231771937751,0.699577576627265,0.945780352673654
"1286",6,"wdr19",-0.0596504102629964,0.0661497858282695,0.789699536562968
"1287",6,"rfc1",0.0705135093109323,0.358014924072206,0.875589557641416
"1288",6,"rpl9",0.145458382079609,0.559284547776268,0.914800628342342
"1289",6,"ugdh",-0.00957777384591671,0.360653775986344,0.876290130105235
"1290",6,"map9",-0.0527515426174404,0.246717477893474,0.842296993306323
"1291",6,"ube2kb",-0.242709968241245,0.0139344714921089,0.733603906091406
"1292",6,"pds5a",-0.10901352265219,0.165231378094382,0.819884576747809
"1293",6,"n4bp2",0.0955746781989804,0.201135667071614,0.832523768660434
"1294",6,"slit2",0.0631876735474573,0.393027248352943,0.88222223935417
"1295",6,"lcorl",-0.0903527129028487,0.190809184267686,0.830793800860614
"1296",6,"LOC129348721",-0.00143347864472855,0.946302823417962,0.993229135428591
"1297",6,"LOC111565574",0.0533763667528115,0.720667988172298,0.94824687210577
"1298",6,"apbb2b",-0.31405467498126,0.13542712750428,0.814293653504804
"1299",6,"zfp91",0.083554447102968,0.285365895000765,0.846897962774029
"1300",6,"si:dkey-117m1.4",0.0275917575240829,0.762126301060819,0.957518300301952
"1301",6,"aip",-0.0496557302351779,0.622000103979446,0.933001926177442
"1302",6,"doc2d",0.122973315163785,0.517100352586587,0.907868069940502
"1303",6,"lonrf1l",-0.178133425586195,0.0597854339653696,0.789699536562968
"1304",6,"spock3",0.0123779722465681,0.949280033169525,0.993229135428591
"1305",6,"ndst3",0.371737991833826,0.0863279213479804,0.789699536562968
"1306",6,"mettl14",-0.0125309840823141,0.762717910761902,0.957518300301952
"1307",6,"ctnna2",-0.261387855132341,0.418170333996257,0.888449850486975
"1308",6,"lrrtm1",-0.191025165860186,0.317517359783636,0.862081099502705
"1309",6,"LOC129348648",-0.0179145463993327,0.365301439712652,0.87758478764383
"1310",6,"LOC129348663",0.0237521761958677,0.551604034192058,0.913695561275894
"1311",6,"suclg1",-0.122519561394735,0.0289447739956777,0.789699536562968
"1312",6,"si:dkey-162b23.4",-0.0574131670772215,0.461766379278912,0.899216760691353
"1313",6,"smu1b",-0.023969844062621,0.73263816110021,0.950952379953528
"1314",6,"rps6",-0.467373325469715,0.00916098506322942,0.72290769505765
"1315",6,"LOC111575318",-0.214700105168829,0.312923867466953,0.859040591834874
"1316",6,"LOC111575330",-0.201100105976228,0.10170781477249,0.789699536562968
"1317",6,"usp53b",-0.291759509491491,0.0553723593766554,0.789699536562968
"1318",6,"gucy1b1",0.0420205259174791,0.720705978605931,0.94824687210577
"1319",6,"gucy1a1",0.142321651541919,0.0481689259348107,0.789699536562968
"1320",6,"cfap97",-0.0173560828284891,0.743828706881912,0.953878875476759
"1321",6,"LOC129348683",-0.0293316926900574,0.118914892264001,0.794630596845106
"1322",6,"acsl1a",-0.00287366403884563,0.879698772596453,0.982215347488452
"1323",6,"rnf24",0.00585300966710372,0.971161768604762,0.995104206425771
"1324",6,"cldnd1b",-0.168717295904288,0.0875429812025608,0.789699536562968
"1325",6,"fbxo41",0.0743403842284078,0.734109314942304,0.951836385748532
"1326",6,"LOC111575457",0.0667919977169507,0.6473958821491,0.935634904858297
"1327",6,"pdcd4a",-0.23447604777966,0.0063095639419149,0.72290769505765
"1328",6,"LOC111575458",-0.433235724960736,0.0463431029766572,0.789699536562968
"1329",6,"LOC111575456",-0.120962143124395,0.128034423623176,0.802766042932037
"1330",6,"cxxc4",0.0587964466459737,0.496971126252137,0.904716348853098
"1331",6,"tet2",-0.0299146597991548,0.769890445769779,0.959836977287617
"1332",6,"gstcd",-0.0295950320862207,0.371213354929838,0.87758478764383
"1333",6,"LOC111581107",-0.0455857522469321,0.378489055071255,0.877770209910488
"1334",6,"tbck",-0.00472585955836035,0.959748973873819,0.994849686978527
"1335",6,"aimp1a",-0.0103387021981902,0.886975818286422,0.983468115151854
"1336",6,"hadh",-0.0346431910478227,0.776623962881013,0.960423831102103
"1337",6,"dnajb14",-0.153474912591874,0.0211089837577168,0.789699536562968
"1338",6,"psip1a",-0.0862366792492587,0.0372356342416579,0.789699536562968
"1339",6,"sh3gl2a",0.147353301469825,0.591342795974169,0.926568896033105
"1340",6,"LOC118469236",-0.0300831419377718,0.143557579520495,0.819884576747809
"1341",6,"anp32b",-0.0747561959345917,0.071118216083105,0.789699536562968
"1342",6,"uso1",-0.0657171733992831,0.554529522446594,0.914305209439614
"1343",6,"g3bp2a",0.0982496094825233,0.44678563457969,0.891705949543975
"1344",6,"ppm1kb",0.188331886248246,0.325045432543095,0.867988642379961
"1345",6,"herc3",-0.120916917582236,0.35226346505966,0.874824565849763
"1346",6,"elmod2",0.0671573365638304,0.647067845813559,0.935634904858297
"1347",6,"tbc1d9",-0.0771583977411174,0.61902163947808,0.932013834265068
"1348",6,"LOC111568838",-0.0989604565628554,0.0327372432245568,0.789699536562968
"1349",6,"rnf150a",-0.152310320895908,0.248422950704875,0.842536080696067
"1350",6,"gab1",-0.202321806332815,0.335009540919749,0.869489188622161
"1351",6,"usp38",-0.023180260763758,0.605940204927387,0.93193089817629
"1352",6,"ptp4a1",0.170319684437933,0.023770425466062,0.789699536562968
"1353",6,"LOC111581369",0.0458175486973915,0.577370235924454,0.919217470332264
"1354",6,"zbtb45",-0.0412761311146697,0.715441229111627,0.947805518373161
"1355",6,"lcor",-0.146745994266107,0.231290814125329,0.837758702541181
"1356",6,"LOC111578849",-0.196162807919966,0.0651255517019637,0.789699536562968
"1357",6,"LOC111580396",-0.164217181479454,0.236646342336316,0.838056743866334
"1358",6,"LOC111580410",-0.0122403329128725,0.855669631276305,0.977073945804935
"1359",6,"LOC111567263",-0.0385330992722125,0.466154011088237,0.900366307716127
"1360",6,"atpv0e2",-0.177074047475325,0.291551570508045,0.850539464143573
"1361",6,"LOC111583457",0.306327635651034,0.166146911947131,0.820546567187839
"1362",6,"usp34",0.0830836377649521,0.668235126284788,0.939607805087096
"1363",6,"xpo1a",0.0235748550142222,0.608434095401992,0.93193089817629
"1364",6,"cct4",-0.103600650001048,0.119183237604905,0.794630596845106
"1365",6,"pus10",-0.186057723675883,0.00623224871072848,0.72290769505765
"1366",6,"akt3b",-0.139442279619866,0.419899429219743,0.889583668642045
"1367",6,"hyls1",0.0136267420068831,0.800464768460085,0.965547100275955
"1368",6,"mrpl4",0.00446080958525099,0.839050269496023,0.974243155044124
"1369",6,"LOC129348699",-0.0473367047909825,0.521649726370564,0.907868069940502
"1370",6,"abcc10",0.00120249243125062,0.99025568539,0.998799948386036
"1371",6,"sp2",0.0493076533971908,0.600775341139657,0.930771126135866
"1372",6,"socs7",0.237012393600783,0.142909052642516,0.819884576747809
"1373",6,"gpr179",-0.251496133281474,0.386088775761354,0.879903756010087
"1374",6,"npepps",-0.0332777052262793,0.811362978232764,0.968593638643901
"1375",6,"mrpl21",-0.0239426920443092,0.108385810070135,0.789699536562968
"1376",6,"ccsapa",0.184779518132079,0.500169243743897,0.905624230689463
"1377",6,"fbxo8",0.0248569690942515,0.721865521403257,0.948993422493074
"1378",6,"LOC111562847",0.0131627104180833,0.976679506845343,0.996291070669745
"1379",6,"LOC111563859",0.0921983309453436,0.46706555036334,0.900366307716127
"1380",6,"saraf",-0.0144883015475129,0.807248538134453,0.96752798778963
"1381",6,"galnt7",0.0926321031619427,0.388358858439372,0.880995966466768
"1382",6,"LOC111563849",0.0385690232929125,0.617013080215773,0.93193089817629
"1383",6,"spcs3",0.0304410387846797,0.817043833591199,0.969812249795778
"1384",6,"lap3",-0.0791775566037189,0.044125761697842,0.789699536562968
"1385",6,"med28",0.064168500575021,0.44306132069407,0.89153514970782
"1386",6,"klhl2",-0.139273696420681,0.0646033909639999,0.789699536562968
"1387",6,"msmo1",-0.00768365539823837,0.717655374001968,0.947929305124286
"1388",6,"cpe",0.0230891350468642,0.95668514284506,0.994303966354815
"1389",6,"stox2a",-0.0464405823269819,0.738480663933442,0.953166472385938
"1390",6,"asah1b",-0.0302273674262103,0.358085944245951,0.875589557641416
"1391",6,"frg1",-0.0172591940628102,0.7834820284589,0.960761011928945
"1392",6,"fat1a",0.0132790785736916,0.938038182048436,0.99228248735756
"1393",6,"mtnr1aa",-0.0937374032065642,0.583775067329103,0.922070113910837
"1394",6,"fam193a",0.0432228289390383,0.656613966551889,0.937211741893097
"1395",6,"arfip1",-0.0329069904347339,0.545802974568457,0.911798035763826
"1396",6,"trim2a",0.0420704364653952,0.645315353537959,0.935634904858297
"1397",6,"mnd1",0.0960452238780951,0.26362371177482,0.842536080696067
"1398",6,"tmem131l",0.102906953618859,0.560672899479057,0.914800628342342
"1399",6,"LOC111580855",-0.0558480731755911,0.60301317659386,0.93193089817629
"1400",6,"LOC111580856",-0.275772267295406,0.14095000473501,0.819884576747809
"1401",6,"LOC111580853",0.376243509192008,0.190314952425965,0.830793800860614
"1402",6,"LOC111581447",0.224347923855211,0.167950600653264,0.82147141542256
"1403",6,"LOC111569158",0.238255078370389,0.102004204017036,0.789699536562968
"1404",6,"LOC111579505",-0.129290085431264,0.151673144841258,0.819884576747809
"1405",6,"chtf18",0.0838898967389548,0.28497464919832,0.846492151000152
"1406",6,"eif3ba",0.164063704051059,0.298252804509701,0.85093744908863
"1407",6,"LOC111579493",0.00252894927251222,0.961139126421351,0.994849686978527
"1408",6,"ern2",-0.0500753328384981,0.0609482523691718,0.789699536562968
"1409",6,"sdk1b",0.375361360347158,0.138383276217864,0.815503961107789
"1410",6,"LOC111562404",0.0125507529581439,0.803425243911059,0.966336069404896
"1411",6,"LOC111586508",-0.256091767198706,0.594977170851567,0.928740899753276
"1412",6,"LOC129348704",0.0729938604644235,0.577027475265487,0.919217470332264
"1413",6,"glra3",-0.0229018199372704,0.900817168196362,0.986620857413159
"1414",6,"wdr17",-0.142926278435907,0.367389294632229,0.87758478764383
"1415",6,"mtmr7b",-0.0948402603563113,0.357382847825976,0.875589557641416
"1416",6,"LOC111585880",-0.157716781287028,0.251730918622618,0.842536080696067
"1417",6,"patl1",0.0466431975544866,0.575044179780545,0.919217470332264
"1418",6,"wbp1lb",0.0423835914863496,0.568719688229185,0.917761051190707
"1419",6,"as3mt",0.0185000099303661,0.728639716811869,0.949609328242731
"1420",6,"nt5c2b",-0.209610619217272,0.137039469374099,0.815503961107789
"1421",6,"atp5md",0.230831768090712,0.095809698022266,0.789699536562968
"1422",6,"zgc:175214",0.0451564087236506,0.669195510285252,0.939607805087096
"1423",6,"cep170ab",-0.00086312695333685,0.991736479272588,0.998859080112796
"1424",6,"nomo",0.0131083518432645,0.898231611006386,0.986386576734334
"1425",6,"LOC111570442",-0.0120238548548969,0.966504920375224,0.994849686978527
"1426",6,"rps15a",0.00196602795772262,0.981084283331937,0.997777532606946
"1427",6,"bmerb1",-0.221344439264601,0.0138367092479529,0.733603906091406
"1428",6,"LOC111581303",0.055352974518687,0.0633197056364991,0.789699536562968
"1429",6,"LOC111581294",0.120701419868679,0.435308536070665,0.891359378311311
"1430",6,"slc44a2",-0.492377814274635,0.0863822221269196,0.789699536562968
"1431",6,"LOC111582733",-0.034309487247267,0.679764563323209,0.94206162226764
"1432",6,"LOC111568179",-0.0679454445850753,0.105400122137774,0.789699536562968
"1433",6,"prdx2",-0.0534572803198265,0.587048743696802,0.923263577505925
"1434",6,"LOC111568180",-0.0542051271113035,0.527484593383823,0.907868069940502
"1435",6,"grk4",0.0151519014879668,0.881184153640098,0.983006424399897
"1436",6,"htt",-0.0512563014200048,0.606889884793331,0.93193089817629
"1437",6,"rgs12b",-0.0904318546612838,0.537880215506948,0.91059886820074
"1438",6,"lrpap1",0.0612670267085229,0.600573689456554,0.930771126135866
"1439",6,"adra2c",-0.251464940489332,0.0893785171205167,0.789699536562968
"1440",6,"sclt1",0.0433775132237152,0.438499809242065,0.891359378311311
"1441",6,"c4h4orf33",0.00918966806205216,0.437885263863154,0.891359378311311
"1442",6,"pcdh10a",0.395996994304735,0.0898717812290727,0.789699536562968
"1443",6,"pcdh18a",0.182652436303729,0.192358646749177,0.830793800860614
"1444",6,"si:ch73-109d9.2",0.0869588113016879,0.305985284302413,0.854453211858449
"1445",6,"LOC129348785",-0.0760862364759129,0.466789267470897,0.900366307716127
"1446",6,"LOC111583390",0.0197396594490816,0.504415974578608,0.907495656702145
"1447",6,"LOC129348708",0.0276867828476318,0.374851444858862,0.87758478764383
"1448",6,"rtn4rl2a",0.160641681993719,0.229501817584807,0.83704521861405
"1449",6,"timm10",-0.199978850032176,0.0349000295563742,0.789699536562968
"1450",6,"ctnnd1",0.0240231956019635,0.819230658395916,0.969812249795778
"1451",6,"elf2b",-0.031066783343014,0.54323845999945,0.911798035763826
"1452",6,"cbx8b",-0.096322594800981,0.139801829270195,0.819884576747809
"1453",6,"LOC111577321",0.056074103307062,0.325968765226238,0.868330748183461
"1454",6,"LOC111577326",-0.176720569115762,0.386581692875296,0.879903756010087
"1455",6,"exosc9",0.0213756132553474,0.483065790556028,0.90161650318636
"1456",6,"clgn",-0.106863776397506,0.371210641285342,0.87758478764383
"1457",6,"scoca",0.060532717512936,0.559341061357858,0.914800628342342
"1458",6,"LOC129348717",0.212829513284261,0.166728803226052,0.82147141542256
"1459",6,"maml3",0.278154042856078,0.222299834097934,0.834505327460529
"1460",6,"naa15b",-0.0553424409860073,0.399463120495125,0.883893319300892
"1461",6,"anapc11",-0.0323775205841089,0.539456211468889,0.91059886820074
"1462",6,"p4hb",-0.0182286019542839,0.882124282780971,0.98307837672683
"1463",6,"rptor",-0.314783904006646,0.17053554321734,0.822140844179047
"1464",6,"LOC111577945",-0.531472751790107,0.180010043565803,0.826062376054606
"1465",6,"LOC111577946",0.214383717183673,0.0818464020040909,0.789699536562968
"1466",6,"si:dkey-237i9.1",0.0365816943449151,0.858288050832645,0.977073945804935
"1467",6,"trim25",-0.00546653622007383,0.860088362978383,0.977734871303624
"1468",6,"dgke",0.156851564413575,0.297425390471107,0.85093744908863
"1469",6,"LOC111575062",0.163668638871365,0.0673218859797318,0.789699536562968
"1470",6,"ppp1r12c",0.0307779195633508,0.781154535165263,0.960423831102103
"1471",6,"LOC111575044",-0.044715995928725,0.320190714166643,0.864607202230963
"1472",6,"LOC111575046",-0.0511414314535368,0.0509240589604418,0.789699536562968
"1473",6,"LOC111575052",0.0260680655672958,0.563362155413313,0.914800628342342
"1474",6,"scrn2",-0.0719235552316348,0.451767634435674,0.89280803312096
"1475",6,"cwc25",-0.0302068427459816,0.57171864682929,0.918839918697642
"1476",6,"psmb3",0.00278331365027008,0.951270239053506,0.993813419962613
"1477",6,"LOC111575053",-0.0666719891657436,0.581225750798312,0.921330217383865
"1478",6,"LOC111575064",-0.0470469314920298,0.394290827826798,0.88278172506785
"1479",6,"LOC111569983",-0.162975320637416,0.57539380199707,0.919217470332264
"1480",6,"LOC111569990",-0.11097843453902,0.152151519854412,0.819884576747809
"1481",6,"LOC111569980",-0.308767289554511,0.072368684817582,0.789699536562968
"1482",6,"LOC129348633",-0.0264833289671179,0.193981453231227,0.831988733144974
"1483",6,"krt222",-0.0967866366416956,0.0837369291442049,0.789699536562968
"1484",6,"LOC111569987",-0.0564906805909463,0.224357761293905,0.834505327460529
"1485",6,"rims1b",-0.0982318972201921,0.648634103585598,0.935634904858297
"1486",6,"LOC111569979",0.169831771292531,0.277247457718777,0.842536080696067
"1487",6,"LOC111583465",-0.41420615611759,0.0287775918278935,0.789699536562968
"1488",6,"dtd1",-0.01799159767598,0.793926043873443,0.962974616605052
"1489",6,"sh3pxd2aa",-0.297914324185596,0.360142865210675,0.876164845966807
"1490",6,"neurl1aa",0.109667063918487,0.657579040719293,0.937211741893097
"1491",6,"sorcs3a",0.716723211667468,0.068288329734516,0.789699536562968
"1492",6,"LOC111562803",0.689719917454481,0.258593846050481,0.842536080696067
"1493",6,"LOC111563101",-0.156393115153148,0.0987866578312884,0.789699536562968
"1494",6,"ubl5",0.176662852598769,0.267130352836435,0.842536080696067
"1495",6,"pin1",0.143810528285581,0.322668746444028,0.865671208057553
"1496",6,"LOC111566270",0.0657352169023866,0.366238747964461,0.87758478764383
"1497",6,"fscn1b",-0.0132474914528572,0.914432320966482,0.989210826957461
"1498",6,"iqce",-0.106247857478531,0.0163426747228127,0.77486888428717
"1499",6,"ttyh3b",0.224628914012052,0.303978376705296,0.85304303065359
"1500",6,"mad1l1",0.0197727658207125,0.696643026940136,0.945780352673654
"1501",6,"LOC111587662",-0.348413224967864,0.488877820998797,0.902062665596538
"1502",6,"parn",-0.0664817023872034,0.0944581078790127,0.789699536562968
"1503",6,"LOC111587660",-0.166361703165584,0.0939714042296148,0.789699536562968
"1504",6,"cdc37",0.206435209359456,0.175318409762757,0.822140844179047
"1505",6,"LOC111587651",0.0341885340525779,0.715959627833147,0.947805518373161
"1506",6,"LOC111588125",-0.0543669092929692,0.20732753882113,0.832908411793995
"1507",6,"LOC111588118",-0.0314628306936099,0.591114370463026,0.926568896033105
"1508",6,"LOC111588121",0.0178924045660639,0.582347136783672,0.921548749276725
"1509",6,"gaa2",0.0411563517426368,0.533274502678546,0.91059886820074
"1510",6,"LOC111578004",-0.0024934324468064,0.847840467081418,0.976302253086582
"1511",6,"LOC111578003",0.0954666982005933,0.483514493902077,0.90161650318636
"1512",6,"soul5l",-0.0469168992224085,0.698517347970222,0.945780352673654
"1513",6,"LOC111578000",-0.145708235584604,0.0702913556644945,0.789699536562968
"1514",6,"LOC111570904",-0.071966426409276,0.428052224459367,0.891043188880933
"1515",6,"akap8l",-0.0540412267979539,0.760718649863654,0.957518300301952
"1516",6,"LOC118470737",-0.030385995972554,0.163859527451722,0.819884576747809
"1517",6,"LOC111588203",-0.023333895094166,0.478895337362392,0.90161650318636
"1518",6,"cbx6a",0.00777447967600158,0.961541694544448,0.994849686978527
"1519",6,"nptxrb",-0.00894731549377513,0.965322136662983,0.994849686978527
