"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"1540",5,"arfrp1",0.0955249162771919,0.028254618660734,0.950786245675318
"1541",5,"cntn2",-0.0788839845456105,0.406682793054169,0.97160448599007
"1542",5,"nfasca",-0.204982225906065,0.437434305254017,0.976525130942945
"1543",5,"zc3h11a",-0.0601928516552269,0.573607971739073,0.977841722881919
"1544",5,"slmapa",0.0241520974034786,0.864676108815786,0.993251534777492
"1545",5,"dennd6aa",-0.0154845621917063,0.775328758862458,0.990791008652517
"1546",5,"plekha6",0.198149535970354,0.292018263461555,0.962414436111377
"1547",5,"LOC111568421",0.203672855912957,0.117974739562951,0.950786245675318
"1548",5,"LOC111568408",0.0634809963496995,0.153824886967458,0.950786245675318
"1549",5,"LOC111568406",0.0322045087939139,0.452825695951812,0.976525130942945
"1550",5,"LOC111568420",0.010540806537173,0.893391073977623,0.994060191717539
"1551",5,"tmem74b",-0.155133230731599,0.157028472077247,0.950786245675318
"1552",5,"pigu",0.00770157037807291,0.860997332489476,0.992646612594507
"1553",5,"gmppb",0.0375675739106603,0.276158389410557,0.960618603390978
"1554",5,"rps23",0.0489388743578192,0.679438701892134,0.982934902842307
"1555",5,"tasora",0.00535673967987216,0.93995813465616,0.997440771590746
"1556",5,"sypl2a",-0.0334691334083978,0.57086085385697,0.977841722881919
"1557",5,"LOC111585229",-0.126145871016264,0.124370701081761,0.950786245675318
"1558",5,"usp48",-0.04669299656728,0.233970457180448,0.959775325832536
"1559",5,"cadpsa",-0.20328152563317,0.314592766574707,0.96747743291923
"1560",5,"LOC111578637",-0.0565927080617223,0.745419224341485,0.984952149215336
"1561",5,"fhit",-0.00525056986220706,0.967662077067951,0.998749847380705
"1562",5,"raly",-0.223794979323553,0.600731128329466,0.977841722881919
"1563",5,"LOC118471726",-0.0393071923131611,0.284031034019204,0.961403879020292
"1564",5,"LOC111582701",0.0448039695351647,0.60651769911083,0.977841722881919
"1565",5,"LOC129349029",-0.145114516518475,0.2805624647675,0.961403879020292
"1566",5,"mtss1",0.0390361804161964,0.749349520158974,0.984952149215336
"1567",5,"osgn1",-0.0199400592063728,0.651158667795528,0.981294225680819
"1568",5,"nav1b",0.0725339232878754,0.676576735215819,0.98279581265799
"1569",5,"LOC111569776",-0.0908235276716873,0.354025792463342,0.97160448599007
"1570",5,"LOC111569772",-0.161920133966352,0.525273850727643,0.976916787076178
"1571",5,"nudt3b",-0.171606729798956,0.0524598508133534,0.950786245675318
"1572",5,"rps10",0.0509295726831674,0.745013190065197,0.984952149215336
"1573",5,"pacsin1b",0.0751602803116171,0.354328502709063,0.97160448599007
"1574",5,"ilrun",-0.102486339876171,0.187316025016049,0.958212603629923
"1575",5,"snrpc",0.0378149914654424,0.122266368873278,0.950786245675318
"1576",5,"phc2b",-0.197684188919967,0.0606048115887302,0.950786245675318
"1577",5,"rap1gapb",0.0529916907181804,0.768721847604861,0.990407534502666
"1578",5,"padi2",0.0101269161149363,0.573117587094277,0.977841722881919
"1579",5,"LOC111565011",0.152674174582793,0.340026516384113,0.970523153962565
"1580",5,"im:7151449",0.194656332149332,0.0773636318119548,0.950786245675318
"1581",5,"LOC118469937",0.0114636556934937,0.885128609413289,0.994060191717539
"1582",5,"LOC111565004",-0.0128893524586132,0.763142584290915,0.990087704305561
"1583",5,"phtf1",-0.0613178282457588,0.258861674024161,0.959775325832536
"1584",5,"pfkfb2b",0.0426628450086595,0.489351406831825,0.976916787076178
"1585",5,"yod1",-0.0673614372413335,0.13971974336921,0.950786245675318
"1586",5,"hp1bp3",-0.01036223453339,0.8974108157664,0.994060191717539
"1587",5,"eif4g3a",0.0526344920838626,0.61940721644949,0.977841722881919
"1588",5,"ephb2b",-0.020232622127693,0.744451742353821,0.984952149215336
"1589",5,"igsf21a",-0.00354062354156954,0.987225748986989,0.999826057970309
"1590",5,"arhgef10la",-0.243616196797555,0.158270564895904,0.950786245675318
"1591",5,"chd5",-0.110900037907549,0.232206240188079,0.959775325832536
"1592",5,"draxina",0.0784142755606199,0.501221180760159,0.976916787076178
"1593",5,"gpr37l1a",0.0156188094159788,0.264877846422765,0.959775325832536
"1594",5,"LOC111575996",-0.186978768610149,0.397123514949821,0.97160448599007
"1595",5,"cept1b",0.110514346419304,0.096335710496021,0.950786245675318
"1596",5,"dram2b",0.00118947679325475,0.983867420776641,0.999826057970309
"1597",5,"c5h6orf89",-0.0383453343198499,0.436446099809247,0.976525130942945
"1598",5,"nfs1",0.0269583963093996,0.575750677124159,0.977841722881919
"1599",5,"LOC111582809",-0.102897893725369,0.356284350160351,0.97160448599007
"1600",5,"fer1l4",-0.0838894042634511,0.284232690802727,0.961403879020292
"1601",5,"unm-sa1614",0.0224708516211714,0.723250276604685,0.984952149215336
"1602",5,"LOC129349025",0.0198373398652279,0.591082391982789,0.977841722881919
"1603",5,"LOC111582418",0.073121877336452,0.549825988549878,0.976916787076178
"1604",5,"chd6",0.086011170831629,0.759070741287479,0.988948151179518
"1605",5,"blcap",-0.00358229164073121,0.916991534665888,0.994060191717539
"1606",5,"podxl2",-0.181097684469984,0.0293426316039506,0.950786245675318
"1607",5,"pmepa1",0.00486596564029628,0.930123415120648,0.996469026044738
"1608",5,"tomm34",-0.199302826320449,0.0729138881601606,0.950786245675318
"1609",5,"ywhaba",0.05358990117771,0.789099758178829,0.990992608354414
"1610",5,"rims4",0.231949440475491,0.285796091982747,0.961981586667699
"1611",5,"LOC111577384",0.186043371943152,0.37765945328349,0.97160448599007
"1612",5,"LOC111577385",-0.281970807751419,0.20596037051789,0.959227322873297
"1613",5,"zgc:171566",-0.0775954447807151,0.331471655465094,0.96747743291923
"1614",5,"LOC111588408",0.0622899930829215,0.520909679829025,0.976916787076178
"1615",5,"ahcy",-0.0138699579332722,0.605338119984727,0.977841722881919
"1616",5,"LOC111579631",-0.0454996090301219,0.570596228154346,0.977841722881919
"1617",5,"cldn19",0.080705180369796,0.172102296246752,0.958212603629923
"1618",5,"epha8",0.063408001879053,0.693317402495211,0.983549860052398
"1619",5,"nucks1a",0.10420314968703,0.378930186758241,0.97160448599007
"1620",5,"si:ch211-117k10.3",-0.0566923819699336,0.154823607318049,0.950786245675318
"1621",5,"elk4",0.0341891981141201,0.671013506977529,0.981793604592334
"1622",5,"cdk18",-0.140233228548124,0.273625620317287,0.960618603390978
"1623",5,"klhdc8a",0.0624361234145502,0.623815375391104,0.978388493896523
"1624",5,"csnk2a4",-0.0200822085253275,0.728613157789872,0.984952149215336
"1625",5,"si:dkey-19e4.5",0.0949626903267731,0.0967827736903293,0.950786245675318
"1626",5,"setd5",-0.119548569746433,0.200702420859189,0.958212603629923
"1627",5,"lhfpl4a",0.0689566937911783,0.533647777053939,0.976916787076178
"1628",5,"mtmr14",0.0396088103732792,0.426863611713025,0.973943159006103
"1629",5,"LOC111580325",-0.0300719001738645,0.891823920658466,0.994060191717539
"1630",5,"si:dkey-156n14.3",-0.0573766535316059,0.138460697935497,0.950786245675318
"1631",5,"klf15",0.0211860438910575,0.340837811425606,0.970523153962565
"1632",5,"LOC118471461",-0.0248466164763738,0.398554944116938,0.97160448599007
"1633",5,"znf831",0.150274381235314,0.0908751335032969,0.950786245675318
"1634",5,"cstf1",-0.0126128338071156,0.683149843499663,0.982934902842307
"1635",5,"phf2",0.125063154017268,0.375723383470199,0.97160448599007
"1636",5,"ptpdc1a",-0.0287794164909333,0.718357450411623,0.984952149215336
"1637",5,"hdac11",-0.111399490495604,0.420384153988819,0.972287371558829
"1638",5,"iqsec1b",0.183517501103867,0.466929415833078,0.976916787076178
"1639",5,"snrpe",-0.0444650031001577,0.488173137213101,0.976916787076178
"1640",5,"LOC111573839",0.0203220384431929,0.839861231809657,0.991204367739741
"1641",5,"LOC111576571",-0.00723584989049531,0.80569473049356,0.991204367739741
"1642",5,"phactr3b",0.094113969028387,0.543225344918717,0.976916787076178
"1643",5,"LOC111588672",-0.0202803183787143,0.662198451147583,0.981303036648015
"1644",5,"ift52",-0.0552027662389779,0.147887824019174,0.950786245675318
"1645",5,"rpn2",-0.0180799440052281,0.783415781185955,0.990791008652517
"1646",5,"LOC111562651",0.0192107861929444,0.937679685246032,0.997440771590746
"1647",5,"cntn4",-0.41147444848386,0.0384866001596266,0.950786245675318
"1648",5,"LOC111562655",-0.208689143745126,0.26726702157365,0.959775325832536
"1649",5,"LOC129349010",0.00783298480831962,0.775616363628634,0.990791008652517
"1650",5,"chl1b",-0.176411321899632,0.396542088757541,0.97160448599007
"1651",5,"cntn3b",0.000817047056192717,0.994528186948167,0.999826057970309
"1652",5,"ppp4r2b",0.039245471224139,0.413405566611554,0.97160448599007
"1653",5,"rybpb",-0.0282291624664204,0.577839433485628,0.977841722881919
"1654",5,"gpr27",0.0167171265028555,0.572396552589217,0.977841722881919
"1655",5,"LOC111566146",0.0484687389843797,0.262610251303844,0.959775325832536
"1656",5,"foxp1b",-0.0991628072057935,0.290800821542085,0.962414436111377
"1657",5,"frmd4ba",-0.0359579366611729,0.352125686151946,0.97160448599007
"1658",5,"trnt1",-0.0324407386357701,0.201005165547533,0.958212603629923
"1659",5,"lrrn1",-0.022238174588748,0.647512289607728,0.981294225680819
"1660",5,"setmar",-0.0377749333715843,0.283872020185065,0.961403879020292
"1661",5,"itpr1b",0.0420893726760653,0.788860643048362,0.990992608354414
"1662",5,"arl8bb",0.0314402030818069,0.66076194667626,0.981294225680819
"1663",5,"sema3fb",-0.0154284362018988,0.864511471024315,0.993251534777492
"1664",5,"mbd1b",0.0674688144037379,0.25543312818977,0.959775325832536
"1665",5,"tfe3b",-0.0649666790361167,0.0730454741551912,0.950786245675318
"1666",5,"gnl3l",0.0134176233375362,0.642127739756241,0.979584302588565
"1667",5,"hcfc1a",0.00780139485225945,0.87273292475539,0.994060191717539
"1668",5,"LOC111573969",-0.0869544595067634,0.0100534375610468,0.950786245675318
"1669",5,"adnpa",-0.0646420574665075,0.122753034971701,0.950786245675318
"1670",5,"top1a",-0.0218822639973199,0.767990114524929,0.990221412134497
"1671",5,"LOC111572316",-0.0411233152725495,0.323458164929794,0.96747743291923
"1672",5,"tada3l",0.0324401183540574,0.46392815664193,0.976916787076178
"1673",5,"LOC111570506",-0.0151894249922766,0.849110911687984,0.991204367739741
"1674",5,"si:ch211-253b8.5",0.0405696642278909,0.161541645469049,0.952105484366346
"1675",5,"cdh4",-0.14030568540471,0.510701829944616,0.976916787076178
"1676",5,"LOC111579936",0.0171087668220375,0.845335146936856,0.991204367739741
"1677",5,"zmynd8",-0.081336185294925,0.483609555307089,0.976916787076178
"1678",5,"LOC111579940",0.0878801774793584,0.237274670113421,0.959775325832536
"1679",5,"sulf2a",0.159559547427241,0.436889247668754,0.976525130942945
"1680",5,"phf20a",-0.11518040926209,0.0556781773476516,0.950786245675318
"1681",5,"ndrg3a",-0.210400591093001,0.0974338088164773,0.950786245675318
"1682",5,"LOC118470227",0.00153849401215683,0.948258239146178,0.997444617937602
"1683",5,"trpc4apa",-0.064653606152784,0.221413501400542,0.959775325832536
"1684",5,"LOC111565097",0.0358200334669971,0.620877930717885,0.977841722881919
"1685",5,"LOC111565099",-0.0417102885464228,0.33159881104182,0.96747743291923
"1686",5,"rab7a",-0.00465809593800172,0.953559968680333,0.997444617937602
"1687",5,"rpn1",-0.0430541123545046,0.620352546639911,0.977841722881919
"1688",5,"sfmbt1",0.0105822545035782,0.819520182717737,0.991204367739741
"1689",5,"uba3",-0.0466942226006855,0.391565381851732,0.97160448599007
"1690",5,"LOC111588780",0.0856736122360204,0.144425517186795,0.950786245675318
"1691",5,"suclg2",-0.0246275626920499,0.817015301169714,0.991204367739741
"1692",5,"kbtbd8",0.0202627940766403,0.49520065441447,0.976916787076178
"1693",5,"slc25a26",-0.0184292539722089,0.79723275671857,0.991204367739741
"1694",5,"magi1b",-0.205926160240642,0.272457134290588,0.960107093178408
"1695",5,"LOC111574773",0.00131125864015267,0.984501813004548,0.999826057970309
"1696",5,"thoc7",-0.0591517810900479,0.0874483668929389,0.950786245675318
"1697",5,"synpra",-0.0330723159379325,0.551014173320561,0.976916787076178
"1698",5,"idh3b",0.0169442349081121,0.787058603648192,0.990791008652517
"1699",5,"ptpra",-0.0729748096077715,0.395078594144484,0.97160448599007
"1700",5,"zmat1",-0.0193859748459179,0.625213921147422,0.978388493896523
"1701",5,"pcsk1",0.379818833031125,0.0851002470776736,0.950786245675318
"1702",5,"glrx",-0.0556409418232879,0.202587028907281,0.959227322873297
"1703",5,"rhobtb3",-0.0247244105280224,0.794076061373962,0.991204367739741
"1704",5,"dcaf12",0.188278302655694,0.0627251097698686,0.950786245675318
"1705",5,"ubap2a",-0.108506131985756,0.0158509534171743,0.950786245675318
"1706",5,"nop56",-0.0378059438140958,0.368986187390322,0.97160448599007
"1707",5,"kiaa1328",0.00376043989326351,0.954871504453985,0.997444617937602
"1708",5,"celf4",-0.0662059492474781,0.785271775455042,0.990791008652517
"1709",5,"cita",0.299076925223273,0.0140282407795532,0.950786245675318
"1710",5,"rplp0",0.00252582005601867,0.979591364802074,0.999826057970309
"1711",5,"golga7",-0.161514187166907,0.0370502125315524,0.950786245675318
"1712",5,"r3hcc1",-0.0885131981491247,0.120231303667485,0.950786245675318
"1713",5,"tacc1",-0.0459812043463245,0.724626173274976,0.984952149215336
"1714",5,"LOC111583169",-0.236058730447568,0.186405773718286,0.958212603629923
"1715",5,"stx18",0.0646952074282702,0.0475214368387263,0.950786245675318
"1716",5,"LOC111577037",-0.153679353769849,0.351780570348921,0.97160448599007
"1717",5,"LOC111565892",0.0411960742478473,0.468643456042761,0.976916787076178
"1718",5,"tpra1",-0.119105833113164,0.0641467550719331,0.950786245675318
"1719",5,"LOC111565900",0.0262366978096851,0.538400793849745,0.976916787076178
"1720",5,"dlgap4b",0.0143199532261283,0.878276015362035,0.994060191717539
"1721",5,"vstm2l",-0.0416525879760681,0.612637808464807,0.977841722881919
"1722",5,"eif4ba",-0.0186300528420952,0.805403861378138,0.991204367739741
"1723",5,"LOC111565886",-0.0126180302372435,0.768057095779389,0.990221412134497
"1724",5,"LOC111563282",-0.00342571907758375,0.971932188502425,0.999785830192522
"1725",5,"ube2j2",0.0573389444611898,0.22749649143457,0.959775325832536
"1726",5,"LOC111587883",0.0231773688580384,0.839835051780472,0.991204367739741
"1727",5,"pusl1",0.0305123356975679,0.316347525574835,0.96747743291923
"1728",5,"ddx19b",-0.181957024641618,0.0761782275616456,0.950786245675318
"1729",5,"camk2n1",0.0171740578532665,0.872021621869253,0.994060191717539
"1730",5,"b3galt6",0.0529841035417224,0.37687129193732,0.97160448599007
"1731",5,"mapk14b",-0.1659615487982,0.0687324673484072,0.950786245675318
"1732",5,"kif21b",-0.0488383879295133,0.608622842563212,0.977841722881919
"1733",5,"cpne5b",0.151939587236223,0.193953503244703,0.958212603629923
"1734",5,"spcs1",0.00395048068528696,0.953141379000066,0.997444617937602
"1735",5,"camk1b",-0.0302715117362577,0.716046255429851,0.984762544081496
"1736",5,"vamp3",-0.00571552844995357,0.880731732037407,0.994060191717539
"1737",5,"per3",-0.0229953253954161,0.825774691394547,0.991204367739741
"1738",5,"ppfia4",-0.014493632104621,0.887021384326764,0.994060191717539
"1739",5,"srgap2",-0.0406781129204823,0.553437347456955,0.976916787076178
"1740",5,"rassf5",0.0378831823422614,0.585928573965352,0.977841722881919
"1741",5,"mapkapk2a",0.00707423236402041,0.923604547476981,0.994060191717539
"1742",5,"lrrn2",-0.141278854313111,0.219357563033366,0.959775325832536
"1743",5,"elmo2",-0.0890770211204846,0.633954146687973,0.979298971376191
"1744",5,"arfgap1",0.0808324695497552,0.306751831339659,0.96747743291923
"1745",5,"LOC111579756",0.0316839502800055,0.688682744933272,0.983549860052398
"1746",5,"inpp1",-0.04891566089771,0.348737309784189,0.97160448599007
"1747",5,"nab2",0.376930095086671,0.0151414259071435,0.950786245675318
"1748",5,"LOC111579757",0.100235776484261,0.292255343757689,0.962414436111377
"1749",5,"stx16",0.057796697249614,0.540752840473403,0.976916787076178
"1750",5,"cnpy2",-0.0243113347423452,0.551611025845145,0.976916787076178
"1751",5,"LOC111579732",-0.0594713063090008,0.0684784190199083,0.950786245675318
"1752",5,"LOC111579727",-0.0227893105478723,0.694381024809283,0.983549860052398
"1753",5,"nelfcd",-0.0337726835555523,0.467761609021801,0.976916787076178
"1754",5,"adipor1a",-0.0979994124591871,0.106225671836716,0.950786245675318
"1755",5,"gdf11",0.032445289849476,0.780686489171563,0.990791008652517
"1756",5,"suox",0.113174339588209,0.0281015939320134,0.950786245675318
"1757",5,"LOC111587636",0.0209582587695645,0.813436479681802,0.991204367739741
"1758",5,"LOC111587635",0.0472045899923511,0.6040682773336,0.977841722881919
"1759",5,"znf740a",0.149415783263686,0.123744308671563,0.950786245675318
"1760",5,"LOC111587369",0.0761319650766081,0.455239509260569,0.976525130942945
"1761",5,"esyt1b",0.125961759985666,0.0148494800662953,0.950786245675318
"1762",5,"zc3h10",0.0269935248035614,0.0737339950000683,0.950786245675318
"1763",5,"LOC111575102",0.392555622921168,0.0323939497686478,0.950786245675318
"1764",5,"LOC111575104",0.0163519574343799,0.807651932301137,0.991204367739741
"1765",5,"ttll3",0.0156954029995626,0.619119026713186,0.977841722881919
"1766",5,"slc4a8",-0.121109102291047,0.259649611390503,0.959775325832536
"1767",5,"scn8ab",0.0369246004724537,0.701636823644335,0.984670445636874
"1768",5,"dip2bb",0.252314006251712,0.203179886985001,0.959227322873297
"1769",5,"atf7b",-0.000146347896912805,0.995593047313408,0.999826057970309
"1770",5,"smarcc2",-0.0690763304138236,0.391405014702523,0.97160448599007
"1771",5,"myl6",-0.0472803307496808,0.300626447143854,0.96422198281445
"1772",5,"LOC129348988",0.00637705887032747,0.860076170942896,0.992467173584992
"1773",5,"os9",0.00403110764100393,0.94703993110489,0.997444617937602
"1774",5,"b4galnt1b",-0.0999022411054116,0.308202994435386,0.96747743291923
"1775",5,"LOC111566612",0.0206503382737196,0.775304130872992,0.990791008652517
"1776",5,"prkag1",-0.0426859634079812,0.360577403569711,0.97160448599007
"1777",5,"LOC111566621",0.0384439646347651,0.297495179256348,0.962995543828397
"1778",5,"LOC111566622",-0.125479390476837,0.400063426543334,0.97160448599007
"1779",5,"arf3b",-0.16126004305484,0.0774515660585261,0.950786245675318
"1780",5,"LOC111566634",0.0872021162923212,0.631006714926579,0.978959534526215
"1781",5,"crbn",0.000398239350716827,0.996233597666294,0.999826057970309
"1782",5,"LOC111566639",0.0735460491830994,0.0910908368632707,0.950786245675318
"1783",5,"LOC129348949",-0.00478586097530512,0.910855114699708,0.994060191717539
"1784",5,"arpc4",0.0244510094357565,0.530464334724769,0.976916787076178
"1785",5,"ip6k2b",-0.0392375326622395,0.56622987691169,0.977841722881919
"1786",5,"col7a1",0.0759973866642435,0.560154134706083,0.977841722881919
"1787",5,"LOC111581870",0.0257295808095007,0.402296241076995,0.97160448599007
"1788",5,"LOC111581921",0.191968354697781,0.16983808505584,0.958212603629923
"1789",5,"LOC111581894",-0.0747088398347336,0.195107022605697,0.958212603629923
"1790",5,"usp4",-0.0529763478505697,0.496473164614238,0.976916787076178
"1791",5,"tex264a",0.0606387137707717,0.447707761800014,0.976525130942945
"1792",5,"grm2a",-0.0624581232152315,0.377937499064283,0.97160448599007
"1793",5,"parp3",-0.0489202770697528,0.17404068660692,0.958212603629923
"1794",5,"rad18",-0.120055449173134,0.138639781059417,0.950786245675318
"1795",5,"srgap3",-0.117082378920186,0.28073280365668,0.961403879020292
"1796",5,"pbrm1",-0.0916978343604146,0.152159482798935,0.950786245675318
"1797",5,"LOC111575505",-0.0243955851522119,0.444272683630739,0.976525130942945
"1798",5,"cacna1da",0.0509268991097028,0.68165341167921,0.982934902842307
"1799",5,"LOC111568131",-0.00362635954832921,0.880332113797529,0.994060191717539
"1800",5,"tmcc1b",-0.00614613562743237,0.87390755812157,0.994060191717539
"1801",5,"LOC111568128",-0.011467062175984,0.800645579900226,0.991204367739741
"1802",5,"LOC129347243",-0.040488132086169,0.19722352573225,0.958212603629923
"1803",5,"LOC111568134",-0.0508380769145447,0.0549100124191888,0.950786245675318
"1804",5,"LOC111568122",-0.0237310680735697,0.414831159327991,0.97160448599007
"1805",5,"si:ch1073-335m2.2",0.0702777525984427,0.395888500289594,0.97160448599007
"1806",5,"LOC111574359",-0.186525180580605,0.0256452970412995,0.950786245675318
"1807",5,"ssu72",0.0360126241306547,0.532518718567812,0.976916787076178
"1808",5,"LOC111574371",-0.00527375365394022,0.82349555090466,0.991204367739741
"1809",5,"LOC111574381",-0.0367449596327774,0.48651454750981,0.976916787076178
"1810",5,"capzb",-0.0580485456408253,0.576397098469401,0.977841722881919
"1811",5,"celsr2",-0.0609715280762139,0.412755653903495,0.97160448599007
"1812",5,"dstyk",-0.018528003812578,0.756400734124992,0.988041015365802
"1813",5,"bysl",0.00562973395334166,0.824134056079757,0.991204367739741
"1814",5,"usp49",-0.0198211212813801,0.418900999951809,0.972032440337183
"1815",5,"srsf3b",0.0429661808494479,0.731235126288388,0.984952149215336
"1816",5,"LOC111574353",0.0783023821866776,0.152182340588236,0.950786245675318
"1817",5,"strip1",-0.0638556398729488,0.19528244750574,0.958212603629923
"1818",5,"LOC111574349",0.0744579045571158,0.0860175079717912,0.950786245675318
"1819",5,"ninj1",-0.0874352239225396,0.170460286738338,0.958212603629923
"1820",5,"wnk2",-0.168994240938737,0.0446606342513834,0.950786245675318
"1821",5,"LOC111587114",0.0451561847237097,0.0835408762560785,0.950786245675318
"1822",5,"erc2",-0.00886668338785569,0.925189488224864,0.994873306232331
"1823",5,"bsnb",0.129845344636418,0.504818390110025,0.976916787076178
"1824",5,"tusc2b",-0.104113692966539,0.0268127787054985,0.950786245675318
"1825",5,"abhd14a",-0.112402720662162,0.2192547547695,0.959775325832536
"1826",5,"LOC111563210",-0.0232943611416852,0.839197830635519,0.991204367739741
"1827",5,"rereb",0.0937960250742123,0.0796966849842968,0.950786245675318
"1828",5,"eno1b",-0.0110287238637691,0.815915227526984,0.991204367739741
"1829",5,"frs3",-0.0804901163776278,0.305094742198199,0.967167522918141
"1830",5,"tomm6",-0.0663212690183938,0.0840668170251594,0.950786245675318
"1831",5,"patz1",0.0706693155870986,0.317541480948138,0.96747743291923
"1832",5,"hdhd3",0.0718293808889967,0.178598801474854,0.958212603629923
"1833",5,"srsf3a",0.102561891245274,0.126139513647746,0.950786245675318
"1834",5,"fkbp5",-0.0565913790308496,0.515577434175098,0.976916787076178
"1835",5,"LOC118470991",0.0023960149023433,0.884123906696595,0.994060191717539
"1836",5,"cadpsb",0.270724613537633,0.197561117439788,0.958212603629923
"1837",5,"ca16b",0.139516118844507,0.533653196437475,0.976916787076178
"1838",5,"camk1a",-0.152674520706993,0.156082984463208,0.950786245675318
"1839",5,"stau1",-0.0808395543493897,0.348245348240067,0.97160448599007
"1840",5,"LOC129348952",-0.158108288759401,0.283907473188675,0.961403879020292
"1841",5,"kcnb1",-0.0683193616878835,0.625564878737028,0.978388493896523
"1842",5,"LOC111579185",-0.0297645516761311,0.68311204632109,0.982934902842307
"1843",5,"grm2b",0.0896628120310329,0.0349375528850179,0.950786245675318
"1844",5,"rbm5",-0.0116815092810871,0.922425712281586,0.994060191717539
"1845",5,"slc38a3b",0.0758864596991983,0.375753063225012,0.97160448599007
"1846",5,"LOC111574939",0.126301325645279,0.291074710861877,0.962414436111377
"1847",5,"LOC111574953",-0.165852015752909,0.17758482257534,0.958212603629923
"1848",5,"sema3fa",0.161738997538313,0.0659648821285763,0.950786245675318
"1849",5,"LOC111577019",0.0431669463115708,0.620760504346334,0.977841722881919
"1850",5,"LOC129349038",0.0641710916328696,0.328575352901951,0.96747743291923
"1851",5,"vapb",0.136603619081122,0.238735292906127,0.959775325832536
"1852",5,"ppp4r1l",0.0806415787722974,0.145684555880337,0.950786245675318
"1853",5,"smarcd1",-0.105630557311475,0.144604914016058,0.950786245675318
"1854",5,"asic1b",-0.280346976807557,0.266947414997001,0.959775325832536
"1855",5,"bloc1s1",-0.0425281720420817,0.285160795603059,0.961981586667699
"1856",5,"itcha",-0.0290263878173531,0.611259135192801,0.977841722881919
"1857",5,"eya2",-0.019867590078483,0.528063617893303,0.976916787076178
"1858",5,"rtf2",0.0176162961391177,0.855279236408029,0.991204367739741
"1859",5,"LOC111568690",-0.0248084116330628,0.477347884765407,0.976916787076178
"1860",5,"LOC111574166",-0.126779502070614,0.636086355137545,0.979539135940656
"1861",5,"necab3",0.0262810929832545,0.844131174887638,0.991204367739741
"1862",5,"cbfa2t2",-0.0394749600858524,0.313026853286034,0.96747743291923
"1863",5,"tox2",-0.114093623920595,0.606478040560113,0.977841722881919
"1864",5,"st7l",-0.00281532655876959,0.975836872357358,0.999826057970309
"1865",5,"LOC111576659",-0.270784656904008,0.360043155753409,0.97160448599007
"1866",5,"inka2",0.12734286369163,0.0487613835493508,0.950786245675318
"1867",5,"LOC111585086",0.00572123900970715,0.93169252057879,0.996609252246693
"1868",5,"timm17a",0.11262664475058,0.0215987842220629,0.950786245675318
"1869",5,"shisa4",0.00954714544299048,0.898689563069504,0.994060191717539
"1870",5,"LOC111585083",0.0150331432157644,0.863427113615048,0.992976099521431
"1871",5,"slc32a1",-0.094716461621687,0.652094721972076,0.981294225680819
"1872",5,"LOC111563789",0.0956455870562291,0.102341435083995,0.950786245675318
"1873",5,"fam210b",-0.055813885883114,0.389078901836652,0.97160448599007
"1874",5,"shmt2",0.129193631997312,0.261018140438149,0.959775325832536
"1875",5,"LOC111582038",0.0865507836924348,0.216287611048236,0.959775325832536
"1876",5,"LOC111579120",0.32523286667688,0.0081954042667077,0.950786245675318
"1877",5,"ddit3",0.0975930796003306,0.00663897582362469,0.950786245675318
"1878",5,"dctn2",0.0100361936171857,0.879423482030079,0.994060191717539
"1879",5,"kif5ab",-0.218535491826411,0.0559589356678423,0.950786245675318
"1880",5,"soat2",0.00288818855011404,0.772643851836141,0.990791008652517
"1881",5,"igsf8",-0.0209554688795965,0.739127672070619,0.984952149215336
"1882",5,"tarbp2",0.0445967588826419,0.26948073443241,0.960107093178408
"1883",5,"LOC111583778",-0.0561513290037162,0.0978613147091043,0.950786245675318
"1884",5,"LOC111583777",-0.0786985789396426,0.221453489950925,0.959775325832536
"1885",5,"myg1",-0.0853095315057544,0.437680592828277,0.976525130942945
"1886",5,"LOC111578046",-0.213520596826247,0.140178233765416,0.950786245675318
"1887",5,"rpl29",0.0727729990458354,0.210557800936323,0.959775325832536
"1888",5,"atp2b2",-0.134527963533371,0.488961232246515,0.976916787076178
"1889",5,"slc6a11b",0.126514489932864,0.147801442349978,0.950786245675318
"1890",5,"slc6a1b",0.0231914998149477,0.881444706409594,0.994060191717539
"1891",5,"atg7",-0.112396279015485,0.152896982466728,0.950786245675318
"1892",5,"syn2b",-0.210050982836906,0.369017489748426,0.97160448599007
"1893",5,"LOC111564573",0.0882074669053233,0.167953273095577,0.958212603629923
"1894",5,"park7",0.0541155777435982,0.0670949685993379,0.950786245675318
"1895",5,"si:ch211-222l21.1",-0.0765879154934391,0.25284074854364,0.959775325832536
"1896",5,"slc45a1",0.0144147722795306,0.819600800417876,0.991204367739741
"1897",5,"trim62.1",-0.0480366353972806,0.626513807752398,0.978388493896523
"1898",5,"znf362a",0.0530520995379067,0.224752518279588,0.959775325832536
"1899",5,"foxj3",0.0305812558871392,0.71716226038329,0.984762544081496
"1900",5,"prdm2b",0.0243570328482401,0.719137209864462,0.984952149215336
"1901",5,"LOC111588010",-0.001031608732489,0.987568114505364,0.999826057970309
"1902",5,"brpf3a",0.102805292167635,0.26776948179965,0.959775325832536
"1903",5,"mon1bb",-0.0146716304276176,0.663598660334819,0.98145929534993
