"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"1563",21,"zmat1",0.0355485627661418,0.669099368598022,0.999001521920395
"1564",21,"pcsk1",0.0733660010834762,0.540127278200234,0.999001521920395
"1565",21,"ell2",-0.00739174569246938,0.825087784675656,0.999001521920395
"1566",21,"glrx",0.0827166664394084,0.170373302004526,0.999001521920395
"1567",21,"dcaf12",-0.0467636992718758,0.627976524758055,0.999001521920395
"1568",21,"ubap2a",-0.0701381626679598,0.340724169775226,0.999001521920395
"1569",21,"nop56",-0.104642987008509,0.215308231758478,0.999001521920395
"1570",21,"kiaa1328",-0.10333712805585,0.231624477442488,0.999001521920395
"1571",21,"celf4",-0.0563676841393417,0.678252860465553,0.999001521920395
"1572",21,"fam219aa",-0.0503940116013007,0.632263195729066,0.999001521920395
"1573",21,"LOC111577856",0.0203412169803262,0.881945952017498,0.999001521920395
"1574",21,"cita",0.090474512864804,0.501386506675775,0.999001521920395
"1575",21,"LOC111577864",0.211600083197452,0.0132846907826578,0.999001521920395
"1576",21,"rplp0",-0.015924497023437,0.925156440777586,0.999001521920395
"1577",21,"tacc1",-0.0968556434717855,0.319063950142304,0.999001521920395
"1578",21,"LOC111583169",0.108319961561953,0.725854765519634,0.999001521920395
"1579",21,"LOC111577037",0.183114224187507,0.403771172412388,0.999001521920395
"1580",21,"LOC111565892",-0.167444390125807,0.072387980762174,0.999001521920395
"1581",21,"dlgap4b",0.0288967018079744,0.907824729244446,0.999001521920395
"1582",21,"vstm2l",0.00132303027464464,0.994576813923545,0.999001521920395
"1583",21,"LOC111565896",-0.0200868097385481,0.861449136978483,0.999001521920395
"1584",21,"eif4ba",0.041012153879489,0.637613359125192,0.999001521920395
"1585",21,"LOC111565890",-0.0991628527879378,0.271658958384042,0.999001521920395
"1586",21,"LOC111563310",-0.00706020855836335,0.866163962151791,0.999001521920395
"1587",21,"LOC111563282",-0.0446877251929488,0.768150082453546,0.999001521920395
"1588",21,"hipk1b",-0.0545251023182988,0.401129081295007,0.999001521920395
"1589",21,"LOC111587883",0.0496851447422068,0.836378516731439,0.999001521920395
"1590",21,"ddx19b",0.00488693405034107,0.945041193487463,0.999001521920395
"1591",21,"camk2n1",-0.125148590375432,0.513800300312133,0.999001521920395
"1592",21,"b3galt6",0.0279729078079565,0.766559053604546,0.999001521920395
"1593",21,"mapk14b",0.117124243737875,0.209335706243544,0.999001521920395
"1594",21,"srpk1b",-0.102557687779723,0.186487504692568,0.999001521920395
"1595",21,"cpne5b",-0.0278799795043059,0.785775224904068,0.999001521920395
"1596",21,"spcs1",0.0345606903887807,0.651405736379356,0.999001521920395
"1597",21,"camk1b",0.0520582061225451,0.657097714340135,0.999001521920395
"1598",21,"vamp3",0.00772920896335041,0.89080170159602,0.999001521920395
"1599",21,"per3",-0.0882267132589479,0.43337846627759,0.999001521920395
"1600",21,"ppfia4",0.158799715653453,0.297501622373829,0.999001521920395
"1601",21,"fam72a",-0.0155710253595071,0.721524560421979,0.999001521920395
"1602",21,"lrrn2",0.0351596077105513,0.855213368689618,0.999001521920395
"1603",21,"elmo2",0.058179261916648,0.707102715912699,0.999001521920395
"1604",21,"arfgap1",0.0764927113747942,0.469706044192024,0.999001521920395
"1605",21,"LOC111579756",0.1584714180212,0.456315261046625,0.999001521920395
"1606",21,"dnajc14",-0.0227553012369651,0.767812769169511,0.999001521920395
"1607",21,"nab2",0.109094372330922,0.258751154938695,0.999001521920395
"1608",21,"LOC111579732",-0.000689888418505016,0.993300423764944,0.999001521920395
"1609",21,"LOC111579727",-0.00536541625348627,0.935366629347518,0.999001521920395
"1610",21,"npepl1",0.0455137596075324,0.435537134123553,0.999001521920395
"1611",21,"ctsz",0.0245478353901233,0.661215354676028,0.999001521920395
"1612",21,"nelfcd",0.0179711326561787,0.701745471080721,0.999001521920395
"1613",21,"kdm5ba",-0.171710120164279,0.18152526280289,0.999001521920395
"1614",21,"adipor1a",0.0443471488762315,0.457841109384178,0.999001521920395
"1615",21,"LOC111587636",0.0368689362762569,0.573589126032537,0.999001521920395
"1616",21,"LOC111587635",-0.0618709351768589,0.362991612117347,0.999001521920395
"1617",21,"LOC111587649",-0.0454210547726699,0.157423914818492,0.999001521920395
"1618",21,"znf740a",-0.00197826497228063,0.989050032221116,0.999001521920395
"1619",21,"LOC111587369",0.118975493106322,0.466295135413865,0.999001521920395
"1620",21,"esyt1b",-0.00174353849739972,0.957716353588029,0.999001521920395
"1621",21,"LOC111575102",-0.0784553764282999,0.163815827828903,0.999001521920395
"1622",21,"LOC111575104",0.0469908787603601,0.659547081244198,0.999001521920395
"1623",21,"LOC118469614",0.0486903436914655,0.471151433013869,0.999001521920395
"1624",21,"slc4a8",0.0389297727694869,0.758074496227931,0.999001521920395
"1625",21,"scn8ab",-0.133314128938934,0.451621015916529,0.999001521920395
"1626",21,"LOC111588757",0.0100374188810204,0.710939321061368,0.999001521920395
"1627",21,"dip2bb",0.189053052609076,0.225189852170712,0.999001521920395
"1628",21,"larp4ab",0.00145781733706664,0.977411138714942,0.999001521920395
"1629",21,"pfdn5",-0.000658926632332808,0.98913985663218,0.999001521920395
"1630",21,"c1ql4b",-0.0995359353456575,0.449078391887638,0.999001521920395
"1631",21,"smarcc2",-0.027451799405127,0.77334988115541,0.999001521920395
"1632",21,"c1galt1lb",0.016388395870081,0.740868469031918,0.999001521920395
"1633",21,"os9",0.0868574824732744,0.457262271838126,0.999001521920395
"1634",21,"b4galnt1b",0.216238672085592,0.121709877116369,0.999001521920395
"1635",21,"LOC111566612",-0.0848432052274032,0.0907305547929575,0.999001521920395
"1636",21,"LOC111566622",0.0902652878949804,0.531809065476184,0.999001521920395
"1637",21,"fkbp11",-0.0884484017358296,0.418941771667787,0.999001521920395
"1638",21,"arf3b",-0.0630837046311461,0.630485747175254,0.999001521920395
"1639",21,"pa2g4a",-0.122770183523191,0.183298680814327,0.999001521920395
"1640",21,"LOC111566634",0.178256742658449,0.468061942344967,0.999001521920395
"1641",21,"vhl",0.0164449193401815,0.534901313980712,0.999001521920395
"1642",21,"LOC111566639",0.00710015519995001,0.921855084806922,0.999001521920395
"1643",21,"pfkfb4b",-0.0289992336336907,0.710770728900272,0.999001521920395
"1644",21,"LOC111587207",-0.00630381585405935,0.878897506851624,0.999001521920395
"1645",21,"LOC111587205",-0.0367344813926751,0.69956265762691,0.999001521920395
"1646",21,"LOC111581870",-0.0648940985603149,0.34540642620235,0.999001521920395
"1647",21,"LOC111581894",-0.00907661861894346,0.868932238373289,0.999001521920395
"1648",21,"emc3",-0.0288072153136436,0.741891131062347,0.999001521920395
"1649",21,"usp4",0.024369455227483,0.741158951557646,0.999001521920395
"1650",21,"tex264a",0.0720700391733517,0.415757421635123,0.999001521920395
"1651",21,"rad18",-0.198784418048509,0.0855088297189647,0.999001521920395
"1652",21,"srgap3",-0.0513857251360218,0.82243555749938,0.999001521920395
"1653",21,"pbrm1",0.074288099478643,0.520842702465045,0.999001521920395
"1654",21,"LOC129349027",-0.0284317964179054,0.45228843876657,0.999001521920395
"1655",21,"cacna1da",0.148192456888446,0.221831575395938,0.999001521920395
"1656",21,"tmcc1b",-0.0918789683224255,0.195883137731756,0.999001521920395
"1657",21,"LOC111568128",-0.0697087465575132,0.185974222041511,0.999001521920395
"1658",21,"LOC111568127",0.0100287456803732,0.851287394683572,0.999001521920395
"1659",21,"LOC111568122",-0.100563152269837,0.21305692120099,0.999001521920395
"1660",21,"si:ch1073-335m2.2",0.00275265672177242,0.980211310765667,0.999001521920395
"1661",21,"LOC111574359",0.0126809373149959,0.916858519346192,0.999001521920395
"1662",21,"sdhb",0.0122430272849169,0.826613891833154,0.999001521920395
"1663",21,"ssu72",0.203201932755693,0.167202443114235,0.999001521920395
"1664",21,"LOC111574381",0.0957507630990259,0.0633019208629831,0.999001521920395
"1665",21,"capzb",-0.188161489227389,0.0684396691253354,0.999001521920395
"1666",21,"celsr2",-0.337110231961365,0.152469520933838,0.999001521920395
"1667",21,"dstyk",0.028159824680984,0.660917452182108,0.999001521920395
"1668",21,"tmcc2",0.0843154076533287,0.574769742478584,0.999001521920395
"1669",21,"srsf3b",-0.073797172755046,0.706731283663518,0.999001521920395
"1670",21,"LOC111574353",0.187027219714274,0.034742060320044,0.999001521920395
"1671",21,"strip1",-0.0119380206911893,0.814208083032918,0.999001521920395
"1672",21,"LOC111574349",0.0643512052380013,0.355513389689437,0.999001521920395
"1673",21,"LOC111574358",-0.121501378035586,0.103050834577629,0.999001521920395
"1674",21,"wnk2",-0.133880128455791,0.123009014514479,0.999001521920395
"1675",21,"erc2",-0.149179612569502,0.482321362776837,0.999001521920395
"1676",21,"bsnb",-0.100635198174166,0.652266783268446,0.999001521920395
"1677",21,"tusc2b",-0.0780143712653547,0.0741071409121395,0.999001521920395
"1678",21,"abhd14a",-0.021205597905389,0.884188965627677,0.999001521920395
"1679",21,"LOC111563222",-0.0985666112300109,0.347030748955645,0.999001521920395
"1680",21,"LOC111563210",0.29133595739998,0.174413306276613,0.999001521920395
"1681",21,"p4htmb",-0.0370891136263741,0.16269194885178,0.999001521920395
"1682",21,"LOC118469739",-0.0250323950807597,0.523267478534221,0.999001521920395
"1683",21,"eno1b",0.0187877595141455,0.873418701262507,0.999001521920395
"1684",21,"ppil1",-0.0126686439291101,0.782337874951504,0.999001521920395
"1685",21,"eif4enif1",-0.0684878155802309,0.161914332969633,0.999001521920395
"1686",21,"patz1",-0.00270853037604865,0.97418203226923,0.999001521920395
"1687",21,"fkbp5",0.261237601454931,0.119611849832752,0.999001521920395
"1688",21,"synprb",-0.201868702773843,0.15317258509806,0.999001521920395
"1689",21,"cadpsb",0.172133224628926,0.287194330902098,0.999001521920395
"1690",21,"ca16b",0.145897128445323,0.442930825935593,0.999001521920395
"1691",21,"camk1a",-0.0273958420959424,0.888648155175375,0.999001521920395
"1692",21,"stau1",0.0440588403828747,0.71553001694332,0.999001521920395
"1693",21,"LOC129348952",-0.104467812850938,0.561206430645515,0.999001521920395
"1694",21,"kcnb1",0.187153385076726,0.403994323740559,0.999001521920395
"1695",21,"LOC111579185",-0.0858750014938983,0.64543095708095,0.999001521920395
"1696",21,"si:ch211-213o11.11",0.112248539304663,0.0421560424378051,0.999001521920395
"1697",21,"rrp9",-0.0354987271880674,0.314308764157122,0.999001521920395
"1698",21,"brk1",0.032783469417237,0.788255743733664,0.999001521920395
"1699",21,"rbm5",0.181536257990355,0.450564107024996,0.999001521920395
"1700",21,"slc38a3b",0.12312823612915,0.526601431514692,0.999001521920395
"1701",21,"LOC111574939",-0.0474897713676203,0.577569617780382,0.999001521920395
"1702",21,"LOC111574953",-0.12784872736068,0.388605248820311,0.999001521920395
"1703",21,"sema3fa",0.00311501426514984,0.981895103748448,0.999001521920395
"1704",21,"LOC111577019",-0.101779815698443,0.261922845721227,0.999001521920395
"1705",21,"vapb",-0.0386864383622179,0.693290473852725,0.999001521920395
"1706",21,"rab22a",0.0215080927899913,0.734603556052112,0.999001521920395
"1707",21,"ppp4r1l",-0.140316074671319,0.280019818269398,0.999001521920395
"1708",21,"smarcd1",-0.0444377867185053,0.532340849917656,0.999001521920395
"1709",21,"asic1b",0.280598559213465,0.240416675864708,0.999001521920395
"1710",21,"itcha",0.031112647113732,0.562452047276622,0.999001521920395
"1711",21,"eya2",0.00218934145490382,0.970836214017143,0.999001521920395
"1712",21,"rtf2",-0.0290931114028113,0.720040530179176,0.999001521920395
"1713",21,"LOC111574166",-0.152986246169772,0.542117023483762,0.999001521920395
"1714",21,"tbc1d20",0.000899218599058623,0.983260445138128,0.999001521920395
"1715",21,"necab3",-0.0796420902200983,0.77077740215428,0.999001521920395
"1716",21,"LOC111576255",0.028723716433883,0.770149252173173,0.999001521920395
"1717",21,"snta1",-0.0762675117330918,0.176376566087409,0.999001521920395
"1718",21,"st7l",0.0776544775089701,0.0806055414113811,0.999001521920395
"1719",21,"LOC111576659",0.139891495526144,0.27932077490662,0.999001521920395
"1720",21,"inka2",-0.112184070830275,0.268354088709506,0.999001521920395
"1721",21,"LOC111585086",0.0189400935581823,0.768108809059549,0.999001521920395
"1722",21,"shisa4",-0.106467637063094,0.203975440636039,0.999001521920395
"1723",21,"ipo9",0.0838133243838391,0.18488330863871,0.999001521920395
"1724",21,"LOC111585083",-0.00674639302995055,0.975988395788041,0.999001521920395
"1725",21,"ppp1r16b",0.0174356169345587,0.787724672858803,0.999001521920395
"1726",21,"LOC111582038",0.00974113922159863,0.922504600548261,0.999001521920395
"1727",21,"LOC111579120",0.198238229077801,0.294206773567786,0.999001521920395
"1728",21,"dctn2",0.100800143413908,0.424223229286836,0.999001521920395
"1729",21,"kif5ab",0.0645421974204795,0.782160960474102,0.999001521920395
"1730",21,"igsf8",0.0368699715343289,0.454057493027663,0.999001521920395
"1731",21,"LOC111583778",-0.00700585654442475,0.956078537155582,0.999001521920395
"1732",21,"LOC111583777",-0.154822938108249,0.162037700740448,0.999001521920395
"1733",21,"myg1",-0.0717246378929072,0.278192575722349,0.999001521920395
"1734",21,"LOC111578115",0.0554024494495222,0.487944624534792,0.999001521920395
"1735",21,"LOC111578046",0.218802697194458,0.108313503996363,0.999001521920395
"1736",21,"itga7",0.264543875407866,0.0895075829511035,0.999001521920395
"1737",21,"LOC111578054",-0.00728816254360115,0.865116129337103,0.999001521920395
"1738",21,"alas1",0.0662134370095872,0.146231567523301,0.999001521920395
"1739",21,"rpl29",0.0564933993675788,0.558223779850477,0.999001521920395
"1740",21,"iars1",-0.212983340647361,0.0514395154170397,0.999001521920395
"1741",21,"atp2b2",0.203043393137517,0.365747466849752,0.999001521920395
"1742",21,"slc6a11b",0.104687444033143,0.48290706037698,0.999001521920395
"1743",21,"atg7",-0.300448113628282,0.0271828111192911,0.999001521920395
"1744",21,"vgll4b",0.0512183903222733,0.462216121177159,0.999001521920395
"1745",21,"tamm41",0.0173855439603629,0.539338189473041,0.999001521920395
"1746",21,"syn2b",-0.0310217742354572,0.890485265350016,0.999001521920395
"1747",21,"LOC111564573",-0.0235568258427391,0.837505843404551,0.999001521920395
"1748",21,"iffo2b",-0.0683310313215326,0.219939130345909,0.999001521920395
"1749",21,"megf6b",-0.31143422912681,0.0437003818541038,0.999001521920395
"1750",21,"kcnab2a",-0.166680599626581,0.433980902614237,0.999001521920395
"1751",21,"si:ch211-222l21.1",-0.0254118532876502,0.881308862115831,0.999001521920395
"1752",21,"slc45a1",0.0552234671012951,0.468859806497365,0.999001521920395
"1753",21,"mmel1",0.20668640788145,0.20964408152894,0.999001521920395
"1754",21,"trim62.1",-0.0988892925250984,0.258277957335289,0.999001521920395
"1755",21,"znf362a",0.129661893242982,0.240947245587644,0.999001521920395
"1756",21,"utp3",-0.0163395257236408,0.607996898963088,0.999001521920395
"1757",21,"foxj3",-0.0116101328393876,0.953536274104994,0.999001521920395
"1758",21,"prdm2b",0.0329565639038784,0.774660976276093,0.999001521920395
"1759",21,"LOC111588010",0.112324155416504,0.364344078854427,0.999001521920395
"1760",21,"LOC111588011",-0.0197895872148271,0.616173070854202,0.999001521920395
"1761",21,"skib",0.085337374239939,0.0545961720746441,0.999001521920395
"1762",21,"si:dkey-183j2.10",-0.033176481745009,0.549843233057626,0.999001521920395
"1763",21,"brpf3a",0.00965416091209442,0.90318022580258,0.999001521920395
"1764",21,"glyctk",-0.0273893234108596,0.702280712847638,0.999001521920395
"1765",21,"cacna2d2a",0.160952480302289,0.29592094307022,0.999001521920395
"1766",21,"gnb1b",-0.0728925145552116,0.452572644631966,0.999001521920395
"1767",21,"tardbpb",-0.0668527924703269,0.739526466955408,0.999001521920395
"1768",21,"cenps",-0.0890430522704643,0.303950660225938,0.999001521920395
"1769",21,"ddi2",-0.0821851527200384,0.262707870467144,0.999001521920395
"1770",21,"arl8ba",-0.0492265999101438,0.370565198644092,0.999001521920395
"1771",21,"edem1",-0.0492376036155145,0.32363615536914,0.999001521920395
"1772",21,"slc12a5a",-0.0631457334974123,0.789424469740515,0.999001521920395
"1773",21,"ncoa5",-0.0558862465760074,0.633780955561196,0.999001521920395
"1774",21,"ppm1j",-0.172485802411912,0.127223640582387,0.999001521920395
"1775",21,"slc25a55a",0.0740180906443615,0.384344480637281,0.999001521920395
"1776",21,"tspan2a",0.0497916089855546,0.516515748655099,0.999001521920395
"1777",21,"LOC111575926",-0.0438501607883158,0.51039348950628,0.999001521920395
"1778",21,"ippk",0.0125791977772777,0.82248553410992,0.999001521920395
"1779",21,"LOC111575255",-0.101491395926724,0.19231045509695,0.999001521920395
"1780",21,"pxk",-0.0971350579314021,0.331327139979671,0.999001521920395
"1781",21,"pdhb",-0.10715651682178,0.168277076025941,0.999001521920395
"1782",21,"LOC111582587",0.0369958606500446,0.58895584081542,0.999001521920395
"1783",21,"LOC118471712",0.199239109709923,0.344079993769742,0.999001521920395
"1784",21,"LOC111564152",-0.295966149364622,0.377424837087208,0.999001521920395
"1785",21,"nicn1",-0.0322312128577743,0.51257141007995,0.999001521920395
"1786",21,"dag1",-0.0743698594602513,0.695675872790543,0.999001521920395
"1787",21,"LOC111567141",-0.182917411890838,0.355717933214043,0.999001521920395
"1788",21,"oser1",-0.0101277011472586,0.795665564026183,0.999001521920395
"1789",21,"sdc4",0.0144431692613374,0.75740650254009,0.999001521920395
"1790",21,"LOC111564478",0.13138344286257,0.135236137544492,0.999001521920395
"1791",21,"mmp24",-0.300680573244165,0.21833897031284,0.999001521920395
"1792",21,"map1lc3a",0.0166701143548038,0.826918691193267,0.999001521920395
"1793",21,"dynlrb1",0.187152154375421,0.00344842398503434,0.999001521920395
"1794",21,"smpd4",0.0243008800893078,0.721373346031984,0.999001521920395
"1795",21,"LOC111563161",-0.248076415779013,0.287535485267921,0.999001521920395
"1796",21,"LOC129348890",-0.0539037842265397,0.376360016114949,0.999001521920395
"1797",21,"rbbp5",-0.0919963516964138,0.291517707856547,0.999001521920395
"1798",21,"wu:fb55g09",0.0106292019423071,0.847678716215099,0.999001521920395
"1799",21,"nisch",0.167931016936307,0.378828510514791,0.999001521920395
"1800",21,"ccdc71",-0.144938443888822,0.155498025077383,0.999001521920395
"1801",21,"khk",-0.00780589561360275,0.907702865425006,0.999001521920395
"1802",21,"LOC111566825",0.00161417235503651,0.991555864604069,0.999001521920395
"1803",21,"mkrn2",0.0165283535359283,0.548480161714566,0.999001521920395
"1804",21,"LOC111571415",0.0765895436328785,0.450873519407494,0.999001521920395
"1805",21,"pcif1",0.0470504105301211,0.6221436149658,0.999001521920395
"1806",21,"LOC111571418",0.0762946005850695,0.298924369953691,0.999001521920395
"1807",21,"pik3c2b",-0.0601062669034664,0.622608391754488,0.999001521920395
"1808",21,"LOC111580519",-0.253961415164533,0.117814869972566,0.999001521920395
"1809",21,"LOC111569039",0.00102784622628012,0.995392083561512,0.999001521920395
"1810",21,"fnbp1a",-0.130538676443252,0.258446286919955,0.999001521920395
"1811",21,"LOC129349161",-0.0670679865097559,0.389060671080063,0.999001521920395
"1812",21,"pomt1",0.119700060864715,0.397470118033704,0.999001521920395
"1813",21,"LOC111586833",-0.00263798093563384,0.957773025342879,0.999001521920395
"1814",21,"LOC111586503",-0.10434207498553,0.263245591974407,0.999001521920395
"1815",21,"LOC111573056",0.00555433559684294,0.955636168286291,0.999001521920395
"1816",21,"LOC118470766",0.0223048781593368,0.649594427796525,0.999001521920395
"1817",21,"LOC111584294",-0.00384992157071921,0.975413381999492,0.999001521920395
"1818",21,"grin1b",0.0324091662820957,0.829944623765558,0.999001521920395
"1819",21,"LOC111568981",0.0150734943140641,0.83738372269658,0.999001521920395
"1820",21,"LOC111568980",-0.0516413217295211,0.558525940720653,0.999001521920395
"1821",21,"cntrl",-0.0486170857165864,0.423789029451102,0.999001521920395
"1822",21,"ppiaa",0.000982661271604366,0.994968923213242,0.999001521920395
"1823",21,"LOC111571238",0.0223011573944901,0.830389544949586,0.999001521920395
"1824",21,"ogdha",0.116567875211854,0.39053050799814,0.999001521920395
"1825",21,"adam9",-0.0217911279497445,0.838084838668442,0.999001521920395
"1826",21,"LOC111587382",0.0568383012149162,0.428720880706992,0.999001521920395
"1827",21,"mfsd14bb",0.0167198340718169,0.862498880163127,0.999001521920395
"1828",21,"LOC111564024",0.0339569913521209,0.626245494610356,0.999001521920395
"1829",21,"dmtn",-0.281077245173737,0.015528224771546,0.999001521920395
"1830",21,"srp19",0.00756787853866567,0.889276608959635,0.999001521920395
"1831",21,"LOC111586466",0.00708958920956758,0.936088508795721,0.999001521920395
"1832",21,"LOC111569137",0.0361075093566706,0.791265531986101,0.999001521920395
"1833",21,"sncaip",-0.0551256056345647,0.452720208193092,0.999001521920395
"1834",21,"snx2",0.170953386414065,0.290569801071096,0.999001521920395
"1835",21,"ppic",-0.0318984661059473,0.537921636946111,0.999001521920395
"1836",21,"znf608",-0.125941263062816,0.4344794825926,0.999001521920395
"1837",21,"slc2a8",-0.0198631548741592,0.816403081783817,0.999001521920395
"1838",21,"LOC111584985",0.187976370579862,0.166242962190017,0.999001521920395
"1839",21,"LOC111582070",0.070417145624353,0.338241095452116,0.999001521920395
"1840",21,"LOC111582069",-0.55260639582554,0.00641895035110868,0.999001521920395
"1841",21,"sh2d3cb",0.101051328889022,0.283316432423939,0.999001521920395
"1842",21,"smarcb1a",-0.0222261083347117,0.61355206179624,0.999001521920395
"1843",21,"LOC111586344",-0.317202577046145,0.105411180563577,0.999001521920395
"1844",21,"ptgesl",-0.048551858230787,0.600171534940208,0.999001521920395
"1845",21,"seta",0.059445965661953,0.523566924556678,0.999001521920395
"1846",21,"zdhhc12a",-0.014669426761511,0.742446637485356,0.999001521920395
"1847",21,"cnot6l",0.0406910622974321,0.49070848600536,0.999001521920395
"1848",21,"mrpl1",-0.0974011150765927,0.308154571609544,0.999001521920395
"1849",21,"fras1",-0.306278731281878,0.283280114054798,0.999001521920395
"1850",21,"bmp2k",0.140500356354692,0.242587422729422,0.999001521920395
"1851",21,"rasgef1ba",-0.07338189668956,0.523823089285705,0.999001521920395
"1852",21,"tmem175",0.0892786879964447,0.340063958333992,0.999001521920395
"1853",21,"cds1",0.130343623179632,0.291148394875672,0.999001521920395
"1854",21,"wdfy3",-0.130083645506214,0.598104376416807,0.999001521920395
"1855",21,"rusc2",-0.258202946051933,0.291345511060884,0.999001521920395
"1856",21,"LOC111565599",0.235002683283511,0.314026915776079,0.999001521920395
"1857",21,"slc39a14",-0.0412383913581784,0.742939986806166,0.999001521920395
"1858",21,"LOC111565773",-0.0183657663889485,0.648129683100341,0.999001521920395
"1859",21,"ppil2",-0.0516174024267695,0.307266257667389,0.999001521920395
"1860",21,"ypel1",-0.341067903331127,0.0597157719432749,0.999001521920395
"1861",21,"mapk1",-0.41711614935755,0.101731045144987,0.999001521920395
"1862",21,"zmat4a",-0.586076063905753,0.00264645522864481,0.999001521920395
"1863",21,"LOC111578327",-0.010781084107529,0.87564890472637,0.999001521920395
"1864",21,"lman2lb",0.00985826852925441,0.849169476152136,0.999001521920395
"1865",21,"nsmfb",-0.580312059901484,0.0157578315938589,0.999001521920395
"1866",21,"tncb",0.104752682963729,0.401600370930915,0.999001521920395
"1867",21,"traf2a",-0.0521471644309421,0.615038055590215,0.999001521920395
"1868",21,"rabl6b",-0.0397999298715144,0.534377655621596,0.999001521920395
"1869",21,"araf",0.0851777086107149,0.238865445184368,0.999001521920395
"1870",21,"LOC111587602",-0.00599406075750041,0.761326131391709,0.999001521920395
"1871",21,"LOC111587607",-0.402153816931022,0.015955745200179,0.999001521920395
"1872",21,"si:ch211-158d24.2",0.128741855279731,0.417447866211804,0.999001521920395
"1873",21,"LOC111578464",-0.0207087673586699,0.585967650168159,0.999001521920395
"1874",21,"LOC111578449",-0.0672294387750793,0.275905351767818,0.999001521920395
"1875",21,"fkbp15b",-0.0313513809970974,0.529941952904032,0.999001521920395
"1876",21,"tubb2b",0.00585754339843587,0.974005652134279,0.999001521920395
"1877",21,"crb2b",0.0534062877283894,0.204997567857477,0.999001521920395
"1878",21,"lhx2b",0.129169575515117,0.587841242513515,0.999001521920395
"1879",21,"cacna1ba",0.0147851557331302,0.918890668456442,0.999001521920395
"1880",21,"abca2",-0.228474835697684,0.225246486052416,0.999001521920395
"1881",21,"npdc1b",-0.03950625218165,0.757800761704101,0.999001521920395
"1882",21,"golga1",0.0109949653435101,0.905762812142648,0.999001521920395
"1883",21,"rpl35",-0.00921001981638192,0.946820214724689,0.999001521920395
"1884",21,"man1b1b",0.0446017326341279,0.771692207056141,0.999001521920395
"1885",21,"fam189a2",-0.0461601932113565,0.513107618883057,0.999001521920395
"1886",21,"LOC111579322",-0.191420847647596,0.444944610059289,0.999001521920395
"1887",21,"apba1a",0.175340337712142,0.372815264652942,0.999001521920395
"1888",21,"ptar1",0.0216202839188456,0.73531396203081,0.999001521920395
"1889",21,"pias2",0.156496250219541,0.0603019090137545,0.999001521920395
"1890",21,"ube2l3b",-0.00144705824996213,0.991855925540356,0.999001521920395
"1891",21,"rad17",-0.020720022508064,0.614884527522319,0.999001521920395
"1892",21,"golph3a",-0.275827736091346,0.0136908410553778,0.999001521920395
"1893",21,"sub1b",0.0317602510125167,0.709686004485009,0.999001521920395
"1894",21,"LOC111564914",-0.0758623600857708,0.373729260824195,0.999001521920395
"1895",21,"zfr",-0.141615036581084,0.566481710279181,0.999001521920395
"1896",21,"dhfr",0.0610009003672703,0.560449286642552,0.999001521920395
"1897",21,"sdf2l1",0.0274504900033277,0.651835740327927,0.999001521920395
"1898",21,"LOC118470495",0.00967176206558363,0.910019992911657,0.999001521920395
"1899",21,"top3b",0.0930570275351719,0.510118478876036,0.999001521920395
"1900",21,"ppm1f",-0.198592841108684,0.105952371138428,0.999001521920395
"1901",21,"ppp3cca",-0.0270697538360699,0.824874863400074,0.999001521920395
"1902",21,"ogfod2",-0.0433351209298548,0.491336343009853,0.999001521920395
"1903",21,"slc4a5a",0.203506904077048,0.17323410693873,0.999001521920395
"1904",21,"zgc:110329",0.0579881007282332,0.507669198373949,0.999001521920395
"1905",21,"tacr1a",0.458958932047493,0.0989635761583554,0.999001521920395
"1906",21,"gcn1",0.222382595561738,0.0411237114686464,0.999001521920395
"1907",21,"rab35b",-0.038980503696924,0.561820075690688,0.999001521920395
"1908",21,"bicdl1",-0.0767019787509944,0.109093544358223,0.999001521920395
"1909",21,"mtmr3",-0.0575725439315256,0.737157989528374,0.999001521920395
"1910",21,"ppp1cc",-0.0376594996198376,0.622103825050846,0.999001521920395
"1911",21,"LOC111567164",0.0445724602810261,0.379445491764318,0.999001521920395
"1912",21,"atp2a2a",0.0519253010666225,0.692460551340324,0.999001521920395
"1913",21,"si:dkey-91m11.5",-0.0237941058485721,0.804932420508046,0.999001521920395
"1914",21,"specc1la",0.0267477639193687,0.642112747663901,0.999001521920395
"1915",21,"p2rx4b",0.149926554273806,0.342075673374488,0.999001521920395
"1916",21,"LOC111583069",-0.0143276860190698,0.904834118991633,0.999001521920395
"1917",21,"erlin2",0.0467684207065168,0.666647174834546,0.999001521920395
"1918",21,"cds2",0.12156447784139,0.572654518617005,0.999001521920395
"1919",21,"zgc:65851",0.0699469817002009,0.0885202465281789,0.999001521920395
"1920",21,"mxd1",-0.213081219258005,0.259175489362921,0.999001521920395
"1921",21,"snrnp27",0.0519122170164802,0.535746503274811,0.999001521920395
"1922",21,"add2",-0.117440385431019,0.585451644667571,0.999001521920395
"1923",21,"npffr1l2",0.188979201469682,0.373471516728506,0.999001521920395
"1924",21,"tet3",0.069198703133727,0.696809617345451,0.999001521920395
"1925",21,"ap3m2",-0.0153867300145895,0.825337350301878,0.999001521920395
"1926",21,"kat6a",0.000169953563454671,0.998755603887867,0.999400461586658
"1927",21,"sema4c",-0.0435565737086296,0.759767286989228,0.999001521920395
