"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"374",11,"LOC111565574",-0.0595319549229774,0.158826692984418,0.998074154220751
"375",11,"apbb2b",-0.101644736501011,0.634029960908156,0.998074154220751
"376",11,"doc2d",0.0703005956310162,0.735357522781255,0.998074154220751
"377",11,"ndst3",-0.0911896389639212,0.0948535866776722,0.998074154220751
"378",11,"ctnna2",-0.0346646881812144,0.848335706230467,0.998074154220751
"379",11,"suclg1",-0.0721183608217413,0.624380880824858,0.998074154220751
"380",11,"rps6",0.0770933731573408,0.405197981617786,0.998074154220751
"381",11,"LOC111575318",-0.048536788512436,0.709951249293553,0.998074154220751
"382",11,"gucy1b1",-0.0510417285808057,0.58133271117762,0.998074154220751
"383",11,"fbxo41",-0.236001876319865,0.229746338198459,0.998074154220751
"384",11,"LOC111575456",0.0381946354322678,0.52147744477723,0.998074154220751
"385",11,"gstcd",-0.0490945852474107,0.401300906392322,0.998074154220751
"386",11,"papss1",-0.105265666789299,0.309633237025961,0.998074154220751
"387",11,"sh3gl2a",0.0881627134326866,0.774296691194272,0.998074154220751
"388",11,"herc3",-0.0373168360922141,0.550310160951677,0.998074154220751
"389",11,"inpp4b",-0.246231782500405,0.243339447102366,0.998074154220751
"390",11,"LOC111581369",-0.0765053405885224,0.575720001543214,0.998074154220751
"391",11,"lcor",-0.112216080829219,0.520831065756847,0.998074154220751
"392",11,"atpv0e2",-0.0265016317467705,0.887480370739628,0.998074154220751
"393",11,"LOC111583457",-0.0668912829576085,0.618874633239466,0.998074154220751
"394",11,"akt3b",-0.106979993522027,0.507570719597271,0.998074154220751
"395",11,"LOC118470712",0.0215435737027631,0.295548944285287,0.998074154220751
"396",11,"LOC111562847",-0.205647766841208,0.508901923088697,0.998074154220751
"397",11,"cpe",0.138679396107323,0.391737797434991,0.998074154220751
"398",11,"stox2a",0.017445892329899,0.891087391266139,0.998074154220751
"399",11,"casp3a",0.0193151244905006,0.728759570231758,0.998074154220751
"400",11,"pcm1",0.0638429663609917,0.416336493764021,0.998074154220751
"401",11,"arfip1",0.00285920824244402,0.926444685263481,0.998074154220751
"402",11,"fhdc1",-0.00156562669913579,0.970633962775139,0.998074154220751
"403",11,"LOC111580856",-0.139538332043456,0.352279227640308,0.998074154220751
"404",11,"LOC111581447",0.0549840013453739,0.752878056839154,0.998074154220751
"405",11,"LOC111569158",0.0371310926936531,0.826970257004984,0.998074154220751
"406",11,"eif3ba",-0.00593027415261523,0.88199037793037,0.998074154220751
"407",11,"ern2",-0.0126750844708859,0.711485948237121,0.998074154220751
"408",11,"LOC111586508",0.227135283637665,0.142424394264783,0.998074154220751
"409",11,"wdr17",0.00452023083114483,0.960338807839521,0.998074154220751
"410",11,"wbp1lb",-0.0209833956235185,0.835455219607872,0.998074154220751
"411",11,"nt5c2b",-0.118284978061158,0.310736677098142,0.998074154220751
"412",11,"atp5md",0.0710652834791908,0.498235899245598,0.998074154220751
"413",11,"zgc:175214",0.00793378840537162,0.920099534301129,0.998074154220751
"414",11,"nomo",-0.084664458230406,0.417928779751623,0.998074154220751
"415",11,"rps15a",0.176024301616434,0.177057264928568,0.998074154220751
"416",11,"grk4",-0.0639110849179239,0.627973159221159,0.998074154220751
"417",11,"htt",0.136280287615939,0.0847389585434169,0.998074154220751
"418",11,"pi4k2b",-0.0820131868281332,0.238830689251426,0.998074154220751
"419",11,"chrna6",0.114738270947532,0.24031493389785,0.998074154220751
"420",11,"ctnnd1",0.124205953165223,0.146548973167365,0.998074154220751
"421",11,"LOC129348717",-0.01786391020232,0.84128304885379,0.998074154220751
"422",11,"maml3",0.0686223643030753,0.679437954319942,0.998074154220751
"423",11,"rptor",0.0251979656863166,0.927098124223539,0.998074154220751
"424",11,"scrn2",-0.019186344486361,0.868807937998516,0.998074154220751
"425",11,"rims1b",-0.139206689881808,0.539311776780771,0.998074154220751
"426",11,"LOC111583465",-0.166841916256475,0.195514559228449,0.998074154220751
"427",11,"LOC111583468",0.0643539576733708,0.771079153386588,0.998074154220751
"428",11,"sh3pxd2aa",-0.0477176914420957,0.85799334536202,0.998074154220751
"429",11,"LOC111562803",-0.175633594453155,0.566049296496075,0.998074154220751
"430",11,"LOC111579991",-0.0628801168484544,0.355671722331327,0.998074154220751
"431",11,"LOC111587662",-0.111970578862837,0.43665406790794,0.998074154220751
"432",11,"LOC111578003",0.07812143751623,0.415941112165112,0.998074154220751
"433",11,"LOC111570904",-0.0269662328877843,0.765320052520764,0.998074154220751
"434",11,"cbx6a",0.10191653499139,0.451443556424074,0.998074154220751
"435",11,"atf4a",0.111648466887824,0.264013167199983,0.998074154220751
"436",11,"mgat3b",0.0716963334436172,0.558429862849166,0.998074154220751
"437",11,"LOC111577598",-0.119703549607809,0.374883798351975,0.998074154220751
"438",11,"elfn2a",-0.155735341712661,0.536888776544532,0.998074154220751
"439",11,"trmt1",-0.106217118100551,0.303139190754508,0.998074154220751
"440",11,"LOC111588704",-0.00643120010552294,0.95547896074886,0.998074154220751
"441",11,"cacna1ab",-0.0107683215764889,0.94057376563682,0.998074154220751
"442",11,"LOC111568332",0.205705582114422,0.342073482812988,0.998074154220751
"443",11,"nfasca",0.105806347220535,0.591326655770322,0.998074154220751
"444",11,"slmapa",-0.205792220691104,0.313219801443437,0.998074154220751
"445",11,"plekha6",-0.101086247997211,0.558345137978563,0.998074154220751
"446",11,"LOC111568420",0.022285503667137,0.88806283312961,0.998074154220751
"447",11,"cadpsa",0.203629960564861,0.0404330325431404,0.998074154220751
"448",11,"LOC111578637",-0.0455390410439269,0.834255183072926,0.998074154220751
"449",11,"raly",-0.177907207824485,0.453741232427969,0.998074154220751
"450",11,"LOC129349029",0.0702665942894562,0.651850220159926,0.998074154220751
"451",11,"mtss1",0.0249826643714102,0.83407606962309,0.998074154220751
"452",11,"osgn1",-0.0089685634994026,0.914168241060115,0.998074154220751
"453",11,"nav1b",-0.191224785809435,0.191983022565456,0.998074154220751
"454",11,"anks1ab",-0.0940129648597716,0.615144685097524,0.998074154220751
"455",11,"phc2b",0.0568633937575572,0.513989898274302,0.998074154220751
"456",11,"LOC111565011",-0.00356752022146843,0.978009461905749,0.998074154220751
"457",11,"LOC111565004",-0.0283518972838247,0.901585347746408,0.998074154220751
"458",11,"hp1bp3",0.0679849937300502,0.363038878904316,0.998074154220751
"459",11,"eif4g3a",-0.0818270704945733,0.649945792800723,0.998074154220751
"460",11,"chd5",-0.139551873932805,0.583717375966692,0.998074154220751
"461",11,"draxina",-0.0932485465954049,0.0955237835687481,0.998074154220751
"462",11,"chd6",-0.191178226683722,0.330840275164789,0.998074154220751
"463",11,"podxl2",-0.116020120070452,0.392695271658852,0.998074154220751
"464",11,"ywhaba",0.0782839582956085,0.750784023008168,0.998074154220751
"465",11,"rims4",-0.00691085394614007,0.970629033599719,0.998074154220751
"466",11,"LOC111577384",0.193391614877141,0.309125944677982,0.998074154220751
"467",11,"ptprt",-0.125723109793049,0.450198591284154,0.998074154220751
"468",11,"nucks1a",-0.0373977626768238,0.816920141612213,0.998074154220751
"469",11,"elk4",-0.0659937560155269,0.232858051977641,0.998074154220751
"470",11,"cdk18",0.029645865748389,0.793591786604834,0.998074154220751
"471",11,"klhdc8a",0.0617251543239269,0.417240512118619,0.998074154220751
"472",11,"setd5",0.0147410910508898,0.86175915341962,0.998074154220751
"473",11,"LOC111580325",0.178372920020325,0.604106451356304,0.998074154220751
"474",11,"hdac11",-0.124378362413174,0.34855209739559,0.998074154220751
"475",11,"iqsec1b",0.249190256899267,0.229938278803498,0.998074154220751
"476",11,"LOC111562651",0.0844100436400313,0.655653970054681,0.998074154220751
"477",11,"cntn4",-0.0786022858086004,0.742324134280472,0.998074154220751
"478",11,"LOC111562655",-2.23370238396617e-06,0.999989112769927,0.999989112769927
"479",11,"cntn3b",-0.0407337145000093,0.659766749630648,0.998074154220751
"480",11,"sema3fb",-0.00352319666450059,0.981868498564695,0.998074154220751
"481",11,"LOC111573972",0.173464937011475,0.130794677910494,0.998074154220751
"482",11,"top1a",0.0184261537315999,0.791220774543067,0.998074154220751
"483",11,"cdh4",-0.103721525187712,0.600251444390352,0.998074154220751
"484",11,"ndrg3a",0.0516574043539585,0.794582724897001,0.998074154220751
"485",11,"tafa4b",-0.0572935360455556,0.447576641056973,0.998074154220751
"486",11,"LOC111588780",0.0799960388807738,0.600031845279366,0.998074154220751
"487",11,"magi1b",0.0162085961546559,0.954954823018819,0.998074154220751
"488",11,"ptpra",0.014536147133231,0.88747322630595,0.998074154220751
"489",11,"nop56",-0.0567552545180789,0.488814651666052,0.998074154220751
"490",11,"stx18",0.00066281869524565,0.987117777233838,0.998074154220751
"491",11,"LOC111577037",-0.0455679154029406,0.809711325819772,0.998074154220751
"492",11,"eif4ba",-0.00895411637482311,0.889385955761488,0.998074154220751
"493",11,"LOC111563282",0.0842071259929923,0.59584805989041,0.998074154220751
"494",11,"srpk1b",-0.0303835017429621,0.774359144485663,0.998074154220751
"495",11,"kif21b",-0.018185310743448,0.937194268634561,0.998074154220751
"496",11,"rassf5",0.0594819628129098,0.578850532215043,0.998074154220751
"497",11,"LOC111587635",-0.0764389776385939,0.646012205092861,0.998074154220751
"498",11,"znf740a",-0.100230913300426,0.58302720647542,0.998074154220751
"499",11,"LOC111583687",0.179510589844364,0.105487407792959,0.998074154220751
"500",11,"LOC111587369",-0.058066869278851,0.614623317717097,0.998074154220751
"501",11,"LOC111575104",0.0451520483800333,0.690949312950145,0.998074154220751
"502",11,"slc4a8",0.193196547099784,0.229634047696446,0.998074154220751
"503",11,"LOC111566622",-0.232103898943514,0.0602406942708024,0.998074154220751
"504",11,"pfkfb4b",-0.105015825093321,0.274020680318938,0.998074154220751
"505",11,"grm2a",-0.0779460146433584,0.700088615069782,0.998074154220751
"506",11,"LOC111575520",-0.235217996477785,0.118158060141296,0.998074154220751
"507",11,"LOC129348946",-0.0900512604429398,0.379030417084678,0.998074154220751
"508",11,"LOC111574359",-0.0940314065983172,0.0666802830776753,0.998074154220751
"509",11,"strip1",-0.114648017595817,0.05846354616567,0.998074154220751
"510",11,"ninj1",-0.0343618757560977,0.662512675429142,0.998074154220751
"511",11,"wnk2",0.023635369704594,0.843711193775359,0.998074154220751
"512",11,"fkbp5",0.131951950016909,0.125087703381973,0.998074154220751
"513",11,"cadpsb",0.138400814342163,0.403314516862484,0.998074154220751
"514",11,"ca16b",-0.0776863318748326,0.608355242707995,0.998074154220751
"515",11,"stau1",-0.0924830416855264,0.348285511837044,0.998074154220751
"516",11,"si:dkey-7k24.5",0.0101621541885566,0.595756838591703,0.998074154220751
"517",11,"LOC129348952",-0.215345056219632,0.0514761036455373,0.998074154220751
"518",11,"grm2b",0.0277951219652349,0.849837731081702,0.998074154220751
"519",11,"rbm5",-0.0387711659929133,0.6965001801784,0.998074154220751
"520",11,"LOC111577019",-0.0607236396337175,0.548356902074501,0.998074154220751
"521",11,"LOC129349038",-0.0387789195909352,0.49445761571346,0.998074154220751
"522",11,"rab22a",-0.0220314922999009,0.799255542381798,0.998074154220751
"523",11,"asic1b",-0.134555379109213,0.571034087530595,0.998074154220751
"524",11,"itcha",0.0560550925249667,0.27467375584228,0.998074154220751
"525",11,"tox2",0.19297808188483,0.207647028819709,0.998074154220751
"526",11,"ipo9",0.0875556948620059,0.0235857271675831,0.998074154220751
"527",11,"LOC111585083",-0.00752389350158788,0.969539777427778,0.998074154220751
"528",11,"slc32a1",-0.00193983561241209,0.987979804349076,0.998074154220751
"529",11,"LOC111583778",-0.0945449242984404,0.313257197015546,0.998074154220751
"530",11,"LOC111583777",0.0162292032982343,0.858675255994382,0.998074154220751
"531",11,"LOC111578046",0.0110296045804478,0.850302645326468,0.998074154220751
"532",11,"atp2b2",-0.105849775043512,0.49234465157903,0.998074154220751
"533",11,"slc6a1b",-0.0568951523991221,0.453282159556716,0.998074154220751
"534",11,"tamm41",0.000476404967282806,0.982902847411534,0.998074154220751
"535",11,"kcnab2a",0.134736693046573,0.316537028467464,0.998074154220751
"536",11,"foxj3",0.0523865083914379,0.578425189971807,0.998074154220751
"537",11,"cacna2d2a",0.0699432291155574,0.641447210886477,0.998074154220751
"538",11,"slc12a5a",-0.0526291576369083,0.750379874414417,0.998074154220751
"539",11,"LOC111580357",0.0574689562219818,0.25804583895025,0.998074154220751
"540",11,"ppm1j",0.122063630994022,0.157153126851338,0.998074154220751
"541",11,"tspan2a",-0.0949251583966814,0.29959727087823,0.998074154220751
"542",11,"LOC111564152",0.0699284360519575,0.738608041770345,0.998074154220751
"543",11,"dag1",-0.249261012213802,0.145694712868415,0.998074154220751
"544",11,"LOC111567141",0.12956060252724,0.615006559644446,0.998074154220751
"545",11,"nisch",-0.0668491819209471,0.49334957075871,0.998074154220751
"546",11,"ccdc71",-0.0706593937419272,0.438491413239329,0.998074154220751
"547",11,"ddx27",-0.0171162690936045,0.704550735192309,0.998074154220751
"548",11,"LOC111571415",-0.0352901233910799,0.537417158288358,0.998074154220751
"549",11,"pik3c2b",-0.124749124959086,0.404232629922491,0.998074154220751
"550",11,"LOC111580519",-0.114632901173036,0.389969894482404,0.998074154220751
"551",11,"fnbp1a",-0.0703343196209271,0.582143385119306,0.998074154220751
"552",11,"LOC111586504",-0.079689239215351,0.237548676908983,0.998074154220751
"553",11,"LOC111584297",-0.0156745002719119,0.668734403449071,0.998074154220751
"554",11,"ddx31",-0.0439777222316986,0.311459392688051,0.998074154220751
"555",11,"ogdha",-0.110440482936662,0.363746858604842,0.998074154220751
"556",11,"mfsd14bb",0.0658284264916677,0.263570292740052,0.998074154220751
"557",11,"dmtn",-0.0151041709218038,0.910512689523793,0.998074154220751
"558",11,"LOC111569137",-0.0293508231042695,0.737545378667664,0.998074154220751
"559",11,"znf608",-0.230810539456937,0.259320653221488,0.998074154220751
"560",11,"LOC111587983",-0.0312541381353582,0.816469755937518,0.998074154220751
"561",11,"LOC111582069",0.12236058313397,0.663184387675324,0.998074154220751
"562",11,"tor2a",-0.0510258208760042,0.351965407355484,0.998074154220751
"563",11,"LOC111586344",-0.0464795957706462,0.676855153610105,0.998074154220751
"564",11,"bmp2k",-0.0356424467181042,0.834137277265914,0.998074154220751
"565",11,"prdm8b",-0.023065913145685,0.842679829354529,0.998074154220751
"566",11,"prkg2",-0.0232996110589058,0.91116539097308,0.998074154220751
"567",11,"wdfy3",0.0516410047479541,0.530127436123704,0.998074154220751
"568",11,"slc39a14",-0.0615209755179643,0.775075149030218,0.998074154220751
"569",11,"ypel1",0.0537277536713776,0.661671683224493,0.998074154220751
"570",11,"zmat4a",-0.125897942184107,0.600238713797142,0.998074154220751
"571",11,"LOC111578327",-0.0872340251535021,0.205112273113855,0.998074154220751
"572",11,"unc5db",-0.220610547282823,0.377035625922573,0.998074154220751
"573",11,"nsmfb",-0.0534601857278636,0.811397129227105,0.998074154220751
"574",11,"LOC111578466",-0.028293195192776,0.41075721372311,0.998074154220751
"575",11,"LOC129347236",0.0291895708931892,0.358598285295115,0.998074154220751
"576",11,"cacna1ba",-0.175546890397506,0.528736972938409,0.998074154220751
"577",11,"abca2",-0.224770179042922,0.0742023370537625,0.998074154220751
"578",11,"rpl35",0.157960352462963,0.232235057319464,0.998074154220751
"579",11,"man1b1b",-0.060195727277284,0.599797644099628,0.998074154220751
"580",11,"whrnb",-0.0511922209542039,0.512295367990524,0.998074154220751
"581",11,"LOC111579322",-0.11379543023712,0.511224576920913,0.998074154220751
"582",11,"LOC111579332",0.00648899417441262,0.93235788250377,0.998074154220751
"583",11,"apba1a",-0.156572274218639,0.480265916978885,0.998074154220751
"584",11,"mamdc2a",0.0645559321673014,0.0139948243544936,0.998074154220751
"585",11,"sub1b",-0.0866726832938463,0.0761992148000609,0.998074154220751
"586",11,"zfr",-0.0857449565190529,0.606799365700427,0.998074154220751
"587",11,"dhfr",0.0374711385734379,0.651222217437787,0.998074154220751
"588",11,"ppm1f",0.0264524859399359,0.757766635001369,0.998074154220751
"589",11,"ppp3cca",0.0193159159130889,0.720299041441313,0.998074154220751
"590",11,"tacr1a",-0.190184958126893,0.306090017202204,0.998074154220751
"591",11,"LOC111567175",-0.162608481190437,0.375760631255037,0.998074154220751
"592",11,"mtmr3",0.0553147971679565,0.617338511537726,0.998074154220751
"593",11,"atp2a2a",0.0823478440535846,0.503716678007487,0.998074154220751
"594",11,"p2rx4b",0.394715110027579,0.117394596025568,0.998074154220751
"595",11,"cds2",0.0392999621415543,0.813237787538175,0.998074154220751
"596",11,"zgc:65851",-0.0659587821853025,0.27444183661872,0.998074154220751
"597",11,"snrnp27",-0.00910030482753159,0.865663329627819,0.998074154220751
"598",11,"npffr1l2",0.00961214442898194,0.779651004827971,0.998074154220751
"599",11,"tet3",-0.128452778173416,0.231743785275635,0.998074154220751
"600",11,"sema4c",-0.00781365823174673,0.951820027498509,0.998074154220751
"601",11,"gnb1l",-0.0486643935804512,0.398329023524244,0.998074154220751
"602",11,"arvcfb",0.00420588830156318,0.960874252076526,0.998074154220751
"603",11,"fbrsl1",-0.128438447912755,0.596315216535645,0.998074154220751
"604",11,"galnt9",0.0350642992866529,0.834882709462306,0.998074154220751
"605",11,"htr7c",-0.010017062229509,0.926158108887299,0.998074154220751
"606",11,"LOC111585953",-0.0144582857290244,0.795414839891709,0.998074154220751
"607",11,"LOC111574311",-0.0592636334824974,0.77312201488403,0.998074154220751
"608",11,"lrrtm4l2",0.047655883611525,0.591881016928975,0.998074154220751
"609",11,"ncor2",-0.1103793034236,0.361560884838253,0.998074154220751
"610",11,"rimbp2b",-0.01319227286048,0.912719119995717,0.998074154220751
"611",11,"LOC111584729",-0.0526512200841565,0.570202925435846,0.998074154220751
"612",11,"pbx3b",-0.129204878850007,0.676830675010654,0.998074154220751
"613",11,"syn1",-0.0279053071372585,0.880643337411824,0.998074154220751
"614",11,"dtx1",-0.0183997820224559,0.710912977004827,0.998074154220751
"615",11,"grk5l",4.09526500310143e-05,0.999691488192652,0.999989112769927
"616",11,"LOC111580364",0.019322852756788,0.915156924133293,0.998074154220751
"617",11,"LOC111580372",-0.038259329676403,0.803001681878862,0.998074154220751
"618",11,"LOC111586713",0.183167339588134,0.409658316199407,0.998074154220751
"619",11,"inpp5l",-0.0399675485981636,0.166794561166574,0.998074154220751
"620",11,"bin3",-0.0398343329102676,0.506549791503103,0.998074154220751
"621",11,"LOC111578650",-0.0245110908218446,0.481319068777836,0.998074154220751
"622",11,"abhd17b",-0.0283708656911655,0.481559212387872,0.998074154220751
"623",11,"fam219ab",-0.021878560191293,0.673986409240903,0.998074154220751
"624",11,"rtkna",-0.0284835156170577,0.28233637625708,0.998074154220751
"625",11,"mctp1a",-0.1065052376827,0.278940736472483,0.998074154220751
"626",11,"kiaa0825",-0.00159341153652073,0.981440079032457,0.998074154220751
"627",11,"rhobtb4",0.0223304060040025,0.847962681367194,0.998074154220751
"628",11,"mef2cb",-0.0509952591773402,0.592081420412585,0.998074154220751
"629",11,"LOC111562509",-0.2491425910522,0.115520839043726,0.998074154220751
"630",11,"vcana",-0.004098473677468,0.956321785239904,0.998074154220751
"631",11,"ssbp2a",0.00539076746721307,0.957431736385972,0.998074154220751
"632",11,"LOC111576017",0.12045633572293,0.492362848185086,0.998074154220751
"633",11,"dnajb5",-0.0214882847469933,0.583620034068086,0.998074154220751
"634",11,"LOC111584860",0.0863412102793888,0.392486007312977,0.998074154220751
"635",11,"ube3b",-0.0676372910561921,0.165118845930612,0.998074154220751
"636",11,"ssh1a",-0.048242901277456,0.470179107474029,0.998074154220751
"637",11,"sart3",-0.0482837731336924,0.740107205480992,0.998074154220751
"638",11,"osbp2b",-0.0742174758607709,0.621386542157355,0.998074154220751
"639",11,"rsrc2",0.0119587858639465,0.826295963630606,0.998074154220751
"640",11,"LOC111575567",0.0177782073628137,0.867047792518031,0.998074154220751
"641",11,"vps13a",0.000265894457774031,0.997631007607121,0.999989112769927
"642",11,"LOC111575629",-0.0385370846281385,0.839750852232396,0.998074154220751
"643",11,"unc5ca",-0.122725503080429,0.504141293169929,0.998074154220751
"644",11,"agtpbp1",0.0154053771810915,0.896611248426664,0.998074154220751
"645",11,"ntrk2a",-0.00887551077547265,0.963028144005776,0.998074154220751
"646",11,"grid2",-0.129942999266148,0.561203845943634,0.998074154220751
"647",11,"pde4d",0.0523943842190762,0.750500465994456,0.998074154220751
"648",11,"LOC111588638",0.00986556850465033,0.949572120303625,0.998074154220751
"649",11,"ptch1",0.0302749563220838,0.582788682373749,0.998074154220751
"650",11,"efna5b",-0.164600584001149,0.336776669042941,0.998074154220751
"651",11,"fbxl17",-0.115815930438208,0.24758200900481,0.998074154220751
"652",11,"lzts3b",-0.0540359772169616,0.636125061618675,0.998074154220751
"653",11,"sema6a",0.0680316605263423,0.345470030309108,0.998074154220751
"654",11,"LOC111564687",-0.0524150045323992,0.648685057210695,0.998074154220751
"655",11,"slc23a2",0.125698199192141,0.200391587594207,0.998074154220751
"656",11,"septin5a",0.00492749521137172,0.956116498708402,0.998074154220751
"657",11,"cltcl1",-0.195251414422124,0.202864769297943,0.998074154220751
"658",11,"LOC111566713",-0.208134068797384,0.174193684550359,0.998074154220751
"659",11,"arl15a",0.0311765838783172,0.740227858762933,0.998074154220751
"660",11,"tmem8b",-0.0323143537277134,0.733008982964838,0.998074154220751
"661",11,"si:dkey-215k6.1",-0.0285188420615697,0.897653751948543,0.998074154220751
"662",11,"LOC111580402",0.068766109220973,0.27411532781972,0.998074154220751
"663",11,"camk2b1",0.0961755280279543,0.620932173442514,0.998074154220751
"664",11,"ksr2",-0.277736320506153,0.076056774662136,0.998074154220751
"665",11,"LOC111586035",-0.0852668806474169,0.67594843636363,0.998074154220751
"666",11,"smarca2",0.0501758066828137,0.638947736254233,0.998074154220751
"667",11,"rufy3",-0.217146994956359,0.238265679338419,0.998074154220751
"668",11,"synrg",-0.00435283342849259,0.958089798048837,0.998074154220751
"669",11,"pitpnm3",-0.0301607201329191,0.859656924489029,0.998074154220751
"670",11,"ncam1b",-0.234332522799786,0.0921850176463831,0.998074154220751
"671",11,"cadm1b",-0.0253765648622597,0.908929988707843,0.998074154220751
"672",11,"igsf9ba",-0.0682136878460581,0.608957530854105,0.998074154220751
"673",11,"LOC111565113",0.0380909037836268,0.199463798045884,0.998074154220751
"674",11,"LOC111575847",-0.00545526859650148,0.956183389512705,0.998074154220751
"675",11,"schip1",0.00705275227224062,0.976745497629198,0.998074154220751
"676",11,"ift80",0.0038680712318992,0.947817502036053,0.998074154220751
"677",11,"kpna4",0.0136768554750357,0.915901712750093,0.998074154220751
"678",11,"ppm1lb",-0.000162650004302761,0.998976623041911,0.999989112769927
"679",11,"clasrp",-0.163639868595868,0.0856588788858507,0.998074154220751
"680",11,"fosb",0.198600567955273,0.140812138912005,0.998074154220751
"681",11,"map3k10",0.0696422167838789,0.624618941161556,0.998074154220751
"682",11,"ppp1r37",-0.00649118099058047,0.939675338961334,0.998074154220751
"683",11,"arhgap35a",0.0985201608205471,0.55476636946318,0.998074154220751
"684",11,"npas1",-0.0377519085612869,0.745230589663108,0.998074154220751
"685",11,"LOC111587747",-0.0979407507416655,0.645718048567229,0.998074154220751
"686",11,"dock10",-0.114101863895824,0.389827035345084,0.998074154220751
"687",11,"rsrc1",-0.0793031285618605,0.449896109186272,0.998074154220751
"688",11,"sik2b",0.18721977980197,0.144158566763539,0.998074154220751
"689",11,"limk1a",-0.275677133693442,0.0807473369513843,0.998074154220751
"690",11,"mettl16",-0.00742455145139438,0.864422828195931,0.998074154220751
"691",11,"LOC111572996",-0.337622800575659,0.0389581186960131,0.998074154220751
"692",11,"trarg1a",-0.00068840755725207,0.987030384500196,0.998074154220751
"693",11,"LOC118471666",-0.0309352584318013,0.320052150729481,0.998074154220751
"694",11,"LOC111582219",-0.00326979788312552,0.971213428158109,0.998074154220751
"695",11,"zgc:172282",-0.0363290857118946,0.865397331333481,0.998074154220751
"696",11,"gucy1a2",0.138895396232772,0.342851688722668,0.998074154220751
"697",11,"gria4a",0.111074405388778,0.409084471312154,0.998074154220751
"698",11,"LOC111572654",-0.0227922511020398,0.767778127162251,0.998074154220751
"699",11,"grm5b",-0.00503740588075123,0.979847256267074,0.998074154220751
"700",11,"hip1",-0.142844621792481,0.169495180552001,0.998074154220751
"701",11,"bcl7bb",0.00271426727875201,0.913795124281965,0.998074154220751
"702",11,"scn2b",0.0713559833887925,0.671654236641279,0.998074154220751
"703",11,"veph1",-0.0553764992192558,0.713402183593255,0.998074154220751
"704",11,"kcnab1a",-0.139278301677846,0.370156961389027,0.998074154220751
"705",11,"gmps",-0.0260387350292587,0.553114282605721,0.998074154220751
"706",11,"sacs",-0.0358485261754502,0.754006778729506,0.998074154220751
"707",11,"rps25",-0.138202070109487,0.265926899421794,0.998074154220751
"708",11,"gramd1bb",0.124732516753812,0.329823313698783,0.998074154220751
"709",11,"kirrel3b",-0.163861442401817,0.504694918074246,0.998074154220751
"710",11,"st3gal4",-0.0702386415519523,0.33649309534229,0.998074154220751
"711",11,"LOC111589130",-0.116786395573983,0.290573044783635,0.998074154220751
"712",11,"ankrd13b",0.0049599389567149,0.921000370182092,0.998074154220751
"713",11,"lsamp",0.0348421454228508,0.854571258451868,0.998074154220751
"714",11,"gap43",0.0855789843091458,0.781335538656436,0.998074154220751
"715",11,"sik3",0.0357578916128948,0.810160880410894,0.998074154220751
"716",11,"sidt2",0.0304814117711397,0.544974759708538,0.998074154220751
"717",11,"dpf1",-0.107283468181431,0.682542479144564,0.998074154220751
"718",11,"numbl",-0.0513230033913362,0.749170422869819,0.998074154220751
"719",11,"nop53",0.00114771430817011,0.963002899085375,0.998074154220751
"720",11,"pik3cb",0.00353378184454384,0.959866962203405,0.998074154220751
"721",11,"LOC111569704",-0.0727492970722388,0.729318990343887,0.998074154220751
"722",11,"LOC111582346",-0.0294738140727621,0.306845980164569,0.998074154220751
"723",11,"LOC111582348",0.0976492701160131,0.219684108573717,0.998074154220751
"724",11,"epha4l",-0.137728845637035,0.400818923089539,0.998074154220751
"725",11,"fam131ab",0.0470907367556539,0.803004667202521,0.998074154220751
"726",11,"lrrc75a",0.0960565730300497,0.477196679589504,0.998074154220751
"727",11,"ubash3bb",-0.0139249338891985,0.922039862566032,0.998074154220751
"728",11,"phldb1b",-0.0698678009493418,0.552967438010284,0.998074154220751
"729",11,"zbtb44",-0.0139702779318408,0.86842874359844,0.998074154220751
"730",11,"LOC129349290",-0.212331956076718,0.0931465731673725,0.998074154220751
"731",11,"sgsm2",-0.0285625215042029,0.884062379143541,0.998074154220751
"732",11,"tpst1",-0.0649030469773487,0.675946336867362,0.998074154220751
"733",11,"usp32",-0.0383537857067259,0.680959552656771,0.998074154220751
"734",11,"brip1",-0.0117800251185064,0.782499295393908,0.998074154220751
"735",11,"bcas3",-0.0825813513238244,0.666889033996684,0.998074154220751
"736",11,"wsb1",0.0243347153086581,0.835508641605947,0.998074154220751
"737",11,"cuedc1b",0.0460962127054647,0.666068233278778,0.998074154220751
"738",11,"akap1b",0.0429087158025775,0.621477751038633,0.998074154220751
"739",11,"nf1a",-0.083840139508619,0.516139247362889,0.998074154220751
"740",11,"omgb",-0.0605847922924487,0.0746174870789995,0.998074154220751
"741",11,"mtnr1ba",-0.193764537238265,0.407420701381596,0.998074154220751
"742",11,"fat3a",-0.0179342405990453,0.920962232242306,0.998074154220751
"743",11,"LOC111567890",0.0146357139231578,0.798236683977984,0.998074154220751
"744",11,"robo1",0.122177954292996,0.481215993963574,0.998074154220751
"745",11,"robo2",-0.00770098395195296,0.972255185322953,0.998074154220751
"746",11,"stim1a",-0.111782242399945,0.463070864589663,0.998074154220751
"747",11,"b3glcta",-0.00661404800234864,0.975315132092424,0.998074154220751
"748",11,"tenm4",0.183105610844104,0.259028935988717,0.998074154220751
