"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"1427",24,"cds2",-0.117734383235847,0.607960025888733,0.980408789598478
"1428",24,"mxd1",-0.250263667753016,0.185415633592113,0.9643441963309
"1429",24,"snrnp27",-0.013929065750993,0.887451873930402,0.990499949365862
"1430",24,"add2",-0.100527239520004,0.506715123311721,0.977575834529033
"1431",24,"tet3",-0.275692648538896,0.211139540936229,0.9643441963309
"1432",24,"ap3m2",-0.0146034543753748,0.774242671329862,0.987713370524238
"1433",24,"kat6a",-0.370381334392337,0.0896573520773197,0.9643441963309
"1434",24,"sema4c",-0.02202315531532,0.955576149896408,0.992092913973163
"1435",24,"arvcfb",-0.478974917333019,0.0656579945940937,0.9643441963309
"1436",24,"pgam5",-0.129505745936131,0.0353742951829371,0.9643441963309
"1437",24,"ankle2",-0.146949885795932,0.162347991171076,0.9643441963309
"1438",24,"golga3",0.130085042584271,0.47890274553022,0.975179994592998
"1439",24,"si:dkey-112e17.1",-0.0346245619827367,0.691273683232333,0.987277857903306
"1440",24,"fbrsl1",-0.0383141341538187,0.857183491427775,0.990499949365862
"1441",24,"galnt9",-0.0742177893262488,0.768418808009705,0.98768989913594
"1442",24,"htr7c",-0.335983985653962,0.0267825267384296,0.9643441963309
"1443",24,"rnf10",-0.179302361128418,0.220388017489019,0.9643441963309
"1444",24,"LOC111574329",-0.13386045955406,0.444073675862084,0.970861500876327
"1445",24,"cabin1",-0.132320376815445,0.38005694867825,0.968057339057944
"1446",24,"lgi3",0.0112694082213674,0.958672162101146,0.992092913973163
"1447",24,"chmp7",-0.0567888406232427,0.452446230028082,0.970861500876327
"1448",24,"ncor2",-0.0736898915282046,0.625172209404441,0.981484260998497
"1449",24,"ep400",-0.0971017260404401,0.492810731772609,0.977575834529033
"1450",24,"rimbp2b",0.282063348738419,0.218310054310974,0.9643441963309
"1451",24,"si:dkeyp-14d3.1",-0.0179154538907952,0.920537009277916,0.990499949365862
"1452",24,"LOC111586481",0.10487490815089,0.263627355564032,0.9643441963309
"1453",24,"LOC111584729",0.400926757581977,0.0121022019642677,0.959311565891436
"1454",24,"pbx3b",-0.0440700683365726,0.739842782379287,0.98768989913594
"1455",24,"gapvd1",-0.0473432682000634,0.613796697317973,0.980408789598478
"1456",24,"syn1",-0.187140258294393,0.422288443061565,0.969966770225985
"1457",24,"LOC129349151",-0.0715745296135576,0.145608562428179,0.9643441963309
"1458",24,"dtx1",-0.213750795992037,0.320362864997088,0.9643441963309
"1459",24,"LOC111578431",-0.249823076231789,0.00924785876282599,0.959311565891436
"1460",24,"dgcr6",-0.0164504238831828,0.679914637287204,0.986843217144219
"1461",24,"slc7a4",-0.0224360226271979,0.879250558314569,0.990499949365862
"1462",24,"kdm2ba",-0.118390305832166,0.0660735411655738,0.9643441963309
"1463",24,"LOC111581375",0.112359583598521,0.571202557263543,0.979456363312762
"1464",24,"nono",-0.0350817548724658,0.49772590006577,0.977575834529033
"1465",24,"elmod3",-0.0986596562391082,0.22397875624616,0.9643441963309
"1466",24,"grk5l",-0.115185247773296,0.225818522785918,0.9643441963309
"1467",24,"zfand5a",0.0699543390932714,0.171201695780936,0.9643441963309
"1468",24,"snrnp200",-0.056167872072736,0.370374757624953,0.968057339057944
"1469",24,"tmem127",0.0354412264521266,0.703041828900294,0.987277857903306
"1470",24,"dpysl2a",0.0965040427948119,0.709665343878702,0.987277857903306
"1471",24,"bnip3la",-0.0215876837283654,0.872560436882479,0.990499949365862
"1472",24,"LOC111580367",0.0195699273327084,0.80026349551335,0.989478072597703
"1473",24,"LOC111580364",-0.141280682678704,0.375148897458186,0.968057339057944
"1474",24,"LOC111580372",0.117074249874316,0.601446445963099,0.980408789598478
"1475",24,"LOC111586713",-0.0560587719865118,0.780649324705881,0.987713370524238
"1476",24,"zgc:153044",-0.0719272616509662,0.231026625216894,0.9643441963309
"1477",24,"tgoln2",-0.0324654567931224,0.676349500798008,0.986043599977063
"1478",24,"dbnlb",-0.0404765968863497,0.730634927562577,0.98768989913594
"1479",24,"bmp1a",0.0675294027714764,0.581652364164148,0.979456363312762
"1480",24,"disp3",-0.100870897277994,0.622726842737091,0.980408789598478
"1481",24,"rhobtb2a",-0.0227364359378776,0.816741856794155,0.989772194790428
"1482",24,"LOC129349158",0.116153753127265,0.294373220350924,0.9643441963309
"1483",24,"mblac2",0.0307422630038326,0.614740593956228,0.980408789598478
"1484",24,"fam81b",0.0552130422765856,0.757498857291808,0.98768989913594
"1485",24,"mctp1a",-0.146954750798497,0.193735129904041,0.9643441963309
"1486",24,"rhobtb4",0.0805013066743539,0.775335620177828,0.987713370524238
"1487",24,"si:dkey-40c11.2",0.233985336358906,0.138787902720626,0.9643441963309
"1488",24,"LOC111562509",-0.243229115572371,0.335927723748337,0.9643441963309
"1489",24,"tmem161b",-0.0186357768256059,0.771913024547138,0.987713370524238
"1490",24,"LOC111562508",0.0656328543468197,0.62170242578379,0.980408789598478
"1491",24,"LOC111581162",-0.00912690975006435,0.966160998874283,0.992142682557987
"1492",24,"kif2a",-0.0644395736275476,0.591615637122599,0.979456363312762
"1493",24,"homer1b",-0.188925383688742,0.0727837728012817,0.9643441963309
"1494",24,"serinc5",-0.0305916291462525,0.608721163115966,0.980408789598478
"1495",24,"setbp1",-0.10846762393005,0.628009317292927,0.981484260998497
"1496",24,"rgmb",0.0612422953449602,0.366875982716306,0.968057339057944
"1497",24,"dnajb5",-0.0676260488917847,0.142326478941256,0.9643441963309
"1498",24,"vcp",0.0412534170846586,0.781642756434445,0.987713370524238
"1499",24,"LOC111584857",-0.175197433077461,0.081929183653906,0.9643441963309
"1500",24,"tfip11",0.0103337946614249,0.793507348936036,0.989287630708867
"1501",24,"si:dkey-98f17.5",-0.0502614818032396,0.501249407218771,0.977575834529033
"1502",24,"acacb",0.226463626691848,0.0947232585357129,0.9643441963309
"1503",24,"myo1ha",-0.133742614169995,0.0986549469929237,0.9643441963309
"1504",24,"mvk",-0.145318263740987,0.391923549287244,0.968057339057944
"1505",24,"usp30",-0.0567473839300787,0.615233030244572,0.980408789598478
"1506",24,"ssh1a",-0.116232982890159,0.21515365108213,0.9643441963309
"1507",24,"LOC111588550",0.0123471651760532,0.879951173305611,0.990499949365862
"1508",24,"sart3",0.131782833894802,0.528545021266569,0.979456363312762
"1509",24,"si:ch211-225b11.1",-0.0383673083008184,0.85922101649855,0.990499949365862
"1510",24,"ewsr1b",0.033321704746542,0.827441636144556,0.990499949365862
"1511",24,"gas2l1",0.0415827049611882,0.657158526410407,0.984156459516692
"1512",24,"ap1b1",-0.159711139110249,0.157125823152073,0.9643441963309
"1513",24,"rasl10a",0.13231075719925,0.24170172772387,0.9643441963309
"1514",24,"osbp2b",0.121081422908177,0.332464019219378,0.9643441963309
"1515",24,"ank1a",0.125561871909145,0.616776304936524,0.980408789598478
"1516",24,"sftpbb",-0.0406646956577254,0.823871919942749,0.990499949365862
"1517",24,"mat2ab",-0.09500522023445,0.265703111802181,0.9643441963309
"1518",24,"inpp5jb",-0.00761672170351416,0.913832492395631,0.990499949365862
"1519",24,"LOC111576649",0.0611135790739498,0.786071472210733,0.988410378698717
"1520",24,"hip1rb",-0.191470315140242,0.132485825319086,0.9643441963309
"1521",24,"rsrc2",-0.123566066101554,0.298357835264908,0.9643441963309
"1522",24,"clip1a",0.129458078694321,0.274792846952185,0.9643441963309
"1523",24,"mlxip",-0.0292939801131812,0.49730817697337,0.977575834529033
"1524",24,"pcsk5b",0.120783629984376,0.314604627521346,0.9643441963309
"1525",24,"LOC111575629",-0.0599807821069335,0.811291234914164,0.989478072597703
"1526",24,"bri3bp",-0.0101492262838312,0.916360485112553,0.990499949365862
"1527",24,"unc5ca",0.266773693028199,0.236174681025284,0.9643441963309
"1528",24,"nipbla",0.0574794897291731,0.587636776122496,0.979456363312762
"1529",24,"naa35",0.00913631893310837,0.914948309433954,0.990499949365862
"1530",24,"agtpbp1",0.0275312858000121,0.671349544684806,0.984587488649141
"1531",24,"ntrk2a",0.30725330620319,0.488694247828611,0.977575834529033
"1532",24,"hnrnpk",-0.013639512444901,0.914982783118104,0.990499949365862
"1533",24,"gkap1",0.162976781906703,0.330861767470599,0.9643441963309
"1534",24,"fem1c",-0.0744792160583622,0.18171672894446,0.9643441963309
"1535",24,"trim36",-0.315136896503179,0.00643623430553658,0.959311565891436
"1536",24,"grid2",-0.253477064377117,0.57662034707587,0.979456363312762
"1537",24,"tspan36",0.0125331990094592,0.803184075098312,0.989478072597703
"1538",24,"me2",-0.195194127357072,0.225026258673084,0.9643441963309
"1539",24,"mier3b",-0.134175418627741,0.152909604301746,0.9643441963309
"1540",24,"rab3c",0.310625030400341,0.100288739303865,0.9643441963309
"1541",24,"pde4d",-0.0484839982196149,0.781361883425506,0.987713370524238
"1542",24,"ercc8",-0.036174910615555,0.699984677455977,0.987277857903306
"1543",24,"LOC111588638",-0.308362176766215,0.00493599311026314,0.959311565891436
"1544",24,"dock8",-0.0966652425085718,0.148968918602575,0.9643441963309
"1545",24,"aopep",-0.0667902277294723,0.706162316457319,0.987277857903306
"1546",24,"ptch1",0.0939877167866572,0.426650962545191,0.969966770225985
"1547",24,"ercc6l2",-0.0604391904096547,0.266928902787994,0.9643441963309
"1548",24,"ipo11",-0.0331091336918216,0.847742013654598,0.990499949365862
"1549",24,"oxct1a",-0.40675263866315,0.0635461022266241,0.9643441963309
"1550",24,"nim1ka",-0.0117543370059449,0.874194846241318,0.990499949365862
"1551",24,"creb3l3l",0.0936159982369014,0.321593172927922,0.9643441963309
"1552",24,"efna5b",-0.178822609825136,0.421929229576134,0.969966770225985
"1553",24,"fbxl17",-0.305880600043194,0.199537327073619,0.9643441963309
"1554",24,"lzts3b",-0.0166720524818632,0.932089945965123,0.990499949365862
"1555",24,"oxt",0.104681243812033,0.712843140662216,0.98768989913594
"1556",24,"LOC111573483",-0.0731758051369028,0.258335824073698,0.9643441963309
"1557",24,"ostf1",-0.0342230730917261,0.60052048415481,0.980408789598478
"1558",24,"atxn2",0.0384668327212877,0.672259883590625,0.984587488649141
"1559",24,"pheta1",0.0587738956191157,0.510750676679636,0.978708087295865
"1560",24,"hsd17b4",-0.282324489864789,0.00644207994479488,0.959311565891436
"1561",24,"LOC111564720",0.0874546637511684,0.410150421315682,0.968057339057944
"1562",24,"sema6a",-0.155627634923579,0.316552815540979,0.9643441963309
"1563",24,"commd10",0.0474202468212885,0.688689209966172,0.987277857903306
"1564",24,"LOC111564687",-0.0964344374972135,0.545598620580243,0.979456363312762
"1565",24,"rassf2a",-0.114179516393329,0.0724062769324319,0.9643441963309
"1566",24,"letm2",-0.0255472288681979,0.867498690098707,0.990499949365862
"1567",24,"septin5a",-0.0574801858008482,0.60263051427429,0.980408789598478
"1568",24,"rpl6",-0.00201519007338835,0.98557097741993,0.996129999289559
"1569",24,"dynll1",-0.0201732348269629,0.901558521062437,0.990499949365862
"1570",24,"cltcl1",-0.0603713309410557,0.693499018525111,0.987277857903306
"1571",24,"snap29",0.128856750836416,0.338086699675926,0.9643441963309
"1572",24,"pi4kab",-0.0933608698225515,0.162677869637122,0.9643441963309
"1573",24,"hic2",0.0411085746283515,0.31717942389308,0.9643441963309
"1574",24,"LOC111566711",0.115198836265579,0.458185719414002,0.972907051198516
"1575",24,"ykt6",0.135848276153256,0.363287868162366,0.968057339057944
"1576",24,"ndufs4",-0.0421613170106822,0.658715494156405,0.984156459516692
"1577",24,"arl15a",-0.0481752010643312,0.866573956313394,0.990499949365862
"1578",24,"slc20a2",0.000808210824123549,0.997405101891597,0.999522437266557
"1579",24,"tut7",0.0552209295910513,0.712666484392085,0.98768989913594
"1580",24,"mccc2",0.01849360654751,0.903322738060305,0.990499949365862
"1581",24,"tmem8b",-0.0732397011886201,0.23117102788488,0.9643441963309
"1582",24,"tars1",-0.144751582006349,0.0363576008005298,0.9643441963309
"1583",24,"LOC129349066",-0.0569475936064841,0.189221399375026,0.9643441963309
"1584",24,"aacs",-0.22251717798297,0.119046651397656,0.9643441963309
"1585",24,"si:dkey-215k6.1",-0.194960813587345,0.428934785060802,0.969966770225985
"1586",24,"jak2b",0.189015788760641,0.0324239692734686,0.9643441963309
"1587",24,"LOC111580402",-0.0230805393265884,0.820465383999032,0.989858490511815
"1588",24,"hint2",-0.0166077141966752,0.775970497880033,0.987713370524238
"1589",24,"scarb2a",0.140068529790351,0.50833050245248,0.977575834529033
"1590",24,"LOC111580414",-0.0598085451810956,0.458538728315607,0.972907051198516
"1591",24,"LOC111580407",0.0617535343653017,0.377802567178447,0.968057339057944
"1592",24,"LOC111580389",0.155319932582081,0.364487450238645,0.968057339057944
"1593",24,"LOC111580400",-0.421293209102215,0.0678440581361045,0.9643441963309
"1594",24,"LOC129349081",-0.039857532129586,0.330168966051381,0.9643441963309
"1595",24,"LOC111581896",0.207679097801837,0.0264072202125981,0.9643441963309
"1596",24,"camk2b1",0.0395869971595208,0.759387040289888,0.98768989913594
"1597",24,"znrf3",-0.0887485648029866,0.349047405948282,0.964862189746113
"1598",24,"srrm4",-0.258665367596198,0.349339631879631,0.964862189746113
"1599",24,"suds3",0.101404521302483,0.190943105824592,0.9643441963309
"1600",24,"taok3a",0.140398863640469,0.125947594975997,0.9643441963309
"1601",24,"ksr2",-0.0892110127804465,0.519577495687138,0.979456363312762
"1602",24,"nos1",0.0432984203899739,0.464893271864348,0.972922001667035
"1603",24,"castor1",-0.183646543395943,0.0888721034786197,0.9643441963309
"1604",24,"spring1",0.113642427700135,0.376324561665107,0.968057339057944
"1605",24,"rnft2",0.00644722193556037,0.943864753124071,0.990499949365862
"1606",24,"fbxo21",0.0228851963458832,0.729018291145848,0.98768989913594
"1607",24,"rtn4r",0.0984291184800768,0.549062823521512,0.979456363312762
"1608",24,"hscb",-0.0337714781884576,0.662461314959303,0.984587488649141
"1609",24,"LOC111586035",-0.227480735383506,0.235816883442853,0.9643441963309
"1610",24,"camsap1b",0.188062244675555,0.347723179263858,0.964862189746113
"1611",24,"ubac1",0.133747464152607,0.108538337949974,0.9643441963309
"1612",24,"inpp5e",0.0945437903477797,0.373604090465136,0.968057339057944
"1613",24,"dapk1",-0.0720419441599692,0.673102942808783,0.984587488649141
"1614",24,"ctsla",-0.100973902561452,0.487624124622441,0.976875651165956
"1615",24,"smarca2",0.0694302619760561,0.709087248682731,0.987277857903306
"1616",24,"rufy3",0.00701869214970813,0.963193386341546,0.992092913973163
"1617",24,"ywhag2",0.114023446571315,0.770982068792623,0.98768989913594
"1618",24,"traf4a",-0.125370124071457,0.168844650496914,0.9643441963309
"1619",24,"dusp14",-0.0226737730386932,0.671050840700225,0.984587488649141
"1620",24,"synrg",-0.332412920948742,0.0156117048886827,0.959311565891436
"1621",24,"srsf1a",0.0486138816744438,0.730043783460504,0.98768989913594
"1622",24,"LOC111569725",-0.0230384138315878,0.820254591663413,0.989813131620863
"1623",24,"nxn",0.164042793065023,0.519469436793136,0.979456363312762
"1624",24,"pitpnm3",-0.24063844099659,0.373239896815031,0.968057339057944
"1625",24,"rtn4rl1b",-0.414933235682512,0.107809727765491,0.9643441963309
"1626",24,"paf1",-0.0263820535121836,0.661712249378687,0.984587488649141
"1627",24,"LOC111569713",-0.106388288006749,0.197182931467709,0.9643441963309
"1628",24,"lrfn1",-0.41326196179182,0.0184869735727633,0.959311565891436
"1629",24,"dixdc1a",-0.0247318895145699,0.820862743879871,0.989997168407766
"1630",24,"ncam1b",0.0981060982819893,0.805121768821539,0.989478072597703
"1631",24,"cadm1b",0.136641812217561,0.396548546023124,0.968057339057944
"1632",24,"arhgap32a",0.0956406458984361,0.548057035614853,0.979456363312762
"1633",24,"igsf9ba",-0.493810312171467,0.0312972445127673,0.9643441963309
"1634",24,"jam3a",0.120311956741349,0.145288245681325,0.9643441963309
"1635",24,"picalmb",-0.191592025018086,0.403079082348857,0.968057339057944
"1636",24,"dyrk1ab",0.112907206622085,0.204829570194836,0.9643441963309
"1637",24,"LOC111584956",0.0141582742865726,0.725710947530519,0.98768989913594
"1638",24,"LOC111589102",-0.0169934693746439,0.739236952190595,0.98768989913594
"1639",24,"dhx36",-0.00145764268231889,0.988009566784571,0.996129999289559
"1640",24,"LOC111587717",0.0812464412982584,0.628000551231263,0.981484260998497
"1641",24,"LOC111575854",-0.109814958349884,0.243845237619117,0.9643441963309
"1642",24,"schip1",-0.244430610437189,0.441021739320257,0.970861500876327
"1643",24,"si:dkeyp-97b10.3",-0.102868150938704,0.567342104529354,0.979456363312762
"1644",24,"kpna4",-0.00373185408763917,0.977754237005522,0.993886282290475
"1645",24,"ppm1lb",-0.0347468240853306,0.848841315439408,0.990499949365862
"1646",24,"stx1a",-0.280274710691092,0.253255285520852,0.9643441963309
"1647",24,"LOC111575972",0.144258174923695,0.277780060415515,0.9643441963309
"1648",24,"itpkcb",0.111172211777035,0.608224370632247,0.980408789598478
"1649",24,"clasrp",0.0861599527718055,0.538071982597534,0.979456363312762
"1650",24,"fosb",0.0737975676643248,0.488193375828943,0.977241731300319
"1651",24,"ttc9b",-0.0675673819755122,0.518611131115456,0.979456363312762
"1652",24,"sipa1l3",-0.121169045868256,0.19890588700897,0.9643441963309
"1653",24,"clptm1",0.210760048976889,0.465434526471024,0.972922001667035
"1654",24,"ppp1r37",-0.051277517492252,0.59863659515584,0.980408789598478
"1655",24,"calm3a",-0.39847724222265,0.116660307382759,0.9643441963309
"1656",24,"rtn2a",0.116257721441707,0.431364591417919,0.969966770225985
"1657",24,"rab4b",0.0409988350467953,0.690877525841981,0.987277857903306
"1658",24,"egln2",-0.0452249962418679,0.636291384418161,0.983563988490406
"1659",24,"strn4",-0.00627570248382942,0.929382369360924,0.990499949365862
"1660",24,"LOC111587747",-0.322043890672156,0.277707903233675,0.9643441963309
"1661",24,"fxyd6",-0.010013058577485,0.961239171602415,0.992092913973163
"1662",24,"dock10",0.0208087994667749,0.786087179186579,0.988410378698717
"1663",24,"ppp2r1bb",0.274008490999459,0.250470156556404,0.9643441963309
"1664",24,"sik2b",-0.0483229738392041,0.878496950223392,0.990499949365862
"1665",24,"drd2a",-0.128008562445387,0.180033728373835,0.9643441963309
"1666",24,"scn3b",-0.129114618278379,0.481306415358436,0.975561054285869
"1667",24,"spa17",-0.124066681098472,0.410090816166774,0.968057339057944
"1668",24,"arhgef12a",-0.0706348298222771,0.478446728997011,0.975179994592998
"1669",24,"cbl",-0.124458371644162,0.28072706793567,0.9643441963309
"1670",24,"kmt2a",-0.0846940791718481,0.517091596617058,0.979456363312762
"1671",24,"limk1a",0.240726865538604,0.443467257915201,0.970861500876327
"1672",24,"septin4b",0.141895665570686,0.218840402849859,0.9643441963309
"1673",24,"mnta",0.0696984618181808,0.336500222551438,0.9643441963309
"1674",24,"LOC111572996",0.147363840267362,0.467707381843771,0.972922001667035
"1675",24,"ccdc92ba",-0.0433989873428781,0.579562727080117,0.979456363312762
"1676",24,"prpf8",0.0526435588172387,0.693931155366721,0.987277857903306
"1677",24,"sarm1",-0.0999966348746593,0.102258836284843,0.9643441963309
"1678",24,"LOC111585154",0.0280781952518072,0.621677781308622,0.980408789598478
"1679",24,"cpda",-0.0274754105271851,0.673465620099052,0.984596776099544
"1680",24,"LOC118471666",-0.0257119724187821,0.71911729073651,0.98768989913594
"1681",24,"LOC111582219",-0.310574427276957,0.080595997292524,0.9643441963309
"1682",24,"LOC111580675",0.0958645264248219,0.321752132482661,0.9643441963309
"1683",24,"zgc:172282",-0.118034209032971,0.474857342040339,0.974886834412937
"1684",24,"yif1b",-0.0605752037312736,0.346096111901175,0.964862189746113
"1685",24,"LOC111584686",-0.215978080506325,0.314278905801887,0.9643441963309
"1686",24,"fam168a",0.105131405488152,0.573853267376463,0.979456363312762
"1687",24,"cwf19l2",0.0678904634541942,0.280920925914059,0.9643441963309
"1688",24,"gucy1a2",0.0421042703554959,0.744902163653959,0.98768989913594
"1689",24,"gria4a",-0.144238653842263,0.437978357191044,0.969966770225985
"1690",24,"LOC111572654",-0.0732241514539671,0.587869394419377,0.979456363312762
"1691",24,"grm5b",0.112878731813589,0.726619467210343,0.98768989913594
"1692",24,"LOC111579029",-0.0427069623200481,0.78678405410402,0.98845259819839
"1693",24,"cul3b",0.10346068368423,0.311751106987723,0.9643441963309
"1694",24,"hip1",0.0479568681981837,0.845808615471919,0.990499949365862
"1695",24,"baz1b",0.0153064554030721,0.839247917733503,0.990499949365862
"1696",24,"LOC129349271",-0.0318214413930809,0.619271519045991,0.980408789598478
"1697",24,"rasa2",0.207482077283475,0.333679591438216,0.9643441963309
"1698",24,"zbtb38",-0.00190336574365659,0.987612544637613,0.996129999289559
"1699",24,"trip12",0.167391060017598,0.142422074253285,0.9643441963309
"1700",24,"dner",0.161288954699697,0.58778295138934,0.979456363312762
"1701",24,"pid1",-0.134131527422397,0.416809882836571,0.968057339057944
"1702",24,"sphkap",-0.11623958516732,0.558683596185794,0.979456363312762
"1703",24,"scn2b",0.189580541663327,0.449498353114792,0.970861500876327
"1704",24,"slitrk3a",0.144636956086216,0.3466298763886,0.964862189746113
"1705",24,"pdcd10a",0.0350328749516939,0.667801876800994,0.984587488649141
"1706",24,"serpini1",-0.0461247982478974,0.826034692202664,0.990499949365862
"1707",24,"ccnl1a",0.0188931495193192,0.846049060176932,0.990499949365862
"1708",24,"ssr3",0.0548742941344763,0.363958045904605,0.968057339057944
"1709",24,"npat",0.0274528414975686,0.53433125681057,0.979456363312762
"1710",24,"get1",-0.145064595275589,0.281515806455766,0.9643441963309
"1711",24,"brwd1",-0.072330312111855,0.461653815732769,0.972911695905054
"1712",24,"sacs",-0.221992366367784,0.0408216171801355,0.9643441963309
"1713",24,"rps25",0.00309533360727791,0.977403397707635,0.993752286559455
"1714",24,"LOC111568819",0.0270665622122098,0.865739406385351,0.990499949365862
"1715",24,"gramd1bb",-0.0404981483502856,0.793458318990454,0.989287630708867
"1716",24,"rbm7",-0.0912892724827366,0.262472794740988,0.9643441963309
"1717",24,"kirrel3b",0.223631275641429,0.527604527974139,0.979456363312762
"1718",24,"LOC111569168",-0.254801656663185,0.201563576233696,0.9643441963309
"1719",24,"akt2",-0.241403853776435,0.0275623876996461,0.9643441963309
"1720",24,"LOC111589130",-0.0869341910817971,0.300986271059974,0.9643441963309
"1721",24,"ankrd13b",-0.139423238183619,0.449915486064485,0.970861500876327
"1722",24,"lsamp",0.287400821122493,0.600861825997035,0.980408789598478
"1723",24,"gap43",0.364034033962518,0.177947371727181,0.9643441963309
"1724",24,"sik3",-0.0178258729337264,0.935230641325376,0.990499949365862
"1725",24,"sidt2",-0.101226587785725,0.376194388100365,0.968057339057944
"1726",24,"bace1",0.0203871991180182,0.896095364540226,0.990499949365862
"1727",24,"dpf1",-0.00892185686631427,0.955596606526958,0.992092913973163
"1728",24,"numbl",-0.191084894792698,0.209595761281285,0.9643441963309
"1729",24,"fbxo46",0.00807336866935435,0.945717909239743,0.990499949365862
"1730",24,"si:dkey-260j18.2",-0.139248433766851,0.0575632474173034,0.9643441963309
"1731",24,"LOC111566020",-0.40448231091144,0.185502981600901,0.9643441963309
"1732",24,"LOC111566036",0.0198913630706568,0.815733207940727,0.989772194790428
"1733",24,"LOC111566035",-0.137044385964583,0.339938378230416,0.964764649216734
"1734",24,"nop53",0.0315056180619557,0.604647907176482,0.980408789598478
"1735",24,"LOC111566028",0.272417695041803,0.0307687182385152,0.9643441963309
"1736",24,"meis3",0.00408375323830246,0.977339003327831,0.993752286559455
"1737",24,"itm2ca",-0.17482244587693,0.364842091389227,0.968057339057944
"1738",24,"cab39",0.128208210940249,0.343005629338838,0.964862189746113
"1739",24,"mrps22",-0.0452228370393586,0.379203612824086,0.968057339057944
"1740",24,"pxylp1",-0.0284987697258274,0.66867963207997,0.984587488649141
"1741",24,"epha4l",-0.0685860315293922,0.746286975777188,0.98768989913594
"1742",24,"LOC111577127",0.035709763274317,0.665873304097772,0.984587488649141
"1743",24,"scg2a",0.115103881718604,0.384199338630189,0.968057339057944
"1744",24,"psmd2",-0.03128439993371,0.770886634509854,0.98768989913594
"1745",24,"LOC111577109",-0.0499305123363087,0.682460364507745,0.987277857903306
"1746",24,"fam131ab",0.213161828916906,0.334558815779923,0.9643441963309
"1747",24,"LOC111567581",-0.0450507085325658,0.83380133117101,0.990499949365862
"1748",24,"ywhae1",-0.113041685700945,0.484532853619798,0.976549392365857
"1749",24,"crk",-0.0227790541002296,0.796667714937418,0.989478072597703
"1750",24,"lrrc75a",0.0913729892529503,0.557379317200657,0.979456363312762
"1751",24,"poldip2",-0.0637740818091072,0.503979368898745,0.977575834529033
"1752",24,"LOC111580898",-0.0861348708837235,0.254914066462045,0.9643441963309
"1753",24,"usf1",0.073824348779564,0.41806863727466,0.968057339057944
"1754",24,"ubash3bb",-0.0746995112869437,0.679868096484644,0.986843217144219
"1755",24,"arcn1b",0.0662887379945807,0.477077410631732,0.975179994592998
"1756",24,"phldb1b",0.158847858982957,0.357360212036837,0.968057339057944
"1757",24,"zbtb44",-0.107221958302287,0.442682114451166,0.970861500876327
"1758",24,"snx19b",0.0677252423414731,0.568542014822772,0.979456363312762
"1759",24,"sorl1",-0.0123737232623326,0.932388178238965,0.990499949365862
"1760",24,"LOC129349290",-0.1894321981836,0.123365078442461,0.9643441963309
"1761",24,"sgsm2",-0.280085729481207,0.229417066349881,0.9643441963309
"1762",24,"tpst1",0.0784781764465864,0.76714255607796,0.98768989913594
"1763",24,"usp32",0.0861547662203769,0.409821848125068,0.968057339057944
"1764",24,"si:ch1073-145m9.1",-0.11319806433446,0.184967375480161,0.9643441963309
"1765",24,"bcas3",-0.126925723734298,0.559535057778335,0.979456363312762
"1766",24,"sez6b",0.117845958267737,0.685622295927956,0.987277857903306
"1767",24,"LOC118470655",0.0862626550306762,0.285899137719589,0.9643441963309
"1768",24,"myo18ab",-0.345966858894749,0.0977116919684251,0.9643441963309
"1769",24,"wsb1",-0.535701394170862,0.0474763760825216,0.9643441963309
"1770",24,"cuedc1b",-0.172109191908035,0.0622327936156936,0.9643441963309
"1771",24,"nf1a",0.0770129470120691,0.71393396599327,0.98768989913594
"1772",24,"nlrx1",-0.117489270711227,0.311524401653142,0.9643441963309
"1773",24,"nlk2",-0.247681539291277,0.307605305408606,0.9643441963309
"1774",24,"LOC111565870",0.0733331416993416,0.642440179094003,0.983657817335854
"1775",24,"mtnr1ba",-0.240438801077211,0.272519048238498,0.9643441963309
"1776",24,"fat3a",-0.45510787588155,0.33300130134948,0.9643441963309
"1777",24,"LOC111567890",0.039552890813217,0.596935345678299,0.980408789598478
"1778",24,"apbb1",-0.165165942791554,0.403886136322205,0.968057339057944
"1779",24,"robo1",0.114862704542123,0.721792160405463,0.98768989913594
"1780",24,"LOC129349304",0.102526547508322,0.183100495043131,0.9643441963309
"1781",24,"stim1a",0.0144272401722029,0.935092210122656,0.990499949365862
"1782",24,"nbeab",0.0894124855546645,0.742485102964626,0.98768989913594
"1783",24,"mab21l1",-0.0973618945614236,0.275204483251924,0.9643441963309
"1784",24,"LOC111563678",-0.386911925755208,0.0401905279183535,0.9643441963309
"1785",24,"LOC111563676",0.0213984111302862,0.848330861478615,0.990499949365862
"1786",24,"LOC111563695",-0.027263570065931,0.764693076658359,0.98768989913594
"1787",24,"gbe1b",-0.0835428205441564,0.120008209762477,0.9643441963309
"1788",24,"mtus2b",-0.0458779062617046,0.749985046558949,0.98768989913594
"1789",24,"fndc3a",0.0753328029628564,0.210584774411116,0.9643441963309
"1790",24,"tenm4",-0.428724166757375,0.167901620041798,0.9643441963309
"1791",24,"gab2",-0.0126501259388992,0.654254047960493,0.984137393844519
"1792",24,"cntn5",-0.29689574324069,0.0995503058833917,0.9643441963309
"1793",24,"nectin1b",0.0399232301021189,0.858695476878563,0.990499949365862
