"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"2802",13,"LOC111576468",-0.038559067552663,0.106322632491145,0.924478999989886
"2803",13,"golm1",-0.0398930029627466,0.603204568641668,0.947676290647544
"2804",13,"naa35",0.0200620431884746,0.641368074044383,0.951939527952327
"2805",13,"ntrk2a",0.386285175983021,0.161658428767146,0.924478999989886
"2806",13,"rmi1",-0.00476347364460796,0.919963510788254,0.991525575401511
"2807",13,"hnrnpk",0.0679059750614183,0.719488310479505,0.966024723325754
"2808",13,"qng1",0.00133136805919305,0.972083512520723,0.99887217471288
"2809",13,"gkap1",-0.0516680404636603,0.290528099752733,0.924478999989886
"2810",13,"frmd3",0.422086532636219,0.196720886354587,0.924478999989886
"2811",13,"LOC111577007",0.00447463585972382,0.920663036504788,0.991620183508016
"2812",13,"LOC111577013",-0.070140627594269,0.211970884286685,0.924478999989886
"2813",13,"tmed7",-0.176186578449016,0.315154360018933,0.926889303258039
"2814",13,"fem1c",0.243805439637392,0.154631694349479,0.924478999989886
"2815",13,"pggt1b",-0.000760848057075247,0.991332673452247,0.999716315334451
"2816",13,"trim36",-0.157471654118858,0.340347455273132,0.928000430766803
"2817",13,"ccser1",0.0473283224708913,0.76868594813204,0.969231716008482
"2818",13,"grid2",0.0316129345664387,0.860541483636673,0.987332803423699
"2819",13,"LOC118470688",-0.0169426538242861,0.592640723178307,0.947348337345964
"2820",13,"smarcad1a",0.036513297297672,0.461565589392693,0.933055579203632
"2821",13,"me2",0.04129662712891,0.662578239090742,0.957486393410429
"2822",13,"mier3b",-0.0623614058746465,0.436667655836214,0.930342600433261
"2823",13,"plk2b",-0.0325395349747457,0.797693647173775,0.973973595315308
"2824",13,"rab3c",-0.120538148230629,0.283953882310684,0.924478999989886
"2825",13,"pde4d",-0.24311403178971,0.359990335568739,0.928201377605674
"2826",13,"ercc8",-0.060000251153327,0.489091556832025,0.935980168013718
"2827",13,"smim15",0.0159634565883939,0.632826690695161,0.94955998626314
"2828",13,"LOC111588638",0.242727369338491,0.14920094916468,0.924478999989886
"2829",13,"cbwd",-0.0678169573872848,0.175833780864631,0.924478999989886
"2830",13,"dock8",-0.126514697290806,0.280328032048885,0.924478999989886
"2831",13,"aopep",0.151239944880296,0.623724791318281,0.949055097174887
"2832",13,"fancc",-0.014528844979373,0.52877726039217,0.940463093575963
"2833",13,"ptch1",0.00985923709157402,0.874966552656046,0.988516264562889
"2834",13,"ercc6l2",0.289827028419013,0.114807191719424,0.924478999989886
"2835",13,"ipo11",-0.0334996403621741,0.818101473297564,0.978962077037374
"2836",13,"htr1aa",0.00644620442843038,0.810243478781868,0.976448616202537
"2837",13,"rgs7bpa",-0.0328406357492384,0.739984899695801,0.96761595687231
"2838",13,"plcxd3",0.146191361813842,0.41777857394592,0.928920550805027
"2839",13,"oxct1a",-0.0457663364003305,0.609362290129218,0.947764097828051
"2840",13,"znf131",-0.00522575085172201,0.934330809311862,0.994555358689914
"2841",13,"creb3l3l",-0.168902348782385,0.288091181739852,0.924478999989886
"2842",13,"gadd45ga",-0.0290077927834558,0.560458733590769,0.941887560440044
"2843",13,"efna5b",0.296106770642055,0.0467888310790109,0.924478999989886
"2844",13,"fbxl17",0.0978340462791015,0.557767643177298,0.941887560440044
"2845",13,"cdc14b",-0.091620111617172,0.622063752449595,0.949055097174887
"2846",13,"ubox5",-0.00359109505597681,0.922108941680951,0.99183784474697
"2847",13,"avp",0.0219354470366064,0.847406134284983,0.984915871707953
"2848",13,"lzts3b",-0.072382625483437,0.714775362411985,0.964960957139512
"2849",13,"oxt",0.577166025189745,0.149937388373076,0.924478999989886
"2850",13,"ark2cb",0.0271189361551099,0.852838403444461,0.985608926372807
"2851",13,"LOC111573483",-0.0655165981489116,0.574115054720215,0.94464613631664
"2852",13,"LOC111564714",0.00276136417506479,0.929615548520863,0.993628902191877
"2853",13,"rnf122",-0.215822445456838,0.115591462738982,0.924478999989886
"2854",13,"LOC111564690",-0.011631845891167,0.410457214748172,0.928920550805027
"2855",13,"ostf1",-0.0509505327108318,0.43887912420218,0.930342600433261
"2856",13,"mapkapk5",-0.0345221145319826,0.481926032478001,0.935506941924321
"2857",13,"atxn2",-0.134898906772494,0.531479786271483,0.940723077330761
"2858",13,"pheta1",-0.160113341251259,0.163857669769242,0.924478999989886
"2859",13,"hsd17b4",-0.1169357600881,0.11493564567335,0.924478999989886
"2860",13,"LOC111564720",0.0587587106013129,0.667003436140819,0.95779825412571
"2861",13,"sema6a",0.00998368899044916,0.820287285991723,0.979559688965431
"2862",13,"commd10",0.176444515953181,0.276893852910745,0.924478999989886
"2863",13,"LOC111564694",0.0534947650008207,0.619893252849369,0.948827618158434
"2864",13,"lifra",0.0492714546699864,0.460166477680707,0.932008999529229
"2865",13,"pdxp",0.0481174797372559,0.515727869434497,0.93969533462991
"2866",13,"LOC111564687",0.268187015431985,0.161359131559268,0.924478999989886
"2867",13,"rasgrf2b",-0.0846557183615947,0.647065016547488,0.953770195316184
"2868",13,"msh3",-0.0808632463679591,0.345884064756025,0.928201377605674
"2869",13,"adra2b",-0.0524159480122151,0.534942928815497,0.941060224815762
"2870",13,"zgc:152830",-0.0165507401500971,0.166942977031055,0.924478999989886
"2871",13,"kcnip3a",-0.0712723835486963,0.710136293944706,0.964581261368849
"2872",13,"slc23a2",0.00168571006660255,0.988570095109346,0.999490737377793
"2873",13,"rassf2a",0.0657757701264576,0.537720998332825,0.941060224815762
"2874",13,"LOC111566718",0.04663872485333,0.52053092023286,0.9397063448655
"2875",13,"letm2",-0.0227611296781593,0.822149365827098,0.980313260634498
"2876",13,"nsd3",-0.00919819834441653,0.947909281425358,0.996170217873062
"2877",13,"plpp5",0.0431893401007173,0.532774790547843,0.940991444313949
"2878",13,"septin5a",-0.241339387787243,0.116285390339099,0.924478999989886
"2879",13,"ufd1l",-0.0917753880171684,0.133908359770673,0.924478999989886
"2880",13,"c6h22orf39",0.0276413667563943,0.170346004809018,0.924478999989886
"2881",13,"mrpl40",0.0246382302721157,0.406118720248944,0.928920550805027
"2882",13,"rpl6",-0.00375627305642186,0.9778000547315,0.999490737377793
"2883",13,"dynll1",-0.0491167590127733,0.723819971095737,0.966934360079927
"2884",13,"polb",-0.0695084518680578,0.417797588322117,0.928920550805027
"2885",13,"vdac3",0.0587266195526877,0.805795335140364,0.975411674386249
"2886",13,"cltcl1",0.273471342808951,0.0528578209535774,0.924478999989886
"2887",13,"snap29",0.00883172682937239,0.888983814250022,0.988516264562889
"2888",13,"pi4kab",0.374008872367513,0.0416492021880776,0.924478999989886
"2889",13,"LOC111566711",0.0908757775877918,0.253017864668747,0.924478999989886
"2890",13,"LOC111566709",-0.0601296005156542,0.289054814296986,0.924478999989886
"2891",13,"ykt6",-0.187039852142435,0.105755589362096,0.924478999989886
"2892",13,"paip1",0.0180170631471006,0.799378575918539,0.974221197416905
"2893",13,"ndufs4",0.21523194585698,0.226916273550216,0.924478999989886
"2894",13,"arl15a",-0.286375374588878,0.0660800163667126,0.924478999989886
"2895",13,"si:dkey-193c22.1",0.0287819748608959,0.379221031563073,0.928920550805027
"2896",13,"LOC118470205",-0.0298250448694989,0.547073242801966,0.941887560440044
"2897",13,"LOC111567833",0.229170977325654,0.189592194486361,0.924478999989886
"2898",13,"LOC129349201",-0.0348303554135806,0.389992125247351,0.928920550805027
"2899",13,"slc20a2",0.0381999370740557,0.763197040729477,0.969111182406115
"2900",13,"mthfd2l",0.00154118095378627,0.96164555054493,0.99686844820384
"2901",13,"LOC129349178",-0.0154451830425572,0.703242796635557,0.964581261368849
"2902",13,"tut7",-0.0513692272436874,0.717120976520823,0.965703023511399
"2903",13,"isca1",-0.00467487641817152,0.947952356096896,0.996170217873062
"2904",13,"mccc2",-0.0127527342384033,0.898446959719168,0.989067593345258
"2905",13,"tmem8b",0.0610524507064159,0.685032487553697,0.96079588686786
"2906",13,"tars1",0.138079340495278,0.404727364863203,0.928920550805027
"2907",13,"LOC111577499",0.0262987163897539,0.600571662843477,0.947676290647544
"2908",13,"LOC111577500",-0.00215535511304004,0.900382783220111,0.989067593345258
"2909",13,"LOC111564815",0.228063924714328,0.227084566745486,0.924478999989886
"2910",13,"gak",-0.0250099427648402,0.729200286956689,0.96761595687231
"2911",13,"aacs",0.132639719887545,0.330582151497236,0.92700970393051
"2912",13,"si:dkey-215k6.1",-0.0660667447509129,0.828824034442041,0.981663312545906
"2913",13,"jak2b",0.251118034170089,0.127433234354753,0.924478999989886
"2914",13,"gldc",0.00972598766128365,0.736131919399192,0.96761595687231
"2915",13,"coq2",-0.00953873768412872,0.713370574667834,0.964924239581462
"2916",13,"LOC111580402",-0.106176348704636,0.435134493572666,0.930342600433261
"2917",13,"LOC111580393",-0.00219665887060477,0.96622179908577,0.997839883903045
"2918",13,"hint2",0.0370070041064737,0.345649071033292,0.928201377605674
"2919",13,"scarb2a",-0.0221694831653157,0.723716626525407,0.966934360079927
"2920",13,"smc5",0.00354464995549971,0.936380317095891,0.994796290558023
"2921",13,"LOC111580407",0.0393648153832478,0.383270570207074,0.928920550805027
"2922",13,"LOC111580389",-0.0981436830160286,0.598778464060282,0.947676290647544
"2923",13,"LOC111580390",-0.0278405041520335,0.59992395156322,0.947676290647544
"2924",13,"poli",-0.221436289015602,0.346483062225805,0.928201377605674
"2925",13,"LOC111580400",0.503160728834346,0.0992484787905361,0.924478999989886
"2926",13,"LOC111583971",0.0476710166081317,0.878188238529377,0.988516264562889
"2927",13,"LOC111583973",-0.0777048065070957,0.21094113976772,0.924478999989886
"2928",13,"LOC129349081",0.185903182198225,0.278080771674937,0.924478999989886
"2929",13,"si:dkey-174n20.1",-0.0128853935712902,0.767987489548641,0.969111182406115
"2930",13,"LOC111581896",-0.0387046181497325,0.737877501968071,0.96761595687231
"2931",13,"si:dkey-13n15.2",-0.0408660473108249,0.605179654846522,0.947764097828051
"2932",13,"camk2b1",0.00541530746493307,0.98107441022109,0.999490737377793
"2933",13,"coq5",0.0422800348059843,0.278179342201585,0.924478999989886
"2934",13,"znrf3",-0.173981894731575,0.475913458982392,0.935506941924321
"2935",13,"srrm4",0.230687312463234,0.167473517674171,0.924478999989886
"2936",13,"suds3",8.01778173162217e-05,0.99811316548662,0.999716315334451
"2937",13,"taok3a",0.177880152786102,0.371897914189838,0.928920550805027
"2938",13,"pebp1",0.081503389989578,0.629325360408238,0.949098880214464
"2939",13,"vsig10",-0.0146251936205505,0.533632668111661,0.941060224815762
"2940",13,"wsb2",-0.00613210502325069,0.892308877947342,0.988516264562889
"2941",13,"ksr2",0.0347371537653713,0.920278453604909,0.991606735745531
"2942",13,"nos1",0.165349639794438,0.546332475644822,0.941887560440044
"2943",13,"castor1",0.0171053460770169,0.88979525795269,0.988516264562889
"2944",13,"spring1",-0.137804875046089,0.245902069112368,0.924478999989886
"2945",13,"rnft2",0.00535760561022749,0.918323279778955,0.990658777878115
"2946",13,"fbxw8",-0.0114181203206685,0.782938290285236,0.970978068374911
"2947",13,"fbxo21",0.0433458057496053,0.32861923402292,0.926889303258039
"2948",13,"LOC111585904",0.24792666620022,0.252628209806277,0.924478999989886
"2949",13,"rtn4r",0.225402777162067,0.262688725302004,0.924478999989886
"2950",13,"lrrc8ab",0.21977835593421,0.244241487541288,0.924478999989886
"2951",13,"LOC111586035",0.36452692191365,0.184320404890969,0.924478999989886
"2952",13,"camsap1b",0.050758590805014,0.687379545927406,0.96220711934475
"2953",13,"ubac1",0.0679459531130251,0.41314907365767,0.928920550805027
"2954",13,"pmpca",0.0361412725848602,0.41499238397419,0.928920550805027
"2955",13,"dapk1",0.00508298027339341,0.982501871668498,0.999490737377793
"2956",13,"ctsla",0.0193202885091543,0.891548325904335,0.988516264562889
"2957",13,"smarca2",0.178603979983603,0.32299101875931,0.926889303258039
"2958",13,"slc4a4a",-0.0145819765748869,0.791032999120001,0.972084571889636
"2959",13,"rufy3",-0.0237380222977475,0.852021457107247,0.985608926372807
"2960",13,"grsf1",-0.0562989363500088,0.107496496069907,0.924478999989886
"2961",13,"LOC111588482",0.217275956287507,0.205372742548927,0.924478999989886
"2962",13,"LOC111575742",0.00781147051207689,0.701814523667785,0.964581261368849
"2963",13,"znf609b",-0.0496176076095078,0.356982113881467,0.928201377605674
"2964",13,"ywhag2",-0.344692422153279,0.174743156914783,0.924478999989886
"2965",13,"LOC129349222",0.0067603813874947,0.822051813012547,0.980313260634498
"2966",13,"LOC111580067",-0.0475653946850458,0.055531158439792,0.924478999989886
"2967",13,"traf4a",-0.442824516352461,0.271800869684195,0.924478999989886
"2968",13,"tada2a",-0.00473050620219539,0.956933868583039,0.996772440502069
"2969",13,"dusp14",-0.0269169573843277,0.808686498228305,0.9762379157823
"2970",13,"synrg",-0.167226561386487,0.244822836749505,0.924478999989886
"2971",13,"dynll2a",0.151642021464592,0.350429911472583,0.928201377605674
"2972",13,"srsf1a",0.153344328048537,0.370339701390112,0.928920550805027
"2973",13,"LOC111569725",0.126720225917509,0.542361577875927,0.941808237826085
"2974",13,"glod4",-0.0210268264419691,0.414766361388081,0.928920550805027
"2975",13,"kiaa0753",-0.0532352836121658,0.363605634075965,0.928201377605674
"2976",13,"pitpnm3",-0.0150991926208456,0.87207037867277,0.988516264562889
"2977",13,"slc47a3",0.0189984749651107,0.486627164402119,0.935506941924321
"2978",13,"rtn4rl1b",0.222049477628655,0.122469504132489,0.924478999989886
"2979",13,"dph1",0.222172819695762,0.342780197812375,0.928000430766803
"2980",13,"LOC118470412",-0.154472329979322,0.184865066151778,0.924478999989886
"2981",13,"taok1a",-0.148803272306806,0.156114430695144,0.924478999989886
"2982",13,"paf1",0.0250428097188481,0.578542610245919,0.945637524388021
"2983",13,"LOC111569713",-0.157021819771022,0.148331406703231,0.924478999989886
"2984",13,"lrfn1",-0.160755463267942,0.628645539053536,0.949098880214464
"2985",13,"dixdc1a",-0.229280759843072,0.0511336250218708,0.924478999989886
"2986",13,"ncam1b",-0.170408836188936,0.354753060456729,0.928201377605674
"2987",13,"cadm1b",-0.00147546533089468,0.997113136962271,0.999716315334451
"2988",13,"LOC129349284",0.0167247427616365,0.662863249246002,0.957486393410429
"2989",13,"arhgap32a",0.0213880654426446,0.911178872181626,0.989067593345258
"2990",13,"igsf9ba",-0.370439341375961,0.0974868380768174,0.924478999989886
"2991",13,"jam3a",-0.192371371146102,0.107506386198784,0.924478999989886
"2992",13,"thyn1",-0.0186340556074802,0.561358679898793,0.942300137392512
"2993",13,"zgc:77784",0.373808921705589,0.1566992009612,0.924478999989886
"2994",13,"hspa8b",0.0822013726950873,0.438698278225984,0.930342600433261
"2995",13,"picalmb",-0.304935244003696,0.128156770071119,0.924478999989886
"2996",13,"dyrk1ab",-0.0900192111506092,0.572133302461627,0.944188978130427
"2997",13,"thap12b",-0.0610556686310018,0.423421985852337,0.92901899877061
"2998",13,"map6b",-0.0814769035048638,0.405075230718745,0.928920550805027
"2999",13,"zgc:112083",-0.00895389449533367,0.638087914595192,0.951324413467672
"3000",13,"LOC111584956",-0.0050731337689965,0.932503316480909,0.993785969892722
"3001",13,"plch1",0.0932449511913082,0.25931100136946,0.924478999989886
"3002",13,"LOC111589102",-0.0085231389940313,0.830008527232471,0.981663312545906
"3003",13,"LOC111575854",-0.271233294154285,0.345206382171732,0.928000430766803
"3004",13,"LOC111575847",0.260192559655785,0.0786856025462588,0.924478999989886
"3005",13,"mfsd1",0.256045244738464,0.117943670701216,0.924478999989886
"3006",13,"schip1",0.341135253352799,0.258854646290752,0.924478999989886
"3007",13,"si:dkeyp-97b10.3",-0.197059776520675,0.122527168963137,0.924478999989886
"3008",13,"ift80",-0.123249841225388,0.324916748186123,0.926889303258039
"3009",13,"kpna4",0.220075404760314,0.332722199099046,0.92700970393051
"3010",13,"ppm1lb",-0.197524601042303,0.325601923740215,0.926889303258039
"3011",13,"nmd3",-0.018908831175711,0.35190735139105,0.928201377605674
"3012",13,"rabgef1l",0.269617629541064,0.142266429362836,0.924478999989886
"3013",13,"stx1a",-0.0676892977026721,0.757273538729907,0.968402021366004
"3014",13,"LOC111575972",0.0441579395719006,0.722490959822816,0.966934360079927
"3015",13,"cux1b",-0.102409528184797,0.412558901861237,0.928920550805027
"3016",13,"srprb",-0.194775316651152,0.228965874032031,0.924478999989886
"3017",13,"gfm1",-0.00269010512772442,0.921694269446382,0.99183784474697
"3018",13,"itpkcb",0.20947323123268,0.175239031381451,0.924478999989886
"3019",13,"snrpa",-0.0101777670214009,0.79981831282797,0.974221197416905
"3020",13,"LOC111581241",-0.0250262178467064,0.541701271337295,0.941808237826085
"3021",13,"clasrp",0.256095297787012,0.151971737596012,0.924478999989886
"3022",13,"ttc9b",-0.0624463403764928,0.622758240836492,0.949055097174887
"3023",13,"map3k10",0.202899742959554,0.202691386418386,0.924478999989886
"3024",13,"sipa1l3",-0.0145016699227741,0.946108156708714,0.996170217873062
"3025",13,"LOC111580584",-0.00836968252947485,0.637212610610342,0.950962507016932
"3026",13,"tbcb",-0.00860071304296624,0.886273625431679,0.988516264562889
"3027",13,"clptm1",-0.0566458381735009,0.681402888819954,0.960763174634128
"3028",13,"ppp1r37",0.187228230656383,0.23398115870668,0.924478999989886
"3029",13,"bmp16",-0.0431458293937801,0.126331523659556,0.924478999989886
"3030",13,"gemin7",0.224601795546568,0.244330690140409,0.924478999989886
"3031",13,"calm3a",-0.568746234103552,0.125163158725367,0.924478999989886
"3032",13,"rtn2a",-0.156659999151169,0.13676322028239,0.924478999989886
"3033",13,"rab4b",0.0369449483000096,0.837151226502445,0.983035742957577
"3034",13,"ap2s1",-0.171708109765464,0.137939346804996,0.924478999989886
"3035",13,"arhgap35a",0.156996836126728,0.38788823067664,0.928920550805027
"3036",13,"tmem160",-0.0318380860416438,0.33157515449197,0.92700970393051
"3037",13,"egln2",0.0157871999662655,0.854908823020142,0.986111001227265
"3038",13,"fkrp",0.0307867044548023,0.660296785340985,0.95687745926287
"3039",13,"strn4",0.46138320097794,0.25892545203059,0.924478999989886
"3040",13,"LOC111587747",-0.129756284094337,0.607875636204037,0.947764097828051
"3041",13,"fxyd6",0.0695202309436075,0.668732947961172,0.957923793605728
"3042",13,"dock10",-0.105408565527649,0.334942667564826,0.92700970393051
"3043",13,"rsrc1",-0.170422730761398,0.166944920609327,0.924478999989886
"3044",13,"ppp2r1bb",-0.0264232880391551,0.910390884308226,0.989067593345258
"3045",13,"sik2b",0.0115656637194231,0.937971993967115,0.995440850650611
"3046",13,"drd2a",0.134063728909191,0.234034006923838,0.924478999989886
"3047",13,"scn3b",-0.161226015814208,0.408699355086508,0.928920550805027
"3048",13,"spa17",0.156674143929829,0.556194095931759,0.941887560440044
"3049",13,"tlcd5a",0.0628563822681394,0.24922180399587,0.924478999989886
"3050",13,"arhgef12a",0.187012854249961,0.371707980382551,0.928920550805027
"3051",13,"grik4",0.140260692345153,0.628251348436774,0.949098880214464
"3052",13,"cbl",0.21623153869458,0.196465578782179,0.924478999989886
"3053",13,"kmt2a",-0.00577785196007169,0.97603434994312,0.999490737377793
"3054",13,"ube4a",0.226275334056521,0.221187912859668,0.924478999989886
"3055",13,"im:7138535",0.270368107415831,0.14772994540077,0.924478999989886
"3056",13,"chchd2",0.0586976619142045,0.15148208258644,0.924478999989886
"3057",13,"LOC111564741",0.0720546517759528,0.429309904205253,0.92980910965504
"3058",13,"LOC111564745",0.109571001121409,0.542865775669087,0.941808237826085
"3059",13,"limk1a",-0.0945060560967727,0.360295393262595,0.928201377605674
"3060",13,"mnta",0.308123485532731,0.042724331777459,0.924478999989886
"3061",13,"mettl16",0.0412603138223113,0.204642195387278,0.924478999989886
"3062",13,"LOC111572996",0.434106808092734,0.0370661413490113,0.924478999989886
"3063",13,"ccdc92ba",0.022426685897994,0.824276354197014,0.980492995408757
"3064",13,"tlcd2",-0.00950466918061125,0.897103655451921,0.989067593345258
"3065",13,"prpf8",-0.0547893904815733,0.571004971233157,0.944188978130427
"3066",13,"rilp",0.00290500050773387,0.952359810269166,0.996772440502069
"3067",13,"sarm1",-0.049787590402935,0.517337569285839,0.9397063448655
"3068",13,"unc119a",0.169638424161534,0.317150138141304,0.926889303258039
"3069",13,"cpda",0.0730437036464525,0.499431906618231,0.938262787890086
"3070",13,"gosr1",0.0308071425054599,0.535358982513967,0.941060224815762
"3071",13,"trarg1a",0.0948475479302115,0.341568677365528,0.928000430766803
"3072",13,"LOC129349209",0.0711503704762757,0.180725725754712,0.924478999989886
"3073",13,"LOC118471666",-0.0049461916640741,0.950874729846011,0.996580608886372
"3074",13,"LOC111580675",-0.00734149190385598,0.943619843055232,0.995829500155191
"3075",13,"vps53",0.342269151225183,0.165833151248795,0.924478999989886
"3076",13,"zgc:172282",-0.230495794029355,0.484935349245865,0.935506941924321
"3077",13,"LOC118470067",-0.0440816776889194,0.173869920768507,0.924478999989886
"3078",13,"yif1b",0.0366753854209154,0.38618067441255,0.928920550805027
"3079",13,"LOC111584686",0.35888476137636,0.0851419253137136,0.924478999989886
"3080",13,"LOC111580968",-0.168841592227415,0.487854536045874,0.935506941924321
"3081",13,"LOC111580978",-0.129313233372604,0.0550328715808476,0.924478999989886
"3082",13,"fam168a",-0.2108116065295,0.316825135823854,0.926889303258039
"3083",13,"alkbh8",-0.060715499869114,0.141509294640012,0.924478999989886
"3084",13,"cwf19l2",0.0575497547229626,0.50595964316944,0.938262787890086
"3085",13,"gucy1a2",0.619030199979322,0.0677580467768136,0.924478999989886
"3086",13,"aasdhppt",0.0494498299670325,0.423261623244015,0.92901899877061
"3087",13,"gria4a",0.0923658027916599,0.571391138507784,0.944188978130427
"3088",13,"LOC111572654",0.213339149641573,0.207485863457322,0.924478999989886
"3089",13,"grm5b",0.0870236900909113,0.735927014859048,0.96761595687231
"3090",13,"lamtor1",-0.0588833946339955,0.163731720407948,0.924478999989886
"3091",13,"inppl1a",-0.0483669088750208,0.131356586969609,0.924478999989886
"3092",13,"clpb",0.252043976984049,0.261864194311464,0.924478999989886
"3093",13,"LOC111579029",-0.0385502941437663,0.748185730385125,0.967870879940412
"3094",13,"cul3b",0.0235744401902691,0.755011084655981,0.967870879940412
"3095",13,"taf15",-0.333082140209219,0.0971128528243052,0.924478999989886
"3096",13,"porb",-0.0280949781628322,0.525655034171522,0.9397063448655
"3097",13,"gdpd1",-0.0468332876328341,0.181187560301464,0.924478999989886
"3098",13,"hip1",-0.213727687747956,0.29309370508997,0.924478999989886
"3099",13,"baz1b",-0.043148227653509,0.535321469841923,0.941060224815762
"3100",13,"LOC129349271",-0.147513481772247,0.225472670751432,0.924478999989886
"3101",13,"rnf7",-0.00407154586443471,0.911237131959105,0.989067593345258
"3102",13,"rasa2",0.0484571317062775,0.762948636639687,0.969111182406115
"3103",13,"zbtb38",0.0334140798163897,0.739314627518541,0.96761595687231
"3104",13,"trip12",-0.0077290599600641,0.956528147538394,0.996772440502069
"3105",13,"dner",-0.507899890115372,0.112223582325507,0.924478999989886
"3106",13,"pid1",0.354361036446616,0.244908658390892,0.924478999989886
"3107",13,"sphkap",-0.331553065219045,0.180365313007565,0.924478999989886
"3108",13,"agfg1a",0.0636526261441389,0.405780530207711,0.928920550805027
"3109",13,"mffa",-0.0366455830220099,0.438064220899841,0.930342600433261
"3110",13,"scn2b",0.329665840360589,0.309934645207763,0.926889303258039
"3111",13,"slitrk3a",0.0911119779945965,0.662459451115301,0.957486393410429
"3112",13,"si",-0.0373825430458806,0.234111343225635,0.924478999989886
"3113",13,"pdcd10a",0.017127813105624,0.776246380187407,0.969897523261159
"3114",13,"serpini1",-0.27874186478225,0.260347093460951,0.924478999989886
"3115",13,"veph1",-0.0315914425006751,0.766484449306221,0.969111182406115
"3116",13,"ccnl1a",-0.239279652825334,0.345773659841644,0.928201377605674
"3117",13,"tiparp",-0.0346002434794996,0.705141823974924,0.964581261368849
"3118",13,"ssr3",-0.0315671633753087,0.403713916653189,0.928920550805027
"3119",13,"kcnab1a",-0.462359656204862,0.00727479401347829,0.924478999989886
"3120",13,"vmp1",-0.0202283360635618,0.719505138141823,0.966024723325754
"3121",13,"npat",0.00226962876607292,0.969349632742697,0.998463863383005
"3122",13,"dscamb",-0.100105337052105,0.585392087182499,0.945637524388021
"3123",13,"pcp4b",0.0139242793128215,0.75804914536897,0.968402021366004
"3124",13,"get1",-0.110094048588967,0.286040664769567,0.924478999989886
"3125",13,"hmgn1a",0.233022896755273,0.129056667820448,0.924478999989886
"3126",13,"brwd1",0.0612679978084091,0.693252556397979,0.964357164349766
"3127",13,"tnfrsf19",0.282852162332953,0.124422869870022,0.924478999989886
"3128",13,"sacs",-0.0689901624826266,0.464789742651472,0.934130759853922
"3129",13,"LOC129349288",-0.055921832384408,0.507185304611923,0.938262787890086
"3130",13,"rps25",-0.121310633671825,0.672370828722174,0.959807510624975
"3131",13,"trappc4",-0.0228610849861432,0.269541677328126,0.924478999989886
"3132",13,"LOC111568819",0.0102067427569061,0.944833527327909,0.996170217873062
"3133",13,"snrpd2",0.0275026663183776,0.58690512831384,0.945637524388021
"3134",13,"polr2i",-0.00862459825458782,0.642700029184271,0.952056754299101
"3135",13,"gramd1bb",0.040520564366864,0.883010615797316,0.988516264562889
"3136",13,"clmpb",0.218020912971031,0.506633337072617,0.938262787890086
"3137",13,"kirrel3b",-0.0868296403784128,0.691502805626476,0.96359664178154
"3138",13,"kcnj5",-0.00282621404956436,0.941251540461933,0.995713682923087
"3139",13,"st3gal4",0.127210577763246,0.48853595521916,0.935607782582256
"3140",13,"ilvbl",-0.0538604141044694,0.111875620293121,0.924478999989886
"3141",13,"LOC111569168",0.345995570442288,0.361176320295564,0.928201377605674
"3142",13,"siae",0.0104978232465808,0.903545503672706,0.989067593345258
"3143",13,"tbrg1",0.0117396438464726,0.828914764986631,0.981663312545906
"3144",13,"gdpd5b",-0.0387383629855703,0.585125778465802,0.945637524388021
"3145",13,"hspa13",-0.0279047645174042,0.35558833981612,0.928201377605674
"3146",13,"akt2",0.0121642876154522,0.87698285596281,0.988516264562889
"3147",13,"LOC111589130",-0.206101575221559,0.601796384561304,0.947676290647544
"3148",13,"blmh",-0.0197632369149333,0.822822760729045,0.980492995408757
"3149",13,"ankrd13b",0.398144232868348,0.22453778919856,0.924478999989886
"3150",13,"git1",-0.146177201418651,0.170453219516448,0.924478999989886
"3151",13,"igsf11",0.16594798994737,0.179902060218406,0.924478999989886
"3152",13,"lsamp",-0.543497351766544,0.217546750335493,0.924478999989886
"3153",13,"gap43",0.279746236903695,0.277492165226867,0.924478999989886
"3154",13,"LOC111574531",-0.0150819768678473,0.784978305965472,0.971092762492215
"3155",13,"sik3",-0.0465643391928989,0.820477001233476,0.979559688965431
"3156",13,"sidt2",-0.19580520740917,0.258794177130082,0.924478999989886
"3157",13,"apoa1b",-0.0230024640700346,0.411792194695252,0.928920550805027
"3158",13,"bace1",0.373663611494933,0.210146055599175,0.924478999989886
"3159",13,"pcsk7",-0.0104160118667515,0.880653625655038,0.988516264562889
"3160",13,"dpf1",0.0910045469770855,0.625235983194137,0.949055097174887
"3161",13,"numbl",0.274166603609111,0.139797077093473,0.924478999989886
"3162",13,"fbxo46",0.027591223809618,0.638224268301165,0.951324413467672
"3163",13,"slc5a2",-0.00987389673169901,0.609899050901764,0.947820878564244
"3164",13,"si:dkey-260j18.2",-0.0267718415450485,0.579331345433935,0.945637524388021
"3165",13,"LOC111566020",-0.469621394093209,0.0608864805339582,0.924478999989886
"3166",13,"LOC111566035",0.0247575727674627,0.819463176914461,0.979483196595408
"3167",13,"nop53",-0.000553405334766612,0.983898164415577,0.999490737377793
"3168",13,"LOC111566028",-0.0239298031929811,0.732708540556226,0.96761595687231
"3169",13,"dmac2",-0.0210199491042432,0.622355590707944,0.949055097174887
