"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"1579",22,"cluha",-0.0688614041457453,0.531633456327402,0.998432009010065
"1580",22,"tlcd2",-0.255800740560787,0.0943156185319181,0.998432009010065
"1581",22,"prpf8",-0.103237996379835,0.262475326716257,0.998432009010065
"1582",22,"cpda",-0.0660665766515366,0.687608373781067,0.998432009010065
"1583",22,"gosr1",-0.0679420554499093,0.317112293709464,0.998432009010065
"1584",22,"LOC111580675",0.0654551898022475,0.522099687684937,0.998432009010065
"1585",22,"zgc:172282",0.345741229525879,0.134170801109893,0.998432009010065
"1586",22,"LOC111584686",-0.0181726962522051,0.875063742703933,0.998432009010065
"1587",22,"LOC111580968",0.0684692277339373,0.666715981038438,0.998432009010065
"1588",22,"fam168a",-0.142462740327133,0.470259643102969,0.998432009010065
"1589",22,"LOC111572654",0.263816310322317,0.386410270846811,0.998432009010065
"1590",22,"lamtor1",0.0369892612576636,0.509337416614376,0.998432009010065
"1591",22,"LOC111579029",0.175400840580863,0.616541193244251,0.998432009010065
"1592",22,"cul3b",-0.221605444754277,0.0285175516596025,0.998432009010065
"1593",22,"taf15",0.0859721670608155,0.310576158850978,0.998432009010065
"1594",22,"porb",0.166127576614729,0.240265250643139,0.998432009010065
"1595",22,"hip1",0.355476964426204,0.11503987445815,0.998432009010065
"1596",22,"LOC129349271",-0.0800533665347691,0.476277946164929,0.998432009010065
"1597",22,"zbtb38",-0.0804493693469737,0.632790813174751,0.998432009010065
"1598",22,"trip12",0.195679084387812,0.0469449286949915,0.998432009010065
"1599",22,"dner",0.0182186109714019,0.944194208870073,0.999011083059488
"1600",22,"pid1",0.0162938238776513,0.907572312339549,0.998432009010065
"1601",22,"daw1",0.0963845785541278,0.442331777855936,0.998432009010065
"1602",22,"dnaaf1",0.0342718293251434,0.654940153710896,0.998432009010065
"1603",22,"mecom",-0.240574786753815,0.129327491874913,0.998432009010065
"1604",22,"scn2b",-0.153714533350566,0.310718029006321,0.998432009010065
"1605",22,"LOC111579784",0.314009938145521,0.209561989377417,0.998432009010065
"1606",22,"zbbx",-0.401994224230409,0.225990698726611,0.998432009010065
"1607",22,"pdcd10a",0.0742302923787271,0.390302394836567,0.998432009010065
"1608",22,"veph1",-0.314901589707437,0.271288526902884,0.998432009010065
"1609",22,"ccnl1a",0.0306554040032551,0.786406370526517,0.998432009010065
"1610",22,"tiparp",-0.0384479844419767,0.672465543225288,0.998432009010065
"1611",22,"ssr3",0.0858118411672776,0.100593369326368,0.998432009010065
"1612",22,"kcnab1a",0.124117059508253,0.460208148773638,0.998432009010065
"1613",22,"vmp1",0.0329771804816121,0.607802070340005,0.998432009010065
"1614",22,"bace2",-0.0251744852857,0.513586731716057,0.998432009010065
"1615",22,"dscamb",0.199793745508474,0.194487539809508,0.998432009010065
"1616",22,"sh3bgr",0.0370220371087997,0.714370258664845,0.998432009010065
"1617",22,"tnfrsf19",0.0637874462708766,0.690344052838431,0.998432009010065
"1618",22,"rps25",0.192669779514255,0.224119738526847,0.998432009010065
"1619",22,"cfap45",0.00879140429826865,0.930367287618991,0.999011083059488
"1620",22,"LOC111568819",0.103988470115001,0.355593248272521,0.998432009010065
"1621",22,"LOC111569754",-0.0237454962016168,0.603000950087791,0.998432009010065
"1622",22,"gramd1bb",-0.0786934522039042,0.736247031101587,0.998432009010065
"1623",22,"kirrel3b",-0.0228031993146229,0.899498338266282,0.998432009010065
"1624",22,"srpra",0.0028293652578029,0.963940333089504,0.999011083059488
"1625",22,"LOC111569168",0.110360625455342,0.223850345268221,0.998432009010065
"1626",22,"LOC111589130",0.158042211320452,0.216538453849331,0.998432009010065
"1627",22,"blmh",-0.0709502976295919,0.412153404414895,0.998432009010065
"1628",22,"ankrd13b",0.175444481814987,0.0750634099289662,0.998432009010065
"1629",22,"igsf11",-0.117779392428099,0.738915181299444,0.998432009010065
"1630",22,"lsamp",-0.0821224687546457,0.746607172474961,0.998432009010065
"1631",22,"gap43",0.19221394965693,0.414326393881295,0.998432009010065
"1632",22,"sik3",0.187530494490285,0.393639526113979,0.998432009010065
"1633",22,"LOC111574546",-0.079862761846946,0.458855323243803,0.998432009010065
"1634",22,"bace1",0.0413142874395847,0.669714474360011,0.998432009010065
"1635",22,"tagln",0.015678484012952,0.9212171211729,0.998432009010065
"1636",22,"pnkp",0.0311931541784476,0.478420552267707,0.998432009010065
"1637",22,"dpf1",0.0468795788493273,0.525421881345522,0.998432009010065
"1638",22,"LOC111566020",0.135330848713657,0.448521083744537,0.998432009010065
"1639",22,"LOC111566035",0.00943578458235673,0.895322384919434,0.998432009010065
"1640",22,"LOC111566028",0.0276633384657738,0.850288481297685,0.998432009010065
"1641",22,"itm2ca",0.288944051192188,0.156703279548265,0.998432009010065
"1642",22,"cab39",0.00552104432348261,0.949278651079017,0.999011083059488
"1643",22,"LOC111569711",0.235148947079839,0.233883661143015,0.998432009010065
"1644",22,"pik3cb",0.0198727702292221,0.896531672639532,0.998432009010065
"1645",22,"LOC111569704",0.357402690702482,0.0762951242108097,0.998432009010065
"1646",22,"LOC111582348",0.171412878170874,0.344234665022202,0.998432009010065
"1647",22,"epha4l",0.138436831002335,0.57031981421002,0.998432009010065
"1648",22,"pax3b",-0.162978993200903,0.0397183614349202,0.998432009010065
"1649",22,"scg2a",0.151554456553667,0.299862321048018,0.998432009010065
"1650",22,"serpine2",-0.0264997761960354,0.72990273024399,0.998432009010065
"1651",22,"LOC111577109",-0.0876034116249302,0.564736112796435,0.998432009010065
"1652",22,"fam131ab",0.203221779005548,0.37089588643545,0.998432009010065
"1653",22,"LOC111567581",-0.17614693808581,0.299569552356928,0.998432009010065
"1654",22,"LOC111562704",0.378301849990507,0.0040578233416106,0.998432009010065
"1655",22,"ywhae1",-0.112980398567307,0.4093399513552,0.998432009010065
"1656",22,"poldip2",-0.0398626545773527,0.600728895147655,0.998432009010065
"1657",22,"usp2a",-0.0221658145387203,0.888806922501148,0.998432009010065
"1658",22,"phldb1b",-0.0688826967714248,0.445968617748808,0.998432009010065
"1659",22,"LOC111571470",0.169341301237855,0.542069165273847,0.998432009010065
"1660",22,"atf5b",0.0521767346605989,0.554208878417257,0.998432009010065
"1661",22,"sorl1",0.424390992070387,0.0484187208684426,0.998432009010065
"1662",22,"LOC129349290",0.00158156313983958,0.989430685942505,0.999011083059488
"1663",22,"sgsm2",0.0266961751862913,0.875001626190478,0.998432009010065
"1664",22,"tpst1",-0.0405663473396612,0.888457858884057,0.998432009010065
"1665",22,"ulk2",0.236969194902234,0.27048252060826,0.998432009010065
"1666",22,"usp32",-0.202316864238261,0.209088706783805,0.998432009010065
"1667",22,"bcas3",0.11869891545555,0.707325932228885,0.998432009010065
"1668",22,"sez6b",-0.0838724422569093,0.668707152058985,0.998432009010065
"1669",22,"myo18ab",-0.52915307287919,0.00228891867711008,0.998432009010065
"1670",22,"LOC111577493",0.0441380141056116,0.709129730737086,0.998432009010065
"1671",22,"wsb1",0.136665609154959,0.481011847607436,0.998432009010065
"1672",22,"cuedc1b",0.0323903594265506,0.846654197996163,0.998432009010065
"1673",22,"nf1a",0.103829326789083,0.656867787358906,0.998432009010065
"1674",22,"nlrx1",-0.126092193292232,0.256271371483195,0.998432009010065
"1675",22,"nlk2",0.248651815779879,0.174186188495661,0.998432009010065
"1676",22,"LOC111565870",0.195809054526239,0.111190514268895,0.998432009010065
"1677",22,"mrps23",0.0264581954587644,0.798200212371281,0.998432009010065
"1678",22,"ngef",0.0415091136110874,0.713476243482493,0.998432009010065
"1679",22,"efhd1",0.128695710078114,0.466767162213847,0.998432009010065
"1680",22,"fat3a",-0.0663258364080408,0.786161716634984,0.998432009010065
"1681",22,"apbb1",-0.142267800578853,0.357335183305318,0.998432009010065
"1682",22,"robo1",-0.34048255520102,0.155749782406517,0.998432009010065
"1683",22,"robo2",0.262826562764424,0.206080607370352,0.998432009010065
"1684",22,"stim1a",-0.0320861144684989,0.701211884236029,0.998432009010065
"1685",22,"b3glcta",-0.0351866114753447,0.815976987474257,0.998432009010065
"1686",22,"nbeab",0.088486243477087,0.388689424693922,0.998432009010065
"1687",22,"LOC111563684",0.0387615610834872,0.439716835734161,0.998432009010065
"1688",22,"LOC111563666",0.0816560201296071,0.394216455861916,0.998432009010065
"1689",22,"cadm2b",0.187943404658425,0.200709705439871,0.998432009010065
"1690",22,"mtus2b",0.0105008632445826,0.867679044141513,0.998432009010065
"1691",22,"LOC111563624",0.0411630113801649,0.802323807600108,0.998432009010065
"1692",22,"lpar6a",0.0099873827090575,0.951008242917907,0.999011083059488
"1693",22,"rab30",0.0138129984528349,0.906755516020075,0.998432009010065
"1694",22,"prcp",0.145084671215041,0.0207823054991605,0.998432009010065
"1695",22,"LOC111563630",-0.03383209448207,0.752008255083623,0.998432009010065
"1696",22,"tenm4",0.113635097172117,0.695923067848306,0.998432009010065
"1697",22,"yap1",0.0248045028995122,0.842314328764607,0.998432009010065
"1698",22,"cep126",0.191926956320837,0.281968781261236,0.998432009010065
"1699",22,"cntn5",-0.10339369295378,0.176688113194538,0.998432009010065
"1700",22,"nectin1b",0.0282111102863199,0.865383109339338,0.998432009010065
"1701",22,"bcl9l",-0.0393352238238202,0.817547875988479,0.998432009010065
"1702",22,"aplp2",0.189191091786873,0.461995004617028,0.998432009010065
"1703",22,"bckdha",0.207190632672729,0.123045916223945,0.998432009010065
"1704",22,"hnrnpul1",-0.00156845921972217,0.989845732762851,0.999011083059488
"1705",22,"ryr1b",0.137759547003678,0.166067487535293,0.998432009010065
"1706",22,"LOC111581724",-0.153397888671993,0.0687830595045703,0.998432009010065
"1707",22,"caln1",0.0788365264539369,0.345955464671374,0.998432009010065
"1708",22,"eml2",-0.368033164315907,0.217688704488022,0.998432009010065
"1709",22,"nova2",0.0376566638524641,0.902798149419806,0.998432009010065
"1710",22,"si:ch211-14c7.2",0.0130024083085225,0.851119559852839,0.998432009010065
"1711",22,"kcnk6",-0.0405848028949216,0.610160759926011,0.998432009010065
"1712",22,"LOC111583325",0.355958433986482,0.190589251846024,0.998432009010065
"1713",22,"mark4b",-0.0313291467546338,0.741626395801538,0.998432009010065
"1714",22,"klc3",-0.105169124917158,0.148149928836578,0.998432009010065
"1715",22,"hif1al",-0.0748390225865865,0.244408866326341,0.998432009010065
"1716",22,"zc3h4",0.183563927971369,0.290139091981428,0.998432009010065
"1717",22,"LOC111587029",0.0399004685408777,0.640292932450718,0.998432009010065
"1718",22,"actn4",-0.0913907593941424,0.599672805221405,0.998432009010065
"1719",22,"slc8a2b",0.0766041315353127,0.710050442348789,0.998432009010065
"1720",22,"srsf7a",-0.0212466299113974,0.841438020962793,0.998432009010065
"1721",22,"LOC111586943",-0.0341551470133062,0.745180603918616,0.998432009010065
"1722",22,"LOC111579408",-0.0742887303549585,0.492728143472282,0.998432009010065
"1723",22,"gdpd4a",-0.026340963868425,0.739191485086352,0.998432009010065
"1724",22,"pak1",0.181186963318552,0.284503098751497,0.998432009010065
"1725",22,"rpl35a",-0.0627555780448655,0.726692772729719,0.998432009010065
"1726",22,"abcc5",-0.000535606209834089,0.994464892934293,0.999174053539559
"1727",22,"ap2m1b",0.141039914126895,0.359136750703991,0.998432009010065
"1728",22,"masp1",0.0403388408132823,0.861337516941072,0.998432009010065
"1729",22,"LOC111583319",0.0696268618214366,0.275072937030002,0.998432009010065
"1730",22,"spcs2",-0.0683308213496568,0.632892171575372,0.998432009010065
"1731",22,"ece2b",-0.100534620349648,0.764421712869024,0.998432009010065
"1732",22,"sst1.1",-0.109804235395691,0.205253480333176,0.998432009010065
"1733",22,"LOC111579668",0.117613040036479,0.249762605133765,0.998432009010065
"1734",22,"LOC111562851",0.384946644609198,0.0554326744294263,0.998432009010065
"1735",22,"LOC111586849",-0.0358324884238762,0.786873662048098,0.998432009010065
"1736",22,"gmnc",-0.197726519693065,0.333178037097314,0.998432009010065
"1737",22,"LOC111587265",0.0435489630246179,0.690392033873587,0.998432009010065
"1738",22,"zgc:162872",-0.321283923971341,0.0128407687220307,0.998432009010065
"1739",22,"LOC111586965",-0.00524518859948548,0.95079772613728,0.999011083059488
"1740",22,"il15l",0.0654333770340092,0.610093072464433,0.998432009010065
"1741",22,"supt5h",-0.0519322996922177,0.768747444725265,0.998432009010065
"1742",22,"timm50",0.142475173679137,0.207753809359622,0.998432009010065
"1743",22,"clip3",0.17598248076318,0.484240074297161,0.998432009010065
"1744",22,"si:ch211-137a8.4",-0.0962577375670754,0.733360669042856,0.998432009010065
"1745",22,"zgc:162698",0.0381902505510735,0.7290966640397,0.998432009010065
"1746",22,"LOC129349326",0.141628810113777,0.550906264610934,0.998432009010065
"1747",22,"LOC111563037",0.0437784157334159,0.665493108925874,0.998432009010065
"1748",22,"rsf1a",0.189882058850622,0.090700451238961,0.998432009010065
"1749",22,"rps3",0.0212349814952839,0.888073113364057,0.998432009010065
"1750",22,"rnf168",0.0543166256179334,0.596162059308814,0.998432009010065
"1751",22,"LOC111568840",-0.0162713340907697,0.907405767798214,0.998432009010065
"1752",22,"LOC129349231",0.122605503645937,0.212335699215845,0.998432009010065
"1753",22,"LOC111579781",0.00323981570905842,0.968387398926567,0.999011083059488
"1754",22,"LOC111579780",-0.0244551421577165,0.8037283674543,0.998432009010065
"1755",22,"LOC111568791",0.353374110501229,0.130994493625223,0.998432009010065
"1756",22,"pcsk1nl",0.128166255304989,0.428161665570618,0.998432009010065
"1757",22,"lhfpl4b",-0.0898964768982242,0.548993416684579,0.998432009010065
"1758",22,"fgd1",0.0563637489288957,0.42173546250041,0.998432009010065
"1759",22,"hcfc1b",0.00909977740400803,0.903099262300019,0.998432009010065
"1760",22,"plxnb3",-0.0903798364870279,0.505002446012648,0.998432009010065
"1761",22,"sulf2b",-0.0786126726049128,0.662162735665486,0.998432009010065
"1762",22,"itpr3",-0.0150800058008665,0.758065680104913,0.998432009010065
"1763",22,"gpr37l1b",-0.090950844095037,0.663385594139529,0.998432009010065
"1764",22,"LOC111584472",-0.0197911962367118,0.810750134198858,0.998432009010065
"1765",22,"plxna3",0.544988694862565,0.138659586960177,0.998432009010065
"1766",22,"slc6a8",0.195895377776496,0.0409736879732624,0.998432009010065
"1767",22,"otud5a",-0.0722858304447004,0.443832267214523,0.998432009010065
"1768",22,"LOC118471006",0.0637544945810524,0.656012145658488,0.998432009010065
"1769",22,"atp6ap1a",0.0171589652438817,0.924404847720682,0.999011083059488
"1770",22,"LOC111571153",0.0589453763716749,0.791974542688433,0.998432009010065
"1771",22,"mapre1b",0.093277787553893,0.405524219256467,0.998432009010065
"1772",22,"dnmt3bb.1",-0.0446866593729641,0.911754924693343,0.998432009010065
"1773",22,"LOC111576182",0.164091848625256,0.414542496355899,0.998432009010065
"1774",22,"tns2a",-0.105463772570331,0.594044908117546,0.998432009010065
"1775",22,"fam120c",-0.0478392086232253,0.786829675047848,0.998432009010065
"1776",22,"snphb",0.146351991659749,0.518441969267083,0.998432009010065
"1777",22,"bcl2l1",-0.0432608874997725,0.693845707746098,0.998432009010065
"1778",22,"pard6b",0.206270586306657,0.472424646443383,0.998432009010065
"1779",22,"lamb2l",-0.321801142434519,0.345581321437872,0.998432009010065
"1780",22,"LOC111579966",0.0395076092060047,0.821971167108925,0.998432009010065
"1781",22,"rpl10",0.0311883139596791,0.87739712657424,0.998432009010065
"1782",22,"flna",-0.0351964818036084,0.885028009944886,0.998432009010065
"1783",22,"crebzf",-0.0849883555073469,0.582465917559733,0.998432009010065
"1784",22,"atp2b3b",0.209348959348929,0.447737999999997,0.998432009010065
"1785",22,"cfap126",0.133222912134134,0.170624005145196,0.998432009010065
"1786",22,"ap4b1",0.00398880232507348,0.933344946879048,0.999011083059488
"1787",22,"snrpg",0.045213551514092,0.467739226588746,0.998432009010065
"1788",22,"myt1b",0.0225496342227081,0.879756089909628,0.998432009010065
"1789",22,"kif3b",0.168060304197148,0.135815543017338,0.998432009010065
"1790",22,"LOC111586647",0.031999927566118,0.866995834558022,0.998432009010065
"1791",22,"tuba1c",0.151191853151626,0.526274549453212,0.998432009010065
"1792",22,"nckap5l",0.0965154888256606,0.28314451673044,0.998432009010065
"1793",22,"tegt",-0.0519699800243979,0.845921781491697,0.998432009010065
"1794",22,"ctdsp2",-0.0178361336738404,0.932387395274909,0.999011083059488
"1795",22,"marchf9",0.0906565128620998,0.524662114728274,0.998432009010065
"1796",22,"tspan31",-0.213332571790498,0.124254861959604,0.998432009010065
"1797",22,"agap2",-0.0126180167182798,0.877834973922808,0.998432009010065
"1798",22,"spryd3",-0.268337366389727,0.210171944109494,0.998432009010065
"1799",22,"LOC111586298",-0.019739878681581,0.91367908198748,0.998432009010065
"1800",22,"soga1",0.366591131932048,0.00854244486883931,0.998432009010065
"1801",22,"osbpl2b",0.0964359046038328,0.472609422132137,0.998432009010065
"1802",22,"bsna",0.0395529578367082,0.839333237075871,0.998432009010065
"1803",22,"LOC111580844",0.748324865714854,0.0857024441899163,0.998432009010065
"1804",22,"rhoab",0.0561198469625122,0.518931738738625,0.998432009010065
"1805",22,"sema3h",-0.248785382834464,0.356834978792522,0.998432009010065
"1806",22,"mfn2",0.0049496382640039,0.951818752855112,0.999011083059488
"1807",22,"dedd",0.0255300049946165,0.586727333074964,0.998432009010065
"1808",22,"efhd2",-0.0728373412412321,0.15102543273115,0.998432009010065
"1809",22,"LOC111576584",-0.0150865827942334,0.915401479851712,0.998432009010065
"1810",22,"stk35",0.0493501507182422,0.691001042744234,0.998432009010065
"1811",22,"dennd2da",0.0418873767096699,0.804526956034246,0.998432009010065
"1812",22,"vps13d",0.030966825169752,0.897992150160624,0.998432009010065
"1813",22,"clcn6",0.283792183129734,0.213465147147783,0.998432009010065
"1814",22,"mthfr",0.0292058973095998,0.82654849179004,0.998432009010065
"1815",22,"LOC118469126",0.0826717322309749,0.239751458905378,0.998432009010065
"1816",22,"celsr3",0.135060211100963,0.664941957626653,0.998432009010065
"1817",22,"LOC129349554",0.0395974989509082,0.798549915560423,0.998432009010065
"1818",22,"LOC129349419",-0.134664077046752,0.730629358049097,0.998432009010065
"1819",22,"LOC129349463",-0.0429307076874779,0.756639636926085,0.998432009010065
"1820",22,"trappc6b",-0.0699648426826384,0.355931751194331,0.998432009010065
"1821",22,"stk38a",-0.0141082552249187,0.872731952594123,0.998432009010065
"1822",22,"plch2a",0.0800944299988107,0.596918172414383,0.998432009010065
"1823",22,"si:ch211-251b21.1",-0.729218401127288,0.0422831087437753,0.998432009010065
"1824",22,"skia",0.0218018834164512,0.888142684514091,0.998432009010065
"1825",22,"prkcz",-0.0448580937478931,0.9014447479288,0.998432009010065
"1826",22,"LOC111572541",-0.0786801622739182,0.40902714512438,0.998432009010065
"1827",22,"cep104",-0.0104552781172732,0.901984960757708,0.998432009010065
"1828",22,"nphp4",-0.0864199670600695,0.60334854303767,0.998432009010065
"1829",22,"ajap1",0.311427252594834,0.0732407675986368,0.998432009010065
"1830",22,"gabrd",0.0929095704388195,0.335579285064794,0.998432009010065
"1831",22,"cfap74",-0.115134687722475,0.677183289081639,0.998432009010065
"1832",22,"gnb1a",0.18387932310001,0.345734626972395,0.998432009010065
"1833",22,"spen",-0.0168351498070488,0.905079968829984,0.998432009010065
"1834",22,"ano11",0.00940947505293531,0.741292289854584,0.998432009010065
"1835",22,"mib2",0.116056880585223,0.282452150316362,0.998432009010065
"1836",22,"atp13a2",0.109102280576823,0.275061044164094,0.998432009010065
"1837",22,"tmem240a",0.206015338990503,0.0422752118457629,0.998432009010065
"1838",22,"otud3",0.0629011618455327,0.222577023265865,0.998432009010065
"1839",22,"trim33",-0.046902421441836,0.740921173169239,0.998432009010065
"1840",22,"tafa5l",0.405073122308641,0.184503076770979,0.998432009010065
"1841",22,"mtor",0.182880289758711,0.218350160676795,0.998432009010065
"1842",22,"angptl7",0.0660098911907264,0.129807373364026,0.998432009010065
"1843",22,"agrn",-0.0250718882902598,0.941659064341094,0.999011083059488
"1844",22,"csde1",-0.145887034438835,0.124646296813337,0.998432009010065
"1845",22,"LOC111588156",-0.0593992911999999,0.213535560530643,0.998432009010065
"1846",22,"prex1",0.141228084243408,0.302119637449648,0.998432009010065
"1847",22,"tti1",-0.0247646210115782,0.790373696179084,0.998432009010065
"1848",22,"LOC111571774",0.00246857745309444,0.986539628940939,0.999011083059488
"1849",22,"phc2a",-0.0189806146087453,0.682782329378666,0.998432009010065
"1850",22,"plod1a",0.0685245080241393,0.758626090593636,0.998432009010065
"1851",22,"LOC111574442",0.0135617178719324,0.897219299161724,0.998432009010065
"1852",22,"LOC111574438",0.0664325189304874,0.662910380654037,0.998432009010065
"1853",22,"LOC111577005",0.153923557538699,0.531214969406135,0.998432009010065
"1854",22,"hdac7a",0.0575889102588817,0.736876939625396,0.998432009010065
"1855",22,"chchd6a",-0.305225036892928,0.0460658884259933,0.998432009010065
"1856",22,"LOC111579122",0.143961295817417,0.617727569654509,0.998432009010065
"1857",22,"LOC111581132",0.288826267204425,0.102048679287583,0.998432009010065
"1858",22,"LOC111588494",-0.213649067890159,0.366365917253319,0.998432009010065
"1859",22,"zgc:171775",-0.159320025442369,0.354522601908457,0.998432009010065
"1860",22,"tcea2",-0.111540621537869,0.138462794194727,0.998432009010065
"1861",22,"npbwr2b",0.0346334447873077,0.61926478505814,0.998432009010065
"1862",22,"LOC129349400",-0.143637183704425,0.522283892019304,0.998432009010065
"1863",22,"rps21",0.167299570540511,0.124249872583662,0.998432009010065
"1864",22,"LOC111570248",0.11409192013884,0.328299514965898,0.998432009010065
"1865",22,"ppdpfb",0.0135271613188181,0.92022719041065,0.998432009010065
"1866",22,"LOC111584290",0.0997179223718365,0.0452352063473037,0.998432009010065
"1867",22,"LOC111583762",0.275187777383767,0.321294263559012,0.998432009010065
"1868",22,"LOC129349531",-0.115023817883325,0.467247995225176,0.998432009010065
"1869",22,"LOC111583728",0.0618011239855514,0.590303348049543,0.998432009010065
"1870",22,"ccdc135",0.0320506966806845,0.783905632734969,0.998432009010065
"1871",22,"snx21",0.0802274768319685,0.496943365414066,0.998432009010065
"1872",22,"gdap1l1",-0.0373608833760046,0.330383276204681,0.998432009010065
"1873",22,"pkig",-0.0871313709088391,0.440095563868064,0.998432009010065
"1874",22,"gdi1",0.122181196455955,0.431004763031102,0.998432009010065
"1875",22,"taf8",-0.0310149771241237,0.697481699168438,0.998432009010065
"1876",22,"LOC111566219",0.0838663214966141,0.577730197077531,0.998432009010065
"1877",22,"LOC111566229",0.0487592446652089,0.340742166962723,0.998432009010065
"1878",22,"syt6a",0.0106596194462823,0.921215500835187,0.998432009010065
"1879",22,"sdf4",-0.15395195382829,0.193376393993561,0.998432009010065
"1880",22,"acap3a",-0.0478935915054711,0.838074313977233,0.998432009010065
"1881",22,"LOC111562729",0.0319232423090832,0.824631003093487,0.998432009010065
"1882",22,"hspg2",0.118819173413081,0.645114405087189,0.998432009010065
"1883",22,"tmem269",-0.0986541253232215,0.794328438860161,0.998432009010065
"1884",22,"magi3a",-0.273631825833354,0.155532951169098,0.998432009010065
"1885",22,"LOC111586001",0.0374314715766446,0.859931031510512,0.998432009010065
"1886",22,"plxna2",0.0788105479845908,0.744486756264941,0.998432009010065
"1887",22,"dazap2",0.0350955611476892,0.755256021291426,0.998432009010065
"1888",22,"cs",-0.0344757368593447,0.607185088677016,0.998432009010065
"1889",22,"ankrd52a",0.418834926864599,0.0350780777492339,0.998432009010065
"1890",22,"cd63",0.123208205080939,0.510241824929628,0.998432009010065
"1891",22,"scrt2",-0.00673822680109724,0.859679543465047,0.998432009010065
"1892",22,"LOC111572078",0.0595601516319123,0.363139800410419,0.998432009010065
"1893",22,"ptpn1",-0.042697619731411,0.545167244681285,0.998432009010065
"1894",22,"kdm5bb",0.0507225712902761,0.566480277321209,0.998432009010065
"1895",22,"nol4la",0.0092348200748151,0.915704612291235,0.998432009010065
"1896",22,"dnajc5aa",-0.0499903368778925,0.277566225857668,0.998432009010065
"1897",22,"plp2b",0.00869254103577078,0.964049915346331,0.999011083059488
"1898",22,"sypb",-0.0158402130994506,0.954625143051249,0.999011083059488
"1899",22,"timm17b",0.0319875804251161,0.480491713512339,0.998432009010065
"1900",22,"LOC111588333",0.180042303336282,0.223939731830618,0.998432009010065
"1901",22,"nt5dc2",0.0661346094327473,0.412617606251077,0.998432009010065
"1902",22,"camta1a",0.338351171345894,0.139852204054096,0.998432009010065
"1903",22,"lemd1",-0.131010568363017,0.462272721965922,0.998432009010065
"1904",22,"LOC111577398",-0.110201340846118,0.156171711906686,0.998432009010065
"1905",22,"LOC111572104",0.106999798794307,0.355460523729193,0.998432009010065
"1906",22,"LOC111572087",-0.0478847870080767,0.680492231579068,0.998432009010065
"1907",22,"LOC111572103",0.0601578650962805,0.717183889865382,0.998432009010065
"1908",22,"LOC111572084",0.0442757445677805,0.514118566879416,0.998432009010065
"1909",22,"oard1",-0.0190710774188475,0.813827496492141,0.998432009010065
"1910",22,"LOC111572069",0.409017099175101,0.0779292177443882,0.998432009010065
"1911",22,"LOC111572090",-0.00386099122207932,0.975649531854505,0.999011083059488
"1912",22,"LOC111572121",-0.00597251874747506,0.971053752379873,0.999011083059488
"1913",22,"LOC111572083",0.0424500213094884,0.44954770420815,0.998432009010065
"1914",22,"scube3",-0.113846776750509,0.479016462567184,0.998432009010065
"1915",22,"dlgap4a",0.245480790337761,0.0468218092898718,0.998432009010065
"1916",22,"LOC111567043",0.0292765102816592,0.77061221242304,0.998432009010065
"1917",22,"g6pd",0.0465098476470387,0.681187436878979,0.998432009010065
"1918",22,"LOC111567033",0.029467567709539,0.828901513315511,0.998432009010065
"1919",22,"cacnb3a",0.0144698812970179,0.75180602751309,0.998432009010065
"1920",22,"plxnd1",-0.190066254817293,0.344553387864483,0.998432009010065
"1921",22,"ift122",-0.15112246120456,0.284598813506609,0.998432009010065
"1922",22,"mbd4",-0.0221770866487523,0.579741034645637,0.998432009010065
"1923",22,"LOC111588707",-0.230795280986996,0.118811867184051,0.998432009010065
"1924",22,"LOC111588708",-0.0329559355857919,0.819085081561895,0.998432009010065
"1925",22,"cnbpa",-0.0418829687205551,0.65855075075334,0.998432009010065
"1926",22,"syn2a",-0.105087515246485,0.340561867207665,0.998432009010065
"1927",22,"slc6a1a",0.165334600502313,0.282465284193597,0.998432009010065
"1928",22,"zmp:0000000926",-0.121320538071551,0.0547049022073351,0.998432009010065
"1929",22,"LOC111574184",0.329779485370577,0.012142352502222,0.998432009010065
"1930",22,"si:ch73-181d5.4",-0.224513051267921,0.245054898692251,0.998432009010065
"1931",22,"LOC111574181",-0.223053722781825,0.172518952442468,0.998432009010065
"1932",22,"baz2a",0.0604284893862233,0.260387666875968,0.998432009010065
"1933",22,"naca",-0.127103755468356,0.550132827171291,0.998432009010065
"1934",22,"LOC111583792",0.00355149833130942,0.955717728525856,0.999011083059488
"1935",22,"LOC111576826",0.0132529219079676,0.917912153001212,0.998432009010065
"1936",22,"LOC111576822",-0.000942832098973708,0.995798816322268,0.999174053539559
"1937",22,"rbm39b",-0.153530279248383,0.213077894607577,0.998432009010065
"1938",22,"slmapb",-6.8097600692669e-05,0.99930561534794,0.999585117692185
"1939",22,"abtb1",-0.0301293583071639,0.713288747023452,0.998432009010065
"1940",22,"rpl32",0.162898953133234,0.288454206829416,0.998432009010065
"1941",22,"LOC111586667",0.020008966972628,0.840779956555192,0.998432009010065
"1942",22,"LOC111574196",-0.0155279587086566,0.823155883536215,0.998432009010065
"1943",22,"dnah12",-0.0223080394310985,0.796726219024697,0.998432009010065
"1944",22,"LOC111574190",0.111218578846894,0.175076986775442,0.998432009010065
"1945",22,"slc2a4rg",0.204368821369594,0.293903387995086,0.998432009010065
"1946",22,"uckl1b",-0.122322573417134,0.510575375765373,0.998432009010065
