87,9.07258064516129,0.7056451612903225,14.516129032258066,4.032258064516129,0.7056451612903225,4.838709677419355,10.58467741935484,3.225806451612903,1.1088709677419355,4.435483870967742,0.4032258064516129,0.9072580645161291,2.0161290322580645,10.786290322580646,19.153225806451612,2.1169354838709675,9.778225806451612,0.20161290322580644,1.411290322580645
88,0.4032258064516129,5.846774193548387,10.383064516129032,9.576612903225806,4.536290322580645,5.544354838709677,7.762096774193548,3.024193548387097,8.770161290322582,0.5040322580645161,0.0,30.544354838709676,4.637096774193548,1.8145161290322582,0.9072580645161291,1.9153225806451613,0.5040322580645161,0.0,3.326612903225806
89,1.6129032258064515,5.443548387096774,4.737903225806452,6.552419354838709,4.435483870967742,4.334677419354839,1.411290322580645,6.854838709677419,8.366935483870968,7.459677419354839,1.6129032258064515,10.080645161290322,0.3024193548387097,2.9233870967741935,0.5040322580645161,5.544354838709677,10.181451612903226,14.616935483870968,3.024193548387097
90,2.0161290322580645,6.854838709677419,4.939516129032258,9.778225806451612,3.225806451612903,5.141129032258065,1.6129032258064515,1.310483870967742,23.487903225806452,11.693548387096774,0.9072580645161291,1.7137096774193548,10.483870967741936,0.9072580645161291,3.024193548387097,4.939516129032258,6.754032258064516,0.6048387096774194,0.6048387096774194
91,17.036290322580644,3.4274193548387095,0.7056451612903225,2.1169354838709675,4.435483870967742,3.7298387096774195,11.088709677419354,2.620967741935484,10.685483870967742,1.7137096774193548,0.5040322580645161,0.6048387096774194,10.383064516129032,6.149193548387097,13.508064516129032,0.3024193548387097,5.947580645161291,1.9153225806451613,3.125
92,0.3024193548387097,5.947580645161291,11.693548387096774,14.213709677419356,3.326612903225806,9.576612903225806,0.8064516129032258,0.6048387096774194,0.3024193548387097,8.064516129032258,30.443548387096776,0.3024193548387097,0.9072580645161291,9.375,0.20161290322580644,0.8064516129032258,0.7056451612903225,0.10080645161290322,2.318548387096774
93,0.8064516129032258,1.6129032258064515,10.483870967741936,8.064516129032258,1.411290322580645,10.58467741935484,3.4274193548387095,0.4032258064516129,8.064516129032258,0.10080645161290322,0.8064516129032258,6.653225806451612,0.7056451612903225,1.8145161290322582,8.971774193548388,2.721774193548387,10.080645161290322,12.600806451612904,10.685483870967742
94,1.5120967741935485,2.4193548387096775,34.87903225806452,3.8306451612903225,2.721774193548387,26.108870967741936,0.10080645161290322,1.6129032258064515,1.310483870967742,1.310483870967742,2.620967741935484,1.6129032258064515,5.64516129032258,1.7137096774193548,8.064516129032258,0.5040322580645161,1.7137096774193548,1.1088709677419355,1.2096774193548387
95,3.931451612903226,1.5120967741935485,3.024193548387097,3.7298387096774195,0.20161290322580644,0.4032258064516129,13.306451612903224,1.2096774193548387,7.963709677419355,1.0080645161290323,23.387096774193548,0.5040322580645161,16.431451612903224,5.141129032258065,1.9153225806451613,0.9072580645161291,5.846774193548387,4.939516129032258,4.637096774193548
96,11.995967741935484,1.9153225806451613,4.435483870967742,4.435483870967742,1.0080645161290323,4.637096774193548,1.411290322580645,11.794354838709678,1.411290322580645,2.4193548387096775,0.0,8.870967741935484,5.443548387096774,7.762096774193548,1.310483870967742,5.947580645161291,15.826612903225806,9.173387096774194,0.20161290322580644
97,4.637096774193548,5.443548387096774,1.310483870967742,15.524193548387096,1.6129032258064515,4.939516129032258,1.310483870967742,7.862903225806452,23.084677419354836,3.4274193548387095,1.9153225806451613,0.20161290322580644,4.637096774193548,4.737903225806452,3.024193548387097,5.241935483870968,1.8145161290322582,2.620967741935484,6.653225806451612
98,27.52016129032258,8.064516129032258,1.6129032258064515,0.4032258064516129,13.004032258064516,2.1169354838709675,3.125,11.995967741935484,0.6048387096774194,4.233870967741935,1.411290322580645,4.435483870967742,1.8145161290322582,5.443548387096774,2.82258064516129,8.064516129032258,2.4193548387096775,0.10080645161290322,0.8064516129032258
99,11.088709677419354,17.036290322580644,3.6290322580645165,3.326612903225806,0.4032258064516129,0.3024193548387097,3.4274193548387095,9.778225806451612,0.7056451612903225,1.411290322580645,0.10080645161290322,15.826612903225806,3.8306451612903225,12.5,0.20161290322580644,1.2096774193548387,0.6048387096774194,3.125,11.491935483870968
