"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_anova_p.value","m_d_estimate","m_d_p.value","status_anova_p.value","interaction_estimate","interaction_summary_p.value","interaction_anova_p.value","percent_testicular_summary_q.value","percent_testicular_anova_q.value","m_d_q.value","status_anova_q.value","interaction_summary_q.value","interaction_anova_q.value"
"1740",24,"kiaa0513",-0.096888154244666,0.86098008323841,0.633591386597635,2.07551355560041,0.065873130339227,0.441436801801352,-3.08547114350531,0.0814066325260234,0.0814066325260233,0.999940343032238,0.997575451058412,0.719706102109144,0.999528702739887,0.798254207934326,0.798254207934325
"1741",24,"acd",-0.05709893333344,0.412732552215253,0.870840787922653,-0.0601499522600349,0.630382714822573,0.532518632664799,0.129309637712088,0.517458233897323,0.517458233897323,0.999940343032238,0.997575451058412,0.860874084222384,0.999528702739887,0.853220375722679,0.853220375722678
"1742",24,"gan",0.211248652516557,0.488930818913911,0.382556646068724,0.823176416381841,0.158950524296963,0.909912618087544,-1.32265381305555,0.154734417785428,0.154734417785428,0.999940343032238,0.997575451058412,0.734014833048134,0.999528702739887,0.802058629248568,0.802058629248568
"1743",24,"cmip",0.305113514002417,0.802690203252254,0.729205446207342,-0.0456012136238679,0.983591935354893,0.708557197663736,-0.25322375042996,0.942688251274982,0.942688251274982,0.999940343032238,0.997575451058412,0.993319524735791,0.999528702739887,0.983071658966332,0.983071658966332
"1744",24,"meak7",0.41222278773264,0.00829920544001182,0.971441838241503,-0.107524041695964,0.631133183332451,0.00559239651098419,-0.142477785628497,0.688064848881027,0.688064848881027,0.880962022162156,0.999335853520427,0.860976381175325,0.49881100624952,0.897024766354454,0.897024766354454
"1745",24,"cotl1",-0.752160793119414,0.143696927875901,0.185300146586996,-1.40159737877011,0.13549607510843,0.56583805242394,2.49262242988749,0.100129980120011,0.100129980120011,0.999940343032238,0.997575451058412,0.733474536701417,0.999528702739887,0.798254207934326,0.798254207934325
"1746",24,"klhl36",-0.0667937033343649,0.813263818891158,0.695269670457177,-0.183170195300515,0.722446444877771,0.990176522652193,0.297244621884258,0.71672636443239,0.71672636443239,0.999940343032238,0.997575451058412,0.892153663104108,0.999528702739887,0.90890532187263,0.90890532187263
"1747",24,"pdf",-0.109993409448104,0.248329515551393,0.310013904348361,-0.0782563677338721,0.639423519373502,0.469897033672492,0.17606321384268,0.509935775087179,0.509935775087179,0.999940343032238,0.997575451058412,0.863519649096827,0.999528702739887,0.850566225063743,0.850566225063743
"1748",24,"LOC129348570",-0.132573220433347,0.263283861342142,0.332827442875699,-0.124621832257613,0.551491160050676,0.513978782084852,0.257830898866671,0.441518682650094,0.441518682650094,0.999940343032238,0.997575451058412,0.830397192871496,0.999528702739887,0.837029324378213,0.837029324378213
"1749",24,"spata2l",-0.0738306247081655,0.340154424208803,0.724851409090729,-0.102015749576118,0.46330792530365,0.536762112766833,0.200591962170525,0.368247538315054,0.368247538315054,0.999940343032238,0.997575451058412,0.798073805133278,0.999528702739887,0.817391307693231,0.817391307693231
"1750",24,"vps9d1",0.457285163760255,0.505629882992389,0.889644211626651,1.39447146988072,0.276470890552685,0.813996974909418,-2.39618996745603,0.241971587540119,0.241971587540119,0.999940343032238,0.997575451058412,0.750318934813416,0.999528702739887,0.804445231148426,0.804445231148426
"1751",24,"znf276",-0.0323939395756815,0.901546482780854,0.236927280354505,0.322260497004375,0.504880499992044,0.98578519486746,-0.530678333418521,0.489800379438177,0.489800379438176,0.999940343032238,0.997575451058412,0.814093972557782,0.999528702739887,0.845112559453044,0.845112559453044
"1752",24,"slc10a3",0.371879731427923,0.047574720497791,0.705024825029793,0.0666627972001558,0.82362169941881,0.0593104952618376,-0.359410546263302,0.45682708530194,0.45682708530194,0.999940343032238,0.997575451058412,0.931654656467451,0.999528702739887,0.838855342197961,0.838855342197961
"1753",24,"chmp1a",0.467294194453483,0.287471933646389,0.339631710690544,-0.37278337031895,0.63081654408289,0.331637973094824,0.30638881882384,0.802532597766151,0.802532597766151,0.999940343032238,0.997575451058412,0.860874084222384,0.999528702739887,0.933764314419226,0.933764314419226
"1754",24,"cdk10",-0.0757765540748223,0.562458409613034,0.534774379985902,0.0382193486579316,0.871150597645127,0.39992385714372,0.0173433187574069,0.963009415945133,0.963009415945133,0.999940343032238,0.997575451058412,0.94816648211313,0.999528702739887,0.988455979098725,0.988455979098725
"1755",24,"vps4a",-0.0667945290290194,0.850106954021621,0.440011447436329,0.239502672104077,0.710514701005329,0.565174447434435,-0.244844248550032,0.810691767849168,0.810691767849168,0.999940343032238,0.997575451058412,0.888821378713467,0.999528702739887,0.936688324056895,0.936688324056895
"1756",24,"spire2",0.142168185617015,0.786811187774256,0.425860561733494,-0.0368291244612871,0.969212367586623,0.972109844418122,0.0471303015870331,0.975191539047302,0.975191539047302,0.999940343032238,0.997575451058412,0.988184650836365,0.999528702739887,0.992230743426376,0.992230743426376
"1757",24,"prmt7",-0.0615409675363775,0.825842009069775,0.430038129100798,1.0989988286216,0.0561657617277462,0.224509007701146,-1.54310177998964,0.0839910557668541,0.0839910557668541,0.999940343032238,0.997575451058412,0.71182576973905,0.999528702739887,0.798254207934326,0.798254207934325
"1758",24,"ciapin1",0.298145885896171,0.362038862867316,0.0759525053966138,-0.239786138327453,0.680457045633334,0.109844880681113,-0.00499297495632253,0.995667908589028,0.995667908589028,0.999940343032238,0.997575451058412,0.879965510706294,0.999528702739887,0.998928748780908,0.998928748780908
"1759",24,"coq9",0.824945362734558,0.195620784113191,0.194695269711205,2.38159903056857,0.0553842272425319,0.860254001134301,-3.97327364855335,0.0464365285689273,0.0464365285689273,0.999940343032238,0.997575451058412,0.71182576973905,0.999528702739887,0.777990655750044,0.777990655750044
"1760",24,"polr2c",0.0413583993204548,0.878459572308683,0.586862222676119,-0.00487525738071031,0.992089428431307,0.738319929468003,-0.0569424826066731,0.941888212496273,0.941888212496273,0.999940343032238,0.997575451058412,0.996971103095921,0.999528702739887,0.98271624864442,0.98271624864442
"1761",24,"LOC111581748",-0.0699256159159205,0.857375735774274,0.517041727255932,1.67644128185813,0.0402156618649417,0.22874393738131,-2.39151133384296,0.0593183447680234,0.0593183447680234,0.999940343032238,0.997575451058412,0.708009868513063,0.999528702739887,0.796895966205991,0.796895966205991
"1762",24,"wwp2",0.0922480496520007,0.914596416811229,0.51751504741343,1.45831477658564,0.364403562609729,0.981481051909646,-2.37204349384601,0.35357211838681,0.35357211838681,0.999940343032238,0.997575451058412,0.771395970212472,0.999528702739887,0.813557888607908,0.813557888607908
"1763",24,"adat1",0.0318972249714905,0.909836674465733,0.780237847868938,1.08362145607934,0.060651577397153,0.462386452584353,-1.6222921093186,0.0737099879866982,0.0737099879866982,0.999940343032238,0.997575451058412,0.714552083340599,0.999528702739887,0.798254207934326,0.798254207934325
"1764",24,"gabarapl2",0.22761445368394,0.516705835186494,0.232182023170963,0.255749259603936,0.686326113464475,0.367670479393667,-0.648020366295686,0.52279113008321,0.52279113008321,0.999940343032238,0.997575451058412,0.882048029346705,0.999528702739887,0.854699197034266,0.854699197034266
"1765",24,"tmem231",-0.294025265077012,0.636719684097236,0.886991098031575,1.32904145079034,0.257436611852828,0.347074345669528,-1.7460960304667,0.34268349290103,0.34268349290103,0.999940343032238,0.997575451058412,0.747192501719653,0.999528702739887,0.811572447689157,0.811572447689157
"1766",24,"chst6",0.290786920622888,0.419013091680722,0.733571151340226,0.535555641974748,0.413598722238515,0.665757672735766,-0.986016559704064,0.346770964255622,0.346770964255622,0.999940343032238,0.997575451058412,0.782583387981269,0.999528702739887,0.811572447689157,0.811572447689157
"1767",24,"LOC111566761",-0.56079069478185,0.609931286428837,0.650519419171146,-0.15009888713474,0.939674252583227,0.722262724244525,0.524294167830756,0.867909314273954,0.867909314273954,0.999940343032238,0.997575451058412,0.977426162475766,0.999528702739887,0.95769103086076,0.95769103086076
"1768",24,"LOC111588764",-0.0904453452577477,0.764422500625857,0.657554857590878,0.672469115906785,0.240770171453506,0.379577777905276,-0.906065430688814,0.313778216674449,0.313778216674449,0.999940343032238,0.997575451058412,0.74163921299247,0.999528702739887,0.806489027717796,0.806489027717796
"1769",24,"LOC111572845",-0.0239708693510633,0.899077439664472,0.926517314708421,-0.396373398732112,0.268272990922359,0.748472685874482,0.605069986981563,0.285923072136614,0.285923072136614,0.999940343032238,0.998010187839728,0.750136027826992,0.999528702739887,0.806489027717796,0.806489027717796
"1770",24,"LOC111585680",-0.326554007979776,0.252038855695578,0.799016703580493,-1.045503122237,0.0616038103503196,0.592744117235701,1.81639326177963,0.0448193629762612,0.0448193629762612,0.999940343032238,0.997575451058412,0.714552083340599,0.999528702739887,0.777990655750044,0.777990655750044
"1771",24,"LOC111585676",-0.260220482332268,0.369014836143503,0.62318608042708,0.477009202484696,0.365642806762178,0.276022697458672,-0.551599134161978,0.504834006533962,0.504834006533962,0.999940343032238,0.997575451058412,0.771487566450342,0.999528702739887,0.84994388189662,0.84994388189662
"1772",24,"kiaa1549la",0.0289987852075686,0.957002957834203,0.0894956723258773,-2.00030898169118,0.0679966197910929,0.18671983792658,2.73392037445206,0.107120547994438,0.107120547994438,0.999940343032238,0.997575451058412,0.719706102109144,0.999528702739887,0.798254207934326,0.798254207934325
"1773",24,"LOC111569225",2.51345576926147,0.0760605645781633,0.346792933722942,-2.63238289427084,0.274794127903649,0.0217073059477533,1.79385761946595,0.62852838186425,0.62852838186425,0.999940343032238,0.997575451058412,0.750318934813416,0.860566990793431,0.878649041604255,0.878649041604255
"1774",24,"syt9b",0.387153965755168,0.638727128541499,0.891120971337935,0.69680299482347,0.642318791813794,0.721093043527382,-1.35049725224525,0.572190461118124,0.572190461118124,0.999940343032238,0.997575451058412,0.86480214802057,0.999528702739887,0.865675867892473,0.865675867892473
"1775",24,"tead1a",0.259121971928211,0.485199278191337,0.505659435555101,-1.13836034724066,0.115253171734111,0.143398868248041,1.45121048851176,0.193924712766558,0.193924712766558,0.999940343032238,0.997575451058412,0.729776552535116,0.999528702739887,0.802058629248568,0.802058629248568
"1776",24,"mical2b",0.169534046398614,0.476156823295449,0.0995504137833799,1.12268688059803,0.0262279988451586,0.435922596300884,-1.70387869877579,0.0316394419968385,0.0316394419968385,0.999940343032238,0.997575451058412,0.702959104841555,0.999528702739887,0.777990655750044,0.777990655750044
"1777",24,"far1",-0.340553124120569,0.224521755142153,0.643468860491111,-0.23757063568044,0.627390884632687,0.339055740360426,0.577198565473308,0.462310072902643,0.462310072902643,0.999940343032238,0.997575451058412,0.859828097706719,0.999528702739887,0.839777550101507,0.839777550101507
"1778",24,"LOC129347880",-0.0791626094255255,0.796837763692725,0.41231093939776,1.249894946544,0.0497128145106235,0.200319040232663,-1.74789933004224,0.0764284523848242,0.0764284523848243,0.999940343032238,0.997575451058412,0.71182576973905,0.999528702739887,0.798254207934326,0.798254207934325
"1779",24,"ppfibp2b",0.01521016443473,0.958350837650898,0.412742163105301,0.730189721288114,0.19293107133975,0.48025607337721,-1.04513386806946,0.236043223823621,0.236043223823621,0.999940343032238,0.997575451058412,0.734451650093383,0.999528702739887,0.803944795610756,0.803944795610756
"1780",24,"arpin",0.398701474816846,0.068460251288861,0.863437210962542,-0.036694993801295,0.917847647510688,0.0639612637687347,-0.23152300212779,0.683535661761671,0.683535661761671,0.999940343032238,0.997575451058412,0.967189628794168,0.999528702739887,0.894763249964607,0.894763249964607
"1781",24,"si:dkey-12e7.1",-0.269002684001279,0.0856200534593931,0.0392097303246061,-0.438549545605469,0.11708978896994,0.570656216554271,0.775760445140359,0.0861720153824958,0.0861720153824958,0.999940343032238,0.997575451058412,0.732084505230216,0.999528702739887,0.798254207934326,0.798254207934325
"1782",24,"chka",0.992981229439481,0.123784064003659,0.425539630573435,-0.76748471749975,0.48590229809084,0.0501441635885701,0.30275839887736,0.860533132745413,0.860533132745413,0.999940343032238,0.997575451058412,0.807704953067439,0.999528702739887,0.954110890538408,0.954110890538408
"1783",24,"LOC111568446",-0.164994098859358,0.828222541001356,0.340835706700031,-0.365693941367662,0.791694652878617,0.853291181997698,0.497712416916792,0.820848213697028,0.820848213697028,0.999940343032238,0.997575451058412,0.919750646716521,0.999528702739887,0.940471968182982,0.940471968182982
"1784",24,"LOC111568448",0.258724489200171,0.100637731696221,0.926734987743748,-0.0548600781283548,0.834227699797154,0.0858722637762749,-0.105874880394815,0.799401561749503,0.799401561749503,0.999940343032238,0.998010187839728,0.935346013957034,0.999528702739887,0.93332043099059,0.93332043099059
"1785",24,"LOC111569309",0.271188003790807,0.678274696786769,0.928197399599655,1.55875896629856,0.211042638429986,0.979619999806842,-2.53880974790874,0.20075927641772,0.20075927641772,0.999940343032238,0.998258417713536,0.737972600201815,0.999528702739887,0.802058629248568,0.802058629248568
"1786",24,"bmal1a",-0.516477508499352,0.449599169711769,0.399399251000918,-0.549436081206,0.654492946821658,0.724641039824753,1.06893803824332,0.58478733507576,0.584787335075761,0.999940343032238,0.997575451058412,0.87052599469204,0.999528702739887,0.86931511417601,0.86931511417601
"1787",24,"znrf1",-0.433108167678818,0.421215433738449,0.942174116586424,-1.96469554134956,0.0675038809509727,0.906843171162063,3.25917770459651,0.0583147426064551,0.0583147426064551,0.999940343032238,0.999335853520427,0.719706102109144,0.999528702739887,0.796895966205991,0.796895966205991
"1788",24,"gins3",-0.0957376208978291,0.371272280497372,0.543995123510317,-0.373094205256229,0.0770174489898183,0.6774090665105,0.641776152062639,0.0592643612745938,0.0592643612745938,0.999940343032238,0.997575451058412,0.726285763224159,0.999528702739887,0.796895966205991,0.796895966205991
"1789",24,"ndrg4",0.324515722869136,0.773123339826742,0.920547652906708,-3.41902364066389,0.12246088645047,0.359034787915313,4.83624368026393,0.162623256866265,0.162623256866265,0.999940343032238,0.997575451058412,0.732795111799348,0.999528702739887,0.802058629248568,0.802058629248568
"1790",24,"smpd3",-0.839225314255679,0.371555480432545,0.715881329319721,0.313605369094908,0.85070491389905,0.277549857874418,0.2268466426397,0.931626072420112,0.931626072420112,0.999940343032238,0.997575451058412,0.941101714723896,0.999528702739887,0.97936264468497,0.97936264468497
"1791",24,"LOC111578303",-0.505087013274692,0.249786009208304,0.681817337487119,-0.573937377009723,0.460649553990903,0.41606698741273,1.18925310960356,0.341602232680862,0.341602232680862,0.999940343032238,0.997575451058412,0.797435900266675,0.999528702739887,0.811572447689157,0.811572447689157
"1792",24,"lsm14aa",-0.318224410713317,0.477688177155958,0.209145159810833,-0.876227718566513,0.292358904885458,0.937687947421602,1.40914106084492,0.286776206250423,0.286776206250423,0.999940343032238,0.997575451058412,0.753335566279916,0.999528702739887,0.806489027717796,0.806489027717796
"1793",24,"LOC111578293",-0.0611227349716226,0.644371645725364,0.988987550199717,0.511254315919273,0.0585764292257072,0.230571747268885,-0.718109909881247,0.0870468210224551,0.0870468210224552,0.999940343032238,0.999335853520427,0.71182576973905,0.999528702739887,0.798254207934326,0.798254207934325
"1794",24,"LOC111578294",-0.0529228534255945,0.8086409032328,0.352710064918111,-0.220782556775582,0.581776293528393,0.727970518527099,0.41584975457736,0.515315444639606,0.515315444639606,0.999940343032238,0.997575451058412,0.842455650157218,0.999528702739887,0.852529840826493,0.852529840826493
"1795",24,"tbc1d15",0.421295294236593,0.168983953359987,0.334233604628797,-0.136813051071127,0.794101802179202,0.0829164712199486,-0.171581304649156,0.836594100636622,0.836594100636622,0.999940343032238,0.997575451058412,0.920891907812375,0.999528702739887,0.946363286145666,0.946363286145666
"1796",24,"nup160",-0.14343579050075,0.448519967954183,0.634774452526814,0.0472795680384693,0.888786176740436,0.494239201151104,0.0149909499446509,0.977715173473327,0.977715173473327,0.999940343032238,0.997575451058412,0.954805840143806,0.999528702739887,0.993114003259004,0.993114003259004
"1797",24,"LOC111578300",-0.0016506919531087,0.993952532017691,0.420444580051386,-0.314707179668411,0.436330124618371,0.589442652221174,0.429964896299325,0.500950877826261,0.500950877826261,0.999940343032238,0.997575451058412,0.788830530166229,0.999528702739887,0.848598875886622,0.848598875886622
"1798",24,"LOC111570896",0.383846079430107,0.169418482697195,0.293722587172614,-1.29205639210671,0.0234161276147122,0.0188335544025704,1.57973148266107,0.0637027337210865,0.0637027337210865,0.999940343032238,0.997575451058412,0.702959104841555,0.820451718029975,0.798254207934326,0.798254207934325
"1799",24,"LOC111585526",0.0936339101408781,0.76643134606269,0.428686354858915,0.654323653508305,0.271755605268216,0.712843350424257,-0.987471211745065,0.294584914416437,0.294584914416437,0.999940343032238,0.997575451058412,0.750318934813416,0.999528702739887,0.806489027717796,0.806489027717796
"1800",24,"lamb1a",-0.0980344526703642,0.778152390890885,0.581752130014957,0.806991185161138,0.223880682481317,0.36248168629679,-1.08778643498349,0.295669775530969,0.295669775530969,0.999940343032238,0.997575451058412,0.738178356921534,0.999528702739887,0.806489027717796,0.806489027717796
"1801",24,"hhip",-0.312015605296775,0.225643150858569,0.416331659990951,-0.225497044009298,0.616175433131109,0.400694702178755,0.520114731017018,0.470609779751406,0.470609779751406,0.999940343032238,0.997575451058412,0.85558274125787,0.999528702739887,0.841108342532197,0.841108342532197
"1802",24,"smad1",-0.194665815437739,0.234070090907679,0.45440861641117,0.081223228152594,0.775406573023125,0.270764465587515,-0.00471765745676275,0.991653062060343,0.991653062060343,0.999940343032238,0.997575451058412,0.912334601761409,0.999528702739887,0.997946216478376,0.997946216478376
"1803",24,"mmaa",0.471905853142229,0.0892508548909058,0.375021594053525,1.22449092825368,0.0247837532558333,0.515810187888656,-2.12259722793752,0.0168357728180101,0.0168357728180101,0.999940343032238,0.997575451058412,0.702959104841555,0.999528702739887,0.777990655750044,0.777990655750044
"1804",24,"znf827",-0.774767056627756,0.211794497089225,0.735874159376808,-4.32649253644278,0.00314355734534803,0.814635769829167,6.98063672977699,0.00287240720688112,0.00287240720688112,0.999940343032238,0.997575451058412,0.614087093593422,0.999528702739887,0.747563911233369,0.747563911233369
"1805",24,"lsm6",-0.126536702935741,0.737352792916011,0.536808122769944,-1.19691785101094,0.10867299919099,0.922765570510523,1.93248192708528,0.103819532060749,0.103819532060749,0.999940343032238,0.997575451058412,0.729776552535116,0.999528702739887,0.798254207934326,0.798254207934325
"1806",24,"tmem184c",0.0828963270016239,0.602442761435998,0.120298247547662,-0.537377955822865,0.0894773495164202,0.495167004871487,0.801076164282241,0.10738377227116,0.10738377227116,0.999940343032238,0.997575451058412,0.726285763224159,0.999528702739887,0.798254207934326,0.798254207934325
"1807",24,"prmt9",0.0527550117713076,0.905416394099559,0.585138785146335,0.446743227810324,0.583822523427806,0.798646509838347,-0.649758044966122,0.615363381244013,0.615363381244013,0.999940343032238,0.997575451058412,0.843445208283323,0.999528702739887,0.877892439907618,0.877892439907618
"1808",24,"arhgap10",0.167824263997076,0.471580846101693,0.227462572749633,0.109487216882211,0.793328148647248,0.799138633091771,-0.221027216254885,0.739484744705679,0.739484744705679,0.999940343032238,0.997575451058412,0.920484644539577,0.999528702739887,0.917397786528444,0.917397786528444
"1809",24,"nr3c2",-0.0580433360624795,0.962767329727665,0.20135592276899,-0.028806405333337,0.989840478106774,0.701593282270629,-0.29582549570864,0.934398120492915,0.934398120492915,0.999940343032238,0.997575451058412,0.996401370463813,0.999528702739887,0.979775306782982,0.979775306782982
"1810",24,"dclk2a",0.0194908993140396,0.951800487800433,0.0219185928537603,-0.244063838403815,0.679098343913193,0.294319898470204,0.148116091364909,0.873801792634801,0.873801792634801,0.999940343032238,0.997575451058412,0.879305146744085,0.999528702739887,0.959122922371488,0.959122922371488
"1811",24,"lrba",-0.249730536790303,0.771887887391403,0.910117934256423,2.32443606065021,0.163527041812333,0.390216837989694,-3.26173395963287,0.212301543838467,0.212301543838467,0.999940343032238,0.997575451058412,0.734014833048134,0.999528702739887,0.803944795610756,0.803944795610756
"1812",24,"mab21l2",1.33039617273847,0.0388409189878642,0.963724363707163,0.519966495163835,0.610442542555353,0.0459710250669786,-1.76227747740949,0.290761481145671,0.290761481145671,0.999940343032238,0.999335853520427,0.854058406615363,0.999528702739887,0.806489027717796,0.806489027717796
"1813",24,"rps3a",-0.160774385382756,0.878522345606054,0.65746514725929,-1.94572530082056,0.324578928693358,0.721835204785611,2.91472058812841,0.351202689380115,0.351202689380115,0.999940343032238,0.997575451058412,0.761239437619081,0.999528702739887,0.81309877192624,0.81309877192624
"1814",24,"fhip1aa",0.03393094233908,0.887562350659955,0.899159038559813,-0.0846542807912919,0.846366477197606,0.860045914628273,0.10820050626289,0.876041373678864,0.876041373678864,0.999940343032238,0.997575451058412,0.939872610491558,0.999528702739887,0.960247351046386,0.960247351046387
"1815",24,"gatb",0.0349688021562123,0.871421956955507,0.355463182172611,-0.330407507189697,0.410759574569637,0.445908658703562,0.420494382838896,0.506514736964766,0.506514736964766,0.999940343032238,0.997575451058412,0.781584684844587,0.999528702739887,0.850025562962893,0.850025562962893
"1816",24,"fbxw7",0.152363495075548,0.789487550154675,0.093313073272676,-3.34997850694836,0.0102920445178384,0.0676138490675885,4.6465547773594,0.0194902268807216,0.0194902268807216,0.999940343032238,0.997575451058412,0.702959104841555,0.999528702739887,0.777990655750044,0.777990655750044
"1817",24,"tma16",0.0107681249401825,0.942451130906107,0.173557429602296,0.183027236728896,0.50624738216144,0.532153349116252,-0.23188385181329,0.594043610055912,0.594043610055912,0.999940343032238,0.997575451058412,0.814093972557782,0.999528702739887,0.872761608931608,0.872761608931608
"1818",24,"tmem192",-0.592000819790652,0.168293810622419,0.510734779024253,-0.89165212373406,0.245281914603275,0.404411017277528,1.70552743733639,0.169472138484871,0.169472138484871,0.999940343032238,0.997575451058412,0.744407861737514,0.999528702739887,0.802058629248568,0.802058629248568
"1819",24,"LOC111583011",-0.748439981517365,0.117133938846478,0.623746609877285,-0.855285209414347,0.30212558970485,0.249933751684745,1.77833184756935,0.186776430408247,0.186776430408247,0.999940343032238,0.997575451058412,0.757605496858315,0.999528702739887,0.802058629248568,0.802058629248568
"1820",24,"uchl1",-0.916536193138747,0.0749328923438825,0.148335991516052,0.47148186960617,0.578821007607726,0.107884093695599,-0.190706758582636,0.8865143888355,0.8865143888355,0.999940343032238,0.997575451058412,0.842344670067954,0.999528702739887,0.964226019098555,0.964226019098555
"1821",24,"tapt1b",0.0177152243701813,0.980335816264519,0.570773635619711,1.43684272031798,0.28982355215374,0.844966449006654,-2.25039152307932,0.296114358096001,0.296114358096001,0.999940343032238,0.997575451058412,0.752534396530294,0.999528702739887,0.806489027717796,0.806489027717796
"1822",24,"foxk1",-0.258978394034413,0.759264420526597,0.253982367281487,0.385113657024226,0.802042377959031,0.975857577738804,-0.611921829449195,0.80196393223068,0.80196393223068,0.999940343032238,0.997575451058412,0.923204885782218,0.999528702739887,0.933628726145573,0.933628726145573
"1823",24,"radil",0.0404252887572019,0.929604576493238,0.674743701803537,-0.137432309782379,0.8689795595636,0.775851602829207,0.131319553650235,0.9209048627436,0.9209048627436,0.999940343032238,0.997575451058412,0.947646645849156,0.999528702739887,0.976285974286468,0.976285974286468
"1824",24,"LOC111566935",-0.0676886113167792,0.90394571472694,0.743269434328518,0.0797823048425166,0.937672925139154,0.797398544176963,-0.0272184464118782,0.986596808744827,0.986596808744827,0.999940343032238,0.997575451058412,0.976730553164657,0.999528702739887,0.996381209863348,0.996381209863348
"1825",24,"LOC129348768",-0.0306051307480073,0.93525226123764,0.343951343109737,1.43437041642694,0.0628652164923793,0.265332343941695,-2.03390094068037,0.0900418510836763,0.0900418510836763,0.999940343032238,0.997575451058412,0.716188999444653,0.999528702739887,0.798254207934326,0.798254207934325
"1826",24,"arpc1a",-0.825044591430452,0.0555872848726844,0.0184466218571942,-1.7844246453491,0.0287884290563813,0.70614084119306,3.02319168162153,0.0218861250152795,0.0218861250152795,0.999940343032238,0.997575451058412,0.702959104841555,0.999528702739887,0.777990655750044,0.777990655750044
"1827",24,"hapstr1b",-0.272419039589979,0.303133119386024,0.52657018208717,0.164135183098504,0.725001146317982,0.321861670965325,-0.0813240490610646,0.912295706599318,0.912295706599318,0.999940343032238,0.997575451058412,0.893507401592766,0.999528702739887,0.973880843087937,0.973880843087937
"1828",24,"grin2ab",-0.206906205721713,0.779981160985691,0.621526706513537,0.279620063408592,0.835450656325934,0.604543780327839,-0.181018193397894,0.932449633678318,0.932449633678318,0.999940343032238,0.997575451058412,0.936051649186539,0.999528702739887,0.979617195038975,0.979617195038975
"1829",24,"myo15ab",-0.2266924375534,0.223839143716313,0.235011078611041,-0.223079994299271,0.496072247939406,0.511247182644353,0.449718897123077,0.391868900859401,0.391868900859401,0.999940343032238,0.997575451058412,0.811416895616327,0.999528702739887,0.824902720930027,0.824902720930027
"1830",24,"alkbh5",-0.122296170813272,0.807217422088441,0.780766727563528,1.55782526334384,0.115414862058468,0.347183166356899,-2.20226885291512,0.154660254510889,0.154660254510889,0.999940343032238,0.997575451058412,0.729776552535116,0.999528702739887,0.802058629248568,0.802058629248568
"1831",24,"mief2",-0.0649690116177711,0.88710793279729,0.541417307497391,-0.348084787419489,0.677469249617773,0.838931217847544,0.502906090884535,0.704905093186916,0.704905093186916,0.999940343032238,0.997575451058412,0.878909776487948,0.999528702739887,0.904074165829941,0.904074165829941
"1832",24,"zgc:112980",-0.0388612711137779,0.596079378192522,0.872128207623337,-0.0553440727755207,0.677159465409864,0.73054681878733,0.108556679429158,0.608195714030003,0.608195714030003,0.999940343032238,0.997575451058412,0.87873615425624,0.999528702739887,0.876918948725033,0.876918948725033
"1833",24,"ptcd1",-0.322933679245947,0.570472203734179,0.307244544165371,-1.18662107225798,0.266435316199077,0.864882613190611,1.87302954273184,0.269180489277732,0.269180489277732,0.999940343032238,0.997575451058412,0.749259211406579,0.999528702739887,0.806489027717796,0.806489027717796
"1834",24,"psen2",-0.243949834964085,0.18918456022211,0.0752763632838829,-0.335214892992352,0.310050143754719,0.678262814909074,0.600953502902786,0.256037461191059,0.256037461191059,0.999940343032238,0.997575451058412,0.758815519607578,0.999528702739887,0.806489027717796,0.806489027717796
"1835",24,"LOC111583309",-0.0220749853953613,0.901681283835235,0.366191339239217,-0.509684404481766,0.144311801216572,0.87816958335077,0.814403016039142,0.142218052752726,0.142218052752726,0.999940343032238,0.997575451058412,0.734014833048134,0.999528702739887,0.802058629248568,0.802058629248568
"1836",24,"LOC129348799",-0.0499875739226007,0.853743588614869,0.385602680023335,-0.369622072027186,0.461344577330814,0.84388093014119,0.643102839109163,0.421307905548071,0.421307905548072,0.999940343032238,0.997575451058412,0.797435900266675,0.999528702739887,0.833496639591873,0.833496639591873
"1837",24,"aftpha",-0.2614953187254,0.441140431144155,0.467583044904,1.1143745589981,0.0942472247226812,0.114287118663766,-1.41383004144,0.167946604184986,0.167946604184986,0.999940343032238,0.997575451058412,0.728556262146776,0.999528702739887,0.802058629248568,0.802058629248568
"1838",24,"spred2a",-0.00133126091172193,0.996142139308586,0.929489096456993,-0.217546816137111,0.66604080036227,0.899608995211878,0.331089237115261,0.679050689075131,0.679050689075131,0.999940343032238,0.99827653555518,0.876372896142429,0.999528702739887,0.893578467054934,0.893578467054934
"1839",24,"LOC111583301",-0.120155493698838,0.714393787007436,0.236670645814302,0.777669379547707,0.214307073860452,0.232712119733834,-0.97946325212465,0.315987278504702,0.315987278504702,0.999940343032238,0.997575451058412,0.737972600201815,0.999528702739887,0.806489027717796,0.806489027717796
"1840",24,"map1lc3c",-0.115628788834908,0.755626170787248,0.755542328073076,0.483840740822457,0.480014418366175,0.500536613694036,-0.610307725573185,0.572566000160667,0.572566000160667,0.999940343032238,0.997575451058412,0.804145083875419,0.999528702739887,0.865980376589501,0.865980376589501
"1841",24,"LOC111563079",0.461087541105251,0.482852915227805,0.872135308341558,-0.591222247204921,0.618118888136913,0.346536792759309,0.518464539156369,0.781925542262991,0.781925542262991,0.999940343032238,0.997575451058412,0.856722312925188,0.999528702739887,0.928104620108157,0.928104620108157
