"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_anova_p.value","m_d_estimate","m_d_p.value","status_anova_p.value","interaction_estimate","interaction_summary_p.value","interaction_anova_p.value","percent_testicular_summary_q.value","percent_testicular_anova_q.value","m_d_q.value","status_anova_q.value","interaction_summary_q.value","interaction_anova_q.value"
"2848",16,"suclg2",0.0620783919173555,0.877479019237778,0.431621469156074,-0.136016315702215,0.867102876811519,0.946290796115964,0.237423547441551,0.852545157190451,0.852545157190451,0.990182917918844,0.999910123750393,0.987280762917626,0.995259455180195,0.98736104796733,0.98736104796733
"2849",16,"kbtbd8",0.0449620492496669,0.745418528229853,0.402836260448258,0.228671708721542,0.42066697540535,0.809987333847211,-0.344754538863723,0.439041582369553,0.439041582369553,0.981195636367053,0.999910123750393,0.982312323048534,0.988469971509043,0.978742674281422,0.978742674281422
"2850",16,"lrig1",-0.0742314302323874,0.418214308239927,0.553368009845413,0.111080559911264,0.544974527240367,0.400736034633282,-0.125358093538725,0.662110590677796,0.662110590677796,0.98112324653874,0.999910123750393,0.982312323048534,0.959272709927095,0.978742674281422,0.978742674281422
"2851",16,"slc25a26",0.522883725210481,0.112200692064192,0.146943489905949,0.292814116308609,0.636927743210022,0.0513896626827724,-0.931139218711304,0.348725970290436,0.348725970290437,0.933821837143156,0.999910123750393,0.982312323048534,0.930087046857718,0.978742674281422,0.978742674281422
"2852",16,"magi1b",0.574904209573774,0.148934742423738,0.319355464345785,-0.750874491865943,0.333733497514262,0.0415624735596768,0.610361528035879,0.609986699910969,0.609986699910969,0.964797843258026,0.999910123750393,0.982312323048534,0.918524181663623,0.978742674281422,0.978742674281422
"2853",16,"psmd6",0.241195539154329,0.220422702642449,0.190605490554251,0.394657913577344,0.313497474734444,0.619718915224832,-0.699562381877346,0.259140689890909,0.259140689890909,0.968305194248193,0.999910123750393,0.982312323048534,0.976742210025926,0.969765858140951,0.969765858140951
"2854",16,"LOC111574773",0.0673110797126426,0.878135643035169,0.708420636542024,0.276028214351941,0.755892422717933,0.850016167417628,-0.501161135090702,0.719669652442128,0.719669652442128,0.990182917918844,0.999910123750393,0.982312323048534,0.988587255089151,0.979294400879591,0.979294400879591
"2855",16,"thoc7",-0.0184564595231139,0.824635595611037,0.40486441207761,0.186413170223783,0.283051145942094,0.373312618667102,-0.247446237289369,0.359981002434628,0.359981002434628,0.985411970073845,0.999910123750393,0.982312323048534,0.958211094072596,0.978742674281422,0.978742674281422
"2856",16,"LOC111574765",0.129081088204571,0.106000487608926,0.295124455079297,-0.201687599329453,0.197750247001339,0.0821940039333804,0.227318263296699,0.3445523386605,0.3445523386605,0.928585287008667,0.999910123750393,0.982233519993329,0.955274547282672,0.978742674281422,0.978742674281422
"2857",16,"synpra",-0.210102332934457,0.41436140006738,0.136349470102788,-0.252281235595944,0.622937620668587,0.890985253686314,0.429556468920052,0.594594293905204,0.594594293905204,0.98112324653874,0.999910123750393,0.982312323048534,0.990750924498561,0.978742674281422,0.978742674281422
"2858",16,"zbtb49",0.140611273575418,0.355221042353733,0.066050346783221,-0.214816157293032,0.479478007425303,0.612521846556801,0.29318530983853,0.537617993263845,0.537617993263845,0.98112324653874,0.999910123750393,0.982312323048534,0.976742210025926,0.978742674281422,0.978742674281422
"2859",16,"lyar",-0.0295755798010143,0.825248701804107,0.910627657044576,-0.341740271082511,0.225428974254288,0.813409756392327,0.527691200254174,0.232880733562315,0.232880733562315,0.985411970073845,0.999910123750393,0.982312323048534,0.988569503051195,0.967849979851036,0.967849979851036
"2860",16,"tmem128",-0.115966334138944,0.448329520661683,0.219190678920584,0.0753104467188917,0.804402087581835,0.666335763172245,-0.076099469949392,0.873324072883113,0.873324072883113,0.98112324653874,0.999910123750393,0.982466135123374,0.9790553996443,0.987466682548673,0.987466682548673
"2861",16,"slc2a9l2",0.116227518749686,0.259050522967077,0.0822188330008654,-0.062924246780508,0.753969802876349,0.517329082625247,0.0563119304850804,0.858052960329663,0.858052960329663,0.978420310471066,0.999910123750393,0.982312323048534,0.976693592510711,0.98736104796733,0.98736104796733
"2862",16,"LOC129348924",-0.021303904453571,0.683312457776616,0.464207345653641,0.0474207131198905,0.653111400909753,0.40618215279333,-0.0458523999546353,0.781320861334316,0.781320861334316,0.98112324653874,0.999910123750393,0.982312323048534,0.959929890721563,0.984564716253111,0.984564716253111
"2863",16,"wdr1",-0.203415347189303,0.145390924620399,0.0472891468895482,0.186373154696187,0.487677280869128,0.301647427680364,-0.203185153669033,0.627653735959614,0.627653735959614,0.958880043631723,0.999910123750393,0.982312323048534,0.958211094072596,0.978742674281422,0.978742674281422
"2864",16,"idh3b",0.0779082486199971,0.817472618130943,0.372076755180462,0.589404522315683,0.396219532985811,0.783681728490784,-1.01175315633183,0.355872143923647,0.355872143923648,0.985195348320996,0.999910123750393,0.982312323048534,0.987905587167549,0.978742674281422,0.978742674281422
"2865",16,"ptpra",0.259059786966011,0.477345700285652,0.842722544313914,0.932794050541906,0.218561979880818,0.696769782654888,-1.59696532553136,0.183394118947389,0.183394118947389,0.98112324653874,0.999910123750393,0.982312323048534,0.979139793698315,0.955128188032661,0.955128188032661
"2866",16,"zmat1",-0.182889985732889,0.453767353400927,0.940598517738164,0.363703721384021,0.460219406410594,0.296387000107269,-0.40612699073295,0.596851759423563,0.596851759423563,0.98112324653874,0.999910123750393,0.982312323048534,0.958211094072596,0.978742674281422,0.978742674281422
"2867",16,"cast",-0.193353599363142,0.135209228284604,0.110239906263755,-0.10063520779598,0.682094367632576,0.369640186394114,0.238613086421838,0.538983960261247,0.538983960261247,0.946220436485398,0.999910123750393,0.982312323048534,0.958211094072596,0.978742674281422,0.978742674281422
"2868",16,"pcsk1",0.277925241810323,0.574454980431893,0.478332896577175,-0.655931862426654,0.512838435254,0.297967416404232,0.691060004155514,0.658622040276552,0.658622040276552,0.98112324653874,0.999910123750393,0.982312323048534,0.958211094072596,0.978742674281422,0.978742674281422
"2869",16,"ell2",0.104341537017514,0.663057781454787,0.261068973829676,0.0912495259144838,0.849595685100328,0.983064703036609,-0.143239318694692,0.84973329010173,0.84973329010173,0.98112324653874,0.999910123750393,0.985868497257486,0.998154228994196,0.98736104796733,0.98736104796733
"2870",16,"glrx",-0.263712025017075,0.149410923955229,0.0403639410994797,-0.0930465108871032,0.789105319818627,0.498759933090566,0.230995587659009,0.67352508199577,0.67352508199577,0.964797843258026,0.999910123750393,0.982312323048534,0.973496421706219,0.978742674281422,0.978742674281422
"2871",16,"rhobtb3",-0.0501345988365556,0.844788787336233,0.15149341972577,0.186540920654883,0.718881934181544,0.82901814654087,-0.338133674647996,0.678323587012384,0.678323587012384,0.987919377234119,0.999910123750393,0.982312323048534,0.988569503051195,0.978742674281422,0.978742674281422
"2872",16,"ubap1",0.175009657000196,0.300294479808107,0.915369453539792,-0.124008506340467,0.708580452658237,0.219126540306496,0.0542332772849551,0.916832019018901,0.916832019018901,0.98112324653874,0.999910123750393,0.982312323048534,0.958211094072596,0.993535781543534,0.993535781543534
"2873",16,"dcaf12",-0.201757333298034,0.480302590798569,0.0415289686601425,0.22476868534588,0.69393125694669,0.952313028624393,-0.349797387458901,0.696675115313697,0.696675115313697,0.98112324653874,0.999910123750393,0.982312323048534,0.995793449688133,0.978742674281422,0.978742674281422
"2874",16,"ubap2a",0.000111145616558745,0.999482103671833,0.331121645292575,0.627092574699902,0.094977632681832,0.797983102223293,-0.978052846305571,0.0970746290077622,0.0970746290077622,0.99964272042582,0.999910123750393,0.962623045782827,0.987989846868497,0.948143938421439,0.948143938421439
"2875",16,"LOC129348891",0.0459171391746112,0.849848416476401,0.208792646737128,-0.380152939740291,0.444741965564944,0.993358061951935,0.61267428163487,0.433508149438358,0.433508149438358,0.987919377234119,0.999910123750393,0.982312323048534,0.999189090895218,0.978742674281422,0.978742674281422
"2876",16,"nop56",0.198250537735528,0.431732030366425,0.250107537216476,-0.177578840969931,0.723336515809142,0.597437604850652,0.194555248047401,0.804670980822577,0.804670980822577,0.98112324653874,0.999910123750393,0.982312323048534,0.976742210025926,0.98665159361148,0.98665159361148
"2877",16,"tpgs2",0.0321015005848866,0.810953748786776,0.605042658849908,0.474661718714819,0.104621000357558,0.875678085112402,-0.748774543268891,0.103432552101518,0.103432552101518,0.985195348320996,0.999910123750393,0.962623045782827,0.989496159297165,0.948143938421439,0.948143938421439
"2878",16,"kiaa1328",0.388693960600774,0.269917430448998,0.694787891098465,-0.0414238130111103,0.951860121852217,0.296523222329059,-0.186261112969487,0.862936234808086,0.862936234808086,0.978420310471066,0.999910123750393,0.995393102605998,0.958211094072596,0.98736104796733,0.98736104796733
"2879",16,"celf4",-0.869977977321863,0.441519611472326,0.107270351885065,-0.881447743983376,0.695536888676555,0.946666813886085,1.46865564627051,0.678303349265776,0.678303349265776,0.98112324653874,0.999910123750393,0.982312323048534,0.995259455180195,0.978742674281422,0.978742674281422
"2880",16,"LOC129348870",-0.126376312505111,0.196085464121018,0.746773180182898,0.045698041535764,0.808069442813868,0.186824308279965,0.0157648720093423,0.957395096014865,0.957395096014865,0.968305194248193,0.999910123750393,0.982466135123374,0.958211094072596,0.996653360533993,0.996653360533993
"2881",16,"zgc:109965",0.00347839867107647,0.953893318759069,0.875688563282261,-0.0265764219471827,0.826967581678631,0.849120280225346,0.0348283100080872,0.855270566224504,0.855270566224504,0.995478361021046,0.999910123750393,0.983829767600828,0.988587255089151,0.98736104796733,0.98736104796733
"2882",16,"fam219aa",0.217908717653663,0.400810159434532,0.42132803011702,0.696153838762565,0.196246709637856,0.470980070114505,-1.24774045873027,0.145793624644515,0.145793624644515,0.98112324653874,0.999910123750393,0.977948072861928,0.970710114826201,0.948143938421439,0.948143938421439
"2883",16,"LOC111577856",-0.587011965739114,0.240198782805951,0.0754506718058991,-1.34436629883509,0.187346766250562,0.155143378229702,2.66161548377646,0.105712077221709,0.105712077221709,0.974614248177772,0.999910123750393,0.975727737328562,0.958211094072596,0.948143938421439,0.948143938421439
"2884",16,"LOC111577865",0.0311950933015646,0.68507685522693,0.410257246992058,0.119332513716313,0.447599706588886,0.643709583639412,-0.216474737725054,0.383174065535716,0.383174065535716,0.98112324653874,0.999910123750393,0.982312323048534,0.977741005469954,0.978742674281422,0.978742674281422
"2885",16,"cita",0.121181179152205,0.759273927025656,0.305935475441301,0.583403574098136,0.470373666726727,0.654089538915738,-1.06078235108307,0.40585200964122,0.40585200964122,0.982805072253365,0.999910123750393,0.982312323048534,0.978051136660167,0.978742674281422,0.978742674281422
"2886",16,"LOC111577864",0.0283735202061766,0.88321580211667,0.0706832603265032,-0.0619026361029581,0.873850419573549,0.617309494012766,0.166592037658253,0.785961156532954,0.785961156532954,0.990781344514738,0.999910123750393,0.987280762917626,0.976742210025926,0.985108097415961,0.985108097415961
"2887",16,"rplp0",-0.186947677007509,0.748364157911396,0.853117423127838,-0.858554293616855,0.470848897816725,0.981286008107941,1.38995299003097,0.45788852063826,0.45788852063826,0.981417470676672,0.999910123750393,0.982312323048534,0.998154228994196,0.978742674281422,0.978742674281422
"2888",16,"golga7",-0.0932573844823882,0.5682185554995,0.337865444565103,0.0305276119802807,0.925571878756305,0.336998894934041,0.0611093348196499,0.905276952099081,0.905276952099081,0.98112324653874,0.999910123750393,0.993456061054184,0.958211094072596,0.992822301772108,0.992822301772108
"2889",16,"r3hcc1",-0.065330377173776,0.743483793176199,0.797332979194782,-0.264959642267779,0.514716877144242,0.831798741140168,0.455263578452745,0.47721431930119,0.477214319301191,0.98112324653874,0.999910123750393,0.982312323048534,0.988569503051195,0.978742674281422,0.978742674281422
"2890",16,"tacc1",-0.282253607770826,0.108007555783097,0.610661124481483,-0.488332353499735,0.160448316969326,0.274228458731125,0.912332069159942,0.102283291365793,0.102283291365794,0.928585287008667,0.999910123750393,0.96267192987035,0.958211094072596,0.948143938421439,0.948143938421439
"2891",16,"aggf1",0.188882370753087,0.018273997916004,0.487094567427375,0.125290962437826,0.369109871065153,0.0376141117889203,-0.311847913888475,0.168427405915515,0.168427405915515,0.805638531823449,0.999910123750393,0.982312323048534,0.895686230162735,0.952234138897557,0.952234138897557
"2892",16,"LOC111583169",0.208466508980015,0.858188026227137,0.794046156627401,-0.626241569208896,0.790508858868231,0.71195476005179,0.708782648027506,0.848097431807293,0.848097431807293,0.988405043204591,0.999910123750393,0.982312323048534,0.979878315455807,0.98736104796733,0.98736104796733
"2893",16,"stx18",0.344906560297376,0.0347878139030976,0.0396576089489995,0.186899099907233,0.521627566302981,0.0102555645095919,-0.610501096971536,0.199051514529587,0.199051514529587,0.857120119882207,0.999910123750393,0.982312323048534,0.763825741052702,0.959259462988781,0.959259462988781
"2894",16,"LOC129348852",-0.0305663069126882,0.610564773995543,0.785615663300752,-0.104718997702306,0.393841265469227,0.734449328265432,0.182379233849053,0.346834797870118,0.346834797870118,0.98112324653874,0.999910123750393,0.982312323048534,0.982363250326514,0.978742674281422,0.978742674281422
"2895",16,"LOC111577037",0.662780576421683,0.32395849684416,0.938658192015257,0.0681719720208155,0.958752985995745,0.298437072361193,-0.593365508564191,0.774997682078048,0.774997682078048,0.98112324653874,0.999910123750393,0.996586160947324,0.958211094072596,0.984233975481055,0.984233975481055
"2896",16,"LOC111565892",0.300448391127808,0.156951239506762,0.0996994200545461,-0.130355884198468,0.747533265024929,0.0409141639324689,-0.11061052197675,0.861701476533732,0.861701476533732,0.967505400052582,0.999910123750393,0.982312323048534,0.911614563033708,0.98736104796733,0.98736104796733
"2897",16,"tpra1",0.340492792391248,0.0393088564351605,0.0584009277424514,0.13174107352883,0.655167387742035,0.145186336759414,-0.367416589619871,0.43353281503657,0.43353281503657,0.858987673261284,0.999910123750393,0.982312323048534,0.958211094072596,0.978742674281422,0.978742674281422
"2898",16,"LOC111565884",-0.0328219424306467,0.787608497360479,0.736381721324728,-0.0937886987293442,0.703472839168826,0.97355816537004,0.153592367403555,0.691672339373718,0.691672339373718,0.984350551053939,0.999910123750393,0.982312323048534,0.997521596943859,0.978742674281422,0.978742674281422
"2899",16,"myl9b",0.124573665506176,0.0972124471946865,0.870087528861447,0.127116265851652,0.373818066425028,0.126691274727213,-0.28257124073785,0.218167339671355,0.218167339671355,0.928585287008667,0.999910123750393,0.982312323048534,0.958211094072596,0.967849979851036,0.967849979851036
"2900",16,"LOC111565900",0.0512140477937709,0.791641511761545,0.483760620942235,0.765684428094144,0.0745998313815026,0.527598982554801,-1.14588334837854,0.0870260933017472,0.0870260933017472,0.984350551053939,0.999910123750393,0.962350410317851,0.976742210025926,0.948143938421439,0.948143938421439
"2901",16,"dlgap4b",0.205961223005691,0.693614567427849,0.249089930103139,-0.952328979565937,0.375612023736785,0.769573765083113,1.42585576417606,0.397542881407296,0.397542881407296,0.98112324653874,0.999910123750393,0.982312323048534,0.986780569516523,0.978742674281422,0.978742674281422
"2902",16,"vstm2l",0.576788052779828,0.108570072944761,0.857890452840877,0.384935674669913,0.570361999734319,0.117165864304219,-1.00622830659819,0.352750392840639,0.35275039284064,0.928585287008667,0.999910123750393,0.982312323048534,0.958211094072596,0.978742674281422,0.978742674281422
"2903",16,"LOC111565896",-0.546172716843327,0.182558070890047,0.0544748459915682,0.195568352217076,0.803533433716623,0.437925181278094,-0.10263719803302,0.933669283483299,0.933669283483299,0.968305194248193,0.999910123750393,0.982466135123374,0.968230527275513,0.994629115906651,0.994629115906651
"2904",16,"eif4ba",-0.281270051417649,0.220483013664983,0.0122717045930705,0.276995653321905,0.536594632578797,0.640615801842259,-0.37419573582067,0.594138530581797,0.594138530581797,0.968305194248193,0.999910123750393,0.982312323048534,0.977741005469954,0.978742674281422,0.978742674281422
"2905",16,"LOC111565886",0.192693021969717,0.350064187204476,0.139831973744393,0.503600213202645,0.233799783891865,0.9817453596117,-0.812958276760647,0.222224876898675,0.222224876898675,0.98112324653874,0.999910123750393,0.982312323048534,0.998154228994196,0.967849979851036,0.967849979851036
"2906",16,"LOC118469743",-0.0651906654531358,0.483307482856766,0.857998803812333,0.207477507436535,0.278657923114895,0.303966424365512,-0.266535639539537,0.370490129403503,0.370490129403503,0.98112324653874,0.999910123750393,0.982312323048534,0.958211094072596,0.978742674281422,0.978742674281422
"2907",16,"LOC111563302",-0.148237897095139,0.203389452762042,0.516651705819964,0.443339303987085,0.0726361612610199,0.0922690368496158,-0.572393671854847,0.12922314064769,0.12922314064769,0.968305194248193,0.999910123750393,0.962350410317851,0.958211094072596,0.948143938421439,0.948143938421439
"2908",16,"LOC111563310",0.132117442226749,0.389716901127498,0.742978929819593,0.80435980723008,0.0233799210362275,0.925985516023655,-1.28376361143416,0.0217911471786322,0.0217911471786322,0.98112324653874,0.999910123750393,0.962350410317851,0.994863894724754,0.926735438745551,0.926735438745551
"2909",16,"LOC111563309",-0.0480332632977592,0.551645078330796,0.324704074683742,-0.00843360430507255,0.958273176384455,0.342832023957071,0.06723887137086,0.791034208419252,0.791034208419252,0.98112324653874,0.999910123750393,0.996586160947324,0.958211094072596,0.985809878074378,0.985809878074378
"2910",16,"phf13",-0.049078278181379,0.566176454614316,0.768817621129925,0.115133962550443,0.506292764282389,0.472451570914219,-0.142480463592579,0.598885211489994,0.598885211489994,0.98112324653874,0.999910123750393,0.982312323048534,0.970710114826201,0.978742674281422,0.978742674281422
"2911",16,"LOC111563283",-0.120417716924899,0.38008076185562,0.55746424149325,0.228026157629397,0.408984795800069,0.324331154334686,-0.272790933570867,0.526171566922445,0.526171566922445,0.98112324653874,0.999910123750393,0.982312323048534,0.958211094072596,0.978742674281422,0.978742674281422
"2912",16,"LOC111563282",-0.338970404968775,0.60245517871558,0.416194315307392,0.85752126876074,0.515698086917521,0.635648155870082,-1.16638281495814,0.572479094165268,0.572479094165268,0.98112324653874,0.999910123750393,0.982312323048534,0.977741005469954,0.978742674281422,0.978742674281422
"2913",16,"hipk1b",-0.2330476442433,0.118160531487337,0.280853305686822,0.0747260088444993,0.789944795184567,0.0460905014683863,0.0951000893605847,0.829052228555991,0.829052228555991,0.939937431691691,0.999910123750393,0.982312323048534,0.930087046857718,0.98736104796733,0.98736104796733
"2914",16,"LOC129349006",0.201699324982445,0.0486875394351196,0.788835114799652,-0.0843939336934368,0.647926720985746,0.0266792557054578,-0.0259143119066068,0.928473770307314,0.928473770307314,0.873822742063416,0.999910123750393,0.982312323048534,0.851981657544157,0.993535781543534,0.993535781543534
"2915",16,"ube2j2",-0.117781048905499,0.415065616494917,0.118406791711985,0.547521876226613,0.0806261080286427,0.369427226253021,-0.790518190966709,0.104023221703557,0.104023221703557,0.98112324653874,0.999910123750393,0.962350410317851,0.958211094072596,0.948143938421439,0.948143938421439
"2916",16,"LOC111587883",0.0381591066988416,0.939801400743619,0.425262045772779,-0.120685048874905,0.905821681942895,0.684052331681518,0.0514887437417285,0.974362470807632,0.974362470807632,0.995478361021046,0.999910123750393,0.991030927995839,0.979139793698315,0.997696102954388,0.997696102954388
"2917",16,"pusl1",-0.0792863643305843,0.413776243481816,0.554855242217056,0.369449325308199,0.0792952484666813,0.210658626908561,-0.507994553820018,0.117477098840178,0.117477098840178,0.98112324653874,0.999910123750393,0.962350410317851,0.958211094072596,0.948143938421439,0.948143938421439
"2918",16,"ddx19b",-0.299168329732669,0.342724843414773,0.762437062322049,-0.468267948907635,0.457249042208524,0.392631196207155,0.938069961379525,0.347896797195403,0.347896797195403,0.98112324653874,0.999910123750393,0.982312323048534,0.959001716467403,0.978742674281422,0.978742674281422
"2919",16,"camk2n1",-0.10418160696023,0.789910765721696,0.796858882563927,-1.10864317020998,0.181758778958365,0.917006491282128,1.75461476423977,0.178901464278927,0.178901464278927,0.984350551053939,0.999910123750393,0.965851062020958,0.993509607771515,0.952234138897557,0.952234138897557
"2920",16,"LOC111587885",-0.0935627376038142,0.592073529513496,0.586608734961252,0.510524395639595,0.167376295667912,0.397278336557714,-0.717615816858332,0.21196728610483,0.21196728610483,0.98112324653874,0.999910123750393,0.96267192987035,0.959272709927095,0.967849979851036,0.967849979851036
"2921",16,"b3galt6",-0.0479523969343484,0.768396957065069,0.735706278803954,-0.333118751047453,0.323418469779343,0.876850729955379,0.518268045332338,0.327927795300695,0.327927795300695,0.983225510947433,0.999910123750393,0.982312323048534,0.989496159297165,0.978575896020283,0.978575896020284
"2922",16,"tmem167b",-0.0398609104422467,0.744179482210327,0.169629223712868,-0.199437949572253,0.425716169646786,0.655002903677467,0.282923553394376,0.470548703683066,0.470548703683066,0.981195636367053,0.999910123750393,0.982312323048534,0.978051136660167,0.978742674281422,0.978742674281422
"2923",16,"mapk14b",-0.396184261137414,0.118172283343421,0.940396644631225,-0.637387156194285,0.201819940469968,0.203382054096049,1.24203733710638,0.121878926794912,0.121878926794912,0.939937431691691,0.999910123750393,0.982312323048534,0.958211094072596,0.948143938421439,0.948143938421439
"2924",16,"srpk1b",-0.08345474499444,0.735737132912894,0.290631739946914,-0.875260007610235,0.103886352878192,0.533535760870333,1.30030499484668,0.121332124915969,0.121332124915969,0.98112324653874,0.999910123750393,0.962623045782827,0.976742210025926,0.948143938421439,0.948143938421439
"2925",16,"LOC118469475",-0.104934736220826,0.186251453653711,0.871746448987684,0.209326222345004,0.190937471006518,0.0721543318183964,-0.233515409536777,0.341555501713985,0.341555501713985,0.968305194248193,0.999910123750393,0.976957981083818,0.950282954284289,0.978742674281422,0.978742674281422
"2926",16,"LOC118469476",0.118034176605226,0.254024340999495,0.0579852820056401,0.281166077817919,0.184262265475535,0.987705034389224,-0.453171555989854,0.174267693959295,0.174267693959295,0.977093819683024,0.999910123750393,0.969996006215695,0.998154228994196,0.952234138897557,0.952234138897557
"2927",16,"kif21b",0.664623848955418,0.00471454290239077,0.739202522610639,0.218411498683137,0.558886711051089,0.00407194798271254,-0.821608787938893,0.180148771159498,0.180148771159498,0.635565090174288,0.999910123750393,0.982312323048534,0.670735059570998,0.952234138897557,0.952234138897557
"2928",16,"cpne5b",0.876333537053488,0.358157550572889,0.818385410745107,-0.103407097374841,0.95608811419664,0.292483135720324,-0.532025298428229,0.857033938871881,0.857033938871881,0.98112324653874,0.999910123750393,0.99614397282479,0.958211094072596,0.98736104796733,0.98736104796733
"2929",16,"LOC111587437",0.104846183721516,0.535615416011275,0.627514433961138,-0.0456946901301463,0.892455459053512,0.600556412900942,0.0125101250550768,0.981195813395702,0.981195813395702,0.98112324653874,0.999910123750393,0.988997131102919,0.976742210025926,0.997696102954388,0.997696102954388
"2930",16,"LOC111587440",0.0228775808356785,0.906372106587982,0.344964719707031,-0.44413898669126,0.274507914011813,0.403954270503471,0.599875005652402,0.343321367239428,0.343321367239428,0.992072965254724,0.999910123750393,0.982312323048534,0.959272709927095,0.978742674281422,0.978742674281422
"2931",16,"gnl3",-0.0680721155710452,0.665799291334674,0.360377033830306,-0.389349067431156,0.237546658420233,0.710090159488264,0.66644598745312,0.201372698368539,0.201372698368539,0.98112324653874,0.999910123750393,0.982312323048534,0.979752438005674,0.959259462988781,0.959259462988781
"2932",16,"spcs1",-0.147206547718582,0.288850199674345,0.991177741583955,0.0618357996952358,0.819784478069648,0.240678741111659,0.0137970401705956,0.974152787132693,0.974152787132693,0.980549239577712,0.999910123750393,0.983829767600828,0.958211094072596,0.997696102954388,0.997696102954388
"2933",16,"nek4",0.0469049435809828,0.562838940554798,0.580262820224436,-0.124758469095728,0.448912224680389,0.506108866442431,0.163295187079782,0.526088732688619,0.526088732688619,0.98112324653874,0.999910123750393,0.982312323048534,0.974199081491449,0.978742674281422,0.978742674281422
"2934",16,"camk1b",0.229279956469422,0.342840861567744,0.460444135113979,0.938026755861169,0.0729724048766097,0.931976045559854,-1.52220947498519,0.0655113919544562,0.0655113919544563,0.98112324653874,0.999910123750393,0.962350410317851,0.995098457312879,0.948143938421439,0.948143938421439
"2935",16,"vamp3",0.0364578609725149,0.846771300320862,0.379916080546658,0.103443675854266,0.786105577951375,0.668079276809338,-0.222406456205443,0.710897030167767,0.710897030167767,0.987919377234119,0.999910123750393,0.982312323048534,0.9790553996443,0.979238135338735,0.979238135338735
"2936",16,"per3",-0.186873157732872,0.642564644049804,0.868506336605682,0.918020697011143,0.272540087727897,0.423990869433095,-1.25121945800813,0.337151407604324,0.337151407604324,0.98112324653874,0.999910123750393,0.982312323048534,0.966823553146857,0.978742674281422,0.978742674281422
"2937",16,"LOC111587441",0.045969306033219,0.632860990399434,0.859986804429299,0.292099277735133,0.154003460336033,0.95621923410944,-0.473314937292645,0.142898237426134,0.142898237426134,0.98112324653874,0.999910123750393,0.96267192987035,0.996234586334804,0.948143938421439,0.948143938421439
"2938",16,"ppfia4",-0.0230701172753515,0.929560615599977,0.0648915339925314,0.924139075756218,0.104695565300115,0.965429658889116,-1.49381175627839,0.0964088410361215,0.0964088410361215,0.995478361021046,0.999910123750393,0.962623045782827,0.996253224984382,0.948143938421439,0.948143938421439
"2939",16,"tmem183a",-0.0359473869947529,0.737412592481949,0.456105203190238,0.24812980656231,0.267207992280765,0.325445162000649,-0.324380306062064,0.35078407940719,0.35078407940719,0.98112324653874,0.999910123750393,0.982312323048534,0.958211094072596,0.978742674281422,0.978742674281422
"2940",16,"tfeb",0.0136259130241392,0.886718364098878,0.95167073189225,0.0433185441641039,0.822604117559795,0.958685679296668,-0.0730736525538096,0.809826742184816,0.809826742184816,0.990887029302812,0.999910123750393,0.983829767600828,0.996253224984382,0.986796184768117,0.986796184768117
"2941",16,"LOC129348940",0.089205450029399,0.445815587895226,0.592817825607991,-0.0174528172395953,0.940087734244272,0.317096757051186,-0.0537284916459085,0.882979878400146,0.882979878400146,0.98112324653874,0.999910123750393,0.994456870823027,0.958211094072596,0.987649416378349,0.987649416378349
"2942",16,"fam72a",-0.416371949403223,0.00735909110511041,0.323392230059661,-0.142123332673195,0.57470375825633,0.0140742233141121,0.482071412824181,0.240422174006046,0.240422174006046,0.748397613036819,0.999910123750393,0.982312323048534,0.800704608304064,0.967849979851036,0.967849979851036
"2943",16,"srgap2",0.219454409617195,0.630911760536503,0.626467146170335,0.053779507548059,0.953172950379161,0.51341193190234,-0.293684353549508,0.838454844825871,0.838454844825871,0.98112324653874,0.999910123750393,0.995736613207715,0.976161511827395,0.98736104796733,0.98736104796733
"2944",16,"ikbke",0.0866843736183348,0.411771906415547,0.71663923753599,0.150506807542478,0.477938581736724,0.452614470869205,-0.296580854005826,0.377351662693395,0.377351662693395,0.98112324653874,0.999910123750393,0.982312323048534,0.970311434856084,0.978742674281422,0.978742674281422
"2945",16,"rassf5",-0.0492796285708386,0.891197308335821,0.0750552469494654,1.04392295012213,0.173823861038671,0.205526475437256,-1.34879525102139,0.255472484772554,0.255472484772554,0.990935981399089,0.999910123750393,0.963383356988762,0.958211094072596,0.969545758564858,0.969545758564858
"2946",16,"dyrk3",-0.370157452984722,0.0371075242945661,0.145176195990038,-0.06622690267548,0.833296753164164,0.087239332702851,0.307029257782636,0.538551721669297,0.538551721669297,0.858987673261284,0.999910123750393,0.983829767600828,0.958211094072596,0.978742674281422,0.978742674281422
"2947",16,"mapkapk2a",-0.146931777077022,0.483049126184455,0.790827048058151,-0.30633178128434,0.469154231801295,0.557938217418534,0.576916630044355,0.388653997591995,0.388653997591995,0.98112324653874,0.999910123750393,0.982312323048534,0.976742210025926,0.978742674281422,0.978742674281422
"2948",16,"LOC129349011",-0.0254397179180206,0.784541184042342,0.907173938030269,0.0699395522346758,0.710092678372825,0.651131938287614,-0.0833140719845367,0.777703837115963,0.777703837115963,0.984045547471561,0.999910123750393,0.982312323048534,0.977741005469954,0.984233975481055,0.984233975481055
"2949",16,"fmoda",-0.0342978202091238,0.594017329758399,0.605910068780527,0.201500869387279,0.142198645479429,0.221516190089915,-0.26774490363359,0.206845125234661,0.206845125234661,0.98112324653874,0.999910123750393,0.96267192987035,0.958211094072596,0.963559899792356,0.963559899792357
