"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_anova_p.value","m_d_estimate","m_d_p.value","status_anova_p.value","interaction_estimate","interaction_summary_p.value","interaction_anova_p.value","percent_testicular_summary_q.value","percent_testicular_anova_q.value","m_d_q.value","status_anova_q.value","interaction_summary_q.value","interaction_anova_q.value"
"2416",22,"LOC111566305",-0.401855000685357,0.211233199311669,0.262477036496598,0.265703181794169,0.669660496280294,0.286527649085566,-0.19380936379905,0.842360312599203,0.842360312599203,0.998421790246809,0.991385407815299,0.954508049219151,0.99911432087719,0.976326896157281,0.976326896157281
"2417",22,"slc2a15b",0.432001287180845,0.0730772472122923,0.993365702308735,0.0293743198977787,0.947002111726894,0.0645306936400401,-0.356663685844112,0.610142385733087,0.610142385733087,0.915012127328798,0.99990994380245,0.993749516326348,0.99911432087719,0.929152861082661,0.929152861082661
"2418",22,"fgf8b",0.271018420636656,0.186090380366525,0.770723921487554,-0.0676194102965931,0.863459965800021,0.129906356568449,-0.109058563822957,0.859886698183588,0.859886698183588,0.998421790246809,0.992386905204683,0.979561030955426,0.99911432087719,0.978837756173585,0.978837756173585
"2419",22,"dpcd",1.11343540106707,0.0121149023381732,0.87552824970191,0.535068052487012,0.475084263503015,0.0156950156374314,-1.58952774915096,0.19237652680782,0.19237652680782,0.716362149202776,0.996191678706356,0.91511490657444,0.832355811758987,0.786010748632812,0.786010748632812
"2420",22,"wbp1lb",-0.296802810193582,0.246637134852574,0.137237430168478,0.242481478513898,0.628001581264764,0.0706336488049378,-0.0510564243396058,0.947878597515718,0.947878597515719,0.998421790246809,0.991385407815299,0.950475618230236,0.99911432087719,0.995954083244042,0.995954083244042
"2421",22,"as3mt",0.00165678969544855,0.994764769180863,0.271812337017698,-0.400470088780741,0.43998126824603,0.893794859675001,0.667229131275155,0.413842847387083,0.413842847387083,0.999183728533819,0.991385407815299,0.903517849740794,0.99911432087719,0.885778235671693,0.885778235671693
"2422",22,"cnnm2b",0.467142419746258,0.328354059287476,0.564116417319953,-1.42333588384699,0.153153221007486,0.195965143050315,1.85297872834646,0.228312941105056,0.228312941105057,0.998421790246809,0.991385407815299,0.77077775689627,0.99911432087719,0.810987302794622,0.810987302794622
"2423",22,"nt5c2b",1.11284376235959,0.141740497806323,0.531596916114756,0.793170571716425,0.583441103738688,0.118208738308357,-2.09905569439289,0.363115906295935,0.363115906295935,0.99794638546277,0.991385407815299,0.939592077920071,0.99911432087719,0.873609385680919,0.873609385680919
"2424",22,"inab",-0.11013813544535,0.588534136387681,0.206125358338044,-0.543489353381253,0.203455699497376,0.556923152551436,0.956591460233223,0.158838186492729,0.158838186492729,0.998421790246809,0.991385407815299,0.805497592679269,0.99911432087719,0.762081469705284,0.762081469705284
"2425",22,"atp5md",-0.0874435229597616,0.827142677345263,0.236140850946581,-0.754035032974509,0.361885493761385,0.600957912487854,1.06698108464472,0.409479855664157,0.409479855664157,0.998421790246809,0.991385407815299,0.884770271545318,0.99911432087719,0.883445495572992,0.883445495572992
"2426",22,"pdcd11",0.0553069688679629,0.854957114648825,0.131797636401445,0.205611010301618,0.736925665497192,0.518962631635408,-0.466804332631767,0.628607664721317,0.628607664721317,0.998421790246809,0.991385407815299,0.961401598935466,0.99911432087719,0.931844226681627,0.931844226681627
"2427",22,"zgc:175214",-0.0160284016425445,0.963199699511306,0.266786245074734,0.670318906048073,0.351311232652287,0.441914075536767,-0.890300367697345,0.427514196897089,0.427514196897089,0.998421790246809,0.991385407815299,0.882242253942134,0.99911432087719,0.887130019329196,0.887130019329196
"2428",22,"LOC111570439",0.0869341127790655,0.515237611175161,0.0746275392096832,-0.315723870822736,0.25391282910973,0.696561853899544,0.472008709846935,0.276028440229606,0.276028440229607,0.998421790246809,0.991385407815299,0.840297424796653,0.99911432087719,0.828974088876397,0.828974088876397
"2429",22,"mettl26",-0.2634677398818,0.13261156876655,0.702791015689084,-0.90717883595605,0.0200167237922878,0.381985005000736,1.5598109507001,0.0129923520050177,0.0129923520050177,0.997784144264672,0.991385407815299,0.652395767759396,0.99911432087719,0.603224045274794,0.603224045274794
"2430",22,"LOC111570438",-0.091790686467529,0.41561206640462,0.289260877695936,-0.0601992244658029,0.787828095418629,0.69946056836468,0.126392991427324,0.719561892096306,0.719561892096306,0.998421790246809,0.991385407815299,0.969178303812187,0.99911432087719,0.950846466460945,0.950846466460945
"2431",22,"cep170ab",0.183820653099375,0.532528051869061,0.262932278640177,-0.132008949263862,0.82252991986902,0.266712110343599,-0.0191760692667985,0.983431827354669,0.983431827354669,0.998421790246809,0.991385407815299,0.973740577972853,0.99911432087719,0.999394265179245,0.999394265179245
"2432",22,"bcl11ab",0.111149019346873,0.502369343191443,0.414863763489046,-0.0610355183165333,0.853441260448048,0.299356760143758,-0.0227556776342065,0.965004199889942,0.965004199889942,0.998421790246809,0.991385407815299,0.978977502773331,0.99911432087719,0.997990816750275,0.997990816750275
"2433",22,"LOC111570430",-0.70225812372556,0.15151622848889,0.946387089168931,-0.547013058447873,0.560230412436699,0.177721501978237,1.33177278744584,0.373124015707942,0.373124015707942,0.998421790246809,0.999842081118772,0.935539601530942,0.99911432087719,0.874828383689034,0.874828383689034
"2434",22,"nomo",0.274194055700874,0.104506990363469,0.158089087908313,0.378264541344723,0.248464475231359,0.0737183012148239,-0.820337479991691,0.122730842343998,0.122730842343998,0.98194741606919,0.991385407815299,0.836107411970338,0.99911432087719,0.745805600528983,0.745805600528983
"2435",22,"LOC111570442",-0.480355585775082,0.0379318203360144,0.179099383194592,-1.20472514062065,0.0144656721014347,0.34078835429818,2.07435736247786,0.00908132545094608,0.00908132545094609,0.826721216377925,0.991385407815299,0.605591885104925,0.99911432087719,0.603224045274794,0.603224045274794
"2436",22,"LOC129348838",0.22540014486419,0.437922555554597,0.561978733031409,0.272412680912793,0.638559798630561,0.391141214379125,-0.610687072290838,0.505522920091957,0.505522920091957,0.998421790246809,0.991385407815299,0.950773950261558,0.99911432087719,0.906128162629615,0.906128162629615
"2437",22,"rps15a",-1.09970001016152,0.106193914792317,0.594905209480206,0.418555621029883,0.742722766596036,0.105598606350951,0.0874235131294904,0.965087257129019,0.965087257129019,0.98194741606919,0.991385407815299,0.961714191262835,0.99911432087719,0.997990816750275,0.997990816750275
"2438",22,"coq7",0.0465984730613615,0.756105288764237,0.153346916191754,-0.378010676789599,0.23018156845436,0.834947049871095,0.586296876538965,0.235756105982208,0.235756105982208,0.998421790246809,0.991385407815299,0.823823183089526,0.99911432087719,0.813692276485038,0.813692276485039
"2439",22,"LOC111581308",0.0172617052955052,0.882529868490997,0.721264340428901,0.633968771926214,0.0218903034590259,0.387858739652981,-0.948305618981932,0.0272046460430855,0.0272046460430855,0.998421790246809,0.991385407815299,0.653236230614728,0.99911432087719,0.669734922254163,0.669734922254163
"2440",22,"cep20",-0.0150595119171798,0.966630794550761,0.608414988942377,-0.416050671881047,0.570497620675608,0.739222101341805,0.586041176673711,0.610385166509409,0.610385166509409,0.998421790246809,0.991385407815299,0.937346320987954,0.99911432087719,0.929152861082661,0.929152861082661
"2441",22,"myh11a",0.0447068240694691,0.849794456118293,0.772886727849542,0.048826259442529,0.918317602012385,0.789787938391665,-0.121989406184747,0.870520602700871,0.870520602700871,0.998421790246809,0.992386905204683,0.987636018096894,0.99911432087719,0.982365140104825,0.982365140104825
"2442",22,"LOC111581297",0.416841933104586,0.0733440399810855,0.172186118421301,-0.465628067826293,0.291067786536663,0.0798936673172348,0.468574626929899,0.490764564796465,0.490764564796465,0.915012127328798,0.991385407815299,0.861769651416574,0.99911432087719,0.902106453583789,0.902106453583789
"2443",22,"LOC111581300",-0.0626284140266584,0.619846033659177,0.382453106462249,0.242798484248242,0.349573392812241,0.599456444229621,-0.344618328503449,0.395952920677479,0.395952920677479,0.998421790246809,0.991385407815299,0.881098416726862,0.99911432087719,0.880949689728229,0.880949689728229
"2444",22,"LOC111581288",0.391402165400765,0.0938586519351386,0.424482056947028,0.547491691675593,0.226548597533738,0.101802962092545,-1.14311996938688,0.11862639122671,0.11862639122671,0.957645153914634,0.991385407815299,0.818933680533381,0.99911432087719,0.745805600528983,0.745805600528983
"2445",22,"bmerb1",-0.214683482204706,0.520649286652596,0.450184630405415,0.610108021849994,0.371200709051132,0.479912986192147,-0.817686264310484,0.442776306967005,0.442776306967005,0.998421790246809,0.991385407815299,0.888941363202565,0.99911432087719,0.894567152408139,0.894567152408139
"2446",22,"LOC111581303",-0.249822625784448,0.118137703001926,0.261084047611655,-0.149877203513304,0.619962442653404,0.257592947806631,0.361627506148574,0.450634801691245,0.450634801691245,0.98301103623203,0.991385407815299,0.948506627707634,0.99911432087719,0.895551721342048,0.895551721342048
"2447",22,"LOC111581294",-0.0114525454642128,0.988472358276507,0.999755727275484,-0.166396072177221,0.917187795360271,0.983932189396163,0.256545940299858,0.918732726726527,0.918732726726527,0.998726783778683,0.99990994380245,0.986967886235189,0.999324503927968,0.991296202488595,0.991296202488595
"2448",22,"micall1a",-0.275037351572192,0.259272849302208,0.0142079095428937,-0.262158128253102,0.583509245670354,0.990579939209115,0.419634161003594,0.576591761590854,0.576591761590854,0.998421790246809,0.991385407815299,0.939592077920071,0.999324503927968,0.923587622311951,0.923587622311951
"2449",22,"c4h22orf23",0.411641943100143,0.138158531177754,0.513661626807531,0.925259299400832,0.103397183710862,0.41760500040498,-1.63613878997177,0.0718394153485018,0.0718394153485018,0.99794638546277,0.991385407815299,0.754726876944118,0.99911432087719,0.717695854365051,0.717695854365051
"2450",22,"klf1",-0.0227207008502099,0.678361456040751,0.585102441020242,-0.02440819153651,0.824686044978974,0.868867630713439,0.0454645173635621,0.792964323480103,0.792964323480103,0.998421790246809,0.991385407815299,0.973896066685905,0.99911432087719,0.967831889899615,0.967831889899615
"2451",22,"nfil3-5",0.27209934833009,0.545019505824527,0.358710299050975,-0.769986699393335,0.400814021983016,0.555603450463138,1.05536351665657,0.461460893573721,0.461460893573721,0.998421790246809,0.991385407815299,0.891081007721086,0.99911432087719,0.896789642481481,0.896789642481481
"2452",22,"odad3",0.282234397562905,0.600505111604233,0.131721297683649,0.175587589311362,0.870840465936582,0.938520742852473,-0.253878046508447,0.881049608896287,0.881049608896287,0.998421790246809,0.991385407815299,0.98012430894715,0.99911432087719,0.983942839728914,0.983942839728914
"2453",22,"slc44a2",-0.00533688071786489,0.991952489354762,0.381925802922548,2.76548702932239,0.0259451627485571,0.574098042002189,-4.23974019026283,0.0288437352853121,0.0288437352853121,0.998949724036994,0.991385407815299,0.659712623647467,0.99911432087719,0.669734922254163,0.669734922254163
"2454",22,"gcdha",0.104002530485935,0.494735319099761,0.340220677377196,0.0647188931518898,0.831230769886545,0.7620145883645,-0.135555610132365,0.77655058337467,0.77655058337467,0.998421790246809,0.991385407815299,0.975154812716003,0.99911432087719,0.965694988009271,0.965694988009272
"2455",22,"LOC111582733",-0.0352314099273891,0.905342349051117,0.626982742270762,0.135126590543606,0.821408112273724,0.978830356753051,-0.211858646591709,0.821782371307367,0.821782371307367,0.998421790246809,0.991385407815299,0.973740577972853,0.999324503927968,0.972353602007344,0.972353602007344
"2456",22,"LOC111568179",-0.175085783623197,0.329245042242373,0.955141791050319,-0.344301180423721,0.3411632403042,0.465828308559479,0.642845188754033,0.262912874112923,0.262912874112923,0.998421790246809,0.999842081118772,0.878637907436317,0.99911432087719,0.825223664261642,0.825223664261643
"2457",22,"prdx2",-0.411287401055968,0.0714996165466766,0.0211432738708244,-0.520620910123246,0.23225687016282,0.494265309518029,0.936167795361942,0.176721041720969,0.176721041720969,0.909793770750415,0.991385407815299,0.825141678361017,0.99911432087719,0.774857507384334,0.774857507384333
"2458",22,"LOC111568180",-0.0597005139769599,0.692118931821834,0.864763813514711,0.386966717582162,0.2215347640271,0.438779676967557,-0.540625863400825,0.272865902472728,0.272865902472728,0.998421790246809,0.996191678706356,0.816580332792345,0.99911432087719,0.828974088876397,0.828974088876397
"2459",22,"get3",-0.0178147524140754,0.828334649929473,0.336553861245026,-0.0371062758606716,0.822945885428516,0.841294293080677,0.0483152323824358,0.852825592530705,0.852825592530705,0.998421790246809,0.991385407815299,0.973740577972853,0.99911432087719,0.97800103780074,0.97800103780074
"2460",22,"grk4",-0.10968916325699,0.858620124213432,0.110818785754939,-1.78151274761522,0.174291554504382,0.753325987122697,2.99846823691665,0.14853371998767,0.14853371998767,0.998421790246809,0.991385407815299,0.780859867244305,0.99911432087719,0.756024889884804,0.756024889884804
"2461",22,"htt",0.678038570569387,0.22143340347242,0.773013586622879,-0.395750916122622,0.712815922891837,0.195351523461606,0.138088850193583,0.934608493114704,0.934608493114704,0.998421790246809,0.992386905204683,0.95982347592583,0.99911432087719,0.993446220682794,0.993446220682794
"2462",22,"rgs12b",0.561590126465438,0.455549044601162,0.529015194622151,2.75912500338151,0.0901577189066893,0.954726890181373,-4.4076318852664,0.0856926165879175,0.0856926165879175,0.998421790246809,0.991385407815299,0.742446436441981,0.999324503927968,0.725580071938005,0.725580071938005
"2463",22,"dok7b",0.0419614722533232,0.864374964466097,0.857787053227869,-0.167053874212724,0.736796059792177,0.721991800192478,0.208125889420215,0.789601996738202,0.789601996738202,0.998421790246809,0.996191678706356,0.961401598935466,0.99911432087719,0.967831889899615,0.967831889899615
"2464",22,"lrpap1",-0.269774706282278,0.592345116204125,0.720348046192351,0.721544405293873,0.480690043794869,0.502470617824448,-0.925936336102422,0.562787631012493,0.562787631012493,0.998421790246809,0.991385407815299,0.917778099639345,0.99911432087719,0.922468962233964,0.922468962233964
"2465",22,"adra2c",0.00693378625794344,0.964305519801086,0.238478011483004,0.211841491990265,0.503702108470576,0.539575004345215,-0.27432085243396,0.580005777152103,0.580005777152103,0.998421790246809,0.991385407815299,0.92246218137672,0.99911432087719,0.923608137359085,0.923608137359085
"2466",22,"pi4k2b",0.27388424630719,0.153181243024242,0.096657684925613,0.306690709938797,0.409224776380932,0.0761381997528286,-0.735890931048429,0.218848348527815,0.218848348527815,0.998421790246809,0.991385407815299,0.892211841381693,0.99911432087719,0.803213264079113,0.803213264079113
"2467",22,"rnf38",-0.0406432479365613,0.923629959941467,0.88391147325992,0.280221395234036,0.744012398578814,0.873676692407372,-0.404050167386107,0.764318231004578,0.764318231004578,0.998421790246809,0.997136372219299,0.961995150654516,0.99911432087719,0.962688155785907,0.962688155785907
"2468",22,"chrnb3a",-0.0151961254260739,0.963354612524788,0.393947035299768,-0.576633103205815,0.397583276345932,0.946850181602566,0.942438383153316,0.379672011523167,0.379672011523167,0.998421790246809,0.991385407815299,0.890592249682953,0.99911432087719,0.875759984033555,0.875759984033555
"2469",22,"LOC111579061",1.19794936842835,0.0329737101010715,0.555910236391344,1.34574550065049,0.194883981177816,0.0836890325124588,-2.80289427593373,0.0963509560296483,0.0963509560296483,0.815654278931235,0.991385407815299,0.798262797490711,0.99911432087719,0.730622713164656,0.730622713164656
"2470",22,"dnah6",0.589175030548102,0.382871980053321,0.233653832261201,2.38989371635889,0.0983288816118127,0.908921525838243,-3.79077457922739,0.0956201770361415,0.0956201770361415,0.998421790246809,0.991385407815299,0.747139615889432,0.99911432087719,0.730622713164656,0.730622713164656
"2471",22,"sclt1",0.275049054126546,0.021955998287018,0.420682043933086,-0.0250037893567489,0.903649090464363,0.0270267617155828,-0.140905098784485,0.665739885956826,0.665739885956826,0.767286226227367,0.991385407815299,0.984224676593986,0.900501498230092,0.93997247052675,0.93997247052675
"2472",22,"pcdh10a",-0.306703252081676,0.457752718463132,0.438731628637119,-1.63807137069663,0.0702697936540208,0.69303643370522,2.7452308520381,0.0562688074634204,0.0562688074634204,0.998421790246809,0.991385407815299,0.730310563702741,0.99911432087719,0.706240604858671,0.706240604858671
"2473",22,"pcdh18a",0.711411362050187,0.00305566968195699,0.0260307218292764,-0.494515413587813,0.200397625536282,0.00475934962781897,0.339719394286373,0.560688427945216,0.560688427945216,0.634279129238614,0.991385407815299,0.802631706480812,0.691992248262381,0.922430619701273,0.922430619701273
"2474",22,"LOC111583386",-0.0482005836947055,0.828849947248544,0.48386076647005,1.12871984243827,0.0295907216591465,0.204872414568671,-1.61068306336571,0.0436487067178644,0.0436487067178644,0.998421790246809,0.991385407815299,0.659712623647467,0.99911432087719,0.681726072398153,0.681726072398153
"2475",22,"si:ch73-109d9.2",-0.119064005188475,0.444024789568393,0.244496444092622,-0.12494844629359,0.686988845359191,0.80533432941146,0.226970380016539,0.64184542551132,0.64184542551132,0.998421790246809,0.991385407815299,0.956041696782998,0.99911432087719,0.934419348085368,0.934419348085368
"2476",22,"LOC111583397",0.386658649463954,0.327829676776395,0.693720541469758,-0.96929252259748,0.230842471818409,0.130540886719289,1.12953398767393,0.36542622631688,0.365426226316881,0.998421790246809,0.991385407815299,0.8243971607531,0.99911432087719,0.873986010475413,0.873986010475413
"2477",22,"LOC129348785",-0.439024292973551,0.226568524879959,0.0795746132469662,-0.463181534547061,0.51452402834215,0.680328172318381,0.844162531914398,0.451496099382416,0.451496099382416,0.998421790246809,0.991385407815299,0.923977658536835,0.99911432087719,0.895594345048019,0.895594345048019
"2478",22,"unc93b1",0.0693734165207802,0.817411867013552,0.726674042996943,-0.948597264384178,0.14172339594192,0.522706617094544,1.39140297071735,0.166940834482522,0.166940834482522,0.998421790246809,0.991385407815299,0.766198258222362,0.99911432087719,0.769512841284919,0.769512841284919
"2479",22,"timm10",-0.218554169572932,0.111528921661101,0.228386304364536,-0.0208126929786433,0.93548443701652,0.207162283255573,0.149677557245336,0.712047944414042,0.712047944414042,0.98301103623203,0.991385407815299,0.990600220751915,0.99911432087719,0.9493862335988,0.9493862335988
"2480",22,"ctnnd1",-0.659247404435263,0.110926546554176,0.587215208446809,-0.146355676069113,0.850159157627434,0.147329501379938,0.643427661391641,0.599645402979627,0.599645402979627,0.98301103623203,0.991385407815299,0.977826370917794,0.99911432087719,0.927363363132062,0.927363363132062
"2481",22,"noctb",0.00365718930094935,0.959384393428625,0.953980001817984,-0.0381825634746512,0.792608767697313,0.903055247726342,0.0553582607450956,0.808249395309238,0.808249395309238,0.998421790246809,0.999842081118772,0.969205622328771,0.99911432087719,0.96907648163338,0.96907648163338
"2482",22,"ccdc175",-0.230031048118721,0.441633155164769,0.970041205734778,-0.350846015803486,0.558064910702506,0.548198795539065,0.687209510139635,0.467692131362689,0.467692131362689,0.998421790246809,0.999842081118772,0.9345335537914,0.99911432087719,0.897090525697282,0.897090525697283
"2483",22,"elf2b",0.483029804192623,0.177248986821598,0.671374396020959,1.36876960957231,0.0700041963832175,0.512149344604347,-2.35636937440008,0.0508380369036406,0.0508380369036406,0.998421790246809,0.991385407815299,0.730310563702741,0.99911432087719,0.703873598923745,0.703873598923745
"2484",22,"mgarpb",0.204238285037394,0.660387235523054,0.468511840026651,0.311910864541881,0.738937505377854,0.544546038643021,-0.696933670389969,0.636656293703794,0.636656293703794,0.998421790246809,0.991385407815299,0.96164209606106,0.99911432087719,0.933399924989784,0.933399924989784
"2485",22,"LOC111577320",-0.185003662344785,0.250123567455643,0.189293511834684,0.513528108917186,0.125158052144535,0.209022724921178,-0.685208768093849,0.184898722949423,0.184898722949423,0.998421790246809,0.991385407815299,0.757749313174835,0.99911432087719,0.777473064495488,0.777473064495488
"2486",22,"ccdc40",0.09937608563349,0.839707897486041,0.112334620769157,1.02544909746609,0.314846475563666,0.461348652826972,-1.39544833137232,0.380621441631248,0.380621441631248,0.998421790246809,0.991385407815299,0.87112494534079,0.99911432087719,0.875759984033555,0.875759984033555
"2487",22,"LOC111577321",0.0981161010795643,0.792679583534603,0.686514854944557,0.106465156537758,0.887468880916783,0.93353742650309,-0.19264151581868,0.870572305633387,0.870572305633387,0.998421790246809,0.991385407815299,0.982399426178382,0.99911432087719,0.982365140104825,0.982365140104825
"2488",22,"LOC111577326",0.134417909457588,0.882405067277779,0.417125756388603,-1.0564910708675,0.568032019708343,0.956210381135052,1.66440990542628,0.567017028227213,0.567017028227213,0.998421790246809,0.991385407815299,0.937182639083354,0.999324503927968,0.922908593836909,0.922908593836909
"2489",22,"LOC111577319",0.10755534188323,0.502121591252424,0.457855725247411,-0.243812898312114,0.452477402275178,0.488993105589899,0.315460683829907,0.534002976266323,0.534002976266323,0.998421790246809,0.991385407815299,0.908065604981181,0.99911432087719,0.916228646454138,0.916228646454138
"2490",22,"LOC111577329",0.42997344828702,0.63194175028713,0.652421783902383,-0.353785999037115,0.844325775599594,0.470157852893663,0.117613113153851,0.966824241941978,0.966824241941978,0.998421790246809,0.991385407815299,0.97739709985452,0.99911432087719,0.997990816750275,0.997990816750275
"2491",22,"clgn",-0.355180604192414,0.587253053639983,0.909779440040396,-0.554746773920262,0.673388603677622,0.697839641344753,1.06661279895943,0.6069124850594,0.6069124850594,0.998421790246809,0.997905354774618,0.9555188732808,0.99911432087719,0.928990243830605,0.928990243830605
"2492",22,"scoca",-0.251596179191309,0.441754394973638,0.782560065105043,-1.074319664162,0.122891426632609,0.720738407491337,1.80709908758627,0.101699087069248,0.101699087069248,0.998421790246809,0.992386905204683,0.757662547163157,0.99911432087719,0.733119961835102,0.733119961835102
"2493",22,"LOC129348717",0.30248068267607,0.636911973946675,0.126812416517361,-0.0898525934001776,0.944261974790831,0.95037275029031,0.171832794978012,0.932190209587996,0.932190209587996,0.998421790246809,0.991385407815299,0.992868991954193,0.999324503927968,0.992891031986432,0.992891031986432
"2494",22,"maml3",0.678257215463357,0.302013373465065,0.0104190637933573,-0.83057614710954,0.523159603568391,0.829534214069617,1.240793854142,0.543356388932613,0.543356388932613,0.998421790246809,0.991385407815299,0.925151482878549,0.99911432087719,0.917918283018457,0.917918283018457
"2495",22,"p4hb",0.0496524772782438,0.916545224914137,0.17696583052901,-1.17231917217341,0.23912817656591,0.316009310448531,1.54746374280426,0.317144967486499,0.317144967486499,0.998421790246809,0.991385407815299,0.829441457099601,0.99911432087719,0.853692260128835,0.853692260128836
"2496",22,"rptor",0.474107686075256,0.549275433867685,0.443512600706186,-4.06059981579299,0.026908153593716,0.239816048037738,5.86744172186328,0.0381073427595898,0.0381073427595898,0.998421790246809,0.991385407815299,0.659712623647467,0.99911432087719,0.669997941265984,0.669997941265984
"2497",22,"LOC111577945",-0.00849650621743187,0.986178083943804,0.487176262341266,-1.73633873423602,0.104819048474629,0.746976011809985,2.68248221696817,0.109942608431022,0.109942608431022,0.998421790246809,0.991385407815299,0.754726876944118,0.99911432087719,0.73745714238971,0.73745714238971
"2498",22,"LOC111577946",0.0524443995436048,0.825443181641007,0.968374009225901,1.07461394948482,0.0465937489707342,0.591686703095176,-1.63932546368425,0.0519932894545075,0.0519932894545075,0.998421790246809,0.999842081118772,0.698031541423176,0.99911432087719,0.704245338031634,0.704245338031634
"2499",22,"si:dkey-237i9.1",0.00767392893026767,0.992279514574127,0.162291112606601,-1.42530575087744,0.383805678169035,0.828517852323968,2.41059240772434,0.350150546707641,0.350150546707641,0.998949724036994,0.991385407815299,0.890592249682953,0.99911432087719,0.868346101944883,0.868346101944883
"2500",22,"trim25",0.314885655794332,0.101830249768227,0.112129493195787,0.46266961472639,0.217445291416251,0.0663654733641698,-0.99309173230772,0.103453752913585,0.103453752913585,0.975893175820534,0.991385407815299,0.814652642868309,0.99911432087719,0.733119961835102,0.733119961835102
"2501",22,"LOC111575066",-0.122105636418825,0.148166389127906,0.11033471797159,-0.0675702670312988,0.674729696908098,0.402311141656325,0.155477565255354,0.541166160456759,0.541166160456759,0.998421790246809,0.991385407815299,0.9555188732808,0.99911432087719,0.91758688962788,0.91758688962788
"2502",22,"dgke",-0.434991995480885,0.200750295111112,0.496914891068872,0.642406783565866,0.338816406288236,0.0717093197342099,-0.589253265438779,0.569893889819092,0.569893889819092,0.998421790246809,0.991385407815299,0.878278957291669,0.99911432087719,0.923123007495313,0.923123007495313
"2503",22,"LOC111575062",-0.232853307587877,0.332566696117146,0.668748506393871,-0.330958309628823,0.489143363904739,0.518878511421073,0.637530444922954,0.399644779263925,0.399644779263925,0.998421790246809,0.991385407815299,0.919685085647807,0.99911432087719,0.881904276417295,0.881904276417295
"2504",22,"ppp1r12c",-0.455176465203611,0.334624950266612,0.756757306247877,-0.327718159233189,0.724513706809534,0.317178566635098,0.853314625221927,0.561621937176396,0.561621937176396,0.998421790246809,0.992386905204683,0.961066017018768,0.99911432087719,0.922464403814306,0.922464403814306
"2505",22,"zmp:0000001082",-0.0633136162263486,0.622389267940015,0.568306296748588,0.0103571895732815,0.96793674645128,0.467006925099145,0.0484266677281544,0.904821615629654,0.904821615629654,0.998421790246809,0.991385407815299,0.995472824893563,0.99911432087719,0.989137104609492,0.989137104609492
"2506",22,"LOC111575044",0.0478251946480305,0.773548085747889,0.587176324781269,0.499283298088892,0.159432840797107,0.692260707452074,-0.757343798948197,0.172796199178761,0.172796199178761,0.998421790246809,0.991385407815299,0.771658802141641,0.99911432087719,0.774209480469256,0.774209480469256
"2507",22,"LOC111575052",-0.0113895317261618,0.835349126606104,0.685187978248648,-0.0394605517900267,0.721897678272016,0.808674010555251,0.0726135858194331,0.677204307780018,0.677204307780018,0.998421790246809,0.991385407815299,0.960944030460815,0.99911432087719,0.944253389594048,0.944253389594049
"2508",22,"scrn2",-0.788583717222257,0.109422066393565,0.416699222387026,-0.0283552308273135,0.975445935575307,0.156338706862593,0.519500542044574,0.720662440957849,0.720662440957849,0.982695675061745,0.991385407815299,0.997649126054587,0.99911432087719,0.95117530372556,0.95117530372556
"2509",22,"cwc25",-0.152823719802983,0.551448925884704,0.973785153729454,-0.0676448536099009,0.895055032565587,0.554156379476575,0.213511734071816,0.791328355120167,0.791328355120167,0.998421790246809,0.999842081118772,0.982543028314357,0.99911432087719,0.967831889899615,0.967831889899615
"2510",22,"psmb3",-0.145905337504775,0.364123066766826,0.740487861271043,-0.202856018177572,0.526740871311087,0.391219410290247,0.421076666198209,0.406974816902755,0.406974816902755,0.998421790246809,0.99139521795041,0.926405755226463,0.99911432087719,0.883445495572992,0.883445495572992
"2511",22,"LOC111575053",-0.250284775564141,0.573225737806608,0.642104447165676,-0.276170009067111,0.756591513243068,0.746863065216494,0.542442093602107,0.698849748827003,0.698849748827003,0.998421790246809,0.991385407815299,0.96458088443419,0.99911432087719,0.946535945654355,0.946535945654355
"2512",22,"LOC111575064",-0.133394694330264,0.72358235355097,0.549039466517228,-0.327598778417803,0.667483467105437,0.992118056539493,0.529337772548509,0.658732832935299,0.658732832935299,0.998421790246809,0.991385407815299,0.954120845526365,0.999324503927968,0.93818888609761,0.93818888609761
"2513",22,"LOC118470963",0.00575641039071646,0.972126389002173,0.239341228578391,-0.10706858556867,0.748169497800217,0.771076515705975,0.205327975293073,0.695584688661796,0.695584688661796,0.998421790246809,0.991385407815299,0.963493311561753,0.99911432087719,0.946414548597649,0.946414548597649
"2514",22,"LOC111569983",0.291324079141873,0.603643738005392,0.322128137345933,0.451881805225595,0.688955840889057,0.445662282528017,-1.02469111966171,0.565414640854111,0.565414640854111,0.998421790246809,0.991385407815299,0.956041696782998,0.99911432087719,0.922831378499544,0.922831378499545
"2515",22,"LOC111569990",-0.931361469283883,0.128529411215149,0.66970768635728,1.52235536843414,0.208321533116987,0.0700928976463781,-1.65885076094677,0.371759878615446,0.371759878615446,0.99121327459404,0.991385407815299,0.810501092733838,0.99911432087719,0.874828383689034,0.874828383689034
"2516",22,"LOC111569980",-0.847459985766567,0.168256899657142,0.402780911502366,-0.113105395741322,0.923242869642145,0.252295377370307,0.659344932773208,0.721651745590901,0.721651745590901,0.998421790246809,0.991385407815299,0.988916701521487,0.99911432087719,0.951366919450709,0.951366919450709
