"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_anova_p.value","m_d_estimate","m_d_p.value","status_anova_p.value","interaction_estimate","interaction_summary_p.value","interaction_anova_p.value","percent_testicular_summary_q.value","percent_testicular_anova_q.value","m_d_q.value","status_anova_q.value","interaction_summary_q.value","interaction_anova_q.value"
"3307",29,"si:dkey-215k6.1",0.263132301231906,0.82701676979805,0.349579873326553,0.655943850252833,0.787382069787309,0.838201130489577,-0.88509322172119,0.81672878545433,0.81672878545433,0.999948059914539,0.993578037936035,0.921363483166019,0.999959208807754,0.966101516952838,0.966101516952838
"3308",29,"jak2b",0.00823193287885574,0.989890528875846,0.545014498273175,3.17303806211143,0.0345423031432843,0.32025844165495,-4.64345495865358,0.0456963826198707,0.0456963826198707,0.999948059914539,0.993578037936035,0.622404349065316,0.999959208807754,0.698866773342424,0.698866773342424
"3309",29,"LOC111580402",-0.162943309548812,0.755494881939128,0.539745055441544,-0.792968540932832,0.458700307830451,0.881979518693809,1.22158996893358,0.46725203027561,0.46725203027561,0.999948059914539,0.993578037936035,0.919674407258953,0.999959208807754,0.928461281834029,0.928461281834029
"3310",29,"hint2",0.114905541992885,0.59465748820797,0.599502915575446,1.89991934501391,0.00144926698827684,0.28208043664523,-2.89055894820519,0.0017825415440841,0.0017825415440841,0.999948059914539,0.993578037936035,0.264475459433254,0.999959208807754,0.311890753804291,0.311890753804291
"3311",29,"ppef2a",-0.207278670985502,0.755819893303657,0.994594038082223,1.70226427552189,0.224405398837944,0.458466508761451,-2.39163336994576,0.273369903980185,0.273369903980185,0.999948059914539,0.999324733182794,0.822391036110154,0.999959208807754,0.878456794727412,0.878456794727413
"3312",29,"scarb2a",0.469507651544133,0.755955673030405,0.2552033969765,-1.52290791392966,0.618983580371765,0.940785045670914,2.37158015308493,0.622054255327776,0.622054255327776,0.999948059914539,0.993578037936035,0.920433274217314,0.999959208807754,0.952556325345541,0.952556325345541
"3313",29,"LOC111580389",0.00324819439039609,0.992069330544435,0.842338482402523,-0.494997004457378,0.460130514835074,0.738285423743516,0.720349790891354,0.492940058948586,0.492940058948586,0.999948059914539,0.993650803894281,0.919674407258953,0.999959208807754,0.936886253331918,0.936886253331918
"3314",29,"poli",-0.557407720945495,0.0917242392661758,0.316202877820639,-1.49523898855062,0.0333964353132399,0.471999653381103,2.55734460575994,0.0232044866090694,0.0232044866090694,0.999948059914539,0.993578037936035,0.619869737519586,0.999959208807754,0.63953558797502,0.63953558797502
"3315",29,"LOC111580400",0.417833449967652,0.588152873691595,0.761976466382354,0.0930486366272747,0.951952026603762,0.659193814348568,-0.383799742486166,0.874390629796756,0.874390629796756,0.999948059914539,0.993650803894281,0.97786354769794,0.999959208807754,0.976638262200691,0.976638262200691
"3316",29,"LOC111583971",0.0688911251864898,0.840830604814159,0.204981464529348,-1.16716659298221,0.116718290032397,0.759259475285108,1.80412921690343,0.121982373683557,0.121982373683557,0.999948059914539,0.993578037936035,0.729920510944741,0.999959208807754,0.771560485018123,0.771560485018124
"3317",29,"LOC111583973",-0.520903974489101,0.149243584998656,0.600045491157277,-1.3243497501264,0.0782307413826641,0.451633428622796,2.30889492415322,0.0549563571756256,0.0549563571756256,0.999948059914539,0.993578037936035,0.689581416048006,0.999959208807754,0.721959304567928,0.721959304567928
"3318",29,"kremen1",-0.541545305764151,0.363443021722022,0.89333058058437,1.3672501915731,0.261718380546086,0.179089766144421,-1.62964339721817,0.387356771042448,0.387356771042448,0.999948059914539,0.993650803894281,0.839579697949943,0.999959208807754,0.911409126324,0.911409126324
"3319",29,"LOC111581881",0.234880373636728,0.376048730510227,0.813159016021533,-0.117821917621607,0.822148337994668,0.358759627472794,0.0211060647932221,0.979524635357831,0.979524635357831,0.999948059914539,0.993650803894281,0.926680875204008,0.999959208807754,0.994769228819423,0.994769228819423
"3320",29,"LOC111581896",-0.108421491111555,0.928629888080659,0.609081006382485,3.52015083686054,0.172564616292325,0.451795441691959,-5.02144492927219,0.21146982264889,0.21146982264889,0.999948059914539,0.993578037936035,0.776788516126877,0.999959208807754,0.832789154350721,0.832789154350721
"3321",29,"si:dkey-13n15.2",0.127220768687048,0.629993590352608,0.575066519880184,1.72007368629473,0.00865580944345637,0.436380702241631,-2.6224436301311,0.0101384166570759,0.0101384166570759,0.999948059914539,0.993578037936035,0.522129980421709,0.999959208807754,0.618506567157005,0.618506567157006
"3322",29,"camk2b1",0.978714389449196,0.551072439265757,0.513448391130411,2.37109124494668,0.476213082599841,0.880354993841381,-3.98158603192383,0.447362315686447,0.447362315686447,0.999948059914539,0.993578037936035,0.920433274217314,0.999959208807754,0.928461281834029,0.928461281834029
"3323",29,"znrf3",0.885002605342249,0.347794239498492,0.544842160903727,4.25216986899463,0.0427389950098635,0.987536660301651,-6.84735119509804,0.0388187076919813,0.0388187076919813,0.999948059914539,0.993578037936035,0.636398971930448,0.999959208807754,0.695155895105109,0.695155895105109
"3324",29,"xbp1",0.1050274490282,0.604786755410121,0.752202502483448,-0.080792075374497,0.842601534293404,0.474078326453693,0.0289298218479149,0.963866270737924,0.963866270737924,0.999948059914539,0.993650803894281,0.930770769517652,0.999959208807754,0.991942735176243,0.991942735176243
"3325",29,"srrm4",0.117963900084903,0.92023393556079,0.62889422569196,1.66355007897561,0.490055405012285,0.76078684244398,-2.42686216594852,0.520830718407661,0.520830718407661,0.999948059914539,0.993578037936035,0.920433274217314,0.999959208807754,0.946817760316802,0.946817760316802
"3326",29,"suds3",0.181404531430982,0.386591325286817,0.60096669974214,-0.123288902631416,0.766271296904344,0.410227625331018,0.0794218805118998,0.902792157896471,0.902792157896471,0.999948059914539,0.993578037936035,0.920433274217314,0.999959208807754,0.982534036105912,0.982534036105912
"3327",29,"taok3a",0.759241508068891,0.680842093628191,0.993528713050752,-6.0097172134822,0.129937336641976,0.338077234610453,8.4160459703609,0.171585344796136,0.171585344796136,0.999948059914539,0.998895388949519,0.741148707729273,0.999959208807754,0.814514578473536,0.814514578473536
"3328",29,"pebp1",0.431033928642274,0.277262865588244,0.861217681103935,-0.0475651419006463,0.950965165867585,0.27247470329378,-0.224187429764386,0.853771683989816,0.853771683989816,0.999948059914539,0.993650803894281,0.977180684348862,0.999959208807754,0.971356309534598,0.971356309534598
"3329",29,"ksr2",-0.0745800903127775,0.948568656485093,0.294762509715327,-1.75625773852837,0.458860569932434,0.842392794568718,2.98286821893047,0.424521389412111,0.424521389412111,0.999948059914539,0.993578037936035,0.919674407258953,0.999959208807754,0.924883460594143,0.924883460594143
"3330",29,"nos1",0.234885889288896,0.308906677800003,0.444453754122117,-0.350212071300242,0.446157895410182,0.294149614023939,0.39568315275642,0.580765207437528,0.580765207437528,0.999948059914539,0.993578037936035,0.915521252878432,0.999959208807754,0.950491012359596,0.950491012359596
"3331",29,"castor1",0.421136773979713,0.125049891964702,0.266522412462807,1.32992317329672,0.0266425542471206,0.66011056785041,-2.2166420308342,0.0204747665268131,0.0204747665268131,0.999948059914539,0.993578037936035,0.600278791313893,0.999959208807754,0.63784945924041,0.63784945924041
"3332",29,"rnft2",0.268496418005072,0.104595435013213,0.380845725870572,-0.193928742467957,0.534485010021458,0.108666148349488,0.129012373623447,0.790670033193202,0.790670033193202,0.999948059914539,0.993578037936035,0.920433274217314,0.999959208807754,0.964064781260173,0.964064781260173
"3333",29,"fbxw8",-0.12132830704542,0.699123434153406,0.386419603560572,-0.200072174636249,0.751820180266755,0.986967824846092,0.318190738628654,0.748911177051582,0.748911177051582,0.999948059914539,0.993578037936035,0.920433274217314,0.999959208807754,0.957632120232736,0.957632120232736
"3334",29,"fbxo21",-0.089473851625427,0.738866642105934,0.963813046393432,0.488135040417666,0.376930758090701,0.506905259298836,-0.660791321340182,0.443899842613092,0.443899842613093,0.999948059914539,0.997899543873392,0.893911366146563,0.999959208807754,0.928002917699358,0.928002917699358
"3335",29,"LOC111585904",-0.213727487926925,0.619051783214596,0.981425319962527,2.43475601804142,0.0174229096493388,0.164441851671463,-3.48145597874115,0.0267079175064916,0.0267079175064916,0.999948059914539,0.998166675003819,0.57321869125517,0.999959208807754,0.663961908434405,0.663961908434405
"3336",29,"scarf2",-0.658435386603195,0.355142236883887,0.851772772598839,-0.814650628734832,0.564868508838831,0.472022814238482,1.65989340218012,0.458268781221284,0.458268781221284,0.999948059914539,0.993650803894281,0.920433274217314,0.999959208807754,0.928461281834029,0.928461281834029
"3337",29,"rtn4r",1.0088875435549,0.302863162962017,0.864638284761285,1.99882870902868,0.311310693672151,0.420094498717129,-3.75237955637662,0.231978902874224,0.231978902874224,0.999948059914539,0.993650803894281,0.876101122147736,0.999959208807754,0.848858441979066,0.848858441979066
"3338",29,"hscb",-0.143641156928767,0.744491243616841,0.995610826158,-0.477515197493947,0.593330917758493,0.871075069428594,0.817090348818998,0.561452325591988,0.561452325591988,0.999948059914539,0.999520123746645,0.920433274217314,0.999959208807754,0.950491012359596,0.950491012359596
"3339",29,"lrrc8ab",-0.730128391363418,0.115412716828436,0.162099963812915,-0.575199215760336,0.513543102120803,0.320058352324778,1.2292575210497,0.379066799575554,0.379066799575555,0.999948059914539,0.993578037936035,0.920433274217314,0.999959208807754,0.905584496229883,0.905584496229883
"3340",29,"col27a1b",1.05571714805261,0.450810681625987,0.787302478647359,3.49143297370365,0.228670602166994,0.778393036540277,-5.88223627250405,0.199426791475831,0.199426791475831,0.999948059914539,0.993650803894281,0.825520588688583,0.999959208807754,0.824879617967499,0.824879617967499
"3341",29,"LOC111586035",0.727177535448841,0.601289599118281,0.577584583272488,-2.95052268718888,0.304594025954312,0.484309315943553,4.0684484043631,0.364328443981937,0.364328443981937,0.999948059914539,0.993578037936035,0.871443764078639,0.999959208807754,0.904279363590221,0.904279363590222
"3342",29,"camsap1b",-0.400280132033527,0.407601895051983,0.683011212373383,1.75518512784248,0.0917439094816987,0.195678616914574,-2.37780189616507,0.138139271336435,0.138139271336435,0.999948059914539,0.993578037936035,0.710648276801416,0.999959208807754,0.789496624615259,0.789496624615259
"3343",29,"ubac1",0.394448003835246,0.436951813668431,0.644375214318422,-1.28313425575565,0.222297114496883,0.289591762010683,1.68669038665784,0.301178821749654,0.301178821749654,0.999948059914539,0.993578037936035,0.821410851246153,0.999959208807754,0.886210589379579,0.886210589379579
"3344",29,"LOC111574700",-0.957851092964318,0.208822185244061,0.847040003874904,0.478741122580189,0.745120923647453,0.178042844034766,-0.0564214997015692,0.980487019907726,0.980487019907726,0.999948059914539,0.993650803894281,0.920433274217314,0.999959208807754,0.994899179476371,0.994899179476371
"3345",29,"inpp5e",0.454109411991574,0.0839850104325603,0.985108199224341,-0.278134055579748,0.570058904261481,0.051734232103194,0.0856097644343109,0.910605544674655,0.910605544674655,0.999948059914539,0.998166675003819,0.920433274217314,0.999959208807754,0.983709667386201,0.983709667386201
"3346",29,"LOC111584142",-0.0296701578171751,0.941702961614964,0.82673605655256,1.0489796122871,0.220310007858994,0.667669919893316,-1.56590042119734,0.242309488017771,0.242309488017771,0.999948059914539,0.993650803894281,0.819518658477059,0.999959208807754,0.854827074253992,0.854827074253992
"3347",29,"dapk1",0.23238453121254,0.750166365615225,0.415647216706679,1.31151051652817,0.382501871817162,0.743162659025979,-2.27396248507832,0.337447450566622,0.337447450566623,0.999948059914539,0.993578037936035,0.895391601224418,0.999959208807754,0.899928696784004,0.899928696784004
"3348",29,"ctsla",-0.142137001819791,0.905462514726293,0.967891452334298,0.68911111207108,0.775850970065336,0.83649999104774,-0.93748502990075,0.805157932634208,0.805157932634208,0.999948059914539,0.997899543873392,0.920433274217314,0.999959208807754,0.965096648688819,0.965096648688819
"3349",29,"kank1a",-0.211860018478385,0.854224545858321,0.0990281680475829,1.64800986491127,0.484690843579696,0.299639173377731,-1.79890807288145,0.624831973175999,0.624831973175999,0.999948059914539,0.993578037936035,0.920433274217314,0.999959208807754,0.952556325345541,0.952556325345541
"3350",29,"smarca2",1.48455345558533,0.144593601096475,0.247228599600926,2.34991264622152,0.241790540339504,0.439480337395957,-4.29733333594992,0.178747680378451,0.178747680378451,0.999948059914539,0.993578037936035,0.832689192302483,0.999959208807754,0.814514578473536,0.814514578473536
"3351",29,"adamts3",0.8247356047231,0.297794791410564,0.106178289005695,-0.33022635829448,0.831362064553436,0.0939464427653328,-0.433390307920255,0.858763710550534,0.858763710550534,0.999948059914539,0.993578037936035,0.928713398962539,0.999959208807754,0.972445904043691,0.972445904043692
"3352",29,"slc4a4a",-1.03704885946922,0.524577729949516,0.676707228069983,3.60268013088888,0.283952538688954,0.379028816610544,-4.79281209868839,0.35988424306573,0.35988424306573,0.999948059914539,0.993578037936035,0.855934199107293,0.999959208807754,0.904279363590221,0.904279363590222
"3353",29,"rufy3",-0.503630068244758,0.654890077726348,0.7119737412135,4.54510645400483,0.068718420889949,0.322314840132543,-6.52102618573363,0.0917333518817274,0.0917333518817274,0.999948059914539,0.993578037936035,0.681515195396394,0.999959208807754,0.738152269208108,0.738152269208108
"3354",29,"znf609b",0.144002287809646,0.681524043253339,0.239694806558088,0.906045069263111,0.21885598206782,0.662110061052781,-1.35101335821082,0.241301573210991,0.241301573210991,0.999948059914539,0.993578037936035,0.819499705619038,0.999959208807754,0.854120124121626,0.854120124121627
"3355",29,"ywhag2",1.48225674365499,0.448239669392506,0.23541533417775,0.519939760334035,0.893430853489336,0.748524301555214,-1.26257483951904,0.836094045484791,0.836094045484791,0.999948059914539,0.993578037936035,0.950615788912185,0.999959208807754,0.967887735743251,0.967887735743251
"3356",29,"LOC111567499",-0.143706281876495,0.597010592191525,0.296409636499814,-0.325661650304151,0.553587028596402,0.977289563599256,0.51836391234852,0.548526793626163,0.548526793626163,0.999948059914539,0.993578037936035,0.920433274217314,0.999959208807754,0.950491012359596,0.950491012359596
"3357",29,"traf4a",1.36298434741986,0.635392917813024,0.687777901003377,-0.875883326566008,0.8792987551431,0.685138183038337,0.605439095023401,0.94670587579691,0.94670587579691,0.999948059914539,0.993578037936035,0.945206511224682,0.999959208807754,0.988336753738786,0.988336753738786
"3358",29,"synrg",0.173729184485048,0.800396200256127,0.983221507560382,0.929782322262278,0.507255221099858,0.963484623267133,-1.51675227727143,0.49157644357376,0.49157644357376,0.999948059914539,0.998166675003819,0.920433274217314,0.999959208807754,0.936886253331918,0.936886253331918
"3359",29,"dynll2a",-0.392257345716533,0.559212978732726,0.139181817745878,-1.99932630858905,0.160015372198262,0.503857662815137,3.52570683540326,0.119763688297888,0.119763688297888,0.999948059914539,0.993578037936035,0.763931922644151,0.999959208807754,0.771009928539198,0.771009928539199
"3360",29,"srsf1a",0.280734968985591,0.534408244048383,0.157873697884683,-1.78585131623269,0.0722248617123664,0.435649984736503,2.62694055268898,0.0890073400694235,0.0890073400694235,0.999948059914539,0.993578037936035,0.681515195396394,0.999959208807754,0.738152269208108,0.738152269208108
"3361",29,"LOC111569725",-0.362200173539892,0.293207634648939,0.253129430023801,-1.01647176151042,0.155034639562356,0.83891622810233,1.68133260708803,0.136679436885438,0.136679436885438,0.999948059914539,0.993578037936035,0.756620770101232,0.999959208807754,0.789496624615259,0.789496624615259
"3362",29,"nxn",0.53542888448691,0.549954603260478,0.780029973818262,0.871602126375133,0.628444680785993,0.713693770748187,-1.62684196947153,0.566457501017894,0.566457501017894,0.999948059914539,0.993650803894281,0.920433274217314,0.999959208807754,0.950491012359596,0.950491012359596
"3363",29,"txndc17",-0.420075619602219,0.579747403674161,0.996139690685916,1.86538389973095,0.23803823517572,0.329462229255326,-2.47919141009387,0.312877480851358,0.312877480851358,0.999948059914539,0.999688984795425,0.830472972752028,0.999959208807754,0.889317702937069,0.889317702937069
"3364",29,"kiaa0753",-0.0597401714054228,0.813349311880022,0.500181089632829,0.866579630936375,0.1144991991694,0.566463863813922,-1.29254644308848,0.131516630763795,0.131516630763795,0.999948059914539,0.993578037936035,0.729920510944741,0.999959208807754,0.783266659133732,0.783266659133732
"3365",29,"pitpnm3",0.546254876348112,0.600637898217653,0.8338505920521,-0.957576975112449,0.648711794133012,0.531490579433927,1.08759009398171,0.741211417681941,0.741211417681941,0.999948059914539,0.993650803894281,0.920433274217314,0.999959208807754,0.957387718541518,0.957387718541518
"3366",29,"LOC111569718",0.855320532757529,0.111713568391774,0.836121615878478,0.819143487738363,0.424466616623981,0.170811898437769,-1.8155128352225,0.268200622081391,0.268200622081391,0.999948059914539,0.993650803894281,0.912955710577586,0.999959208807754,0.872153204817876,0.872153204817876
"3367",29,"slc47a3",0.289331655462805,0.68793724946233,0.658029360209777,1.08371700247567,0.461055417814836,0.743396963536025,-1.90509437233405,0.411350275903357,0.411350275903357,0.999948059914539,0.993578037936035,0.919731785056628,0.999959208807754,0.924789407320944,0.924789407320944
"3368",29,"wdr81",0.177315412174795,0.554481395791186,0.692489174551729,-0.906042380417497,0.154553684328104,0.333003283411203,1.25297704549714,0.204507171305134,0.204507171305134,0.999948059914539,0.993578037936035,0.756505211224668,0.999959208807754,0.829231966997098,0.829231966997098
"3369",29,"rtn4rl1b",-0.746006645657939,0.676297256114977,0.650298065931916,2.00741919076452,0.579239232382861,0.643169986964978,-2.65596884315272,0.639689316532853,0.639689316532853,0.999948059914539,0.993578037936035,0.920433274217314,0.999959208807754,0.953492191827136,0.953492191827136
"3370",29,"dph1",-0.232552253347157,0.734146320088888,0.38592916619057,-0.110041228804278,0.936336357839181,0.988943834428483,0.183471997503542,0.932453513057032,0.932453513057032,0.999948059914539,0.993578037936035,0.96957681434869,0.999959208807754,0.985787907671751,0.985787907671751
"3371",29,"LOC118470412",0.262694461504903,0.637006673927133,0.401967385735074,0.772453696070517,0.494843824189,0.966889816518703,-1.22625266306029,0.490508199006802,0.490508199006802,0.999948059914539,0.993578037936035,0.920433274217314,0.999959208807754,0.93684850143084,0.93684850143084
"3372",29,"hic1",0.697856540727139,0.391388047375638,0.680362734066235,2.55317825918233,0.137098475015242,0.600109305966875,-4.39612052091416,0.107321443622259,0.107321443622259,0.999948059914539,0.993578037936035,0.745041500929889,0.999959208807754,0.754816178001292,0.754816178001292
"3373",29,"taok1a",0.374317850545558,0.450163810913116,0.066071137765852,0.0956115822514618,0.922609216252072,0.963201743523671,-0.169265757225557,0.912844014562157,0.912844014562157,0.999948059914539,0.993578037936035,0.963515756345056,0.999959208807754,0.98441667165705,0.98441667165705
"3374",29,"paf1",0.22654736346485,0.469868502388087,0.635894833071555,0.595948752264741,0.351155670647265,0.783426558041233,-1.01697200382873,0.313351809520911,0.313351809520911,0.999948059914539,0.993578037936035,0.887923294205082,0.999959208807754,0.889317702937069,0.889317702937069
"3375",29,"LOC111569713",0.390994287232018,0.266375820150924,0.0595603667605211,-1.67275413021873,0.0332135812163589,0.218723234033804,2.38868260675364,0.0483383816030464,0.0483383816030465,0.999948059914539,0.993578037936035,0.619869737519586,0.999959208807754,0.707305143477,0.707305143477
"3376",29,"lrfn1",0.0328424004867619,0.982214501345426,0.749581444076173,0.517867380402757,0.861854831588501,0.881055342615449,-0.680490862797397,0.884262193800249,0.884262193800249,0.999948059914539,0.993650803894281,0.938103477449822,0.999959208807754,0.978996167340339,0.978996167340339
"3377",29,"dixdc1a",-0.498981296808143,0.189676037869209,0.44770540037799,-0.253420270181232,0.729324579035092,0.133571692582001,0.807744349489446,0.487341810523731,0.487341810523731,0.999948059914539,0.993578037936035,0.920433274217314,0.999959208807754,0.936299089799518,0.936299089799518
"3378",29,"ncam1b",-0.119585753783104,0.933561757308968,0.360795567965169,2.14855483174098,0.464928011803606,0.506822210771141,-2.78931794963842,0.544024495680389,0.544024495680389,0.999948059914539,0.993578037936035,0.919731785056628,0.999959208807754,0.950491012359596,0.950491012359596
"3379",29,"cadm1b",0.260044241993545,0.637991013815242,0.596696958067982,0.835912290543286,0.457982093417383,0.959456324692335,-1.36340624410982,0.441596995453306,0.441596995453306,0.999948059914539,0.993578037936035,0.919674407258953,0.999959208807754,0.928002917699358,0.928002917699358
"3380",29,"arhgap32a",0.877861578825017,0.0828587439920307,0.965955950596398,2.61569927670874,0.0181784028019677,0.319144713380446,-4.53350586871794,0.0112408194315558,0.0112408194315558,0.999948059914539,0.997899543873392,0.583697786939112,0.999959208807754,0.636463942541084,0.636463942541085
"3381",29,"igsf9ba",0.0554445783593912,0.977254492096688,0.695750060753295,-0.638203166605771,0.870926469431564,0.955933303845384,1.1003907325405,0.858507193428177,0.858507193428177,0.999948059914539,0.993578037936035,0.941631306363636,0.999959208807754,0.972445904043691,0.972445904043692
"3382",29,"jam3a",0.215109222055959,0.716279801321003,0.478560095796365,1.20490675446856,0.325038552073595,0.828739032578379,-1.84933504453202,0.335764162344448,0.335764162344448,0.999948059914539,0.993578037936035,0.879415108073144,0.999959208807754,0.899755214269044,0.899755214269045
"3383",29,"LOC111565127",0.0588554219141385,0.820774402934258,0.500446956909182,-0.190376451320946,0.717175383730292,0.549872086758162,0.197951814526563,0.810149339300649,0.810149339300649,0.999948059914539,0.993578037936035,0.920433274217314,0.999959208807754,0.96526703684783,0.96526703684783
"3384",29,"zgc:77784",-0.109879955103798,0.740258016209024,0.718154111902393,0.401284175197373,0.551454838978115,0.50143463208284,-0.489942630107135,0.642154953974176,0.642154953974176,0.999948059914539,0.993578037936035,0.920433274217314,0.999959208807754,0.95369596808894,0.953695968088941
"3385",29,"hspa8b",0.180153015022838,0.547496899483708,0.675068236960371,-0.257763838541576,0.668179423610425,0.531862340206573,0.285151361899169,0.762185514428938,0.762185514428938,0.999948059914539,0.993578037936035,0.920433274217314,0.999959208807754,0.958710095593525,0.958710095593525
"3386",29,"picalmb",0.947961785575993,0.103669465902814,0.906637086107758,2.30086414659691,0.0574408565293781,0.292663734679024,-4.10365679144077,0.0354919763001664,0.0354919763001664,0.999948059914539,0.993650803894281,0.661805750462435,0.999959208807754,0.692333348503921,0.692333348503921
"3387",29,"LOC111565113",0.0563953573609626,0.957677696964481,0.135170828131503,4.30214893292316,0.0692156702563301,0.251451591474731,-6.04358157352414,0.0982999676670306,0.0982999676670306,0.999948059914539,0.993578037936035,0.681515195396394,0.999959208807754,0.746330063523254,0.746330063523254
"3388",29,"dyrk1ab",1.0095987863225,0.0773783298309157,0.688122640219287,2.09852504840659,0.0702865439039042,0.157398473057507,-3.91350923278513,0.0375754173678946,0.0375754173678947,0.999948059914539,0.993578037936035,0.681515195396394,0.999959208807754,0.695155895105109,0.695155895105109
"3389",29,"thap12b",0.145922586993704,0.563073272030978,0.526629837575372,-0.0893587639297588,0.85949709691642,0.378828167856178,-0.011568410705447,0.98835262573286,0.98835262573286,0.999948059914539,0.993578037936035,0.937217415189422,0.999959208807754,0.99576731961525,0.99576731961525
"3390",29,"map6b",-0.199469751808167,0.372362406057848,0.492259502343179,-0.151862276728999,0.731409200128039,0.557893991513811,0.333427022684284,0.632573766314926,0.632573766314926,0.999948059914539,0.993578037936035,0.920433274217314,0.999959208807754,0.952556325345541,0.952556325345541
"3391",29,"LOC111584956",-0.223210776435591,0.503159325581243,0.6614883800558,-0.453895121276687,0.500036731550284,0.747749669613904,0.803114232945904,0.449128098877245,0.449128098877245,0.999948059914539,0.993578037936035,0.920433274217314,0.999959208807754,0.928461281834029,0.928461281834029
"3392",29,"plch1",1.3488828001151,0.159220351510629,0.0676680357235112,2.23814885298842,0.238769294288655,0.669792680373134,-3.86626725881813,0.198777442308264,0.198777442308264,0.999948059914539,0.993578037936035,0.831149003823306,0.999959208807754,0.824879617967499,0.824879617967499
"3393",29,"LOC111589102",-0.105372482727272,0.722500678351925,0.188586580817267,-0.205704056357792,0.731175808810642,0.81319793360571,0.2824781731306,0.763786019272612,0.763786019272612,0.999948059914539,0.993578037936035,0.920433274217314,0.999959208807754,0.958809944234929,0.958809944234929
"3394",29,"dhx36",0.990046317642669,0.0423031093520234,0.870174107697572,2.54637095996448,0.0146476139089025,0.195480646859146,-4.49868862068774,0.00802786905857157,0.00802786905857157,0.999948059914539,0.993650803894281,0.559731343286384,0.999959208807754,0.570234502230707,0.570234502230707
"3395",29,"LOC111587717",-0.196841549903072,0.773684053706581,0.113166462215077,-0.772866078999283,0.578396575216283,0.622040326413993,1.00878383623596,0.643410171196094,0.643410171196094,0.999948059914539,0.993578037936035,0.920433274217314,0.999959208807754,0.95369596808894,0.953695968088941
"3396",29,"LOC111575854",-0.722211002935244,0.426247930670205,0.0521551518116741,-2.55715772586226,0.177806956212214,0.269579838966571,4.8156081907744,0.113669462115325,0.113669462115325,0.999948059914539,0.993578037936035,0.779601133861319,0.999959208807754,0.764543374608064,0.764543374608064
"3397",29,"LOC111575847",0.342436019189844,0.575467406373137,0.940887493459585,1.43052366493912,0.259792773286426,0.865001168718914,-2.37142084274605,0.236316460005862,0.236316460005862,0.999948059914539,0.9965595521776,0.838856217246586,0.999959208807754,0.851096307562303,0.851096307562303
"3398",29,"mfsd1",-0.20971043075959,0.658619054993746,0.872901096303659,1.0116543068366,0.30324561800635,0.388270814409216,-1.33952041335471,0.381491459297562,0.381491459297562,0.999948059914539,0.993650803894281,0.871002545403157,0.999959208807754,0.907393961280314,0.907393961280315
"3399",29,"schip1",-1.52265926061822,0.436517515456674,0.79399398175771,0.851334898959888,0.826580444936616,0.426164832173256,-0.293315617707309,0.961631838860382,0.961631838860382,0.999948059914539,0.993650803894281,0.927525981637495,0.999959208807754,0.991688073695638,0.991688073695638
"3400",29,"si:dkeyp-97b10.3",-0.318506111219693,0.68105585032291,0.402277606734031,0.220709872960029,0.887292096095619,0.860605451021837,-0.261363168259154,0.914910085289277,0.914910085289277,0.999948059914539,0.993578037936035,0.948306258742453,0.999959208807754,0.98465228385694,0.98465228385694
"3401",29,"ift80",0.480098777389388,0.562465977027094,0.616632042927356,2.19015935431498,0.207182727182526,0.988763101455535,-3.51377642490727,0.198592106180149,0.198592106180149,0.999948059914539,0.993578037936035,0.812961649168809,0.999959208807754,0.824879617967499,0.824879617967499
"3402",29,"smc4",0.863664843956183,0.226498972390011,0.175582574650483,-0.522723851430723,0.706107403587192,0.358629174447213,0.396370746566794,0.855140047130743,0.855140047130743,0.999948059914539,0.993578037936035,0.920433274217314,0.999959208807754,0.971486204059598,0.971486204059598
"3403",29,"trim59",0.122652681959813,0.690809967824441,0.820239161970635,-0.292153303619749,0.639367628973526,0.514920149225079,0.330114381951255,0.735349814085752,0.735349814085752,0.999948059914539,0.993650803894281,0.920433274217314,0.999959208807754,0.956451000362856,0.956451000362856
"3404",29,"kpna4",0.515840513482785,0.554777432108232,0.682378541255861,0.915010236408347,0.602880869762416,0.763903276092393,-1.6510132669599,0.551182399573162,0.551182399573162,0.999948059914539,0.993578037936035,0.920433274217314,0.999959208807754,0.950491012359596,0.950491012359596
"3405",29,"ppm1lb",0.839069045477235,0.563416666117407,0.834895212851348,3.29906371309995,0.272620516460914,0.878845891809032,-5.45626184820204,0.249881438748201,0.249881438748201,0.999948059914539,0.993650803894281,0.849289824547478,0.999959208807754,0.857287835610285,0.857287835610285
"3406",29,"nmd3",0.132412764850947,0.61207119557254,0.536848468444187,0.550946944359848,0.307000712631651,0.96523257416819,-0.878120857936306,0.300494794000195,0.300494794000195,0.999948059914539,0.993578037936035,0.874499810423787,0.999959208807754,0.886210589379579,0.886210589379579
"3407",29,"stx1a",-0.000838725274208914,0.999399634137489,0.582813435971851,-2.7968811204583,0.233173459219418,0.541490289847369,4.02252790653157,0.272063101259435,0.272063101259435,0.999948059914539,0.993578037936035,0.828009565518401,0.999959208807754,0.877493449851736,0.877493449851737
"3408",29,"LOC111575972",1.0842650783815,0.168747615387623,0.0868674370479488,-0.884675411875585,0.56014135998706,0.305238398618551,0.878943170248314,0.710939158660185,0.710939158660185,0.999948059914539,0.993578037936035,0.920433274217314,0.999959208807754,0.954390040933652,0.954390040933652
