"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_anova_p.value","m_d_estimate","m_d_p.value","status_anova_p.value","interaction_estimate","interaction_summary_p.value","interaction_anova_p.value","percent_testicular_summary_q.value","percent_testicular_anova_q.value","m_d_q.value","status_anova_q.value","interaction_summary_q.value","interaction_anova_q.value"
"1944",21,"LOC111581960",-0.247492341128371,0.430294515515881,0.23654816792946,-0.368049898212327,0.557950118393013,0.84056768055143,0.634652551485795,0.521061793572374,0.521061793572374,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"1945",21,"ldb1b",-0.357878973712751,0.436076751028562,0.405490291398984,-0.25248176242776,0.782166643034061,0.665907032041888,0.541239758213798,0.706530199419324,0.706530199419324,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"1946",21,"LOC111581969",0.108267935305099,0.232042829053816,0.749388573604815,0.182855524281423,0.311464381697923,0.410754535534058,-0.344325040990469,0.230808019889093,0.230808019889093,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"1947",21,"ogal",-0.0708082048841741,0.557069531727477,0.855607147401942,0.129522013948398,0.593947131417319,0.395314068762675,-0.136740583934468,0.71896676314119,0.71896676314119,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"1948",21,"cant1b",-0.00798024436586451,0.941739983913198,0.750112882064435,-0.102289392360731,0.644555849467781,0.846091165874608,0.149838597852329,0.666865249602802,0.666865249602802,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"1949",21,"afmid",-0.266083470816859,0.253101285186336,0.123949758976252,-0.0287313314059071,0.949344039811128,0.530739513835527,0.144248129474734,0.839303850321529,0.839303850321529,0.999120022218838,0.998282146737992,0.999694900156669,0.999928213927659,0.999969781887246,0.999969781887246
"1950",21,"notum1b",0.271631084262183,0.0166447452031145,0.0726348945644937,0.0418879813730381,0.827621178774349,0.0490903499695988,-0.212605065010966,0.487345944660786,0.487345944660786,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"1951",21,"aspscr1",0.304955878468832,0.541352620640191,0.327014327251094,-0.774725310129682,0.44484283612052,0.585509654169617,1.05824279962868,0.504806586465799,0.504806586465799,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"1952",21,"pycr1b",0.0724204110767608,0.453895791542422,0.216601429742183,-0.312767263166246,0.12828435779144,0.385350749510147,0.444665455786803,0.163950347442227,0.163950347442227,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"1953",21,"mafgb",-0.045501810788135,0.803372203352105,0.246733443839732,0.464015877737542,0.227312329532235,0.797051037894206,-0.713694478264324,0.236477947822898,0.236477947822898,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"1954",21,"si:ch73-100l22.3",-0.274733107605409,0.279382189882672,0.80675094201657,0.302023825449249,0.546268234315156,0.216838629541778,-0.266876283158126,0.732515981475858,0.732515981475858,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"1955",21,"sirt7",0.219696139865407,0.279995479909482,0.422852079605374,0.163274738907913,0.682042967253221,0.465721007684228,-0.363020457521921,0.56398473832966,0.56398473832966,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"1956",21,"pcyt2",-0.0754455501118087,0.764960772047356,0.935273622614089,0.0483788336387466,0.924148082694738,0.708616175142545,-0.0126117553076952,0.98739331449935,0.98739331449935,0.999120022218838,0.998282146737992,0.999694900156669,0.999928213927659,0.999969781887246,0.999969781887246
"1957",21,"gnav1",-0.161869227328796,0.733794039038692,0.244977041982292,-1.07189656459497,0.279379338795975,0.682884398918935,1.85799771979587,0.235992778954763,0.235992778954763,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"1958",21,"sgsh",-0.0938344834440823,0.363981306632336,0.86033887284457,0.646720047429856,0.00976013493370387,0.0716269250262071,-0.901668062524765,0.0176752832290851,0.0176752832290851,0.999120022218838,0.998282146737992,0.904704752426183,0.999928213927659,0.999969781887246,0.999969781887246
"1959",21,"slc26a11",0.194707070392046,0.137317365566691,0.577466974430304,0.0621264418400345,0.80231846414418,0.1008333510253,-0.250492239255466,0.524744345768397,0.524744345768397,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"1960",21,"cc2d1a",0.273121678576399,0.278634850593977,0.447366294567146,0.887972731166691,0.0962375926933648,0.773492083467181,-1.47634493557149,0.0809579805023557,0.0809579805023557,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"1961",21,"mri1",0.361100264417048,0.484153749171394,0.353503302603807,0.634503665672875,0.541080630501623,0.392243401776043,-1.32720740546893,0.419640662856062,0.419640662856062,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"1962",21,"c4h19orf53",-0.0610678219312656,0.40038536685948,0.512293701527868,0.145416750219265,0.324869274083082,0.328311553113684,-0.18447688736259,0.422230435171876,0.422230435171876,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"1963",21,"LOC111571857",0.228961933232595,0.17739649640591,0.504255977132774,-0.13763486914885,0.673215911490561,0.185808772862719,0.0666328531928619,0.896125136248953,0.896125136248953,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"1964",21,"khsrp",-0.0158655122539866,0.950085024005998,0.203258980123931,0.686580487068632,0.200865480963902,0.332780106340528,-0.929900971009353,0.264614819110379,0.264614819110379,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"1965",21,"dcaf15",-0.0697932092147135,0.705498882960225,0.281097758556442,-0.398818433951867,0.297985608790181,0.717251939504632,0.595154861507518,0.321475651019459,0.321475651019459,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"1966",21,"rfx1b",0.051519299396577,0.819116288823966,0.169339704440201,0.0227540369254398,0.960031223371895,0.768266430876549,0.00926951184325489,0.989632272096694,0.989632272096694,0.999120022218838,0.998282146737992,0.999694900156669,0.999928213927659,0.999969781887246,0.999969781887246
"1967",21,"LOC111571863",-0.101658437783788,0.550960532881448,0.707927295003627,-0.109502115017792,0.748504872271285,0.698977071110048,0.221302086340558,0.680640579339964,0.680640579339965,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"1968",21,"nthl1",0.000745719579469172,0.996886472161479,0.572326947347123,0.722078929620195,0.0863954717648465,0.67198264506291,-1.10495870340057,0.0936132709266029,0.093613270926603,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"1969",21,"tsc2",0.223624001714312,0.550361397555763,0.591297366844928,-0.0309311879511494,0.967013318346734,0.410540910764435,-0.164938638789986,0.888441144509219,0.888441144509219,0.999120022218838,0.998282146737992,0.999694900156669,0.999928213927659,0.999969781887246,0.999969781887246
"1970",21,"pkd1a",-0.0397472147264429,0.815029440983195,0.417057247236639,0.202761318489694,0.557657440223727,0.465735565646214,-0.239304903870466,0.658248117002465,0.658248117002465,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"1971",21,"gprc5bb",0.0193002678372276,0.852859805691012,0.0137644799799058,-0.318552323623816,0.152976074865156,0.726695733677834,0.537395212886542,0.128067956004406,0.128067956004406,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"1972",21,"knop1",-0.139006893450304,0.257239275939473,0.586083646066508,0.136992973921167,0.569293858959475,0.237419233624989,-0.119904099560726,0.74966653500866,0.74966653500866,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"1973",21,"pgam1b",-0.547104848909544,0.276401807638246,0.930980289972165,1.26904608217489,0.215717260810028,0.1370077798459,-1.50862932027547,0.339998249452342,0.339998249452342,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"1974",21,"pi4k2a",0.0703473587897861,0.614264011776299,0.170898700803298,0.232237642216393,0.415337062863106,0.791317963642815,-0.348083385504247,0.436374369267613,0.436374369267613,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"1975",21,"LOC111571883",-0.143150654066306,0.320227772290151,0.710022268530248,0.0275876871181131,0.922189565684071,0.343771663099971,0.0494829727778778,0.911223480790654,0.911223480790654,0.999120022218838,0.998282146737992,0.999694900156669,0.999928213927659,0.999969781887246,0.999969781887246
"1976",21,"zfyve27",0.382799129316234,0.0249990647179929,0.0293625724155348,-0.362064267706817,0.23995153951648,0.0457906137563675,0.354326207843879,0.45333503789211,0.45333503789211,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"1977",21,"golga7ba",-0.0334669211148819,0.755926142394853,0.430342790748487,-0.138764542214015,0.526784813801255,0.693039128720089,0.252514059674638,0.465276508140328,0.465276508140328,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"1978",21,"crtac1a",0.00178913200920133,0.991645700687804,0.0599171280440156,0.190997556120325,0.583014523160454,0.572209747418614,-0.374348591534762,0.495520407375394,0.495520407375394,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"1979",21,"r3hcc1l",-0.0366056119539612,0.772858511645167,0.935064592680819,0.0297816412130255,0.90718757389849,0.71125061269443,-0.015437808056432,0.969307156353704,0.969307156353704,0.999120022218838,0.998282146737992,0.998264443715143,0.999928213927659,0.999969781887246,0.999969781887246
"1980",21,"b3gntl1",0.0618061937692367,0.564516927877893,0.850384258588829,-0.0417140675477774,0.845923133372211,0.547465025392425,0.0224996026740309,0.946762284942502,0.946762284942502,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"1981",21,"epn3b",-0.133203507955381,0.620518254983633,0.199104192150261,-0.224594874146423,0.678501230585505,0.398286668747167,0.520151882745032,0.543537055261893,0.543537055261893,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"1982",21,"slc25a10b",-0.453330752096131,0.141583132905678,0.681396069739628,-0.94594002484234,0.130102976870306,0.355687155196011,1.71011357570761,0.0875181664426241,0.0875181664426241,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"1983",21,"LOC111584068",0.151720061754837,0.875393034715471,0.973519622915608,0.962132821328998,0.624400963229535,0.988717606136275,-1.53766461300484,0.618548576246766,0.618548576246766,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"1984",21,"dennd1c",0.137266137255095,0.627984089353733,0.797028878873298,-0.247406639103407,0.664780714582831,0.574521716958767,0.287813467078884,0.747740250906006,0.747740250906006,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"1985",21,"LOC111584070",0.0793887507454211,0.758200125200598,0.897682907252906,-0.347522401144237,0.508587137567147,0.555393799173239,0.45308107908236,0.581864568204006,0.581864568204007,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"1986",21,"prkacab",0.168638387204669,0.391112768322543,0.0638000031145164,-0.932426899314798,0.0356864420757913,0.032130358409329,1.17223051122717,0.0797312443141614,0.0797312443141614,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"1987",21,"samd1b",0.0736936161297342,0.429371916495696,0.579552189597279,-0.0680236665793409,0.713881248215725,0.44989155174363,0.0608298621837707,0.834270735296136,0.834270735296136,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"1988",21,"ndufb7",-0.0457000222287212,0.870407753535515,0.24456063092969,-0.618015978127243,0.289818648261945,0.815940582964047,1.03880079260285,0.25959883507633,0.25959883507633,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"1989",21,"tecrb",0.395812612481925,0.453502789868852,0.637379889256708,0.887388468874164,0.406788218399792,0.732515734834097,-1.54985426057535,0.35865324565178,0.35865324565178,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"1990",21,"dnajb1b",-0.09058117329233,0.626653789980058,0.628275080039638,0.411848812638906,0.285923869881854,0.304046437953619,-0.526938690494704,0.379704514179997,0.379704514179997,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"1991",21,"LOC111569894",0.0489553255843178,0.766152312670806,0.256454479022859,-0.0489404336101806,0.882659615938986,0.953693927151801,0.0852761158907467,0.869998470403266,0.869998470403266,0.999120022218838,0.998282146737992,0.997389715840224,0.999928213927659,0.999969781887246,0.999969781887246
"1992",21,"tmed1b",-0.143571873313622,0.289315694215864,0.271815388071544,-0.0914984477277893,0.730383483935809,0.536930074337492,0.203619009276533,0.626669304365345,0.626669304365346,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"1993",21,"LOC111569903",-0.00692018923288155,0.986559372093159,0.174452505697305,0.693627319924093,0.412042438849743,0.833067873154889,-1.17517659043027,0.377876915767393,0.377876915767393,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"1994",21,"LOC111569912",-0.0802319660243161,0.351190047655948,0.743819149330264,0.392041214877116,0.0412009751154263,0.120520002500238,-0.533825386125371,0.0691527386587807,0.0691527386587807,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"1995",21,"LOC111569895",-0.00275754565412262,0.986114998692848,0.582849036289008,0.593107922469265,0.0889217736378299,0.656236231402674,-0.904755126927279,0.0971621585590722,0.0971621585590723,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"1996",21,"LOC111569926",-0.0806467672792345,0.462570170414189,0.772849886688389,-0.405942835129396,0.0879582800877996,0.798479489850837,0.671829461421539,0.0746513784145765,0.0746513784145766,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"1997",21,"LOC111569913",-0.00178921087408867,0.995512168716688,0.444200657587753,0.356383138767542,0.582169892505608,0.639627124353929,-0.469611202335758,0.643619726302711,0.643619726302711,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"1998",21,"LOC111569934",0.591243318754829,0.219658042178707,0.787313909389731,1.87224031389545,0.0683805927850436,0.574071583506715,-3.19093117992331,0.0514026115107653,0.0514026115107653,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"1999",21,"adcy9",-0.211349679804723,0.544529367684383,0.730392398278804,1.08171721382892,0.144754969650117,0.311229709104531,-1.49086970260636,0.19480656215382,0.19480656215382,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"2000",21,"crebbpa",0.289155586144224,0.646017820957661,0.989524258816258,-0.726676706841213,0.568677634812882,0.505780582897457,0.877405348388458,0.660145663924774,0.660145663924774,0.999120022218838,0.998801595823315,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"2001",21,"slx4",0.0984192566023221,0.470943893584379,0.211401748663438,0.0375652709857311,0.889964880509565,0.800388504071086,-0.0839109930886108,0.844160914379388,0.844160914379388,0.999120022218838,0.998282146737992,0.997515099155313,0.999928213927659,0.999969781887246,0.999969781887246
"2002",21,"gde1",-0.129170287770127,0.642487159348503,0.122306204266594,-0.159233207808278,0.775910322918903,0.842653839518272,0.21812197870342,0.803895961679815,0.803895961679815,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"2003",21,"cxcl12b",0.0267966279837548,0.832775278258041,0.574319664370229,-0.279429172037663,0.290494467540323,0.698795217418258,0.4153235529981,0.315752599507959,0.315752599507959,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"2004",21,"si:dkey-246e1.3",-0.0509978918545292,0.687616037649332,0.482986269093659,-0.130947837285008,0.609996618500464,0.996519142639921,0.21018278179534,0.602432390979031,0.602432390979031,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"2005",21,"xpnpep1",-0.0503289793776766,0.520438393866769,0.299134489664603,-0.056843908357268,0.716895844905176,0.860291872648315,0.100811363072155,0.682639151195774,0.682639151195774,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"2006",21,"add3a",0.748688404710667,0.166457400693573,0.156596367236251,-0.00709776112646183,0.994512038407353,0.0619109575836649,-0.72000483946934,0.658809056565536,0.658809056565536,0.999120022218838,0.998282146737992,0.999694900156669,0.999928213927659,0.999969781887246,0.999969781887246
"2007",21,"mxi1",0.619017039272937,0.379391161327322,0.388258564040643,-0.992994696683292,0.481213806515914,0.394807432773954,1.18375575050191,0.590815487740235,0.590815487740235,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"2008",21,"dusp5",0.12518647625298,0.66436379301284,0.834858339417035,0.381944800296136,0.514791033999671,0.758295852602086,-0.675269483180509,0.465011074644348,0.465011074644348,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"2009",21,"smc3",-0.388530605702272,0.480595551054529,0.939595490774257,-1.45532267528247,0.205240356823326,0.784768804189901,2.442694356479,0.178638121529411,0.178638121529411,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"2010",21,"pdcd4b",-0.0807609552055556,0.724796297015603,0.964096115676236,-1.26788585496909,0.0198646772266219,0.590254770941999,1.95308494053743,0.0217452115017461,0.0217452115017461,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"2011",21,"shoc2",0.343021883282964,0.628421678226875,0.7120546352396,0.754213073459374,0.598506026660577,0.842552849050876,-1.30938152692609,0.561386239754798,0.561386239754798,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"2012",21,"LOC111583502",-0.259466172829929,0.148622245421492,0.256439015558598,0.716002493430813,0.059076545973418,0.0201207767399844,-0.831923158165402,0.144677890724304,0.144677890724304,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"2013",21,"pnpla6",0.0454048886648162,0.903594246904921,0.897404249235062,0.216944992142351,0.774742579144431,0.987192351890071,-0.344694130684991,0.772294487875781,0.772294487875781,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"2014",21,"LOC111583510",-0.0519756855045347,0.822845263650446,0.990076432589482,-0.431429464190569,0.367870445763525,0.93520627738341,0.680725700591564,0.365946462879456,0.365946462879457,0.999120022218838,0.998801595823315,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"2015",21,"caly",0.24294091578111,0.494464483038338,0.22413103558125,-0.213053305481221,0.764058383225394,0.709155845105837,0.251927892649936,0.821086494802161,0.821086494802161,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"2016",21,"nsmce1",0.137487977360377,0.202520652491444,0.590401568825047,0.826515705888663,0.00270020673996706,0.889260902194682,-1.319141725101,0.00245202497327584,0.00245202497327585,0.999120022218838,0.998282146737992,0.617476981939178,0.999928213927659,0.748217811052921,0.748217811052922
"2017",21,"vps37a",0.108226234670651,0.4272760619988,0.255977716993155,0.361694269154048,0.201907882243378,0.978945447769596,-0.579163139494778,0.194181248868395,0.194181248868395,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"2018",21,"micu3a",0.0237578384180543,0.96563574035811,0.36500247925914,-0.328252302814058,0.768603715732343,0.636373610850957,0.346731377074514,0.84299903643399,0.84299903643399,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"2019",21,"xpa",-0.166454768214872,0.235722489883974,0.759244726978286,-0.290485052980718,0.300441563236016,0.418894018733241,0.543684287494309,0.22305898629222,0.22305898629222,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"2020",21,"slc24a2",0.0107212030570541,0.950541988420503,0.599598562077257,-0.196811376697296,0.576097258136692,0.946590133957266,0.308479365223322,0.5770101024241,0.5770101024241,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"2021",21,"nansa",-0.164791281021633,0.29275363847979,0.523702983205838,-0.267845518266097,0.391629003963802,0.544442907537873,0.494799537381747,0.317618298469312,0.317618298469312,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"2022",21,"clta",-0.137386765109568,0.798365925059493,0.689509907700653,0.328226356731321,0.762528517479703,0.820351786969767,-0.443531059343759,0.794825988431714,0.794825988431714,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"2023",21,"gne",-0.184876745646518,0.679688624467606,0.547405075803251,0.965340557018714,0.298369599154782,0.565114494780996,-1.37365379067665,0.343645847474262,0.343645847474262,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"2024",21,"cplx2a",0.00148958230186915,0.998365970754409,0.918738756796366,0.978678324375635,0.510353900931023,0.851910776433673,-1.47990022953112,0.526003628320999,0.526003628320999,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"2025",21,"tmod1",0.432766647085265,0.253715983354439,0.28379793407047,1.39140923318528,0.0839904979747994,0.835175172767822,-2.28983808245937,0.0724129276564332,0.0724129276564332,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"2026",21,"LOC111575002",-0.300126322894866,0.675802685088473,0.606586727980218,-1.37908837702327,0.350891381017126,0.763307869165617,2.36634833904188,0.310581528385164,0.310581528385165,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"2027",21,"LOC111575013",-0.0752564280661718,0.658614547462502,0.523667323673658,-0.233445656383805,0.500352807940377,0.644118139644188,0.429710581185119,0.432006431468773,0.432006431468773,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"2028",21,"LOC111574999",0.366463772281267,0.698992763510877,0.452002483700943,0.764417166291533,0.689510847546672,0.589651575488755,-1.58339807680229,0.599639294233064,0.599639294233064,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"2029",21,"tusc3",0.547318854983119,0.534956429904893,0.553349706807361,1.88912763132825,0.298552536627824,0.613945348938904,-3.3436346493109,0.245358642467891,0.245358642467891,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"2030",21,"tppp2",0.106133666587434,0.661132548812539,0.227132175235915,-0.238237165865916,0.626343524478994,0.858947419907426,0.353525804243519,0.645393439856174,0.645393439856174,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"2031",21,"LOC111568048",0.088878579313479,0.811267797694921,0.615528643084814,0.603008175964629,0.429810534198262,0.873606755595816,-1.01045694867219,0.400919020997493,0.400919020997493,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"2032",21,"psmd12",-0.19992864018424,0.441514305944127,0.260446662512599,-0.483592350999842,0.359822357165353,0.931091411364421,0.792851570191458,0.340331207605321,0.340331207605321,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"2033",21,"helz",0.205068410968591,0.650206410707059,0.21377363442471,0.61419819666098,0.50399553084922,0.482048526869156,-1.20889193969222,0.405925979075157,0.405925979075157,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"2034",21,"LOC111568050",-0.0570031213646946,0.567659454871168,0.316089163069508,-0.416396603599463,0.0603382115115399,0.790090382318539,0.68774943502403,0.0504349139263384,0.0504349139263384,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"2035",21,"LOC111576429",0.298372441351814,0.609763610433124,0.289117732215837,3.36105285599498,0.0161913907725547,0.967377759750638,-5.38816489749707,0.0146908462129027,0.0146908462129027,0.999120022218838,0.998282146737992,0.989124784432741,0.999928213927659,0.999969781887246,0.999969781887246
"2036",21,"cacng5a",-0.092199859126437,0.607335894806137,0.265796308391767,0.150471327116812,0.67695212153806,0.785690390770679,-0.208473113244612,0.71303427636145,0.71303427636145,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"2037",21,"prkcaa",-0.0948791890036537,0.879109615005578,0.690320114743737,0.145619746893133,0.907895313982512,0.955486253696988,-0.210138313408679,0.915372873672904,0.915372873672904,0.999120022218838,0.998282146737992,0.998387447606536,0.999928213927659,0.999969781887246,0.999969781887246
"2038",21,"nol11",-0.0827775468178191,0.62244882158297,0.340144060866186,-0.0775028886574615,0.818340275185677,0.92646849134222,0.135258964084592,0.798704284774458,0.798704284774458,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"2039",21,"LOC111576424",0.238104254589148,0.6952708001994,0.808077589190733,-0.723303074823873,0.557674094316443,0.490419107283437,0.871014134394202,0.65184563928141,0.65184563928141,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"2040",21,"LOC111576427",0.0252800566824337,0.951971304135171,0.848210643878219,0.466381140889064,0.585169497459051,0.848363096210442,-0.6944971435388,0.604610783196073,0.604610783196073,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"2041",21,"LOC129348814",-0.293866769605595,0.532377326994816,0.583091377866747,-0.37881508848889,0.688081254268879,0.743849601282126,0.714395000756227,0.630606330554965,0.630606330554965,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"2042",21,"si:ch211-40k21.5",-0.179028755557921,0.31571710275695,0.549225165474173,0.035130689036242,0.919994412043724,0.378547970145531,0.0512144767197098,0.9257475590383,0.9257475590383,0.999120022218838,0.998282146737992,0.999694900156669,0.999928213927659,0.999969781887246,0.999969781887246
"2043",21,"LOC111585104",-0.173121606351378,0.378303782262931,0.651858290125322,0.758962692598884,0.0749983312779114,0.171712676206208,-1.02893114313564,0.116461247474938,0.116461247474938,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"2044",21,"LOC111564222",0.433703944649735,0.591149541097985,0.494336469423703,-0.678500259435275,0.676121206811106,0.351027626815689,0.562412331559658,0.824935525807864,0.824935525807864,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
