"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_anova_p.value","m_d_estimate","m_d_p.value","status_anova_p.value","interaction_estimate","interaction_summary_p.value","interaction_anova_p.value","percent_testicular_summary_q.value","percent_testicular_anova_q.value","m_d_q.value","status_anova_q.value","interaction_summary_q.value","interaction_anova_q.value"
"1473",23,"rab3il1",0.121612389870531,0.374470514651979,0.161870711672229,-0.268946352598011,0.332621626088066,0.0944742596814147,0.264605754368083,0.53741699367579,0.53741699367579,0.977938818959727,0.99776755155286,0.933360849488585,0.947402704566531,0.961863887180736,0.961863887180736
"1474",23,"hps5",0.287046472519438,0.151697442629888,0.723669319668639,-0.171836536773298,0.653252579334558,0.129633326471853,0.0653397910111685,0.912945370954368,0.912945370954368,0.977938818959727,0.99776755155286,0.977837387026523,0.947402704566531,0.990326052035429,0.990326052035429
"1475",23,"gtf2h1",-0.0425775072798933,0.781044144758721,0.714318235014291,-0.109227556991834,0.724226359589908,0.967244210512069,0.179968542091492,0.7114964807572,0.7114964807572,0.979915791350851,0.99776755155286,0.977837387026523,0.996048042377897,0.972247490235238,0.972247490235238
"1476",23,"sergef",-0.0666091715240675,0.155212823140536,0.414909512703463,-0.0450064704411238,0.616024428444103,0.28173696369455,0.10629776017874,0.455004544866594,0.455004544866594,0.977938818959727,0.99776755155286,0.977837387026523,0.947402704566531,0.960236831324198,0.960236831324198
"1477",23,"kcnc1b",-0.406725655938767,0.406875479428319,0.179831854111491,0.686396782935394,0.485411242659619,0.538850463779634,-0.897618824436697,0.559801327017406,0.559801327017406,0.977938818959727,0.99776755155286,0.963312628754668,0.949263895582864,0.961863887180736,0.961863887180736
"1478",23,"LOC111584104",-0.118537777333766,0.383034951695633,0.0411878199253549,0.856537876879059,0.00948105621793035,0.0170281693012476,-1.11680325239729,0.0234338937293685,0.0234338937293685,0.977938818959727,0.99776755155286,0.656815513561936,0.947402704566531,0.841887003391199,0.841887003391199
"1479",23,"ano5a",0.000590477739177743,0.998251544156167,0.286387623659014,-0.759066883032764,0.18511790388255,0.935418334188494,1.20550069207915,0.180879189417354,0.180879189417354,0.999489886270193,0.99776755155286,0.891988237375897,0.993167325452549,0.904781784578216,0.904781784578216
"1480",23,"LOC111584112",-0.0228580088918094,0.804335968834964,0.788427683235751,0.359569483690436,0.0779604281898233,0.422047509607292,-0.526179223066859,0.0970132369177844,0.0970132369177845,0.979915791350851,0.99776755155286,0.865212399049075,0.947402704566531,0.872284814815091,0.872284814815091
"1481",23,"LOC111584103",-0.0310214519588145,0.967695960302718,0.5889177652597,-0.558767139428848,0.718787127344358,0.908770071201069,0.959090450319643,0.694261988109163,0.694261988109163,0.99577763699277,0.99776755155286,0.977837387026523,0.988532350319967,0.968382965978028,0.968382965978028
"1482",23,"LOC111570200",0.0183130907457061,0.920599735471685,0.117775687665906,-0.0772286852009463,0.835174207872143,0.446102719772707,0.0259490014221711,0.964466725054663,0.964466725054663,0.991386985143193,0.99776755155286,0.981408634088667,0.947402704566531,0.997737486676454,0.997737486676454
"1483",23,"svip",-0.146029684641132,0.492370143537694,0.123685848239027,-0.108409328501319,0.798305392077779,0.957331175719186,0.18206845441999,0.784798221922937,0.784798221922937,0.977938818959727,0.99776755155286,0.97809131716832,0.995367383624386,0.978194677888861,0.978194677888861
"1484",23,"ano3",0.516801775042278,0.308262628039647,0.668506716288589,-0.99158340021118,0.331395004063542,0.219182431072561,1.1582531648423,0.464863230858136,0.464863230858136,0.977938818959727,0.99776755155286,0.933360849488585,0.947402704566531,0.960236831324198,0.960236831324198
"1485",23,"LOC129347260",-0.0417466369174962,0.830686143567309,0.372968380115715,0.399310330282946,0.324061998328115,0.808984180630215,-0.609502373103438,0.337315362383,0.337315362383,0.980719085451837,0.99776755155286,0.932861325891875,0.977774017083374,0.938678566413262,0.938678566413262
"1486",23,"LOC111570204",-0.429040891512697,0.28953057541815,0.886386908458416,-0.327687354238589,0.680200147429607,0.351428996100374,0.785473804316553,0.532106815051321,0.532106815051321,0.977938818959727,0.99776755155286,0.977837387026523,0.947402704566531,0.961863887180736,0.961863887180736
"1487",23,"LOC111577260",-0.040786877117161,0.378892046180897,0.9465158210656,-0.0386394557933613,0.674244548192818,0.445346348974443,0.0864087402592389,0.551740663012121,0.551740663012122,0.977938818959727,0.99776755155286,0.977837387026523,0.947402704566531,0.961863887180736,0.961863887180736
"1488",23,"LOC111577263",0.249456652836988,0.305362816506007,0.307583147924304,0.0675709155536985,0.887246021934108,0.499478120636405,-0.220109295579637,0.769219107131884,0.769219107131884,0.977938818959727,0.99776755155286,0.985860107909697,0.948531397593794,0.976363914041636,0.976363914041636
"1489",23,"ap4e1",-0.133627429108656,0.520093133705233,0.621915813845546,0.351485808799427,0.405724171921287,0.268873557727317,-0.402825420756782,0.540451898438629,0.540451898438629,0.977938818959727,0.99776755155286,0.947655965771627,0.947402704566531,0.961863887180736,0.961863887180736
"1490",23,"gnb5a",-1.01900238230057,0.0429666528716135,0.456094619019623,-1.72167152978199,0.0801813290555294,0.162120536318283,3.2232415288114,0.0433893679693744,0.0433893679693744,0.977938818959727,0.99776755155286,0.867112690419128,0.947402704566531,0.868592964715659,0.86859296471566
"1491",23,"LOC111577276",-0.164261296566879,0.42631691421177,0.734149335068312,0.356699021274084,0.393382562782494,0.225581601055438,-0.396546366602838,0.541701009473151,0.541701009473151,0.977938818959727,0.99776755155286,0.943231730427264,0.947402704566531,0.961863887180736,0.961863887180736
"1492",23,"rsl24d1",0.240426817845942,0.380675241032061,0.541413687543693,0.633073874348261,0.2598091867316,0.452295513152644,-1.1593855935894,0.194527647178685,0.194527647178685,0.977938818959727,0.99776755155286,0.912315513222968,0.947402704566531,0.904781784578216,0.904781784578216
"1493",23,"LOC111577266",-0.0315091148940451,0.966100227681812,0.514593252658962,0.987175760756582,0.514641811032496,0.974276098205013,-1.57087027858355,0.509418881713916,0.509418881713916,0.99577763699277,0.99776755155286,0.969456954995312,0.99675054598793,0.961863887180736,0.961863887180736
"1494",23,"LOC111577716",0.847468612390687,0.230590320216049,0.621297522869567,-1.34830725150786,0.337242523070575,0.165950945550606,1.48236618203904,0.496128081286118,0.496128081286118,0.977938818959727,0.99776755155286,0.933790753456426,0.947402704566531,0.961863887180736,0.961863887180736
"1495",23,"fan1",0.183008854910888,0.432663203489499,0.933849601008514,-0.0808594406235825,0.861288711461701,0.366054311271395,-0.0163425285490264,0.9820520995653,0.9820520995653,0.977938818959727,0.99776755155286,0.982112456664316,0.947402704566531,0.998997651060452,0.998997651060452
"1496",23,"apba2a",0.452593968718022,0.229548464365202,0.463261843133959,0.714276261531312,0.339830986897665,0.480204772317376,-1.32701504352017,0.263829271462922,0.263829271462922,0.977938818959727,0.99776755155286,0.933862257097578,0.947805993115116,0.929524617220369,0.929524617220369
"1497",23,"tjp1b",-0.659359101091432,0.337575148795059,0.92231881633182,2.64491604033776,0.0749560435757339,0.12217015665879,-3.48648290340134,0.125508794116446,0.125508794116446,0.977938818959727,0.99776755155286,0.864098784881385,0.947402704566531,0.895248804925621,0.895248804925622
"1498",23,"atp8b4",-0.221821521898011,0.519983018725069,0.807637769981778,0.13735427037424,0.841830316242101,0.512728600134672,-0.0650377763764038,0.951995527542616,0.951995527542616,0.977938818959727,0.99776755155286,0.981408634088667,0.948531397593794,0.995708451055499,0.995708451055499
"1499",23,"LOC111577707",0.171518822545501,0.371511702169344,0.185749445438206,-0.264086158346842,0.491278055633881,0.116021570184496,0.205768272182974,0.730185607066556,0.730185607066556,0.977938818959727,0.99776755155286,0.963312628754668,0.947402704566531,0.973949735785546,0.973949735785546
"1500",23,"LOC111577712",0.0075947785758328,0.971841193599206,0.845726682432433,0.216919206596729,0.619909316525607,0.950215469122759,-0.339532226526916,0.621219610789306,0.621219610789306,0.996175180832743,0.99776755155286,0.977837387026523,0.99416571130862,0.962847770161292,0.962847770161292
"1501",23,"ctdspl2a",-0.102575897672228,0.832246098070245,0.254181202302976,0.45340325790081,0.64434670222102,0.431004378282596,-0.461421541035979,0.764119473458594,0.764119473458594,0.980719085451837,0.99776755155286,0.977837387026523,0.947402704566531,0.976009045858762,0.976009045858762
"1502",23,"scamp5a",-1.35161562107419,0.0052449452568216,0.792443932110641,2.59443207243907,0.00694143613244415,0.000639245689121175,-2.86985114401121,0.036769446744811,0.036769446744811,0.977938818959727,0.99776755155286,0.621015362524271,0.947402704566531,0.868592964715659,0.86859296471566
"1503",23,"LOC111587620",-0.443614217013949,0.268146156688972,0.495569883943563,-0.342769077975337,0.662071748910052,0.213978787113395,0.898027231844123,0.470439767314158,0.470439767314158,0.977938818959727,0.99776755155286,0.977837387026523,0.947402704566531,0.961130102532598,0.961130102532598
"1504",23,"LOC111587619",0.106562110370217,0.185869163807668,0.148874016855714,-0.261835413404387,0.115185441765597,0.161078225985906,0.342614989275437,0.180417359390918,0.180417359390918,0.977938818959727,0.99776755155286,0.874182474180222,0.947402704566531,0.904781784578216,0.904781784578216
"1505",23,"LOC111587600",-0.718672062348445,0.319506390291493,0.530404373193481,2.40552620295638,0.114512569982172,0.177746895881724,-3.1798244106961,0.175605705144916,0.175605705144916,0.977938818959727,0.99776755155286,0.874182474180222,0.947402704566531,0.904065431955491,0.904065431955491
"1506",23,"LOC111587615",-0.137059571670171,0.433781667274756,0.451587174597586,-0.187993864010464,0.591251721232861,0.36653259286663,0.412069146998286,0.457240505340754,0.457240505340754,0.977938818959727,0.99776755155286,0.977837387026523,0.947402704566531,0.960236831324198,0.960236831324198
"1507",23,"edc3",-0.223173791320734,0.398946132317354,0.733474652239783,-0.482001154702382,0.368117978243899,0.641272803376631,0.858904799509242,0.310512932183198,0.310512932183198,0.977938818959727,0.99776755155286,0.939464367882666,0.953892891734215,0.936971417689593,0.936971417689593
"1508",23,"caprin1b",0.0780537915409006,0.756479602827057,0.859098080168341,-0.324170054799835,0.527070981970454,0.634311738336107,0.438320283986519,0.585120463872199,0.585120463872199,0.979915791350851,0.99776755155286,0.97110144146282,0.953892891734215,0.961863887180736,0.961863887180736
"1509",23,"lmo2",0.17605163585897,0.393506975598411,0.749352353310089,-0.185963343786681,0.650213563136684,0.352688571383273,0.166156890240616,0.795701824397315,0.795701824397315,0.977938818959727,0.99776755155286,0.977837387026523,0.947402704566531,0.978460967879611,0.978460967879611
"1510",23,"LOC111573643",-0.0650627708170454,0.887429901340145,0.195704110346483,1.86708926596035,0.0683114749624679,0.209610914108423,-2.58560754801464,0.101316854212751,0.101316854212751,0.986826874603496,0.99776755155286,0.849962525863477,0.947402704566531,0.872284814815091,0.872284814815091
"1511",23,"LOC111573649",0.00789363424992972,0.977369446175999,0.146242538686305,-0.0842929467374824,0.880771169484034,0.53194075750298,0.0141311118651712,0.987223263865505,0.987223263865505,0.996588907276578,0.99776755155286,0.984688072589027,0.949263895582864,0.998997651060452,0.998997651060452
"1512",23,"si:dkey-29p10.4",0.16590240434615,0.376380874519822,0.160965513724819,-0.584919889409965,0.138499865492605,0.352838032773386,0.819999766284061,0.180902624210353,0.180902624210353,0.977938818959727,0.99776755155286,0.875392288941038,0.947402704566531,0.904781784578216,0.904781784578216
"1513",23,"LOC111573653",-0.0340949543714518,0.956565829604685,0.528426695746807,0.0593800270503754,0.962514805221281,0.877273995864863,-0.162241431194253,0.93487216180798,0.93487216180798,0.99577763699277,0.99776755155286,0.993796436897135,0.983493538663729,0.993905581575741,0.993905581575741
"1514",23,"reln",-0.288749478568775,0.45597607866347,0.975687034632343,-0.265598346327601,0.730752344339075,0.510619258191361,0.602305036459064,0.620708631630351,0.620708631630352,0.977938818959727,0.99776755155286,0.977837387026523,0.948531397593794,0.962847770161292,0.962847770161292
"1515",23,"LOC129348302",-0.03238953574893,0.713930331136307,0.953884360443462,-0.191194515015461,0.297162385098375,0.999191484551387,0.307500484110116,0.28659764353355,0.28659764353355,0.979915791350851,0.99776755155286,0.92267378684496,0.999957535564657,0.936447238233188,0.936447238233188
"1516",23,"plekha5",-0.54602306841772,0.291186500920484,0.393473845516114,0.327237042706624,0.74679277593329,0.142494406101577,0.0139062917635836,0.993011329002571,0.993011329002571,0.977938818959727,0.99776755155286,0.97809131716832,0.947402704566531,0.998997651060452,0.998997651060452
"1517",23,"LOC111573633",-0.407016574887476,0.186743567765381,0.229188700457904,0.042800798951233,0.942272875426094,0.0787158148220123,0.320886117185817,0.730553058872822,0.730553058872822,0.977938818959727,0.99776755155286,0.992815236204007,0.947402704566531,0.973949735785546,0.973949735785546
"1518",23,"LOC111573642",-0.0646379712292615,0.783780462160624,0.675695273664664,0.529528062824575,0.280731091218247,0.423481478909079,-0.719181102560311,0.34713208847846,0.34713208847846,0.979915791350851,0.99776755155286,0.921084535691419,0.947402704566531,0.941955214798141,0.941955214798141
"1519",23,"LOC111578323",0.103749248790429,0.481359815328479,0.844613224791804,0.0374250065167486,0.898449620128201,0.529965341218469,-0.123857433593806,0.788411610378794,0.788411610378794,0.977938818959727,0.99776755155286,0.987561608336748,0.949263895582864,0.978246736211789,0.978246736211789
"1520",23,"hbp1",-0.167049482130023,0.196461489018449,0.326847445568807,-0.743947161160325,0.0131767289587659,0.44946131587618,1.26160196209764,0.00890617121753541,0.00890617121753542,0.977938818959727,0.99776755155286,0.69059826475681,0.947402704566531,0.723147974688593,0.723147974688593
"1521",23,"hsp90b1",-0.646900996185221,0.22305371124857,0.170229328672213,-0.175637579880598,0.864149354890231,0.455443971940861,0.548490856790291,0.73445145255143,0.73445145255143,0.977938818959727,0.99776755155286,0.982662273463954,0.947402704566531,0.97404777621649,0.97404777621649
"1522",23,"nt5dc3",-0.24669741098826,0.210659102352425,0.131903793538122,0.207940506776297,0.587257998811725,0.338221761516082,-0.206600281080809,0.730085461022961,0.730085461022961,0.977938818959727,0.99776755155286,0.977837387026523,0.947402704566531,0.973949735785546,0.973949735785546
"1523",23,"LOC111574669",0.28954926583337,0.651140784221814,0.247406987807337,0.969074149406836,0.457934369382116,0.835728690498137,-1.46705319248998,0.474010212878672,0.474010212878672,0.978493753970974,0.99776755155286,0.955700916201096,0.97859442968796,0.961229810749297,0.961229810749297
"1524",23,"LOC111574671",-0.138747034749103,0.748534733548482,0.208391542073247,0.564973200337002,0.521545136573271,0.318808518605028,-0.602794912507327,0.661351369269255,0.661351369269255,0.979915791350851,0.99776755155286,0.97110144146282,0.947402704566531,0.963905423649275,0.963905423649275
"1525",23,"nr2c1",0.185859174304961,0.16854583091824,0.813918246242281,0.516076138214508,0.0694926044433009,0.452182562761879,-0.897163302069215,0.0486325822716397,0.0486325822716397,0.977938818959727,0.99776755155286,0.849962525863477,0.947402704566531,0.868592964715659,0.86859296471566
"1526",23,"LOC111574663",0.0941660774206409,0.346945787018285,0.379938147203932,0.595398420850473,0.0125419402629269,0.741080796471162,-0.935077138820251,0.0125702075563203,0.0125702075563203,0.977938818959727,0.99776755155286,0.678378835032051,0.971705688330852,0.778558591643006,0.778558591643007
"1527",23,"LOC111566781",-0.010211976284329,0.944248968182422,0.361615973200396,0.241923354284061,0.420529212512449,0.499508334763409,-0.320053374024883,0.49530009966287,0.49530009966287,0.99577763699277,0.99776755155286,0.947658648880162,0.948531397593794,0.961863887180736,0.961863887180736
"1528",23,"camk1db",-0.936576342263622,0.000945378406662878,0.0101387712444014,-1.01974678703962,0.0286970680421736,0.014578331477956,2.04406737347033,0.00896764681606299,0.00896764681606298,0.977938818959727,0.99776755155286,0.751715907539808,0.947402704566531,0.723147974688593,0.723147974688593
"1529",23,"LOC111566794",1.31757661434534,0.124663455104858,0.771057255212554,-0.486530065240073,0.763778348687925,0.110190965228914,-0.169198941922403,0.946833967485573,0.946833967485573,0.977938818959727,0.99776755155286,0.97809131716832,0.947402704566531,0.994683349946152,0.994683349946152
"1530",23,"taf3",0.0409512529103597,0.936987259642328,0.646565686157585,0.653905149997833,0.536160289596924,0.769890698050045,-0.946658231980232,0.568035854702002,0.568035854702002,0.99577763699277,0.99776755155286,0.971451685701656,0.973075437338879,0.961863887180736,0.961863887180736
"1531",23,"tasor2",-0.32767155782904,0.397980711802931,0.874052381122374,0.407357014511394,0.597960414639083,0.318335863463377,-0.385814980206298,0.749338612484306,0.749338612484306,0.977938818959727,0.99776755155286,0.977837387026523,0.947402704566531,0.976009045858762,0.976009045858762
"1532",23,"asb13b",-0.217969631623897,0.217619564781528,0.658684101539306,-0.0611802538251938,0.85782201025157,0.274477815459662,0.230428537624406,0.668973927696733,0.668973927696733,0.977938818959727,0.99776755155286,0.981651189473595,0.947402704566531,0.96478832507488,0.96478832507488
"1533",23,"LOC111566800",-0.0557177898189738,0.661395597266415,0.652096232999756,-0.160094490911044,0.535238394648249,0.682370874882467,0.293333580825739,0.471401560625863,0.471401560625863,0.978493753970974,0.99776755155286,0.971451685701656,0.962609318360496,0.961130102532598,0.961130102532598
"1534",23,"golt1bb",0.0202054293045737,0.816841809806358,0.776371142414646,-0.1528869673608,0.394547134060715,0.527859002625442,0.207448116853377,0.459829391163398,0.459829391163398,0.979915791350851,0.99776755155286,0.944528892873947,0.949263895582864,0.960236831324198,0.960236831324198
"1535",23,"tmpob",0.0380174517095775,0.895675159078322,0.934369523212219,0.609179560820039,0.312118201771449,0.807475743350239,-0.930735325580805,0.324906845754299,0.324906845754299,0.987806341104992,0.99776755155286,0.927050753004404,0.977774017083374,0.936971417689593,0.936971417689593
"1536",23,"LOC129348574",-0.0671171685381785,0.622982548946667,0.857274391517406,-0.112298031738795,0.682944336367529,0.658739315466699,0.222129809628587,0.608115175975407,0.608115175975407,0.978491290122917,0.99776755155286,0.977837387026523,0.958526098108904,0.962847770161292,0.962847770161292
"1537",23,"kcna1a",-0.100263152401646,0.81711055113082,0.540783714526618,-0.449953638279725,0.609273562655737,0.879246384493015,0.678103836683431,0.623755320571627,0.623755320571627,0.979915791350851,0.99776755155286,0.977837387026523,0.983648332340713,0.962847770161292,0.962847770161292
"1538",23,"cnot4a",0.240722960700512,0.477563419763037,0.491111670707711,0.93403725437644,0.188008424342534,0.595217546123221,-1.62539482478977,0.149063755949665,0.149063755949665,0.977938818959727,0.99776755155286,0.891988237375897,0.952296806160489,0.895248804925621,0.895248804925622
"1539",23,"bpgm",-0.135975854972067,0.345828241998938,0.418575439423793,-0.12703038015835,0.656108744357798,0.573428074021549,0.259374851986547,0.564339053357057,0.564339053357057,0.977938818959727,0.99776755155286,0.977837387026523,0.950833206129146,0.961863887180736,0.961863887180736
"1540",23,"LOC129348119",0.28970456537837,0.110576061522871,0.417352916190931,0.241169067072948,0.484022945248674,0.224569698718318,-0.535139527864342,0.329547822168902,0.329547822168902,0.977938818959727,0.99776755155286,0.963312628754668,0.947402704566531,0.936971417689593,0.936971417689593
"1541",23,"dnm1l",-0.11415296952712,0.609913783490303,0.440075015799621,0.985403688406158,0.0501323207472908,0.142684106087148,-1.34509598924648,0.0811358218056836,0.0811358218056837,0.978490696177062,0.99776755155286,0.807558681237421,0.947402704566531,0.868592964715659,0.86859296471566
"1542",23,"dnajb9a",-0.0550944233659554,0.881149088590715,0.267724390067485,-0.711635920465115,0.350649647866089,0.808410908130719,1.20603443537142,0.315999607642074,0.315999607642074,0.985796132330187,0.99776755155286,0.934492686491016,0.977774017083374,0.936971417689593,0.936971417689593
"1543",23,"LOC111567056",-0.388311851811713,0.0412099319355133,0.131094469268927,-0.347292239159983,0.31902699652219,0.156795674681539,0.732369565340037,0.190541100475859,0.190541100475859,0.977938818959727,0.99776755155286,0.929293486758749,0.947402704566531,0.904781784578216,0.904781784578216
"1544",23,"LOC111567068",0.50981525901734,0.537902826676227,0.485472706777276,0.0896089386549397,0.956746400371072,0.385777804370006,-0.644941349736903,0.804117868199969,0.804117868199969,0.977938818959727,0.99776755155286,0.993796436897135,0.947402704566531,0.980076625324249,0.980076625324249
"1545",23,"LOC111567050",0.492038090624184,0.450070741720544,0.920265932370666,1.35709904589545,0.30865069883175,0.629641644783057,-2.39687590358565,0.256042341975766,0.256042341975766,0.977938818959727,0.99776755155286,0.927050753004404,0.953892891734215,0.925080727114488,0.925080727114489
"1546",23,"LOC111567055",-0.196662150385884,0.640133914940311,0.964564327027398,-1.0618610140591,0.227860109059467,0.958919233918631,1.72232259384306,0.214380847124772,0.214380847124772,0.978493753970974,0.99776755155286,0.900414519742652,0.995467860331148,0.911274173126464,0.911274173126464
"1547",23,"bmt2",-0.329675216967119,0.221869957469605,0.987186400026284,0.116774349946524,0.822990756315563,0.18180366285525,0.0630951372442522,0.938602927903178,0.938602927903178,0.977938818959727,0.99776755155286,0.980384641559682,0.947402704566531,0.993905581575741,0.993905581575741
"1548",23,"ptdss2",-0.0214397546880378,0.966343835298319,0.631029163002086,1.17075869581068,0.270618756637788,0.79697093230892,-1.79218089627792,0.282313838074022,0.282313838074022,0.99577763699277,0.99776755155286,0.917148662087266,0.977213615946886,0.933652774665936,0.933652774665936
"1549",23,"LOC111582800",0.510160276807812,0.0174693555034297,0.629676894897357,-0.206577132355207,0.574399703634506,0.0135262747297695,-0.0390232465370191,0.945679910811654,0.945679910811654,0.977938818959727,0.99776755155286,0.975184108092957,0.947402704566531,0.994683349946152,0.994683349946152
"1550",23,"LOC129347891",0.0315394470552201,0.949849668222701,0.973406615979204,-1.66751231990638,0.124491191815064,0.530201418915957,2.46162327528521,0.145920553470487,0.145920553470487,0.99577763699277,0.99776755155286,0.874182474180222,0.949263895582864,0.895248804925621,0.895248804925622
"1551",23,"si:ch211-272n13.3",0.144590055292163,0.631232216241847,0.453399175987444,-0.608963480467268,0.326922617522409,0.279555162152412,0.748102732826542,0.438519142977579,0.438519142977579,0.978493753970974,0.99776755155286,0.933360849488585,0.947402704566531,0.959136050301653,0.959136050301653
"1552",23,"ppm1h",-0.585742951496168,0.289746372819357,0.304152707037123,-0.209971819339507,0.846086920162175,0.488444438876058,0.597212203530194,0.725949198268758,0.725949198268758,0.977938818959727,0.99776755155286,0.981615883114033,0.948249152447088,0.973496105414185,0.973496105414185
"1553",23,"LOC129347925",0.245997236845656,0.259092352407507,0.0908283868151185,0.981745171101717,0.0411041539933721,0.831751188310679,-1.54781042434877,0.0405584041506227,0.0405584041506227,0.977938818959727,0.99776755155286,0.791288668030178,0.97859442968796,0.868592964715659,0.86859296471566
"1554",23,"mon2",0.117970146036829,0.768299650210405,0.418370457065293,0.457719509416736,0.573740421895799,0.859806019795002,-0.687275770490149,0.590560357013334,0.590560357013334,0.979915791350851,0.99776755155286,0.975184108092957,0.981352686126082,0.962426530335591,0.962426530335591
"1555",23,"slc6a13",-0.140826193327817,0.257401133640552,0.528233111446783,0.286973864621794,0.253162031818716,0.182166499983452,-0.345248688831948,0.374295123934794,0.374295123934794,0.977938818959727,0.99776755155286,0.908220860996092,0.947402704566531,0.946567284584108,0.946567284584108
"1556",23,"wnt7bb",-0.191494881595057,0.346977330199509,0.0690061184915441,-0.202974360501978,0.614858207624386,0.901619377890177,0.343314882251017,0.588494037002516,0.588494037002516,0.977938818959727,0.99776755155286,0.977837387026523,0.987459003737335,0.962426530335591,0.962426530335591
"1557",23,"LOC129347872",0.215800339457617,0.40599240916139,0.945894987997919,-0.66868073806466,0.213599772752628,0.212769134678183,0.846126753618639,0.309138716863594,0.309138716863594,0.977938818959727,0.99776755155286,0.893484050764326,0.947402704566531,0.936971417689593,0.936971417689593
"1558",23,"pparab",-0.0869441937310259,0.692691483488016,0.263147574580097,0.00211565554842073,0.996180963596498,0.997242500724005,-0.00287960454472953,0.996691680924543,0.996691680924543,0.979915791350851,0.99776755155286,0.998548897659394,0.999876376984037,0.999851341360049,0.999851341360049
"1559",23,"yars2",-0.0226006895455232,0.789436493007826,0.910562385371022,0.214286259142284,0.228402984234687,0.463025797808239,-0.301115399108667,0.277494119412786,0.277494119412786,0.979915791350851,0.99776755155286,0.900414519742652,0.947805993115116,0.932042788804166,0.932042788804166
"1560",23,"cdkn1bb",-0.0660164031108626,0.704437844074834,0.460289797547835,-0.245793776237739,0.488356018571837,0.915528993791498,0.382543699688807,0.492364313846746,0.492364313846746,0.979915791350851,0.99776755155286,0.963312628754668,0.989650626965937,0.961863887180736,0.961863887180736
"1561",23,"kcnq1.2",-0.053604649701678,0.689093737583252,0.473459925505887,0.0987126364835703,0.714872622892807,0.429430785495794,-0.0846635174726354,0.841511423340937,0.841511423340937,0.978845989847695,0.99776755155286,0.977837387026523,0.947402704566531,0.983576871604817,0.983576871604817
"1562",23,"mrps35",-0.0185081319033278,0.910397901058678,0.804205664860043,-0.343544037352166,0.314847036492359,0.749147210676016,0.516026315853019,0.335437438690985,0.335437438690985,0.989656901967152,0.99776755155286,0.928174150961489,0.972805066469603,0.937745852681353,0.937745852681354
"1563",23,"si:dkey-82f1.1",-0.195499082415018,0.385721570751504,0.232277240726257,-0.148078503229405,0.740108606645914,0.710885817596314,0.294735234119911,0.674923228874768,0.674923228874768,0.977938818959727,0.99776755155286,0.977837387026523,0.967611018413353,0.966073499874667,0.966073499874667
"1564",23,"adck2",-0.0889994434201056,0.516839493545145,0.656355893679473,-0.253409097384619,0.366064183827212,0.830075991117363,0.427593284434514,0.333398678439121,0.333398678439121,0.977938818959727,0.99776755155286,0.939464367882666,0.97859442968796,0.937745852681353,0.937745852681354
"1565",23,"srpk2",-0.787258259419826,0.353445639649464,0.591048058014124,4.04798154886924,0.0342770296874711,0.129420877334703,-5.5821730966339,0.056466161722438,0.0564661617224381,0.977938818959727,0.99776755155286,0.763982431903453,0.947402704566531,0.868592964715659,0.86859296471566
"1566",23,"pus7",-0.136679350730654,0.362438629350075,0.397648514945856,0.0398360505860262,0.892865393231038,0.204262290386549,0.0705271169910093,0.879396325965704,0.879396325965704,0.977938818959727,0.99776755155286,0.987276940362814,0.947402704566531,0.987460269665812,0.987460269665812
"1567",23,"hdac10",0.142444162218278,0.608950712903617,0.402994700328132,0.188107023496681,0.736739311774878,0.471794197321931,-0.441791677385522,0.616725948658295,0.616725948658295,0.978490696177062,0.99776755155286,0.977837387026523,0.947805993115116,0.962847770161292,0.962847770161292
"1568",23,"parvb",-0.0452307150277942,0.859217556700268,0.579778982241819,0.539496613502256,0.308796628054558,0.466212506882058,-0.7373815825367,0.372572359267542,0.372572359267542,0.982593390910833,0.99776755155286,0.927050753004404,0.947805993115116,0.946003759454444,0.946003759454444
"1569",23,"parvg",-0.284677389430473,0.272056576047463,0.856846427106177,0.342891095438704,0.502675400888451,0.196274376492032,-0.316990758845541,0.690813117887339,0.690813117887339,0.977938818959727,0.99776755155286,0.966116306861778,0.947402704566531,0.968382965978028,0.968382965978028
"1570",23,"shisal1b",-0.0875788828204035,0.850500998078796,0.804759721329362,1.38579249427551,0.162641154596756,0.546459718254745,-2.03308364518612,0.189308768193216,0.189308768193216,0.982375892657547,0.99776755155286,0.881660835623577,0.949263895582864,0.904781784578216,0.904781784578216
"1571",23,"LOC111574150",0.586727118914056,0.260655977094805,0.967398510411136,-0.278750539756435,0.783915263268725,0.213664966891646,-0.0032042933597244,0.998395752285892,0.998395752285892,0.977938818959727,0.99776755155286,0.97809131716832,0.947402704566531,0.999851341360049,0.999851341360049
"1572",23,"plxnb2b",1.54308968536691,0.119397522932984,0.465530706288047,0.112071381892378,0.951978287996335,0.0701771365288277,-1.45128143379174,0.622087709577392,0.622087709577392,0.977938818959727,0.99776755155286,0.993418486866232,0.947402704566531,0.962847770161292,0.962847770161292
"1573",23,"tubgcp6",0.20239507855667,0.560421285770957,0.172069049745864,-0.773824976656751,0.281673526898137,0.634903432415813,1.13075993731862,0.314594910960137,0.314594910960137,0.978490696177062,0.99776755155286,0.921084535691419,0.953892891734215,0.936971417689593,0.936971417689593
