"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_anova_p.value","m_d_estimate","m_d_p.value","status_anova_p.value","interaction_estimate","interaction_summary_p.value","interaction_anova_p.value","percent_testicular_summary_q.value","percent_testicular_anova_q.value","m_d_q.value","status_anova_q.value","interaction_summary_q.value","interaction_anova_q.value"
"4172",25,"LOC111569711",0.591348269700984,0.134375284956474,0.382633832276209,0.298558035032762,0.656292111672466,0.103438215492902,-0.955968021239235,0.378774453609451,0.378774453609452,0.803383545601422,0.948167751000843,0.944507492981993,0.706691211048705,0.878890976338742,0.878890976338742
"4173",25,"pik3cb",-0.350958014724859,0.171271986816101,0.465980871451561,0.067709104978937,0.877341440577197,0.210337160202764,0.117053617626371,0.866609324654649,0.866609324654649,0.832646627649112,0.957638680793663,0.975574558292053,0.813171762837068,0.971891921611903,0.971891921611903
"4174",25,"mrps22",0.279197828793589,0.00393506360726742,0.225073138443026,0.472371225080955,0.00585580481258378,0.047708305722769,-0.889714690966338,0.00224549741684741,0.0022454974168474,0.297238432253948,0.948125301634925,0.484716826630322,0.566236207471369,0.38668033998471,0.38668033998471
"4175",25,"LOC111569704",-0.715589477632051,0.461251198972504,0.642489632815881,3.23024011728789,0.091124173116097,0.136778230213914,-4.19032783224775,0.155497953704214,0.155497953704214,0.899825911277951,0.970256859111888,0.719670037410231,0.740704210972076,0.767789347321147,0.767789347321147
"4176",25,"LOC111582348",0.251743514937071,0.603365709221719,0.174651972527221,0.0805365636306819,0.926584880762839,0.349098972668661,-0.46345140242263,0.739346079073327,0.739346079073327,0.916873524832769,0.93292316984639,0.986502000187842,0.87711367569252,0.947800985649598,0.947800985649598
"4177",25,"pxylp1",-0.114718900675729,0.748165165889163,0.131170629421412,-0.771494972736101,0.254213590111203,0.681901688764031,1.36759935502613,0.207609555078657,0.207609555078657,0.949355369532336,0.912183392765053,0.840827055646196,0.95417316384777,0.806718191171108,0.806718191171108
"4178",25,"epha4l",-0.372732241397269,0.319324232267869,0.372725065108889,-0.0790566102429303,0.904548889898132,0.476189880746819,0.31734326297608,0.762422397613401,0.762422397613401,0.874250410963283,0.948125301634925,0.982709027521941,0.90775525356469,0.952727839872235,0.952727839872235
"4179",25,"LOC129349230",-0.0212615174077946,0.851014814338427,0.951823782494561,0.124511868343497,0.549768328779954,0.665725512113615,-0.16853538665283,0.609110368048201,0.609110368048201,0.971629361283446,0.995249718011455,0.938188218175657,0.951216244805548,0.927552136906608,0.927552136906608
"4180",25,"LOC111577127",0.19084546821443,0.728721210707694,0.635169470743459,-2.10811295671933,0.0607845118700404,0.221387195758835,2.94488421455919,0.0913874139514635,0.0913874139514635,0.941435507647446,0.968437699521829,0.679169267969857,0.818180252904128,0.72480807243907,0.72480807243907
"4181",25,"farsb",-0.296968879045052,0.201885317074411,0.453481795385067,-0.271353551429798,0.504835966203633,0.382319124564181,0.585491552188332,0.370644617484256,0.370644617484256,0.847930797616635,0.957638680793663,0.930973089905684,0.88658525869929,0.876390767138664,0.876390767138664
"4182",25,"acsl3a",-0.245693691313113,0.284123559657963,0.623611399003354,-0.865148559705838,0.0570292391422417,0.843215708480373,1.44702895781923,0.047444150413519,0.047444150413519,0.872223404908094,0.968437699521829,0.669283013710603,0.979081341315483,0.646224791182895,0.646224791182895
"4183",25,"scg2a",2.37709869274587,0.0243833047371144,0.42125936943013,8.16273619461245,0.000799373944035885,0.526124035019345,-13.765062898236,0.000543710948081615,0.000543710948081615,0.535782215531604,0.955956221284171,0.285100266791872,0.918444736344543,0.336585588684752,0.336585588684752
"4184",25,"ap1s3a",-0.0490681356766935,0.392630507006198,0.811985050430546,-0.0404258482721148,0.693187860845754,0.502818973563176,0.0934490206270622,0.568012337289253,0.568012337289253,0.888071222647188,0.987166001219847,0.947980443855804,0.915451312559678,0.923394598414498,0.923394598414498
"4185",25,"dhrs12la",-0.162431010808511,0.37178751618864,0.253872543768418,-0.49357260389674,0.152757350793494,0.9971677459165,0.808118017084693,0.142014425237427,0.142014425237427,0.88478008980628,0.948125301634925,0.77385447690284,0.999616794576397,0.751730164823989,0.751730164823989
"4186",25,"wdfy1",-0.510879982717486,0.157874139564169,0.85037769283334,0.262466732393985,0.67166787101563,0.127059310889579,-0.0294934043553614,0.975935594326998,0.975935594326998,0.819115100927137,0.988329158113561,0.94610725465851,0.731450157133234,0.994080819933858,0.994080819933858
"4187",25,"serpine2",-0.126129772776267,0.0708871278746355,0.0861217651588278,-0.0710401929720545,0.537292893380456,0.234786411079968,0.172012843680913,0.354616719313868,0.354616719313868,0.708038537156051,0.90956315927319,0.938188218175657,0.82725572036568,0.870421888149157,0.870421888149157
"4188",25,"prss16",-0.0826134120538789,0.56558539587182,0.651217756132284,0.0901964939042384,0.728474189072662,0.39561507360365,-0.05894183460217,0.886050074017039,0.886050074017039,0.910507989524265,0.973010756126098,0.950664357354784,0.887480331372333,0.975702218465905,0.975702218465905
"4189",25,"psmd2",-0.557918563327479,0.125256837893305,0.0802150007460615,-0.209975235895775,0.732409131855937,0.348407373017728,0.576145856697912,0.557686765977957,0.557686765977957,0.791622623095863,0.90956315927319,0.951023752806755,0.877088505323912,0.92130765126233,0.92130765126233
"4190",25,"LOC111577109",0.331513545852248,0.237128919589248,0.313521014632222,0.0139779109182322,0.97710221197967,0.138492133367684,-0.328705178656047,0.672676254162235,0.672676254162235,0.867469701097375,0.948125301634925,0.99455759026291,0.743373277070365,0.934488231861786,0.934488231861786
"4191",25,"fam131ab",-0.470735159403034,0.657981293481062,0.67554033416045,0.374869002449986,0.84557535127288,0.512888432509804,-0.111096580177022,0.970974919318308,0.970974919318308,0.924040210231895,0.977582199603013,0.969671000481857,0.91578084208733,0.993516949623887,0.993516949623887
"4192",25,"LOC111567581",1.41021741389111,0.00942148005672085,0.394264793272418,-0.97945393456996,0.231065748691794,0.00618609071306874,0.506704340635063,0.684014086916921,0.684014086916921,0.393158940771873,0.952426908386488,0.828087050896512,0.31401335097234,0.937153028409793,0.937153028409793
"4193",25,"LOC118470186",-0.179206713591841,0.261166721769252,0.267020952855003,-0.217324327870586,0.443645418624264,0.584502671567614,0.416123380218336,0.35978323300472,0.35978323300472,0.868759039745098,0.948125301634925,0.913063884260891,0.934478030111294,0.873253802517221,0.873253802517221
"4194",25,"inpp5ka",-0.2199583795813,0.476008181932212,0.259003997558882,-0.56721691391872,0.320197493388001,0.996100911971225,0.927114480524365,0.307207810252195,0.307207810252195,0.901464486739904,0.948125301634925,0.871458819997451,0.999616794576397,0.854803054673053,0.854803054673053
"4195",25,"LOC111562704",-0.504381927742824,0.538364967124072,0.783896082693665,-0.440167332155542,0.76574608824419,0.658958934976408,0.977908819009382,0.677698495114703,0.677698495114703,0.906338650355985,0.985273264137431,0.956145918721796,0.949762449393936,0.934747067579886,0.934747067579886
"4196",25,"ywhae1",0.774883358464307,0.0985204599791494,0.311402791685041,-0.193816353566086,0.803697749208559,0.0459062452310285,-0.383960663956001,0.756802532170629,0.756802532170629,0.74754303466504,0.948125301634925,0.960849299607456,0.560097363338934,0.951440869388157,0.951440869388156
"4197",25,"crk",0.0166358092811577,0.9526203404922,0.23143998163445,-0.18681799274818,0.715004791737849,0.55689990589636,0.186529212697187,0.817975368075585,0.817975368075585,0.990965552641576,0.948125301634925,0.948905264591193,0.929236639251083,0.962107635076972,0.962107635076972
"4198",25,"lrrc75a",0.283729297465435,0.681957091583124,0.388765070673122,0.129988289272547,0.91739340256644,0.511214347696712,-0.541435949994169,0.78605670544948,0.78605670544948,0.930134631676542,0.951148718632835,0.984661031646789,0.915578147416488,0.956556512731135,0.956556512731135
"4199",25,"poldip2",-0.632876132520763,0.152253601909743,0.741828281866549,-1.07151931381931,0.179161918061156,0.2658286891443,2.09622080272222,0.107329418299567,0.107329418299567,0.816291480127169,0.981343041564374,0.797444648106221,0.842268193176328,0.731884414309426,0.731884414309426
"4200",25,"dhrs13b.2",-0.198792057326763,0.125945682423937,0.183663798425205,0.376140515709698,0.113550549849644,0.0873201724507725,-0.453143554925229,0.214737596285922,0.214737596285922,0.791622623095863,0.935886834430588,0.741612061505904,0.672365797002837,0.807432354857292,0.807432354857292
"4201",25,"gemin4",-0.194292995801792,0.344637463646083,0.226323875788866,0.295077209688084,0.426215591667526,0.382112817568879,-0.354675638155315,0.543544992546979,0.543544992546979,0.880943178389399,0.948125301634925,0.908529756979791,0.88658525869929,0.92130765126233,0.92130765126233
"4202",25,"LOC111562702",-0.0405841279845315,0.86296108400735,0.983690400775393,0.415949579881017,0.344768794765645,0.591842986713464,-0.589557826234874,0.3964247140799,0.3964247140799,0.97328021495048,0.998367965692961,0.883472462303248,0.935568156090371,0.886357202694598,0.886357202694598
"4203",25,"usp2a",0.706010674646881,0.303553317997101,0.250329992295398,-0.54717488383688,0.65206141799768,0.389589451640495,0.476889711898757,0.803684413879448,0.803684413879448,0.873719295637529,0.948125301634925,0.944507492981993,0.887222356305018,0.961565376028534,0.961565376028534
"4204",25,"LOC111580898",0.571029689990075,0.281166722226732,0.690329116641167,0.164133201689903,0.859684933533125,0.245463993153191,-0.712273388292174,0.631345747985595,0.631345747985595,0.871009637300645,0.977582199603013,0.973943022858128,0.834728941784972,0.92902407307691,0.92902407307691
"4205",25,"usf1",0.170747029915011,0.462043020137722,0.874179888632066,-0.242473424363869,0.563283547452891,0.316715840540712,0.227659338563948,0.730766607895193,0.730766607895193,0.900152881774742,0.990629993481434,0.940938887296253,0.866344840380852,0.945243801923644,0.945243801923644
"4206",25,"ubash3bb",-0.169737454601169,0.163484949098121,0.105328530813198,-0.146456354734125,0.487599135309333,0.484862391064007,0.29769791594281,0.379003398954926,0.379003398954926,0.823916353763104,0.90956315927319,0.926567765993597,0.912225777637118,0.878890976338742,0.878890976338742
"4207",25,"LOC111585446",-0.289957812797089,0.0540725395349727,0.263575185039253,0.457987170171318,0.0858927080901993,0.0289020773021636,-0.504681496792412,0.211334106927078,0.211334106927078,0.656346115885454,0.948125301634925,0.713699086602318,0.491459050823465,0.807309765486584,0.807309765486584
"4208",25,"arcn1b",-0.695238839663146,0.115072065302948,0.923974810782236,-0.146066058981965,0.84335696722166,0.113741254882395,0.739260159575044,0.533642801942345,0.533642801942345,0.774203944797873,0.992270580790816,0.96952169762717,0.718353136121944,0.918513953658071,0.918513953658071
"4209",25,"phldb1b",-0.526892244546286,0.311608367600013,0.437254825741405,-1.17466364407563,0.222294712731146,0.723608907384238,2.05022506482251,0.183970506138359,0.183970506138359,0.873719295637529,0.957565932364951,0.818122488553161,0.95507565410638,0.787518806012029,0.787518806012029
"4210",25,"LOC111571470",-0.301399766518443,0.164113600193459,0.169253035719874,0.0144246725857668,0.96884936845188,0.298722211241094,0.133053505709189,0.820874297985611,0.820874297985611,0.823916353763104,0.925077660881146,0.994294727261323,0.858466383848073,0.963097175326099,0.963097175326099
"4211",25,"zbtb44",-0.945507931348031,0.087786657562849,0.259172332306111,-0.0937863179681271,0.918205629959659,0.15367106061785,0.702605580465557,0.630609440678454,0.630609440678454,0.732822347620173,0.948125301634925,0.984674938717253,0.756976220443734,0.928898884382548,0.928898884382548
"4212",25,"snx19b",0.54572342039859,0.386196080401874,0.419366454696433,-0.921480645617726,0.419760069132869,0.16568889819052,0.857192316822376,0.631791943820285,0.631791943820285,0.887017020879434,0.955869391808393,0.907378985632903,0.77272258175654,0.929123040871352,0.929123040871351
"4213",25,"timm8b",0.11342650656398,0.410290406050937,0.0837322693670686,0.0436289606463997,0.858857551020913,0.184170214881449,-0.207349764796064,0.597645537139953,0.597645537139953,0.892366811929734,0.90956315927319,0.973739321950871,0.789520796208002,0.924931575329345,0.924931575329346
"4214",25,"sdhdb",-9.03724513689889e-05,0.999636796243815,0.0692292587580891,0.0966325146262433,0.789561173029027,0.588150585830772,-0.235897343382839,0.68261685789187,0.68261685789187,0.999923721613107,0.90956315927319,0.95803863269657,0.935377086458506,0.937153028409793,0.937153028409793
"4215",25,"sorl1",-0.0166275497979579,0.884504573061784,0.738690944380701,0.366506848141087,0.106792489371876,0.379389572144475,-0.525834948394415,0.139419413131296,0.139419413131296,0.976702167895592,0.980773138093269,0.741513937704682,0.885392031833066,0.750574510806872,0.750574510806872
"4216",25,"LOC129349290",0.943041670756217,0.234347215272721,0.685153316523782,0.922713087791722,0.508733218937259,0.263266612564415,-2.14196794647049,0.341670385127462,0.341670385127462,0.86704320932368,0.977582199603013,0.931165546182624,0.842268193176328,0.864675744888301,0.864675744888301
"4217",25,"lyrm9",0.0632610856736325,0.808865129287505,0.837947855008768,-0.0957241752130135,0.840480407391438,0.796611447386238,0.108336513681048,0.885881234480215,0.885881234480215,0.963277372433543,0.987236236538813,0.969370359234,0.969899802382852,0.975627967721551,0.975627967721551
"4218",25,"sgsm2",-0.772175221399782,0.558568388692775,0.43303978757557,-2.80455700883415,0.257809126357183,0.669382556169302,4.99097882256337,0.209383287363594,0.209383287363594,0.90907545274221,0.957325734050113,0.843007210245422,0.952433895777028,0.807309765486584,0.807309765486584
"4219",25,"tpst1",-0.322944742500463,0.400469322783753,0.317820696859126,-0.100444187703067,0.883114450583818,0.617263549931336,0.299808111740097,0.78270257576782,0.78270257576782,0.88833467093742,0.948125301634925,0.976531728319355,0.940539876736845,0.955837313322758,0.955837313322758
"4220",25,"LOC111581222",0.426287485751544,0.23612687371822,0.181234258426863,-0.00782402387627649,0.990007956471215,0.111642838507296,-0.413438861375383,0.678649593265671,0.678649593265671,0.867469701097375,0.935886834430588,0.996778985014437,0.71743135912799,0.935489823364696,0.935489823364696
"4221",25,"ulk2",2.40483729725657,0.00286315721264138,0.576875091137772,-0.893840652342732,0.412345057506398,0.00203226262590064,-0.3641588169026,0.830012217868468,0.830012217868468,0.288521412746469,0.967214786700957,0.904339104879806,0.230012032324624,0.964424855815053,0.964424855815053
"4222",25,"usp32",-0.100210536318001,0.902865661642603,0.604896685169222,-1.48935523308323,0.333618155510071,0.686398790279799,2.19846093261486,0.366945604328315,0.366945604328315,0.980242363669923,0.968437699521829,0.876446840841529,0.95417316384777,0.875298093176196,0.875298093176197
"4223",25,"si:ch1073-145m9.1",0.386305280693863,0.465072053815518,0.937294251929263,-0.238938258343062,0.800869872094691,0.415238100034851,0.0809935090776945,0.956985647149597,0.956985647149597,0.900340601198287,0.993548909992599,0.96050725028442,0.894345728549649,0.990310968905631,0.990310968905631
"4224",25,"appbp2",-0.271386105411747,0.669229703102837,0.485959910031649,-0.603506030587185,0.602650683559244,0.980228132403265,0.998771177066595,0.587796977083127,0.587796977083127,0.925728553884622,0.961020414122787,0.944507492981993,0.999536678175458,0.924004898449554,0.924004898449553
"4225",25,"LOC111581230",0.0318130875822203,0.926464265483077,0.999181963600514,0.800882304343918,0.22406980303284,0.710231912146779,-1.21839521835665,0.242433977914716,0.242433977914716,0.983176397005011,0.999830603462821,0.820302906474367,0.95417316384777,0.826170299486924,0.826170299486923
"4226",25,"brip1",-0.0939592172163907,0.718035800853123,0.514997230147112,-0.233938960943056,0.622527295048497,0.985249399156837,0.379378844431591,0.615345742195604,0.615345742195604,0.939231016847693,0.962054367188674,0.944507492981993,0.999536678175458,0.92792445574525,0.92792445574525
"4227",25,"bcas3",0.421827476421145,0.468566432183298,0.612247863710957,-1.16695572507557,0.280717662252249,0.328806848335644,1.49654540046484,0.377607328807304,0.377607328807304,0.901464486739904,0.968437699521829,0.855044001829231,0.868923294527959,0.878890976338742,0.878890976338742
"4228",25,"lhx1a",-0.266657803707822,0.763300918238836,0.131608099213566,1.54210592961877,0.350982431693064,0.883836023781947,-2.4309799889994,0.354402482548145,0.354402482548145,0.9518246743772,0.912183392765053,0.884577120773964,0.98733416165905,0.870421888149157,0.870421888149157
"4229",25,"LOC111571814",0.476975681228585,0.0271388628307571,0.112008067347961,-0.0576168326491836,0.862277423224237,0.052433163661509,-0.19388534686254,0.714155177791658,0.714155177791658,0.543028018971295,0.90956315927319,0.974698342899207,0.583715841613068,0.942709756680697,0.942709756680697
"4230",25,"phf12b",0.440656892624809,0.313918388346923,0.394249634528093,0.0606023778243066,0.937264181310375,0.452262875589049,-0.331294002611884,0.786922326210456,0.786922326210456,0.874165660106144,0.952426908386488,0.989318830920391,0.901370294918898,0.956556512731135,0.956556512731135
"4231",25,"sez6b",-0.560552862442839,0.761257821312129,0.737259015870646,2.84455543406771,0.406130984571892,0.471629173163009,-3.68977320636313,0.494295861651052,0.494295861651052,0.9518246743772,0.98051340814393,0.903833383594622,0.906666565559389,0.907340690515452,0.907340690515452
"4232",25,"LOC118470655",0.235681380874302,0.20758052380717,0.14324379539551,0.977118379664611,0.0141418332480317,0.808556957844828,-1.56808499678299,0.013465220666768,0.013465220666768,0.848771063974248,0.916826595905133,0.541868820053631,0.972243650376583,0.532179662340638,0.532179662340638
"4233",25,"myo18ab",-1.45234409193217,0.166271652069185,0.159300326549371,-1.21462313415527,0.50377353117085,0.437224331677198,2.54621328775717,0.382566853914361,0.382566853914361,0.825532684215032,0.917459960675314,0.930254552586132,0.899213060011746,0.879574020728572,0.879574020728572
"4234",25,"LOC111577493",-0.089541348275307,0.760543949314435,0.281686076210354,1.54921276816947,0.0171011272121058,0.111059658756014,-2.17077109072399,0.0294546231332155,0.0294546231332155,0.9518246743772,0.948125301634925,0.542374851556935,0.71743135912799,0.60748485702029,0.60748485702029
"4235",25,"wsb1",0.887413934472703,0.232293579803212,0.552287767131524,-0.953252229576894,0.467369418668922,0.108436540959518,0.671106025883313,0.743917973822776,0.743917973822776,0.866618171630269,0.964921794394204,0.91936516665334,0.713091668191744,0.948211124566413,0.948211124566413
"4236",25,"cuedc1b",-0.0982021849637524,0.79644127114464,0.81586010528822,-0.641725674259476,0.366184931133848,0.999591133638789,1.04996141810935,0.352680756642068,0.352680756642068,0.959679986948777,0.987166001219847,0.891495285584597,0.999811615471074,0.869166075179846,0.869166075179846
"4237",25,"akap1b",0.137943697122256,0.64958972111482,0.831141420078772,-0.512942533698695,0.363074713731986,0.463743580974151,0.678230705244312,0.445242131505784,0.445242131505784,0.923442026248339,0.987236236538813,0.889998854872463,0.904602651937207,0.895486983590284,0.895486983590284
"4238",25,"nf1a",2.01824126713573,0.00892350129598588,0.5603392965206,4.1124617165782,0.00492055256499937,0.0493248742149708,-7.70461393055333,0.0019142986165462,0.0019142986165462,0.381740385919366,0.966055341103317,0.478137122101796,0.57209108703221,0.382832101980972,0.382832101980972
"4239",25,"omgb",0.289461340053962,0.324670790511375,0.848880899807027,0.4984274504495,0.349760150075648,0.458966704917828,-0.969358987013877,0.258647740363602,0.258647740363602,0.876687287437281,0.988329158113561,0.884577120773964,0.901370294918898,0.839571429230839,0.839571429230839
"4240",25,"nlrx1",0.0222392272037506,0.941784791241755,0.029292488146821,1.164999823476,0.0618765583855813,0.905327893803211,-1.9323275477105,0.0532634401403623,0.0532634401403623,0.988441365968894,0.891372381856978,0.679471522404276,0.991482838916863,0.658883332119933,0.658883332119933
"4241",25,"nlk2",-0.432323514256704,0.657144283022049,0.243495613032469,-0.892272640558073,0.615284569640454,0.909562948210829,1.3813036708396,0.624119571710352,0.624119571710352,0.923872114262023,0.948125301634925,0.944507492981993,0.992990123063834,0.928898884382548,0.928898884382548
"4242",25,"LOC129349321",-0.0166814621266473,0.952872993206343,0.243745578517151,1.21374768557817,0.040667158360872,0.21191558672498,-1.72023598395882,0.0612567621668933,0.0612567621668933,0.990965552641576,0.948125301634925,0.638320770437444,0.813171762837068,0.682830124398162,0.682830124398162
"4243",25,"LOC111565870",0.656129063364411,0.181118236679439,0.251095537283691,0.746603102171259,0.386401883527465,0.156434910623216,-1.72361806179844,0.219697310406586,0.219697310406586,0.833889435129306,0.948125301634925,0.898626366382499,0.759783222490815,0.811623600356066,0.811623600356066
"4244",25,"mrps23",0.872242993579244,0.0161909503732419,0.043084267074765,1.53701715556915,0.0187366647739596,0.0229497700151856,-3.09312232245596,0.00583878426308616,0.00583878426308616,0.473681051349639,0.891372381856978,0.544966765320468,0.469446282285018,0.470761043042241,0.470761043042241
"4245",25,"ngef",0.033040993954787,0.921510053371304,0.10515644026142,1.13195649860603,0.0918848145853652,0.272790122508283,-1.57815333671382,0.131356706251415,0.131356706251415,0.982340764311232,0.90956315927319,0.719904290267898,0.845381829418282,0.748418513568866,0.748418513568866
"4246",25,"efhd1",-0.198910780331557,0.750462226064507,0.791555263185414,-0.518415595661435,0.64985477764913,0.938969376703714,0.882520627947741,0.626913148726392,0.626913148726392,0.950035533971852,0.986561410936726,0.944507492981993,0.996783653299934,0.928898884382548,0.928898884382548
"4247",25,"mtnr1ba",0.0507240231505011,0.960878213265472,0.550763070695786,0.634654561473102,0.736816169740075,0.905809881956371,-1.12622595270473,0.707556857948833,0.707556857948833,0.992377965486329,0.964921794394204,0.951597059242648,0.991841406482169,0.940551445723659,0.940551445723659
"4248",25,"gal3st2",0.517655140871864,0.0427929732872912,0.666160639042844,0.316614124636866,0.442086584834355,0.0760691896421842,-0.832066149115412,0.217666616699422,0.217666616699422,0.620846750664388,0.97648844087711,0.912777511321926,0.648258285260619,0.810766951883031,0.810766951883031
"4249",25,"fat3a",-1.06098918342337,0.26648682243296,0.099965253326758,-0.933300569953125,0.579497370685148,0.680715969619113,1.79887537839742,0.503302008199429,0.503302008199429,0.868759039745098,0.90956315927319,0.9438319744785,0.953476754079432,0.909617358543676,0.909617358543676
"4250",25,"LOC111568033",0.00556811845568145,0.967288622029502,0.24513983016667,0.599479742005392,0.0367419292866399,0.646373576944282,-0.936031993618688,0.0392508565910934,0.0392508565910934,0.994281722549927,0.948125301634925,0.622227121927964,0.946326532581791,0.638303059422007,0.638303059422007
"4251",25,"rrp8",-0.13523124293976,0.316196448896615,0.57409279849412,-0.123501156581365,0.606123351288071,0.493604535904976,0.267092660102865,0.485816246854314,0.485816246854314,0.874250410963283,0.967214786700957,0.944507492981993,0.914955111461396,0.906780856267345,0.906780856267345
"4252",25,"LOC111567890",0.402304268464738,0.345842220914909,0.501585837896272,-0.868782031799277,0.268604666082477,0.129461888132183,0.935302074444331,0.443654631788988,0.443654631788988,0.881146210174053,0.961180662597786,0.849338731727095,0.733833135895922,0.894322153450035,0.894322153450035
"4253",25,"apbb1",0.326423604505906,0.701104675205994,0.416606566736948,0.539406674683739,0.727178371633004,0.598116376700425,-1.20521662786052,0.624917336424539,0.624917336424539,0.936034287720966,0.955297136995774,0.950091515976848,0.937172622455872,0.928898884382548,0.928898884382548
"4254",25,"robo1",1.39447494274039,0.135521618990429,0.369563376367327,0.301252018882038,0.848683778366237,0.0886843922483283,-1.65912341699818,0.513680435745685,0.513680435745685,0.803467392555068,0.948125301634925,0.970646102037891,0.673007491610653,0.913323519582196,0.913323519582196
"4255",25,"robo2",0.477204906617795,0.603767640557164,0.883453458367111,-1.36164120400288,0.421540423573352,0.387107568782163,1.64927336369872,0.536350077698327,0.536350077698327,0.91697726262493,0.990786811263678,0.908410230547174,0.887222356305018,0.919800831927013,0.919800831927013
"4256",25,"stim1a",0.0282097839937847,0.957828913396488,0.381099507761445,1.28423424825743,0.209399189606973,0.884218864609845,-2.04579098648366,0.2081815918488,0.2081815918488,0.991651791312468,0.948167751000843,0.809328968999287,0.98733416165905,0.806790233027166,0.806790233027166
"4257",25,"LOC111571520",0.292265556024789,0.152994384055081,0.135134066323376,-0.102018252541901,0.769685159752525,0.0534361999398071,-0.13321324054568,0.809611321245384,0.809611321245384,0.816850706705386,0.914686604109442,0.957249815557935,0.585562508511877,0.961647004394485,0.961647004394485
"4258",25,"LOC118469784",-1.31246646300775,0.0806078043470905,0.440420735920204,-0.719820795459104,0.563448499329953,0.153113034620358,1.92027373839557,0.34108812490612,0.34108812490612,0.728146461047689,0.957638680793663,0.940938887296253,0.756405610942969,0.864675744888301,0.864675744888301
"4259",25,"LOC129347298",-0.064682696978463,0.875655351678257,0.251374222189131,-0.348564570330336,0.645102382061356,0.698354206498743,0.455134622731617,0.704321221844809,0.704321221844809,0.975473228239698,0.948125301634925,0.944507492981993,0.95417316384777,0.939969168767752,0.939969168767752
"4260",25,"hmgb1b",0.28956894037422,0.630135183587415,0.551801468633219,-0.336999157776573,0.757030682113351,0.430744110427416,0.207592165566216,0.904235970912914,0.904235970912914,0.919485041030054,0.964921794394204,0.954820238400184,0.896876210893631,0.97908517576403,0.97908517576403
"4261",25,"wdr95",-0.0638748942887567,0.591711590731541,0.943803693328896,0.0892730347898921,0.679184070226437,0.471717739466516,-0.0842091260619202,0.805283462069445,0.805283462069445,0.91353962965999,0.994834445796806,0.94610725465851,0.906666565559389,0.961647004394485,0.961647004394485
"4262",25,"b3glcta",0.245001432358377,0.793108955206778,0.89510007554533,-0.214121906884338,0.899577174531066,0.720952665374722,0.110873543092269,0.96716773147998,0.96716773147998,0.958892128211253,0.991063107240298,0.98146061107849,0.95471777068692,0.992927469279967,0.992927469279967
"4263",25,"frya",-0.365961730351928,0.263018313460794,0.776679792845389,0.0266462781221117,0.9627554661189,0.278197977523249,0.20974831388121,0.817286768673249,0.81728676867325,0.868759039745098,0.98464674535587,0.994192604570279,0.847464091851204,0.962107635076972,0.962107635076972
"4264",25,"n4bp2l2",-0.039469593540018,0.884379544897802,0.605910636703646,1.31039155644667,0.0254771087753967,0.351683565405435,-1.95802588025371,0.0327656224611901,0.0327656224611901,0.976702167895592,0.968437699521829,0.580534317837834,0.878015884419968,0.616137200922984,0.616137200922984
"4265",25,"hdac12",-0.0762060631770846,0.706455079160081,0.56354421911377,0.0950040225852256,0.795879953006227,0.509080978981323,-0.0588102876228141,0.91954347225618,0.91954347225618,0.936250842366658,0.966271624847818,0.960053663527174,0.915578147416488,0.982549256176751,0.982549256176751
"4266",25,"stard13b",0.024028126250966,0.811317569964419,0.885065522621893,0.163403428069516,0.383387004542913,0.971373997202132,-0.264805599461372,0.374270401899676,0.374270401899676,0.964183302716127,0.990786811263678,0.898493895581256,0.998801993627775,0.878648436130992,0.878648436130993
"4267",25,"nbeab",-0.309871579602207,0.348501672008523,0.467928497223608,0.655876629501579,0.280111091799196,0.26164693271117,-0.804015706642111,0.397386051787256,0.397386051787256,0.881146210174053,0.958689650034632,0.855044001829231,0.842268193176328,0.886357202694598,0.886357202694598
"4268",25,"mab21l1",0.00956255793484348,0.961226833480065,0.652881914644339,0.263145775899091,0.469868531061544,0.717445821776102,-0.379390388045872,0.510560769239589,0.510560769239589,0.992377965486329,0.973612292578636,0.919857748821592,0.954363355849977,0.911913324551852,0.911913324551852
"4269",25,"LOC111563678",0.587127293364191,0.322812085989606,0.345839261924708,1.16451949815768,0.283912515177773,0.35538204316666,-2.2971603060793,0.191560027961181,0.191560027961181,0.875042955396754,0.948125301634925,0.856395977046214,0.87852667922301,0.79644945610755,0.79644945610755
"4270",25,"spartb",0.433928701773025,0.0049979765406446,0.73829683523925,-0.262714168979706,0.237981663423764,0.00260901748091065,0.0809674829798189,0.810780320961361,0.810780320961361,0.312729427521214,0.980606197953229,0.831911126858741,0.233507064541503,0.961930648738792,0.961930648738792
"4271",25,"frem2b",-0.128663542890639,0.684807240881928,0.303021143066076,0.722662243957319,0.22990050650206,0.590438020223293,-1.05981703425109,0.264438768592288,0.264438768592288,0.931556153412619,0.948125301634925,0.826523913967766,0.935568156090371,0.841736253762035,0.841736253762035
"4272",25,"LOC111563676",-0.241738126699021,0.782574460595739,0.431497380955774,-1.07842598362614,0.503899279477154,0.826883740278803,1.62758162260809,0.524787278428991,0.524787278428991,0.956152828933353,0.957325734050113,0.930254552586132,0.975518757070726,0.916810856009758,0.916810856009758
"4273",25,"LOC111563684",0.58341026460445,0.0319702831756111,0.061558747459809,-0.151134327590372,0.721592661842704,0.00815998201969451,-0.315798348260629,0.640236975875635,0.640236975875636,0.566567454914404,0.90956315927319,0.949688503048196,0.341251012823661,0.929543592049038,0.929543592049038
