"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_anova_p.value","m_d_estimate","m_d_p.value","status_anova_p.value","interaction_estimate","interaction_summary_p.value","interaction_anova_p.value","percent_testicular_summary_q.value","percent_testicular_anova_q.value","m_d_q.value","status_anova_q.value","interaction_summary_q.value","interaction_anova_q.value"
"2120",26,"LOC111562803",-1.1917793011961,0.158227524189796,0.928125444849222,-1.46608517321864,0.372768185393312,0.238646264229131,3.03202524096565,0.248259937152047,0.248259937152048,0.942850034115513,0.994962547061735,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"2121",26,"LOC111579842",0.100890675156592,0.834844407081233,0.812387894918741,0.255869359976499,0.793482665726291,0.963929921663583,-0.426520065039153,0.781263909334829,0.781263909334829,0.997537646589379,0.989206319292644,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"2122",26,"LOC111579991",-0.91750177856009,0.204775723790709,0.1602941884609,0.769372730625042,0.583939414695715,0.308865123554321,-0.737591147739921,0.736888115569439,0.736888115569439,0.942850034115513,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"2123",26,"LOC111563101",0.35814052289397,0.381020918840912,0.574287757635927,-0.103461508873771,0.898010449369846,0.254343069087523,-0.1603589684461,0.899382667138574,0.899382667138574,0.942850034115513,0.97507879800288,0.992392954549789,0.999912022709692,0.997689046558169,0.997689046558169
"2124",26,"LOC111566258",-0.251030709321281,0.789154419976454,0.565607604972044,-3.85855039611324,0.0653176942273675,0.839826603189224,6.07368266726719,0.0649124311808708,0.0649124311808709,0.997537646589379,0.97507879800288,0.984917671538907,0.999912022709692,0.95747293976233,0.95747293976233
"2125",26,"ubl5",0.11795523912848,0.675124502963091,0.732224675400893,0.163671960854925,0.77264060065839,0.643346044466818,-0.35321779601897,0.692110569873393,0.692110569873393,0.989682636957252,0.987531180585727,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"2126",26,"pin1",-0.461678805242154,0.215350152959522,0.166162210746474,-0.408815673784316,0.573082484367125,0.524998598736239,0.815459829971637,0.476802048189944,0.476802048189944,0.942850034115513,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"2127",26,"LOC111566270",1.20449889395842,0.147276735758165,0.396687885824666,-0.194353181951153,0.901910889976079,0.198885712868481,-0.414509449096798,0.8671855941781,0.8671855941781,0.942850034115513,0.97507879800288,0.992392954549789,0.999912022709692,0.997689046558169,0.997689046558169
"2128",26,"fscn1b",-1.26111375524015,0.0191996534265495,0.0330389741461997,-0.226212612333795,0.805969246218951,0.0765892672574833,0.975191193012619,0.505141460329649,0.505141460329649,0.912189532912995,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"2129",26,"ttyh3b",-0.874006277177166,0.327962193756509,0.594271978506279,0.694206847044537,0.693475235533425,0.189775991787969,-0.289161440223649,0.916431997678942,0.916431997678942,0.942850034115513,0.97507879800288,0.989991119240216,0.999912022709692,0.997699752005704,0.997699752005704
"2130",26,"LOC111566263",0.101284429661218,0.922220333269478,0.420831949026888,1.03100316186078,0.624738049116077,0.722178458280262,-1.40242847689089,0.671415654543502,0.671415654543502,0.997537646589379,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"2131",26,"LOC111566266",0.263478488753454,0.213446467381692,0.839193078655114,0.65772835560518,0.132110257887729,0.382876491040576,-1.18221319722821,0.0906993872355727,0.0906993872355727,0.942850034115513,0.990305494156686,0.989991119240216,0.999912022709692,0.965200076674758,0.965200076674759
"2132",26,"mad1l1",0.133245422993128,0.665758379419926,0.318471007269771,-0.401440965824121,0.521768520287992,0.312500704837302,0.425173339122098,0.663828161913523,0.663828161913523,0.986638713028854,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"2133",26,"LOC111587662",-0.666142700135718,0.361746535512076,0.212682868007965,0.436633429987432,0.762122250175252,0.146152852803138,0.0589999804205959,0.979176890994455,0.979176890994455,0.942850034115513,0.97507879800288,0.989991119240216,0.999912022709692,0.999354004017673,0.999354004017673
"2134",26,"LOC111587652",0.140018830580704,0.553257452824438,0.399051560553018,0.233751567523966,0.62273713189906,0.450521165856568,-0.499640746966158,0.505815779553555,0.505815779553555,0.959701733221293,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"2135",26,"LOC111587660",-0.513328150353617,0.311846481661344,0.345615009102981,-0.250153565195775,0.801681401157611,0.513530524041759,0.627125090404026,0.689427257848756,0.689427257848756,0.942850034115513,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"2136",26,"LOC111587656",0.160289404972775,0.736888732516894,0.0812914371427629,-0.911125618510361,0.35455417592883,0.9945827365162,1.46730940336294,0.343256494072622,0.343256494072622,0.997537646589379,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"2137",26,"LOC111587651",-0.10294846224908,0.712104622435414,0.660212194390634,-0.295143752681421,0.601594548556701,0.71399110201188,0.545147003850616,0.540574433821885,0.540574433821885,0.99401390749135,0.981441187238481,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"2138",26,"LOC111588122",-0.22842208540036,0.490539439745087,0.0633309395897366,-0.633693598399792,0.349000693959581,0.744432318437629,0.945234710476635,0.372785883235475,0.372785883235476,0.946013967124632,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"2139",26,"LOC111588125",0.105486287252541,0.647725455743483,0.0396917946918856,0.331720420305513,0.480239564789822,0.556301081101607,-0.439286096980302,0.550214062625602,0.550214062625602,0.981086890192515,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"2140",26,"LOC111588118",-0.383189103921857,0.364150874027783,0.173980488380739,-0.15021288758765,0.856845775704044,0.689948458177107,0.355550316763108,0.786062384939379,0.786062384939379,0.942850034115513,0.97507879800288,0.991688375605439,0.999912022709692,0.996013366506955,0.996013366506955
"2141",26,"gaa2",-0.754738176224164,0.234242381445136,0.916299041530294,-0.476033713750553,0.699594146478347,0.274899154213981,1.24041489556518,0.525305535685235,0.525305535685235,0.942850034115513,0.994553385228908,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"2142",26,"LOC111578003",0.467385561650245,0.554311032728232,0.431490415627148,0.964940367201996,0.545457741769064,0.893811538293507,-1.62372899228619,0.51795856452695,0.51795856452695,0.959725769020107,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"2143",26,"soul5l",0.423762599167443,0.470438835735779,0.151337825577225,-0.712142179021856,0.546020642405225,0.668759072966049,0.973458583226123,0.598481216655633,0.598481216655633,0.942850034115513,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"2144",26,"LOC111578000",-0.113974047003685,0.772139371469254,0.18566668384254,0.245626716440605,0.757244695468512,0.375855544052191,-0.149429474993824,0.904511414036657,0.904511414036657,0.997537646589379,0.97507879800288,0.989991119240216,0.999912022709692,0.997689046558169,0.997689046558169
"2145",26,"LOC111570907",0.308902366808994,0.619010386503013,0.761379255099306,0.745603741943932,0.553272498423555,0.668254868073042,-1.38231311509753,0.485923737202451,0.485923737202451,0.976699984980018,0.987585201187337,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"2146",26,"LOC111570904",-0.73087155050773,0.138695453883508,0.0823001391224986,0.185108191808783,0.842994057433432,0.310891956019038,0.0357193085544172,0.980571647110192,0.980571647110192,0.942850034115513,0.97507879800288,0.989991119240216,0.999912022709692,0.999354004017673,0.999354004017673
"2147",26,"akap8l",-0.143940383189878,0.70486429607844,0.23484559806888,0.110853895111742,0.884676852286409,0.995343803592324,-0.176727808644195,0.883000765274454,0.883000765274454,0.993371680181732,0.97507879800288,0.992392954549789,0.999912022709692,0.997689046558169,0.997689046558169
"2148",26,"LOC111570905",0.416153397939016,0.0223635635588848,0.537585559004596,-0.0965677663763101,0.758820038257237,0.0220056990007754,-0.132955962702078,0.787764747158122,0.787764747158122,0.93359027975531,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"2149",26,"LOC111572741",0.0213368185648897,0.926456334193302,0.893683458656518,-0.344715401410961,0.466795660268945,0.765581345577504,0.506621427390708,0.495259522762395,0.495259522762395,0.997537646589379,0.994236277954449,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"2150",26,"LOC111588207",-0.146024347102554,0.474331101699529,0.946172158541844,0.540950423735401,0.203758657319859,0.235787325246938,-0.698365867981416,0.289282321175864,0.289282321175864,0.942850034115513,0.994962547061735,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"2151",26,"LOC111588200",-0.315378362177941,0.43292700783984,0.42757734212211,-0.465481701003499,0.56312540985537,0.726621990990952,0.844140224957208,0.505892633729878,0.505892633729878,0.942850034115513,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"2152",26,"LOC111588208",-0.174132842851466,0.639964001350896,0.215248607153631,-0.223811518432789,0.764942310524001,0.943658837848422,0.341841997584997,0.771284884361165,0.771284884361165,0.980207535994456,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"2153",26,"cbx6a",-0.46590156108413,0.537081928990286,0.843957599506473,1.39714912440272,0.365287885544203,0.380375088457672,-1.7843837043828,0.458230583841335,0.458230583841335,0.955162709396402,0.990305494156686,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"2154",26,"nptxrb",-1.6987404253988,0.00128617298743148,0.00291321354118931,-0.396232275706978,0.607682400273112,0.0108328794083096,1.45226316280213,0.246071480199063,0.246071480199063,0.539503633477956,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"2155",26,"LOC111588205",-0.284642441387387,0.514038620172568,0.959902227959371,-0.378090318755504,0.665394060484697,0.57678971561773,0.775406535290652,0.573862604819881,0.573862604819882,0.947158552183994,0.996332946812131,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"2156",26,"pvalb7",-0.381726497439014,0.343785812644053,0.426796960253141,-0.491965780126557,0.539324831528161,0.288465824170779,1.08848859300617,0.392321216930643,0.392321216930643,0.942850034115513,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"2157",26,"ncf4",-0.724542287311284,0.442278292298385,0.828252451180516,-0.312075766654666,0.867612404757946,0.410155257523489,1.03921357877331,0.724616927235971,0.724616927235971,0.942850034115513,0.989206319292644,0.992392954549789,0.999912022709692,0.996013366506955,0.996013366506955
"2158",26,"LOC111580779",-0.0196208202116361,0.961954371105807,0.446848905164875,0.360670104219537,0.665655391865473,0.63847928874608,-0.445729826557382,0.733416257333142,0.733416257333142,0.997537646589379,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"2159",26,"si:ch211-79m20.1",-0.707246308862965,0.203573539425608,0.743235915335692,-0.236569044228691,0.825326993356573,0.246623710372013,0.821553799657596,0.627566920827421,0.627566920827421,0.942850034115513,0.987585201187337,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"2160",26,"sun2",0.434783912621752,0.451725774692615,0.421045748679789,-0.223793828881427,0.845465769335626,0.568886831838189,0.134306367095591,0.940599630198408,0.940599630198408,0.942850034115513,0.97507879800288,0.989991119240216,0.999912022709692,0.997945629516035,0.997945629516035
"2161",26,"atf4a",-0.00137924281513349,0.998177861828152,0.708760072452127,-0.85910885563809,0.487102955561937,0.712693165157761,1.22734397319618,0.52648827969231,0.52648827969231,0.999542631571197,0.983979075990593,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"2162",26,"LOC111579883",-0.732816458015849,0.366127588360835,0.0885587472419506,-1.05537026471639,0.514186487944006,0.181391518605668,2.46684519035005,0.338787909227299,0.338787909227299,0.942850034115513,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"2163",26,"mgat3b",0.667484148667176,0.60111017279201,0.318369177868128,3.23343193082543,0.225776753629263,0.625863616076807,-5.62848488756566,0.183542738640791,0.183542738640791,0.971088715967785,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"2164",26,"tab1",0.9444749126219,0.0240594941481948,0.444503127962664,1.45297975973406,0.0689839573133173,0.0966646372842582,-2.78268004618932,0.0329663354553711,0.032966335455371,0.93359027975531,0.97507879800288,0.984917671538907,0.999912022709692,0.95747293976233,0.95747293976233
"2165",26,"LOC129347222",-0.625304720690585,0.335646806762786,0.907445005290803,-2.36898818110831,0.0885648423219067,0.65450766219145,4.00565746924072,0.0700812711192026,0.0700812711192026,0.942850034115513,0.994236277954449,0.989991119240216,0.999912022709692,0.959141555398331,0.959141555398333
"2166",26,"LOC111577598",-0.863841914118361,0.191098804214277,0.812370276368665,-1.14629215534748,0.376911708385936,0.241401361483556,2.37210298160912,0.251978460220359,0.251978460220359,0.942850034115513,0.989206319292644,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"2167",26,"LOC129348754",0.259606476080693,0.467345854705784,0.453520857089835,0.057027294056657,0.935983290972283,0.322578316938992,-0.338801752925751,0.761928639810995,0.761928639810995,0.942850034115513,0.97507879800288,0.994812029162216,0.999912022709692,0.996013366506955,0.996013366506955
"2168",26,"rac2",-1.70433421060278,0.147032475387945,0.00530689598423583,2.50675100838202,0.277322209443398,0.471805502548607,-3.47408723605164,0.334392698269945,0.334392698269945,0.942850034115513,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"2169",26,"cyth4b",-0.541399817496444,0.601369962751971,0.859255704419751,-2.42866679550697,0.259542596093446,0.826656827089804,4.06087217332825,0.232359757182149,0.232359757182149,0.971088715967785,0.993860777311994,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"2170",26,"grap2b",0.770855908882552,0.096644038967282,0.703631091928965,-0.490393770309589,0.573201940389582,0.0764697631569048,0.214635956594889,0.874244274980015,0.874244274980015,0.942850034115513,0.982947628718595,0.989991119240216,0.999912022709692,0.997689046558169,0.997689046558169
"2171",26,"LOC111587353",-0.158438609339556,0.851211650712136,0.199431858868741,-1.39549282566326,0.421369780865544,0.690382631325931,2.47698661905461,0.366112134278124,0.366112134278125,0.997537646589379,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"2172",26,"LOC129348660",0.00409465309500263,0.972507620381713,0.597933753505815,-0.197325823468047,0.4194534353351,0.900796873175227,0.307072375597877,0.423756090245577,0.423756090245577,0.997537646589379,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"2173",26,"gtpbp1l",0.112842203873219,0.582017577246683,0.154661814751793,0.189574130964253,0.645941981093907,0.909635079606504,-0.288910529905105,0.655768765664421,0.655768765664421,0.966276425889078,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"2174",26,"elfn2a",-1.10223421318036,0.262332886311046,0.353859293994654,-2.08722288116434,0.290934405395642,0.252672164872218,4.13374364824171,0.190958193920656,0.190958193920656,0.942850034115513,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"2175",26,"mfng",-0.152307511907445,0.893288670928534,0.821958353218875,-0.476789481845348,0.835300673269859,0.991899244147724,0.758721210649004,0.833229712540124,0.833229712540125,0.997537646589379,0.989206319292644,0.989991119240216,0.999912022709692,0.996276897985122,0.996276897985122
"2176",26,"man2b1",0.34096074525021,0.395627420040426,0.64265033689998,0.274502452236706,0.730185911699345,0.536247807243108,-0.611033037231706,0.626318961141289,0.626318961141289,0.942850034115513,0.981441187238481,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"2177",26,"trmt1",-0.14912789922643,0.754275182300288,0.994350410590357,-0.221962445019262,0.817215626333131,0.800522731169152,0.439911804684179,0.770839593921346,0.770839593921346,0.997537646589379,0.998742625708316,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"2178",26,"nacc1b",0.142583994845158,0.541299757684973,0.253165004744504,-0.903007357469601,0.0775200590308274,0.389880019610089,1.31201496633675,0.0985589115254668,0.0985589115254669,0.956344751715443,0.97507879800288,0.984917671538907,0.999912022709692,0.965200076674758,0.965200076674759
"2179",26,"LOC111588704",1.03071768587188,0.0104609362166557,0.129421394286309,0.997761201373897,0.156697529618463,0.0503724483705976,-2.10286969900661,0.0680659783343732,0.0680659783343732,0.893297214658605,0.97507879800288,0.989991119240216,0.999912022709692,0.95747293976233,0.95747293976233
"2180",26,"LOC111588702",-0.146024347102554,0.314066264275703,0.849605485403334,-0.237169885914345,0.413126749514897,0.468156585507217,0.452955176497617,0.324159991557247,0.324159991557248,0.942850034115513,0.991706202913968,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"2181",26,"cacna1ab",-0.501502452972279,0.620811247762133,0.728185930027427,-1.66762125997034,0.42056221871359,0.713301396710849,2.93776143267489,0.368736498686802,0.368736498686802,0.976951008892771,0.986907886934241,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"2182",26,"LOC111568332",-0.240964594794734,0.605985061659031,0.846714715357889,-2.36045484343085,0.0290265288118612,0.811088705960508,3.71899475342365,0.0286882286778862,0.0286882286778862,0.973987386736876,0.991294291455184,0.984917671538907,0.999912022709692,0.95747293976233,0.95747293976233
"2183",26,"yju2b",-0.349494808406916,0.448647096788047,0.870187188930582,0.417879470413577,0.650029824591622,0.37729504761439,-0.389175174141692,0.787175718924758,0.787175718924758,0.942850034115513,0.994236277954449,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"2184",26,"nol8",-0.00428042578469207,0.993724664410146,0.638589220869573,1.40877902864751,0.219871495595807,0.545807263053875,-2.03599151927339,0.25605798099229,0.25605798099229,0.998570857588738,0.981105449080982,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"2185",26,"LOC118469874",-0.181440691940112,0.236694492016946,0.187968874554679,0.0800903815988519,0.787837314903315,0.384632706666424,-0.0385232479523658,0.934214525373848,0.934214525373848,0.942850034115513,0.97507879800288,0.989991119240216,0.999912022709692,0.997945629516035,0.997945629516035
"2186",26,"arfrp1",0.292685098590092,0.297776039730847,0.865594797762733,0.541613329093014,0.337411938626919,0.470602683531504,-1.0085713029188,0.260455814496413,0.260455814496413,0.942850034115513,0.994236277954449,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"2187",26,"cntn2",0.551064909221449,0.136431854340944,0.384073033380718,-0.697427554351839,0.331950543745332,0.117015713630056,0.718253213555985,0.518402515116695,0.518402515116695,0.942850034115513,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"2188",26,"LOC111586628",-0.0544798334256293,0.926615335156428,0.617803071520402,-0.572381073306705,0.633785225580939,0.806855313758579,0.82042961161283,0.66349947520075,0.66349947520075,0.997537646589379,0.97725213131409,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"2189",26,"nfasca",-1.14832889857679,0.223063017005558,0.749391242121522,-3.01778353130166,0.122572118262665,0.385294786470054,5.40515276080099,0.0839704651646055,0.0839704651646055,0.942850034115513,0.987585201187337,0.989991119240216,0.999912022709692,0.965200076674758,0.965200076674759
"2190",26,"zc3h11a",0.133154545113859,0.84463963393157,0.837275942283978,-1.04913086815491,0.451296308303124,0.696957859648334,1.50376617834725,0.490803243986031,0.490803243986031,0.997537646589379,0.990033260313261,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"2191",26,"slmapa",-0.255804453561838,0.78130022094981,0.239968550866904,1.53488123427579,0.417122223303925,0.892916697644287,-2.38261914362831,0.422539710803202,0.422539710803203,0.997537646589379,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"2192",26,"dennd6aa",0.480065586068428,0.192043435495442,0.497481189858352,-0.0166101237710068,0.981238274287903,0.24856131207485,-0.263104305529012,0.812892092120826,0.812892092120826,0.942850034115513,0.97507879800288,0.997882874699522,0.999912022709692,0.996276897985122,0.996276897985122
"2193",26,"LOC111575773",0.688328761830887,0.0506738066174129,0.436426481054949,-0.315873383696691,0.620653628858478,0.0514760604701404,0.0348995937656765,0.972039365872154,0.972039365872154,0.942850034115513,0.97507879800288,0.989991119240216,0.999912022709692,0.999352618232009,0.999352618232009
"2194",26,"appl1",-0.412298624996325,0.227210415046817,0.231548855067117,-0.666443731916145,0.326367957860849,0.596165458876907,1.19223397615584,0.267566725455326,0.267566725455326,0.942850034115513,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"2195",26,"LOC111567354",0.116605062467642,0.536312073243174,0.437306190839774,0.350697480999286,0.363069803184658,0.95366790689339,-0.5713959433818,0.346440414134667,0.346440414134667,0.955162709396402,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"2196",26,"plekha6",0.394961085294443,0.143065548780514,0.0569342251903544,-0.0729147969745009,0.886554072367734,0.365870308999806,-0.0445165922097414,0.955768954622019,0.955768954622019,0.942850034115513,0.97507879800288,0.992392954549789,0.999912022709692,0.999352618232009,0.999352618232009
"2197",26,"LOC111568421",-0.781896689372533,0.528349127985603,0.808384733175064,1.85619998945611,0.460250713526911,0.326774875758601,-2.1314452753693,0.586694954670411,0.586694954670411,0.953659214413848,0.989206319292644,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"2198",26,"etnk2",-0.0716069518793783,0.758077965986993,0.325444907957183,0.194233604697486,0.679583674412494,0.41842276623863,-0.180350691120697,0.806554451725931,0.806554451725931,0.997537646589379,0.97507879800288,0.989991119240216,0.999912022709692,0.996276897985122,0.996276897985122
"2199",26,"slc41a1",-0.101782229002163,0.754178856658874,0.485832381658741,0.311969737106111,0.63565179181494,0.464820742033518,-0.335570590655848,0.744819555899922,0.744819555899922,0.997537646589379,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"2200",26,"LOC111568402",1.20097022378489,0.145034294254567,0.337326376552882,-1.35407797361572,0.39593435263951,0.141482435669785,1.34014453126783,0.588178400722902,0.588178400722902,0.942850034115513,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"2201",26,"LOC111568409",0.0109172245264664,0.972362101409521,0.482816771847821,-0.98365195766385,0.146255267861779,0.760739385330886,1.51530403284059,0.153403765689636,0.153403765689636,0.997537646589379,0.97507879800288,0.989991119240216,0.999912022709692,0.984728208996578,0.984728208996578
"2202",26,"LOC111568408",0.167931806957692,0.685332199015984,0.195716007534191,-1.28619139104379,0.146651166892106,0.644650272757294,1.93607864993964,0.162392162062191,0.162392162062191,0.99043025439187,0.97507879800288,0.989991119240216,0.999912022709692,0.991429476972692,0.991429476972693
"2203",26,"LOC111568406",-0.011586106930786,0.989849717854787,0.327406038906672,2.09407447809739,0.271562718912291,0.455886546814543,-2.89091719823238,0.33028362110098,0.33028362110098,0.997593458645984,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"2204",26,"LOC111568420",0.313509640564089,0.29315412427928,0.1144122105987,1.20234963683017,0.0628920019865192,0.867944674035694,-1.90021074181726,0.0616347120366907,0.0616347120366907,0.942850034115513,0.97507879800288,0.984917671538907,0.999912022709692,0.95747293976233,0.95747293976233
"2205",26,"LOC111568417",1.22106343538032,0.40291091686198,0.334224566105151,0.400990859355937,0.88958281305169,0.624074675181895,-1.13194343141549,0.803269670098391,0.803269670098391,0.942850034115513,0.97507879800288,0.992392954549789,0.999912022709692,0.996276897985122,0.996276897985122
"2206",26,"sec13",0.00819183910869439,0.969193485632378,0.492953334672507,-0.316811099426279,0.466210375380228,0.965900355900938,0.503170853121899,0.461541170293715,0.461541170293715,0.997537646589379,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"2207",26,"tmem74b",-0.693368582779099,0.0800610875190103,0.833125311077998,-1.3202853114872,0.0957150962221753,0.164182659926417,2.49049766681475,0.0523696711801412,0.0523696711801412,0.942850034115513,0.989296492061258,0.989991119240216,0.999912022709692,0.95747293976233,0.95747293976233
"2208",26,"psmf1",0.0774121009219395,0.824121726055941,0.462247719215048,-0.27247932725926,0.699152878066645,0.921930916755099,0.414612826166993,0.708129582163857,0.708129582163857,0.997537646589379,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"2209",26,"LOC129348844",-0.0181514210986141,0.867083659218706,0.597258582130566,-0.0790689620733212,0.718734021661283,0.808124394048864,0.145335502108611,0.673942934087526,0.673942934087526,0.997537646589379,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"2210",26,"rps23",0.318388672765851,0.485465186814181,0.759451333889004,1.13824522690329,0.229720358029316,0.835413404779631,-1.89489346807427,0.205348825858216,0.205348825858216,0.946013967124632,0.987585201187337,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"2211",26,"ip6k1",0.00184213838750036,0.997931100996623,0.152028851228759,-1.00608668549205,0.488989248229371,0.762498979554094,1.76634180243774,0.440982536744886,0.440982536744887,0.999542631571197,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"2212",26,"tasora",-0.521511103179982,0.370873234774838,0.752161269691978,2.0587288839215,0.0985774743445478,0.118460724343689,-2.65089568905623,0.165410321115667,0.165410321115667,0.942850034115513,0.987585201187337,0.989991119240216,0.999912022709692,0.991429476972692,0.991429476972693
"2213",26,"arhgef3",-0.175818120003633,0.388107502813223,0.483470247139236,-0.186965251592633,0.644173653636208,0.610324177813755,0.371273660528656,0.560827921075415,0.560827921075415,0.942850034115513,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"2214",26,"il17rd",0.158439542283008,0.707511012532029,0.171560307435618,0.345055904477333,0.685780220256153,0.447398013371536,-0.779113881257661,0.562911058384922,0.562911058384922,0.993994802491848,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"2215",26,"sypl2a",-0.353990018950857,0.517491890166186,0.5356205786068,1.11052438771999,0.322399430301761,0.229373186644449,-1.31802348085938,0.449352949564054,0.449352949564054,0.948165318669755,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"2216",26,"atxn7l2a",-0.179256719633597,0.679529254091155,0.498462362232347,0.293719072000116,0.736915274603698,0.761566281672518,-0.381638197269156,0.780937381862963,0.780937381862963,0.990009005780282,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"2217",26,"LOC111585229",0.0468615526334736,0.901341964316536,0.434920373241109,-1.32342654076934,0.10806387396712,0.666568548613008,2.01509121799621,0.117870770689231,0.117870770689231,0.997537646589379,0.97507879800288,0.989991119240216,0.999912022709692,0.966935710985631,0.966935710985631
"2218",26,"zbtb40",-0.213638701002046,0.390250027178303,0.919187922031491,1.01918306456203,0.0616726927340646,0.122519547259161,-1.36043666297877,0.103324885226515,0.103324885226516,0.942850034115513,0.994962547061735,0.984917671538907,0.999912022709692,0.965200076674758,0.965200076674759
"2219",26,"usp48",0.0862610415231928,0.85157332806029,0.711357962340417,0.937169687597759,0.326983255176211,0.990308493467025,-1.5030990078922,0.317574488372361,0.317574488372361,0.997537646589379,0.983979075990593,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"2220",26,"nampt2",0.290348192476153,0.352238327403235,0.541519747413473,-0.124519425339129,0.839523397962452,0.405899028485671,0.0221147208157771,0.981716691753169,0.981716691753169,0.942850034115513,0.97507879800288,0.989991119240216,0.999912022709692,0.999354004017673,0.999354004017673
"2221",26,"cadpsa",-1.63029890273308,0.0576350389228762,0.123748878688696,0.663026573291879,0.671514664462661,0.101868317801356,-0.123920255001991,0.959560064197688,0.959560064197688,0.942850034115513,0.97507879800288,0.989991119240216,0.999912022709692,0.999352618232009,0.999352618232009
