"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_anova_p.value","m_d_estimate","m_d_p.value","status_anova_p.value","interaction_estimate","interaction_summary_p.value","interaction_anova_p.value","percent_testicular_summary_q.value","percent_testicular_anova_q.value","m_d_q.value","status_anova_q.value","interaction_summary_q.value","interaction_anova_q.value"
"3643",27,"LOC111576641",0.00560862677574374,0.958994901956397,0.801195769714672,-0.258993987785825,0.257279451739188,0.718613707935683,0.389233071472454,0.277098146128229,0.277098146128229,0.993720275753927,0.996419190831995,0.944605034027345,0.945452711613969,0.940525845523798,0.940525845523799
"3644",27,"hip1rb",-0.546693625167969,0.220610243788695,0.132695758856081,-0.266115344922938,0.758134039760128,0.512337657484113,0.623430207956412,0.647239006910818,0.647239006910818,0.812151630393116,0.996419190831995,0.978726870537435,0.904234810435792,0.967052990230805,0.967052990230805
"3645",27,"rsrc2",0.794948569696539,0.0839915048949011,0.47312089768509,0.124912877167061,0.883137220111713,0.0509170256957667,-0.836679634954223,0.535234881574389,0.535234881574389,0.699405349630616,0.996419190831995,0.991110585068154,0.622317772090522,0.962066234132256,0.962066234132256
"3646",27,"si:ch211-110p13.9",-0.125705689362796,0.448104676981507,0.447633926409045,-0.172793431075548,0.60218759068839,0.723446552546235,0.317789490434937,0.542931384528766,0.542931384528766,0.900177492860011,0.996419190831995,0.975132733893483,0.94699502932699,0.962066234132256,0.962066234132256
"3647",27,"zcchc8",-0.361340396867055,0.352152870344047,0.895356126096649,0.996077860930209,0.2130689436929,0.160525163282323,-1.2129661477986,0.326086721919845,0.326086721919845,0.87373845440588,0.996419190831995,0.932167096001232,0.743206899206448,0.946987741213677,0.946987741213677
"3648",27,"clip1a",0.317997281302242,0.216941528756779,0.193384900847727,-0.553273326932959,0.281900464062051,0.2336405798889,0.678624060247109,0.394838130165329,0.394838130165329,0.809264355823315,0.996419190831995,0.944605034027345,0.796582350453705,0.953589876226563,0.953589876226564
"3649",27,"mlxip",0.196919042478837,0.554837947095192,0.173804307117556,0.678109159990069,0.322639485070023,0.435774831655132,-1.27111742969407,0.243363254881614,0.243363254881614,0.918703808391147,0.996419190831995,0.947698254013872,0.882431592754803,0.93251130191457,0.93251130191457
"3650",27,"LOC111576629",-0.118986205970393,0.13216228937644,0.489030725159433,0.216580031716989,0.16958478003858,0.0787593606830424,-0.249940028325239,0.301231296832302,0.301231296832302,0.744086138315107,0.996419190831995,0.923855527526867,0.677568269059424,0.94203954524647,0.942039545246471
"3651",27,"psmd9",-0.121833915949725,0.402990735728114,0.541204220145541,0.275365035248091,0.351412610667758,0.332013865348057,-0.344552774876243,0.45394743616558,0.45394743616558,0.883012288159121,0.996419190831995,0.951095912738628,0.847283164012911,0.957283029809783,0.957283029809783
"3652",27,"gtf2h3",-0.227125954681907,0.389900484743266,0.989803935004854,0.478264011370198,0.370580245699754,0.236010232682542,-0.548699509022586,0.508706538970094,0.508706538970094,0.880632824291032,0.999869603365003,0.951095912738628,0.798567876197197,0.962066234132256,0.962066234132256
"3653",27,"LOC111576636",0.303568949304383,0.292549596195802,0.902655804283357,0.191227642398685,0.735176510512289,0.300629559680813,-0.513301244481369,0.565807274346208,0.565807274346208,0.849237373932791,0.996419190831995,0.977831271730213,0.830314297229351,0.964530858567746,0.964530858567746
"3654",27,"rfk",-0.499838086519189,0.112645762573928,0.00995464420693095,0.871913813609651,0.163012022196351,0.262545596330201,-1.16747681994728,0.227645231400716,0.227645231400716,0.725993076388479,0.996419190831995,0.923855527526867,0.817159970669782,0.929348413985525,0.929348413985525
"3655",27,"LOC129349147",0.506282692440248,0.0665473584541846,0.366092240737644,-0.254931513264746,0.61522316068985,0.0737911448096751,0.0712092604617288,0.928290338744059,0.928290338744059,0.667998904596154,0.996419190831995,0.975132733893483,0.666809254752445,0.994316002379029,0.994316002379029
"3656",27,"LOC111575567",-0.250469210816891,0.692466011479838,0.155205632039252,-0.171703034109651,0.89270765570204,0.866981593284553,0.203165775155313,0.919076523613184,0.919076523613184,0.952685601578605,0.996419190831995,0.991461336202908,0.978303795317913,0.993024064719074,0.993024064719074
"3657",27,"vps13a",0.0362971463094949,0.882411949618619,0.777970997273774,0.956777564310051,0.0781307151724907,0.553033258930207,-1.4370493218643,0.0899230596052639,0.0899230596052639,0.980066434585902,0.996419190831995,0.881671869517843,0.911967592343083,0.86951797418872,0.869517974188721
"3658",27,"LOC111575629",-0.333977417362057,0.576268826368046,0.431380270613014,-0.164052412047266,0.890889617375294,0.415465054309289,0.603131372863669,0.748815972762654,0.748815972762654,0.924694560139903,0.996419190831995,0.991461336202908,0.879139871135787,0.975057609804533,0.975057609804533
"3659",27,"bri3bp",-0.675801736932781,0.0766918744037492,0.381439446636194,1.11507178008288,0.13666646555566,0.0455916609243159,-1.25202426037275,0.272903499735426,0.272903499735426,0.688710539649518,0.996419190831995,0.914398276184104,0.615145715421177,0.940525845523798,0.940525845523799
"3660",27,"stpg2",-0.0681714442279056,0.775812003607692,0.629044826643636,-0.213246148219908,0.659990609060286,0.747447940885795,0.39613104367582,0.603782331351449,0.603782331351449,0.966992458614586,0.996419190831995,0.977312614204408,0.953027743552817,0.966711963102915,0.966711963102915
"3661",27,"unc5ca",-0.961125074031372,0.322302182627327,0.180638620758623,1.26358163456967,0.512316920695778,0.438729722514178,-1.51865341400827,0.614410384519051,0.614410384519051,0.858935151054506,0.996419190831995,0.963518501725434,0.882879224546412,0.966711963102915,0.966711963102915
"3662",27,"LOC111576470",-0.0722429589546164,0.584419137844688,0.738386830333878,0.268584488988282,0.323329165387823,0.430833291414412,-0.359389663266421,0.396708830328855,0.396708830328855,0.926983877532139,0.996419190831995,0.947698254013872,0.881561231410413,0.953589876226563,0.953589876226564
"3663",27,"nipbla",-0.371321990049034,0.477954219142556,0.516696081394442,-0.722554501358429,0.493448846359554,0.775720271130236,1.26348828600665,0.4474036616447,0.4474036616447,0.904131675822431,0.996419190831995,0.961931967601175,0.957604993087792,0.956093079640901,0.956093079640901
"3664",27,"golm1",-0.435559175590055,0.221311496703157,0.575178744292283,-0.544311019736732,0.436831210597831,0.39444374098734,1.07981669091136,0.331076434869139,0.33107643486914,0.813264573125029,0.996419190831995,0.955260327180261,0.871239703455556,0.946987741213677,0.946987741213677
"3665",27,"naa35",-0.116379674643976,0.654613255635779,0.394924427658958,0.203371977398637,0.698092203030162,0.769895097153536,-0.274677925727416,0.738517669853895,0.738517669853895,0.944358437312095,0.996419190831995,0.977831271730213,0.956002710957147,0.974982547415646,0.974982547415646
"3666",27,"agtpbp1",0.33182037032896,0.099287808526135,0.188643779358895,0.421297317586494,0.277450440621355,0.0715530199004637,-0.931896835880206,0.138092247347671,0.138092247347671,0.717135877150888,0.996419190831995,0.944605034027345,0.661001926023361,0.89660387851659,0.896603878516591
"3667",27,"ntrk2a",0.689395334331295,0.367794485329032,0.222085215647205,-0.492258354380669,0.744968616480499,0.538750885140983,0.470915212550023,0.842706560453982,0.842706560453982,0.877185728254874,0.996419190831995,0.977831271730213,0.908444184449754,0.983212346638824,0.983212346638824
"3668",27,"rmi1",0.0851521129314032,0.616268150772103,0.1256258759886,0.277474087572672,0.423747625533833,0.410711384595187,-0.543855333512049,0.323136932905558,0.323136932905558,0.935407014564799,0.996419190831995,0.954841026571853,0.877739110058371,0.946987741213677,0.946987741213677
"3669",27,"hnrnpk",0.908799401883752,0.0860942850078145,0.69381183296775,0.902267073412749,0.367950921047,0.154746646021632,-1.95645788489264,0.223252970291163,0.223252970291163,0.699914559044144,0.996419190831995,0.951095912738628,0.739698187301977,0.926316675126257,0.926316675126257
"3670",27,"qng1",-0.126430079546578,0.496129034917888,0.059613587672211,-0.126642108099443,0.732939812538525,0.888385346914524,0.185877607602261,0.749814850481236,0.749814850481236,0.908511749600667,0.996419190831995,0.977831271730213,0.981488998264186,0.975067682238452,0.975067682238452
"3671",27,"gkap1",0.241119110684331,0.401113033396076,0.0692420259099877,0.188007581418263,0.741332606397486,0.943697757203908,-0.316027349551921,0.724104770508644,0.724104770508644,0.881757099275856,0.996419190831995,0.977831271730213,0.991917497947644,0.974982547415646,0.974982547415646
"3672",27,"LOC111567407",-0.254710374763996,0.47000201725809,0.762708145685245,-1.46232509208746,0.0604932924043928,0.964147076859502,2.34063259068925,0.0566641748175547,0.0566641748175548,0.902853165102049,0.996419190831995,0.858841726080917,0.993956691659425,0.867349942928607,0.867349942928608
"3673",27,"frmd3",-0.254309211786388,0.652340916591811,0.574808278599205,-0.866920006797277,0.451538159165338,0.677514062334591,1.55586710710889,0.392129094343337,0.392129094343337,0.944358437312095,0.996419190831995,0.95729110429507,0.937123179252107,0.953589876226563,0.953589876226564
"3674",27,"LOC111567411",-0.115442138811946,0.474335144792343,0.491363089681215,0.289240127738716,0.378181725135433,0.209505578998366,-0.320873093934047,0.529207924717211,0.529207924717211,0.903080750641467,0.996419190831995,0.951095912738628,0.780279562985118,0.962066234132256,0.962066234132256
"3675",27,"LOC111577007",-0.239628646842511,0.38741987477355,0.512824869474371,-0.501235580000012,0.371134759266711,0.705385141553046,0.877051537541491,0.32185082212339,0.32185082212339,0.880632824291032,0.996419190831995,0.951095912738628,0.941313744652669,0.946987741213677,0.946987741213677
"3676",27,"LOC111577013",-0.209267007584106,0.322828621038015,0.655791918712311,0.193929550410971,0.642483252375638,0.188524628210939,-0.115393951668465,0.859701616078371,0.859701616078371,0.858935151054506,0.996419190831995,0.976929229987528,0.76729794807411,0.986772596618156,0.986772596618156
"3677",27,"LOC129349159",-0.152240348983002,0.375528446664769,0.518901590225462,0.143391185432634,0.673765006977694,0.205904938833178,-0.0769222598395624,0.885191441482612,0.885191441482612,0.879068133652547,0.996419190831995,0.977831271730213,0.779869184778738,0.98956470820871,0.98956470820871
"3678",27,"tmed7",-0.453393624445842,0.0682780944204349,0.109517642488716,0.185104216425707,0.685124916373348,0.0163619447191052,0.147314327198452,0.83670253426126,0.83670253426126,0.66939001294754,0.996419190831995,0.977831271730213,0.546255152802648,0.982691054019011,0.982691054019011
"3679",27,"fem1c",-0.0809997585874274,0.746425005864563,0.829430781887659,-0.0413531419012659,0.93462520574374,0.81439537177603,0.107022154679467,0.892560674106253,0.892560674106253,0.963288815826134,0.996419190831995,0.994994852747275,0.96692905644848,0.990850842465705,0.990850842465705
"3680",27,"pggt1b",-0.120368707168798,0.683905708908255,0.231780077197943,-0.0412840853271854,0.944581924968357,0.96828259157722,0.0583100541493398,0.950173978711998,0.950173978711998,0.951040240577601,0.996419190831995,0.995307771149179,0.994856258565161,0.996923167424648,0.996923167424648
"3681",27,"trim36",0.577410050840694,0.397478175220031,0.128518905619063,1.9545638955205,0.170435543746202,0.33257680474659,-3.60226632703079,0.114469851400513,0.114469851400513,0.88115072936957,0.996419190831995,0.923855527526867,0.847491977166964,0.88465150342113,0.88465150342113
"3682",27,"ccser1",0.175170819677876,0.721191512012504,0.94602681659734,0.75001877069283,0.454724981479772,0.924963530756826,-1.23781899935309,0.433072418348467,0.433072418348467,0.958920572855338,0.997601283825791,0.958240365971532,0.988254128525067,0.955337195956133,0.955337195956134
"3683",27,"grid2",-0.161441980638231,0.861471660816103,0.224735117579228,-1.73712973448927,0.363419432901644,0.562956550013327,2.42065268747673,0.417881221230432,0.417881221230432,0.976978249835205,0.996419190831995,0.951095912738628,0.912969985899373,0.953589876226563,0.953589876226564
"3684",27,"LOC118470688",0.0219462522032469,0.925502437036496,0.826604582530417,0.47056485889974,0.333670004425399,0.752526315187424,-0.705454146301246,0.355176851954989,0.355176851954989,0.986969565008008,0.996419190831995,0.947954721549143,0.953459289689284,0.953574113443036,0.953574113443037
"3685",27,"smarcad1a",-0.107809707374099,0.660625046741679,0.828503193467213,1.50109713328896,0.012091852945324,0.140981828362757,-2.14919538808121,0.0189782729908601,0.0189782729908601,0.945398931248814,0.996419190831995,0.714839599664643,0.733676362819748,0.784020581292219,0.784020581292219
"3686",27,"tspan36",0.164082682567659,0.596099935232896,0.991983224950274,0.657722994628237,0.303560491954846,0.843653391891288,-1.09945357876764,0.275563940754602,0.275563940754602,0.927977473306145,0.999869603365003,0.945702772151562,0.973666623783317,0.940525845523798,0.940525845523799
"3687",27,"mapk4",-0.888906814948296,0.0795093410027826,0.490878678093918,-1.30221723994679,0.185220497825337,0.216369042202744,2.5066405008035,0.112697429481036,0.112697429481036,0.692230490645999,0.996419190831995,0.923855527526867,0.786368734820446,0.88432867719177,0.884328677191771
"3688",27,"me2",-0.500827348893717,0.302992247120217,0.0501708675860125,-0.200497163686623,0.833275617100369,0.0931672406036047,0.916420267858825,0.544113112860597,0.544113112860597,0.852623571471364,0.996419190831995,0.985488513143986,0.697772204351355,0.962066234132256,0.962066234132256
"3689",27,"LOC129349148",-0.0939688122846755,0.697285923596726,0.45435676344984,0.216047059687577,0.658101118159589,0.773444060343622,-0.299502725909629,0.695840733448073,0.695840733448073,0.952685601578605,0.996419190831995,0.977066528828611,0.956980360298824,0.971915362130397,0.971915362130397
"3690",27,"mier3b",-0.522929707726428,0.041911316724567,0.317669393793369,0.320465425276162,0.490032256467427,0.0126449519644616,-0.0426605479766575,0.952716899345537,0.952716899345537,0.624510965305978,0.996419190831995,0.961820230843892,0.53370911739681,0.996923167424648,0.996923167424648
"3691",27,"si:dkey-190g11.3",-0.0128832753164589,0.915768093903863,0.170775050573035,-0.0789605704935702,0.748723771070682,0.609796673385061,0.0837505112752322,0.828529472174636,0.828529472174636,0.985104652749917,0.996419190831995,0.977831271730213,0.920792994995346,0.98150913826566,0.98150913826566
"3692",27,"rab3c",-1.35888847114091,0.0778993539825479,0.56854300985862,-0.493505031265942,0.728648133570817,0.113682053911445,1.61957012785047,0.473781579293949,0.47378157929395,0.69126758961284,0.996419190831995,0.977831271730213,0.720534732670742,0.959909648420511,0.959909648420511
"3693",27,"pde4d",1.07669763762134,0.297548057754242,0.847170670864398,-2.62636268396131,0.214254958542267,0.158058283331101,3.18850075661707,0.328776981073249,0.328776981073249,0.849247658789286,0.996419190831995,0.932683073820217,0.741206696467669,0.946987741213677,0.946987741213677
"3694",27,"ercc8",-0.130457957174249,0.704627527109756,0.10975003360556,0.664291764705177,0.349249683780242,0.914053208101216,-1.04263937855205,0.349734496951965,0.349734496951965,0.954479181036867,0.996419190831995,0.951095912738628,0.986695615614052,0.952953480169115,0.952953480169115
"3695",27,"ndufaf2",-0.155714033191266,0.658253328845321,0.815248788510039,-0.777826766566455,0.286914310215519,0.859404447901103,1.29356773131681,0.261471957113419,0.261471957113419,0.944621953840304,0.996419190831995,0.944605034027345,0.976993790507946,0.939588806271699,0.939588806271699
"3696",27,"smim15",-0.172526945055345,0.536595016005232,0.963008960887912,0.400471559083612,0.478804858528049,0.388567791829898,-0.476050401650809,0.589790441668157,0.589790441668157,0.91694381316178,0.997858322962518,0.961266641495108,0.868992549369363,0.966137653612317,0.966137653612317
"3697",27,"LOC111588638",0.449799760069563,0.494910779316737,0.71769423884403,0.446027981543935,0.734769353579886,0.466581519483681,-1.04897117410339,0.613537599735993,0.613537599735993,0.908511749600667,0.996419190831995,0.977831271730213,0.889651415889102,0.966711963102915,0.966711963102915
"3698",27,"cbwd",0.139836598635429,0.543197958119439,0.854725626558113,-0.599031738113658,0.212751795475607,0.267233361525711,0.782595631739576,0.293699887643661,0.293699887643661,0.9179292398317,0.996419190831995,0.932167096001232,0.817447281736798,0.940525845523798,0.940525845523799
"3699",27,"dock8",0.35430773079703,0.0354622480533734,0.428207121871128,0.239873516871488,0.428456453680982,0.0284833096938078,-0.64345283786183,0.190555619641027,0.190555619641027,0.604661958424101,0.996419190831995,0.955208359493316,0.56610578016443,0.919059225340737,0.919059225340737
"3700",27,"aopep",0.119150291165332,0.623170673842538,0.9188258002756,-0.491285085533583,0.325771962211551,0.380661320182627,0.64097877544737,0.410531330903148,0.410531330903148,0.93886329671236,0.996419190831995,0.947954721549143,0.865066852711919,0.953589876226563,0.953589876226564
"3701",27,"fancc",0.295291849772498,0.108588788224284,0.676668451194324,-0.321339065248126,0.361986024374357,0.0436940810925477,0.248444756379354,0.647786324794482,0.647786324794482,0.722443686333098,0.996419190831995,0.951095912738628,0.608980179728018,0.967052990230805,0.967052990230805
"3702",27,"ptch1",0.467526076234646,0.523738134026357,0.499921213544388,0.887618963758421,0.548128436223624,0.820739891409002,-1.54076985543167,0.507977732002749,0.507977732002749,0.915263928014053,0.996419190831995,0.96807814052859,0.968793722599411,0.962066234132256,0.962066234132256
"3703",27,"ercc6l2",0.748517423168874,0.0127187444473487,0.895210147761541,0.172223075472607,0.73191139598044,0.0112385585783267,-0.806323102268856,0.319742613402663,0.319742613402663,0.541249896717606,0.996419190831995,0.977831271730213,0.527746255651812,0.946987741213677,0.946987741213677
"3704",27,"hsd17b3",-0.0289725605869586,0.697055844035485,0.885191027093706,-0.0590550372773152,0.6942291121671,0.822526376365277,0.106446457829378,0.652454024986173,0.652454024986173,0.952685601578605,0.996419190831995,0.977831271730213,0.968793722599411,0.967219721657784,0.967219721657784
"3705",27,"ipo11",-0.290034525999552,0.597974363759933,0.587304911663759,3.25935156816081,0.0139463061156302,0.194778380000867,-4.7279589696671,0.0203928286746608,0.0203928286746608,0.928162687543642,0.996419190831995,0.714839599664643,0.771216609206281,0.784020581292219,0.784020581292219
"3706",27,"htr1aa",-0.297831543366871,0.114319650856818,0.325270028287871,0.0199236424586746,0.955053165026084,0.172901664855752,0.141996715215182,0.798568505513991,0.798568505513991,0.728782274983644,0.996419190831995,0.995479547930744,0.754769380014692,0.979677779899552,0.979677779899552
"3707",27,"rgs7bpa",-0.110040127851089,0.806092045497585,0.357469105677835,0.502653105292054,0.581210022141987,0.912967951244388,-0.774494854804818,0.58841982407989,0.58841982407989,0.968338690419883,0.996419190831995,0.973364739683886,0.986365989270767,0.966137653612317,0.966137653612317
"3708",27,"plcxd3",0.523458538682861,0.143224497840256,0.330815212513864,-0.291870007244539,0.668177222388244,0.0556269485338275,-0.0255272967449435,0.98086186043847,0.98086186043847,0.751832563285223,0.996419190831995,0.977831271730213,0.631862556940772,0.999342601962896,0.999342601962896
"3709",27,"oxct1a",-1.27743830225614,0.045694352469535,0.136193510047273,-0.216019082384968,0.850372322974488,0.109036054066691,1.02401295277502,0.572440026560758,0.572440026560758,0.63327969464231,0.996419190831995,0.987433946765831,0.715500381118813,0.964922935322523,0.964922935322523
"3710",27,"fbxo4",-0.0935022524444603,0.544086245996182,0.346914224917438,0.390644890266029,0.224269631450555,0.473679655541911,-0.551611431654546,0.270978004355403,0.270978004355403,0.9179292398317,0.996419190831995,0.932683073820217,0.891153539031477,0.940525845523798,0.940525845523799
"3711",27,"znf131",-0.040572675902146,0.803430174105447,0.375018473584189,0.302787395531412,0.36791447166275,0.803544505781729,-0.45889478126857,0.384363696070505,0.384363696070505,0.968338690419883,0.996419190831995,0.951095912738628,0.96515321681835,0.953589876226563,0.953589876226564
"3712",27,"nim1ka",-0.21595377918605,0.559207730304115,0.309286448527851,-0.206617183767227,0.780255256527159,0.881135547072522,0.370044847162328,0.750642550978705,0.750642550978705,0.920296003454181,0.996419190831995,0.980811573387397,0.981093760449178,0.97528687526218,0.97528687526218
"3713",27,"creb3l3l",-0.542019997471601,0.278166397898978,0.369424207930251,-1.63042137481659,0.119523057506225,0.777940398789285,2.71588991949373,0.101517254006415,0.101517254006415,0.842943575873723,0.996419190831995,0.911668888349844,0.957947058597732,0.877428241419602,0.877428241419602
"3714",27,"efna5b",-0.249596546018152,0.628283592884523,0.395745535776298,1.1018829626938,0.301454569682005,0.577659176237334,-1.57326694693599,0.345206089319221,0.345206089319221,0.939471909232316,0.996419190831995,0.945702772151562,0.915503402099658,0.952441177122118,0.952441177122118
"3715",27,"fbxl17",1.22480822381591,0.0337509491304966,0.425431356492879,1.50630956141648,0.161704456560536,0.0396547650135,-3.23422830018946,0.0668976174887091,0.0668976174887091,0.597436254720686,0.996419190831995,0.923855527526867,0.599868683979406,0.867573873705853,0.867573873705854
"3716",27,"cdc14b",0.800618341660513,0.0320699747908306,0.707641932245081,0.506111681375557,0.447955405583174,0.051195213907792,-1.30410624571832,0.225531836571066,0.225531836571067,0.593733848353527,0.996419190831995,0.95729110429507,0.622317772090522,0.928084339035792,0.928084339035793
"3717",27,"ubox5",-0.369591353696666,0.0996985367652327,0.749143273729535,0.62299035378129,0.159752870799897,0.0452484433327927,-0.678831261453563,0.315550003775393,0.315550003775393,0.718142310735225,0.996419190831995,0.923855527526867,0.615145715421177,0.946987741213677,0.946987741213677
"3718",27,"avp",-0.19355229385873,0.496424011949374,0.969708757797492,-0.451994596911962,0.433364329461186,0.643202635334869,0.817124470826737,0.37003843100176,0.37003843100176,0.908511749600667,0.998658113200024,0.955260327180261,0.926731547260718,0.953574113443036,0.953574113443037
"3719",27,"lzts3b",-0.335259237744814,0.245660877264774,0.708101574109044,-0.734029286050613,0.210851000255451,0.351045269256621,1.36355356386483,0.145672418684161,0.145672418684161,0.83247947988306,0.996419190831995,0.931645470415433,0.855557865902574,0.900336225495838,0.900336225495839
"3720",27,"oxt",-0.943297524826752,0.264637148072763,0.968830825810787,-1.81423915220982,0.286252503635705,0.418015733142106,3.38176670367477,0.211578432412021,0.211578432412021,0.838859754813787,0.998349754735741,0.944605034027345,0.880125655639014,0.926316675126257,0.926316675126257
"3721",27,"mrps27",0.00395051022363615,0.982094507483789,0.890875051831638,0.802659177683887,0.0452745807647717,0.437966437435284,-1.19477216346832,0.0552874106961777,0.0552874106961777,0.996975790721469,0.996419190831995,0.846656080047555,0.882879224546412,0.866155792106797,0.866155792106797
"3722",27,"ark2cb",0.916722866042144,0.0515618897072286,0.455282771986659,-1.44346805740102,0.114016110221515,0.0104806210944666,1.4128179817989,0.303936893582872,0.303936893582872,0.637168406942623,0.996419190831995,0.911668888349844,0.517519001772883,0.942350795313723,0.942350795313723
"3723",27,"LOC111573483",-0.751482556263598,0.145990062575535,0.188409270838122,-2.42875283182399,0.0312823103442995,0.221558705268743,4.33343771429824,0.0177748770358288,0.0177748770358288,0.75462991901961,0.996419190831995,0.846601693326732,0.789887967649007,0.784020581292219,0.784020581292219
"3724",27,"LOC111573484",-0.0324635638609887,0.744491952077191,0.764243350111238,0.102070771444845,0.613204148222846,0.685093284440759,-0.136203910014759,0.667048797885038,0.667048797885038,0.9628232553154,0.996419190831995,0.975132733893483,0.937546011866467,0.971475286350583,0.971475286350583
"3725",27,"LOC111564714",-0.163731571734156,0.524181580111629,0.264927619641599,0.569982995514399,0.282575032540351,0.527849613133734,-0.804548909990963,0.33134661186013,0.33134661186013,0.915263928014053,0.996419190831995,0.944605034027345,0.906532354707854,0.946987741213677,0.946987741213677
"3726",27,"rnf122",-0.81003628820658,0.275577037625181,0.278061904307347,0.282228968448413,0.845630341741015,0.405759003997124,-0.0337695105926814,0.988157393352299,0.988157393352299,0.84268183848653,0.996419190831995,0.987433946765831,0.875462761417984,0.999569818319013,0.999569818319013
"3727",27,"ostf1",-0.392637971845216,0.144053181119592,0.0715876573218075,-0.506812183682782,0.332886143252987,0.561903179098249,0.916935816845024,0.268890319964433,0.268890319964433,0.752838914335692,0.996419190831995,0.947954721549143,0.912969985899373,0.940525845523798,0.940525845523799
"3728",27,"mapkapk5",0.622767822384091,0.0288354276348526,0.527019093763646,0.374627847929261,0.458602840344626,0.0245999417361398,-1.04823341316588,0.201218920086906,0.201218920086906,0.581619418776476,0.996419190831995,0.958240365971532,0.558169404909368,0.924922744425293,0.924922744425293
"3729",27,"atxn2",-0.831115144293053,0.1924097938693,0.752176388526461,-0.604899697867079,0.623582013230926,0.265084724347204,1.45643287643324,0.456164737974394,0.456164737974394,0.797674344829321,0.996419190831995,0.975132733893483,0.817329063703098,0.957283029809783,0.957283029809783
"3730",27,"sh2b3",-0.127352815179176,0.275595560658216,0.531942422169263,-0.0970352684808978,0.671563119618348,0.424703058704819,0.219345222083415,0.544077728662575,0.544077728662575,0.84268183848653,0.996419190831995,0.977831271730213,0.880324462812666,0.962066234132256,0.962066234132256
"3731",27,"pheta1",-0.574009312545837,0.0278942913340826,0.101081238703497,-0.477497605313307,0.308609627021148,0.118272463834986,1.02909432296001,0.172958666144105,0.172958666144105,0.580130199275534,0.996419190831995,0.9464014125629,0.722059620434413,0.916237709667765,0.916237709667765
"3732",27,"hsd17b4",0.400744806185215,0.293936850638623,0.480137238269465,0.763152888667556,0.320408131270415,0.310394268788314,-1.49388392318409,0.222604500069304,0.222604500069304,0.849237373932791,0.996419190831995,0.947698254013872,0.835003394003032,0.926316675126257,0.926316675126257
"3733",27,"LOC111564720",0.29854504921576,0.514353385632087,0.392079491190729,2.00089891579902,0.0506703136026393,0.793465580121229,-3.29929553300278,0.042221472642335,0.042221472642335,0.911282248064212,0.996419190831995,0.848375419066452,0.961267838350226,0.848924735192116,0.848924735192117
"3734",27,"sema6a",-0.504365616700142,0.49840734754566,0.72931399352825,-0.507202304693351,0.733323973151543,0.633889405641765,1.05879778198876,0.651622539748975,0.651622539748975,0.908511749600667,0.996419190831995,0.977831271730213,0.924134727515464,0.967120148898958,0.967120148898958
"3735",27,"commd10",0.455521119814488,0.45711694057062,0.711009481492546,0.697630610737095,0.569986825869157,0.643850555651739,-1.31530951803916,0.497194928924851,0.497194928924851,0.901114628166445,0.996419190831995,0.972466488391786,0.926926775055261,0.960660583186675,0.960660583186675
"3736",27,"LOC111564694",0.221727647718142,0.500024113232774,0.287243277914129,0.249146236880726,0.70474446967018,0.845567843535821,-0.444282180635197,0.667530498350457,0.667530498350457,0.908511749600667,0.996419190831995,0.977831271730213,0.973891807862525,0.971475286350583,0.971475286350583
"3737",27,"cep78",0.142667416361332,0.457479494604844,0.677392723299322,-0.414600966218755,0.292609388857182,0.326357685624898,0.535024081910439,0.382538448629898,0.382538448629898,0.901114628166445,0.996419190831995,0.944910405196632,0.845102838253601,0.953589876226563,0.953589876226564
"3738",27,"lifra",0.353415446263703,0.314021635401265,0.896421900630198,2.96602184344771,0.00163719901875258,0.745834054905685,-4.69287847197019,0.0015653843357268,0.00156538433572681,0.856603257502305,0.996419190831995,0.528606051909119,0.952815028744178,0.556417449319591,0.556417449319591
"3739",27,"pdxp",0.283529458814302,0.573937430517584,0.765666344087591,0.650391940274758,0.523890993046738,0.787681757468105,-1.13888886447521,0.478736656077496,0.478736656077496,0.924375580055074,0.996419190831995,0.964297242952939,0.960230368907134,0.959909648420511,0.959909648420511
"3740",27,"mrps36",0.170532539296241,0.329273990419311,0.375070055898661,-0.491722169204454,0.174708288612281,0.0882139511134364,0.572534724581417,0.303226051587507,0.303226051587507,0.862741712204309,0.996419190831995,0.923855527526867,0.690769331325219,0.94203954524647,0.942039545246471
"3741",27,"LOC111564687",-0.236670035908944,0.72907361261097,0.861807909836438,0.547964355826304,0.69144702501124,0.57814856066869,-0.617424413106811,0.775448958428445,0.775448958428445,0.960155774929563,0.996419190831995,0.977831271730213,0.915562353930709,0.977944953577233,0.977944953577233
"3742",27,"LOC111564686",-0.160866592093469,0.108987248965761,0.372181989218354,-0.0224641952839101,0.904754691545818,0.171163235103109,0.128938257288636,0.663639378592144,0.663639378592144,0.722443686333098,0.996419190831995,0.993449727889292,0.752868498052595,0.970845102128183,0.970845102128183
"3743",27,"rasgrf2b",0.393695203618994,0.434084255852471,0.25394537958345,-0.889759478813716,0.383166232559907,0.482157507778879,1.18743572392007,0.456143132712537,0.456143132712537,0.894121108597256,0.996419190831995,0.951574966591419,0.894187599041352,0.957283029809783,0.957283029809783
"3744",27,"msh3",0.169948012931524,0.606245488114866,0.220189790927047,-1.31762930254259,0.0704426606316731,0.453615044854465,1.94672276914236,0.0858006410118324,0.0858006410118324,0.931431250463167,0.996419190831995,0.871027043400789,0.886604988082892,0.86951797418872,0.869517974188721
